Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199690866689,118.95286661126337,,,275.0904235839844,,
60.21161187,32.11199594014223,118.95288008751183,,,270.93109130859375,,
61.21161222,32.11199460210918,118.95289353214996,,,237.13458251953125,,
62.21161175,32.11199316776527,118.95290664164192,,,264.33935546875,,
63.21161473,32.11199253929856,118.95292045039918,,,276.8543701171875,,
64.2116133,32.1119919016293,118.95293437681757,,,278.5082702636719,,
65.2116133,32.11199126719819,118.95294854407116,,,280.0629577636719,,
66.21161318,32.1119903047843,118.95296239422143,,,278.2529296875,,
67.21161354,32.111989627948745,118.95297630042135,,,299.6083068847656,,
68.21161366,32.111988959261836,118.95299012284063,,,293.6231994628906,,
69.21161377,32.11198796747413,118.95300383288213,,,283.0693359375,,
70.21161449,32.11198723956565,118.95301776630926,,,285.31878662109375,,
71.21161461,32.111986917629395,118.95303248175527,,,284.591064453125,,
72.21161819,32.11198645777935,118.95304680554479,,,265.7893371582031,,
73.2116158,32.11198495760568,118.95306036470724,,,257.5912780761719,,
74.2116158,32.11198342599448,118.95307398143815,,,263.6351013183594,,
75.21161675,32.11198163743008,118.95308742147424,,,262.5045471191406,,
76.21161628,32.111979455368235,118.95310057092942,,,258.8175354003906,,
77.21161652,32.11197860135033,118.95311464564188,,,295.43011474609375,,
78.21161759,32.111978747032474,118.95312928268014,,,292.0511169433594,,
79.21161795,32.11197881689659,118.953143946381,,,302.3950500488281,,
80.21161795,32.11197840171391,118.95315790029193,,,292.9503173828125,,
81.21161854,32.111977885991024,118.95317191262787,,,286.3064270019531,,
82.2116189,32.11197727961594,118.95318594055243,,,286.31298828125,,
83.21161938,32.11197692396076,118.95320021812357,,,285.17919921875,,
84.2116189,32.111976746484814,118.95321463024506,,,273.446533203125,,
85.21162009,32.11197619206627,118.95322872337887,,,269.68402099609375,,
86.21162021,32.111976051150194,118.95324306125424,,,283.5450744628906,,
87.21162117,32.11197545951441,118.95325706810644,,,277.7234802246094,,
88.21162069,32.111975101624125,118.95327125958639,,,284.2623291015625,,
89.21162105,32.11197481587871,118.9532855906532,,,275.75335693359375,,
90.211622,32.111974170875264,118.95329957349408,,,276.96649169921875,,
91.21162224,32.11197380697015,118.9533137519483,,,291.33154296875,,
92.21162248,32.11197338345822,118.95332785674701,,,284.37445068359375,,
93.21162283,32.111972925083904,118.95334199255325,,,303.59039306640625,,
94.21162295,32.11197286011645,118.95335629537578,,,302.34765625,,
95.21162355,32.11197249863018,118.95337044350698,,,279.995849609375,,
96.21162379,32.11197171280062,118.95338447381097,,,285.0235900878906,,
97.21162391,32.111970984659564,118.95339852399722,,,283.5545654296875,,
98.2116245,32.111970732211915,118.95341294343463,,,283.75885009765625,,
99.21162534,32.11197097877636,118.953427410617,,,274.0517272949219,,
100.2116255,32.11197055747916,118.9534414621711,,,269.15771484375,,
101.2116255,32.11197011932814,118.9534554756329,,,269.7988586425781,,
102.2116264,32.11196953138381,118.95346917066078,,,254.38116455078125,,
103.2116266,32.11196860848384,118.95348247142502,,,270.49176025390625,,
104.2116269,32.11196774069176,118.95349600578982,,,268.3130187988281,,
105.2116274,32.11196698091453,118.95350977373572,,,269.4888000488281,,
106.2116278,32.11196550698244,118.95352313591141,,,277.8982238769531,,
107.2116274,32.11196456165701,118.95353702115875,,,285.8920593261719,,
108.2116276,32.11196398837198,118.95355104084165,,,303.7330627441406,,
109.211629,32.111964343337576,118.95356570648136,,,311.5628662109375,,
110.2116289,32.11196435520093,118.95358018925482,,,293.6053466796875,,
111.2116292,32.11196360008276,118.9535939223715,,,282.0946044921875,,
112.2116303,32.11196319902334,118.95360804914424,,,292.84912109375,,
113.2116302,32.111963493467705,118.95362250184888,,,277.19537353515625,,
114.2116305,32.11196400339807,118.95363669591993,,,264.515380859375,,
115.2116305,32.11196365361625,118.95365025336719,,,260.7548828125,,
116.2116318,32.1119636503671,118.95366313396553,,,250.3857879638672,,
117.2116323,32.11196305252278,118.95367635690688,,,255.13711547851562,,
118.2116321,32.11196408196395,118.95369023295736,,,258.6976013183594,,
119.2116352,32.11196745769898,118.95370132438433,,,184.42100524902344,,
120.2116328,32.11197356137784,118.95370760434582,,,103.01432800292969,,
121.2116333,32.11197973818151,118.95371293666956,,,132.8373260498047,,
122.2116333,32.111984175499046,118.95372148723133,,,180.52139282226562,,
123.2116338,32.11199039719868,118.95372785982256,,,79.34052276611328,,
124.2116339,32.11199878589051,118.95373046460443,,,0.42102324962615967,,
125.2116344,32.11200821342077,118.95373098990277,,,12.772505760192871,,
126.211635,32.11201673518336,118.9537328227151,,,39.862327575683594,,
127.2116357,32.11202529948838,118.95373445907612,,,50.20008850097656,,
128.2116364,32.11203371376626,118.95373510802686,,,16.520841598510742,,
129.2116364,32.11204292561402,118.95373415978221,,,-34.60222244262695,,
130.2116363,32.11205270927488,118.95373247938362,,,-23.84247398376465,,
131.211637,32.11206247054572,118.95373148431125,,,-25.414026260375977,,
132.2115895,32.11207229384786,118.95372995025687,,,-39.349246978759766,,
133.2115891,32.1120821217188,118.95372729404957,,,-56.838314056396484,,
134.2115891,32.11209142952933,118.95372356577506,,,-71.2794189453125,,
135.2115911,32.112100038182085,118.95371914332117,,,-97.36122131347656,,
136.2115887,32.11210847592455,118.95371450391043,,,-94.92876434326172,,
137.2115854,32.11211687291378,118.95370999085102,,,-79.2574462890625,,
138.2115837,32.11212514533721,118.95370624363518,,,-90.2171859741211,,
139.2115828,32.1121335838853,118.95370234382723,,,-82.44751739501953,,
140.2115803,32.11214222379825,118.953698229233,,,-96.27574157714844,,
141.2115816,32.112151000032874,118.95369392663802,,,-83.53624725341797,,
142.2115831,32.11215983434611,118.95368956232548,,,-78.50858306884766,,
143.2115837,32.112168619427116,118.95368520303472,,,-80.21016693115234,,
144.2115848,32.112176980103186,118.9536807394777,,,-89.07044219970703,,
145.2115849,32.11218539619181,118.95367661664886,,,-82.4925308227539,,
146.2115859,32.112193825959295,118.95367254947138,,,-80.51493835449219,,
147.2115862,32.112201755440545,118.95366823890974,,,-79.37468719482422,,
148.211587,32.11220930453164,118.95366408689982,,,-97.40582275390625,,
149.2115878,32.11221691001432,118.9536593091158,,,-93.29560089111328,,
150.2115885,32.112224734043465,118.95365448726457,,,-92.88491821289062,,
151.2115892,32.11223283094619,118.95364960204057,,,-78.22423553466797,,
152.2115896,32.112240745730475,118.95364478180711,,,-88.52935028076172,,
153.2115902,32.1122486165543,118.95364010456909,,,-89.14599609375,,
154.2115908,32.112256899955895,118.95363542918011,,,-97.33949279785156,,
155.211591,32.11226517401307,118.95363092328289,,,-101.49995422363281,,
156.211592,32.11227369644036,118.95362672348054,,,-86.7306137084961,,
157.2115923,32.11228212471037,118.95362249705222,,,-88.49480438232422,,
158.2115936,32.11229029462747,118.95361819242999,,,-85.30400848388672,,
159.2115934,32.11229808682789,118.95361400431986,,,-82.02782440185547,,
160.2115942,32.11230571627302,118.95360946311469,,,-96.33403778076172,,
161.2115945,32.11231332720462,118.95360474383469,,,-94.07981872558594,,
162.2115955,32.11232110916279,118.95360025900133,,,-85.93744659423828,,
163.2115973,32.11232882491298,118.95359602324638,,,-85.4852294921875,,
164.2115964,32.112336531876004,118.95359195397137,,,-78.93760681152344,,
165.2115963,32.11234412885192,118.9535878143965,,,-76.5728759765625,,
166.2115973,32.11235188779457,118.95358376502047,,,-69.69993591308594,,
167.2115972,32.11235975019703,118.9535796771114,,,-79.65287780761719,,
168.2115982,32.11236747988721,118.95357523078886,,,-78.57342529296875,,
169.2115978,32.11237584408959,118.9535709760425,,,-92.54800415039062,,
170.2115992,32.11238402641039,118.95356616702911,,,-90.2830581665039,,
171.2115989,32.112392156484546,118.95356126502433,,,-123.66620635986328,,
172.2115999,32.11239985459647,118.95355596400901,,,-108.91943359375,,
173.2116001,32.112407729255615,118.95355073755096,,,-113.51515197753906,,
174.2116004,32.1124152879341,118.95354504125623,,,-100.83753204345703,,
175.211601,32.1124233390806,118.953539849584,,,-83.2558822631836,,
176.2116021,32.112431392347524,118.95353557705282,,,-76.36737060546875,,
177.2116017,32.11243960194722,118.95353184265159,,,-78.40640258789062,,
178.2116028,32.11244788866426,118.95352773579518,,,-80.41503143310547,,
179.2116034,32.11245640511415,118.95352342425933,,,-89.88042449951172,,
180.2116033,32.11246456660715,118.95351870219245,,,-99.98934936523438,,
181.2116036,32.11247244318848,118.9535137702041,,,-101.98590087890625,,
182.211604,32.11248019939371,118.9535091711874,,,-82.06938934326172,,
183.2116048,32.11248811117143,118.9535045724105,,,-89.24507904052734,,
184.2116054,32.11249639031753,118.953499677958,,,-84.10630798339844,,
185.2116055,32.11250519179255,118.95349515172538,,,-84.99552154541016,,
186.2116063,32.11251424517312,118.95349090375454,,,-85.3638916015625,,
187.2116065,32.112522934455406,118.95348652697625,,,-97.21049499511719,,
188.2116069,32.11253126649503,118.95348231439175,,,-91.83152770996094,,
189.2116072,32.11253959001746,118.95347824983082,,,-83.71926879882812,,
190.2116081,32.112548489581044,118.95347418841902,,,-68.58991241455078,,
191.2116245,32.112557751106294,118.95346988270934,,,-79.26806640625,,
192.2116094,32.11256707226274,118.9534655733729,,,-79.28002166748047,,
193.2116088,32.112576280277295,118.95346118023073,,,-97.33502197265625,,
194.2116113,32.11258523163404,118.95345669880018,,,-74.88094329833984,,
195.2116096,32.112593935785505,118.9534526838911,,,-83.06829833984375,,
196.2116104,32.112602619104884,118.9534483720512,,,-79.5813217163086,,
197.2116107,32.112611498041424,118.9534442276238,,,-79.29326629638672,,
198.2116108,32.11262080035392,118.95344009727538,,,-90.13199615478516,,
199.2116148,32.11263006312701,118.95343593568909,,,-82.33413696289062,,
200.2116115,32.11263919645265,118.95343184229824,,,-73.90953063964844,,
201.2116121,32.11264852828529,118.95342782411196,,,-71.07608795166016,,
202.2116125,32.112657861023386,118.95342368043345,,,-72.97163391113281,,
203.2116132,32.112667183464765,118.95341938759725,,,-89.76142120361328,,
204.2116129,32.112676536636805,118.95341519206336,,,-88.77571868896484,,
205.2116137,32.112685444685894,118.95341058243773,,,-102.80441284179688,,
206.2116144,32.112693937386275,118.95340604094362,,,-100.54641723632812,,
207.2116154,32.112702577487276,118.95340158945197,,,-98.84722137451172,,
208.2116152,32.11271091070946,118.9533968458207,,,-98.86820220947266,,
209.2116156,32.1127191545315,118.95339181095443,,,-93.42001342773438,,
210.2116158,32.11272770169538,118.95338689468818,,,-88.24600219726562,,
211.2116166,32.112736596236104,118.95338214130607,,,-91.52603912353516,,
212.2116165,32.11274581586274,118.95337775799648,,,-84.01900482177734,,
213.2116174,32.1127548410353,118.95337338746691,,,-78.15188598632812,,
214.2116175,32.11276330814112,118.95336879822257,,,-101.25312042236328,,
215.2116183,32.11277191689931,118.95336418775426,,,-90.72040557861328,,
216.2116182,32.11278082591881,118.95335979090592,,,-93.066650390625,,
217.2116184,32.11278997582114,118.95335551081504,,,-81.08068084716797,,
218.2116193,32.11279914302321,118.9533511993216,,,-93.69056701660156,,
219.2116194,32.11280817435074,118.95334654006643,,,-78.37647247314453,,
220.2116203,32.112817314291824,118.95334197122801,,,-79.67877960205078,,
221.2116202,32.11282648377667,118.9533374297743,,,-84.53815460205078,,
222.211621,32.11283555830722,118.95333289574603,,,-102.787109375,,
223.2116209,32.11284469136163,118.95332845368485,,,-89.34435272216797,,
224.2116212,32.112853713753566,118.95332390491247,,,-112.05803680419922,,
225.2116226,32.11286210413919,118.95331918209133,,,-93.46204376220703,,
226.2116225,32.112871003257915,118.95331481422797,,,-99.58983612060547,,
227.2116231,32.11287993407428,118.95331019370559,,,-97.72408294677734,,
228.2116234,32.11288839340927,118.95330514608087,,,-95.2480239868164,,
229.2116235,32.11289677481647,118.95329991616296,,,-94.0693588256836,,
230.2116246,32.11290516436484,118.9532946708254,,,-103.09366607666016,,
231.2116243,32.11291349498391,118.95328974162445,,,-89.35404968261719,,
232.2116245,32.112921980435154,118.95328538946762,,,-82.8868408203125,,
233.2116256,32.112930073457505,118.95328104595264,,,-89.99940490722656,,
234.2116253,32.11293809451601,118.95327654748007,,,-88.8201904296875,,
235.2116258,32.11294621468244,118.95327202080463,,,-93.2897720336914,,
236.2116264,32.11295524788117,118.95326817673502,,,-65.11846160888672,,
237.2116272,32.11296421239167,118.95326525449161,,,-75.18766021728516,,
238.2116272,32.11297251040287,118.95326045372653,,,-100.5075454711914,,
239.2116274,32.11298089543194,118.95325576437376,,,-90.24442291259766,,
240.2116274,32.11298934187182,118.95325107414271,,,-92.74125671386719,,
241.2116289,32.1129987343662,118.95324760855125,,,-68.91521453857422,,
242.2116284,32.11300786927858,118.95324401385716,,,-85.87679290771484,,
243.2116289,32.11301658544796,118.95323988882215,,,-84.35801696777344,,
244.2116301,32.113025517874185,118.95323585333075,,,-84.87285614013672,,
245.2116296,32.113034245801266,118.95323125474974,,,-88.22897338867188,,
246.2116307,32.113042910533885,118.95322666310977,,,-89.3534927368164,,
247.2116311,32.1130514977539,118.95322196505576,,,-89.41404724121094,,
248.2116308,32.113060101963754,118.95321737733451,,,-87.90434265136719,,
249.2116327,32.113069111175776,118.95321293817713,,,-90.9892578125,,
250.2116325,32.11307721224357,118.9532084768305,,,-92.94181823730469,,
251.2116325,32.11308477395171,118.9532038201264,,,-91.64539337158203,,
252.2116325,32.11309274462905,118.95319889578077,,,-95.18939971923828,,
253.2116336,32.11310103140363,118.95319410700866,,,-86.49273681640625,,
254.2116342,32.11310942681452,118.95318943364755,,,-96.21979522705078,,
255.211634,32.113117613487766,118.95318455454729,,,-96.17516326904297,,
256.2116342,32.11312601249829,118.95317984018597,,,-102.51318359375,,
257.2116349,32.113134137050125,118.95317482573934,,,-107.6797103881836,,
258.2116005,32.11314215638655,118.95316976237402,,,-105.3147964477539,,
259.2116027,32.11315003258174,118.95316476629823,,,-97.46546173095703,,
260.2116046,32.11315803658481,118.95315966197892,,,-102.9796142578125,,
261.2116052,32.11316607998997,118.95315462114286,,,-99.04927825927734,,
262.211605,32.11317413919165,118.95314942992067,,,-104.45286560058594,,
263.2116033,32.1131819771772,118.95314399800624,,,-103.89859008789062,,
264.2116042,32.113189937515166,118.9531389131779,,,-105.59716796875,,
265.2116047,32.1131984556143,118.95313425700701,,,-78.94573974609375,,
266.211605,32.113208001630476,118.95313032095906,,,-83.86576080322266,,
267.2116258,32.113217458461165,118.95312617003579,,,-65.62096405029297,,
268.2116278,32.11322699867671,118.95312211041737,,,-77.18672943115234,,
269.2116297,32.11323641713334,118.95311789006084,,,-86.94023895263672,,
270.2116303,32.11324591939457,118.95311379966155,,,-80.82079315185547,,
271.2116313,32.113255178836134,118.95310963889226,,,-101.11255645751953,,
272.2116323,32.11326418417427,118.95310513944203,,,-98.84330749511719,,
273.2116339,32.11327320474484,118.9531006952374,,,-83.1092758178711,,
274.2116346,32.11328175190851,118.95309619747961,,,-97.34349822998047,,
275.2116352,32.11329004316139,118.95309149388784,,,-100.35118103027344,,
276.2116368,32.11329877608966,118.95308665895955,,,-89.09180450439453,,
277.2116379,32.11330799519096,118.9530820957077,,,-89.55622100830078,,
278.2116382,32.113317486246316,118.95307786468457,,,-77.16099548339844,,
279.2116401,32.113326925766685,118.95307367619704,,,-94.08937072753906,,
280.2116406,32.113335923879966,118.95306915663363,,,-94.59638214111328,,
281.2116412,32.11334509221013,118.95306468082867,,,-91.65956115722656,,
282.211641,32.113354126446794,118.95306009752576,,,-93.42906951904297,,
283.2116417,32.1133632764566,118.9530556418997,,,-76.30844116210938,,
284.2116426,32.11337255488161,118.95305116237748,,,-82.89201354980469,,
285.2116437,32.113381304970275,118.9530466199045,,,-87.8953628540039,,
286.2116437,32.113389209237745,118.95304218334314,,,-88.45133209228516,,
287.2116446,32.11339716064206,118.95303739408662,,,-112.89364624023438,,
288.2116456,32.11340477943376,118.95303219068995,,,-102.05371856689453,,
289.2116461,32.113412534225326,118.95302721028199,,,-103.44991302490234,,
290.2116466,32.113420509959184,118.95302222386486,,,-87.25039672851562,,
291.211647,32.113429723179884,118.95301789397877,,,-84.94316101074219,,
292.2116503,32.11343896245399,118.9530136431335,,,-84.29637908935547,,
293.2116487,32.11344805830144,118.95300925237837,,,-91.439208984375,,
294.2116489,32.11345710167067,118.95300493217205,,,-82.6916732788086,,
295.21165,32.11346618981001,118.95300066575813,,,-90.8425064086914,,
296.2116499,32.113475309055495,118.95299642713047,,,-87.738525390625,,
297.2116507,32.113483635322694,118.95299167610155,,,-97.29413604736328,,
298.2116512,32.11349224827808,118.95298684837296,,,-80.74803924560547,,
299.2116525,32.113501465498295,118.95298260933849,,,-84.87773895263672,,
300.211653,32.11351085289945,118.95297858550236,,,-78.3507080078125,,
301.2116531,32.113520090116246,118.95297446218983,,,-102.20979309082031,,
302.2116537,32.11352904575461,118.95297006983043,,,-91.87635040283203,,
303.2116542,32.113537816889085,118.95296575234597,,,-86.59196472167969,,
304.2116547,32.11354608456896,118.95296116942315,,,-100.48531341552734,,
305.2116553,32.11355429671427,118.95295631915612,,,-92.07261657714844,,
306.2116553,32.113562635872945,118.95295170117055,,,-87.66984558105469,,
307.2116553,32.11357068703889,118.95294728089836,,,-80.50130462646484,,
308.2116561,32.113578752889914,118.95294272893275,,,-88.4094009399414,,
309.2116572,32.113587016328346,118.95293815105421,,,-88.57396697998047,,
310.2116574,32.11359513236059,118.95293345813556,,,-90.6012954711914,,
311.2116581,32.113603593165415,118.95292892925657,,,-87.34786987304688,,
312.2116586,32.11361169737591,118.95292418264486,,,-89.71306610107422,,
313.2116584,32.113619873131235,118.9529194147175,,,-86.20384979248047,,
314.2116617,32.1136291283847,118.95291543889995,,,-84.60492706298828,,
315.2116597,32.113638251433635,118.95291133033099,,,-93.54421997070312,,
316.2116598,32.1136473750025,118.95290725607572,,,-95.25969696044922,,
317.21166,32.113655718222105,118.95290252073679,,,-104.75614166259766,,
318.2116631,32.11366394870419,118.95289734097202,,,-93.68960571289062,,
319.2116611,32.11367268743069,118.95289268760098,,,-84.93333435058594,,
320.2116617,32.1136811073475,118.95288818343772,,,-91.80500030517578,,
321.2116623,32.11368971226906,118.95288371311287,,,-77.96736907958984,,
322.2116644,32.113698389542996,118.95287932786394,,,-93.36526489257812,,
323.2116624,32.11370708652915,118.95287502942757,,,-89.78874206542969,,
324.211664,32.11371642891386,118.952871108213,,,-74.77105712890625,,
325.211664,32.113725882929366,118.95286749344234,,,-70.80367279052734,,
326.2116642,32.113735347176494,118.95286378612043,,,-69.14185333251953,,
327.2116641,32.113744797821205,118.95285996594512,,,-75.63417053222656,,
328.2116654,32.11375401434339,118.9528558563745,,,-82.69412231445312,,
329.2116657,32.11376296083692,118.95285178521091,,,-80.41584777832031,,
330.2116653,32.11377195765757,118.95284794773028,,,-79.30398559570312,,
331.2116666,32.11378106254996,118.95284405166203,,,-86.54973602294922,,
332.2116667,32.11379014456804,118.95283993826347,,,-77.5929183959961,,
333.2116675,32.1137991944128,118.95283595452314,,,-75.78691101074219,,
334.2116678,32.113808264690924,118.95283220003564,,,-82.0310287475586,,
335.211668,32.11381708159928,118.9528277178368,,,-89.6390380859375,,
336.2116679,32.11382590262363,118.9528233291573,,,-83.17576599121094,,
337.2116687,32.11383482366816,118.95281888083511,,,-78.19178771972656,,
338.2116692,32.11384372531171,118.952814477815,,,-88.8890151977539,,
339.2116692,32.11385243836608,118.95281004047406,,,-94.61649322509766,,
340.2116739,32.11386130512264,118.95280553232892,,,-83.9632568359375,,
341.2116705,32.11387003341807,118.95280110745811,,,-90.49311828613281,,
342.2116711,32.11387861644161,118.95279634507905,,,-88.24783325195312,,
343.2116711,32.11388719196078,118.95279164561926,,,-87.1333236694336,,
344.2116722,32.11389671171322,118.95278826086451,,,-70.46559143066406,,
345.2116724,32.11390628093699,118.95278459684636,,,-87.13153076171875,,
346.2116723,32.113915480138736,118.95278049154632,,,-76.78273010253906,,
347.2116722,32.11392490296724,118.9527764958906,,,-75.8936996459961,,
348.2116729,32.11393419133737,118.95277233292849,,,-82.59461212158203,,
349.2116746,32.11394328217401,118.95276794967941,,,-93.0775146484375,,
350.2116737,32.11395150724686,118.9527628599724,,,-103.12812805175781,,
351.2116745,32.11395988618886,118.9527580085474,,,-108.66861724853516,,
352.2116745,32.113967919909605,118.95275275771954,,,-92.32418823242188,,
353.2116755,32.113976994321746,118.95274814083609,,,-79.41118621826172,,
354.2116758,32.11398585689848,118.95274334660584,,,-106.61982727050781,,
355.2116756,32.11399449380531,118.9527382770773,,,-95.76956939697266,,
356.2116764,32.11400339885467,118.9527335017447,,,-99.30313110351562,,
357.211677,32.11401276926109,118.95272982126075,,,-63.721885681152344,,
358.2116771,32.114021726282054,118.95272555792518,,,-95.35458374023438,,
359.2116774,32.1140306337202,118.95272067080656,,,-85.69342803955078,,
360.2116778,32.11403962655655,118.95271567019645,,,-98.6771469116211,,
361.2116777,32.11404887887135,118.9527110266991,,,-66.863037109375,,
362.2116816,32.1140581130973,118.95271139685977,,,119.87722778320312,,
363.2116816,32.11406403161176,118.95271830315014,,,176.3656005859375,,
364.2116793,32.11406627174147,118.95272996109986,,,267.45306396484375,,
365.2116792,32.11406670480368,118.95274373961902,,,260.6979675292969,,
366.2116802,32.1140661823811,118.95275765739353,,,263.3797912597656,,
367.2116807,32.114065109670825,118.95277130782164,,,251.55496215820312,,
368.2116809,32.11406389170604,118.95278493030081,,,263.80010986328125,,
369.2116812,32.11406239027545,118.95279864707116,,,267.56463623046875,,
370.2116815,32.11406032920578,118.95281192828462,,,252.0846710205078,,
371.2116823,32.11405778048641,118.95282470743841,,,255.4750213623047,,
372.2116829,32.11405576559203,118.95283802746773,,,273.61993408203125,,
373.2116835,32.11405459754652,118.95285180724181,,,292.20294189453125,,
374.2116833,32.11405392172171,118.95286599280257,,,299.18890380859375,,
375.2116838,32.11405146247547,118.9528788728125,,,269.5535888671875,,
376.2116876,32.11404778136449,118.95289094160016,,,236.99810791015625,,
