Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199792194191,118.95286562651444,,,254.6546630859375,,
60.21161187,32.11199784893989,118.9528784881581,,,247.02627563476562,,
61.21161222,32.11199757920713,118.95289085077536,,,257.2085266113281,,
62.21161175,32.111997070924694,118.95290337583927,,,286.32244873046875,,
63.21161473,32.11199663834551,118.95291652063706,,,267.3863830566406,,
64.2116133,32.111996369187594,118.95292949388407,,,274.2314453125,,
65.2116133,32.111996396554346,118.95294240019827,,,271.7735595703125,,
66.21161318,32.11199588859901,118.95295529292191,,,232.7158203125,,
67.21161354,32.11199562905631,118.95296836185618,,,253.43008422851562,,
68.21161366,32.11199530705445,118.9529814687581,,,258.0577087402344,,
69.21161377,32.111994934004265,118.95299436329871,,,264.95709228515625,,
70.21161449,32.111994467393586,118.95300721447853,,,250.61752319335938,,
71.21161461,32.11199412532541,118.95302022231176,,,255.92764282226562,,
72.21161819,32.111993840196426,118.95303295806204,,,197.8650360107422,,
73.2116158,32.111992723693064,118.95304521809884,,,297.462890625,,
74.2116158,32.11199141940382,118.95305691287136,,,282.54638671875,,
75.21161675,32.11198988216837,118.95306867688437,,,272.4923400878906,,
76.21161628,32.111987575624546,118.9530804167708,,,213.33750915527344,,
77.21161652,32.11198672331455,118.9530924924077,,,261.42791748046875,,
78.21161759,32.111986501809504,118.95310556772534,,,223.84349060058594,,
79.21161795,32.11198648751357,118.95311831338853,,,270.29925537109375,,
80.21161795,32.11198591748011,118.95313148385203,,,264.9581298828125,,
81.21161854,32.111985476280964,118.95314452256954,,,269.66748046875,,
82.2116189,32.111985103333986,118.95315741993325,,,249.03207397460938,,
83.21161938,32.11198469059353,118.9531704295739,,,262.2777099609375,,
84.2116189,32.1119842899466,118.95318365799666,,,246.15847778320312,,
85.21162009,32.11198383062972,118.9531965181529,,,224.46807861328125,,
86.21162021,32.111983838845646,118.9532091774148,,,269.2506408691406,,
87.21162117,32.111983706937814,118.95322165841411,,,287.5538635253906,,
88.21162069,32.111983459002865,118.95323455747517,,,248.52711486816406,,
89.21162105,32.111982994765214,118.95324762811967,,,261.67340087890625,,
90.211622,32.11198238797096,118.95326050271039,,,255.35208129882812,,
91.21162224,32.111981933490775,118.95327339081088,,,240.33953857421875,,
92.21162248,32.111981403216035,118.95328646983313,,,210.4125213623047,,
93.21162283,32.111980751921,118.95329942025516,,,268.2314758300781,,
94.21162295,32.11198035953862,118.95331223999102,,,272.5962829589844,,
95.21162355,32.111979868310996,118.95332532411418,,,263.0404052734375,,
96.21162379,32.11197934613479,118.9533379754407,,,258.12646484375,,
97.21162391,32.1119790458006,118.95335086356603,,,246.50515747070312,,
98.2116245,32.11197890495899,118.95336355646089,,,266.4858703613281,,
99.21162534,32.11197863014749,118.95337666425276,,,223.058349609375,,
100.2116255,32.11197767371079,118.95338960809569,,,287.5472412109375,,
101.2116255,32.111977145030444,118.95340201114949,,,271.06707763671875,,
102.2116264,32.11197652168579,118.9534146415987,,,292.68353271484375,,
103.2116266,32.11197539959342,118.95342784584848,,,264.7734069824219,,
104.2116269,32.11197426118239,118.9534407759382,,,261.7548828125,,
105.2116274,32.11197358279121,118.9534538322584,,,288.874755859375,,
106.2116278,32.11197213529693,118.9534667603104,,,206.1845703125,,
107.2116274,32.11197133133146,118.95347916161742,,,205.502685546875,,
108.2116276,32.11197062257539,118.95349199755776,,,241.1310577392578,,
109.211629,32.11197068229682,118.95350453379423,,,260.1611022949219,,
110.2116289,32.111970542957835,118.95351754243143,,,256.39111328125,,
111.2116292,32.111969996870506,118.95353092679319,,,270.4498596191406,,
112.2116303,32.11196986873625,118.95354381332531,,,267.8883361816406,,
113.2116302,32.11196992006452,118.95355702024835,,,254.9801025390625,,
114.2116305,32.11197043507692,118.95357008373917,,,268.5981750488281,,
115.2116305,32.11197053766527,118.9535834117851,,,255.940185546875,,
116.2116318,32.11197149446722,118.95359613562304,,,250.01486206054688,,
117.2116323,32.11197218976752,118.95360909932519,,,217.24053955078125,,
118.2116321,32.11197250233024,118.95362203340176,,,210.2913055419922,,
119.2116352,32.11197338446581,118.95363381305519,,,154.5242919921875,,
120.2116328,32.1119784156007,118.95364141159101,,,108.05561828613281,,
121.2116333,32.11198475126288,118.95364775148023,,,127.67273712158203,,
122.2116333,32.11198751645271,118.95365771633284,,,241.14414978027344,,
123.2116338,32.11199230885647,118.95366567283129,,,101.37760925292969,,
124.2116339,32.112003198718874,118.95366766279423,,,-9.366183280944824,,
125.2116344,32.11201594375298,118.95366697048931,,,0.8821375370025635,,
126.211635,32.11202832520068,118.95366730844975,,,15.028950691223145,,
127.2116357,32.11204219714049,118.95366665901075,,,-12.590365409851074,,
128.2116364,32.11205550136335,118.95366508792675,,,17.033361434936523,,
129.2116364,32.112065297254205,118.95366331968623,,,-79.84034729003906,,
130.2116363,32.11207262347361,118.95366202399866,,,-77.4453125,,
131.211637,32.1120820493414,118.95366041822466,,,-61.25027084350586,,
132.2115895,32.112090840381335,118.95365850561723,,,-14.200324058532715,,
133.2115891,32.11209906030217,118.95365615072132,,,-35.39266586303711,,
134.2115891,32.11210782492339,118.95365302230742,,,-69.74517822265625,,
135.2115911,32.11211817282419,118.95364884469174,,,-72.16038513183594,,
136.2115887,32.112128596999604,118.95364436652358,,,-76.12359619140625,,
137.2115854,32.11213893380814,118.95364016523239,,,-59.40815734863281,,
138.2115837,32.112149280974734,118.953636201685,,,-105.40065002441406,,
139.2115828,32.11215948394676,118.95363229581989,,,-108.42747497558594,,
140.2115803,32.11216945344071,118.95362836488816,,,-105.43893432617188,,
141.2115816,32.112179478374394,118.9536243883361,,,-81.24820709228516,,
142.2115831,32.112189552489,118.9536203212406,,,-74.58887481689453,,
143.2115837,32.11219963482816,118.95361634477628,,,-56.676090240478516,,
144.2115848,32.112210176338245,118.95361223537344,,,-54.39647674560547,,
145.2115849,32.11222063505066,118.9536081952182,,,-75.06907653808594,,
146.2115859,32.11223060974738,118.95360427248613,,,-66.06572723388672,,
147.2115862,32.1122409300461,118.95360009531022,,,-126.02849578857422,,
148.211587,32.11225160527907,118.9535959092359,,,-115.40193939208984,,
149.2115878,32.11226203914322,118.95359142427684,,,-89.91403198242188,,
150.2115885,32.11227229433035,118.95358709613065,,,-94.5728759765625,,
151.2115892,32.11228211512159,118.9535826158916,,,-117.36363220214844,,
152.2115896,32.11229279031254,118.95357811090777,,,-67.5589828491211,,
153.2115902,32.112303526984704,118.95357351267424,,,-87.15607452392578,,
154.2115908,32.112313905833915,118.9535688933247,,,-85.8027572631836,,
155.211591,32.112324206191566,118.95356463739523,,,-128.80003356933594,,
156.211592,32.112334117345775,118.95356066315195,,,-83.83142852783203,,
157.2115923,32.11234413498306,118.95355663778231,,,-94.27223205566406,,
158.2115936,32.112354523952924,118.95355253949181,,,-91.77189636230469,,
159.2115934,32.1123652673267,118.95354808295599,,,-55.65699768066406,,
160.2115942,32.112376034818006,118.95354350754353,,,-72.80916595458984,,
161.2115945,32.112386978601606,118.95353885436408,,,-83.83320617675781,,
162.2115955,32.11239794134514,118.95353435097378,,,-56.51169204711914,,
163.2115973,32.11240851488681,118.95353008960268,,,-145.03492736816406,,
164.2115964,32.11241887470653,118.95352585093967,,,-114.33300018310547,,
165.2115963,32.11242966125319,118.95352150999696,,,-97.34573364257812,,
166.2115973,32.112440476281144,118.95351718766807,,,-85.78386688232422,,
167.2115972,32.11245108477701,118.95351299409568,,,-66.87457275390625,,
168.2115982,32.11246194011926,118.95350838591973,,,-52.5526123046875,,
169.2115978,32.112472312921824,118.95350394844435,,,-93.05565643310547,,
170.2115992,32.112482945284725,118.95349930275219,,,-90.68914794921875,,
171.2115989,32.11249358908575,118.95349444424087,,,-130.49136352539062,,
172.2115999,32.11250430917225,118.95348933708459,,,-102.21742248535156,,
173.2116001,32.112514984072334,118.95348440990585,,,-93.60871887207031,,
174.2116004,32.11252577420362,118.95347886880464,,,-93.90773010253906,,
175.211601,32.11253657149935,118.95347427174627,,,-58.15488052368164,,
176.2116021,32.11254745644636,118.95346991767809,,,-37.68055725097656,,
177.2116017,32.11255821420199,118.95346581461402,,,-56.205299377441406,,
178.2116028,32.112568828013316,118.95346156387411,,,-40.10762405395508,,
179.2116034,32.11257937947245,118.9534572421464,,,-79.32638549804688,,
180.2116033,32.11258963870977,118.95345302823677,,,-127.5998764038086,,
181.2116036,32.112600368443076,118.95344859001837,,,-98.33898162841797,,
182.211604,32.11261109911895,118.95344417181957,,,-96.9177017211914,,
183.2116048,32.112621575533346,118.95343976434553,,,-71.85497283935547,,
184.2116054,32.11263197512618,118.95343537644953,,,-66.20709228515625,,
185.2116055,32.11264187585529,118.95343131321212,,,-37.984764099121094,,
186.2116063,32.112651863809845,118.95342747205571,,,-61.046146392822266,,
187.2116065,32.11266202393135,118.9534235529825,,,-122.90279388427734,,
188.2116069,32.11267247181721,118.9534194685793,,,-90.55854034423828,,
189.2116072,32.112682920880275,118.95341554105629,,,-101.1477279663086,,
190.2116081,32.11269328777593,118.9534114900864,,,-57.243988037109375,,
191.2116245,32.11270275474243,118.9534072187804,,,-92.56588745117188,,
192.2116094,32.11271257664834,118.9534030920407,,,-81.66500091552734,,
193.2116088,32.11272269183825,118.9533988119322,,,-76.96522521972656,,
194.2116113,32.112733261402184,118.95339477077799,,,-32.968894958496094,,
195.2116096,32.112743997560415,118.95339071412991,,,-90.79600524902344,,
196.2116104,32.112754352553274,118.95338688055362,,,-123.52645111083984,,
197.2116107,32.11276455347691,118.95338314336239,,,-99.38566589355469,,
198.2116108,32.112774265076105,118.95337911553888,,,-100.36408996582031,,
199.2116148,32.11278414547949,118.95337508752773,,,-86.74581909179688,,
200.2116115,32.11279454297212,118.95337101363143,,,-68.61849212646484,,
201.2116121,32.11280449080813,118.95336695579809,,,-75.8219223022461,,
202.2116125,32.11281435042556,118.95336280025472,,,-77.7938461303711,,
203.2116132,32.11282394694919,118.95335843378062,,,-52.779056549072266,,
204.2116129,32.11283391177504,118.95335429475227,,,-88.80915069580078,,
205.2116137,32.112844438141984,118.95335000518114,,,-67.3746566772461,,
206.2116144,32.11285539009795,118.95334591052396,,,-142.8855438232422,,
207.2116154,32.112866284314364,118.95334170877187,,,-110.3514633178711,,
208.2116152,32.11287728824272,118.95333731831404,,,-100.83031463623047,,
209.2116156,32.112888457861175,118.95333271240683,,,-69.83992004394531,,
210.2116158,32.11289938766811,118.95332815905164,,,-73.89391326904297,,
211.2116166,32.112909877383714,118.95332378207115,,,-72.22372436523438,,
212.2116165,32.11292020271436,118.95331976175048,,,-53.955631256103516,,
213.2116174,32.11293072224676,118.95331569884546,,,-34.4682502746582,,
214.2116175,32.112941427609265,118.95331167038731,,,-98.43900299072266,,
215.2116183,32.112951994558344,118.95330770235637,,,-141.9561309814453,,
216.2116182,32.112961900634666,118.95330380612495,,,-105.64698791503906,,
217.2116184,32.112972027633184,118.95329973125261,,,-86.0691146850586,,
218.2116193,32.112981968224965,118.9532957381948,,,-89.03514862060547,,
219.2116194,32.11299183986316,118.95329135985908,,,-90.63677215576172,,
220.2116203,32.11300161219664,118.9532870705408,,,-87.60172271728516,,
221.2116202,32.113011495219425,118.95328284487982,,,-86.98463439941406,,
222.211621,32.11302168019112,118.95327848610543,,,-76.38047790527344,,
223.2116209,32.11303163739056,118.95327433186004,,,-72.157958984375,,
224.2116212,32.11304189408218,118.95327024513253,,,-82.75996398925781,,
225.2116226,32.11305269113371,118.95326617646828,,,-137.12757873535156,,
226.2116225,32.11306313857991,118.95326228535885,,,-79.57148742675781,,
227.2116231,32.113073732167116,118.95325801482282,,,-93.07504272460938,,
228.2116234,32.11308436713834,118.95325347959432,,,-77.20398712158203,,
229.2116235,32.113095005783954,118.95324891753118,,,-80.3004379272461,,
230.2116246,32.11310561992707,118.95324422477992,,,-65.5635757446289,,
231.2116243,32.11311652726751,118.95323981592662,,,-46.383995056152344,,
232.2116245,32.113127557505884,118.95323561627687,,,-118.85086059570312,,
233.2116256,32.11313880137475,118.95323142245795,,,-116.27588653564453,,
234.2116253,32.11315014723706,118.95322706802665,,,-112.44113159179688,,
235.2116258,32.11316150523344,118.95322257273686,,,-106.06253051757812,,
236.2116264,32.11317199219928,118.95321901400763,,,-37.90506362915039,,
237.2116272,32.113179962202956,118.95321634504558,,,-83.22901153564453,,
238.2116272,32.113190692051866,118.95321192704382,,,-62.71647262573242,,
239.2116274,32.11320172846386,118.95320746306669,,,-63.87759780883789,,
240.2116274,32.11321263908962,118.95320328671879,,,-61.59812927246094,,
241.2116289,32.1132227184728,118.95319965887712,,,-112.15190887451172,,
242.2116284,32.11323290002013,118.95319621458727,,,-94.10432434082031,,
243.2116289,32.11324316343592,118.95319220160759,,,-112.11978912353516,,
244.2116301,32.11325332698299,118.95318836716638,,,-96.911865234375,,
245.2116296,32.11326347369503,118.95318421957369,,,-68.89862823486328,,
246.2116307,32.11327353349715,118.95318017904141,,,-61.237220764160156,,
247.2116311,32.113283725514634,118.95317604433966,,,-48.63568115234375,,
248.2116308,32.11329419437592,118.95317179431586,,,-48.60312271118164,,
249.2116327,32.11330431884453,118.95316783121814,,,-126.52288818359375,,
250.2116325,32.113315123543764,118.95316371589966,,,-146.04788208007812,,
251.2116325,32.11332614689238,118.95315918032773,,,-94.87503814697266,,
252.2116325,32.113336978225405,118.95315473569066,,,-89.3462142944336,,
253.2116336,32.11334754251436,118.95315050197047,,,-55.43365478515625,,
254.2116342,32.11335810397635,118.95314621292702,,,-62.54645919799805,,
255.211634,32.11336914104517,118.95314177662276,,,-87.40245056152344,,
256.2116342,32.11337993947593,118.95313750384847,,,-86.75445556640625,,
257.2116349,32.113390594084414,118.95313319444983,,,-90.75672912597656,,
258.2116005,32.11340130349799,118.95312879268634,,,-102.15206909179688,,
259.2116027,32.11341237297458,118.95312430711174,,,-88.81272888183594,,
260.2116046,32.11342344698752,118.95311964781646,,,-66.51824951171875,,
261.2116052,32.1134345789787,118.95311504054837,,,-59.75381851196289,,
262.211605,32.1134456632646,118.95311039411843,,,-62.00183868408203,,
263.2116033,32.113456673532085,118.95310569353751,,,-118.10801696777344,,
264.2116042,32.11346745195428,118.95310132389251,,,-141.6587371826172,,
265.2116047,32.11347761601902,118.95309728884754,,,-96.63888549804688,,
266.211605,32.11348743161616,118.95309351873141,,,-83.37433624267578,,
267.2116258,32.11349688376969,118.95308972152048,,,-69.85321044921875,,
268.2116278,32.1135067208854,118.95308589830833,,,-68.96233367919922,,
269.2116297,32.113516786276314,118.95308188773348,,,-56.37644577026367,,
270.2116303,32.11352674812963,118.95307797950997,,,-67.29488372802734,,
271.2116313,32.11353710658778,118.95307408774835,,,-133.04739379882812,,
272.2116323,32.113547338104624,118.95306977299444,,,-86.3851089477539,,
273.2116339,32.1135575254891,118.9530655947346,,,-96.03153228759766,,
274.2116346,32.113567961121085,118.95306155009216,,,-91.60640716552734,,
275.2116352,32.11357883937052,118.95305714074401,,,-66.99960327148438,,
276.2116368,32.1135897346245,118.95305238052725,,,-96.20807647705078,,
277.2116379,32.113600023414705,118.95304782928636,,,-69.382568359375,,
278.2116382,32.113610317124206,118.95304362883981,,,-35.73992919921875,,
279.2116401,32.11362020283438,118.95303968792805,,,-129.2824249267578,,
280.2116406,32.11363065671178,118.95303544114216,,,-136.5026092529297,,
281.2116412,32.11364057541081,118.95303090542289,,,-97.02045440673828,,
282.211641,32.11365082478585,118.95302657363925,,,-94.65225982666016,,
283.2116417,32.11366066631423,118.95302215753713,,,-96.01371002197266,,
284.2116426,32.11367079274607,118.9530177249376,,,-80.25545501708984,,
285.2116437,32.11368146914605,118.95301345372883,,,-73.03205871582031,,
286.2116437,32.113693148466076,118.9530087711676,,,-81.42727661132812,,
287.2116446,32.11370394353273,118.95300436594297,,,-132.7818603515625,,
288.2116456,32.113714907155355,118.95299974696361,,,-108.82271575927734,,
289.2116461,32.11372580778202,118.95299525988317,,,-93.67422485351562,,
290.2116466,32.11373663882692,118.95299088299137,,,-65.74388122558594,,
291.211647,32.11374654848619,118.9529868571568,,,-69.69136810302734,,
292.2116503,32.11375674230916,118.95298270407139,,,-46.377498626708984,,
293.2116487,32.11376703362816,118.95297833228999,,,-52.54407501220703,,
294.2116489,32.11377737615012,118.95297408187317,,,-121.20291137695312,,
295.21165,32.11378745015143,118.95297003198696,,,-97.67353057861328,,
296.2116499,32.11379773552374,118.95296609581784,,,-90.68154907226562,,
297.2116507,32.1138084589297,118.95296181458697,,,-83.4755630493164,,
298.2116512,32.113818976028725,118.95295711893313,,,-74.90422821044922,,
299.2116525,32.11382925902314,118.95295288301082,,,-46.74201965332031,,
300.211653,32.11383920084818,118.95294903569197,,,-71.93883514404297,,
301.2116531,32.11384953530056,118.95294509335051,,,-130.68028259277344,,
302.2116537,32.11385997329224,118.95294106472357,,,-82.02507019042969,,
303.2116542,32.11387038402727,118.95293719984211,,,-112.33715057373047,,
304.2116547,32.113881066518424,118.9529329395774,,,-92.33908081054688,,
305.2116553,32.113891733796244,118.95292850922054,,,-65.94142150878906,,
306.2116553,32.113902445578134,118.95292412040462,,,-60.53461456298828,,
307.2116553,32.11391362505486,118.95291972197039,,,-53.88216781616211,,
308.2116561,32.11392476614097,118.95291517773802,,,-86.9815902709961,,
309.2116572,32.113935187316706,118.95291116445773,,,-128.66213989257812,,
310.2116574,32.113945781903865,118.95290690460625,,,-91.91600799560547,,
311.2116581,32.11395642463479,118.9529027810159,,,-94.42571258544922,,
312.2116586,32.11396718301196,118.95289830633544,,,-79.46713256835938,,
313.2116584,32.11397772981082,118.95289364479234,,,-56.53257751464844,,
314.2116617,32.113987634985456,118.95288952562798,,,-68.78632354736328,,
315.2116597,32.11399770047076,118.95288544544994,,,-107.56503295898438,,
316.2116598,32.11400786720296,118.95288151610596,,,-84.6597671508789,,
317.21166,32.114018222100405,118.9528773749156,,,-93.64521026611328,,
318.2116631,32.11402874498288,118.95287298362298,,,-80.85972595214844,,
319.2116611,32.11403880275923,118.95286901681372,,,-57.85029220581055,,
320.2116617,32.11404910728572,118.95286491770966,,,-56.35466766357422,,
321.2116623,32.11405926603847,118.95286086582989,,,-32.413734436035156,,
322.2116644,32.11406947418605,118.95285692784293,,,-130.9929656982422,,
323.2116624,32.11407956808446,118.95285324718967,,,-127.9262924194336,,
324.211664,32.11408902586826,118.95284951580972,,,-87.37522888183594,,
325.211664,32.11409868546495,118.95284623570765,,,-66.67137908935547,,
326.2116642,32.11410842349959,118.95284282057213,,,-59.293399810791016,,
327.2116641,32.114118345473294,118.95283904741525,,,-33.533447265625,,
328.2116654,32.11412889137118,118.95283499069522,,,-62.57154846191406,,
329.2116657,32.114139502075176,118.95283078851745,,,-42.93839645385742,,
330.2116653,32.11414990814982,118.95282701716862,,,-119.25424194335938,,
331.2116666,32.11416031902483,118.95282314234395,,,-107.41215515136719,,
332.2116667,32.114170748729684,118.95281917598257,,,-83.32720184326172,,
333.2116675,32.11418099293078,118.95281526622988,,,-58.28376770019531,,
334.2116678,32.11419147469039,118.95281147777732,,,-52.001487731933594,,
335.211668,32.114202108941775,118.95280732508975,,,-52.9566535949707,,
336.2116679,32.11421301266875,118.95280314394654,,,-43.18203353881836,,
337.2116687,32.11422362923602,118.95279897637516,,,-33.28997802734375,,
338.2116692,32.11423404740901,118.952795131235,,,-137.59413146972656,,
339.2116692,32.11424431353325,118.95279138408567,,,-116.54319763183594,,
340.2116739,32.11425460661293,118.95278749774803,,,-96.02711486816406,,
341.2116705,32.11426497499263,118.95278360488967,,,-77.27864837646484,,
342.2116711,32.114275303803055,118.95277944797746,,,-69.83527374267578,,
343.2116711,32.11428584951996,118.95277529062801,,,-57.22158432006836,,
344.2116722,32.114295800772965,118.95277206009824,,,-83.23033142089844,,
345.2116724,32.1143052928761,118.95276911792446,,,-96.02056884765625,,
346.2116723,32.11431568556622,118.9527654679867,,,-80.19082641601562,,
347.2116722,32.114326006833416,118.95276172524363,,,-46.60918045043945,,
348.2116729,32.11433664570111,118.95275770508162,,,-41.20418930053711,,
349.2116746,32.1143468943215,118.95275370190254,,,-54.49590301513672,,
350.2116737,32.11435781478782,118.9527493747529,,,-148.27467346191406,,
351.2116745,32.11436836564758,118.95274493906683,,,-84.58094024658203,,
352.2116745,32.11437886427337,118.95274052575986,,,-92.84098052978516,,
353.2116755,32.1143895338641,118.95273549117368,,,-87.11348724365234,,
354.2116758,32.114400557467384,118.95273047027638,,,-88.87450408935547,,
355.2116756,32.11441156675309,118.9527253988116,,,-96.54352569580078,,
356.2116764,32.1144226386178,118.95272057868495,,,-98.8887710571289,,
357.211677,32.11443323214344,118.95271726414921,,,-80.61247253417969,,
358.2116771,32.11444358892652,118.95271375703173,,,-100.23037719726562,,
359.2116774,32.114454627938194,118.95270910527331,,,-105.17664337158203,,
360.2116778,32.11446526737194,118.95270385946417,,,-88.9532699584961,,
361.2116777,32.11447547369065,118.95269920927981,,,-44.03993225097656,,
362.2116816,32.11448402496342,118.95270072491469,,,189.54132080078125,,
363.2116816,32.11448798216518,118.95270949801827,,,184.3342742919922,,
364.2116793,32.11448999251177,118.95272114321016,,,271.70947265625,,
365.2116792,32.114490164871604,118.95273481609682,,,252.07740783691406,,
366.2116802,32.11449027372065,118.9527481867256,,,243.3763885498047,,
367.2116807,32.114490252216136,118.95276101549325,,,265.45245361328125,,
368.2116809,32.114490119519374,118.95277377166575,,,259.53009033203125,,
369.2116812,32.11448989632487,118.95278620133348,,,285.7723083496094,,
370.2116815,32.1144885005916,118.95279850451983,,,266.81787109375,,
371.2116823,32.114486786086665,118.9528108752626,,,239.0429229736328,,
372.2116829,32.11448598794002,118.95282329780386,,,224.28451538085938,,
373.2116835,32.11448626396174,118.9528361999209,,,233.47560119628906,,
374.2116833,32.11448596322926,118.95284950990984,,,255.18154907226562,,
375.2116838,32.11448499208645,118.95286179784061,,,286.5026550292969,,
376.2116876,32.11448264954334,118.95287434745688,,,222.90652465820312,,
