Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199910622628,118.95286412872825,,,223.71083068847656,,
60.21161187,32.11200001853052,118.95287558179123,,,247.10687255859375,,
61.21161222,32.112000699272144,118.9528866686156,,,254.25108337402344,,
62.21161175,32.11200122770158,118.95289778938974,,,206.71685791015625,,
63.21161473,32.11200188921202,118.95290951601245,,,213.08303833007812,,
64.2116133,32.11200269677523,118.95292105485046,,,234.99261474609375,,
65.2116133,32.11200368083511,118.95293263253856,,,269.8619689941406,,
66.21161318,32.112004315301405,118.95294406210357,,,199.23367309570312,,
67.21161354,32.11200542213226,118.95295546066,,,254.38780212402344,,
68.21161366,32.112006269851086,118.9529670633845,,,203.22781372070312,,
69.21161377,32.11200681045567,118.95297869655973,,,223.93373107910156,,
70.21161449,32.11200759230525,118.9529900571783,,,220.8832550048828,,
71.21161461,32.112008971274086,118.95300128446037,,,228.8714599609375,,
72.21161819,32.11201027511318,118.95301229870272,,,172.837158203125,,
73.2116158,32.112010279011415,118.95302324330581,,,282.07318115234375,,
74.2116158,32.11201080297418,118.95303325630842,,,272.25787353515625,,
75.21161675,32.11201093636572,118.95304348072627,,,256.4427185058594,,
76.21161628,32.11200989677385,118.95305406475718,,,173.46005249023438,,
77.21161652,32.11201067172607,118.95306451326337,,,228.80320739746094,,
78.21161759,32.112011960929685,118.95307588950743,,,198.848876953125,,
79.21161795,32.11201348144564,118.95308687457619,,,270.08587646484375,,
80.21161795,32.1120142540615,118.95309841159275,,,210.96664428710938,,
81.21161854,32.11201529133206,118.95310975385921,,,226.23007202148438,,
82.2116189,32.11201608886186,118.95312117281827,,,214.07911682128906,,
83.21161938,32.112017314661685,118.9531323937962,,,232.94564819335938,,
84.2116189,32.11201843506833,118.95314391541702,,,237.50912475585938,,
85.21162009,32.11201957192938,118.95315499323856,,,202.5809783935547,,
86.21162021,32.11202109748163,118.95316590718312,,,249.53106689453125,,
87.21162117,32.11202238094856,118.95317674270096,,,284.0096130371094,,
88.21162069,32.11202361096908,118.95318795659114,,,196.4234161376953,,
89.21162105,32.11202465683399,118.95319939510651,,,229.5186309814453,,
90.211622,32.11202563354226,118.95321055428943,,,225.1431884765625,,
91.21162224,32.112026586846206,118.95322179684108,,,205.26693725585938,,
92.21162248,32.11202757851947,118.95323317677634,,,197.62152099609375,,
93.21162283,32.1120285839351,118.95324433869767,,,239.76145935058594,,
94.21162295,32.11202950384138,118.9532556474015,,,215.13201904296875,,
95.21162355,32.11203021603161,118.9532672768392,,,219.3318634033203,,
96.21162379,32.112031496230244,118.95327806583471,,,216.97642517089844,,
97.21162391,32.112032672213346,118.95328925227373,,,220.41233825683594,,
98.2116245,32.11203413083338,118.95330014985342,,,238.86293029785156,,
99.21162534,32.11203526318257,118.95331165079139,,,194.32318115234375,,
100.2116255,32.112035681486056,118.95332303754542,,,287.69720458984375,,
101.2116255,32.112036480736585,118.9533338636234,,,193.62957763671875,,
102.2116264,32.112036892640546,118.95334514077786,,,284.5031433105469,,
103.2116266,32.11203624902966,118.95335738299073,,,230.05422973632812,,
104.2116269,32.112036350441805,118.95336888027131,,,230.5042266845703,,
105.2116274,32.11203694726676,118.95338045444277,,,286.2733459472656,,
106.2116278,32.1120366617654,118.95339207814403,,,171.97056579589844,,
107.2116274,32.112037451570174,118.95340276018509,,,183.34909057617188,,
108.2116276,32.1120381705087,118.95341394646704,,,241.8704376220703,,
109.211629,32.11203945213461,118.95342505129483,,,208.54757690429688,,
110.2116289,32.112040605056066,118.95343667338796,,,207.41616821289062,,
111.2116292,32.11204074680009,118.9534490112971,,,225.5968475341797,,
112.2116303,32.11204218294918,118.95346012678807,,,239.38546752929688,,
113.2116302,32.1120435715146,118.95347177889019,,,235.01788330078125,,
114.2116305,32.11204512801619,118.95348354594906,,,264.5400390625,,
115.2116305,32.11204614694279,118.9534955993934,,,250.89097595214844,,
116.2116318,32.11204729175647,118.95350756463658,,,244.2242889404297,,
117.2116323,32.11204863213694,118.95351942484751,,,187.3452911376953,,
118.2116321,32.112050018044854,118.95353097238439,,,204.68894958496094,,
119.2116352,32.11205176822353,118.95354161729061,,,142.924072265625,,
120.2116328,32.112057001563635,118.9535487209868,,,84.16937255859375,,
121.2116333,32.112063007946325,118.95355491071643,,,109.35409545898438,,
122.2116333,32.112066004064204,118.95356418400448,,,219.63333129882812,,
123.2116338,32.11207098008398,118.95357160113736,,,100.62133026123047,,
124.2116339,32.112082010405366,118.95357333075113,,,4.273597717285156,,
125.2116344,32.11209464849227,118.95357274639215,,,0.2756214141845703,,
126.211635,32.11210729000841,118.95357279266669,,,-0.21062183380126953,,
127.2116357,32.112121401925386,118.95357187424095,,,-15.850648880004883,,
128.2116364,32.11213483799227,118.95357022231805,,,12.987171173095703,,
129.2116364,32.1121446517212,118.95356864712953,,,-65.35820770263672,,
130.2116363,32.112151683483496,118.9535677056076,,,-70.37516021728516,,
131.211637,32.112160978568554,118.95356638097483,,,-56.459136962890625,,
132.2115895,32.11216952746394,118.95356482658654,,,-9.807297706604004,,
133.2115891,32.11217714553725,118.95356299790424,,,-19.036239624023438,,
134.2115891,32.11218517079425,118.95356051554771,,,-50.24313735961914,,
135.2115911,32.11219450761638,118.95355715879803,,,-52.968204498291016,,
136.2115887,32.112203944058436,118.95355350311148,,,-56.79340362548828,,
137.2115854,32.112213362919356,118.95355004445851,,,-38.95124816894531,,
138.2115837,32.112222939550584,118.9535466779386,,,-94.30667114257812,,
139.2115828,32.11223231382312,118.95354340201959,,,-87.52168273925781,,
140.2115803,32.11224140644089,118.9535401759925,,,-96.82349395751953,,
141.2115816,32.11225055406192,118.95353692565004,,,-70.31419372558594,,
142.2115831,32.11225972382657,118.95353358676526,,,-54.574588775634766,,
143.2115837,32.11226890214223,118.95353033316132,,,-37.00861740112305,,
144.2115848,32.112278523288154,118.95352692400039,,,-44.06398391723633,,
145.2115849,32.112288130695276,118.95352353343775,,,-65.38116455078125,,
146.2115859,32.11229742379615,118.95352015183776,,,-56.21067810058594,,
147.2115862,32.112306987724665,118.95351657943266,,,-104.32940673828125,,
148.211587,32.11231684973199,118.95351300156901,,,-96.97643280029297,,
149.2115878,32.11232644247431,118.95350916819754,,,-78.08141326904297,,
150.2115885,32.11233589373925,118.95350547918994,,,-82.31234741210938,,
151.2115892,32.11234479347507,118.95350177044142,,,-94.73072814941406,,
152.2115896,32.11235455209428,118.95349799755526,,,-46.536739349365234,,
153.2115902,32.11236426254293,118.95349416532439,,,-77.68231964111328,,
154.2115908,32.11237366880747,118.95349029675667,,,-63.87504196166992,,
155.211591,32.11238303489901,118.95348677602937,,,-120.94780731201172,,
156.211592,32.11239207203274,118.95348351319585,,,-73.45630645751953,,
157.2115923,32.11240124372244,118.95348017466915,,,-85.28483581542969,,
158.2115936,32.11241074416809,118.95347676786093,,,-79.85874938964844,,
159.2115934,32.11242061026547,118.95347294993387,,,-41.36545181274414,,
160.2115942,32.11243050702978,118.95346903331033,,,-52.769805908203125,,
161.2115945,32.112440528152135,118.95346507790855,,,-71.33071899414062,,
162.2115955,32.11245045499973,118.95346133132225,,,-46.88140869140625,,
163.2115973,32.11246018747982,118.953457712669,,,-116.66161346435547,,
164.2115964,32.11246970086672,118.95345412370273,,,-101.93551635742188,,
165.2115963,32.11247959802898,118.95345042611294,,,-84.59638977050781,,
166.2115973,32.112489548831746,118.95344672587952,,,-76.01376342773438,,
167.2115972,32.11249934136869,118.9534431274604,,,-46.58323287963867,,
168.2115982,32.1125092616764,118.95343921667491,,,-33.297691345214844,,
169.2115978,32.11251874497149,118.95343546523229,,,-83.80354309082031,,
170.2115992,32.1125283992891,118.95343159255003,,,-68.98682403564453,,
171.2115989,32.112538122546056,118.95342753609155,,,-122.17884826660156,,
172.2115999,32.11254778997,118.95342331772574,,,-76.86478424072266,,
173.2116001,32.11255750151619,118.95341925918915,,,-83.78630828857422,,
174.2116004,32.112567203374155,118.95341468526163,,,-73.03589630126953,,
175.211601,32.11257699827758,118.95341092110019,,,-39.12929916381836,,
176.2116021,32.112587069827434,118.95340717912681,,,-27.75168228149414,,
177.2116017,32.11259705131648,118.95340364067808,,,-46.78616714477539,,
178.2116028,32.1126068598366,118.95340000834689,,,-27.77698516845703,,
179.2116034,32.11261656702714,118.95339633749876,,,-70.880859375,,
180.2116033,32.112625971779934,118.95339282577366,,,-101.64832305908203,,
181.2116036,32.11263578457832,118.9533891476556,,,-86.53213500976562,,
182.211604,32.11264565789513,118.95338540869612,,,-84.40869903564453,,
183.2116048,32.11265530288433,118.95338163410312,,,-51.20392990112305,,
184.2116054,32.11266473995746,118.95337799135375,,,-46.6890754699707,,
185.2116055,32.11267382947197,118.953374595155,,,-21.781503677368164,,
186.2116063,32.112682965535264,118.95337144465607,,,-41.42762756347656,,
187.2116065,32.11269230687839,118.95336819177605,,,-113.06681060791016,,
188.2116069,32.11270195085924,118.95336473823856,,,-80.64778900146484,,
189.2116072,32.11271168555544,118.95336137903381,,,-90.0266342163086,,
190.2116081,32.1127211956186,118.95335800585995,,,-46.20325469970703,,
191.2116245,32.112729857487906,118.9533544675727,,,-69.80924987792969,,
192.2116094,32.11273874214129,118.95335117014962,,,-60.96390151977539,,
193.2116088,32.11274793025936,118.95334770979656,,,-67.89220428466797,,
194.2116113,32.1127576593072,118.95334436544054,,,-23.18800926208496,,
195.2116096,32.11276763248014,118.95334090277585,,,-82.35494995117188,,
196.2116104,32.112777201195826,118.95333770319102,,,-112.43162536621094,,
197.2116107,32.112786581206855,118.953334607423,,,-87.62590026855469,,
198.2116108,32.11279544981077,118.95333131102467,,,-89.3200912475586,,
199.2116148,32.112804512517265,118.95332801729724,,,-77.14019775390625,,
200.2116115,32.11281407087121,118.95332464090926,,,-52.208106994628906,,
201.2116121,32.1128232383787,118.95332123728377,,,-56.15398406982422,,
202.2116125,32.112832279428396,118.95331777602401,,,-57.30252456665039,,
203.2116132,32.11284105908184,118.95331417009045,,,-34.62858581542969,,
204.2116129,32.112850188296164,118.95331075442785,,,-67.0546875,,
205.2116137,32.11285982595052,118.95330720354195,,,-57.62676239013672,,
206.2116144,32.112869886088724,118.95330381218484,,,-125.30101776123047,,
207.2116154,32.11287991194326,118.95330029858228,,,-100.20751190185547,,
208.2116152,32.1128899919464,118.95329665661802,,,-88.82330322265625,,
209.2116156,32.11290016225332,118.95329285936822,,,-58.41607666015625,,
210.2116158,32.11291007706101,118.95328909657968,,,-54.33468246459961,,
211.2116166,32.11291961744556,118.95328549514329,,,-53.76385498046875,,
212.2116165,32.11292914034938,118.95328216976773,,,-35.1775016784668,,
213.2116174,32.11293881937901,118.95327877307854,,,-24.257171630859375,,
214.2116175,32.11294859203438,118.95327546914291,,,-89.63896942138672,,
215.2116183,32.112958201959565,118.95327225528662,,,-131.6554718017578,,
216.2116182,32.11296723698589,118.95326908842011,,,-94.46101379394531,,
217.2116184,32.11297643384722,118.95326580725812,,,-75.05294799804688,,
218.2116193,32.112985481781415,118.95326259442666,,,-77.12860870361328,,
219.2116194,32.11299440625795,118.95325905266725,,,-68.98812103271484,,
220.2116203,32.11300321246785,118.95325559827045,,,-66.6407699584961,,
221.2116202,32.11301215926771,118.95325218241771,,,-65.52904510498047,,
222.211621,32.11302135490126,118.95324867107645,,,-66.9214096069336,,
223.2116209,32.1130304775738,118.95324524647411,,,-50.72770690917969,,
224.2116212,32.11303989731231,118.95324188376765,,,-72.64158630371094,,
225.2116226,32.113049825898955,118.95323853518454,,,-126.81903076171875,,
226.2116225,32.113059351633865,118.95323537284135,,,-69.17158508300781,,
227.2116231,32.11306898922671,118.95323191343465,,,-82.99300384521484,,
228.2116234,32.113078774607324,118.95322812507102,,,-67.58027648925781,,
229.2116235,32.113088488218104,118.95322431872094,,,-60.70397186279297,,
230.2116246,32.11309820025865,118.95322038692694,,,-53.20240783691406,,
231.2116243,32.113108168599986,118.95321669684547,,,-35.69674301147461,,
232.2116245,32.11311839627506,118.95321310354443,,,-107.93122863769531,,
233.2116256,32.11312883257223,118.95320951682514,,,-104.18836212158203,,
234.2116253,32.11313937992288,118.9532057903211,,,-100.94811248779297,,
235.2116258,32.113149941441556,118.95320189168214,,,-94.40953063964844,,
236.2116264,32.11315964892686,118.95319893791655,,,-29.698802947998047,,
237.2116272,32.113166962912665,118.95319687047979,,,-60.798519134521484,,
238.2116272,32.11317670433199,118.95319325304885,,,-53.34979248046875,,
239.2116274,32.11318683611083,118.95318949569983,,,-51.72761535644531,,
240.2116274,32.11319686518547,118.95318599116938,,,-44.080894470214844,,
241.2116289,32.11320619921407,118.95318296369288,,,-101.35005187988281,,
242.2116284,32.11321568734893,118.95318008150025,,,-83.04536437988281,,
243.2116289,32.11322515203708,118.9531767064017,,,-102.52896118164062,,
244.2116301,32.11323452930867,118.95317350545233,,,-85.89000701904297,,
245.2116296,32.11324383911444,118.9531700440793,,,-49.45708465576172,,
246.2116307,32.11325309373204,118.95316665394046,,,-41.729305267333984,,
247.2116311,32.11326248915631,118.95316316509266,,,-30.986373901367188,,
248.2116308,32.11327203740964,118.95315963235802,,,-29.59665870666504,,
249.2116327,32.11328129719438,118.95315638702446,,,-117.2673110961914,,
250.2116325,32.11329130214174,118.95315289271514,,,-116.8357925415039,,
251.2116325,32.11330149014151,118.95314900350537,,,-82.00154876708984,,
252.2116325,32.11331138036571,118.95314528173445,,,-79.2360610961914,,
253.2116336,32.11332113058994,118.95314169748984,,,-35.54765701293945,,
254.2116342,32.113330940909,118.9531379773664,,,-42.06386184692383,,
255.211634,32.113341136084735,118.95313420117505,,,-78.1679916381836,,
256.2116342,32.11335108107955,118.95313057895699,,,-77.08405303955078,,
257.2116349,32.113360790314246,118.95312703746228,,,-78.5634765625,,
258.2116005,32.11337062826269,118.95312335640791,,,-90.49797821044922,,
259.2116027,32.113380840644865,118.9531195565279,,,-79.13263702392578,,
260.2116046,32.113391025844784,118.95311560228761,,,-46.41555404663086,,
261.2116052,32.11340129131393,118.9531116762917,,,-39.5601921081543,,
262.211605,32.113411487267264,118.95310774832232,,,-51.926151275634766,,
263.2116033,32.113421601312595,118.95310377164715,,,-109.90864562988281,,
264.2116042,32.11343156180216,118.95310006267421,,,-113.93502044677734,,
265.2116047,32.113440958586125,118.95309667475124,,,-85.54904174804688,,
266.211605,32.11344995729371,118.95309361589,,,-71.65817260742188,,
267.2116258,32.11345864485388,118.95309048867597,,,-50.54087829589844,,
268.2116278,32.11346769739785,118.95308733202799,,,-49.31867218017578,,
269.2116297,32.11347694459286,118.95308401351028,,,-38.850196838378906,,
270.2116303,32.11348608469054,118.95308080172731,,,-48.316768646240234,,
271.2116313,32.11349560996961,118.95307760151607,,,-126.08021545410156,,
272.2116323,32.113504964575476,118.95307405503213,,,-76.95062255859375,,
273.2116339,32.113514308335276,118.95307061015126,,,-85.97388458251953,,
274.2116346,32.113523991906135,118.95306721729196,,,-82.24383544921875,,
275.2116352,32.11353399457722,118.95306347547925,,,-46.410850524902344,,
276.2116368,32.11354381189689,118.95305955414352,,,-75.0127182006836,,
277.2116379,32.11355320476689,118.95305576984597,,,-50.88749313354492,,
278.2116382,32.11356258597131,118.95305234129798,,,-17.44498062133789,,
279.2116401,32.11357161003808,118.95304914930954,,,-122.15982055664062,,
280.2116406,32.113581102178564,118.9530457297858,,,-112.51423645019531,,
281.2116412,32.113590068784156,118.95304203304572,,,-85.09789276123047,,
282.211641,32.113599460082256,118.95303849334049,,,-83.22481536865234,,
283.2116417,32.113608466237665,118.9530348516274,,,-75.9709243774414,,
284.2116426,32.1136177333964,118.95303116656274,,,-59.10374450683594,,
285.2116437,32.113627561435464,118.95302760269232,,,-63.86073684692383,,
286.2116437,32.11363820551829,118.95302368148825,,,-70.43065643310547,,
287.2116446,32.113648149383664,118.95301996006522,,,-121.51558685302734,,
288.2116456,32.1136582003795,118.95301608280286,,,-98.29683685302734,,
289.2116461,32.11366821862692,118.95301229662803,,,-81.42086029052734,,
290.2116466,32.11367811394978,118.95300865612003,,,-50.203250885009766,,
291.211647,32.11368723627693,118.95300528851921,,,-51.49208068847656,,
292.2116503,32.113696624589096,118.95300181529332,,,-27.704544067382812,,
293.2116487,32.11370606791815,118.95299815565943,,,-35.68031692504883,,
294.2116489,32.11371556345814,118.9529946442302,,,-110.89203643798828,,
295.21165,32.11372480965955,118.9529913259333,,,-86.08641815185547,,
296.2116499,32.113734224277316,118.9529881273123,,,-81.07624053955078,,
297.2116507,32.11374407893859,118.95298452784196,,,-62.196109771728516,,
298.2116512,32.113753656559055,118.95298060322203,,,-54.10807800292969,,
299.2116525,32.113763050433626,118.95297711380158,,,-30.08100700378418,,
300.211653,32.11377218833382,118.95297393254194,,,-52.409610748291016,,
301.2116531,32.11378169274487,118.95297068764293,,,-122.53701782226562,,
302.2116537,32.11379124319084,118.9529674129561,,,-73.19971466064453,,
303.2116542,32.11380084672897,118.95296420236429,,,-101.6676025390625,,
304.2116547,32.11381070187295,118.95296060274296,,,-80.17374420166016,,
305.2116553,32.11382052971159,118.95295682639349,,,-46.25039291381836,,
306.2116553,32.11383036068612,118.95295311248663,,,-51.05617141723633,,
307.2116553,32.11384068874461,118.9529493664106,,,-44.18163299560547,,
308.2116561,32.11385095279037,118.95294547807602,,,-78.17505645751953,,
309.2116572,32.1138606434888,118.95294206070236,,,-117.57247924804688,,
310.2116574,32.1138703653598,118.95293849176663,,,-79.56731414794922,,
311.2116581,32.11388010311246,118.9529350713742,,,-84.49507141113281,,
312.2116586,32.1138900587576,118.95293122349914,,,-57.986549377441406,,
313.2116584,32.113899760576324,118.9529272173741,,,-39.16727066040039,,
314.2116617,32.113908859641455,118.95292377486827,,,-50.79228973388672,,
315.2116597,32.11391812162104,118.95292037658314,,,-100.284912109375,,
316.2116598,32.113927446051306,118.9529171584886,,,-73.15583038330078,,
317.21166,32.11393691553293,118.95291376087317,,,-82.26676177978516,,
318.2116631,32.1139464086595,118.95291021628081,,,-60.81013870239258,,
319.2116611,32.11395563608081,118.95290692512621,,,-38.83258819580078,,
320.2116617,32.11396508767058,118.95290348605401,,,-46.81193161010742,,
321.2116623,32.11397446448514,118.95290004789851,,,-17.153348922729492,,
322.2116644,32.113983880611116,118.95289674656311,,,-123.4139404296875,,
323.2116624,32.11399318165401,118.95289372487672,,,-102.42829132080078,,
324.211664,32.11400176503687,118.95289072047508,,,-77.56448364257812,,
325.211664,32.114010709972604,118.9528880504995,,,-57.9579963684082,,
326.2116642,32.114019690790705,118.9528852454972,,,-41.50204849243164,,
327.2116641,32.114028821185954,118.95288210079539,,,-15.849481582641602,,
328.2116654,32.11403851643806,118.95287873453842,,,-49.94124221801758,,
329.2116657,32.11404829550781,118.95287518036967,,,-29.795015335083008,,
330.2116653,32.114057877185495,118.95287206701957,,,-108.85934448242188,,
331.2116666,32.11406748782669,118.9528688392606,,,-97.62799835205078,,
332.2116667,32.11407706550403,118.95286556943707,,,-73.96878814697266,,
333.2116675,32.11408650255595,118.95286230266305,,,-40.61574172973633,,
334.2116678,32.114096304207834,118.95285904420193,,,-33.508522033691406,,
335.211668,32.11410611544906,118.95285554620283,,,-33.49177551269531,,
336.2116679,32.11411612673501,118.95285204981654,,,-24.254497528076172,,
337.2116687,32.1141258750252,118.9528485701585,,,-15.072145462036133,,
338.2116692,32.11413544532632,118.95284540415541,,,-127.895751953125,,
339.2116692,32.114144904219266,118.95284231282015,,,-105.82310485839844,,
340.2116739,32.1141542954996,118.95283914036722,,,-83.86904907226562,,
341.2116705,32.11416386028954,118.95283589008892,,,-67.02569580078125,,
342.2116711,32.11417333578006,118.95283239841685,,,-49.35126495361328,,
343.2116711,32.11418305101404,118.95282888386029,,,-48.7340202331543,,
344.2116722,32.114192415873426,118.95282613977606,,,-77.23067474365234,,
345.2116724,32.11420116522856,118.95282382040634,,,-87.10337829589844,,
346.2116723,32.11421071210699,118.95282087078502,,,-71.84542083740234,,
347.2116722,32.11422023844188,118.9528177845175,,,-28.675052642822266,,
348.2116729,32.11423004116671,118.95281443456514,,,-21.55818748474121,,
349.2116746,32.11423951682644,118.95281104064591,,,-36.14876937866211,,
350.2116737,32.114249408487645,118.95280752912238,,,-120.99514770507812,,
351.2116745,32.114259014077945,118.95280384605886,,,-71.89649963378906,,
352.2116745,32.1142686536635,118.95280012623552,,,-72.43753814697266,,
353.2116755,32.11427822012033,118.95279598586535,,,-66.3536148071289,,
354.2116758,32.114288225527496,118.95279183570392,,,-69.82718658447266,,
355.2116756,32.1142982515351,118.95278761697581,,,-73.45198059082031,,
356.2116764,32.114308398805264,118.95278359146819,,,-92.16226196289062,,
357.211677,32.11431822517033,118.95278093295907,,,-65.9893569946289,,
358.2116771,32.114327754823634,118.95277808721781,,,-91.59519958496094,,
359.2116774,32.1143377943285,118.95277421837964,,,-84.87881469726562,,
360.2116778,32.11434748389884,118.95276983489723,,,-68.59811401367188,,
361.2116777,32.11435682584864,118.95276595005652,,,-38.22449493408203,,
362.2116816,32.11436520491526,118.95276764739214,,,166.1599578857422,,
363.2116816,32.11436933485952,118.95277597125596,,,181.7572784423828,,
364.2116793,32.11437141647564,118.95278704542771,,,245.15542602539062,,
365.2116792,32.11437259840908,118.95279931248004,,,247.06248474121094,,
366.2116802,32.1143738567924,118.95281117907587,,,241.57717895507812,,
367.2116807,32.114374924137834,118.9528225878231,,,260.1563415527344,,
368.2116809,32.114375870779945,118.95283397424555,,,243.33811950683594,,
369.2116812,32.11437663664794,118.95284518567281,,,209.68251037597656,,
370.2116815,32.114376447255076,118.95285622413411,,,248.05186462402344,,
371.2116823,32.114375749565916,118.95286745048001,,,236.28460693359375,,
372.2116829,32.11437585588727,118.95287879682425,,,190.4287109375,,
373.2116835,32.11437718782036,118.95289037997163,,,214.13864135742188,,
374.2116833,32.11437841075937,118.95290207755927,,,236.16400146484375,,
375.2116838,32.11437845073781,118.95291328712456,,,275.5060119628906,,
376.2116876,32.11437703402812,118.95292488653926,,,208.603271484375,,
