Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199990937706,118.95286723672342,,,283.3468322753906,,
60.21161187,32.11200195282275,118.95288121195286,,,283.14117431640625,,
61.21161222,32.112003496575376,118.95289551250687,,,272.52880859375,,
62.21161175,32.11200503929786,118.95290947042194,,,286.1485290527344,,
63.21161473,32.11200672038147,118.95292353177808,,,287.66094970703125,,
64.2116133,32.112008425060566,118.95293786059968,,,276.2558288574219,,
65.2116133,32.11201014448554,118.9529524959184,,,284.5225524902344,,
66.21161318,32.11201188487546,118.95296709922931,,,286.67266845703125,,
67.21161354,32.11201380924821,118.95298144809216,,,296.8853759765625,,
68.21161366,32.11201572572923,118.95299566738598,,,292.86199951171875,,
69.21161377,32.11201744829951,118.95300998288262,,,294.50274658203125,,
70.21161449,32.11201931419595,118.95302451214854,,,295.9726867675781,,
71.21161461,32.112021302808486,118.95303979303111,,,290.7596740722656,,
72.21161819,32.11202329690392,118.95305463026561,,,294.6175537109375,,
73.2116158,32.1120245605348,118.95306921129146,,,299.53436279296875,,
74.2116158,32.11202571475907,118.95308375920449,,,301.6636962890625,,
75.21161675,32.112026514779885,118.95309826264294,,,286.8351745605469,,
76.21161628,32.112027114350205,118.95311259861377,,,280.4584045410156,,
77.21161652,32.11202883027588,118.95312744662702,,,289.20416259765625,,
78.21161759,32.112031191425444,118.95314213883738,,,293.180908203125,,
79.21161795,32.112033649294254,118.9531569876666,,,296.2591857910156,,
80.21161795,32.112035803942575,118.95317119822519,,,292.3376159667969,,
81.21161854,32.11203789035226,118.95318555668433,,,292.93829345703125,,
82.2116189,32.11203996027301,118.95320007780948,,,298.1134338378906,,
83.21161938,32.11204204004623,118.95321471253736,,,288.0329895019531,,
84.2116189,32.112044167691984,118.9532293625731,,,285.49725341796875,,
85.21162009,32.11204630265838,118.95324396194846,,,293.57806396484375,,
86.21162021,32.11204863226173,118.95325853095017,,,297.329345703125,,
87.21162117,32.11205073293833,118.95327295536822,,,289.68310546875,,
88.21162069,32.112052864242855,118.95328743935123,,,291.4690246582031,,
89.21162105,32.11205497964578,118.95330207214691,,,281.4809875488281,,
90.211622,32.11205703591154,118.95331661847403,,,277.6650085449219,,
91.21162224,32.11205903196467,118.95333121710718,,,292.0995788574219,,
92.21162248,32.112061009461094,118.95334577039529,,,278.0068054199219,,
93.21162283,32.11206300289099,118.95336046044659,,,307.54486083984375,,
94.21162295,32.11206513496457,118.95337497944348,,,298.03509521484375,,
95.21162355,32.11206715928314,118.95338946387149,,,306.76959228515625,,
96.21162379,32.112069028451806,118.95340421666198,,,305.9030456542969,,
97.21162391,32.1120708424596,118.95341888892287,,,296.94580078125,,
98.2116245,32.11207298306097,118.95343371091103,,,281.3761901855469,,
99.21162534,32.112075273357625,118.95344812503386,,,290.70404052734375,,
100.2116255,32.112077205944445,118.95346275219826,,,295.290283203125,,
101.2116255,32.112079236293695,118.95347737219997,,,294.70623779296875,,
102.2116264,32.11208121969524,118.95349155822883,,,277.6579284667969,,
103.2116266,32.11208311389498,118.9535053842628,,,282.8450012207031,,
104.2116269,32.11208490142277,118.95351965044757,,,276.8847961425781,,
105.2116274,32.11208666000046,118.95353391712455,,,279.9967346191406,,
106.2116278,32.112088106688454,118.95354833307745,,,287.2701416015625,,
107.2116274,32.112089980480114,118.95356316511837,,,284.7577819824219,,
108.2116276,32.112092021714446,118.95357786839806,,,307.1369934082031,,
109.211629,32.11209413597967,118.95359254612688,,,297.8944396972656,,
110.2116289,32.112095730501615,118.95360718142797,,,290.8731689453125,,
111.2116292,32.11209720608588,118.95362126462484,,,292.0500183105469,,
112.2116303,32.112099178909766,118.9536356805213,,,296.9064025878906,,
113.2116302,32.11210107170073,118.95364996416772,,,277.2589416503906,,
114.2116305,32.11210309588848,118.95366367065225,,,258.9391174316406,,
115.2116305,32.11210463407871,118.95367700766329,,,245.13131713867188,,
116.2116318,32.112106507303615,118.95368936195139,,,243.42897033691406,,
117.2116323,32.11210821426758,118.95370226243708,,,257.521484375,,
118.2116321,32.11211059447388,118.95371542732848,,,246.35594177246094,,
119.2116352,32.112114810110896,118.95372649194968,,,203.63600158691406,,
120.2116328,32.112122187667325,118.95373313885676,,,96.08785247802734,,
121.2116333,32.112129956696954,118.95373873964918,,,140.5760955810547,,
122.2116333,32.11213532200387,118.95374779762842,,,187.40560913085938,,
123.2116338,32.11214347607194,118.95375414594146,,,72.3584976196289,,
124.2116339,32.112154978707764,118.95375627702028,,,8.088859558105469,,
125.2116344,32.11216764346704,118.95375663089787,,,0.9423574209213257,,
126.211635,32.11217966477273,118.9537577882304,,,14.804230690002441,,
127.2116357,32.1121920275347,118.95375849666311,,,20.276063919067383,,
128.2116364,32.11220435044792,118.95375841850792,,,0.4994805157184601,,
129.2116364,32.112216531017054,118.95375806223757,,,-26.25320816040039,,
130.2116363,32.11222871937701,118.95375757659775,,,1.4439235925674438,,
131.211637,32.112241256835034,118.9537574453358,,,-1.7169020175933838,,
132.2115895,32.112253667314725,118.95375682686317,,,-7.140203475952148,,
133.2115891,32.11226559116317,118.95375539453968,,,-26.063142776489258,,
134.2115891,32.112276658560496,118.95375284214946,,,-45.65419006347656,,
135.2115911,32.11228702840504,118.95374941431038,,,-66.31714630126953,,
136.2115887,32.11229717964849,118.95374564516725,,,-70.91699981689453,,
137.2115854,32.11230750353463,118.95374202701036,,,-52.57210159301758,,
138.2115837,32.11231836654922,118.95373907412522,,,-69.43618774414062,,
139.2115828,32.112329133237985,118.95373605831021,,,-69.24396514892578,,
140.2115803,32.112339688568916,118.95373283846995,,,-84.433349609375,,
141.2115816,32.112350154256035,118.95372951547525,,,-70.1419906616211,,
142.2115831,32.11236071181643,118.9537261086885,,,-63.88121032714844,,
143.2115837,32.11237143171284,118.95372278001706,,,-53.70207977294922,,
144.2115848,32.11238211744369,118.9537193708454,,,-66.97666931152344,,
145.2115849,32.112392950337544,118.95371619267173,,,-63.254425048828125,,
146.2115859,32.1124037111489,118.95371308003622,,,-62.10271072387695,,
147.2115862,32.11241411617037,118.95370973956172,,,-76.60478973388672,,
148.211587,32.112424444709404,118.95370639777919,,,-81.7171859741211,,
149.2115878,32.11243452142634,118.95370267669932,,,-73.50833892822266,,
150.2115885,32.11244462868363,118.95369890043281,,,-72.50279998779297,,
151.2115892,32.11245459485972,118.95369489323679,,,-65.2806396484375,,
152.2115896,32.11246471322761,118.9536910050437,,,-62.60831069946289,,
153.2115902,32.11247499825927,118.95368722647143,,,-70.05235290527344,,
154.2115908,32.112485158561654,118.95368330039805,,,-63.58027648925781,,
155.211591,32.11249542526545,118.95367964432405,,,-86.61023712158203,,
156.211592,32.11250584642349,118.95367641477318,,,-64.0155029296875,,
157.2115923,32.11251624993968,118.95367312417945,,,-76.88509368896484,,
158.2115936,32.112526623281965,118.95366976205713,,,-69.39331817626953,,
159.2115934,32.112537132320554,118.95366637243602,,,-63.38355255126953,,
160.2115942,32.112547380567975,118.95366267501157,,,-72.80758666992188,,
161.2115945,32.112557524901625,118.95365888529432,,,-75.04669952392578,,
162.2115955,32.11256783699414,118.95365528621963,,,-67.32490539550781,,
163.2115973,32.11257819543757,118.95365189837078,,,-82.45073699951172,,
164.2115964,32.11258854937645,118.95364858962712,,,-70.33167266845703,,
165.2115963,32.11259891623968,118.95364519719368,,,-59.828330993652344,,
166.2115973,32.11260941845305,118.95364188583473,,,-56.10782241821289,,
167.2115972,32.112619971235475,118.95363856658882,,,-59.200069427490234,,
168.2115982,32.11263035516324,118.95363492119729,,,-54.61928939819336,,
169.2115978,32.11264093489172,118.95363151188546,,,-71.63689422607422,,
170.2115992,32.11265104772455,118.95362754550261,,,-63.05247116088867,,
171.2115989,32.112660983221524,118.95362339593058,,,-104.022216796875,,
172.2115999,32.112670496249734,118.95361889579152,,,-95.78797149658203,,
173.2116001,32.11268005365527,118.95361459706496,,,-101.17095184326172,,
174.2116004,32.11268921681524,118.95360967071566,,,-87.8290786743164,,
175.211601,32.11269905079293,118.95360538970046,,,-60.09508514404297,,
176.2116021,32.11270965548165,118.95360203566841,,,-56.67460632324219,,
177.2116017,32.11272058020005,118.95359904865967,,,-60.5081672668457,,
178.2116028,32.112731253618136,118.95359580456328,,,-66.85382080078125,,
179.2116034,32.11274189196511,118.95359241562652,,,-71.82247161865234,,
180.2116033,32.112752023146015,118.9535886647714,,,-85.00434875488281,,
181.2116036,32.11276191922916,118.95358471040119,,,-84.58029174804688,,
182.211604,32.11277220937508,118.95358104742432,,,-63.25539779663086,,
183.2116048,32.112782596295794,118.95357744903356,,,-68.22338104248047,,
184.2116054,32.112792922754686,118.95357358476925,,,-60.14552688598633,,
185.2116055,32.112803551699784,118.95357005466175,,,-54.26382827758789,,
186.2116063,32.112814370974654,118.95356680907582,,,-54.28548049926758,,
187.2116065,32.11282506080013,118.95356349121357,,,-77.48845672607422,,
188.2116069,32.112835781892244,118.95356022420575,,,-68.68798828125,,
189.2116072,32.1128465230865,118.95355711845085,,,-67.77134704589844,,
190.2116081,32.11285741486919,118.95355394082416,,,-58.076438903808594,,
191.2116245,32.1128679356501,118.95355046563014,,,-61.59083557128906,,
192.2116094,32.11287850947572,118.95354701743884,,,-62.809410095214844,,
193.2116088,32.112888945701044,118.95354358190609,,,-80.02903747558594,,
194.2116113,32.11289965424447,118.95354015039838,,,-57.19243621826172,,
195.2116096,32.112910709786156,118.95353708304935,,,-66.41036987304688,,
196.2116104,32.112921494542185,118.95353382684371,,,-70.30299377441406,,
197.2116107,32.11293232622992,118.95353069664583,,,-65.34711456298828,,
198.2116108,32.112943027628354,118.95352742216505,,,-72.02734375,,
199.2116148,32.1129536064398,118.95352412947614,,,-67.2852554321289,,
200.2116115,32.11296436600389,118.95352090326392,,,-62.56329345703125,,
201.2116121,32.112975266721556,118.95351771111031,,,-55.0047721862793,,
202.2116125,32.11298602021202,118.95351436283285,,,-54.802589416503906,,
203.2116132,32.11299648425569,118.95351079743838,,,-60.6491584777832,,
204.2116129,32.11300720633397,118.95350744162148,,,-63.19000244140625,,
205.2116137,32.1130177549247,118.95350379444014,,,-67.74337768554688,,
206.2116144,32.1130283489799,118.95350029633379,,,-89.93434143066406,,
207.2116154,32.11303894522545,118.95349681353605,,,-84.57305908203125,,
208.2116152,32.113049340817476,118.95349306498862,,,-82.04139709472656,,
209.2116156,32.11305960763176,118.95348903664932,,,-73.71348571777344,,
210.2116158,32.113069989866794,118.95348506124945,,,-71.2522964477539,,
211.2116166,32.11308041900217,118.95348121593177,,,-74.58710479736328,,
212.2116165,32.11309108567255,118.95347782361358,,,-64.93572235107422,,
213.2116174,32.11310198914058,118.95347448745491,,,-59.2612190246582,,
214.2116175,32.113112589139575,118.9534709460729,,,-79.35906982421875,,
215.2116183,32.11312318327478,118.95346743839983,,,-86.47307586669922,,
216.2116182,32.11313375060837,118.95346401087978,,,-82.95106506347656,,
217.2116184,32.11314436969597,118.95346066927422,,,-67.0963363647461,,
218.2116193,32.11315492670533,118.9534572962539,,,-77.12227630615234,,
219.2116194,32.11316527009851,118.95345354769546,,,-61.89821243286133,,
220.2116203,32.11317569104543,118.9534498658364,,,-61.739349365234375,,
221.2116202,32.11318618155144,118.95344620837726,,,-62.88319396972656,,
222.211621,32.11319655329413,118.95344254299579,,,-77.2541275024414,,
223.2116209,32.113207180195545,118.95343899019112,,,-54.85383605957031,,
224.2116212,32.11321763930169,118.95343538536979,,,-70.51032257080078,,
225.2116226,32.11322807131708,118.95343185333303,,,-82.30907440185547,,
226.2116225,32.11323875474614,118.95342853652471,,,-76.53424835205078,,
227.2116231,32.1132490909435,118.95342486101393,,,-88.48185729980469,,
228.2116234,32.1132593153602,118.95342086713693,,,-76.16275024414062,,
229.2116235,32.1132695287181,118.95341671392187,,,-76.44754028320312,,
230.2116246,32.11327973843058,118.95341243987468,,,-80.47679901123047,,
231.2116243,32.113290244761465,118.95340858821449,,,-67.70866394042969,,
232.2116245,32.11330106675109,118.9534052165804,,,-72.44220733642578,,
233.2116256,32.113311713530436,118.95340179591383,,,-75.34355926513672,,
234.2116253,32.113322250805126,118.95339825606997,,,-74.48172760009766,,
235.2116258,32.11333279943442,118.95339465204634,,,-75.40982818603516,,
236.2116264,32.11334393563966,118.95339178160337,,,-39.3533935546875,,
237.2116272,32.11335522985399,118.95338980564918,,,-53.149871826171875,,
238.2116272,32.1133656365,118.95338600826669,,,-72.71793365478516,,
239.2116274,32.11337626766571,118.95338232718673,,,-67.01144409179688,,
240.2116274,32.11338681969335,118.95337867498006,,,-60.850120544433594,,
241.2116289,32.11339801027154,118.95337601912262,,,-66.30217742919922,,
242.2116284,32.113409048074104,118.9533733390356,,,-63.581748962402344,,
243.2116289,32.1134198024508,118.95337014187042,,,-70.23890686035156,,
244.2116301,32.1134306796673,118.95336707867338,,,-68.72241973876953,,
245.2116296,32.11344126185773,118.95336354728629,,,-70.49302673339844,,
246.2116307,32.113451925776644,118.95336004176806,,,-68.7660140991211,,
247.2116311,32.11346255886182,118.95335645611009,,,-62.9686393737793,,
248.2116308,32.113473227696275,118.95335295560741,,,-66.0842514038086,,
249.2116327,32.113483875240206,118.95334950467559,,,-78.44249725341797,,
250.2116325,32.11349441634252,118.95334607790043,,,-80.14070129394531,,
251.2116325,32.11350470039515,118.9533423839912,,,-70.3454818725586,,
252.2116325,32.11351503707958,118.95333855967844,,,-72.40028381347656,,
253.2116336,32.11352557590194,118.9533348677129,,,-60.46874237060547,,
254.2116342,32.11353628764416,118.95333126232615,,,-64.88203430175781,,
255.211634,32.113546821516096,118.95332745161899,,,-74.4021987915039,,
256.2116342,32.11355745354338,118.95332377390712,,,-71.71876525878906,,
257.2116349,32.11356766318382,118.95331985590686,,,-84.23404693603516,,
258.2116005,32.113577831462756,118.95331592303094,,,-84.89773559570312,,
259.2116027,32.11358809076747,118.95331201233036,,,-76.34262084960938,,
260.2116046,32.113598400851366,118.95330802530977,,,-77.61759948730469,,
261.2116052,32.11360876818627,118.95330405628978,,,-73.7496337890625,,
262.211605,32.113619042821384,118.95329998759487,,,-81.99957275390625,,
263.2116033,32.11362915647579,118.95329572728804,,,-87.2738265991211,,
264.2116042,32.11363938355936,118.95329181019184,,,-88.54067993164062,,
265.2116047,32.11364986335161,118.95328821374486,,,-62.776058197021484,,
266.211605,32.11366074835454,118.95328514851445,,,-69.66773986816406,,
267.2116258,32.11367145929297,118.95328190726823,,,-47.524620056152344,,
268.2116278,32.113682342481404,118.95327873793458,,,-53.36648178100586,,
269.2116297,32.113693094866065,118.9532753912797,,,-63.1036376953125,,
270.2116303,32.11370395080102,118.95327216583985,,,-53.35454177856445,,
271.2116313,32.11371473691592,118.95326890996002,,,-81.4376220703125,,
272.2116323,32.113725036229944,118.95326523989473,,,-80.48301696777344,,
273.2116339,32.11373540480543,118.95326167747818,,,-75.955810546875,,
274.2116346,32.113745900633894,118.9532582247902,,,-75.23629760742188,,
275.2116352,32.113756454216066,118.95325457886568,,,-76.77458953857422,,
276.2116368,32.113766819053254,118.95325061621215,,,-77.31317138671875,,
277.2116379,32.11377728720413,118.95324685079845,,,-74.23273468017578,,
278.2116382,32.11378807699243,118.95324340725739,,,-55.74365234375,,
279.2116401,32.113798808367655,118.95324009176784,,,-84.00285339355469,,
280.2116406,32.11380906476942,118.95323643269155,,,-84.04993438720703,,
281.2116412,32.11381928277204,118.95323275401881,,,-81.39958953857422,,
282.211641,32.113829437777994,118.95322906773247,,,-77.38202667236328,,
283.2116417,32.11383976621551,118.95322541195574,,,-66.33931732177734,,
284.2116426,32.11385025738539,118.95322171367988,,,-58.005741119384766,,
285.2116437,32.11386089460682,118.9532181642392,,,-66.56097412109375,,
286.2116437,32.11387149754762,118.95321458122527,,,-64.163818359375,,
287.2116446,32.11388183322082,118.95321076736514,,,-96.18072509765625,,
288.2116456,32.11389183079275,118.95320663005074,,,-84.82392883300781,,
289.2116461,32.11390202095289,118.95320273651964,,,-82.63969421386719,,
290.2116466,32.11391226018339,118.95319883452306,,,-70.45114135742188,,
291.211647,32.11392303438952,118.9531954111022,,,-70.71704864501953,,
292.2116503,32.113933802272776,118.95319203772375,,,-62.87411880493164,,
293.2116487,32.113944409974266,118.9531884769925,,,-68.78326416015625,,
294.2116489,32.11395487144288,118.95318496723687,,,-71.57929229736328,,
295.21165,32.11396524256556,118.95318154031379,,,-78.26194763183594,,
296.2116499,32.1139758518733,118.95317823879621,,,-67.39906311035156,,
297.2116507,32.11398630587609,118.95317456473722,,,-74.24202728271484,,
298.2116512,32.113996639075204,118.95317060799965,,,-55.01422119140625,,
299.2116525,32.11400732843562,118.95316717283437,,,-60.92124557495117,,
300.211653,32.114018246324044,118.95316402235814,,,-44.9410285949707,,
301.2116531,32.114029032390235,118.95316080181324,,,-84.98736572265625,,
302.2116537,32.11403943432752,118.95315735900967,,,-73.34192657470703,,
303.2116542,32.11405007299146,118.95315404998105,,,-73.20079040527344,,
304.2116547,32.11406052229073,118.95315049466726,,,-77.83699035644531,,
305.2116553,32.11407093381384,118.9531466829196,,,-70.46955108642578,,
306.2116553,32.114081522095596,118.95314303814672,,,-67.19929504394531,,
307.2116553,32.11409211967143,118.9531395504543,,,-63.13002395629883,,
308.2116561,32.114102678617996,118.95313594926436,,,-71.0873031616211,,
309.2116572,32.114113156105546,118.95313240816012,,,-77.7417221069336,,
310.2116574,32.11412342389492,118.95312868951821,,,-73.7848892211914,,
311.2116581,32.1141339169558,118.95312514285644,,,-68.78903198242188,,
312.2116586,32.114144294119846,118.95312135611638,,,-67.64360046386719,,
313.2116584,32.114154714161124,118.95311749002666,,,-58.86884689331055,,
314.2116617,32.11416540156919,118.95311422485861,,,-62.391780853271484,,
315.2116597,32.114176045978034,118.95311087769538,,,-72.89270782470703,,
316.2116598,32.11418669891109,118.95310769915851,,,-69.72088623046875,,
317.21166,32.11419698032445,118.95310400517722,,,-87.47659301757812,,
318.2116631,32.11420701525037,118.95309994076051,,,-78.17036437988281,,
319.2116611,32.114217643750095,118.95309637303178,,,-64.7308120727539,,
320.2116617,32.114228283492956,118.95309294553843,,,-68.81288146972656,,
321.2116623,32.11423900577308,118.95308954386213,,,-59.29677200317383,,
322.2116644,32.11424971157322,118.95308619080578,,,-82.7052993774414,,
323.2116624,32.114260348315746,118.95308296145753,,,-73.64198303222656,,
324.211664,32.114271180712706,118.95307992087434,,,-64.4972152709961,,
325.211664,32.11428231231265,118.95307729590212,,,-52.51182174682617,,
326.2116642,32.11429355842031,118.95307457408857,,,-40.89864730834961,,
327.2116641,32.11430474866185,118.95307163997627,,,-46.43547439575195,,
328.2116654,32.11431558565698,118.95306839915627,,,-63.539859771728516,,
329.2116657,32.11432642817026,118.95306508598382,,,-49.73944854736328,,
330.2116653,32.11433727951904,118.95306209068352,,,-65.06700897216797,,
331.2116666,32.11434806088548,118.95305899908725,,,-74.26226806640625,,
332.2116667,32.11435875215697,118.95305573723047,,,-63.93317413330078,,
333.2116675,32.11436960163913,118.95305258403734,,,-63.687164306640625,,
334.2116678,32.11438072059549,118.95304965878249,,,-61.51823806762695,,
335.211668,32.11439142505167,118.95304616172956,,,-67.12623596191406,,
336.2116679,32.114402241878636,118.95304271959358,,,-63.56099319458008,,
337.2116687,32.11441299894446,118.95303923350372,,,-58.53572463989258,,
338.2116692,32.11442376518413,118.95303587401035,,,-80.40918731689453,,
339.2116692,32.11443441183224,118.95303249234485,,,-80.91394805908203,,
340.2116739,32.114445090136456,118.95302905082507,,,-65.46263122558594,,
341.2116705,32.11445586836488,118.9530256846354,,,-68.27811431884766,,
342.2116711,32.11446654297627,118.95302197633656,,,-60.43696975708008,,
343.2116711,32.11447734121356,118.95301836512517,,,-65.18854522705078,,
344.2116722,32.11448895527456,118.95301599428254,,,-48.56769561767578,,
345.2116724,32.11450005835368,118.95301337919334,,,-70.71714782714844,,
346.2116723,32.114510864180566,118.95301025219112,,,-63.43485641479492,,
347.2116722,32.11452190244727,118.95300721502632,,,-56.11756134033203,,
348.2116729,32.114532890324575,118.9530039959658,,,-58.51047134399414,,
349.2116746,32.114543799123574,118.95300066656891,,,-70.12592315673828,,
350.2116737,32.1145539683843,118.95299668726086,,,-87.3660659790039,,
351.2116745,32.11456428283988,118.95299294379004,,,-83.02632904052734,,
352.2116745,32.11457441132686,118.95298889450657,,,-75.44548034667969,,
353.2116755,32.114584811678505,118.95298496305111,,,-63.96986389160156,,
354.2116758,32.114595099532444,118.95298084047558,,,-84.56185913085938,,
355.2116756,32.114605252641425,118.95297652073599,,,-65.65226745605469,,
356.2116764,32.114615516078516,118.95297245591141,,,-74.43833923339844,,
357.211677,32.114626562529246,118.9529697025713,,,-49.91292190551758,,
358.2116771,32.11463730288525,118.95296651490007,,,-79.96971130371094,,
359.2116774,32.114647680292016,118.95296256087944,,,-75.8318099975586,,
360.2116778,32.114657629770974,118.95295834392644,,,-83.22764587402344,,
361.2116777,32.1146680389934,118.95295444282574,,,-53.87826919555664,,
362.2116816,32.11467918047652,118.95295533149593,,,130.7328643798828,,
363.2116816,32.114684881927914,118.95296329282824,,,207.1063995361328,,
364.2116793,32.11468768533151,118.95297489894773,,,251.49337768554688,,
365.2116792,32.11468998645445,118.95298789075619,,,255.39723205566406,,
366.2116802,32.11469178000307,118.95300186733137,,,280.2813720703125,,
367.2116807,32.11469319797871,118.95301610328094,,,278.5386047363281,,
368.2116809,32.114694301500435,118.95303047491672,,,294.6331787109375,,
369.2116812,32.114695056424004,118.95304524532882,,,290.03179931640625,,
370.2116815,32.114695521414944,118.95305976431027,,,283.5442199707031,,
371.2116823,32.1146956551461,118.95307397103112,,,276.6163024902344,,
372.2116829,32.1146960763854,118.95308863221669,,,287.7375793457031,,
373.2116835,32.114696815974,118.95310302636665,,,284.1776428222656,,
374.2116833,32.11469790566314,118.95311767272212,,,303.0939025878906,,
375.2116838,32.114697677016174,118.95313176462446,,,300.1092224121094,,
376.2116876,32.114695142997704,118.95314475127392,,,269.8908996582031,,
