Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999853254474,118.95286720356857,,,284.72259521484375,,
60.21161187,32.11200180507185,118.95288119464148,,,283.7076721191406,,
61.21161222,32.11200331798802,118.95289543110806,,,272.34027099609375,,
62.21161175,32.11200482089142,118.95290944088131,,,288.8180847167969,,
63.21161473,32.11200646079855,118.9529235631162,,,289.6286315917969,,
64.2116133,32.11200807406887,118.95293795398369,,,278.7674255371094,,
65.2116133,32.11200972757797,118.95295260963661,,,286.7452087402344,,
66.21161318,32.11201138037045,118.95296720501949,,,288.3737487792969,,
67.21161354,32.112013152294224,118.95298159852184,,,292.4217834472656,,
68.21161366,32.11201497758431,118.95299588308072,,,291.00665283203125,,
69.21161377,32.11201667653331,118.9530102404057,,,294.35400390625,,
70.21161449,32.112018469387046,118.95302476928809,,,296.8638610839844,,
71.21161461,32.112020405809616,118.95303999227427,,,290.3613586425781,,
72.21161819,32.11202231430377,118.95305476862046,,,293.1014404296875,,
73.2116158,32.112023545943096,118.95306920064823,,,293.1423034667969,,
74.2116158,32.112024814680105,118.95308354557008,,,296.953125,,
75.21161675,32.11202570975148,118.95309788976546,,,283.342529296875,,
76.21161628,32.11202640338906,118.95311202278532,,,277.9523010253906,,
77.21161652,32.11202808554199,118.9531267076825,,,288.587890625,,
78.21161759,32.11203035258352,118.95314134308659,,,290.9424133300781,,
79.21161795,32.11203269744481,118.95315610636149,,,290.5116882324219,,
80.21161795,32.11203473833219,118.95317034822453,,,289.7127685546875,,
81.21161854,32.11203674649559,118.95318472091054,,,292.5749816894531,,
82.2116189,32.112038719850446,118.95319922428764,,,297.7509460449219,,
83.21161938,32.11204069347227,118.95321385160582,,,290.2606506347656,,
84.2116189,32.11204273184835,118.95322847073986,,,284.6596984863281,,
85.21162009,32.112044736623325,118.95324301369995,,,294.46844482421875,,
86.21162021,32.11204695323056,118.95325751382113,,,296.7665100097656,,
87.21162117,32.1120490162239,118.95327185979366,,,288.8288879394531,,
88.21162069,32.11205108136512,118.95328632092482,,,292.6053771972656,,
89.21162105,32.112053143783,118.95330092388359,,,282.7955627441406,,
90.211622,32.11205510919054,118.95331542131078,,,279.6299743652344,,
91.21162224,32.112057007502756,118.95333002393721,,,291.4716796875,,
92.21162248,32.11205887820855,118.95334457560136,,,280.49859619140625,,
93.21162283,32.11206077903558,118.95335926159679,,,306.0308837890625,,
94.21162295,32.1120628385188,118.9533737796086,,,294.98797607421875,,
95.21162355,32.11206482854541,118.95338826230892,,,305.4192199707031,,
96.21162379,32.11206665368603,118.95340295332919,,,303.489013671875,,
97.21162391,32.11206839974878,118.95341763325543,,,297.92376708984375,,
98.2116245,32.112070442328424,118.95343241342907,,,282.643798828125,,
99.21162534,32.112072624748535,118.95344682459731,,,292.55914306640625,,
100.2116255,32.1120744681018,118.95346143910734,,,295.1876525878906,,
101.2116255,32.112076431423894,118.95347600318276,,,294.9808044433594,,
102.2116264,32.11207835581918,118.95349019992095,,,277.98321533203125,,
103.2116266,32.112080215699585,118.95350407633046,,,282.6937255859375,,
104.2116269,32.11208194119309,118.9535183482405,,,280.87188720703125,,
105.2116274,32.11208360696185,118.95353264410595,,,283.2643737792969,,
106.2116278,32.112085036720664,118.95354697150579,,,285.3433837890625,,
107.2116274,32.1120868382797,118.95356163746514,,,285.2885437011719,,
108.2116276,32.11208878730278,118.95357631724252,,,302.0975036621094,,
109.211629,32.112090860129044,118.95359098626321,,,295.951171875,,
110.2116289,32.11209246475753,118.95360569209048,,,289.9239501953125,,
111.2116292,32.11209392994591,118.95361987151146,,,290.56207275390625,,
112.2116303,32.11209581118015,118.95363430534053,,,297.50982666015625,,
113.2116302,32.11209759228368,118.95364862388267,,,280.6419982910156,,
114.2116305,32.112099458741184,118.95366237568138,,,264.75030517578125,,
115.2116305,32.11210083503112,118.95367582392502,,,249.55471801757812,,
116.2116318,32.11210252537665,118.95368825887253,,,243.638916015625,,
117.2116323,32.11210413272043,118.95370121960708,,,260.0807189941406,,
118.2116321,32.11210624934067,118.95371434323782,,,242.48768615722656,,
119.2116352,32.112109891734455,118.95372537492472,,,200.67259216308594,,
120.2116328,32.11211676762509,118.95373212378753,,,98.0200424194336,,
121.2116333,32.11212410542811,118.95373790787802,,,143.76461791992188,,
122.2116333,32.112128974803674,118.95374692771631,,,184.61830139160156,,
123.2116338,32.11213680440175,118.95375321088858,,,76.49451446533203,,
124.2116339,32.11214842952947,118.95375531473972,,,6.287886619567871,,
125.2116344,32.11216130998063,118.95375567302126,,,7.509089469909668,,
126.211635,32.11217363433115,118.95375671393283,,,15.815502166748047,,
127.2116357,32.11218632897269,118.95375725995832,,,7.562389373779297,,
128.2116364,32.112199083570665,118.95375696156776,,,1.4358757734298706,,
129.2116364,32.11221154367235,118.95375657245047,,,-27.562824249267578,,
130.2116363,32.11222398023049,118.95375614589085,,,3.030144453048706,,
131.211637,32.11223675588923,118.95375603147491,,,-4.766502380371094,,
132.2115895,32.11224937671534,118.95375545940058,,,-9.437850952148438,,
133.2115891,32.11226145557116,118.95375416692266,,,-23.086105346679688,,
134.2115891,32.11227271534813,118.95375182286642,,,-41.36868667602539,,
135.2115911,32.112283362920046,118.9537486145811,,,-60.297996520996094,,
136.2115887,32.112293797680394,118.95374505613817,,,-66.98172760009766,,
137.2115854,32.11230450807793,118.95374160393617,,,-49.81045913696289,,
138.2115837,32.11231586663165,118.95373864870864,,,-62.117401123046875,,
139.2115828,32.1123270805059,118.95373568847558,,,-70.88329315185547,,
140.2115803,32.11233797783316,118.95373261312477,,,-81.35885620117188,,
141.2115816,32.112348717708585,118.95372948859604,,,-67.93358612060547,,
142.2115831,32.112359563871394,118.95372628364687,,,-60.62405776977539,,
143.2115837,32.11237059020057,118.9537231270564,,,-51.56586456298828,,
144.2115848,32.11238174592869,118.9537198168878,,,-64.53479766845703,,
145.2115849,32.112393021874794,118.95371671934288,,,-61.453163146972656,,
146.2115859,32.11240418760314,118.95371371542375,,,-61.625118255615234,,
147.2115862,32.11241510057864,118.95371046953933,,,-79.9360580444336,,
148.211587,32.11242604162588,118.95370713104397,,,-81.09062957763672,,
149.2115878,32.11243666524583,118.95370353638589,,,-72.48826599121094,,
150.2115885,32.112447264130886,118.95369991073728,,,-70.669189453125,,
151.2115892,32.11245759737282,118.95369607385828,,,-69.09955596923828,,
152.2115896,32.11246818823331,118.95369231710406,,,-61.60357666015625,,
153.2115902,32.11247898485131,118.95368860634045,,,-66.53121948242188,,
154.2115908,32.11248949491901,118.95368483727665,,,-59.350276947021484,,
155.211591,32.11250015276012,118.9536813124519,,,-78.4008560180664,,
156.211592,32.11251092072998,118.95367822912478,,,-61.150482177734375,,
157.2115923,32.112521710844405,118.95367507898057,,,-75.09365844726562,,
158.2115936,32.112532534921705,118.95367183689923,,,-71.17459106445312,,
159.2115934,32.11254359151715,118.95366845723665,,,-62.80023193359375,,
160.2115942,32.11255440420207,118.95366482013483,,,-70.15850067138672,,
161.2115945,32.11256507654059,118.95366110930799,,,-74.81663513183594,,
162.2115955,32.11257589368727,118.95365758178563,,,-65.97175598144531,,
163.2115973,32.11258681954814,118.95365421393628,,,-84.93878936767578,,
164.2115964,32.11259777785793,118.9536509067332,,,-73.9751968383789,,
165.2115963,32.112608755901114,118.95364750766734,,,-61.639705657958984,,
166.2115973,32.11261983405228,118.95364419625818,,,-57.57033157348633,,
167.2115972,32.11263092420131,118.95364089345327,,,-60.38383102416992,,
168.2115982,32.112641881881736,118.95363725841018,,,-51.64076232910156,,
169.2115978,32.112652865315866,118.95363390713575,,,-67.40190124511719,,
170.2115992,32.11266336908561,118.95363009245725,,,-60.64965057373047,,
171.2115989,32.112673694656195,118.95362609398867,,,-91.44548034667969,,
172.2115999,32.11268364398671,118.95362176592919,,,-89.44615936279297,,
173.2116001,32.11269358709141,118.95361769308171,,,-95.6333999633789,,
174.2116004,32.11270315088598,118.953612981878,,,-86.49959564208984,,
175.211601,32.11271335426967,118.95360894013149,,,-57.033321380615234,,
176.2116021,32.11272449087572,118.95360566489707,,,-54.88518142700195,,
177.2116017,32.11273592615986,118.95360270081558,,,-58.10776138305664,,
178.2116028,32.112747072495246,118.95359953657132,,,-68.28858184814453,,
179.2116034,32.11275808430991,118.95359628897668,,,-68.17561340332031,,
180.2116033,32.11276861836722,118.9535926961949,,,-85.49991607666016,,
181.2116036,32.11277899635932,118.95358891870464,,,-83.46338653564453,,
182.211604,32.11278987334391,118.95358534224113,,,-63.34480667114258,,
183.2116048,32.11280078357155,118.95358183287598,,,-66.60413360595703,,
184.2116054,32.112811514513595,118.95357816680706,,,-56.680015563964844,,
185.2116055,32.11282241460786,118.95357485683029,,,-46.23670196533203,,
186.2116063,32.11283348856463,118.95357181211355,,,-49.74651336669922,,
187.2116065,32.112844557267785,118.9535686451695,,,-72.35102844238281,,
188.2116069,32.11285580102924,118.95356543269915,,,-63.9239387512207,,
189.2116072,32.11286705351149,118.95356239824595,,,-68.44961547851562,,
190.2116081,32.112878299857854,118.95355931796692,,,-56.37941360473633,,
191.2116245,32.11288892726539,118.95355610448853,,,-57.371742248535156,,
192.2116094,32.112899607756844,118.95355294272447,,,-56.872047424316406,,
193.2116088,32.11291018142521,118.95354978933281,,,-74.38963317871094,,
194.2116113,32.11292116575779,118.9535465846937,,,-57.89380645751953,,
195.2116096,32.112932654478236,118.95354360431307,,,-63.7780647277832,,
196.2116104,32.112943853731956,118.95354047684268,,,-72.24849700927734,,
197.2116107,32.11295504345008,118.95353750201942,,,-63.550357818603516,,
198.2116108,32.11296589962743,118.95353446232187,,,-66.72957611083984,,
199.2116148,32.112976642721655,118.95353144053335,,,-64.53580474853516,,
200.2116115,32.11298765526899,118.95352838582197,,,-61.555233001708984,,
201.2116121,32.112998761170566,118.95352534292917,,,-54.17556381225586,,
202.2116125,32.113009662600206,118.95352221346795,,,-50.552947998046875,,
203.2116132,32.1130202157876,118.95351894380168,,,-50.051692962646484,,
204.2116129,32.11303106832712,118.9535158319216,,,-58.417701721191406,,
205.2116137,32.11304191758377,118.95351240135153,,,-58.40481185913086,,
206.2116144,32.11305297585778,118.95350901904156,,,-88.52105712890625,,
207.2116154,32.113063981956884,118.95350564651923,,,-83.66187286376953,,
208.2116152,32.11307484600896,118.95350202072854,,,-81.65958404541016,,
209.2116156,32.113085563066825,118.9534981390373,,,-70.9036865234375,,
210.2116158,32.11309633049143,118.95349434805183,,,-67.06175994873047,,
211.2116166,32.11310702000167,118.95349074575982,,,-69.02234649658203,,
212.2116165,32.11311787832449,118.9534876381644,,,-60.479217529296875,,
213.2116174,32.11312905846845,118.95348449515498,,,-57.69953536987305,,
214.2116175,32.113140103230535,118.95348106772168,,,-74.00353240966797,,
215.2116183,32.11315109185796,118.95347771768557,,,-88.29005432128906,,
216.2116182,32.1131619671733,118.95347449194894,,,-81.75978088378906,,
217.2116184,32.113172807578636,118.95347138403166,,,-61.89396286010742,,
218.2116193,32.113183561652534,118.95346823792967,,,-71.60780334472656,,
219.2116194,32.1131940950041,118.95346475136981,,,-59.556480407714844,,
220.2116203,32.11320467842748,118.95346134124655,,,-59.646812438964844,,
221.2116202,32.11321533448604,118.95345795787837,,,-55.1379508972168,,
222.211621,32.1132258842332,118.95345455177507,,,-70.50157928466797,,
223.2116209,32.11323673185239,118.95345123624311,,,-49.09404373168945,,
224.2116212,32.11324741896518,118.95344791465232,,,-55.918853759765625,,
225.2116226,32.113258298908846,118.95344456161087,,,-80.17359924316406,,
226.2116225,32.11326931064702,118.9534414450504,,,-69.8573989868164,,
227.2116231,32.113279895877334,118.95343802132125,,,-84.86952209472656,,
228.2116234,32.113290489945875,118.95343424256433,,,-72.34777069091797,,
229.2116235,32.113301093169476,118.9534302973768,,,-72.08137512207031,,
230.2116246,32.11331164901867,118.95342624184693,,,-77.62438201904297,,
231.2116243,32.11332261056182,118.95342254059906,,,-65.93791961669922,,
232.2116245,32.1133339105596,118.9534192694647,,,-71.00868225097656,,
233.2116256,32.113345146692076,118.95341590675294,,,-76.53074645996094,,
234.2116253,32.1133562815228,118.95341246373218,,,-75.01934814453125,,
235.2116258,32.11336737836992,118.95340895174307,,,-73.58838653564453,,
236.2116264,32.11337886195861,118.95340623558256,,,-36.39537048339844,,
237.2116272,32.113390394900776,118.95340431531213,,,-52.14202880859375,,
238.2116272,32.11340123065207,118.95340066641226,,,-66.4112548828125,,
239.2116274,32.11341231772889,118.95339712373118,,,-64.47415161132812,,
240.2116274,32.11342329635259,118.95339365384801,,,-54.1986198425293,,
241.2116289,32.11343467473702,118.95339110882634,,,-62.95188522338867,,
242.2116284,32.113445993462285,118.95338855997458,,,-61.087642669677734,,
243.2116289,32.11345711763361,118.95338548572857,,,-68.66905975341797,,
244.2116301,32.113468319319765,118.9533825555324,,,-67.9466781616211,,
245.2116296,32.11347922338915,118.9533792269962,,,-66.26082611083984,,
246.2116307,32.113490246518495,118.95337590709173,,,-65.33405303955078,,
247.2116311,32.11350124948987,118.95337251752743,,,-58.134525299072266,,
248.2116308,32.1135123057728,118.95336917934563,,,-62.70717239379883,,
249.2116327,32.1135231865739,118.95336597535004,,,-76.44969940185547,,
250.2116325,32.11353427825666,118.9533626462252,,,-81.26107025146484,,
251.2116325,32.113545240831336,118.95335900136719,,,-70.06407165527344,,
252.2116325,32.11355610549299,118.9533553202046,,,-70.13131713867188,,
253.2116336,32.11356712113167,118.95335179454636,,,-57.287353515625,,
254.2116342,32.11357829327373,118.953348337044,,,-60.55674743652344,,
255.211634,32.11358934309757,118.95334465666167,,,-69.79846954345703,,
256.2116342,32.113600443914954,118.95334111492832,,,-63.855384826660156,,
257.2116349,32.11361115167591,118.95333735173914,,,-78.80880737304688,,
258.2116005,32.113621833137366,118.9533335914641,,,-82.73314666748047,,
259.2116027,32.113632658428415,118.95332981325846,,,-73.87910461425781,,
260.2116046,32.11364348313235,118.9533259849089,,,-74.38737487792969,,
261.2116052,32.11365436242352,118.95332216186141,,,-70.38091278076172,,
262.211605,32.1136651344923,118.95331825835865,,,-80.00699615478516,,
263.2116033,32.11367576733825,118.95331416249417,,,-84.43478393554688,,
264.2116042,32.11368653450317,118.95331040798438,,,-86.60218048095703,,
265.2116047,32.11369742727291,118.95330701600233,,,-58.75358200073242,,
266.211605,32.11370841648072,118.95330420107292,,,-64.99516296386719,,
267.2116258,32.11371923835764,118.953301262832,,,-45.7651481628418,,
268.2116278,32.113730211109896,118.95329835757026,,,-47.871734619140625,,
269.2116297,32.11374109320288,118.95329528412985,,,-55.681007385253906,,
270.2116303,32.11375206314783,118.95329232469021,,,-48.63748550415039,,
271.2116313,32.113763030361376,118.95328927499081,,,-71.71731567382812,,
272.2116323,32.11377353164754,118.95328584910023,,,-71.44471740722656,,
273.2116339,32.11378410751706,118.95328254322385,,,-70.99302673339844,,
274.2116346,32.11379498093656,118.95327926964842,,,-72.29975891113281,,
275.2116352,32.11380601498473,118.95327576211623,,,-74.93673706054688,,
276.2116368,32.11381670122935,118.95327199035786,,,-71.88751983642578,,
277.2116379,32.113827323584694,118.95326846432641,,,-69.24761199951172,,
278.2116382,32.11383822591398,118.95326526170776,,,-53.11561584472656,,
279.2116401,32.113849078170176,118.95326220966949,,,-77.84859466552734,,
280.2116406,32.1138595275204,118.95325878268947,,,-81.28539276123047,,
281.2116412,32.11386984924987,118.95325540272778,,,-77.14144134521484,,
282.211641,32.113880167171914,118.95325201150521,,,-71.73902893066406,,
283.2116417,32.11389059822216,118.9532486196673,,,-66.87432098388672,,
284.2116426,32.113901172970316,118.95324520752564,,,-52.23878860473633,,
285.2116437,32.113912154698234,118.95324184422041,,,-62.004119873046875,,
286.2116437,32.113923372408394,118.95323826771556,,,-61.56205749511719,,
287.2116446,32.113934283529716,118.95323452739632,,,-92.39586639404297,,
288.2116456,32.11394490973641,118.95323049201895,,,-82.99800109863281,,
289.2116461,32.113955703710424,118.95322671362825,,,-82.16397857666016,,
290.2116466,32.11396647011594,118.95322296126335,,,-64.85430145263672,,
291.211647,32.11397740957049,118.95321978464297,,,-65.96704864501953,,
292.2116503,32.113988338935094,118.95321663727057,,,-60.26927947998047,,
293.2116487,32.113999131127336,118.95321330168603,,,-63.396095275878906,,
294.2116489,32.11400980053514,118.95320998663504,,,-71.44892883300781,,
295.21165,32.11402033754271,118.95320682206027,,,-74.73995971679688,,
296.2116499,32.11403114225107,118.95320373876238,,,-64.90470886230469,,
297.2116507,32.114042061428606,118.95320020844615,,,-73.3720932006836,,
298.2116512,32.114052709257756,118.95319646026442,,,-49.88916778564453,,
299.2116525,32.114063581759176,118.9531932354366,,,-54.233882904052734,,
300.211653,32.11407465229627,118.9531903066522,,,-40.17273712158203,,
301.2116531,32.11408564669509,118.95318727501028,,,-77.43014526367188,,
302.2116537,32.114096299849585,118.95318406285793,,,-67.09735870361328,,
303.2116542,32.114107289071235,118.95318091482243,,,-73.57242584228516,,
304.2116547,32.114118203963386,118.95317749398211,,,-75.22122955322266,,
305.2116553,32.11412907111627,118.95317382015197,,,-67.0733413696289,,
306.2116553,32.11414010729681,118.95317029076132,,,-64.0567855834961,,
307.2116553,32.11415123402435,118.953166872525,,,-63.02312469482422,,
308.2116561,32.1141623211568,118.95316335634921,,,-68.75044250488281,,
309.2116572,32.1141732833726,118.9531599391875,,,-77.58734893798828,,
310.2116574,32.114184052526625,118.95315633554209,,,-72.32682037353516,,
311.2116581,32.11419494919919,118.95315293692295,,,-68.09288024902344,,
312.2116586,32.11420582151878,118.95314926144937,,,-67.13780212402344,,
313.2116584,32.114216703511794,118.95314551162987,,,-51.67951583862305,,
314.2116617,32.11422751138748,118.95314246461494,,,-58.16036605834961,,
315.2116597,32.11423834961119,118.95313931854606,,,-64.60948181152344,,
316.2116598,32.11424922644516,118.95313631782331,,,-63.108707427978516,,
317.21166,32.11425994271671,118.95313278949297,,,-83.4627685546875,,
318.2116631,32.1142703607932,118.95312896611172,,,-74.68192291259766,,
319.2116611,32.114281311469696,118.95312562370113,,,-60.6434211730957,,
320.2116617,32.114292371094635,118.95312236524742,,,-64.845458984375,,
321.2116623,32.11430345366122,118.95311913489056,,,-57.11847686767578,,
322.2116644,32.114314535781524,118.95311593450367,,,-80.58084106445312,,
323.2116624,32.11432555235356,118.95311286422005,,,-71.69465637207031,,
324.211664,32.11433653511716,118.95311004234655,,,-63.09321212768555,,
325.211664,32.11434784332021,118.9531076218116,,,-51.280277252197266,,
326.2116642,32.114359264781164,118.95310506312444,,,-39.31657028198242,,
327.2116641,32.11437063372336,118.95310229000275,,,-39.18291473388672,,
328.2116654,32.11438169756835,118.9530992205272,,,-61.2158088684082,,
329.2116657,32.114392855461915,118.95309599165317,,,-41.33091354370117,,
330.2116653,32.11440402437488,118.95309308598264,,,-62.495933532714844,,
331.2116666,32.11441507234842,118.95309012611013,,,-70.05828857421875,,
332.2116667,32.114426011853595,118.9530870238392,,,-63.953739166259766,,
333.2116675,32.11443714846221,118.95308399473531,,,-61.28455352783203,,
334.2116678,32.114448573443184,118.95308117397568,,,-58.25117492675781,,
335.211668,32.11445959428526,118.95307784868164,,,-64.03290557861328,,
336.2116679,32.1144707732035,118.95307453379213,,,-61.528656005859375,,
337.2116687,32.11448185197831,118.95307119732725,,,-55.603302001953125,,
338.2116692,32.11449295543544,118.95306800883608,,,-79.89007568359375,,
339.2116692,32.114504001498595,118.95306478551475,,,-80.17579650878906,,
340.2116739,32.114515016271866,118.95306153601281,,,-65.27418518066406,,
341.2116705,32.114526198856204,118.953058313091,,,-65.76026916503906,,
342.2116711,32.11453728470262,118.95305476784495,,,-57.16749572753906,,
343.2116711,32.1145485124868,118.9530513201245,,,-60.18473815917969,,
344.2116722,32.11456033585142,118.95304911127069,,,-38.99406433105469,,
345.2116724,32.11457163256677,118.95304671442756,,,-66.25804901123047,,
346.2116723,32.114582691486206,118.9530437716604,,,-61.46323776245117,,
347.2116722,32.11459391422201,118.95304092734817,,,-51.60533905029297,,
348.2116729,32.11460512227025,118.95303788862248,,,-56.094261169433594,,
349.2116746,32.11461628980543,118.95303475615506,,,-65.33733367919922,,
350.2116737,32.114626904139186,118.95303094979975,,,-85.58805084228516,,
351.2116745,32.114637577277236,118.95302742178261,,,-78.38248443603516,,
352.2116745,32.11464819137402,118.95302360275839,,,-72.02115631103516,,
353.2116755,32.11465876183504,118.95301983711381,,,-61.69284439086914,,
354.2116758,32.11466929749408,118.95301587380371,,,-79.1823959350586,,
355.2116756,32.11467975549004,118.95301174966244,,,-60.9996223449707,,
356.2116764,32.11469028377899,118.95300790085214,,,-61.70176696777344,,
357.211677,32.11470156921345,118.9530052944922,,,-47.20793914794922,,
358.2116771,32.11471263072883,118.95300233100065,,,-76.36933135986328,,
359.2116774,32.1147232671759,118.95299862131763,,,-74.6199722290039,,
360.2116778,32.114733283157356,118.95299469174664,,,-79.12557983398438,,
361.2116777,32.11474379003524,118.95299103068035,,,-47.6351203918457,,
362.2116816,32.11475485800956,118.95299218532294,,,133.06483459472656,,
363.2116816,32.114759770097045,118.95300053091682,,,209.1636505126953,,
364.2116793,32.114762173123815,118.95301218348102,,,253.87985229492188,,
365.2116792,32.11476425135338,118.95302519694522,,,258.3529968261719,,
366.2116802,32.1147659130202,118.95303923240328,,,283.1070556640625,,
367.2116807,32.114767244305334,118.95305355921877,,,281.43768310546875,,
368.2116809,32.11476830978881,118.95306804153411,,,296.598876953125,,
369.2116812,32.11476910639982,118.95308281626959,,,288.102294921875,,
370.2116815,32.1147696424886,118.95309726530996,,,282.8218078613281,,
371.2116823,32.1147698860939,118.95311145801989,,,278.9593505859375,,
372.2116829,32.11477035743501,118.95312612922018,,,288.5464782714844,,
373.2116835,32.114771035276306,118.95314064510613,,,288.3314208984375,,
374.2116833,32.114772059738,118.95315538855438,,,297.6704406738281,,
375.2116838,32.114771928007244,118.95316951909359,,,295.6267395019531,,
376.2116876,32.11476951799707,118.95318253280664,,,268.85931396484375,,
