Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999915149156,118.95286723414542,,,284.0625915527344,,
60.21161187,32.112001958368865,118.95288122248739,,,283.5049743652344,,
61.21161222,32.112003515954434,118.95289550268564,,,272.4139404296875,,
62.21161175,32.11200506973368,118.95290948104528,,,287.27752685546875,,
63.21161473,32.11200675063628,118.95292356803192,,,288.559814453125,,
64.2116133,32.1120084415711,118.95293792488025,,,277.1943359375,,
65.2116133,32.112010163642864,118.95295257343683,,,284.9935302734375,,
66.21161318,32.112011893800805,118.95296718133444,,,287.5498046875,,
67.21161354,32.11201379848294,118.95298155573279,,,295.9251403808594,,
68.21161366,32.11201571347568,118.95299580467625,,,292.4504089355469,,
69.21161377,32.112017448510336,118.95301014394319,,,294.5949401855469,,
70.21161449,32.112019312284495,118.95302467884035,,,296.63104248046875,,
71.21161461,32.11202130853802,118.95303994632589,,,290.5955810546875,,
72.21161819,32.11202329803548,118.95305476728,,,293.9959411621094,,
73.2116158,32.112024570372476,118.95306929694122,,,299.316650390625,,
74.2116158,32.11202577090448,118.95308378014117,,,299.98675537109375,,
75.21161675,32.112026608733395,118.95309823078045,,,285.8006286621094,,
76.21161628,32.112027248745584,118.9531125065961,,,279.7488708496094,,
77.21161652,32.11202898376601,118.95312730482755,,,289.1723937988281,,
78.21161759,32.11203134250086,118.9531419875133,,,292.6571044921875,,
79.21161795,32.11203379598354,118.95315681637439,,,294.5419006347656,,
80.21161795,32.11203594160784,118.95317104812973,,,291.784423828125,,
81.21161854,32.112038020498254,118.95318542216596,,,292.98590087890625,,
82.2116189,32.11204007973012,118.95319994815894,,,298.8724365234375,,
83.21161938,32.112042146241286,118.95321458956238,,,288.5572509765625,,
84.2116189,32.11204426537136,118.95322923598287,,,285.07720947265625,,
85.21162009,32.1120463841022,118.95324382874605,,,293.7278137207031,,
86.21162021,32.11204870297336,118.95325838772969,,,297.2291564941406,,
87.21162117,32.112050806654544,118.95327280206139,,,289.4151611328125,,
88.21162069,32.11205293558477,118.95328729251287,,,291.68939208984375,,
89.21162105,32.11205505129546,118.95330192477083,,,282.13409423828125,,
90.211622,32.11205710279428,118.95331646528483,,,278.2866516113281,,
91.21162224,32.112059087699315,118.95333106984522,,,292.5700988769531,,
92.21162248,32.1120610539095,118.95334562658664,,,278.1320495605469,,
93.21162283,32.112063036844035,118.95336032236963,,,307.1786193847656,,
94.21162295,32.11206516930459,118.95337484739514,,,297.2640075683594,,
95.21162355,32.11206719952062,118.95338933794827,,,306.5881042480469,,
96.21162379,32.112069071952966,118.95340407542052,,,305.4913024902344,,
97.21162391,32.112070883959355,118.95341875580242,,,297.3031005859375,,
98.2116245,32.11207301712163,118.95343357127172,,,281.3758850097656,,
99.21162534,32.11207530188638,118.9534479863146,,,291.5455627441406,,
100.2116255,32.11207722828988,118.95346261489135,,,295.3922424316406,,
101.2116255,32.11207926103385,118.95347722102325,,,294.7961730957031,,
102.2116264,32.11208124541632,118.95349142207803,,,278.16693115234375,,
103.2116266,32.11208314696292,118.95350527133286,,,282.6098937988281,,
104.2116269,32.11208493453399,118.95351954081876,,,278.03076171875,,
105.2116274,32.112086691658,118.95353382281253,,,281.03900146484375,,
106.2116278,32.112088154875444,118.95354821469421,,,286.73590087890625,,
107.2116274,32.11209002567696,118.95356299465084,,,284.44915771484375,,
108.2116276,32.1120920593843,118.95357769654616,,,305.4345703125,,
109.211629,32.11209418998079,118.95359236560017,,,296.7591857910156,,
110.2116289,32.11209580138407,118.95360701189809,,,290.7922058105469,,
111.2116292,32.11209729049949,118.95362112708824,,,291.7820129394531,,
112.2116303,32.11209926025659,118.95363555132808,,,297.0335998535156,,
113.2116302,32.11210114236887,118.95364984348414,,,277.7357177734375,,
114.2116305,32.112103145017535,118.9536635582863,,,260.0057067871094,,
115.2116305,32.112104652654544,118.953676931477,,,246.3515625,,
116.2116318,32.11210649008933,118.95368931294465,,,243.6454315185547,,
117.2116323,32.11210818728555,118.95370223599139,,,258.29779052734375,,
118.2116321,32.11211051099083,118.95371539695346,,,245.83912658691406,,
119.2116352,32.112114592003394,118.95372648292204,,,203.70338439941406,,
120.2116328,32.11212186141716,118.95373319571229,,,97.07524871826172,,
121.2116333,32.112129539594285,118.95373888981082,,,141.88954162597656,,
122.2116333,32.11213479069457,118.9537479770261,,,187.21424865722656,,
123.2116338,32.1121428767104,118.95375434939908,,,73.85144805908203,,
124.2116339,32.11215442393118,118.95375648770181,,,8.925384521484375,,
125.2116344,32.11216715048329,118.95375685712908,,,2.5717520713806152,,
126.211635,32.11217925414204,118.9537579997223,,,14.7418212890625,,
127.2116357,32.112191709379786,118.95375867559575,,,17.433124542236328,,
128.2116364,32.11220415304951,118.95375855436059,,,0.622077226638794,,
129.2116364,32.11221640681318,118.95375821076965,,,-26.603771209716797,,
130.2116363,32.11222864606134,118.95375778058214,,,1.970171570777893,,
131.211637,32.11224124045344,118.95375768122261,,,-1.174497365951538,,
132.2115895,32.11225369656581,118.95375710214691,,,-6.603235244750977,,
133.2115891,32.11226564869653,118.95375573456612,,,-24.511089324951172,,
134.2115891,32.112276752196344,118.95375325820586,,,-43.70832061767578,,
135.2115911,32.1122871754826,118.95374990311423,,,-64.47046661376953,,
136.2115887,32.112297379249235,118.95374620114261,,,-69.64637756347656,,
137.2115854,32.11230778533554,118.95374264144345,,,-51.701480865478516,,
138.2115837,32.112318774000855,118.95373971355062,,,-67.26150512695312,,
139.2115828,32.11232964704254,118.95373673281765,,,-69.2586669921875,,
140.2115803,32.11234027608426,118.95373356556382,,,-83.2096176147461,,
141.2115816,32.11235079331392,118.953730307955,,,-69.19811248779297,,
142.2115831,32.1123614052855,118.95372696855635,,,-62.70392990112305,,
143.2115837,32.11237218750654,118.95372369871716,,,-52.855533599853516,,
144.2115848,32.11238297963165,118.95372033219387,,,-66.14801788330078,,
145.2115849,32.11239391473553,118.95371719205195,,,-62.08618927001953,,
146.2115859,32.11240476756504,118.95371412401235,,,-61.292686462402344,,
147.2115862,32.11241528237056,118.95371082051736,,,-76.74878692626953,,
148.211587,32.112425755019565,118.95370749842446,,,-81.4542236328125,,
149.2115878,32.11243594781404,118.95370382097839,,,-73.26651000976562,,
150.2115885,32.1124461562995,118.95370009490361,,,-72.014404296875,,
151.2115892,32.112456190352184,118.9536961384884,,,-65.79375457763672,,
152.2115896,32.112466408499245,118.95369229428788,,,-62.00145721435547,,
153.2115902,32.1124768080469,118.95368854737649,,,-69.00159454345703,,
154.2115908,32.11248703898916,118.95368467348572,,,-62.28217697143555,,
155.211591,32.112497390114925,118.95368106704828,,,-84.08709716796875,,
156.211592,32.11250788852406,118.95367789557191,,,-62.89227294921875,,
157.2115923,32.11251837428071,118.95367465519979,,,-75.86444854736328,,
158.2115936,32.11252884537332,118.95367133847914,,,-69.39582824707031,,
159.2115934,32.112539487426865,118.95366797009041,,,-63.017967224121094,,
160.2115942,32.11254986561832,118.95366430252706,,,-71.96512603759766,,
161.2115945,32.11256012626705,118.95366054507006,,,-74.50273895263672,,
162.2115955,32.112570556154544,118.95365698115569,,,-66.12151336669922,,
163.2115973,32.11258104641858,118.95365361512702,,,-82.6279525756836,,
164.2115964,32.11259154514832,118.953650327003,,,-70.87903594970703,,
165.2115963,32.112602060750184,118.95364695376756,,,-59.91280746459961,,
166.2115973,32.11261270371126,118.95364366237939,,,-56.17566680908203,,
167.2115972,32.11262338707893,118.95364036593746,,,-59.192466735839844,,
168.2115982,32.11263390730025,118.95363674134677,,,-53.58405685424805,,
169.2115978,32.112644580904394,118.95363336296225,,,-70.46727752685547,,
170.2115992,32.1126547721603,118.95362944647115,,,-62.25570297241211,,
171.2115989,32.11266478026558,118.95362534321244,,,-100.30536651611328,,
172.2115999,32.11267437566514,118.95362089163717,,,-94.47998046875,,
173.2116001,32.11268400081103,118.95361665639727,,,-99.8741683959961,,
174.2116004,32.11269323089368,118.95361178459342,,,-87.49098205566406,,
175.211601,32.11270313252618,118.95360757168986,,,-59.03507614135742,,
176.2116021,32.11271385698371,118.9536042530388,,,-55.88656234741211,,
177.2116017,32.11272490852334,118.95360129323997,,,-59.67760467529297,,
178.2116028,32.11273569006515,118.95359808412805,,,-66.64546966552734,,
179.2116034,32.11274640545403,118.95359474162431,,,-70.06970977783203,,
180.2116033,32.11275661287876,118.95359103869845,,,-84.54063415527344,,
181.2116036,32.11276660682172,118.95358714229103,,,-84.4354248046875,,
182.211604,32.11277702482862,118.95358351246547,,,-62.944210052490234,,
183.2116048,32.11278752666966,118.95357995057633,,,-67.5852279663086,,
184.2116054,32.11279793334218,118.95357614675055,,,-58.906185150146484,,
185.2116055,32.11280861341716,118.95357268260835,,,-51.894203186035156,,
186.2116063,32.112819482294526,118.95356950389707,,,-52.86387634277344,,
187.2116065,32.112830250477664,118.95356623924201,,,-76.05917358398438,,
188.2116069,32.112841090466965,118.95356300414787,,,-67.4061279296875,,
189.2116072,32.11285194623329,118.95355993250205,,,-67.46998596191406,,
190.2116081,32.11286290922839,118.95355679880738,,,-56.889366149902344,,
191.2116245,32.112873429114195,118.95355340691573,,,-60.674461364746094,,
192.2116094,32.112884000442186,118.95355004770057,,,-61.397823333740234,,
193.2116088,32.112894436480545,118.95354669919296,,,-78.42847442626953,,
194.2116113,32.11290519530525,118.95354333847743,,,-56.85340881347656,,
195.2116096,32.11291634687239,118.95354030671103,,,-64.97019958496094,,
196.2116104,32.11292721891427,118.95353709581549,,,-70.3984375,,
197.2116107,32.11293812405047,118.95353402099826,,,-65.0217056274414,,
198.2116108,32.112948840009075,118.95353082245998,,,-70.7169418334961,,
199.2116148,32.112959431489195,118.95352761786528,,,-66.57774353027344,,
200.2116115,32.11297023643126,118.95352445291991,,,-62.22378158569336,,
201.2116121,32.11298117308959,118.95352131536625,,,-54.14665985107422,,
202.2116125,32.112991943047,118.9535180397471,,,-52.949581146240234,,
203.2116132,32.11300239099317,118.95351455652344,,,-57.413848876953125,,
204.2116129,32.113013119041966,118.9535112743416,,,-61.67585372924805,,
205.2116137,32.113023719734606,118.95350769242408,,,-65.4452133178711,,
206.2116144,32.1130344101481,118.9535042373738,,,-89.6484375,,
207.2116154,32.1130450897802,118.95350079444749,,,-83.95905303955078,,
208.2116152,32.113055582009096,118.95349708779223,,,-81.66239929199219,,
209.2116156,32.11306593575637,118.95349310414313,,,-72.90293884277344,,
210.2116158,32.11307639377335,118.95348918678128,,,-69.8858413696289,,
211.2116166,32.11308686616197,118.95348541404204,,,-72.96566009521484,,
212.2116165,32.113097558051805,118.95348210470394,,,-63.41781234741211,,
213.2116174,32.11310851487589,118.95347882781428,,,-58.458003997802734,,
214.2116175,32.11311920591141,118.95347532639853,,,-77.47715759277344,,
215.2116183,32.11312987678217,118.95347187021721,,,-86.7318115234375,,
216.2116182,32.11314050061092,118.95346850895302,,,-82.5986328125,,
217.2116184,32.11315115415735,118.95346524555325,,,-65.87870788574219,,
218.2116193,32.11316173587705,118.95346194599291,,,-75.87605285644531,,
219.2116194,32.11317209942304,118.95345827064416,,,-61.63657760620117,,
220.2116203,32.11318253656643,118.95345466592993,,,-61.225032806396484,,
221.2116202,32.11319304529751,118.95345108790696,,,-60.18381118774414,,
222.211621,32.11320343528588,118.953447496947,,,-75.31477355957031,,
223.2116209,32.11321409668148,118.95344401758115,,,-53.104759216308594,,
224.2116212,32.113224585351176,118.95344049168285,,,-67.0238037109375,,
225.2116226,32.11323510633267,118.95343701793954,,,-81.83442687988281,,
226.2116225,32.11324585485766,118.95343376695011,,,-74.79673767089844,,
227.2116231,32.11325622823571,118.95343016552188,,,-87.70116424560547,,
228.2116234,32.113266515403716,118.95342623218038,,,-75.16918182373047,,
229.2116235,32.11327679865504,118.95342213962363,,,-75.11991119384766,,
230.2116246,32.113287066729036,118.95341792524997,,,-79.45804595947266,,
231.2116243,32.11329766276376,118.95341411967543,,,-66.88384246826172,,
232.2116245,32.113308585742615,118.95341078526377,,,-71.23207092285156,,
233.2116256,32.113319360429934,118.95340739056005,,,-75.54013061523438,,
234.2116253,32.11333002748058,118.9534038877089,,,-74.58995056152344,,
235.2116258,32.113340691397006,118.95340031693301,,,-74.74895477294922,,
236.2116264,32.113351907334646,118.95339750567257,,,-38.2136116027832,,
237.2116272,32.11336326145638,118.95339556591705,,,-52.83861541748047,,
238.2116272,32.11337375290819,118.9533918163315,,,-70.85270690917969,,
239.2116274,32.11338447754832,118.95338818044513,,,-66.19496154785156,,
240.2116274,32.113395116338715,118.95338458564844,,,-59.1205940246582,,
241.2116289,32.1134063446046,118.95338197925841,,,-65.10651397705078,,
242.2116284,32.11341744338408,118.95337935202652,,,-62.7518424987793,,
243.2116289,32.11342827858861,118.95337620026366,,,-69.37126922607422,,
244.2116301,32.11343922652448,118.95337318573873,,,-67.96381378173828,,
245.2116296,32.11344986805901,118.95336971643326,,,-69.18079376220703,,
246.2116307,32.11346060328377,118.95336626864356,,,-67.57901000976562,,
247.2116311,32.11347130963385,118.95336274302633,,,-61.48850631713867,,
248.2116308,32.113482058701436,118.95335929532622,,,-64.86117553710938,,
249.2116327,32.113492744642414,118.9533559145716,,,-77.14726257324219,,
250.2116325,32.113503401997335,118.95335252380615,,,-80.1998519897461,,
251.2116325,32.11351383399152,118.95334885325649,,,-70.13150024414062,,
252.2116325,32.11352427825142,118.95334507543436,,,-71.82347869873047,,
253.2116336,32.11353491355288,118.95334143463546,,,-59.42284393310547,,
254.2116342,32.11354571850012,118.95333787479389,,,-63.47661590576172,,
255.211634,32.11355635708511,118.95333410609868,,,-73.14466094970703,,
256.2116342,32.11356708291917,118.95333047157791,,,-69.96820068359375,,
257.2116349,32.11357739144837,118.95332660360546,,,-83.23601531982422,,
258.2116005,32.11358765918728,118.95332272191922,,,-84.21168518066406,,
259.2116027,32.11359803049096,118.95331885067061,,,-75.67886352539062,,
260.2116046,32.11360844344802,118.9533149112435,,,-76.57467651367188,,
261.2116052,32.1136189145431,118.95331098685288,,,-72.67736053466797,,
262.211605,32.113629286144864,118.95330696556547,,,-81.2406234741211,,
263.2116033,32.11363949630458,118.95330275011759,,,-86.11358642578125,,
264.2116042,32.11364982753275,118.95329887948115,,,-87.97744750976562,,
265.2116047,32.11366038504433,118.95329534447944,,,-61.75359344482422,,
266.211605,32.113671266438736,118.95329236183916,,,-68.58370971679688,,
267.2116258,32.11368197193344,118.95328920899136,,,-46.368473052978516,,
268.2116278,32.11369285561937,118.95328612168562,,,-51.137115478515625,,
269.2116297,32.1137036123351,118.95328285527508,,,-60.693138122558594,,
270.2116303,32.11371446932546,118.95327971142572,,,-51.88603973388672,,
271.2116313,32.11372528590703,118.95327652497075,,,-79.3389663696289,,
272.2116323,32.113735606922916,118.95327292208349,,,-78.34121704101562,,
273.2116339,32.11374600277979,118.95326943582599,,,-74.70429992675781,,
274.2116346,32.11375657290607,118.95326603931676,,,-74.40977478027344,,
275.2116352,32.11376722547913,118.9532624378071,,,-76.04129791259766,,
276.2116368,32.113777648038536,118.95325853257468,,,-75.42345428466797,,
277.2116379,32.11378812688994,118.95325483505832,,,-72.62763214111328,,
278.2116382,32.11379891906635,118.95325146376544,,,-54.676422119140625,,
279.2116401,32.113809649525514,118.95324822685207,,,-80.80200958251953,,
280.2116406,32.11381992746924,118.9532446385914,,,-83.05580139160156,,
281.2116412,32.11383013335973,118.95324104889946,,,-80.5656967163086,,
282.211641,32.11384030031023,118.95323744721173,,,-76.1092529296875,,
283.2116417,32.11385062325333,118.95323387097181,,,-66.37366485595703,,
284.2116426,32.11386110777232,118.95323025374213,,,-55.682437896728516,,
285.2116437,32.11387181324118,118.95322676461244,,,-65.21233367919922,,
286.2116437,32.113882557598515,118.95322319884966,,,-63.60078048706055,,
287.2116446,32.11389301295914,118.9532194130045,,,-95.71102905273438,,
288.2116456,32.1139031398456,118.9532153108892,,,-84.10210418701172,,
289.2116461,32.11391345559676,118.95321145573743,,,-82.14718627929688,,
290.2116466,32.11392379990137,118.9532076005129,,,-68.89572143554688,,
291.211647,32.113934596223196,118.95320424833815,,,-69.26071166992188,,
292.2116503,32.11394538911445,118.95320094502655,,,-61.76085662841797,,
293.2116487,32.113956028027594,118.95319745411884,,,-66.9959945678711,,
294.2116489,32.113966519829994,118.9531940060823,,,-71.11407470703125,,
295.21165,32.11397690831957,118.95319066009463,,,-77.5881576538086,,
296.2116499,32.11398755375086,118.95318742894543,,,-66.68131256103516,,
297.2116507,32.113998103975604,118.9531838029762,,,-73.78730010986328,,
298.2116512,32.11400849602123,118.95317990918856,,,-52.90496063232422,,
299.2116525,32.11401921760872,118.95317654289285,,,-58.51966857910156,,
300.211653,32.11403016145974,118.95317346610024,,,-43.331459045410156,,
301.2116531,32.114040985350655,118.95317031199684,,,-82.9023666381836,,
302.2116537,32.114051430442835,118.95316694255843,,,-71.38219451904297,,
303.2116542,32.11406213965072,118.95316368739012,,,-72.77145385742188,,
304.2116547,32.11407268587739,118.95316017830478,,,-77.08328247070312,,
305.2116553,32.114083191668634,118.95315641198535,,,-69.32650756835938,,
306.2116553,32.11409387533785,118.95315280968671,,,-66.28569793701172,,
307.2116553,32.114104588580666,118.95314935139757,,,-62.68940353393555,,
308.2116561,32.11411526167182,118.95314578401371,,,-69.70098876953125,,
309.2116572,32.114125837781074,118.95314228419458,,,-77.54312133789062,,
310.2116574,32.11413621037385,118.95313860781705,,,-73.52268981933594,,
311.2116581,32.11414678361001,118.95313511042922,,,-68.49930572509766,,
312.2116586,32.11415726542366,118.95313136352078,,,-67.22394561767578,,
313.2116584,32.11416778196795,118.95312753696571,,,-56.788490295410156,,
314.2116617,32.11417847634969,118.95312434740259,,,-61.073123931884766,,
315.2116597,32.11418915528146,118.9531210659671,,,-70.71166229248047,,
316.2116598,32.11419984924032,118.95311795137212,,,-68.35285186767578,,
317.21166,32.114210214815195,118.953114308705,,,-86.40762329101562,,
318.2116631,32.11422031585864,118.95311031229446,,,-77.16059112548828,,
319.2116611,32.114231004497185,118.95310681125875,,,-63.405704498291016,,
320.2116617,32.11424173357798,118.95310343919603,,,-67.5828628540039,,
321.2116623,32.114252530293186,118.95310009324308,,,-58.36423873901367,,
322.2116644,32.114263311461066,118.9530967899464,,,-81.71905517578125,,
323.2116624,32.11427402631428,118.95309361375534,,,-72.92724609375,,
324.211664,32.11428487701057,118.95309064895476,,,-63.89003372192383,,
325.211664,32.114296039356375,118.9530880986693,,,-51.825252532958984,,
326.2116642,32.11430732554517,118.95308543973677,,,-39.913360595703125,,
327.2116641,32.11431855328839,118.9530825643788,,,-44.0562629699707,,
328.2116654,32.11432943359407,118.95307938534579,,,-62.76707458496094,,
329.2116657,32.11434034843979,118.95307611194669,,,-47.615814208984375,,
330.2116653,32.11435127427074,118.95307315754582,,,-64.45104217529297,,
331.2116666,32.114362111087935,118.95307011511393,,,-73.17269134521484,,
332.2116667,32.11437285151767,118.95306690921834,,,-63.64430236816406,,
333.2116675,32.114383764932725,118.95306380368,,,-62.91685485839844,,
334.2116678,32.114394953011875,118.95306091998995,,,-60.41939163208008,,
335.211668,32.11440571772483,118.95305747599241,,,-66.06430053710938,,
336.2116679,32.11441660969237,118.95305407789408,,,-62.72091293334961,,
337.2116687,32.114427432393555,118.9530506426992,,,-57.3343620300293,,
338.2116692,32.114438263460904,118.95304733731402,,,-79.73391723632812,,
339.2116692,32.1144489894019,118.95304400741226,,,-80.4053955078125,,
340.2116739,32.11445973269414,118.95304062730746,,,-65.02135467529297,,
341.2116705,32.1144705935843,118.95303731069984,,,-67.60836791992188,,
342.2116711,32.114481349595955,118.95303365282793,,,-59.23997497558594,,
343.2116711,32.11449223457386,118.95303009078883,,,-63.749576568603516,,
344.2116722,32.114503901289666,118.9530277815997,,,-46.007381439208984,,
345.2116724,32.11451503400599,118.95302524243588,,,-69.21680450439453,,
346.2116723,32.11452589156515,118.95302217952008,,,-62.489078521728516,,
347.2116722,32.11453696575064,118.95301920855083,,,-54.754920959472656,,
348.2116729,32.114547999674954,118.95301604953423,,,-57.52684783935547,,
349.2116746,32.1145589594603,118.9530127785628,,,-68.69754028320312,,
350.2116737,32.11456920971689,118.95300885056052,,,-86.78596496582031,,
351.2116745,32.11457959286914,118.95300517382788,,,-81.89186096191406,,
352.2116745,32.11458981062283,118.95300118777892,,,-74.43386840820312,,
353.2116755,32.11460022742435,118.95299731096947,,,-62.73939895629883,,
354.2116758,32.11461055147612,118.95299323347622,,,-82.93754577636719,,
355.2116756,32.114620755201706,118.9529889676543,,,-64.12918090820312,,
356.2116764,32.11463106043591,118.95298496888218,,,-71.45542907714844,,
357.211677,32.11464215192213,118.95298227236195,,,-48.85669708251953,,
358.2116771,32.11465295264966,118.95297915150091,,,-78.9272689819336,,
359.2116774,32.11466336935269,118.95297526810135,,,-75.15780639648438,,
360.2116778,32.11467330394452,118.95297112681992,,,-81.74602508544922,,
361.2116777,32.114683714165785,118.95296729170636,,,-51.63191223144531,,
362.2116816,32.11469483571646,118.95296826955374,,,131.6156005859375,,
363.2116816,32.11470034946103,118.95297636273202,,,208.2082061767578,,
364.2116793,32.114703070337306,118.95298799994346,,,252.33648681640625,,
365.2116792,32.11470533392766,118.95300100994204,,,256.32147216796875,,
366.2116802,32.1147071142787,118.9530150127845,,,281.1396484375,,
367.2116807,32.11470852551668,118.95302928143582,,,279.3363342285156,,
368.2116809,32.11470963238241,118.95304368713309,,,295.4146728515625,,
369.2116812,32.114710403846686,118.9530584512471,,,289.62091064453125,,
370.2116815,32.114710899540384,118.95307294095646,,,283.0076599121094,,
371.2116823,32.11471107541494,118.95308713788499,,,276.93145751953125,,
372.2116829,32.1147115212538,118.95310179342852,,,287.5596008300781,,
373.2116835,32.11471224999962,118.9531162231689,,,284.54071044921875,,
374.2116833,32.11471333198796,118.95313089561016,,,301.36529541015625,,
375.2116838,32.114713136753316,118.95314498406093,,,298.95513916015625,,
376.2116876,32.11471063181062,118.95315796670516,,,269.2633056640625,,
