Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999879267955,118.95286720323634,,,281.5146484375,,
60.21161187,32.11200188705837,118.95288112405674,,,281.87750244140625,,
61.21161222,32.11200340630467,118.9528954145917,,,271.15789794921875,,
62.21161175,32.11200490894901,118.952909308402,,,284.2909851074219,,
63.21161473,32.11200656472158,118.95292329038423,,,285.7789306640625,,
64.2116133,32.11200826111647,118.95293754101091,,,274.38525390625,,
65.2116133,32.11200997744911,118.95295210561214,,,282.67962646484375,,
66.21161318,32.11201170234108,118.9529666550649,,,284.63641357421875,,
67.21161354,32.11201362229091,118.95298093011812,,,296.3053894042969,,
68.21161366,32.112015517322355,118.95299506733501,,,293.26959228515625,,
69.21161377,32.1120171997553,118.95300931279293,,,293.0067443847656,,
70.21161449,32.11201905270851,118.95302378660205,,,293.7577209472656,,
71.21161461,32.112021049227046,118.95303902024692,,,288.9419250488281,,
72.21161819,32.11202305064264,118.95305382878726,,,294.6848449707031,,
73.2116158,32.112024284810545,118.95306845067444,,,298.9643859863281,,
74.2116158,32.11202539025543,118.953083059074,,,304.0235290527344,,
75.21161675,32.11202614964178,118.95309760834498,,,287.93524169921875,,
76.21161628,32.11202669585773,118.95311199560368,,,280.7931823730469,,
77.21161652,32.112028392550584,118.95312685429579,,,287.74127197265625,,
78.21161759,32.112030769351634,118.9531415021389,,,292.1622009277344,,
79.21161795,32.11203324943384,118.95315631756597,,,295.5587463378906,,
80.21161795,32.11203538396024,118.95317045156857,,,292.9165954589844,,
81.21161854,32.11203744720441,118.95318474371759,,,292.43170166015625,,
82.2116189,32.11203949957963,118.95319921109186,,,296.3002624511719,,
83.21161938,32.1120415845257,118.95321379120374,,,285.6091613769531,,
84.2116189,32.11204371511887,118.95322839708145,,,285.0929260253906,,
85.21162009,32.112045849698625,118.95324296581603,,,292.5454406738281,,
86.21162021,32.112048190333084,118.95325750411544,,,297.11962890625,,
87.21162117,32.11205026616731,118.95327190555685,,,289.92877197265625,,
88.21162069,32.11205238554677,118.95328633437289,,,290.6263732910156,,
89.21162105,32.11205449031028,118.95330092300335,,,279.869873046875,,
90.211622,32.11205653585084,118.95331543408408,,,275.7821350097656,,
91.21162224,32.11205853177203,118.95332997450714,,,290.2492980957031,,
92.21162248,32.1120605161436,118.95334447412094,,,276.9543762207031,,
93.21162283,32.1120625160947,118.95335910650732,,,307.2428894042969,,
94.21162295,32.11206464965842,118.95337355934943,,,298.7615966796875,,
95.21162355,32.11206665285037,118.95338798314465,,,306.5757751464844,,
96.21162379,32.1120685065946,118.95340270804147,,,304.2763366699219,,
97.21162391,32.112070312423384,118.95341731769454,,,294.9497375488281,,
98.2116245,32.11207246384416,118.95343209407763,,,279.8092346191406,,
99.21162534,32.11207477173163,118.95344645109866,,,288.5523376464844,,
100.2116255,32.11207670895618,118.95346102858304,,,294.30242919921875,,
101.2116255,32.11207874187753,118.95347561616443,,,293.24041748046875,,
102.2116264,32.11208069972462,118.95348973658892,,,276.1825866699219,,
103.2116266,32.112082555472206,118.95350349386456,,,282.56207275390625,,
104.2116269,32.11208432255024,118.95351770725995,,,274.5136413574219,,
105.2116274,32.112086066813134,118.95353191289252,,,277.44921875,,
106.2116278,32.112087476201495,118.9535463280624,,,287.4044494628906,,
107.2116274,32.11208934243066,118.95356119440059,,,284.43280029296875,,
108.2116276,32.11209138280408,118.95357585247375,,,308.3386535644531,,
109.211629,32.1120935058996,118.95359048493206,,,299.0045166015625,,
110.2116289,32.112095085543686,118.95360506387493,,,291.0199890136719,,
111.2116292,32.112096533846014,118.95361906527188,,,291.5888977050781,,
112.2116303,32.112098501784295,118.95363341776797,,,294.70452880859375,,
113.2116302,32.112100413245656,118.95364763821807,,,275.1495361328125,,
114.2116305,32.11210246796384,118.95366128892506,,,255.58187866210938,,
115.2116305,32.11210402411543,118.95367454132032,,,242.58993530273438,,
116.2116318,32.11210591003418,118.95368683235321,,,242.43116760253906,,
117.2116323,32.112107603045686,118.95369967619409,,,255.68685913085938,,
118.2116321,32.112110039290904,118.95371280342674,,,246.3299102783203,,
119.2116352,32.11211437552029,118.95372381390307,,,202.3737335205078,,
120.2116328,32.11212178508879,118.9537303666226,,,96.08711242675781,,
121.2116333,32.11212955242369,118.95373584148301,,,139.0375518798828,,
122.2116333,32.11213499561305,118.95374484272637,,,187.40408325195312,,
123.2116338,32.11214312927281,118.95375116708031,,,70.62590789794922,,
124.2116339,32.11215443087408,118.95375333974059,,,7.782444000244141,,
125.2116344,32.11216687834499,118.9537537209553,,,-0.4152927100658417,,
126.211635,32.11217864808013,118.95375495076499,,,16.127408981323242,,
127.2116357,32.11219073733256,118.95375576649563,,,25.153520584106445,,
128.2116364,32.112202763225014,118.95375579824515,,,1.715930700302124,,
129.2116364,32.11221472703005,118.95375546405417,,,-23.96976089477539,,
130.2116363,32.112226771794504,118.95375492771682,,,2.0225460529327393,,
131.211637,32.112239132885534,118.9537547857335,,,-1.223549485206604,,
132.2115895,32.1122513862717,118.95375415051224,,,-7.840073585510254,,
133.2115891,32.11226318750693,118.95375266451936,,,-28.234535217285156,,
134.2115891,32.112274122614124,118.95375006147037,,,-48.51232147216797,,
135.2115911,32.11228433583531,118.95374660251525,,,-67.81285858154297,,
136.2115887,32.11229433175296,118.9537428196089,,,-71.50778198242188,,
137.2115854,32.11230446009917,118.95373919189551,,,-52.66608810424805,,
138.2115837,32.112315058472824,118.95373627319388,,,-70.60775756835938,,
139.2115828,32.11232558581625,118.95373327749091,,,-66.90225219726562,,
140.2115803,32.112335949521494,118.95373005486061,,,-83.99019622802734,,
141.2115816,32.112346256019926,118.95372671203175,,,-69.89215087890625,,
142.2115831,32.11235665440733,118.95372328344243,,,-63.964805603027344,,
143.2115837,32.11236719079245,118.953719943094,,,-53.861717224121094,,
144.2115848,32.112377643914535,118.95371654892774,,,-66.97409057617188,,
145.2115849,32.11238824363203,118.95371339112977,,,-63.808982849121094,,
146.2115859,32.112398784827484,118.95371028875194,,,-62.109073638916016,,
147.2115862,32.11240895458063,118.95370696800563,,,-75.14057922363281,,
148.211587,32.112418997431064,118.95370366444966,,,-79.83148193359375,,
149.2115878,32.112428830464346,118.95369995070699,,,-72.09691619873047,,
150.2115885,32.112438717079655,118.95369617658285,,,-71.66046905517578,,
151.2115892,32.112448512944994,118.95369217420719,,,-63.301815032958984,,
152.2115896,32.11245840482758,118.95368829629032,,,-62.6314582824707,,
153.2115902,32.11246844412529,118.95368454575791,,,-70.2354507446289,,
154.2115908,32.11247841901918,118.9536806241678,,,-64.24066162109375,,
155.211591,32.11248848456783,118.95367697182031,,,-89.80533599853516,,
156.211592,32.112498708258045,118.95367372873228,,,-63.436378479003906,,
157.2115923,32.11250890746141,118.9536704372595,,,-76.3970718383789,,
158.2115936,32.112519059080874,118.95366708154097,,,-67.9627685546875,,
159.2115934,32.11252929191733,118.95366373053074,,,-62.82967758178711,,
160.2115942,32.11253927536239,118.95366006556038,,,-72.79042053222656,,
161.2115945,32.11254917375173,118.95365630392824,,,-74.87174224853516,,
162.2115955,32.11255923937632,118.95365273001563,,,-67.91718292236328,,
163.2115973,32.11256933067357,118.95364938306486,,,-80.3586196899414,,
164.2115964,32.112579398743044,118.95364611423321,,,-67.49127960205078,,
165.2115963,32.11258947337407,118.95364276316944,,,-58.0588264465332,,
166.2115973,32.11259969197005,118.95363949323641,,,-54.676692962646484,,
167.2115972,32.11260997012749,118.9536362110535,,,-58.34571075439453,,
168.2115982,32.11262008006508,118.95363260855598,,,-55.0571403503418,,
169.2115978,32.11263043708981,118.95362922958229,,,-71.91173553466797,,
170.2115992,32.11264034970828,118.95362526440515,,,-62.900146484375,,
171.2115989,32.112650099864574,118.95362112624977,,,-107.45854949951172,,
172.2115999,32.11265941425947,118.95361663483459,,,-94.29077911376953,,
173.2116001,32.112668797010215,118.95361232564775,,,-100.99718475341797,,
174.2116004,32.112677789297784,118.95360741438168,,,-86.30103302001953,,
175.211601,32.11268744123824,118.95360311629287,,,-60.52083206176758,,
176.2116021,32.11269778892562,118.95359978151534,,,-56.78022766113281,,
177.2116017,32.11270844817245,118.95359682910174,,,-60.59842300415039,,
178.2116028,32.11271888616857,118.95359361011272,,,-66.377197265625,,
179.2116034,32.11272932810745,118.95359023248717,,,-74.27043151855469,,
180.2116033,32.11273926793466,118.95358648776207,,,-83.67454528808594,,
181.2116036,32.11274894817324,118.95358252332578,,,-82.79084014892578,,
182.211604,32.112758970705556,118.95357888043661,,,-61.973976135253906,,
183.2116048,32.11276911473605,118.95357530486629,,,-67.98414611816406,,
184.2116054,32.1127792452944,118.95357143224109,,,-60.901939392089844,,
185.2116055,32.11278970591253,118.95356788383096,,,-56.52442169189453,,
186.2116063,32.11280036224487,118.95356461534637,,,-55.138614654541016,,
187.2116065,32.112810857141824,118.95356129647921,,,-77.63844299316406,,
188.2116069,32.11282132201493,118.9535580517947,,,-68.21958923339844,,
189.2116072,32.11283181639099,118.9535549702673,,,-66.46907806396484,,
190.2116081,32.11284253685371,118.95355179178847,,,-59.100833892822266,,
191.2116245,32.112852991465864,118.95354826525977,,,-62.26912307739258,,
192.2116094,32.11286351655475,118.95354474773981,,,-64.24275970458984,,
193.2116088,32.112873898873744,118.95354124576387,,,-80.85322570800781,,
194.2116113,32.11288444738356,118.95353779148431,,,-56.73564529418945,,
195.2116096,32.11289527949908,118.95353474871426,,,-66.9061279296875,,
196.2116104,32.11290585358223,118.95353150234939,,,-68.04192352294922,,
197.2116107,32.112916493752714,118.95352836596628,,,-63.85256576538086,,
198.2116108,32.112927109715926,118.95352504382771,,,-71.78495788574219,,
199.2116148,32.11293761633217,118.95352168018555,,,-66.44865417480469,,
200.2116115,32.11294823515538,118.9535184316871,,,-61.524654388427734,,
201.2116121,32.11295901473042,118.95351522364962,,,-55.95304489135742,,
202.2116125,32.11296968186343,118.95351183229266,,,-56.82912826538086,,
203.2116132,32.11298011397786,118.95350821116624,,,-64.84061431884766,,
204.2116129,32.1129907593416,118.95350481861169,,,-64.94336700439453,,
205.2116137,32.11300115520841,118.95350115358106,,,-69.31037902832031,,
206.2116144,32.11301152816098,118.95349766779086,,,-88.00897979736328,,
207.2116154,32.11302191529532,118.9534942009567,,,-83.32709503173828,,
208.2116152,32.11303209195154,118.9534904700413,,,-80.8404769897461,,
209.2116156,32.11304215160321,118.95348645398323,,,-73.4050064086914,,
210.2116158,32.11305233898549,118.9534824741444,,,-71.96707916259766,,
211.2116166,32.11306262083033,118.95347860256659,,,-75.46424865722656,,
212.2116165,32.113073178455174,118.9534751562593,,,-66.02749633789062,,
213.2116174,32.113083910129795,118.95347181510402,,,-59.245948791503906,,
214.2116175,32.113094299163606,118.9534682943395,,,-80.5020980834961,,
215.2116183,32.11310469633276,118.95346478737456,,,-84.10620880126953,,
216.2116182,32.11311510587659,118.95346133716194,,,-81.1567611694336,,
217.2116184,32.11312560359575,118.9534579531785,,,-66.66327667236328,,
218.2116193,32.11313605611789,118.95345454862094,,,-76.89942932128906,,
219.2116194,32.11314629914303,118.95345076907543,,,-60.684505462646484,,
220.2116203,32.11315663396133,118.95344705192531,,,-61.693275451660156,,
221.2116202,32.11316702744795,118.95344336172941,,,-66.32550811767578,,
222.211621,32.11317730850734,118.95343966229163,,,-78.6295394897461,,
223.2116209,32.11318781006636,118.95343608046223,,,-56.114315032958984,,
224.2116212,32.11319815214503,118.95343243259566,,,-73.44023895263672,,
225.2116226,32.11320837581762,118.95342888939469,,,-80.7002182006836,,
226.2116225,32.11321888123866,118.95342555345819,,,-76.73723602294922,,
227.2116231,32.11322908600775,118.95342184947773,,,-86.81169891357422,,
228.2116234,32.11323913310208,118.9534178444728,,,-75.96888732910156,,
229.2116235,32.11324916505392,118.95341368460173,,,-77.02505493164062,,
230.2116246,32.11325920030072,118.95340940720904,,,-80.82386016845703,,
231.2116243,32.11326949331451,118.9534055663773,,,-67.79293823242188,,
232.2116245,32.11328008581795,118.95340221741813,,,-73.25662231445312,,
233.2116256,32.11329046894649,118.95339883239197,,,-73.02180480957031,,
234.2116253,32.11330074385165,118.95339531311855,,,-72.41490173339844,,
235.2116258,32.11331104636957,118.95339173480293,,,-74.6185531616211,,
236.2116264,32.11332197917377,118.95338885214846,,,-39.778053283691406,,
237.2116272,32.11333308833069,118.95338688602538,,,-52.441802978515625,,
238.2116272,32.11334328964542,118.95338309809716,,,-74.24883270263672,,
239.2116274,32.11335370203832,118.95337942793053,,,-66.9454345703125,,
240.2116274,32.11336404818945,118.95337576980273,,,-61.840450286865234,,
241.2116289,32.11337509724238,118.95337310134364,,,-65.96953582763672,,
242.2116284,32.113385966402355,118.95337041091042,,,-62.61384582519531,,
243.2116289,32.113396513080595,118.95336722003019,,,-69.55254364013672,,
244.2116301,32.11340719715416,118.95336416161538,,,-68.04393005371094,,
245.2116296,32.11341760626271,118.95336061790391,,,-71.0800552368164,,
246.2116307,32.11342807833235,118.95335710599085,,,-69.3681640625,,
247.2116311,32.113438523105636,118.95335351286923,,,-63.90486526489258,,
248.2116308,32.11344899038513,118.95335001221422,,,-66.8363265991211,,
249.2116327,32.11345949511253,118.9533465502781,,,-79.7368392944336,,
250.2116325,32.11346979084216,118.95334314491465,,,-77.79193878173828,,
251.2116325,32.11347978847474,118.95333949038528,,,-68.85633087158203,,
252.2116325,32.11348989162994,118.95333567357355,,,-71.7457275390625,,
253.2116336,32.11350021045938,118.95333198336868,,,-60.790985107421875,,
254.2116342,32.113510706341685,118.95332839108546,,,-65.8342056274414,,
255.211634,32.11352100860772,118.9533245967456,,,-74.82257843017578,,
256.2116342,32.11353142512716,118.95332093480586,,,-72.4606704711914,,
257.2116349,32.11354141406705,118.95331701832069,,,-83.37434387207031,,
258.2116005,32.11355136163243,118.95331308751719,,,-84.07770538330078,,
259.2116027,32.11356138319338,118.95330919452677,,,-75.87722778320312,,
260.2116046,32.113571468314944,118.95330521810976,,,-77.93094635009766,,
261.2116052,32.113581608809056,118.95330126378653,,,-74.08587646484375,,
262.211605,32.11359166549617,118.95329720428546,,,-82.00286865234375,,
263.2116033,32.1136015644448,118.95329295756984,,,-87.93701171875,,
264.2116042,32.11361156533382,118.95328904905159,,,-87.00161743164062,,
265.2116047,32.11362184645502,118.95328543628501,,,-62.265159606933594,,
266.211605,32.113632680919956,118.95328230820293,,,-69.3042984008789,,
267.2116258,32.11364334892818,118.95327899897069,,,-48.518646240234375,,
268.2116278,32.11365416292944,118.95327577403314,,,-56.520503997802734,,
269.2116297,32.113664843022356,118.95327238140328,,,-66.10746765136719,,
270.2116303,32.1136756298199,118.95326909267062,,,-54.21165084838867,,
271.2116313,32.11368628243788,118.95326580510438,,,-82.10740661621094,,
272.2116323,32.11369646488811,118.95326211581711,,,-81.26433563232422,,
273.2116339,32.113706719570864,118.95325851845595,,,-74.68095397949219,,
274.2116346,32.11371702904001,118.95325505473225,,,-74.98106384277344,,
275.2116352,32.113727356243395,118.95325142095834,,,-76.71780395507812,,
276.2116368,32.11373756579578,118.95324744707412,,,-78.36322021484375,,
277.2116379,32.113747951497224,118.95324365407987,,,-76.26502990722656,,
278.2116382,32.11375868150359,118.95324017399356,,,-56.937744140625,,
279.2116401,32.11376935179505,118.95323681325824,,,-88.14916229248047,,
280.2116406,32.11377951781,118.9532331225843,,,-83.06279754638672,,
281.2116412,32.11378970716694,118.95322938057868,,,-79.13412475585938,,
282.211641,32.113799793214454,118.95322563137384,,,-77.16458892822266,,
283.2116417,32.11381006347592,118.95322193176105,,,-64.52511596679688,,
284.2116426,32.113820503567545,118.95321818085435,,,-61.33488082885742,,
285.2116437,32.113830957143776,118.95321461991716,,,-67.32202911376953,,
286.2116437,32.113841282038884,118.95321108834577,,,-63.39855194091797,,
287.2116446,32.11385136454522,118.9532073071082,,,-94.54532623291016,,
288.2116456,32.11386110227785,118.95320319312646,,,-83.84806823730469,,
289.2116461,32.11387103463471,118.95319931940155,,,-81.60868072509766,,
290.2116466,32.113881044096686,118.95319542368757,,,-71.17759704589844,,
291.211647,32.113891699250146,118.95319197767522,,,-71.46635437011719,,
292.2116503,32.113902342525336,118.95318858035643,,,-63.57854080200195,,
293.2116487,32.11391281686512,118.95318499399339,,,-70.7305908203125,,
294.2116489,32.11392315630602,118.95318147454223,,,-70.1625747680664,,
295.21165,32.113933446304785,118.95317798604518,,,-77.21831512451172,,
296.2116499,32.11394392461204,118.95317464701128,,,-66.5914306640625,,
297.2116507,32.11395416022773,118.9531709813583,,,-73.71585083007812,,
298.2116512,32.11396432352547,118.9531670117735,,,-57.98978042602539,,
299.2116525,32.11397490386487,118.9531635347579,,,-64.27112579345703,,
300.211653,32.11398571022107,118.95316034242079,,,-46.926414489746094,,
301.2116531,32.11399636656339,118.95315709002597,,,-85.76134490966797,,
302.2116537,32.11400662648531,118.95315361234655,,,-73.8496322631836,,
303.2116542,32.11401707428666,118.95315029848734,,,-71.91657257080078,,
304.2116547,32.11402730494957,118.95314675300868,,,-77.44219207763672,,
305.2116553,32.11403749953789,118.95314295253982,,,-70.95426940917969,,
306.2116553,32.11404786522343,118.95313932317009,,,-67.17144775390625,,
307.2116553,32.11405821193992,118.95313586512715,,,-62.8360595703125,,
308.2116561,32.11406852807374,118.95313229268783,,,-71.59019470214844,,
309.2116572,32.11407878590278,118.95312876670395,,,-75.83477020263672,,
310.2116574,32.114088824253805,118.95312505984805,,,-72.28461456298828,,
311.2116581,32.11409911590606,118.95312151710064,,,-67.66268157958984,,
312.2116586,32.11410926553582,118.95311775073887,,,-67.20184326171875,,
313.2116584,32.114119464538454,118.95311390620904,,,-61.95463562011719,,
314.2116617,32.114130078312456,118.9531105870409,,,-63.675872802734375,,
315.2116597,32.11414060167024,118.95310721328099,,,-73.95758056640625,,
316.2116598,32.11415112486839,118.95310400302755,,,-69.35765075683594,,
317.21166,32.114161197808606,118.95310030653067,,,-87.1587905883789,,
318.2116631,32.11417105741876,118.95309622016376,,,-78.14493560791016,,
319.2116611,32.114181515065425,118.95309263584106,,,-65.4842758178711,,
320.2116617,32.114191942215996,118.95308920421421,,,-69.37010192871094,,
321.2116623,32.11420247148936,118.95308579997945,,,-59.71415328979492,,
322.2116644,32.11421298508626,118.95308245239356,,,-82.3385238647461,,
323.2116624,32.11422342541318,118.95307922076567,,,-72.36388397216797,,
324.211664,32.11423415647626,118.95307613593351,,,-63.4925651550293,,
325.211664,32.11424516528061,118.95307346362596,,,-51.886531829833984,,
326.2116642,32.114256267140334,118.95307071909625,,,-42.530426025390625,,
327.2116641,32.11426731494743,118.95306776948023,,,-49.4775505065918,,
328.2116654,32.11427802134279,118.95306450313453,,,-63.32593536376953,,
329.2116657,32.11428867640717,118.95306120632004,,,-51.15422058105469,,
330.2116653,32.11429933184403,118.95305822256006,,,-63.66449737548828,,
331.2116666,32.11430994956113,118.95305513037768,,,-73.77713012695312,,
332.2116667,32.11432048874642,118.95305185871324,,,-62.68276596069336,,
333.2116675,32.11433116438638,118.9530487076276,,,-63.34214401245117,,
334.2116678,32.11434209647616,118.9530457980087,,,-61.90239715576172,,
335.211668,32.11435262325558,118.95304230227255,,,-67.50835418701172,,
336.2116679,32.11436324427981,118.95303887419465,,,-63.73368453979492,,
337.2116687,32.11437381888476,118.9530353939741,,,-59.20012283325195,,
338.2116692,32.11438440518873,118.95303203457844,,,-79.3838882446289,,
339.2116692,32.114394852763226,118.95302865335205,,,-79.3771743774414,,
340.2116739,32.11440535143743,118.95302520122942,,,-64.3157730102539,,
341.2116705,32.11441592721284,118.95302184139386,,,-67.68931579589844,,
342.2116711,32.1144264003409,118.95301813937348,,,-61.12620162963867,,
343.2116711,32.114436986024714,118.95301453297706,,,-65.99592590332031,,
344.2116722,32.11444842387086,118.95301214311985,,,-50.37946319580078,,
345.2116724,32.11445941948155,118.95300947371314,,,-70.8648910522461,,
346.2116723,32.11447007088525,118.95300632157776,,,-62.989341735839844,,
347.2116722,32.114480977600856,118.95300325076433,,,-56.74048614501953,,
348.2116729,32.11449181436019,118.95300001776687,,,-58.92470169067383,,
349.2116746,32.11450255711727,118.95299668422803,,,-70.7992172241211,,
350.2116737,32.114512534700204,118.95299270854518,,,-85.84281158447266,,
351.2116745,32.11452266522163,118.95298894623946,,,-83.08578491210938,,
352.2116745,32.114532588994805,118.95298488150435,,,-75.40775299072266,,
353.2116755,32.114542894349846,118.95298093545887,,,-65.47148132324219,,
354.2116758,32.11455305165388,118.95297683351178,,,-85.53471374511719,,
355.2116756,32.1145630481791,118.95297252510768,,,-66.68099212646484,,
356.2116764,32.11457318048925,118.9529684364108,,,-76.55381774902344,,
357.211677,32.1145840885059,118.95296565497387,,,-49.626094818115234,,
358.2116771,32.11459465299168,118.9529624472115,,,-79.7847671508789,,
359.2116774,32.11460490178967,118.9529584613609,,,-76.01626586914062,,
360.2116778,32.114614812033324,118.95295420225852,,,-84.27206420898438,,
361.2116777,32.11462514041095,118.95295028749021,,,-56.73857116699219,,
362.2116816,32.114636216178425,118.95295108475032,,,130.6133270263672,,
363.2116816,32.114642082709466,118.95295886012859,,,203.7374267578125,,
364.2116793,32.114644943789095,118.95297039430253,,,249.7742156982422,,
365.2116792,32.114647258368876,118.9529833352378,,,253.16932678222656,,
366.2116802,32.11464904878122,118.95299723965621,,,278.11492919921875,,
367.2116807,32.11465045150445,118.95301139135964,,,276.6241455078125,,
368.2116809,32.114651537676025,118.95302567151982,,,293.3120422363281,,
369.2116812,32.11465227299197,118.95304040176943,,,289.3766174316406,,
370.2116815,32.114652679830115,118.95305492403789,,,284.10302734375,,
371.2116823,32.11465274610923,118.95306911103101,,,274.6342468261719,,
372.2116829,32.11465313319133,118.95308374032878,,,286.2140197753906,,
373.2116835,32.11465387919123,118.95309804086577,,,283.16552734375,,
374.2116833,32.114654987542266,118.95311259136427,,,304.0832214355469,,
375.2116838,32.11465471835536,118.95312665745391,,,300.28973388671875,,
376.2116876,32.11465216254383,118.9531396217575,,,270.2519836425781,,
