Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199944144457,118.9528672293441,,,280.1908264160156,,
60.21161187,32.112000984830466,118.95288116544114,,,280.45758056640625,,
61.21161222,32.11200211684675,118.95289543117948,,,262.39422607421875,,
62.21161175,32.11200320613473,118.95290931444679,,,285.12518310546875,,
63.21161473,32.112004479886274,118.9529232562461,,,287.4502868652344,,
64.2116133,32.11200582911662,118.95293747095994,,,274.2974548339844,,
65.2116133,32.11200720092945,118.95295201547825,,,280.5964050292969,,
66.21161318,32.11200854655559,118.95296653540483,,,283.104248046875,,
67.21161354,32.112010096972014,118.95298082057398,,,297.3993835449219,,
68.21161366,32.1120116100613,118.95299494774717,,,299.5899963378906,,
69.21161377,32.112012883087715,118.95300917922175,,,294.2342834472656,,
70.21161449,32.11201436160631,118.953023635313,,,290.8606872558594,,
71.21161461,32.11201603201336,118.95303878733534,,,285.5365295410156,,
72.21161819,32.11201768774794,118.95305357085265,,,287.7425842285156,,
73.2116158,32.11201856109194,118.95306806929854,,,288.093017578125,,
74.2116158,32.11201929286832,118.95308257097716,,,302.55670166015625,,
75.21161675,32.1120196738512,118.95309696493273,,,287.4296875,,
76.21161628,32.1120197538854,118.95311117124126,,,275.28436279296875,,
77.21161652,32.11202106013726,118.95312593664495,,,286.4490966796875,,
78.21161759,32.11202309391116,118.9531406045173,,,290.5006408691406,,
79.21161795,32.11202523129236,118.95315545935742,,,296.01922607421875,,
80.21161795,32.11202697391481,118.95316959550037,,,300.0213317871094,,
81.21161854,32.112028628737214,118.95318388048386,,,294.28875732421875,,
82.2116189,32.11203027730912,118.95319833407623,,,295.07843017578125,,
83.21161938,32.11203199816398,118.95321292311097,,,282.6479797363281,,
84.2116189,32.11203377973158,118.95322752996408,,,280.2312927246094,,
85.21162009,32.112035532655185,118.9532421288624,,,285.4753112792969,,
86.21162021,32.11203752287606,118.95325672292648,,,298.9601745605469,,
87.21162117,32.11203919089291,118.95327115062979,,,296.4954528808594,,
88.21162069,32.11204092821386,118.95328558784158,,,293.0633544921875,,
89.21162105,32.11204265427365,118.95330017953368,,,278.8186950683594,,
90.211622,32.112044304383964,118.95331469892031,,,274.09588623046875,,
91.21162224,32.1120459540135,118.9533292195187,,,289.2461242675781,,
92.21162248,32.11204759018189,118.95334370434722,,,271.829833984375,,
93.21162283,32.112049254577656,118.95335830115306,,,307.811767578125,,
94.21162295,32.112051046728396,118.95337271691453,,,306.77191162109375,,
95.21162355,32.11205266909593,118.95338708608473,,,306.23785400390625,,
96.21162379,32.1120541591917,118.95340175608776,,,301.19329833984375,,
97.21162391,32.11205560437671,118.95341632713559,,,289.8455810546875,,
98.2116245,32.11205740546808,118.9534311007267,,,276.9196472167969,,
99.21162534,32.112059389855595,118.95344545550581,,,284.3000183105469,,
100.2116255,32.11206099035527,118.95346000114245,,,287.1576232910156,,
101.2116255,32.11206268553224,118.9534745425617,,,292.9817199707031,,
102.2116264,32.112064252313914,118.953488610924,,,278.78204345703125,,
103.2116266,32.11206567746921,118.95350237254588,,,286.7702941894531,,
104.2116269,32.11206704695216,118.95351652369219,,,272.2620849609375,,
105.2116274,32.11206841317144,118.9535307215073,,,273.94757080078125,,
106.2116278,32.112069406745256,118.95354504115392,,,284.0911865234375,,
107.2116274,32.112070929495445,118.95355981761467,,,279.4920959472656,,
108.2116276,32.11207262248182,118.9535744443034,,,307.39013671875,,
109.211629,32.11207448114112,118.95358902666821,,,305.1222839355469,,
110.2116289,32.112075802585515,118.9536035119588,,,296.16693115234375,,
111.2116292,32.11207687669929,118.9536174700993,,,294.3012390136719,,
112.2116303,32.11207848597819,118.95363182842712,,,292.89410400390625,,
113.2116302,32.112080133430936,118.95364603584112,,,270.1529541015625,,
114.2116305,32.112081921160915,118.95365970674705,,,250.2184295654297,,
115.2116305,32.11208317078134,118.95367296071433,,,239.74571228027344,,
116.2116318,32.11208470557749,118.95368530983046,,,243.3981170654297,,
117.2116323,32.11208603354668,118.95369824043625,,,254.6983642578125,,
118.2116321,32.112088185857665,118.95371144948058,,,248.07254028320312,,
119.2116352,32.11209238842834,118.953722369566,,,198.16323852539062,,
120.2116328,32.112099459580534,118.95372869122033,,,103.96463775634766,,
121.2116333,32.11210677231566,118.95373392817271,,,137.57298278808594,,
122.2116333,32.112112037784364,118.95374269833869,,,183.001953125,,
123.2116338,32.11211965427522,118.95374897642942,,,68.49517059326172,,
124.2116339,32.11213011147871,118.9537512403314,,,0.3571053147315979,,
125.2116344,32.11214183242306,118.95375151309514,,,-4.336085796356201,,
126.211635,32.112152591137814,118.95375291841047,,,22.704059600830078,,
127.2116357,32.112163529258375,118.95375405822979,,,33.421302795410156,,
128.2116364,32.1121743760581,118.95375437451447,,,1.240508794784546,,
129.2116364,32.11218565645968,118.95375388556359,,,-20.333511352539062,,
130.2116363,32.11219734404865,118.95375292242221,,,0.39238405227661133,,
131.211637,32.11220918244993,118.95375249898925,,,-4.520988464355469,,
132.2115895,32.11222096639077,118.9537515697209,,,-17.879798889160156,,
133.2115891,32.11223244901928,118.95374969939495,,,-41.2640266418457,,
134.2115891,32.112243103802726,118.95374672184855,,,-60.148746490478516,,
135.2115911,32.112252949721594,118.9537430008092,,,-80.24992370605469,,
136.2115887,32.11226258842217,118.95373901159519,,,-81.10139465332031,,
137.2115854,32.11227224567659,118.9537351925119,,,-54.582279205322266,,
138.2115837,32.11228201604549,118.95373228518469,,,-76.27909088134766,,
139.2115828,32.11229186135151,118.95372919712435,,,-55.335960388183594,,
140.2115803,32.112301782831196,118.95372576593616,,,-82.33674621582031,,
141.2115816,32.11231178306223,118.95372210937387,,,-70.49293518066406,,
142.2115831,32.112321863373694,118.95371840405461,,,-68.86536407470703,,
143.2115837,32.11233194902674,118.95371485629296,,,-60.83835220336914,,
144.2115848,32.11234168058533,118.95371140533267,,,-71.56509399414062,,
145.2115849,32.11235152495888,118.95370821290336,,,-70.24623107910156,,
146.2115859,32.11236137867934,118.95370503839095,,,-64.66202545166016,,
147.2115862,32.112370745182055,118.95370173428007,,,-72.0247802734375,,
148.211587,32.112379811407855,118.95369852383216,,,-69.30406951904297,,
149.2115878,32.11238879912842,118.95369480781888,,,-65.14801788330078,,
150.2115885,32.112397955371264,118.95369097720611,,,-71.16776275634766,,
151.2115892,32.11240726326349,118.95368686349254,,,-67.44621276855469,,
152.2115896,32.112416495492326,118.95368291979455,,,-67.49876403808594,,
153.2115902,32.112425745243776,118.95367919165056,,,-77.10054016113281,,
154.2115908,32.11243527492559,118.95367512199205,,,-69.84632110595703,,
155.211591,32.11244482281655,118.95367131122184,,,-96.56871032714844,,
156.211592,32.11245462051108,118.95366780048727,,,-57.88488006591797,,
157.2115923,32.11246431861783,118.95366431379809,,,-73.95509338378906,,
158.2115936,32.11247382646497,118.9536608389801,,,-64.30875396728516,,
159.2115934,32.11248313788524,118.95365757739856,,,-64.69788360595703,,
160.2115942,32.112492213231356,118.95365398936761,,,-75.53611755371094,,
161.2115945,32.11250123894765,118.95365028144009,,,-78.56446838378906,,
162.2115955,32.112510453749344,118.95364675286011,,,-76.94393920898438,,
163.2115973,32.112519644092664,118.95364349835953,,,-76.05096435546875,,
164.2115964,32.11252880307951,118.95364027413949,,,-55.545654296875,,
165.2115963,32.112537907197876,118.95363702538462,,,-50.42604064941406,,
166.2115973,32.11254718732298,118.95363385672741,,,-52.64311981201172,,
167.2115972,32.11255655113995,118.95363066512706,,,-60.52437210083008,,
168.2115982,32.11256575093077,118.95362715818591,,,-62.75366973876953,,
169.2115978,32.11257548761301,118.95362371694357,,,-78.17589569091797,,
170.2115992,32.112584897473326,118.95361958733226,,,-67.58179473876953,,
171.2115989,32.11259422268622,118.95361530781081,,,-115.11428833007812,,
172.2115999,32.112603031422516,118.95361071120273,,,-86.27596282958984,,
173.2116001,32.112612002294554,118.95360622979817,,,-99.93952178955078,,
174.2116004,32.11262054125584,118.95360119534426,,,-85.15470123291016,,
175.211601,32.112629732921384,118.9535967160103,,,-66.86732482910156,,
176.2116021,32.112639225208675,118.95359340715603,,,-61.20103073120117,,
177.2116017,32.112648978160884,118.95359052625163,,,-65.16398620605469,,
178.2116028,32.11265869005477,118.95358728112826,,,-72.21410369873047,,
179.2116034,32.112668547622214,118.95358381042104,,,-89.1016845703125,,
180.2116033,32.112677961397026,118.9535799157697,,,-84.36947631835938,,
181.2116036,32.11268704460539,118.95357579546894,,,-73.79914093017578,,
182.211604,32.11269619844842,118.95357217686318,,,-57.7337760925293,,
183.2116048,32.11270551518849,118.95356863152553,,,-70.70491027832031,,
184.2116054,32.11271506336325,118.95356463073495,,,-70.54029083251953,,
185.2116055,32.11272512449675,118.95356084914599,,,-71.69033813476562,,
186.2116063,32.112735451090664,118.95355729764661,,,-64.27826690673828,,
187.2116065,32.11274543979869,118.95355378558997,,,-78.29837799072266,,
188.2116069,32.11275514847975,118.95355049829453,,,-60.383609771728516,,
189.2116072,32.112764882894545,118.95354737509777,,,-60.59241485595703,,
190.2116081,32.11277512456471,118.95354405151977,,,-63.80582046508789,,
191.2116245,32.11278550765088,118.95354019169889,,,-69.38240814208984,,
192.2116094,32.11279595333593,118.9535363538451,,,-72.90287780761719,,
193.2116088,32.1128062593648,118.95353249244498,,,-89.49007415771484,,
194.2116113,32.11281645365123,118.95352878483799,,,-61.20724868774414,,
195.2116096,32.11282658188924,118.95352570605061,,,-74.52220153808594,,
196.2116104,32.112836579541245,118.95352232542646,,,-60.754295349121094,,
197.2116107,32.112846747692565,118.95351896732339,,,-61.4660758972168,,
198.2116108,32.11285722515286,118.95351529954698,,,-74.84619140625,,
199.2116148,32.112867638779,118.95351157355198,,,-68.32614135742188,,
200.2116115,32.11287800839797,118.953508012729,,,-64.90089416503906,,
201.2116121,32.11288859855091,118.9535044979211,,,-62.240745544433594,,
202.2116125,32.1128991173905,118.95350079183127,,,-64.40847778320312,,
203.2116132,32.11290951794481,118.95349686201993,,,-79.88774108886719,,
204.2116129,32.11292004602424,118.95349316401608,,,-76.57530975341797,,
205.2116137,32.11293013077652,118.95348922271019,,,-75.04389953613281,,
206.2116144,32.112939896015334,118.95348563285205,,,-80.21854400634766,,
207.2116154,32.11294977817206,118.95348199284824,,,-77.54428100585938,,
208.2116152,32.11295936347902,118.95347814931131,,,-77.70254516601562,,
209.2116156,32.11296884743875,118.95347403712421,,,-76.73954772949219,,
210.2116158,32.11297858396848,118.95346986370664,,,-81.03915405273438,,
211.2116166,32.11298862201802,118.95346569293282,,,-86.02059936523438,,
212.2116165,32.11299899365726,118.95346188919108,,,-77.3321304321289,,
213.2116174,32.11300930058112,118.95345833315423,,,-66.37091064453125,,
214.2116175,32.11301907033326,118.95345474434009,,,-93.74974060058594,,
215.2116183,32.11302893233939,118.9534510664704,,,-79.02169036865234,,
216.2116182,32.113039033302876,118.95344733004075,,,-76.9871826171875,,
217.2116184,32.11304934922086,118.95344361484531,,,-66.67076873779297,,
218.2116193,32.11305967420943,118.95343987010153,,,-78.59413146972656,,
219.2116194,32.113069797077564,118.95343576387728,,,-65.98361206054688,,
220.2116203,32.113080044503086,118.95343172207784,,,-69.76543426513672,,
221.2116202,32.11309032711863,118.95342771849428,,,-76.09882354736328,,
222.211621,32.11310050222109,118.95342371468342,,,-90.77449035644531,,
223.2116209,32.113110828800494,118.95341982585917,,,-67.97674560546875,,
224.2116212,32.1131209670701,118.95341587954978,,,-82.86990356445312,,
225.2116226,32.11313059236093,118.95341217621738,,,-74.37427520751953,,
226.2116225,32.11314070991373,118.95340857446809,,,-75.14252471923828,,
227.2116231,32.113150722713975,118.95340454517125,,,-82.98443603515625,,
228.2116234,32.1131603571707,118.95340032952329,,,-79.40970611572266,,
229.2116235,32.11316993264366,118.95339597012365,,,-80.53641510009766,,
230.2116246,32.11317950329168,118.95339156252602,,,-87.1153564453125,,
231.2116243,32.11318913459025,118.95338765604777,,,-74.11054229736328,,
232.2116245,32.113198993667034,118.95338427902887,,,-79.84456634521484,,
233.2116256,32.113208509813596,118.95338093584134,,,-62.43617248535156,,
234.2116253,32.1132179038,118.95337744228691,,,-63.13014602661133,,
235.2116258,32.11322740364288,118.95337386657536,,,-73.09233856201172,,
236.2116264,32.11323782245297,118.95337075636418,,,-47.935970306396484,,
237.2116272,32.11324840729245,118.95336862178466,,,-59.76581573486328,,
238.2116272,32.11325798762932,118.95336474792971,,,-83.70547485351562,,
239.2116274,32.11326769991325,118.95336102566603,,,-70.5125503540039,,
240.2116274,32.11327742686233,118.95335723866981,,,-66.10399627685547,,
241.2116289,32.113288185469635,118.95335427944798,,,-70.32223510742188,,
242.2116284,32.11329868710854,118.95335131538597,,,-55.48575210571289,,
243.2116289,32.11330871830547,118.953347945723,,,-67.52835845947266,,
244.2116301,32.11331896979778,118.95334466324108,,,-68.37206268310547,,
245.2116296,32.113328943992805,118.95334089868614,,,-76.27879333496094,,
246.2116307,32.11333889903268,118.95333720883454,,,-77.08014678955078,,
247.2116311,32.11334878842072,118.95333346409822,,,-71.927490234375,,
248.2116308,32.113358687764,118.95332982387676,,,-76.87140655517578,,
249.2116327,32.11336889124341,118.95332611486836,,,-88.15608978271484,,
250.2116325,32.11337839103943,118.9533226926334,,,-65.75152587890625,,
251.2116325,32.113387382052665,118.9533191436201,,,-61.453163146972656,,
252.2116325,32.113396689093754,118.95331531391177,,,-71.85867309570312,,
253.2116336,32.113406298097125,118.95331155082431,,,-66.4814224243164,,
254.2116342,32.113416063685975,118.95330792588672,,,-73.50279235839844,,
255.211634,32.11342558728928,118.95330412762853,,,-79.09685516357422,,
256.2116342,32.11343531851224,118.95330041153069,,,-74.80655670166016,,
257.2116349,32.113444675185335,118.95329638807823,,,-75.18887329101562,,
258.2116005,32.113453937876116,118.95329237185724,,,-79.12012481689453,,
259.2116027,32.113463145967835,118.95328849029592,,,-76.32093811035156,,
260.2116046,32.11347246710605,118.95328450736835,,,-82.65574645996094,,
261.2116052,32.11348184224869,118.95328054526786,,,-78.82221221923828,,
262.211605,32.113491192186984,118.95327645681247,,,-86.14088439941406,,
263.2116033,32.11350032368645,118.95327221403538,,,-93.96157836914062,,
264.2116042,32.11350957319402,118.95326827221746,,,-80.28544616699219,,
265.2116047,32.11351931882764,118.95326447333285,,,-62.97805404663086,,
266.211605,32.113530063284685,118.9532609881942,,,-73.04222106933594,,
267.2116258,32.11354068110541,118.95325728711677,,,-54.05795669555664,,
268.2116278,32.113551415341114,118.95325368972343,,,-70.62535858154297,,
269.2116297,32.113562001379535,118.95324995249372,,,-78.6969985961914,,
270.2116303,32.11357268849638,118.95324629677924,,,-65.1372299194336,,
271.2116313,32.11358313943788,118.9532426723682,,,-87.58468627929688,,
272.2116323,32.11359321137718,118.9532386546879,,,-84.34040069580078,,
273.2116339,32.1136033319863,118.95323471151848,,,-72.5418472290039,,
274.2116346,32.1136131437717,118.95323103174431,,,-75.39553833007812,,
275.2116352,32.113622763501866,118.95322735488841,,,-81.3133773803711,,
276.2116368,32.11363264012172,118.95322316008394,,,-85.87586212158203,,
277.2116379,32.11364294744257,118.95321905421486,,,-86.57231140136719,,
278.2116382,32.11365358976053,118.95321525934483,,,-69.31466674804688,,
279.2116401,32.11366418716229,118.95321156628111,,,-100.35386657714844,,
280.2116406,32.11367425675061,118.95320753907441,,,-80.98458862304688,,
281.2116412,32.11368444382256,118.95320345716544,,,-73.35980224609375,,
282.211641,32.11369447819562,118.95319931163495,,,-79.7408676147461,,
283.2116417,32.11370469707474,118.95319526494904,,,-66.98551177978516,,
284.2116426,32.113715082095325,118.95319118796299,,,-73.98368835449219,,
285.2116437,32.11372508826477,118.95318744206405,,,-74.03329467773438,,
286.2116437,32.11373448705037,118.95318402516187,,,-60.268714904785156,,
287.2116446,32.11374377784548,118.95318027051304,,,-85.69685363769531,,
288.2116456,32.113752682543556,118.95317616444913,,,-76.41903686523438,,
289.2116461,32.11376177077923,118.95317230109414,,,-75.97496795654297,,
290.2116466,32.11377104243079,118.9531683521706,,,-75.65914916992188,,
291.211647,32.11378147677877,118.95316460633417,,,-79.90753173828125,,
292.2116503,32.11379193167429,118.95316090342077,,,-76.20027923583984,,
293.2116487,32.113802198874964,118.95315702329883,,,-86.0726318359375,,
294.2116489,32.11381237942263,118.95315321040029,,,-69.95826721191406,,
295.21165,32.11382256557409,118.95314935173569,,,-76.07989501953125,,
296.2116499,32.113832865669124,118.95314563187631,,,-67.87748718261719,,
297.2116507,32.11384247635221,118.9531418561442,,,-77.03536987304688,,
298.2116512,32.11385226303028,118.9531376818326,,,-72.2210693359375,,
299.2116525,32.113862677500755,118.95313388546016,,,-77.835693359375,,
300.211653,32.11387330571204,118.953130344684,,,-57.787925720214844,,
301.2116531,32.113883749850224,118.95312676595438,,,-95.29851531982422,,
302.2116537,32.113893819687675,118.95312291326707,,,-74.54853820800781,,
303.2116542,32.11390383652007,118.95311936397997,,,-67.21668243408203,,
304.2116547,32.113913419346275,118.95311573480677,,,-77.7716064453125,,
305.2116553,32.11392295213331,118.95311187157824,,,-77.85617065429688,,
306.2116553,32.11393264549091,118.95310817215596,,,-70.76852416992188,,
307.2116553,32.1139421414683,118.95310476772899,,,-66.42938232421875,,
308.2116561,32.11395161988839,118.95310124951831,,,-82.08824157714844,,
309.2116572,32.113961190994914,118.95309765824244,,,-69.07257843017578,,
310.2116574,32.113970578663356,118.95309385059703,,,-65.77107238769531,,
311.2116581,32.11398031634709,118.95309016166493,,,-67.16609954833984,,
312.2116586,32.11398976063067,118.9530863502546,,,-70.20498657226562,,
313.2116584,32.11399928210411,118.95308246745186,,,-74.64008331298828,,
314.2116617,32.11400975795813,118.95307881508512,,,-73.95575714111328,,
315.2116597,32.114020083176484,118.9530751181498,,,-84.81197357177734,,
316.2116598,32.1140304058893,118.95307156266702,,,-66.48603820800781,,
317.21166,32.11403996152364,118.95306768236206,,,-85.3194351196289,,
318.2116631,32.11404936131261,118.95306340599674,,,-78.48262786865234,,
319.2116611,32.114059366118596,118.95305960631129,,,-73.2695541381836,,
320.2116617,32.11406912620348,118.9530560805312,,,-76.05125427246094,,
321.2116623,32.11407907279763,118.9530525422918,,,-67.63040161132812,,
322.2116644,32.114089050705985,118.9530490641851,,,-89.82067108154297,,
323.2116624,32.11409899563178,118.95304562061415,,,-67.58431243896484,,
324.211664,32.11410956811843,118.95304218865442,,,-63.130123138427734,,
325.211664,32.11412033685786,118.953039148262,,,-55.98487091064453,,
326.2116642,32.114131150004894,118.95303607425558,,,-54.37550735473633,,
327.2116641,32.1141419277021,118.95303281882816,,,-62.55557632446289,,
328.2116654,32.114152386925944,118.95302925707128,,,-70.91156768798828,,
329.2116657,32.11416265798164,118.95302575406238,,,-59.52730178833008,,
330.2116653,32.11417295049171,118.9530225209206,,,-59.37770462036133,,
331.2116666,32.114183307638406,118.95301913313712,,,-74.78128814697266,,
332.2116667,32.114193608875524,118.95301554319408,,,-61.618011474609375,,
333.2116675,32.11420395134636,118.95301212917903,,,-68.72766876220703,,
334.2116678,32.114214421658524,118.9530090485424,,,-70.85200500488281,,
335.211668,32.114224510995456,118.95300535480698,,,-74.84613037109375,,
336.2116679,32.11423463310846,118.9530017854386,,,-72.19999694824219,,
337.2116687,32.11424480651849,118.95299808173797,,,-69.84661865234375,,
338.2116692,32.114254961052765,118.95299451854011,,,-82.42652130126953,,
339.2116692,32.11426491599295,118.95299093809787,,,-74.09357452392578,,
340.2116739,32.114275018075695,118.95298722386941,,,-62.56045913696289,,
341.2116705,32.11428504906878,118.952983716225,,,-69.7804183959961,,
342.2116711,32.11429493813516,118.95297988789598,,,-70.0394287109375,,
343.2116711,32.114304845260676,118.95297621387554,,,-72.21881866455078,,
344.2116722,32.114315820286095,118.95297356844257,,,-60.5983772277832,,
345.2116724,32.114326664553914,118.9529704749923,,,-72.98616790771484,,
346.2116723,32.11433707067292,118.95296696454808,,,-66.34432983398438,,
347.2116722,32.11434774392151,118.9529635391147,,,-66.61331939697266,,
348.2116729,32.11435829825414,118.9529599892919,,,-67.87612915039062,,
349.2116746,32.11436865860414,118.95295641806257,,,-80.54852294921875,,
350.2116737,32.11437810037731,118.9529523184362,,,-79.67424774169922,,
351.2116745,32.11438769969254,118.95294837782549,,,-82.84083557128906,,
352.2116745,32.114396956700006,118.95294419923978,,,-77.46678924560547,,
353.2116755,32.11440710642289,118.95294000851943,,,-73.36976623535156,,
354.2116758,32.114417077512336,118.952935692999,,,-96.9056625366211,,
355.2116756,32.11442682530277,118.95293117584407,,,-77.60025024414062,,
356.2116764,32.114436787976814,118.9529268162937,,,-92.17617797851562,,
357.211677,32.114447425823826,118.952923697967,,,-47.4371452331543,,
358.2116771,32.1144575968738,118.95292021095764,,,-81.8829116821289,,
359.2116774,32.1144676037144,118.9529159456923,,,-81.7908706665039,,
360.2116778,32.11447750434474,118.95291137326443,,,-93.91202545166016,,
361.2116777,32.114487794211854,118.95290713970608,,,-68.48416137695312,,
362.2116816,32.11449861288676,118.95290751827659,,,132.69154357910156,,
363.2116816,32.11450457195708,118.95291476155712,,,192.24815368652344,,
364.2116793,32.114507257030866,118.9529261810854,,,249.72227478027344,,
365.2116792,32.11450922147053,118.9529392216979,,,250.1165008544922,,
366.2116802,32.114510643881246,118.95295314893959,,,275.238037109375,,
367.2116807,32.11451167721579,118.95296728973386,,,272.3417053222656,,
368.2116809,32.11451241643571,118.95298148164845,,,293.3361511230469,,
369.2116812,32.11451283712302,118.95299600690535,,,289.83319091796875,,
370.2116815,32.11451281520989,118.95301026049253,,,275.9446105957031,,
371.2116823,32.114512394899684,118.95302413245014,,,270.50482177734375,,
372.2116829,32.11451240560287,118.95303849880399,,,282.06341552734375,,
373.2116835,32.11451286456695,118.95305270202113,,,280.3878173828125,,
374.2116833,32.1145137217804,118.95306714998874,,,305.6808166503906,,
375.2116838,32.114513053817994,118.95308090008369,,,295.3180236816406,,
376.2116876,32.11451022452042,118.95309354120465,,,264.19744873046875,,
