Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998296610274,118.9528670597273,,,278.7799377441406,,
60.21161187,32.11199870445512,118.9528809839111,,,272.81365966796875,,
61.21161222,32.11199861924211,118.95289486004145,,,245.7080535888672,,
62.21161175,32.1119984968023,118.95290837925377,,,277.0754089355469,,
63.21161473,32.11199893244368,118.95292248643432,,,287.71661376953125,,
64.2116133,32.11199942889264,118.95293680863409,,,284.72784423828125,,
65.2116133,32.1119999456538,118.95295137379763,,,279.6962585449219,,
66.21161318,32.11200024644859,118.9529656550049,,,282.4177551269531,,
67.21161354,32.1120008454151,118.95297998802566,,,303.7610168457031,,
68.21161366,32.11200141827496,118.95299417045541,,,310.1952819824219,,
69.21161377,32.11200164251455,118.95300822778381,,,295.907470703125,,
70.21161449,32.112002144211544,118.95302254721365,,,289.9501037597656,,
71.21161461,32.11200299110656,118.95303766228659,,,285.7535095214844,,
72.21161819,32.112003762666106,118.95305237753527,,,274.0019836425781,,
73.2116158,32.11200336437329,118.95306630255693,,,265.64813232421875,,
74.2116158,32.11200282993435,118.95308025437362,,,279.9259948730469,,
75.21161675,32.11200196375723,118.9530940123447,,,272.1402587890625,,
76.21161628,32.11200070390028,118.95310750337435,,,262.6188659667969,,
77.21161652,32.112000972617786,118.95312199897153,,,295.03369140625,,
78.21161759,32.11200227946605,118.95313696155874,,,291.9735107421875,,
79.21161795,32.1120036425686,118.95315200834811,,,302.7970886230469,,
80.21161795,32.11200448702965,118.95316630854987,,,310.1378173828125,,
81.21161854,32.1120052170133,118.95318065890656,,,299.66790771484375,,
82.2116189,32.112005882617424,118.95319506327006,,,294.274169921875,,
83.21161938,32.11200675276703,118.95320972136271,,,287.2760925292969,,
84.2116189,32.11200773427713,118.95322449871772,,,273.7582092285156,,
85.21162009,32.1120085065507,118.95323898880763,,,277.01904296875,,
86.21162021,32.112009668587355,118.95325370936979,,,295.11517333984375,,
87.21162117,32.112010368718714,118.95326807011601,,,298.26837158203125,,
88.21162069,32.11201125051555,118.95328260949437,,,297.23919677734375,,
89.21162105,32.11201214279186,118.95329729862797,,,279.2861328125,,
90.211622,32.11201278045898,118.95331170075673,,,276.2173156738281,,
91.21162224,32.11201359447049,118.95332627319081,,,294.9841003417969,,
92.21162248,32.11201436527675,118.9533407926982,,,276.23626708984375,,
93.21162283,32.11201514448563,118.95335533596425,,,310.7577819824219,,
94.21162295,32.11201619335361,118.95336994188698,,,319.8315734863281,,
95.21162355,32.11201696594522,118.95338440370763,,,300.9596862792969,,
96.21162379,32.11201742681915,118.95339882815969,,,296.6069030761719,,
97.21162391,32.11201792979771,118.95341329310385,,,286.3971252441406,,
98.2116245,32.11201890330694,118.95342811760885,,,281.77093505859375,,
99.21162534,32.112020186996,118.95344285000174,,,280.0348815917969,,
100.2116255,32.11202092908514,118.95345730775634,,,277.88720703125,,
101.2116255,32.112021720627354,118.95347171033984,,,281.9613342285156,,
102.2116264,32.112022333876574,118.9534857801064,,,270.746826171875,,
103.2116266,32.112022682988425,118.95349945605086,,,282.47454833984375,,
104.2116269,32.11202302000599,118.95351341574383,,,272.9752197265625,,
105.2116274,32.11202344080401,118.95352757683786,,,269.82684326171875,,
106.2116278,32.112023175219434,118.95354138424771,,,279.6212463378906,,
107.2116274,32.11202353055347,118.9535557538652,,,281.4746398925781,,
108.2116276,32.11202424581955,118.9535701980686,,,308.22747802734375,,
109.211629,32.112025519164,118.9535850650209,,,317.19171142578125,,
110.2116289,32.11202627061605,118.95359974121511,,,309.6292724609375,,
111.2116292,32.112026469920934,118.95361377113821,,,297.36846923828125,,
112.2116303,32.11202723931707,118.95362823996676,,,298.4159240722656,,
113.2116302,32.11202830101859,118.95364291498309,,,276.6401062011719,,
114.2116305,32.11202947638263,118.9536572777434,,,261.9793701171875,,
115.2116305,32.11203000312498,118.95367113478271,,,259.8460388183594,,
116.2116318,32.112030716608686,118.95368430871765,,,254.40805053710938,,
117.2116323,32.11203115226858,118.9536978581512,,,260.1142883300781,,
118.2116321,32.11203266599837,118.9537119163869,,,263.7903137207031,,
119.2116352,32.11203628479432,118.9537232978665,,,196.32467651367188,,
120.2116328,32.112042944062466,118.95372958949038,,,114.65682983398438,,
121.2116333,32.112049737585096,118.9537348608108,,,142.25457763671875,,
122.2116333,32.11205446752356,118.95374369517212,,,187.8236846923828,,
123.2116338,32.11206137534201,118.95375010458164,,,71.61876678466797,,
124.2116339,32.112070848733424,118.95375246332115,,,-5.253475189208984,,
125.2116344,32.11208149116053,118.95375267125672,,,1.2416346073150635,,
126.211635,32.11209116374021,118.95375421622897,,,27.138530731201172,,
127.2116357,32.11210094836436,118.95375555556913,,,38.58428192138672,,
128.2116364,32.112110605383826,118.95375596659454,,,4.620641231536865,,
129.2116364,32.1121209096672,118.95375511405042,,,-25.64344024658203,,
130.2116363,32.11213174368038,118.95375361032963,,,-11.467045783996582,,
131.211637,32.11214263721351,118.95375275245618,,,-15.821579933166504,,
132.2115895,32.11215351888677,118.95375137302626,,,-32.051063537597656,,
133.2115891,32.112164236362354,118.9537489718841,,,-54.11172103881836,,
134.2115891,32.112174258790134,118.95374553088821,,,-68.95645904541016,,
135.2115911,32.1121835242152,118.95374142471013,,,-92.2249526977539,,
136.2115887,32.112192602355016,118.95373710357632,,,-91.35823059082031,,
137.2115854,32.11220168040607,118.95373291468829,,,-68.16536712646484,,
138.2115837,32.11221076486372,118.95372958785485,,,-85.19055938720703,,
139.2115828,32.112219959414745,118.95372606892882,,,-61.51536560058594,,
140.2115803,32.11222928612147,118.95372225483533,,,-88.97096252441406,,
141.2115816,32.112238704931116,118.9537182112738,,,-75.17012786865234,,
142.2115831,32.11224820648115,118.95371414585325,,,-74.36874389648438,,
143.2115837,32.112257684808355,118.95371016992831,,,-73.04808807373047,,
144.2115848,32.11226679838616,118.9537062256645,,,-82.24053955078125,,
145.2115849,32.11227599397199,118.95370257593999,,,-79.95256805419922,,
146.2115859,32.11228517991364,118.95369893426792,,,-73.27375030517578,,
147.2115862,32.112293880256885,118.9536951321424,,,-73.45513153076172,,
148.211587,32.11230225270626,118.95369149286792,,,-78.02041625976562,,
149.2115878,32.11231060052919,118.95368724828262,,,-74.92210388183594,,
150.2115885,32.11231914851512,118.95368291778851,,,-80.78748321533203,,
151.2115892,32.11232787028545,118.95367841350935,,,-73.2953109741211,,
152.2115896,32.11233649467502,118.9536740393575,,,-80.4631118774414,,
153.2115902,32.11234511804425,118.95366986896109,,,-85.1952896118164,,
154.2115908,32.11235405794528,118.95366549977841,,,-84.94127655029297,,
155.211591,32.11236301889507,118.95366132332369,,,-99.63172912597656,,
156.211592,32.112372217272906,118.95365739517149,,,-66.91061401367188,,
157.2115923,32.112381322684314,118.95365349278889,,,-78.86744689941406,,
158.2115936,32.11239020542816,118.95364956383244,,,-72.96592712402344,,
159.2115934,32.112398817689666,118.95364588033065,,,-75.1343994140625,,
160.2115942,32.11240723104239,118.95364186388571,,,-86.55049133300781,,
161.2115945,32.112415616056154,118.95363769993142,,,-90.14816284179688,,
162.2115955,32.11242417265985,118.95363372248717,,,-85.62966918945312,,
163.2115973,32.112432691494426,118.95363001682384,,,-77.4283447265625,,
164.2115964,32.11244117736332,118.95362637576046,,,-60.807464599609375,,
165.2115963,32.11244959207457,118.95362271623476,,,-59.22966384887695,,
166.2115973,32.11245817711661,118.95361915219458,,,-61.444705963134766,,
167.2115972,32.11246685997763,118.95361556010097,,,-72.10694885253906,,
168.2115982,32.11247539160522,118.95361163704986,,,-73.91563415527344,,
169.2115978,32.11248449850554,118.95360779139858,,,-87.78801727294922,,
170.2115992,32.11249334852006,118.95360331243656,,,-80.80780792236328,,
171.2115989,32.11250211455313,118.95359873284565,,,-120.97711944580078,,
172.2115999,32.11251039973653,118.9535937994889,,,-93.33075714111328,,
173.2116001,32.112518855928926,118.95358894287061,,,-105.20811462402344,,
174.2116004,32.112526900213844,118.95358358190747,,,-90.9673080444336,,
175.211601,32.11253555144427,118.953578726861,,,-77.90132904052734,,
176.2116021,32.112544400194835,118.95357496674762,,,-71.99140167236328,,
177.2116017,32.11255344799861,118.95357168273031,,,-74.83203887939453,,
178.2116028,32.11256250933842,118.95356801421802,,,-80.21836853027344,,
179.2116034,32.11257175135841,118.95356410416598,,,-94.37675476074219,,
180.2116033,32.11258059293295,118.95355978046635,,,-90.23976135253906,,
181.2116036,32.11258912613562,118.95355522798165,,,-81.53731536865234,,
182.211604,32.11259764500633,118.95355114860766,,,-66.56494140625,,
183.2116048,32.11260633767517,118.95354711595895,,,-81.38313293457031,,
184.2116054,32.11261531989312,118.95354266981626,,,-80.48802185058594,,
185.2116055,32.11262480244954,118.95353848571577,,,-84.01619720458984,,
186.2116063,32.11263453010664,118.95353453283262,,,-77.76852416992188,,
187.2116065,32.1126439297402,118.95353055151497,,,-88.18961334228516,,
188.2116069,32.11265301905588,118.95352679884428,,,-69.97114562988281,,
189.2116072,32.11266211276266,118.95352320194488,,,-68.78672790527344,,
190.2116081,32.11267175427455,118.95351949407643,,,-66.05428314208984,,
191.2116245,32.11268161557609,118.95351536323246,,,-76.0848388671875,,
192.2116094,32.11269152838658,118.95351124833208,,,-78.92233276367188,,
193.2116088,32.112701320890395,118.95350705601832,,,-94.57709503173828,,
194.2116113,32.11271093683702,118.95350292284716,,,-71.16386413574219,,
195.2116096,32.1127204187603,118.95349938072553,,,-82.1678466796875,,
196.2116104,32.112729821540675,118.95349550817822,,,-64.93964385986328,,
197.2116107,32.11273939361375,118.95349170585894,,,-68.3838882446289,,
198.2116108,32.11274932075403,118.95348775504785,,,-81.34170532226562,,
199.2116148,32.11275919869681,118.95348374335403,,,-75.18627166748047,,
200.2116115,32.11276898983681,118.95347986296149,,,-68.02815246582031,,
201.2116121,32.112779004182954,118.9534760364233,,,-67.39993286132812,,
202.2116125,32.11278896017806,118.95347205636158,,,-71.36812591552734,,
203.2116132,32.112798853503755,118.95346789457815,,,-92.11137390136719,,
204.2116129,32.11280883573422,118.95346390412213,,,-85.00196075439453,,
205.2116137,32.11281838781744,118.95345959363479,,,-88.9480209350586,,
206.2116144,32.11282759214932,118.9534555247528,,,-86.35848236083984,,
207.2116154,32.11283691167507,118.95345144437083,,,-85.41378021240234,,
208.2116152,32.11284593960156,118.9534471426236,,,-85.64905548095703,,
209.2116156,32.1128548710448,118.95344258058026,,,-86.38294219970703,,
210.2116158,32.11286408338158,118.95343804177963,,,-86.22631072998047,,
211.2116166,32.11287358846503,118.95343355621094,,,-89.8603286743164,,
212.2116165,32.11288342108948,118.95342941522821,,,-83.31206512451172,,
213.2116174,32.112893139360914,118.95342543030073,,,-75.24292755126953,,
214.2116175,32.1129023272955,118.95342135222313,,,-101.00177764892578,,
215.2116183,32.11291162611058,118.95341718685825,,,-81.92823791503906,,
216.2116182,32.11292117140166,118.95341308354828,,,-79.77824401855469,,
217.2116184,32.11293094322364,118.95340903587511,,,-70.35417175292969,,
218.2116193,32.112940727888876,118.95340496408389,,,-82.92240905761719,,
219.2116194,32.112950331731284,118.95340054908891,,,-72.3342514038086,,
220.2116203,32.112960050211235,118.95339621464719,,,-76.26416778564453,,
221.2116202,32.11296980346636,118.95339192256108,,,-83.52915954589844,,
222.211621,32.11297945474653,118.95338762682707,,,-101.04443359375,,
223.2116209,32.1129892211813,118.95338343902083,,,-82.57948303222656,,
224.2116212,32.11299883084669,118.95337916322933,,,-101.06541442871094,,
225.2116226,32.11300791786642,118.95337493139716,,,-80.75452423095703,,
226.2116225,32.11301746593638,118.95337088847248,,,-83.71721649169922,,
227.2116231,32.1130269792741,118.95336653742682,,,-86.65491485595703,,
228.2116234,32.11303606930207,118.95336188796809,,,-86.62621307373047,,
229.2116235,32.113045106110235,118.95335708103575,,,-87.33805847167969,,
230.2116246,32.11305413946427,118.95335229160204,,,-97.451904296875,,
231.2116243,32.11306319721233,118.95334788985953,,,-83.66578674316406,,
232.2116245,32.113072455080506,118.9533440471906,,,-83.22903442382812,,
233.2116256,32.11308134100224,118.95334023901782,,,-68.43085479736328,,
234.2116253,32.1130901388824,118.95333627430371,,,-69.54423522949219,,
235.2116258,32.11309903043309,118.95333224463981,,,-80.95631408691406,,
236.2116264,32.11310881202576,118.95332870052964,,,-58.93479537963867,,
237.2116272,32.11311861538614,118.95332612218037,,,-69.06704711914062,,
238.2116272,32.11312760952378,118.95332180041598,,,-96.37651824951172,,
239.2116274,32.11313673347199,118.95331760540846,,,-81.66068267822266,,
240.2116274,32.113145894129815,118.95331335639074,,,-79.71052551269531,,
241.2116289,32.11315601151153,118.95331005292844,,,-71.95442962646484,,
242.2116284,32.113165867110204,118.95330668041292,,,-65.01947784423828,,
243.2116289,32.11317529455489,118.95330288483002,,,-73.4151611328125,,
244.2116301,32.11318493150166,118.95329916613844,,,-75.77509307861328,,
245.2116296,32.11319434310771,118.95329496236909,,,-82.99473571777344,,
246.2116307,32.11320371520083,118.95329080756504,,,-86.04945373535156,,
247.2116311,32.11321302187243,118.95328658170826,,,-83.79163360595703,,
248.2116308,32.1132223393218,118.9532824523978,,,-87.56253814697266,,
249.2116327,32.11323199173527,118.95327834403486,,,-91.84516906738281,,
250.2116325,32.113240863874964,118.95327442782279,,,-72.87157440185547,,
251.2116325,32.11324923223591,118.9532703938333,,,-70.91671752929688,,
252.2116325,32.113257955343116,118.95326604997658,,,-82.20468139648438,,
253.2116336,32.1132669844861,118.95326178525066,,,-78.84152221679688,,
254.2116342,32.11327614147095,118.95325765862044,,,-87.5565414428711,,
255.211634,32.11328508654329,118.9532533590566,,,-89.6197509765625,,
256.2116342,32.11329422872432,118.95324916065772,,,-88.43974304199219,,
257.2116349,32.11330305299672,118.95324464872274,,,-85.45072174072266,,
258.2116005,32.113311780584034,118.95324011616115,,,-88.7998046875,,
259.2116027,32.11332039981574,118.95323571066727,,,-86.61896514892578,,
260.2116046,32.11332915760911,118.95323121613622,,,-93.97171783447266,,
261.2116052,32.11333794759943,118.95322674841218,,,-90.5655517578125,,
262.211605,32.11334673409456,118.95322214165613,,,-96.92025756835938,,
263.2116033,32.11335530815993,118.9532173467393,,,-100.06044006347656,,
264.2116042,32.11336400365476,118.9532128635139,,,-88.57215881347656,,
265.2116047,32.11337319963944,118.95320860626866,,,-69.76363372802734,,
266.211605,32.11338339694308,118.95320480961081,,,-76.5682144165039,,
267.2116258,32.11339347556185,118.95320078961484,,,-60.684417724609375,,
268.2116278,32.113403649389134,118.95319688211023,,,-77.88219451904297,,
269.2116297,32.11341369172544,118.95319284386208,,,-88.80964660644531,,
270.2116303,32.11342382298379,118.95318889930985,,,-76.72773742675781,,
271.2116313,32.113433721850264,118.95318494350992,,,-95.94445037841797,,
272.2116323,32.11344328517837,118.95318062711596,,,-90.40161895751953,,
273.2116339,32.113452882397134,118.95317636949191,,,-74.94873809814453,,
274.2116346,32.113462116996224,118.95317223699207,,,-85.45488739013672,,
275.2116352,32.11347115783164,118.95316807699321,,,-92.46578216552734,,
276.2116368,32.11348051334217,118.95316354922078,,,-89.95008087158203,,
277.2116379,32.11349030517087,118.95315917785825,,,-90.70889282226562,,
278.2116382,32.11350039503032,118.95315512025924,,,-77.90534210205078,,
279.2116401,32.11351044613422,118.95315113108535,,,-100.55847930908203,,
280.2116406,32.113520008812735,118.95314680817944,,,-83.8722152709961,,
281.2116412,32.11352970754523,118.95314246549232,,,-77.31377410888672,,
282.211641,32.11353925242232,118.95313801690952,,,-83.3243637084961,,
283.2116417,32.11354897270148,118.95313370729075,,,-70.9200668334961,,
284.2116426,32.113558820418355,118.953129379339,,,-81.96881103515625,,
285.2116437,32.11356826123917,118.95312522025755,,,-84.73286437988281,,
286.2116437,32.11357699936103,118.95312138379958,,,-72.20447540283203,,
287.2116446,32.11358571141916,118.9531171653106,,,-94.98106384277344,,
288.2116456,32.11359405228981,118.95311254625597,,,-85.40872955322266,,
289.2116461,32.11360255885622,118.9531081705324,,,-85.83795166015625,,
290.2116466,32.11361125073208,118.95310372099097,,,-81.61527252197266,,
291.211647,32.1136211094984,118.95309962885732,,,-83.9494857788086,,
292.2116503,32.11363099212142,118.95309561173482,,,-86.30498504638672,,
293.2116487,32.113640711389394,118.95309145630343,,,-94.96190643310547,,
294.2116489,32.11365035423462,118.95308734231705,,,-73.39146423339844,,
295.21165,32.113660016290545,118.9530832098895,,,-79.06505584716797,,
296.2116499,32.113669756737124,118.95307915190143,,,-76.53750610351562,,
297.2116507,32.11367879865862,118.95307489314192,,,-88.97753143310547,,
298.2116512,32.113688051859945,118.95307038721862,,,-80.04678344726562,,
299.2116525,32.1136978978418,118.95306632397352,,,-87.49765014648438,,
300.211653,32.113707941891484,118.95306247419008,,,-71.55693054199219,,
301.2116531,32.113717829228094,118.95305855889654,,,-100.34281921386719,,
302.2116537,32.11372736815282,118.953054370038,,,-80.9097900390625,,
303.2116542,32.11373680952862,118.95305037385157,,,-73.0875015258789,,
304.2116547,32.11374580804754,118.95304626684803,,,-88.0926513671875,,
305.2116553,32.113754754420604,118.95304191601963,,,-87.9409408569336,,
306.2116553,32.11376383992835,118.95303776714353,,,-80.60554504394531,,
307.2116553,32.11377269040437,118.95303390763071,,,-76.13882446289062,,
308.2116561,32.113781546067436,118.9530299234831,,,-88.68286895751953,,
309.2116572,32.11379054203884,118.95302584563316,,,-74.8266830444336,,
310.2116574,32.11379936754644,118.95302158754463,,,-73.27753448486328,,
311.2116581,32.11380852172679,118.95301744763252,,,-75.97129821777344,,
312.2116586,32.11381736328705,118.95301318001479,,,-82.6669692993164,,
313.2116584,32.11382628579898,118.95300887036512,,,-85.83277130126953,,
314.2116617,32.1138361825925,118.9530049943823,,,-83.4725112915039,,
315.2116597,32.113845948258366,118.95300104455738,,,-92.23346710205078,,
316.2116598,32.113855700101794,118.9529971538107,,,-76.64188385009766,,
317.21166,32.113864713774674,118.95299283282051,,,-91.59768676757812,,
318.2116631,32.11387359241492,118.9529881030591,,,-84.66555786132812,,
319.2116611,32.11388301939101,118.9529838532963,,,-81.44572448730469,,
320.2116617,32.113892178352586,118.9529798376383,,,-86.51419830322266,,
321.2116623,32.113901511762485,118.95297581258376,,,-77.34307098388672,,
322.2116644,32.11391090839397,118.9529718620765,,,-93.3708267211914,,
323.2116624,32.11392028183672,118.952967928038,,,-74.2579116821289,,
324.211664,32.1139302737114,118.9529641708073,,,-66.5667495727539,,
325.211664,32.11394040984874,118.95296073471803,,,-64.73091125488281,,
326.2116642,32.11395058431891,118.95295725730178,,,-65.58924102783203,,
327.2116641,32.113960734674194,118.95295365879727,,,-74.46696472167969,,
328.2116654,32.1139706120977,118.95294976225776,,,-79.5712890625,,
329.2116657,32.11398026398808,118.95294594008917,,,-71.45414733886719,,
330.2116653,32.11398995243008,118.95294233770589,,,-64.99419403076172,,
331.2116666,32.11399972106871,118.95293863742303,,,-79.1169662475586,,
332.2116667,32.11400944675865,118.95293469811637,,,-69.57643127441406,,
333.2116675,32.114019180683286,118.95293092962066,,,-73.0049819946289,,
334.2116678,32.114028992771786,118.95292746676158,,,-80.6629638671875,,
335.211668,32.1140385046058,118.95292334812103,,,-85.35272216796875,,
336.2116679,32.11404803601262,118.95291935364381,,,-81.5235824584961,,
337.2116687,32.114057638795366,118.95291523756858,,,-78.84281921386719,,
338.2116692,32.11406722868277,118.9529112132972,,,-85.48626708984375,,
339.2116692,32.114076623404586,118.95290715538819,,,-80.99005889892578,,
340.2116739,32.11408615650531,118.95290299252308,,,-71.82456970214844,,
341.2116705,32.11409560208069,118.95289899695058,,,-80.36726379394531,,
342.2116711,32.11410491235161,118.95289471074786,,,-82.66224670410156,,
343.2116711,32.114114241296704,118.952890544528,,,-82.33683776855469,,
344.2116722,32.11412452736192,118.95288743532376,,,-68.56600952148438,,
345.2116724,32.114134770890125,118.95288394941893,,,-79.10386657714844,,
346.2116723,32.1141446100235,118.95288005793859,,,-71.99874114990234,,
347.2116722,32.11415469017962,118.95287626299097,,,-73.22938537597656,,
348.2116729,32.1141646526417,118.95287235495837,,,-79.08570098876953,,
349.2116746,32.11417443287357,118.9528683363555,,,-90.14495849609375,,
350.2116737,32.11418335517238,118.95286376052479,,,-87.38379669189453,,
351.2116745,32.11419241196636,118.95285934444439,,,-93.09027862548828,,
352.2116745,32.114201144572405,118.95285463325233,,,-83.84904479980469,,
353.2116755,32.11421078301204,118.95285021696245,,,-77.82987976074219,,
354.2116758,32.11422023798407,118.95284567450963,,,-104.78697204589844,,
355.2116756,32.11422947466283,118.95284089414233,,,-89.3194351196289,,
356.2116764,32.114238953122424,118.95283631081604,,,-100.39384460449219,,
357.211677,32.11424899047077,118.95283280307264,,,-55.11446762084961,,
358.2116771,32.11425860054465,118.95282884882377,,,-86.2449951171875,,
359.2116774,32.11426810745991,118.95282424208767,,,-83.82984161376953,,
360.2116778,32.11427756451058,118.95281944056366,,,-98.8038101196289,,
361.2116777,32.114287352870626,118.95281495918545,,,-73.5450668334961,,
362.2116816,32.11429748521892,118.95281510297578,,,128.18824768066406,,
363.2116816,32.11430359720131,118.95282203541896,,,187.95867919921875,,
364.2116793,32.114305870135915,118.95283405099266,,,270.0791931152344,,
365.2116792,32.11430705339039,118.95284803600936,,,263.29827880859375,,
366.2116802,32.11430762108603,118.95286230259929,,,265.5389099121094,,
367.2116807,32.11430769365914,118.95287635066728,,,258.6611328125,,
368.2116809,32.11430750949522,118.95289033189455,,,281.9322814941406,,
369.2116812,32.114306913724135,118.9529043853614,,,276.82904052734375,,
370.2116815,32.114305696648664,118.95291798371738,,,259.44512939453125,,
371.2116823,32.114304020980754,118.95293109661841,,,256.75628662109375,,
372.2116829,32.11430286188535,118.95294479320319,,,275.0361022949219,,
373.2116835,32.114302553409125,118.9529589130657,,,284.68133544921875,,
374.2116833,32.1143027351262,118.95297344088713,,,302.885498046875,,
375.2116838,32.11430099082893,118.95298653679063,,,280.5069580078125,,
376.2116876,32.11429754467312,118.95299865690174,,,245.57534790039062,,
