Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999719453465,118.9528671267966,,,278.6441955566406,,
60.21161187,32.112001555308424,118.9528809533388,,,279.8241271972656,,
61.21161222,32.11200292627318,118.95289518645242,,,267.86846923828125,,
62.21161175,32.112004275039105,118.9529089773649,,,281.7012939453125,,
63.21161473,32.112005789838655,118.95292283729574,,,283.735107421875,,
64.2116133,32.11200736153877,118.95293696660464,,,271.9580383300781,,
65.2116133,32.11200895350314,118.95295141750988,,,279.81591796875,,
66.21161318,32.11201053966143,118.95296586864211,,,281.6144104003906,,
67.21161354,32.11201232976317,118.95298003307472,,,294.87957763671875,,
68.21161366,32.11201408651686,118.95299404981013,,,293.9875793457031,,
69.21161377,32.1120156123259,118.95300818429578,,,291.026123046875,,
70.21161449,32.11201732844919,118.95302255854212,,,290.4949951171875,,
71.21161461,32.112019209680824,118.95303768536488,,,285.39202880859375,,
72.21161819,32.11202109067184,118.95305240907838,,,292.1083984375,,
73.2116158,32.112022178744795,118.95306700094355,,,295.5071105957031,,
74.2116158,32.11202313274718,118.95308160008386,,,304.5947265625,,
75.21161675,32.11202374166676,118.95309611982229,,,287.9991760253906,,
76.21161628,32.11202411041792,118.95311047783508,,,279.7028503417969,,
77.21161652,32.11202567051083,118.95312527950284,,,285.0050048828125,,
78.21161759,32.112027936303235,118.95313983688754,,,289.9551696777344,,
79.21161795,32.11203030953436,118.95315457615051,,,293.6047058105469,,
80.21161795,32.112032302124625,118.95316859442346,,,293.7621765136719,,
81.21161854,32.1120342140672,118.95318277463866,,,290.8078308105469,,
82.2116189,32.11203611651416,118.95319714205574,,,293.612548828125,,
83.21161938,32.112038076756704,118.95321162268452,,,282.0403137207031,,
84.2116189,32.112040088739406,118.95322613341996,,,282.4898376464844,,
85.21162009,32.11204208837569,118.95324062968629,,,289.677978515625,,
86.21162021,32.1120443157137,118.95325509881773,,,295.0582275390625,,
87.21162117,32.11204623854916,118.95326943161164,,,290.4836120605469,,
88.21162069,32.11204822071469,118.95328376206895,,,288.9371337890625,,
89.21162105,32.11205019272452,118.95329825901686,,,277.26434326171875,,
90.211622,32.112052093409694,118.95331268671163,,,272.9339599609375,,
91.21162224,32.11205396982725,118.95332711851955,,,287.54742431640625,,
92.21162248,32.11205583316952,118.95334151678216,,,273.8092956542969,,
93.21162283,32.11205771717637,118.95335604369521,,,305.9830627441406,,
94.21162295,32.112059732386584,118.95337037977129,,,300.0037536621094,,
95.21162355,32.11206159260571,118.95338469120487,,,306.1112060546875,,
96.21162379,32.11206330824402,118.9533993373383,,,301.8259582519531,,
97.21162391,32.11206498297961,118.95341383904578,,,291.5285339355469,,
98.2116245,32.112067015487106,118.95342851963998,,,276.35467529296875,,
99.21162534,32.112069220836545,118.9534427738101,,,285.1703796386719,,
100.2116255,32.112071042969355,118.95345725270911,,,291.450439453125,,
101.2116255,32.112072956034126,118.95347175749198,,,290.794189453125,,
102.2116264,32.1120747669323,118.95348576868845,,,274.6939392089844,,
103.2116266,32.11207646297931,118.95349941943665,,,281.89453125,,
104.2116269,32.11207808730438,118.95351352871256,,,271.1853942871094,,
105.2116274,32.112079698486234,118.95352763275828,,,273.6166687011719,,
106.2116278,32.112080943490966,118.95354198547014,,,286.27783203125,,
107.2116274,32.11208267878269,118.95355681981431,,,282.5328063964844,,
108.2116276,32.11208459726116,118.95357138694533,,,306.6334228515625,,
109.211629,32.112086641289835,118.95358590547349,,,299.4737243652344,,
110.2116289,32.11208813413136,118.95360034389442,,,290.99365234375,,
111.2116292,32.11208944564565,118.95361421841255,,,290.352294921875,,
112.2116303,32.11209128673342,118.95362846152791,,,291.6360778808594,,
113.2116302,32.11209311917828,118.9536425664763,,,270.928955078125,,
114.2116305,32.11209509984395,118.95365612098266,,,250.95802307128906,,
115.2116305,32.11209655521276,118.95366925915599,,,239.2187042236328,,
116.2116318,32.11209832789857,118.95368147074333,,,240.85670471191406,,
117.2116323,32.11209989225908,118.95369424052447,,,253.12405395507812,,
118.2116321,32.112102253506116,118.95370731006935,,,245.76666259765625,,
119.2116352,32.112106578492046,118.95371823721635,,,200.1212158203125,,
120.2116328,32.11211387444672,118.95372465785942,,,97.1958999633789,,
121.2116333,32.112121486005535,118.95372997622442,,,137.3413543701172,,
122.2116333,32.112126881683565,118.95373886740876,,,184.94586181640625,,
123.2116338,32.112134821913926,118.95374514591434,,,68.38702392578125,,
124.2116339,32.11214572703055,118.95374737589688,,,4.8534393310546875,,
125.2116344,32.11215781298075,118.95374774759365,,,-1.598565697669983,,
126.211635,32.112169120164616,118.95374906721553,,,19.022686004638672,,
127.2116357,32.11218068368958,118.95375003736052,,,30.270519256591797,,
128.2116364,32.11219218090043,118.95375020558095,,,3.808159828186035,,
129.2116364,32.11220378471696,118.95374985901964,,,-20.085716247558594,,
130.2116363,32.11221566657501,118.95374915215284,,,3.212677240371704,,
131.211637,32.112227780342174,118.9537489127204,,,-1.3636366128921509,,
132.2115895,32.1122398051493,118.95374817831951,,,-12.106548309326172,,
133.2115891,32.11225144634234,118.95374654665235,,,-34.104736328125,,
134.2115891,32.11226222504251,118.95374380896142,,,-54.852500915527344,,
135.2115911,32.112272205865395,118.95374027508012,,,-72.78360748291016,,
136.2115887,32.11228198194836,118.95373644242144,,,-75.07440948486328,,
137.2115854,32.1122918358231,118.95373277135167,,,-52.98688507080078,,
138.2115837,32.11230199769853,118.95372989982201,,,-71.6492919921875,,
139.2115828,32.11231211961337,118.9537269335808,,,-62.76729202270508,,
140.2115803,32.11232220063296,118.95372367607781,,,-82.03257751464844,,
141.2115816,32.112332313545984,118.95372023566576,,,-69.21272277832031,,
142.2115831,32.11234250918761,118.95371671923513,,,-65.45840454101562,,
143.2115837,32.112352748807105,118.95371335278286,,,-54.45355987548828,,
144.2115848,32.112362801633765,118.95370998640232,,,-67.17471313476562,,
145.2115849,32.11237299096961,118.95370686280599,,,-64.68159484863281,,
146.2115859,32.11238315177254,118.95370378056832,,,-62.21893310546875,,
147.2115862,32.11239292312948,118.9537004926591,,,-73.63059997558594,,
148.211587,32.112402509416675,118.9536972362476,,,-76.26480865478516,,
149.2115878,32.11241194132609,118.95369353790821,,,-69.97335052490234,,
150.2115885,32.11242144808094,118.9536897781105,,,-70.5841064453125,,
151.2115892,32.11243096046792,118.95368577899784,,,-64.300537109375,,
152.2115896,32.11244049077163,118.95368191651879,,,-63.4084358215332,,
153.2115902,32.112450120288,118.95367821064364,,,-71.8909683227539,,
154.2115908,32.112459812340404,118.95367428208223,,,-65.17415618896484,,
155.211591,32.112469550393655,118.95367063019182,,,-91.54615783691406,,
156.211592,32.112479495759075,118.95366733060062,,,-61.28958511352539,,
157.2115923,32.11248937651457,118.95366401966731,,,-74.80142211914062,,
158.2115936,32.112499164398784,118.95366066672243,,,-66.27911376953125,,
159.2115934,32.11250894864126,118.95365737194638,,,-62.60747146606445,,
160.2115942,32.11251849382008,118.95365375516647,,,-72.93839263916016,,
161.2115945,32.11252797262784,118.95365003184575,,,-75.2000961303711,,
162.2115955,32.112537619442044,118.95364649672099,,,-68.85743713378906,,
163.2115973,32.11254727619206,118.95364320688041,,,-78.5276107788086,,
164.2115964,32.11255688695352,118.95363998779997,,,-63.17214584350586,,
165.2115963,32.11256649429045,118.95363669160623,,,-55.547447204589844,,
166.2115973,32.11257626094009,118.95363348111589,,,-53.07356643676758,,
167.2115972,32.11258609231149,118.95363025731523,,,-58.13737869262695,,
168.2115982,32.112595759138316,118.95362671707167,,,-56.326904296875,,
169.2115978,32.11260573764773,118.95362338514032,,,-72.16344451904297,,
170.2115992,32.11261532111,118.95361941240974,,,-62.75960922241211,,
171.2115989,32.1126247931179,118.95361526780404,,,-109.69802856445312,,
172.2115999,32.112633768456924,118.95361079494579,,,-90.46315002441406,,
173.2116001,32.112642866357895,118.95360647690777,,,-99.70770263671875,,
174.2116004,32.11265155359404,118.9536015833486,,,-84.02027893066406,,
175.211601,32.11266090876065,118.95359726313241,,,-61.31344985961914,,
176.2116021,32.112670831018086,118.95359396347054,,,-57.285945892333984,,
177.2116017,32.11268105100322,118.95359106637825,,,-60.919456481933594,,
178.2116028,32.112691087883626,118.95358788751092,,,-66.74990844726562,,
179.2116034,32.11270118403447,118.95358453129961,,,-80.63726806640625,,
180.2116033,32.112710793653044,118.95358079272823,,,-81.89039611816406,,
181.2116036,32.11272011003935,118.95357681813857,,,-79.94117736816406,,
182.211604,32.11272969683058,118.95357320791476,,,-59.82656478881836,,
183.2116048,32.11273943312072,118.95356967104529,,,-68.10546112060547,,
184.2116054,32.11274921810844,118.9535658000504,,,-63.53538513183594,,
185.2116055,32.112759408277554,118.95356221170573,,,-63.74565505981445,,
186.2116063,32.11276984627514,118.95355886927277,,,-57.857486724853516,,
187.2116065,32.11278003398146,118.95355552706505,,,-76.71636962890625,,
188.2116069,32.11279007846455,118.95355231875264,,,-66.1166000366211,,
189.2116072,32.1128001642394,118.95354927081362,,,-64.45796203613281,,
190.2116081,32.11281063754915,118.9535460517609,,,-62.65205383300781,,
191.2116245,32.112821057302604,118.953542373765,,,-65.76264190673828,,
192.2116094,32.1128315373763,118.95353871292082,,,-68.56503295898438,,
193.2116088,32.112841863812015,118.95353505989607,,,-83.40168762207031,,
194.2116113,32.11285218706121,118.95353153889265,,,-56.81460189819336,,
195.2116096,32.11286263368828,118.95352853735493,,,-66.92576599121094,,
196.2116104,32.112872849280905,118.953525308265,,,-64.22909545898438,,
197.2116107,32.1128831854406,118.95352214792355,,,-61.26725769042969,,
198.2116108,32.112893721345536,118.95351868281764,,,-71.43025970458984,,
199.2116148,32.112904174505054,118.95351515881977,,,-64.98200225830078,,
200.2116115,32.11291464059799,118.95351180135351,,,-61.57245635986328,,
201.2116121,32.11292530647067,118.9535084793678,,,-59.917755126953125,,
202.2116125,32.11293588622871,118.9535049602448,,,-60.49199676513672,,
203.2116132,32.11294631195338,118.95350119025731,,,-72.1781005859375,,
204.2116129,32.11295688414085,118.9534976813363,,,-70.51307678222656,,
205.2116137,32.11296708296373,118.95349392932125,,,-70.29224395751953,,
206.2116144,32.112977089289274,118.9534904632013,,,-84.29512023925781,,
207.2116154,32.11298714043591,118.9534869968776,,,-80.73948669433594,,
208.2116152,32.11299694673349,118.95348328793094,,,-78.99610137939453,,
209.2116156,32.11300664651727,118.95347929688839,,,-72.902099609375,,
210.2116158,32.11301654135635,118.95347528960689,,,-75.97887420654297,,
211.2116166,32.11302664617209,118.95347132167615,,,-80.25089263916016,,
212.2116165,32.113037084953554,118.95346773407834,,,-70.46491241455078,,
213.2116174,32.11304755364717,118.95346435220884,,,-59.8082160949707,,
214.2116175,32.11305757336249,118.95346086737543,,,-85.37614440917969,,
215.2116183,32.11306762979343,118.95345736052525,,,-80.4239501953125,,
216.2116182,32.11307781645365,118.95345383918347,,,-77.6048355102539,,
217.2116184,32.11308821262528,118.95345031716069,,,-65.50440979003906,,
218.2116193,32.113098585399186,118.95344677506854,,,-75.58550262451172,,
219.2116194,32.113108738897886,118.9534428737815,,,-63.262332916259766,,
220.2116203,32.113119007027706,118.95343902605006,,,-65.64842224121094,,
221.2116202,32.11312932407603,118.95343521311504,,,-71.2913818359375,,
222.211621,32.11313952746223,118.95343139722819,,,-84.2337646484375,,
223.2116209,32.11314989960527,118.9534277072958,,,-61.218833923339844,,
224.2116212,32.11316011287858,118.95342394452771,,,-75.60796356201172,,
225.2116226,32.11316999100262,118.95342038128284,,,-77.2850112915039,,
226.2116225,32.11318024095736,118.95341698411094,,,-75.3815689086914,,
227.2116231,32.11319030700288,118.95341316744046,,,-83.78729248046875,,
228.2116234,32.11320007366128,118.95340913054123,,,-75.48123168945312,,
229.2116235,32.11320979779219,118.95340495792436,,,-76.9322280883789,,
230.2116246,32.1132195158361,118.95340069577782,,,-81.62134552001953,,
231.2116243,32.11322943293792,118.95339688335555,,,-68.12478637695312,,
232.2116245,32.11323962593617,118.95339357016324,,,-75.17446899414062,,
233.2116256,32.113249570337686,118.95339023262767,,,-69.49983215332031,,
234.2116253,32.11325941174937,118.95338674118453,,,-69.39481353759766,,
235.2116258,32.11326930732325,118.95338319384206,,,-73.10269165039062,,
236.2116264,32.113279944407616,118.95338025680641,,,-42.7036247253418,,
237.2116272,32.11329076051079,118.95337827306382,,,-54.790771484375,,
238.2116272,32.11330060324059,118.95337450189751,,,-76.13905334472656,,
239.2116274,32.113310626628255,118.95337085972712,,,-67.0356674194336,,
240.2116274,32.1133206074325,118.95336720012425,,,-62.57736587524414,,
241.2116289,32.11333148480622,118.95336444009997,,,-66.8440170288086,,
242.2116284,32.11334214842644,118.9533616652031,,,-60.17042922973633,,
243.2116289,32.11335236969869,118.95335846502289,,,-67.72057342529297,,
244.2116301,32.113362770616355,118.95335537760312,,,-66.5286865234375,,
245.2116296,32.11337288796279,118.95335180728273,,,-71.84088897705078,,
246.2116307,32.11338302971406,118.95334828888001,,,-70.44212341308594,,
247.2116311,32.113393136881186,118.95334469490783,,,-65.09819793701172,,
248.2116308,32.113403258095495,118.95334120061378,,,-69.4486083984375,,
249.2116327,32.113413560194466,118.95333768194473,,,-81.84234619140625,,
250.2116325,32.11342344787005,118.95333430427901,,,-73.77640533447266,,
251.2116325,32.1134329794446,118.9533306911313,,,-66.61322021484375,,
252.2116325,32.11344268306215,118.9533268926074,,,-70.84113311767578,,
253.2116336,32.11345261335471,118.95332321597145,,,-61.39142990112305,,
254.2116342,32.11346272332492,118.95331965459499,,,-67.34107208251953,,
255.211634,32.11347262466882,118.95331589096423,,,-75.12045288085938,,
256.2116342,32.11348266105852,118.95331226033596,,,-72.47618103027344,,
257.2116349,32.11349227769942,118.9533083568293,,,-81.05842590332031,,
258.2116005,32.113501843727754,118.95330443738435,,,-82.6021499633789,,
259.2116027,32.11351146256667,118.9533005719637,,,-75.36053466796875,,
260.2116046,32.113521155730965,118.95329662026788,,,-78.63153076171875,,
261.2116052,32.113530900162225,118.95329269617469,,,-74.73147583007812,,
262.211605,32.11354058099206,118.95328866290268,,,-82.58015441894531,,
263.2116033,32.11355009928425,118.95328444125913,,,-90.12469482421875,,
264.2116042,32.11355971668652,118.95328054980307,,,-83.72850036621094,,
265.2116047,32.11356968991947,118.95327689764534,,,-60.64839553833008,,
266.211605,32.11358048550466,118.95327360854789,,,-70.06211853027344,,
267.2116258,32.113591134246136,118.95327012574195,,,-51.159568786621094,,
268.2116278,32.11360191868719,118.95326673351688,,,-63.372467041015625,,
269.2116297,32.11361253898328,118.95326319947405,,,-72.28531646728516,,
270.2116303,32.11362327551629,118.95325975125891,,,-59.190975189208984,,
271.2116313,32.113633788858344,118.95325634122023,,,-82.87953186035156,,
272.2116323,32.11364388954661,118.95325252782536,,,-80.79037475585938,,
273.2116339,32.11365405169848,118.95324879304752,,,-71.51248168945312,,
274.2116346,32.11366406894497,118.9532452801264,,,-74.59912872314453,,
275.2116352,32.11367401970587,118.95324166692859,,,-77.17646026611328,,
276.2116368,32.11368403376353,118.95323761539993,,,-82.24829864501953,,
277.2116379,32.113694365501985,118.95323369418243,,,-82.45136260986328,,
278.2116382,32.11370505379538,118.95323008240413,,,-62.9127082824707,,
279.2116401,32.11371567903407,118.95322657970999,,,-95.51582336425781,,
280.2116406,32.1137257768931,118.9532227585569,,,-80.81790924072266,,
281.2116412,32.113735971552124,118.95321886161548,,,-74.97676849365234,,
282.211641,32.1137460249543,118.95321493227031,,,-76.36161041259766,,
283.2116417,32.11375627430379,118.95321107473622,,,-65.53900146484375,,
284.2116426,32.11376669002928,118.9532071796696,,,-68.48941040039062,,
285.2116437,32.11377687808473,118.95320357947385,,,-68.26006317138672,,
286.2116437,32.11378675365011,118.95320011474578,,,-62.287193298339844,,
287.2116446,32.11379641657051,118.9531963821296,,,-91.26203918457031,,
288.2116456,32.113805732053294,118.95319229849476,,,-81.8609390258789,,
289.2116461,32.11381524202248,118.95318845203866,,,-80.0335922241211,,
290.2116466,32.1138248769591,118.95318455997642,,,-72.29077911376953,,
291.211647,32.11383537984229,118.95318101786793,,,-76.43319702148438,,
292.2116503,32.113845903902444,118.95317750925958,,,-69.1576919555664,,
293.2116487,32.113856236477915,118.95317381822392,,,-77.89852142333984,,
294.2116489,32.11386647028759,118.95317019468266,,,-68.32218933105469,,
295.21165,32.1138767047136,118.95316654409694,,,-75.0407485961914,,
296.2116499,32.11388707176912,118.95316305635113,,,-64.980712890625,,
297.2116507,32.11389693970146,118.95315940343048,,,-73.49374389648438,,
298.2116512,32.11390686539078,118.95315538450801,,,-64.64708709716797,,
299.2116525,32.11391734330199,118.95315178233922,,,-70.91481018066406,,
300.211653,32.113928043944554,118.95314845201193,,,-52.04475402832031,,
301.2116531,32.113938565431845,118.9531450774809,,,-89.34339904785156,,
302.2116537,32.11394869484014,118.95314145682129,,,-72.67213439941406,,
303.2116542,32.11395886708727,118.95313810021301,,,-69.60648345947266,,
304.2116547,32.11396872912643,118.95313457222613,,,-76.87631225585938,,
305.2116553,32.11397854724438,118.95313079909496,,,-71.79952239990234,,
306.2116553,32.11398852205694,118.95312719928464,,,-67.06159210205078,,
307.2116553,32.11399845101515,118.95312378870105,,,-63.21659851074219,,
308.2116561,32.11400835624691,118.95312026280703,,,-74.06925201416016,,
309.2116572,32.114018229132746,118.95311676270377,,,-72.2392349243164,,
310.2116574,32.11402788276409,118.95311307583016,,,-69.89942169189453,,
311.2116581,32.11403782324351,118.9531095459579,,,-66.0583724975586,,
312.2116586,32.114047581220206,118.95310581224966,,,-67.28363037109375,,
313.2116584,32.11405740331127,118.95310199869175,,,-68.19813537597656,,
314.2116617,32.11406794939462,118.95309853234399,,,-68.67827606201172,,
315.2116597,32.11407834211834,118.95309503989142,,,-77.98123168945312,,
316.2116598,32.11408874781292,118.95309169528302,,,-67.2190933227539,,
317.21166,32.11409848133659,118.95308798880892,,,-86.10478210449219,,
318.2116631,32.114108037947126,118.9530838834072,,,-77.07345581054688,,
319.2116611,32.1141182103069,118.95308026554994,,,-66.60323333740234,,
320.2116617,32.114128263164304,118.95307684687326,,,-70.09788513183594,,
321.2116623,32.114138448760464,118.95307344716504,,,-60.678619384765625,,
322.2116644,32.11414862743902,118.95307011496396,,,-84.19432067871094,,
323.2116624,32.11415875682832,118.95306685763184,,,-69.23363494873047,,
324.211664,32.114169399922126,118.95306363074931,,,-61.56391525268555,,
325.211664,32.11418027128582,118.95306081642245,,,-52.01646041870117,,
326.2116642,32.11419120545055,118.95305795894647,,,-47.86557388305664,,
327.2116641,32.114202086705724,118.95305490967668,,,-55.74011993408203,,
328.2116654,32.114212641689186,118.95305154091827,,,-66.19123077392578,,
329.2116657,32.114223046470755,118.95304821337892,,,-53.686309814453125,,
330.2116653,32.11423347597077,118.95304516600238,,,-60.32442092895508,,
331.2116666,32.1142439288928,118.95304198122967,,,-71.96390533447266,,
332.2116667,32.11425431231339,118.95303860344092,,,-60.85883331298828,,
333.2116675,32.11426479384504,118.9530353720363,,,-64.50234985351562,,
334.2116678,32.114275447066305,118.95303244690022,,,-64.96573638916016,,
335.211668,32.11428569289759,118.95302892972397,,,-68.27961730957031,,
336.2116679,32.114296003933674,118.95302550288353,,,-65.78689575195312,,
337.2116687,32.114306310840796,118.95302198957424,,,-62.938045501708984,,
338.2116692,32.11431661848974,118.95301860757053,,,-78.14340209960938,,
339.2116692,32.11432674356611,118.95301521312258,,,-76.14791870117188,,
340.2116739,32.11433696616473,118.95301171967819,,,-62.3485107421875,,
341.2116705,32.114347194689095,118.95300837301627,,,-66.75919342041016,,
342.2116711,32.114357305682624,118.95300468948022,,,-62.685546875,,
343.2116711,32.11436751366511,118.95300110579545,,,-66.8910140991211,,
344.2116722,32.11437868924705,118.95299864777562,,,-55.45854568481445,,
345.2116724,32.11438960764541,118.95299580044109,,,-69.78529357910156,,
346.2116723,32.114400107271386,118.95299251967704,,,-62.235145568847656,,
347.2116722,32.11441088321642,118.95298930665257,,,-61.05104064941406,,
348.2116729,32.11442153835708,118.9529859740779,,,-61.11079788208008,,
349.2116746,32.11443203116608,118.95298259563444,,,-73.88994598388672,,
350.2116737,32.11444170062331,118.95297861248639,,,-82.53775024414062,,
351.2116745,32.114451494211444,118.95297484374603,,,-82.94220733642578,,
352.2116745,32.11446107237262,118.95297075479552,,,-74.84559631347656,,
353.2116755,32.11447128466361,118.95296671047217,,,-70.02603149414062,,
354.2116758,32.11448130969777,118.95296254914,,,-90.52095794677734,,
355.2116756,32.11449112080269,118.95295819718112,,,-70.50543212890625,,
356.2116764,32.11450112752082,118.9529540097945,,,-84.18087005615234,,
357.211677,32.11451187496775,118.95295111081981,,,-48.31092071533203,,
358.2116771,32.11452218730609,118.95294783728471,,,-79.07617950439453,,
359.2116774,32.11453226980812,118.9529437637962,,,-79.18295288085938,,
360.2116778,32.114542163084906,118.95293936946327,,,-89.33567810058594,,
361.2116777,32.11455246661188,118.9529353218993,,,-62.84131622314453,,
362.2116816,32.114563431038775,118.95293593618592,,,130.95535278320312,,
363.2116816,32.114569361818816,118.95294345720491,,,197.47520446777344,,
364.2116793,32.11457215912547,118.95295489162994,,,247.72811889648438,,
365.2116792,32.11457436079089,118.95296777099367,,,249.7666778564453,,
366.2116802,32.11457602231818,118.95298156959447,,,274.69757080078125,,
367.2116807,32.11457729149198,118.95299559782228,,,273.7059631347656,,
368.2116809,32.11457824754983,118.95300973209636,,,291.088134765625,,
369.2116812,32.11457885388273,118.95302434566509,,,288.2430114746094,,
370.2116815,32.11457907740659,118.95303877613772,,,281.32037353515625,,
371.2116823,32.11457894736457,118.95305284579128,,,271.8258056640625,,
372.2116829,32.114579183384535,118.95306735480952,,,283.34271240234375,,
373.2116835,32.11457982918577,118.95308150473561,,,279.7515563964844,,
374.2116833,32.11458085085292,118.95309590841428,,,303.8995666503906,,
375.2116838,32.114580426648374,118.95310985403336,,,298.7308654785156,,
376.2116876,32.11457774594925,118.95312270198757,,,268.5763854980469,,
