Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199851180443,118.95286711719577,,,279.6237487792969,,
60.21161187,32.1119991360417,118.95288109873846,,,273.6341552734375,,
61.21161222,32.11199926431342,118.95289503650596,,,247.75901794433594,,
62.21161175,32.11199935612336,118.95290861976125,,,277.66436767578125,,
63.21161473,32.11199996212473,118.95292274215551,,,289.52203369140625,,
64.2116133,32.11200063794794,118.95293708664327,,,284.9344787597656,,
65.2116133,32.11200134413762,118.95295169163296,,,280.00567626953125,,
66.21161318,32.11200184813868,118.95296602710269,,,283.10650634765625,,
67.21161354,32.11200264607997,118.95298040289263,,,304.2846984863281,,
68.21161366,32.11200341251833,118.95299462417559,,,310.8999328613281,,
69.21161377,32.11200383529271,118.95300872645888,,,297.6002502441406,,
70.21161449,32.112004535896176,118.9530230922733,,,290.85107421875,,
71.21161461,32.11200556977771,118.95303824390172,,,286.06005859375,,
72.21161819,32.11200653505114,118.95305300085076,,,275.562744140625,,
73.2116158,32.11200633964543,118.95306698405618,,,268.1231689453125,,
74.2116158,32.11200600015738,118.9530809885093,,,282.61785888671875,,
75.21161675,32.11200531877028,118.95309480476107,,,273.4620666503906,,
76.21161628,32.112004243258006,118.95310836207666,,,263.3451232910156,,
77.21161652,32.112004691033185,118.95312289065353,,,293.5267028808594,,
78.21161759,32.11200615777739,118.9531378350418,,,291.01324462890625,,
79.21161795,32.11200768811521,118.95315287537893,,,301.6774597167969,,
80.21161795,32.112008725631554,118.95316720391646,,,310.57501220703125,,
81.21161854,32.11200965157037,118.95318159320401,,,300.86834716796875,,
82.2116189,32.11201051781176,118.95319603879427,,,295.4334411621094,,
83.21161938,32.11201157700398,118.95321072753313,,,286.6419372558594,,
84.2116189,32.11201272226351,118.95322550024942,,,274.0415954589844,,
85.21162009,32.11201370025354,118.95324003785544,,,278.26025390625,,
86.21162021,32.112015050751715,118.95325478521448,,,295.472412109375,,
87.21162117,32.11201594837587,118.95326918468629,,,300.3409423828125,,
88.21162069,32.11201701477129,118.95328374655803,,,299.04547119140625,,
89.21162105,32.11201808992331,118.9532984571671,,,280.04840087890625,,
90.211622,32.11201893360113,118.95331290922572,,,276.4917907714844,,
91.21162224,32.11201993001602,118.95332750528132,,,295.42633056640625,,
92.21162248,32.112020887177735,118.95334205343019,,,274.76959228515625,,
93.21162283,32.11202186025097,118.95335664120094,,,310.4931335449219,,
94.21162295,32.11202307312442,118.95337124542498,,,318.875,,
95.21162355,32.112024015161836,118.95338571327294,,,303.0805969238281,,
96.21162379,32.11202467891778,118.95340018959868,,,297.8207092285156,,
97.21162391,32.112025376752,118.95341469944744,,,287.1505432128906,,
98.2116245,32.11202653743053,118.9534295499511,,,280.9844055175781,,
99.21162534,32.11202796658365,118.95344424740257,,,280.10418701171875,,
100.2116255,32.112028893333616,118.95345874168129,,,279.18450927734375,,
101.2116255,32.11202987892903,118.95347318940688,,,282.28955078125,,
102.2116264,32.11203068262813,118.95348730089052,,,272.15234375,,
103.2116266,32.11203123088877,118.95350101450737,,,284.27392578125,,
104.2116269,32.112031765096454,118.95351502376577,,,273.88970947265625,,
105.2116274,32.11203237350967,118.95352922164325,,,270.35858154296875,,
106.2116278,32.112032324791066,118.9535430981404,,,280.2013854980469,,
107.2116274,32.11203289650281,118.9535575323582,,,281.1333312988281,,
108.2116276,32.1120338110443,118.95357202477919,,,308.7596130371094,,
109.211629,32.11203521434041,118.95358685454661,,,315.6888427734375,,
110.2116289,32.11203609401371,118.95360150855701,,,309.2177734375,,
111.2116292,32.11203645558788,118.95361554723866,,,298.4598083496094,,
112.2116303,32.112037404663745,118.95363003485383,,,297.1689147949219,,
113.2116302,32.11203859509064,118.95364466598683,,,275.42950439453125,,
114.2116305,32.11203988977402,118.95365896986644,,,261.3438415527344,,
115.2116305,32.1120405742371,118.95367281433485,,,258.2540283203125,,
116.2116318,32.11204143175211,118.95368594952906,,,254.34190368652344,,
117.2116323,32.11204204685108,118.95369950094445,,,260.5476379394531,,
118.2116321,32.11204366892097,118.95371350634673,,,262.93804931640625,,
119.2116352,32.112047365163384,118.95372488187273,,,197.35707092285156,,
120.2116328,32.1120540862716,118.95373120153391,,,115.40695190429688,,
121.2116333,32.11206095317386,118.95373649195125,,,143.2044677734375,,
122.2116333,32.11206573414038,118.95374536680633,,,188.6367950439453,,
123.2116338,32.11207273731368,118.95375179110837,,,71.42223358154297,,
124.2116339,32.112082348374166,118.95375415112268,,,-4.866757869720459,,
125.2116344,32.112093144519356,118.9537543698266,,,0.6764872074127197,,
126.211635,32.112102968232705,118.95375590905873,,,26.410785675048828,,
127.2116357,32.112112912460994,118.95375723665398,,,37.94781494140625,,
128.2116364,32.11212272866708,118.95375765138067,,,3.662109375,,
129.2116364,32.11213317069181,118.95375685359106,,,-24.104795455932617,,
130.2116363,32.112144127704035,118.95375542317842,,,-9.255784034729004,,
131.211637,32.11215515480011,118.95375462771426,,,-13.833419799804688,,
132.2115895,32.11216616554939,118.9537533143711,,,-30.123838424682617,,
133.2115891,32.11217699483746,118.95375098877834,,,-52.801300048828125,,
134.2115891,32.1121871138907,118.95374761702317,,,-67.83198547363281,,
135.2115911,32.1121964711159,118.95374357559194,,,-90.88421630859375,,
136.2115887,32.112205637693265,118.95373931636885,,,-90.07192993164062,,
137.2115854,32.112214806337384,118.9537351873475,,,-66.17083740234375,,
138.2115837,32.11222399478514,118.9537319300586,,,-83.94235229492188,,
139.2115828,32.11223328707567,118.95372847863165,,,-59.641456604003906,,
140.2115803,32.11224270580682,118.95372472536793,,,-87.78446960449219,,
141.2115816,32.112252215042645,118.95372074169445,,,-74.06356811523438,,
142.2115831,32.112261807115075,118.95371673613838,,,-73.32726287841797,,
143.2115837,32.112271377749295,118.95371282928674,,,-71.42111206054688,,
144.2115848,32.112280586991425,118.9537089644877,,,-80.89606475830078,,
145.2115849,32.11228988224208,118.95370539001343,,,-78.67665100097656,,
146.2115859,32.11229916978539,118.95370182382489,,,-72.19591522216797,,
147.2115862,32.11230797119615,118.95369810286952,,,-72.7275161743164,,
148.211587,32.11231644705212,118.95369453842387,,,-75.83567810058594,,
149.2115878,32.11232489322897,118.95369037722263,,,-72.91120910644531,,
150.2115885,32.11233353759795,118.95368612511861,,,-79.24734497070312,,
151.2115892,32.11234234628285,118.95368168625768,,,-72.22494506835938,,
152.2115896,32.11235106340462,118.95367738369376,,,-78.91647338867188,,
153.2115902,32.11235978535992,118.95367328830224,,,-84.15880584716797,,
154.2115908,32.112368815838465,118.95366897469589,,,-82.77484130859375,,
155.211591,32.11237786922976,118.95366486018592,,,-98.85884857177734,,
156.211592,32.112387159647014,118.95366099430785,,,-64.95293426513672,,
157.2115923,32.11239635599122,118.95365715638017,,,-77.4533920288086,,
158.2115936,32.11240533340495,118.95365329676427,,,-71.44618225097656,,
159.2115934,32.11241404925165,118.95364968585838,,,-73.72998046875,,
160.2115942,32.112422563005175,118.95364574457864,,,-85.07584381103516,,
161.2115945,32.112431043638814,118.95364165768483,,,-88.87275695800781,,
162.2115955,32.1124396989186,118.95363775566743,,,-84.89216613769531,,
163.2115973,32.11244831968843,118.95363412732583,,,-76.57746124267578,,
164.2115964,32.11245690468666,118.95363055399334,,,-58.72701644897461,,
165.2115963,32.112465424442625,118.9536269664385,,,-57.44801712036133,,
166.2115973,32.112474114385726,118.95362347393548,,,-60.00786590576172,,
167.2115972,32.11248289860675,118.95361995251707,,,-70.59234619140625,,
168.2115982,32.11249153277098,118.9536161032189,,,-72.5129165649414,,
169.2115978,32.112500735827915,118.95361232539534,,,-86.33206939697266,,
170.2115992,32.112509675872424,118.9536079051213,,,-78.76482391357422,,
171.2115989,32.11251852987407,118.95360338323067,,,-120.03292846679688,,
172.2115999,32.112526899491776,118.95359851245321,,,-91.52864074707031,,
173.2116001,32.11253543955891,118.9535937223897,,,-103.88285827636719,,
174.2116004,32.11254356027992,118.95358842233082,,,-89.48511505126953,,
175.211601,32.11255229889808,118.9535836329003,,,-76.47270202636719,,
176.2116021,32.112561246423105,118.95357994826021,,,-70.69539642333984,,
177.2116017,32.11257039845593,118.95357673333046,,,-73.69393920898438,,
178.2116028,32.11257955882539,118.95357313566052,,,-79.47876739501953,,
179.2116034,32.11258889529797,118.95356929656303,,,-94.09133911132812,,
180.2116033,32.112597828790534,118.95356504295927,,,-88.99394989013672,,
181.2116036,32.1126064517756,118.95356056014836,,,-78.99600219726562,,
182.211604,32.11261506796774,118.95355655768377,,,-64.86671447753906,,
183.2116048,32.11262385816679,118.95355260652768,,,-80.04021453857422,,
184.2116054,32.11263293183749,118.95354823324902,,,-79.39347839355469,,
185.2116055,32.112642506720455,118.95354411426588,,,-82.71641540527344,,
186.2116063,32.11265232696849,118.95354022518798,,,-75.91311645507812,,
187.2116065,32.112661818855834,118.95353631431804,,,-86.63981628417969,,
188.2116069,32.11267100371884,118.95353263484984,,,-67.8497543334961,,
189.2116072,32.112680195496544,118.95352911367483,,,-67.16246795654297,,
190.2116081,32.11268993053457,118.95352547036205,,,-65.3259506225586,,
191.2116245,32.11269987272532,118.95352138853934,,,-75.0000991821289,,
192.2116094,32.11270986910531,118.95351732578952,,,-78.13309478759766,,
193.2116088,32.11271974364498,118.95351319020999,,,-93.87519073486328,,
194.2116113,32.1127294503626,118.95350912646619,,,-69.99893951416016,,
195.2116096,32.112739031161155,118.95350566044009,,,-81.34152221679688,,
196.2116104,32.1127485259497,118.95350186410182,,,-63.58315658569336,,
197.2116107,32.11275819063346,118.95349812962267,,,-66.9523696899414,,
198.2116108,32.112768203305805,118.95349422894363,,,-80.3265380859375,,
199.2116148,32.11277816488883,118.95349026563356,,,-74.1290054321289,,
200.2116115,32.11278804703972,118.95348643787985,,,-66.96304321289062,,
201.2116121,32.11279815143697,118.95348266249253,,,-66.30164337158203,,
202.2116125,32.1128081951868,118.95347873122661,,,-70.30091094970703,,
203.2116132,32.11281816755342,118.95347461596535,,,-90.90486145019531,,
204.2116129,32.112828236030566,118.95347067772963,,,-83.78638458251953,,
205.2116137,32.11283787603053,118.95346642801485,,,-86.43333435058594,,
206.2116144,32.11284717140079,118.95346243566439,,,-84.69390106201172,,
207.2116154,32.1128565803833,118.95345842436689,,,-83.67695617675781,,
208.2116152,32.11286569732645,118.95345419533344,,,-84.0604476928711,,
209.2116156,32.11287471760463,118.95344970654521,,,-85.27586364746094,,
210.2116158,32.112884015581336,118.9534452284446,,,-85.34300994873047,,
211.2116166,32.112893606013465,118.95344079866555,,,-89.15348052978516,,
212.2116165,32.112903523972435,118.95343671517104,,,-82.45354461669922,,
213.2116174,32.11291333360743,118.95343280031695,,,-74.25147247314453,,
214.2116175,32.11292261372022,118.95342880254728,,,-100.24417114257812,,
215.2116183,32.11293200207361,118.95342471182708,,,-80.8056640625,,
216.2116182,32.11294163554323,118.95342066981861,,,-78.09722137451172,,
217.2116184,32.11295149265198,118.95341667820531,,,-69.02672576904297,,
218.2116193,32.112961363260546,118.95341266203197,,,-81.67097473144531,,
219.2116194,32.11297104840877,118.95340830227265,,,-71.04584503173828,,
220.2116203,32.11298085039579,118.95340402313633,,,-75.22139739990234,,
221.2116202,32.11299068764973,118.9533997866194,,,-82.50906372070312,,
222.211621,32.11300042325878,118.95339554682221,,,-99.5197525024414,,
223.2116209,32.11301027781707,118.95339141368883,,,-80.60643768310547,,
224.2116212,32.113019972218545,118.95338719826186,,,-98.6873550415039,,
225.2116226,32.113029148504936,118.95338304722172,,,-79.05047607421875,,
226.2116225,32.11303878646598,118.95337907293073,,,-81.42623901367188,,
227.2116231,32.11304838102398,118.9533747785734,,,-85.09058380126953,,
228.2116234,32.1130575606074,118.95337020204352,,,-85.51844024658203,,
229.2116235,32.11306668697822,118.95336546794911,,,-86.19068908691406,,
230.2116246,32.11307580809982,118.9533607499659,,,-96.30281066894531,,
231.2116243,32.11308495871999,118.95335642783785,,,-82.32473754882812,,
232.2116245,32.11309431168906,118.95335266176004,,,-82.80937194824219,,
233.2116256,32.11310329507947,118.95334893069791,,,-66.64147186279297,,
234.2116253,32.113112187451904,118.9533450430298,,,-67.72539520263672,,
235.2116258,32.113121176568484,118.95334108838773,,,-79.53880310058594,,
236.2116264,32.1131310562993,118.95333760953689,,,-57.35591506958008,,
237.2116272,32.113140971482665,118.9533351037975,,,-67.73650360107422,,
238.2116272,32.11315005741931,118.95333085659547,,,-94.79817199707031,,
239.2116274,32.11315927567027,118.95332673851931,,,-80.02787017822266,,
240.2116274,32.11316852749837,118.9533225621832,,,-77.66453552246094,,
241.2116289,32.113178742282074,118.9533193105861,,,-71.51629638671875,,
242.2116284,32.11318869534386,118.9533159991569,,,-62.93046569824219,,
243.2116289,32.11319821634042,118.9533122684818,,,-72.16923522949219,,
244.2116301,32.11320794777409,118.9533086160143,,,-74.72649383544922,,
245.2116296,32.113217448982546,118.95330448082696,,,-81.88317108154297,,
246.2116307,32.11322691304994,118.95330039970204,,,-85.03499603271484,,
247.2116311,32.11323631279814,118.95329625086474,,,-82.31674194335938,,
248.2116308,32.11324572162509,118.95329219633115,,,-86.47650909423828,,
249.2116327,32.11325545983455,118.95328815257905,,,-91.3570327758789,,
250.2116325,32.11326442921951,118.95328431784164,,,-70.78558349609375,,
251.2116325,32.11327289510011,118.95328036627598,,,-68.897705078125,,
252.2116325,32.11328171436343,118.95327610908623,,,-80.55973815917969,,
253.2116336,32.11329083582066,118.9532719226881,,,-77.14968872070312,,
254.2116342,32.11330008740028,118.95326787695473,,,-85.80128479003906,,
255.211634,32.113309126497086,118.9532636604684,,,-87.93189239501953,,
256.2116342,32.11331836367622,118.95325954054638,,,-86.08984375,,
257.2116349,32.11332727543158,118.95325510554106,,,-82.82157897949219,,
258.2116005,32.11333609183679,118.95325065311293,,,-86.58769989013672,,
259.2116027,32.1133448067979,118.95324633377861,,,-85.05947875976562,,
260.2116046,32.113353659346146,118.95324192599489,,,-92.58686065673828,,
261.2116052,32.11336254439142,118.95323754147188,,,-89.08744812011719,,
262.211605,32.11337142624416,118.95323302210191,,,-95.25100708007812,,
263.2116033,32.11338009652213,118.95322831926573,,,-99.23255157470703,,
264.2116042,32.11338888432711,118.95322392425636,,,-86.65653228759766,,
265.2116047,32.11339816832364,118.9532197370149,,,-68.43086242675781,,
266.211605,32.113408451600755,118.95321598957219,,,-75.43806457519531,,
267.2116258,32.113418614932584,118.9532120205334,,,-59.426719665527344,,
268.2116278,32.11342887589114,118.95320816307088,,,-76.9847640991211,,
269.2116297,32.11343900425633,118.95320417650593,,,-87.68224334716797,,
270.2116303,32.11344922208714,118.95320028184233,,,-75.48847961425781,,
271.2116313,32.11345920932864,118.95319637979688,,,-94.53445434570312,,
272.2116323,32.11346885174935,118.95319211294942,,,-88.78263092041016,,
273.2116339,32.113478532107294,118.95318790869241,,,-73.94744110107422,,
274.2116346,32.11348785741007,118.95318384537937,,,-83.93995666503906,,
275.2116352,32.11349699088091,118.9531797655158,,,-91.10700225830078,,
276.2116368,32.11350643020249,118.95317529626952,,,-89.36336517333984,,
277.2116379,32.1135163044914,118.95317097530075,,,-90.08311462402344,,
278.2116382,32.11352648026064,118.9531669675937,,,-77.05996704101562,,
279.2116401,32.1135366174921,118.95316303157712,,,-100.5798110961914,,
280.2116406,32.11354626150906,118.9531587605667,,,-82.48570251464844,,
281.2116412,32.11355603607447,118.95315446410787,,,-75.79740142822266,,
282.211641,32.11356565791961,118.9531500657413,,,-82.20796966552734,,
283.2116417,32.11357545562762,118.9531458026888,,,-69.78951263427734,,
284.2116426,32.113585386100276,118.95314152213986,,,-80.93461608886719,,
285.2116437,32.11359491752825,118.95313743023526,,,-83.33141326904297,,
286.2116437,32.11360375640432,118.95313367159294,,,-70.22352600097656,,
287.2116446,32.11361256065991,118.95312953127844,,,-92.84471130371094,,
288.2116456,32.113620995794555,118.95312499702193,,,-83.34062194824219,,
289.2116461,32.113629598307966,118.95312070758328,,,-83.61284637451172,,
290.2116466,32.113638383237976,118.95311633910666,,,-80.49790954589844,,
291.211647,32.11364833177881,118.95311230455238,,,-83.17888641357422,,
292.2116503,32.11365830323284,118.95310834174198,,,-85.28225708007812,,
293.2116487,32.11366810770032,118.95310423787842,,,-94.33099365234375,,
294.2116489,32.113677836422944,118.95310017766013,,,-72.37431335449219,,
295.21165,32.113687580196,118.95309609216811,,,-77.8606948852539,,
296.2116499,32.11369740822671,118.95309208739546,,,-75.01280212402344,,
297.2116507,32.11370653851227,118.95308790490547,,,-87.34510803222656,,
298.2116512,32.11371587766304,118.95308345822626,,,-79.01493072509766,,
299.2116525,32.1137258118423,118.95307944199021,,,-86.56354522705078,,
300.211653,32.11373594767866,118.95307564282882,,,-69.59272003173828,,
301.2116531,32.11374592383861,118.9530717820921,,,-99.47895812988281,,
302.2116537,32.11375554560158,118.9530676471035,,,-79.14801025390625,,
303.2116542,32.11376507613098,118.95306371827539,,,-71.76940155029297,,
304.2116547,32.11377416686714,118.95305968783184,,,-86.50931549072266,,
305.2116553,32.113783207390334,118.95305541528408,,,-86.9179916381836,,
306.2116553,32.113792387627,118.95305133862199,,,-79.27156829833984,,
307.2116553,32.11380133692839,118.95304755788648,,,-75.07952880859375,,
308.2116561,32.113810289817806,118.95304365300109,,,-88.06896209716797,,
309.2116572,32.1138193763213,118.9530396525108,,,-73.13748931884766,,
310.2116574,32.113828292676224,118.95303546467943,,,-71.57398223876953,,
311.2116581,32.11383753801618,118.95303139442841,,,-74.44482421875,,
312.2116586,32.113846475548634,118.95302720240176,,,-81.225341796875,,
313.2116584,32.11385549379778,118.95302296358003,,,-84.49845123291016,,
314.2116617,32.113865479812354,118.9530191296816,,,-82.2089614868164,,
315.2116597,32.11387533242731,118.95301522455277,,,-91.23106384277344,,
316.2116598,32.11388517354096,118.95301138731901,,,-74.49944305419922,,
317.21166,32.113894274264496,118.9530071370335,,,-89.78398132324219,,
318.2116631,32.113903237847104,118.95300248054464,,,-83.46324157714844,,
319.2116611,32.113912757619794,118.95299830366893,,,-80.39173126220703,,
320.2116617,32.113922010267146,118.95299436563543,,,-85.2902603149414,,
321.2116623,32.11393143956721,118.95299041814748,,,-76.3820571899414,,
322.2116644,32.113940929020515,118.9529865411081,,,-92.82472229003906,,
323.2116624,32.1139503916948,118.95298267885542,,,-72.23548126220703,,
324.211664,32.11396047249293,118.95297897423235,,,-65.3773422241211,,
325.211664,32.1139707040917,118.95297559733919,,,-63.294830322265625,,
326.2116642,32.11398097474635,118.95297218064397,,,-64.4126205444336,,
327.2116641,32.113991220722134,118.95296863752775,,,-73.1274185180664,,
328.2116654,32.11400118954615,118.9529647958271,,,-78.32369995117188,,
329.2116657,32.11401093713816,118.95296102721694,,,-69.72937774658203,,
330.2116653,32.11402071835775,118.95295748124593,,,-63.41212463378906,,
331.2116666,32.11403057824819,118.95295383288976,,,-78.28538513183594,,
332.2116667,32.114040393720586,118.9529499482889,,,-68.12825775146484,,
333.2116675,32.114050221414814,118.95294623408138,,,-72.19856262207031,,
334.2116678,32.114060132371115,118.95294283329252,,,-79.40670013427734,,
335.211668,32.11406973583535,118.95293878076512,,,-84.05960083007812,,
336.2116679,32.114079359680076,118.95293485649815,,,-80.44491577148438,,
337.2116687,32.114089053913766,118.95293080568068,,,-78.00096130371094,,
338.2116692,32.114098734831245,118.95292685221793,,,-84.76289367675781,,
339.2116692,32.1141082178999,118.95292286458181,,,-79.19866180419922,,
340.2116739,32.114117840813414,118.95291876953401,,,-70.06953430175781,,
341.2116705,32.11412737920003,118.95291484976784,,,-78.71347045898438,,
342.2116711,32.11413678225887,118.95291063857314,,,-81.33984375,,
343.2116711,32.11414620274214,118.95290655012266,,,-81.07278442382812,,
344.2116722,32.11415659134718,118.95290350949101,,,-67.54386901855469,,
345.2116724,32.11416692762021,118.95290007986618,,,-78.17959594726562,,
346.2116723,32.11417685546819,118.95289624466228,,,-71.0951156616211,,
347.2116722,32.11418702625923,118.95289250560903,,,-72.3104019165039,,
348.2116729,32.11419707989563,118.95288865504467,,,-77.72732543945312,,
349.2116746,32.11420695089641,118.95288470488985,,,-88.89246368408203,,
350.2116737,32.114215961064,118.9528802062432,,,-85.57182312011719,,
351.2116745,32.11422510629036,118.95287586405132,,,-91.08493041992188,,
352.2116745,32.11423392840607,118.95287123575716,,,-82.56196594238281,,
353.2116755,32.11424364629642,118.9528668665815,,,-76.99687194824219,,
354.2116758,32.11425318353034,118.95286237244885,,,-103.84455108642578,,
355.2116756,32.11426250437787,118.95285764570934,,,-87.81110382080078,,
356.2116764,32.114272062193464,118.95285310747629,,,-99.44721984863281,,
357.211677,32.11428219209248,118.9528496577171,,,-53.671348571777344,,
358.2116771,32.11429188969302,118.95284577212395,,,-85.25691223144531,,
359.2116774,32.11430147955939,118.95284122328347,,,-83.19523620605469,,
360.2116778,32.114311006238005,118.95283646994052,,,-98.1566162109375,,
361.2116777,32.11432087311711,118.95283203517296,,,-73.1326904296875,,
362.2116816,32.11433111466464,118.95283220622832,,,129.3629913330078,,
363.2116816,32.11433723885892,118.95283918004402,,,189.61184692382812,,
364.2116793,32.114339573231646,118.9528511691946,,,268.2477722167969,,
365.2116792,32.11434090017294,118.95286510542724,,,262.0064392089844,,
366.2116802,32.11434162996611,118.95287936501235,,,266.65679931640625,,
367.2116807,32.114341892322095,118.9528934584573,,,260.3971862792969,,
368.2116809,32.114341890668335,118.95290748998326,,,283.76971435546875,,
369.2116812,32.11434147755362,118.95292159749074,,,278.11376953125,,
370.2116815,32.11434044115092,118.95293525128143,,,260.7533264160156,,
371.2116823,32.11433894827101,118.95294843424232,,,257.58447265625,,
372.2116829,32.11433797063884,118.95296219787241,,,275.7686767578125,,
373.2116835,32.11433782205445,118.95297634601447,,,283.48358154296875,,
374.2116833,32.11433815670637,118.95299088504831,,,303.18597412109375,,
375.2116838,32.11433657108342,118.95300403447902,,,282.7349853515625,,
376.2116876,32.11433321850442,118.9530161936798,,,247.8682403564453,,
