Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998040145465,118.95286700024819,,,278.33831787109375,,
60.21161187,32.11199819792999,118.95288086613995,,,272.50225830078125,,
61.21161222,32.11199786824526,118.95289468197596,,,243.75442504882812,,
62.21161175,32.1119974941034,118.95290813792276,,,276.8111267089844,,
63.21161473,32.111997732599825,118.95292223467436,,,285.99639892578125,,
64.2116133,32.11199802130772,118.9529365252216,,,284.2984313964844,,
65.2116133,32.11199832350704,118.95295105491645,,,279.9952087402344,,
66.21161318,32.11199838814611,118.95296528403446,,,282.1851806640625,,
67.21161354,32.11199875788944,118.95297957759495,,,303.5753479003906,,
68.21161366,32.11199910629831,118.95299372348657,,,308.8616943359375,,
69.21161377,32.111999105691005,118.95300774208044,,,294.2579345703125,,
70.21161449,32.11199937929941,118.953022020738,,,289.4385986328125,,
71.21161461,32.112000006082205,118.953037103073,,,285.7504577636719,,
72.21161819,32.11200055099871,118.95305178051349,,,272.7105712890625,,
73.2116158,32.11199992412317,118.95306565951074,,,263.30548095703125,,
74.2116158,32.11199917987242,118.95307956986039,,,276.4756774902344,,
75.21161675,32.11199811848411,118.95309327941973,,,271.02313232421875,,
76.21161628,32.11199667113272,118.95310670356378,,,262.413330078125,,
77.21161652,32.111996737812355,118.95312116544915,,,296.43536376953125,,
78.21161759,32.111997846598236,118.95313614040066,,,292.7889099121094,,
79.21161795,32.11199899445023,118.95315117680359,,,303.85247802734375,,
80.21161795,32.11199961416652,118.95316544773645,,,308.47064208984375,,
81.21161854,32.11200011872893,118.95317976539984,,,297.7799987792969,,
82.2116189,32.11200054886848,118.95319412892377,,,293.4031066894531,,
83.21161938,32.11200119889356,118.95320876053638,,,287.6606750488281,,
84.2116189,32.11200197413249,118.9532235278462,,,274.1142272949219,,
85.21162009,32.112002509102055,118.95323798026335,,,276.077392578125,,
86.21162021,32.11200344183051,118.95325267236461,,,293.5399169921875,,
87.21162117,32.11200390850679,118.95326699792355,,,295.6375732421875,,
88.21162069,32.11200456831612,118.95328150958468,,,295.25018310546875,,
89.21162105,32.112005244395405,118.95329617951995,,,278.9353942871094,,
90.211622,32.112005644677055,118.95331053467507,,,276.5546569824219,,
91.21162224,32.1120062436423,118.95332507949382,,,294.7312927246094,,
92.21162248,32.112006795733876,118.95333956530922,,,278.8124694824219,,
93.21162283,32.11200735033618,118.9533540678842,,,310.417724609375,,
94.21162295,32.112008202202986,118.95336867290368,,,319.5138244628906,,
95.21162355,32.1120087692976,118.95338312611749,,,298.7030944824219,,
96.21162379,32.112008995773714,118.95339750755016,,,295.6481018066406,,
97.21162391,32.1120092719094,118.95341193212396,,,286.1081848144531,,
98.2116245,32.11201002630654,118.95342672548917,,,283.407958984375,,
99.21162534,32.112011137079456,118.9534415011675,,,280.31561279296875,,
100.2116255,32.11201166595908,118.95345592546819,,,276.8790283203125,,
101.2116255,32.11201223113275,118.95347029115075,,,279.9095764160156,,
102.2116264,32.112012623559615,118.95348431943161,,,269.4446105957031,,
103.2116266,32.11201274140535,118.95349795641938,,,280.7269287109375,,
104.2116269,32.11201285210976,118.95351186828489,,,272.4322204589844,,
105.2116274,32.112013056135204,118.95352599052498,,,269.8441467285156,,
106.2116278,32.1120125433794,118.95353973011206,,,279.65179443359375,,
107.2116274,32.11201264618052,118.95355404111798,,,282.66094970703125,,
108.2116276,32.112013126623054,118.9535684372893,,,308.2827453613281,,
109.211629,32.112014249862135,118.95358336324145,,,319.4892578125,,
110.2116289,32.11201486181799,118.95359808535895,,,308.84515380859375,,
111.2116292,32.11201487805842,118.95361210941044,,,295.48785400390625,,
112.2116303,32.11201543837734,118.95362656608299,,,299.459716796875,,
113.2116302,32.112016351587144,118.95364130480604,,,278.7129211425781,,
114.2116305,32.11201739468484,118.95365575676033,,,263.44805908203125,,
115.2116305,32.11201774344648,118.95366964274284,,,262.4882507324219,,
116.2116318,32.112018306254065,118.95368287315905,,,255.1300048828125,,
117.2116323,32.112018537178336,118.95369643594611,,,260.1606140136719,,
118.2116321,32.11201994681487,118.95371057657499,,,265.0929260253906,,
119.2116352,32.11202352392182,118.95372196976437,,,194.9426727294922,,
120.2116328,32.11203013383976,118.95372826187374,,,113.88850402832031,,
121.2116333,32.1120368636757,118.95373354555711,,,141.42922973632812,,
122.2116333,32.11204157712579,118.95374234729401,,,187.0621337890625,,
123.2116338,32.11204840623704,118.95374876257837,,,72.84062957763672,,
124.2116339,32.112057730747445,118.95375116322305,,,-4.702482223510742,,
125.2116344,32.11206820370806,118.9537514058785,,,3.045381546020508,,
126.211635,32.11207771183585,118.95375300061794,,,29.100507736206055,,
127.2116357,32.11208731948479,118.95375439606602,,,40.35135269165039,,
128.2116364,32.11209679722572,118.95375484448961,,,6.700628280639648,,
129.2116364,32.11210695096627,118.95375396275473,,,-27.052087783813477,,
130.2116363,32.11211765110273,118.95375241143748,,,-13.614296913146973,,
131.211637,32.11212839681815,118.95375151668505,,,-17.611528396606445,,
132.2115895,32.11213913969863,118.95375009640168,,,-33.590858459472656,,
133.2115891,32.112149742251745,118.95374763983376,,,-54.83357238769531,,
134.2115891,32.11215967210021,118.95374414733767,,,-69.53165435791016,,
135.2115911,32.11216885127754,118.9537399894895,,,-93.61231994628906,,
136.2115887,32.11217784270591,118.95373561630493,,,-92.24217224121094,,
137.2115854,32.11218683286145,118.95373137785526,,,-70.19248962402344,,
138.2115837,32.11219581295298,118.95372798866181,,,-86.25880432128906,,
139.2115828,32.11220491113589,118.95372441111441,,,-63.658348083496094,,
140.2115803,32.11221415176001,118.95372055107627,,,-89.99998474121094,,
141.2115816,32.112223487113596,118.95371646369716,,,-75.94835662841797,,
142.2115831,32.112232902904125,118.95371235211296,,,-74.95156860351562,,
143.2115837,32.112242293238765,118.95370831613977,,,-74.43302154541016,,
144.2115848,32.11225131506276,118.95370429592882,,,-83.27676391601562,,
145.2115849,32.11226041355026,118.95370057654601,,,-80.81672668457031,,
146.2115859,32.11226950039253,118.95369686623782,,,-74.08235931396484,,
147.2115862,32.11227809836485,118.95369298255177,,,-73.99077606201172,,
148.211587,32.1122863638861,118.95368926744665,,,-80.74117279052734,,
149.2115878,32.11229461369399,118.95368493844937,,,-77.17454528808594,,
150.2115885,32.112303065910375,118.9536805296397,,,-82.22472381591797,,
151.2115892,32.1123117065237,118.95367596665709,,,-73.98880004882812,,
152.2115896,32.11232023788104,118.95367152344932,,,-81.8269271850586,,
153.2115902,32.11232876232503,118.95366727828622,,,-86.25308227539062,,
154.2115908,32.11233761649121,118.95366286519972,,,-87.18903350830078,,
155.211591,32.11234648660643,118.95365863552902,,,-100.16913604736328,,
156.211592,32.112355597366836,118.95365465877738,,,-69.87986755371094,,
157.2115923,32.1123646171245,118.95365070434244,,,-80.19676208496094,,
158.2115936,32.11237340711934,118.95364671289094,,,-74.41800689697266,,
159.2115934,32.11238191189228,118.9536429561349,,,-76.30887603759766,,
160.2115942,32.112390221297524,118.95363886132274,,,-87.84564208984375,,
161.2115945,32.11239850634045,118.95363461418748,,,-91.14347076416016,,
162.2115955,32.11240696536796,118.95363056183957,,,-85.88809204101562,,
163.2115973,32.112415380744956,118.95362677800343,,,-78.18547821044922,,
164.2115964,32.11242376786715,118.95362307407333,,,-63.322052001953125,,
165.2115963,32.112432072866184,118.95361934191897,,,-61.17283630371094,,
166.2115973,32.11244054939263,118.95361570707128,,,-62.72657775878906,,
167.2115972,32.112449128893864,118.95361204500463,,,-73.46101379394531,,
168.2115982,32.112457555481065,118.95360804713613,,,-75.00286102294922,,
169.2115978,32.11246656773047,118.9536041401929,,,-88.9912338256836,,
170.2115992,32.11247533204798,118.95359961346162,,,-82.88887786865234,,
171.2115989,32.112484015551765,118.95359498697607,,,-121.7095718383789,,
172.2115999,32.11249222157421,118.95358999800752,,,-95.36012268066406,,
173.2116001,32.112500599746326,118.95358508190087,,,-106.49549102783203,,
174.2116004,32.11250857607045,118.95357966738524,,,-92.38957214355469,,
175.211601,32.112517143672406,118.95357475423621,,,-79.03324890136719,,
176.2116021,32.11252589111853,118.9535709181827,,,-72.93511199951172,,
177.2116017,32.112534832198854,118.95356756921394,,,-75.55052185058594,,
178.2116028,32.11254379526247,118.95356383498327,,,-80.37303161621094,,
179.2116034,32.112552947330414,118.95355986321583,,,-93.93655395507812,,
180.2116033,32.11256169923645,118.95355547507602,,,-91.45368957519531,,
181.2116036,32.112570144273164,118.95355085915573,,,-84.69702911376953,,
182.211604,32.11257856632242,118.9535467029422,,,-68.30561065673828,,
183.2116048,32.11258715986136,118.95354258574176,,,-82.51004791259766,,
184.2116054,32.112596052431066,118.95353807018135,,,-81.1431884765625,,
185.2116055,32.11260544829897,118.95353383376195,,,-84.77405548095703,,
186.2116063,32.112615090497506,118.95352983392317,,,-79.43705749511719,,
187.2116065,32.11262440152458,118.95352579286823,,,-89.72775268554688,,
188.2116069,32.112633398156675,118.95352197293158,,,-73.14315032958984,,
189.2116072,32.11264239580761,118.95351830518545,,,-70.4100341796875,,
190.2116081,32.112651946362405,118.95351454505018,,,-66.17754364013672,,
191.2116245,32.11266173633778,118.9535103878738,,,-76.61331176757812,,
192.2116094,32.11267157516818,118.95350624231756,,,-79.03878784179688,,
193.2116088,32.112681294130624,118.95350201461693,,,-95.2472915649414,,
194.2116113,32.11269082623147,118.95349782514597,,,-71.90532684326172,,
195.2116096,32.112700212845375,118.95349421351224,,,-82.49998474121094,,
196.2116104,32.11270953084728,118.9534902739981,,,-66.25030517578125,,
197.2116107,32.11271901544636,118.95348641601097,,,-69.70918273925781,,
198.2116108,32.11272886585044,118.95348243779485,,,-82.52252197265625,,
199.2116148,32.11273866876476,118.9534784018845,,,-75.90769958496094,,
200.2116115,32.11274837716816,118.95347448958603,,,-68.72593688964844,,
201.2116121,32.11275830807617,118.95347063451337,,,-67.9794692993164,,
202.2116125,32.112768186110074,118.95346662906641,,,-71.8058090209961,,
203.2116132,32.11277801138835,118.95346244577307,,,-92.63825225830078,,
204.2116129,32.112787914396606,118.95345842392473,,,-85.78829956054688,,
205.2116137,32.11279738490527,118.95345406722461,,,-91.6932601928711,,
206.2116144,32.11280650479525,118.95344992870312,,,-88.22837829589844,,
207.2116154,32.112815740248024,118.95344578963854,,,-87.2831802368164,,
208.2116152,32.11282468286985,118.95344142102961,,,-87.8795394897461,,
209.2116156,32.112833528752034,118.95343678841581,,,-87.14228820800781,,
210.2116158,32.112842661153735,118.95343219849458,,,-86.56367492675781,,
211.2116166,32.112852090529266,118.95342767380424,,,-89.93572998046875,,
212.2116165,32.112861847217,118.95342349520185,,,-83.54597473144531,,
213.2116174,32.112871481527485,118.95341945245366,,,-75.73458099365234,,
214.2116175,32.11288057995954,118.9534152950634,,,-101.2731704711914,,
215.2116183,32.11288979363977,118.95341106041431,,,-82.92217254638672,,
216.2116182,32.11289925935695,118.9534069116895,,,-81.57769775390625,,
217.2116184,32.112908954004766,118.95340282705021,,,-71.47479248046875,,
218.2116193,32.11291866084507,118.95339871897733,,,-83.92499542236328,,
219.2116194,32.1129281945754,118.95339426808735,,,-73.2198715209961,,
220.2116203,32.11293783996873,118.95338989784419,,,-76.79225158691406,,
221.2116202,32.11294751977186,118.95338556857268,,,-83.95856475830078,,
222.211621,32.11295709825655,118.95338123678026,,,-102.19934844970703,,
223.2116209,32.11296678464275,118.95337701258109,,,-84.38945007324219,,
224.2116212,32.11297631905552,118.9533726924911,,,-103.586669921875,,
225.2116226,32.1129853210485,118.95336838411613,,,-82.60294342041016,,
226.2116225,32.11299478751816,118.95336428736174,,,-86.29301452636719,,
227.2116231,32.11300423078951,118.9533598966988,,,-88.15480041503906,,
228.2116234,32.113013239020965,118.95335518256084,,,-87.39608764648438,,
229.2116235,32.11302219167779,118.95335030976858,,,-88.12464904785156,,
230.2116246,32.11303114455183,118.9533454547181,,,-98.56583404541016,,
231.2116243,32.113040114022475,118.95334097565268,,,-84.84593963623047,,
232.2116245,32.11304927763809,118.9533370585557,,,-83.11052703857422,,
233.2116256,32.11305806483383,118.95333317250721,,,-70.47242736816406,,
234.2116253,32.113066770801495,118.95332913241225,,,-71.55789184570312,,
235.2116258,32.11307556755348,118.95332503186029,,,-82.68749237060547,,
236.2116264,32.11308525376382,118.95332143638569,,,-60.14122772216797,,
237.2116272,32.11309494284172,118.95331879712738,,,-70.0504150390625,,
238.2116272,32.11310385130926,118.95331440578893,,,-97.6508560180664,,
239.2116274,32.11311288407089,118.95331013763982,,,-83.1754379272461,,
240.2116274,32.11312195777102,118.95330582276812,,,-81.78743743896484,,
241.2116289,32.11313198394583,118.95330249207508,,,-71.7503433227539,,
242.2116284,32.113141746466106,118.95329907769914,,,-67.36367797851562,,
243.2116289,32.11315108636899,118.95329523219121,,,-74.67381286621094,,
244.2116301,32.11316063329039,118.95329146095757,,,-76.50071716308594,,
245.2116296,32.11316996193515,118.95328719980088,,,-83.69727325439453,,
246.2116307,32.11317924750403,118.95328297880536,,,-86.60066223144531,,
247.2116311,32.11318846425267,118.95327868058114,,,-84.93644714355469,,
248.2116308,32.113197694775344,118.95327448249418,,,-87.79621124267578,,
249.2116327,32.11320727092357,118.95327032502101,,,-91.76832580566406,,
250.2116325,32.11321604624946,118.95326632681204,,,-75.4725341796875,,
251.2116325,32.11322431572663,118.95326220517434,,,-73.18748474121094,,
252.2116325,32.1132329439604,118.95325777321064,,,-83.76727294921875,,
253.2116336,32.113241882886854,118.95325343135622,,,-80.3305435180664,,
254.2116342,32.1132509474395,118.95324922408089,,,-89.13656616210938,,
255.211634,32.11325980205595,118.9532448408265,,,-91.1572265625,,
256.2116342,32.11326885228294,118.95324056634463,,,-91.02892303466797,,
257.2116349,32.11327759317638,118.95323598026604,,,-88.82548522949219,,
258.2116005,32.11328623454092,118.95323136761968,,,-91.3143310546875,,
259.2116027,32.113294760688504,118.95322687330537,,,-88.03553771972656,,
260.2116046,32.11330342027275,118.95322228377371,,,-95.08558654785156,,
261.2116052,32.113312119149626,118.9532177320731,,,-91.79174041748047,,
262.211605,32.11332080964363,118.9532130331461,,,-98.44525146484375,,
263.2116033,32.113329286639406,118.95320813969478,,,-100.58145904541016,,
264.2116042,32.11333789206838,118.95320356492095,,,-90.84468078613281,,
265.2116047,32.11334700772957,118.95319924802065,,,-70.87568664550781,,
266.211605,32.11335712608149,118.95319542758848,,,-77.37335205078125,,
267.2116258,32.1133671291032,118.95319138332948,,,-61.45815658569336,,
268.2116278,32.1133772248296,118.95318745028914,,,-78.0598373413086,,
269.2116297,32.11338719006383,118.95318338413088,,,-89.32085418701172,,
270.2116303,32.113397242718754,118.95317941489256,,,-77.54421997070312,,
271.2116313,32.11340706254718,118.95317542707774,,,-97.14356231689453,,
272.2116323,32.113416558517045,118.95317108293266,,,-91.92556762695312,,
273.2116339,32.11342608408977,118.95316679389987,,,-75.5828628540039,,
274.2116346,32.113435233096666,118.95316260207798,,,-86.80769348144531,,
275.2116352,32.113444183006536,118.95315836189319,,,-93.53822326660156,,
276.2116368,32.11345346454468,118.95315379074917,,,-89.83600616455078,,
277.2116379,32.113463185611195,118.9531493908993,,,-90.61145782470703,,
278.2116382,32.113473199103076,118.95314530586714,,,-78.04378509521484,,
279.2116401,32.11348317366663,118.95314128614581,,,-99.68479919433594,,
280.2116406,32.11349266708344,118.95313693250864,,,-85.2132339477539,,
281.2116412,32.11350230341289,118.95313256925309,,,-78.80010223388672,,
282.211641,32.11351178527349,118.95312809491207,,,-84.47830200195312,,
283.2116417,32.11352143676374,118.95312376134314,,,-71.62987518310547,,
284.2116426,32.11353121362896,118.95311941086868,,,-82.38709259033203,,
285.2116437,32.11354056772981,118.95311519377634,,,-85.7940444946289,,
286.2116437,32.11354920344538,118.95311127653571,,,-74.32881164550781,,
287.2116446,32.113557823833766,118.9531069775333,,,-97.58098602294922,,
288.2116456,32.11356607120867,118.95310226870792,,,-87.76483154296875,,
289.2116461,32.11357447922906,118.95309779952034,,,-88.39643859863281,,
290.2116466,32.11358308393078,118.95309327078192,,,-82.32652282714844,,
291.211647,32.113592860299,118.95308913998956,,,-84.12100982666016,,
292.2116503,32.113602661959966,118.95308508819213,,,-86.20771789550781,,
293.2116487,32.113612304312475,118.95308089952748,,,-94.86412048339844,,
294.2116489,32.11362187103841,118.95307675297053,,,-74.3968505859375,,
295.21165,32.11363146199506,118.95307259786891,,,-80.07222747802734,,
296.2116499,32.11364112464974,118.95306850861985,,,-77.90247344970703,,
297.2116507,32.11365008036411,118.95306417548626,,,-90.31481170654297,,
298.2116512,32.113659255810965,118.95305962461838,,,-80.46890258789062,,
299.2116525,32.11366902257067,118.95305553693214,,,-87.71737670898438,,
300.211653,32.113678982884785,118.95305166024764,,,-73.33023834228516,,
301.2116531,32.113688789218834,118.95304771295173,,,-100.80919647216797,,
302.2116537,32.11369825622121,118.9530434907375,,,-82.68740844726562,,
303.2116542,32.11370761618987,118.95303944145274,,,-74.56448364257812,,
304.2116547,32.11371652589919,118.95303526220218,,,-89.99286651611328,,
305.2116553,32.11372537850925,118.9530308349088,,,-88.52376556396484,,
306.2116553,32.11373437259899,118.95302661898116,,,-81.6438217163086,,
307.2116553,32.11374312541582,118.95302268058221,,,-76.78530883789062,,
308.2116561,32.113751881982154,118.95301861409604,,,-88.7771224975586,,
309.2116572,32.11376079271412,118.9530144638157,,,-76.69296264648438,,
310.2116574,32.113769529590535,118.95301013977186,,,-75.0976791381836,,
311.2116581,32.11377859905227,118.95300593986788,,,-77.37400817871094,,
312.2116586,32.11378734684517,118.95300160034148,,,-83.77851867675781,,
313.2116584,32.11379617171988,118.952997222186,,,-86.69550323486328,,
314.2116617,32.11380598745937,118.95299333057422,,,-84.27357482910156,,
315.2116597,32.11381567229743,118.95298935795302,,,-92.81562042236328,,
316.2116598,32.11382534305867,118.95298543615925,,,-79.9030990600586,,
317.21166,32.11383427365007,118.95298105092624,,,-93.51483917236328,,
318.2116631,32.11384307062131,118.95297625102484,,,-85.57476043701172,,
319.2116611,32.11385240974651,118.95297193708826,,,-82.04859924316406,,
320.2116617,32.11386147698195,118.95296784742399,,,-87.33805084228516,,
321.2116623,32.113870717736624,118.95296375073501,,,-77.7510986328125,,
322.2116644,32.11388002523958,118.95295973401338,,,-93.38690948486328,,
323.2116624,32.113889315280126,118.9529557397942,,,-76.53475952148438,,
324.211664,32.11389922568163,118.95295195546709,,,-67.4885482788086,,
325.211664,32.11390927411122,118.95294848420524,,,-65.8673095703125,,
326.2116642,32.11391935782529,118.95294496636117,,,-66.26920318603516,,
327.2116641,32.11392941924718,118.95294133395348,,,-75.24259948730469,,
328.2116654,32.11393921231092,118.95293740331246,,,-80.416748046875,,
329.2116657,32.11394877436794,118.95293354593937,,,-73.03237915039062,,
330.2116653,32.11395837762673,118.95292990734276,,,-66.5582046508789,,
331.2116666,32.11396806279598,118.9529261766594,,,-79.86282348632812,,
332.2116667,32.11397770634013,118.95292220415676,,,-70.84117889404297,,
333.2116675,32.113987352721445,118.95291840106175,,,-73.28482055664062,,
334.2116678,32.11399706875235,118.95291489073198,,,-80.91197967529297,,
335.211668,32.114006494649644,118.95291071763431,,,-86.24994659423828,,
336.2116679,32.11401593919777,118.95290666240963,,,-82.08952331542969,,
337.2116687,32.114025457384386,118.95290249456443,,,-79.03495025634766,,
338.2116692,32.11403496211543,118.95289841078105,,,-85.82665252685547,,
339.2116692,32.11404427477925,118.95289429419718,,,-82.9245834350586,,
340.2116739,32.114053725659076,118.95289007639299,,,-73.55772399902344,,
341.2116705,32.11406308500607,118.95288601551812,,,-81.88674926757812,,
342.2116711,32.11407230776093,118.9528816613809,,,-83.6425552368164,,
343.2116711,32.114081546661104,118.95287741813809,,,-83.20826721191406,,
344.2116722,32.114091735195345,118.95287425935277,,,-69.27397918701172,,
345.2116724,32.11410189367287,118.95287074103366,,,-80.31163787841797,,
346.2116723,32.11411165296959,118.95286681369875,,,-72.4390640258789,,
347.2116722,32.114121652779176,118.95286298554434,,,-73.58939361572266,,
348.2116729,32.11413153271834,118.9528590399213,,,-80.00381469726562,,
349.2116746,32.114141230237486,118.95285496583287,,,-90.98926544189453,,
350.2116737,32.11415006749064,118.95285031372629,,,-89.47057342529297,,
351.2116745,32.114159038333305,118.95284582811061,,,-95.59146881103516,,
352.2116745,32.114167680499705,118.95284103157817,,,-84.8716812133789,,
353.2116755,32.11417725274943,118.95283658990292,,,-78.08778381347656,,
354.2116758,32.114186633598806,118.952832015244,,,-105.48175048828125,,
355.2116756,32.11419579355323,118.9528271946814,,,-90.5767593383789,,
356.2116764,32.11420520075466,118.95282258454301,,,-100.82878875732422,,
357.211677,32.11421515349268,118.95281904250595,,,-56.33985900878906,,
358.2116771,32.114224685040085,118.95281503549614,,,-87.1344223022461,,
359.2116774,32.11423412012022,118.95281038772832,,,-83.84925842285156,,
360.2116778,32.11424352394171,118.95280555821589,,,-98.76921081542969,,
361.2116777,32.11425324673425,118.95280105314735,,,-73.01541137695312,,
362.2116816,32.114263269068175,118.95280121472281,,,127.23416900634766,,
363.2116816,32.11426940079473,118.95280813433504,,,186.34352111816406,,
364.2116793,32.114271656052274,118.95282017546984,,,271.9255676269531,,
365.2116792,32.11427268573713,118.9528342402719,,,265.37725830078125,,
366.2116802,32.114273051993884,118.95284850856628,,,264.871826171875,,
367.2116807,32.114272908079464,118.95286251343514,,,257.1269836425781,,
368.2116809,32.114272518559915,118.95287644594266,,,278.92437744140625,,
369.2116812,32.114271726209076,118.95289045530616,,,275.7681579589844,,
370.2116815,32.1142703184049,118.95290400912855,,,258.3990783691406,,
371.2116823,32.114268450445024,118.95291705945178,,,256.4225769042969,,
372.2116829,32.114267099936335,118.95293069692133,,,274.86102294921875,,
373.2116835,32.11426661628957,118.95294479699875,,,286.9086608886719,,
374.2116833,32.11426662513993,118.95295930807376,,,303.2128601074219,,
375.2116838,32.11426472025845,118.95297236420987,,,278.22088623046875,,
376.2116876,32.114261201123036,118.9529844598712,,,243.32054138183594,,
