Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119975734041,118.95286529534006,,,251.10923767089844,,
60.21161187,32.111997247831475,118.95287776433631,,,257.4659423828125,,
61.21161222,32.11199662207908,118.95288995409676,,,258.53466796875,,
62.21161175,32.11199590551709,118.9529020110816,,,238.0225067138672,,
63.21161473,32.11199534664546,118.95291477399917,,,233.29165649414062,,
64.2116133,32.11199503353332,118.952927194546,,,259.6451416015625,,
65.2116133,32.111994885277824,118.95293968306602,,,270.81011962890625,,
66.21161318,32.111994333089385,118.95295202419756,,,223.73382568359375,,
67.21161354,32.111994122032144,118.95296447195115,,,268.6936950683594,,
68.21161366,32.11199370024089,118.95297711443061,,,223.6983642578125,,
69.21161377,32.111993038204574,118.95298971148623,,,239.54864501953125,,
70.21161449,32.1119924889422,118.9530020867357,,,240.1134796142578,,
71.21161461,32.11199235813205,118.95301447008158,,,254.40440368652344,,
72.21161819,32.11199219023871,118.95302654178766,,,201.71188354492188,,
73.2116158,32.11199082320233,118.95303853950205,,,325.81475830078125,,
74.2116158,32.11198992664068,118.95304970364967,,,312.0789489746094,,
75.21161675,32.11198845181604,118.95306119134355,,,278.2513122558594,,
76.21161628,32.11198575504865,118.95307314990052,,,194.2284393310547,,
77.21161652,32.11198505646169,118.95308482317178,,,255.69248962402344,,
78.21161759,32.11198477371532,118.9530973431295,,,220.4034881591797,,
79.21161795,32.11198486999478,118.95310937828322,,,275.3499450683594,,
80.21161795,32.11198421928786,118.95312201329791,,,233.0076141357422,,
81.21161854,32.1119836683492,118.95313456205886,,,242.1231231689453,,
82.2116189,32.11198310879867,118.95314699002611,,,236.4154510498047,,
83.21161938,32.11198279583567,118.95315932204292,,,256.5361328125,,
84.2116189,32.11198248230768,118.95317188825337,,,252.51568603515625,,
85.21162009,32.111982133999035,118.95318402073478,,,223.56072998046875,,
86.21162021,32.11198209702682,118.9531960180539,,,267.6697082519531,,
87.21162117,32.111981946885685,118.95320791671429,,,288.1808166503906,,
88.21162069,32.11198160906371,118.95322027448647,,,216.220458984375,,
89.21162105,32.11198102097182,118.95323291234632,,,251.76890563964844,,
90.211622,32.11198048570276,118.95324511968886,,,254.4892120361328,,
91.21162224,32.11197999598833,118.95325743838434,,,229.55117797851562,,
92.21162248,32.11197942381924,118.95326993195029,,,211.91026306152344,,
93.21162283,32.111978863915084,118.95328220073479,,,260.7687683105469,,
94.21162295,32.11197838403553,118.95329455608115,,,231.45037841796875,,
95.21162355,32.111977648423334,118.95330727808889,,,222.17726135253906,,
96.21162379,32.11197728150093,118.95331921634757,,,245.42648315429688,,
97.21162391,32.111977059083266,118.95333146235096,,,239.25149536132812,,
98.2116245,32.1119770861234,118.9533434278352,,,264.0003967285156,,
99.21162534,32.11197675905319,118.95335604067424,,,217.32676696777344,,
100.2116255,32.11197587097158,118.95336829027795,,,294.38739013671875,,
101.2116255,32.1119752740321,118.95338010692,,,203.84449768066406,,
102.2116264,32.111974491207484,118.95339231054226,,,286.5238037109375,,
103.2116266,32.111972916165264,118.95340527260718,,,249.9385528564453,,
104.2116269,32.11197166659692,118.9534177065722,,,251.14559936523438,,
105.2116274,32.111970859494534,118.95343032624875,,,288.54736328125,,
106.2116278,32.11196913543819,118.95344299254076,,,192.15335083007812,,
107.2116274,32.11196833674233,118.95345479566016,,,199.52224731445312,,
108.2116276,32.11196762955082,118.95346699289769,,,254.2436981201172,,
109.211629,32.11196778979155,118.95347895744696,,,224.86837768554688,,
110.2116289,32.11196767736206,118.95349155419771,,,209.8480224609375,,
111.2116292,32.111966647099095,118.95350485289804,,,246.64956665039062,,
112.2116303,32.111966514187316,118.95351714969141,,,253.28807067871094,,
113.2116302,32.11196663913276,118.95352986576799,,,265.1292419433594,,
114.2116305,32.11196690928874,118.95354282114303,,,277.3271179199219,,
115.2116305,32.11196676346216,118.9535559547428,,,272.849365234375,,
116.2116318,32.111967025653385,118.95356896000021,,,254.91969299316406,,
117.2116323,32.111967294224165,118.953581907334,,,209.69554138183594,,
118.2116321,32.11196732600844,118.9535946670407,,,219.89923095703125,,
119.2116352,32.11196739988234,118.95360683361501,,,159.58216857910156,,
120.2116328,32.11197156458308,118.9536150568006,,,107.13644409179688,,
121.2116333,32.11197683620699,118.95362210761944,,,134.79673767089844,,
122.2116333,32.11197855009831,118.95363265263539,,,254.7870635986328,,
123.2116338,32.11198253855379,118.95364102399041,,,116.2483139038086,,
124.2116339,32.111992655171946,118.95364350326236,,,-15.59847354888916,,
125.2116344,32.11200555021989,118.9536427122637,,,-1.9219483137130737,,
126.211635,32.11201756291234,118.95364332922458,,,24.808874130249023,,
127.2116357,32.112031169972965,118.95364280210009,,,-4.925917625427246,,
128.2116364,32.112044693763956,118.95364118318368,,,16.669954299926758,,
129.2116364,32.11205487746974,118.95363953016636,,,-57.60121154785156,,
130.2116363,32.11206243874828,118.95363842315751,,,-69.70503997802734,,
131.211637,32.112072123203134,118.9536369171029,,,-54.70505142211914,,
132.2115895,32.112081154270456,118.95363520319256,,,-11.216262817382812,,
133.2115891,32.11208928002807,118.95363333464515,,,-25.01066780090332,,
134.2115891,32.11209782872776,118.95363079646306,,,-53.2297477722168,,
135.2115911,32.11210757403727,118.95362741072304,,,-60.871395111083984,,
136.2115887,32.11211749040273,118.95362366012564,,,-63.067359924316406,,
137.2115854,32.112127371083346,118.95362013766727,,,-43.07330322265625,,
138.2115837,32.112137291714966,118.95361682826531,,,-93.23294830322266,,
139.2115828,32.112147064720794,118.9536135438783,,,-91.79269409179688,,
140.2115803,32.11215662684703,118.95361027392912,,,-104.92311096191406,,
141.2115816,32.11216632166011,118.95360689154734,,,-66.6221694946289,,
142.2115831,32.11217601122736,118.95360348254056,,,-59.28981399536133,,
143.2115837,32.112185713461905,118.9536001405083,,,-41.928993225097656,,
144.2115848,32.11219579077967,118.95359672497902,,,-42.80308151245117,,
145.2115849,32.11220583738925,118.95359331198334,,,-69.02650451660156,,
146.2115859,32.11221537770726,118.95359000929884,,,-54.55864715576172,,
147.2115862,32.11222520829983,118.95358649068365,,,-99.60685729980469,,
148.211587,32.11223528519905,118.95358304145145,,,-89.26885986328125,,
149.2115878,32.11224517598401,118.95357923129708,,,-74.6884765625,,
150.2115885,32.11225497106856,118.95357551260375,,,-75.81546783447266,,
151.2115892,32.11226433334677,118.95357172478619,,,-98.56594848632812,,
152.2115896,32.112274457870654,118.95356793488234,,,-51.2604866027832,,
153.2115902,32.112284675174536,118.95356400980724,,,-76.79741668701172,,
154.2115908,32.11229455566834,118.95356002006858,,,-62.38319778442383,,
155.211591,32.112304429752236,118.95355640120707,,,-121.5216293334961,,
156.211592,32.11231397012661,118.95355305073484,,,-73.10516357421875,,
157.2115923,32.11232356700963,118.95354968022247,,,-90.97463989257812,,
158.2115936,32.112333509413276,118.95354620328202,,,-77.09961700439453,,
159.2115934,32.11234367353051,118.95354242958268,,,-42.45925521850586,,
160.2115942,32.11235384146334,118.95353855858511,,,-59.82304000854492,,
161.2115945,32.11236411870516,118.95353466898567,,,-70.32341766357422,,
162.2115955,32.1123743732451,118.95353097747682,,,-45.02793884277344,,
163.2115973,32.11238437275218,118.95352741252663,,,-110.86396026611328,,
164.2115964,32.11239413760733,118.95352390782602,,,-90.39350891113281,,
165.2115963,32.112404311084596,118.95352030283146,,,-80.64022064208984,,
166.2115973,32.112414462886996,118.9535167476347,,,-72.61310577392578,,
167.2115972,32.11242455108687,118.95351324481243,,,-53.57285690307617,,
168.2115982,32.112434804934054,118.95350934246487,,,-38.17049026489258,,
169.2115978,32.112444712324816,118.95350554662127,,,-84.94602966308594,,
170.2115992,32.11245482324866,118.9535016139359,,,-68.72886657714844,,
171.2115989,32.112464961621605,118.9534974733039,,,-120.66390991210938,,
172.2115999,32.11247518073488,118.95349309075206,,,-78.87589263916016,,
173.2116001,32.11248536870795,118.95348889762323,,,-87.67680358886719,,
174.2116004,32.11249560177655,118.95348413107097,,,-80.04228973388672,,
175.211601,32.11250586671457,118.95348024536884,,,-44.1575813293457,,
176.2116021,32.1125162104101,118.95347658115583,,,-25.274106979370117,,
177.2116017,32.11252634196843,118.95347325593275,,,-43.25983428955078,,
178.2116028,32.11253649745833,118.95346967518171,,,-31.932830810546875,,
179.2116034,32.112546603134916,118.9534659679626,,,-77.06951141357422,,
180.2116033,32.112556419536055,118.95346240547003,,,-101.96407318115234,,
181.2116036,32.11256674379555,118.95345860097484,,,-86.51790618896484,,
182.211604,32.112576953599856,118.95345484272957,,,-80.00477600097656,,
183.2116048,32.11258694564038,118.95345105976925,,,-57.747840881347656,,
184.2116054,32.11259683130676,118.95344733798773,,,-49.81828308105469,,
185.2116055,32.11260638486734,118.95344388245535,,,-26.169349670410156,,
186.2116063,32.11261609583075,118.95344062203569,,,-42.66871643066406,,
187.2116065,32.112625904498174,118.95343729980365,,,-114.58036804199219,,
188.2116069,32.11263599083324,118.95343381597472,,,-85.46900939941406,,
189.2116072,32.112646050717856,118.95343049981881,,,-91.04283142089844,,
190.2116081,32.11265613595965,118.95342703262816,,,-51.9321403503418,,
191.2116245,32.11266522104232,118.9534234332534,,,-70.80841827392578,,
192.2116094,32.11267470333618,118.95341996791002,,,-64.10176849365234,,
193.2116088,32.11268439258359,118.95341638563703,,,-69.79354858398438,,
194.2116113,32.112694652392044,118.95341292396466,,,-22.06917953491211,,
195.2116096,32.11270505857031,118.95340947537086,,,-90.14604187011719,,
196.2116104,32.11271511909924,118.95340623959429,,,-116.0255355834961,,
197.2116107,32.11272500139513,118.95340309214998,,,-80.23915100097656,,
198.2116108,32.112734430150425,118.95339965914329,,,-83.20478057861328,,
199.2116148,32.11274403408068,118.95339624031148,,,-75.4523696899414,,
200.2116115,32.11275419992199,118.95339273796125,,,-57.17312240600586,,
201.2116121,32.11276391466401,118.95338921472795,,,-60.81513977050781,,
202.2116125,32.11277348340914,118.9533856232238,,,-59.87361526489258,,
203.2116132,32.1127827104745,118.95338189841651,,,-38.101070404052734,,
204.2116129,32.112792308777856,118.95337838565635,,,-67.91436767578125,,
205.2116137,32.11280250327175,118.95337471124968,,,-51.20414352416992,,
206.2116144,32.11281308116608,118.95337125687345,,,-131.49465942382812,,
207.2116154,32.112823673204474,118.9533676234065,,,-107.0542984008789,,
208.2116152,32.11283427831379,118.95336390258839,,,-88.39599609375,,
209.2116156,32.11284501712246,118.95335999012796,,,-60.26845932006836,,
210.2116158,32.112855512039104,118.95335610689901,,,-59.600257873535156,,
211.2116166,32.112865658859185,118.95335232088341,,,-62.56243133544922,,
212.2116165,32.112875690332004,118.9533489116124,,,-41.42808151245117,,
213.2116174,32.11288581171998,118.95334546666007,,,-24.909011840820312,,
214.2116175,32.11289615570557,118.95334209017365,,,-97.79082489013672,,
215.2116183,32.11290635819802,118.95333874882218,,,-133.36668395996094,,
216.2116182,32.11291598176894,118.95333547545334,,,-94.7241439819336,,
217.2116184,32.11292577293847,118.95333204955696,,,-68.90511322021484,,
218.2116193,32.112935456416174,118.95332867872798,,,-69.25489807128906,,
219.2116194,32.11294491479957,118.9533250048022,,,-71.57762908935547,,
220.2116203,32.11295425932908,118.95332140268594,,,-70.24388885498047,,
221.2116202,32.11296382281565,118.95331781525663,,,-68.54672241210938,,
222.211621,32.112973589989664,118.95331415092174,,,-67.08969116210938,,
223.2116209,32.112983217997005,118.95331060793387,,,-51.256813049316406,,
224.2116212,32.11299318584338,118.95330715771719,,,-62.1998405456543,,
225.2116226,32.11300366479894,118.95330372487891,,,-123.17788696289062,,
226.2116225,32.11301376840163,118.95330049463777,,,-69.64274597167969,,
227.2116231,32.11302398604761,118.95329688374386,,,-84.59081268310547,,
228.2116234,32.11303424134888,118.95329299551592,,,-65.79135131835938,,
229.2116235,32.11304449150139,118.95328906953829,,,-68.54428100585938,,
230.2116246,32.11305469335857,118.9532850328576,,,-55.83723068237305,,
231.2116243,32.11306516423374,118.95328124425227,,,-37.382041931152344,,
232.2116245,32.11307584024155,118.95327761873808,,,-113.67125701904297,,
233.2116256,32.11308667632787,118.9532740479203,,,-105.31465911865234,,
234.2116253,32.113097561416566,118.95327037536963,,,-102.41796875,,
235.2116258,32.113108494442976,118.95326648129382,,,-93.28508758544922,,
236.2116264,32.113118700346476,118.95326352639813,,,-25.100360870361328,,
237.2116272,32.11312634645801,118.95326155458588,,,-64.7398910522461,,
238.2116272,32.11313661262477,118.95325784702482,,,-50.85395812988281,,
239.2116274,32.11314717938428,118.95325403570494,,,-47.99777603149414,,
240.2116274,32.113157729862074,118.9532504611055,,,-44.96369171142578,,
241.2116289,32.113167582512126,118.95324735046388,,,-110.4433822631836,,
242.2116284,32.1131774852102,118.95324441423782,,,-81.3958969116211,,
243.2116289,32.113187383969155,118.95324100571897,,,-105.20760345458984,,
244.2116301,32.11319729392469,118.95323774461343,,,-83.42538452148438,,
245.2116296,32.11320711132017,118.95323420848452,,,-57.35220718383789,,
246.2116307,32.11321680805958,118.95323079320217,,,-47.66616439819336,,
247.2116311,32.11322661428041,118.95322728347631,,,-36.47477340698242,,
248.2116308,32.11323668884912,118.95322368540101,,,-38.59086227416992,,
249.2116327,32.11324650430693,118.95322029810623,,,-117.7477035522461,,
250.2116325,32.11325685343666,118.95321684152323,,,-125.11697387695312,,
251.2116325,32.113267294091614,118.95321302581605,,,-80.15505981445312,,
252.2116325,32.11327759525719,118.95320925625794,,,-76.69625854492188,,
253.2116336,32.11328773914952,118.95320563181856,,,-40.870323181152344,,
254.2116342,32.11329785830287,118.9532019180794,,,-45.75385284423828,,
255.211634,32.11330841066356,118.95319813173204,,,-77.14044952392578,,
256.2116342,32.11331879724393,118.95319446259273,,,-75.06671905517578,,
257.2116349,32.11332900341505,118.9531907982012,,,-76.02436828613281,,
258.2116005,32.113339221477844,118.95318706751985,,,-90.72625732421875,,
259.2116027,32.1133497957209,118.95318323086497,,,-78.49852752685547,,
260.2116046,32.113360361567324,118.95317922551318,,,-55.306339263916016,,
261.2116052,32.11337099192705,118.95317525635821,,,-47.357460021972656,,
262.211605,32.11338159714082,118.95317126428588,,,-52.43485641479492,,
263.2116033,32.113392100826445,118.95316722009211,,,-117.70005798339844,,
264.2116042,32.11340240103778,118.95316349948763,,,-118.3169174194336,,
265.2116047,32.11341216058237,118.95316004419439,,,-79.1983642578125,,
266.211605,32.113421751029605,118.95315681931217,,,-74.73262023925781,,
267.2116258,32.113430907816976,118.95315355798381,,,-55.75641632080078,,
268.2116278,32.113440460133596,118.95315025836925,,,-51.70012664794922,,
269.2116297,32.11345021092763,118.95314679585705,,,-44.75569152832031,,
270.2116303,32.11345993618814,118.95314341417964,,,-50.9913330078125,,
271.2116313,32.11347001996146,118.95314008908002,,,-124.29730987548828,,
272.2116323,32.11347992191878,118.95313635756482,,,-76.5606689453125,,
273.2116339,32.11348976629409,118.95313274582331,,,-81.53784942626953,,
274.2116346,32.11349986354525,118.95312928989689,,,-79.25530242919922,,
275.2116352,32.113510289359965,118.95312549723653,,,-55.83213806152344,,
276.2116368,32.11352073179751,118.95312138756015,,,-79.39759063720703,,
277.2116379,32.11353067001821,118.9531174045888,,,-59.24166488647461,,
278.2116382,32.11354066493524,118.95311376323355,,,-23.565649032592773,,
279.2116401,32.11355030049314,118.95311041176177,,,-134.88858032226562,,
280.2116406,32.11356040952354,118.95310678678783,,,-115.0992431640625,,
281.2116412,32.11356988884583,118.9531029308163,,,-75.01887512207031,,
282.211641,32.11357976532688,118.95309923675637,,,-76.3404541015625,,
283.2116417,32.11358918141613,118.95309548761999,,,-82.0750732421875,,
284.2116426,32.113598888557945,118.95309170459507,,,-60.59120178222656,,
285.2116437,32.11360918380979,118.95308808541675,,,-63.14263153076172,,
286.2116437,32.11362020511562,118.95308420283975,,,-62.72807693481445,,
287.2116446,32.11363054288732,118.95308043544259,,,-122.35795593261719,,
288.2116456,32.113640980845176,118.95307650710748,,,-104.43219757080078,,
289.2116461,32.11365137010694,118.95307269187694,,,-81.90980529785156,,
290.2116466,32.11366175818851,118.95306894917162,,,-57.06645965576172,,
291.211647,32.11367135954731,118.95306547943642,,,-58.73549270629883,,
292.2116503,32.11368120256815,118.95306189954405,,,-33.27176284790039,,
293.2116487,32.1136911724239,118.95305812942888,,,-45.87587356567383,,
294.2116489,32.1137011967691,118.9530544901078,,,-112.42061614990234,,
295.21165,32.11371097322135,118.95305101748359,,,-81.27030944824219,,
296.2116499,32.11372097521496,118.9530476567819,,,-79.46980285644531,,
297.2116507,32.11373129847648,118.95304397648754,,,-69.39681243896484,,
298.2116512,32.11374137997053,118.95303990452854,,,-55.28396224975586,,
299.2116525,32.11375139010273,118.9530362441698,,,-35.39692687988281,,
300.211653,32.11376108467382,118.95303290813054,,,-54.85304641723633,,
301.2116531,32.113771195485114,118.95302954603902,,,-126.75801086425781,,
302.2116537,32.113781315868536,118.95302613178465,,,-77.64461517333984,,
303.2116542,32.11379141820601,118.95302283651618,,,-103.61040496826172,,
304.2116547,32.11380171101601,118.95301918052625,,,-75.37543487548828,,
305.2116553,32.11381196635538,118.95301534936343,,,-52.696136474609375,,
306.2116553,32.11382224793199,118.95301155982365,,,-46.669246673583984,,
307.2116553,32.11383287491508,118.95300789428686,,,-41.64494705200195,,
308.2116561,32.11384345787198,118.95300406519688,,,-83.5993423461914,,
309.2116572,32.113853480130466,118.95300066276056,,,-121.21338653564453,,
310.2116574,32.11386367314209,118.95299701879225,,,-74.33867645263672,,
311.2116581,32.11387391868652,118.95299349249849,,,-82.4104995727539,,
312.2116586,32.1138842782717,118.95298958785312,,,-62.58741760253906,,
313.2116584,32.11389433309854,118.95298552128294,,,-44.52507781982422,,
314.2116617,32.11390390375662,118.95298191111105,,,-53.996482849121094,,
315.2116597,32.113913637396834,118.95297841040546,,,-106.01490783691406,,
316.2116598,32.11392351613065,118.95297505087483,,,-68.68866729736328,,
317.21166,32.113933489343935,118.95297155136568,,,-80.62520599365234,,
318.2116631,32.11394355845859,118.95296786500032,,,-71.49256896972656,,
319.2116611,32.113953289788924,118.9529644778276,,,-44.813079833984375,,
320.2116617,32.113963094406856,118.95296103802693,,,-43.59549331665039,,
321.2116623,32.11397286905679,118.95295755404297,,,-21.557390213012695,,
322.2116644,32.11398274283323,118.95295421758868,,,-128.5924530029297,,
323.2116624,32.113992555629494,118.9529511304879,,,-106.66551208496094,,
324.211664,32.114001701634926,118.95294801887592,,,-72.91790008544922,,
325.211664,32.11401117404345,118.95294527843491,,,-54.87960433959961,,
326.2116642,32.11402073776867,118.95294236021368,,,-46.54243087768555,,
327.2116641,32.11403042589603,118.95293906906052,,,-18.813777923583984,,
328.2116654,32.11404073968419,118.95293553050136,,,-49.14426040649414,,
329.2116657,32.114051099803014,118.9529318357235,,,-29.04427719116211,,
330.2116653,32.11406120958434,118.95292862107786,,,-107.26673126220703,,
331.2116666,32.114071335684926,118.95292526526471,,,-97.94731140136719,,
332.2116667,32.11408153382399,118.95292181100531,,,-72.94186401367188,,
333.2116675,32.11409151904296,118.95291843052992,,,-48.972755432128906,,
334.2116678,32.1141016730647,118.95291519755726,,,-39.09844207763672,,
335.211668,32.11411191999833,118.95291162236343,,,-40.636356353759766,,
336.2116679,32.114122474738444,118.95290803351112,,,-31.75090980529785,,
337.2116687,32.1141328401264,118.95290442753797,,,-23.5372257232666,,
338.2116692,32.114142976422315,118.95290116798647,,,-134.09774780273438,,
339.2116692,32.11415291668463,118.9528980186998,,,-111.17822265625,,
340.2116739,32.11416288422229,118.95289472565008,,,-78.96038055419922,,
341.2116705,32.11417293959883,118.95289143217154,,,-62.721168518066406,,
342.2116711,32.1141828686823,118.95288788482843,,,-52.82300567626953,,
343.2116711,32.11419301389629,118.95288432047623,,,-43.38296890258789,,
344.2116722,32.114202760964695,118.95288161918846,,,-82.07218933105469,,
345.2116724,32.114212068590106,118.95287919813009,,,-90.33039093017578,,
346.2116723,32.11422218146619,118.95287614250654,,,-74.53953552246094,,
347.2116722,32.11423227269891,118.95287292651284,,,-35.57919692993164,,
348.2116729,32.114242670785885,118.9528694475331,,,-26.415306091308594,,
349.2116746,32.11425258702989,118.9528659857507,,,-46.91225051879883,,
350.2116737,32.11426309168721,118.95286230406909,,,-126.99748229980469,,
351.2116745,32.11427328719628,118.9528584410808,,,-68.23650360107422,,
352.2116745,32.114283326616466,118.95285464402492,,,-79.87025451660156,,
353.2116755,32.114293472994596,118.95285029077279,,,-69.64149475097656,,
354.2116758,32.11430401930496,118.95284590539204,,,-78.27424621582031,,
355.2116756,32.11431456346231,118.95284147941399,,,-72.7646255493164,,
356.2116764,32.114325293672145,118.95283728881323,,,-101.63235473632812,,
357.211677,32.1143355903298,118.95283456658434,,,-56.00948715209961,,
358.2116771,32.114345623766674,118.95283168741129,,,-89.88884735107422,,
359.2116774,32.11435630065731,118.9528276138914,,,-92.0247802734375,,
360.2116778,32.1143663679575,118.9528230377325,,,-74.74491882324219,,
361.2116777,32.11437624450027,118.9528189188254,,,-45.40319061279297,,
362.2116816,32.11438484217581,118.95282065346706,,,190.32916259765625,,
363.2116816,32.11438828416096,118.95282985794897,,,191.73631286621094,,
364.2116793,32.1143895420058,118.95284185541843,,,277.7619323730469,,
365.2116792,32.11438926156523,118.95285545328176,,,261.4838562011719,,
366.2116802,32.11438927019568,118.95286837070937,,,246.7129364013672,,
367.2116807,32.11438908668254,118.95288079195089,,,271.5354309082031,,
368.2116809,32.11438898894026,118.95289301982908,,,262.19403076171875,,
369.2116812,32.114388573410594,118.95290517712189,,,236.46173095703125,,
370.2116815,32.11438712060187,118.95291718687581,,,276.3192443847656,,
371.2116823,32.1143850746139,118.95292955171053,,,243.12159729003906,,
372.2116829,32.1143839230879,118.95294194289535,,,215.39837646484375,,
373.2116835,32.114384013936956,118.95295456228683,,,230.35806274414062,,
374.2116833,32.114383851286235,118.95296732371084,,,259.5665283203125,,
375.2116838,32.11438256159036,118.95297970683305,,,302.8953857421875,,
