Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199988321689,118.95286720677164,,,281.3189697265625,,
60.21161187,32.11200189307654,118.95288112616618,,,281.8342590332031,,
61.21161222,32.11200341753751,118.95289542519562,,,270.9821472167969,,
62.21161175,32.11200492370727,118.95290931629285,,,284.09320068359375,,
63.21161473,32.11200658630498,118.95292329148774,,,285.6680603027344,,
64.2116133,32.11200829349501,118.95293753590454,,,274.2244567871094,,
65.2116133,32.11201002130341,118.95295209619229,,,282.49029541015625,,
66.21161318,32.11201175387382,118.95296664491217,,,284.4025573730469,,
67.21161354,32.112013684113144,118.95298091512426,,,296.3753967285156,,
68.21161366,32.1120155869695,118.95299504575402,,,293.6951904296875,,
69.21161377,32.112017272890036,118.95300928713293,,,292.9440612792969,,
70.21161449,32.112019134069705,118.95302375963641,,,293.48870849609375,,
71.21161461,32.11202114435107,118.95303899221288,,,288.63214111328125,,
72.21161819,32.1120231588994,118.95305380456728,,,294.7952575683594,,
73.2116158,32.11202439810005,118.95306844556899,,,298.8708190917969,,
74.2116158,32.11202550591809,118.95308307846722,,,304.7823486328125,,
75.21161675,32.11202626770637,118.95309764833718,,,288.4267578125,,
76.21161628,32.1120268110731,118.95311205683983,,,281.0667724609375,,
77.21161652,32.112028515980406,118.95312692706655,,,287.564453125,,
78.21161759,32.11203090870223,118.95314157562069,,,292.1251525878906,,
79.21161795,32.112033405837785,118.95315639508847,,,295.55084228515625,,
80.21161795,32.112035547849416,118.95317052347592,,,293.37451171875,,
81.21161854,32.11203761658671,118.95318481130558,,,292.50946044921875,,
82.2116189,32.11203967524992,118.95319927751737,,,296.1378173828125,,
83.21161938,32.11204177227051,118.9532138562863,,,285.2794189453125,,
84.2116189,32.11204391605985,118.95322846187675,,,284.97943115234375,,
85.21162009,32.11204606089184,118.95324303506315,,,292.4852294921875,,
86.21162021,32.11204841609122,118.95325757816975,,,297.049072265625,,
87.21162117,32.11205049683467,118.95327198469313,,,290.3168029785156,,
88.21162069,32.112052625272945,118.95328641269545,,,290.58355712890625,,
89.21162105,32.112054740668185,118.95330100217235,,,279.7569580078125,,
90.211622,32.11205679397457,118.95331551599031,,,275.5851135253906,,
91.21162224,32.11205880258513,118.95333005301408,,,290.07562255859375,,
92.21162248,32.112060799598915,118.9533445513394,,,276.7197570800781,,
93.21162283,32.1120628126076,118.95335918144313,,,307.3810729980469,,
94.21162295,32.112064959222714,118.95337362945013,,,299.27972412109375,,
95.21162355,32.1120669695658,118.95338804916582,,,306.8231201171875,,
96.21162379,32.11206883112518,118.95340277797915,,,304.157470703125,,
97.21162391,32.11207064687928,118.95341738470431,,,294.72406005859375,,
98.2116245,32.112072812875816,118.9534321619424,,,279.5387268066406,,
99.21162534,32.1120751381549,118.95344651633705,,,288.26336669921875,,
100.2116255,32.11207708842335,118.95346109286028,,,294.2511291503906,,
101.2116255,32.112079133392804,118.95347568335113,,,293.0860290527344,,
102.2116264,32.1120810973033,118.95348980036032,,,276.1563415527344,,
103.2116266,32.11208295609401,118.95350355368659,,,282.71148681640625,,
104.2116269,32.112084729521996,118.9535177651589,,,274.20166015625,,
105.2116274,32.11208648286804,118.95353196847879,,,277.0662536621094,,
106.2116278,32.112087894647495,118.95354639416986,,,287.6673583984375,,
107.2116274,32.11208977050105,118.95356127726758,,,284.5401916503906,,
108.2116276,32.112091822250214,118.95357593632173,,,308.6708679199219,,
109.211629,32.11209396659059,118.95359056524583,,,299.3819580078125,,
110.2116289,32.1120955642508,118.95360513600258,,,291.4060363769531,,
111.2116292,32.112097020412584,118.95361912925856,,,291.6660461425781,,
112.2116303,32.11209899927802,118.95363347801853,,,294.4591979980469,,
113.2116302,32.11210093151677,118.95364769294825,,,274.6955871582031,,
114.2116305,32.11210300920368,118.95366134016726,,,255.01112365722656,,
115.2116305,32.112104581916746,118.95367458553234,,,242.2350311279297,,
116.2116318,32.11210648298754,118.95368687497991,,,242.42672729492188,,
117.2116323,32.11210818594269,118.9536997186504,,,255.4979705810547,,
118.2116321,32.112110647099655,118.95371285030777,,,246.54989624023438,,
119.2116352,32.1121150242149,118.95372385858818,,,202.2919158935547,,
120.2116328,32.11212246097667,118.95373039512741,,,96.2365951538086,,
121.2116333,32.1121302475945,118.95373584557866,,,138.74569702148438,,
122.2116333,32.11213572525514,118.95374483918059,,,187.38128662109375,,
123.2116338,32.11214386966523,118.95375116293661,,,70.29093170166016,,
124.2116339,32.1121551423982,118.95375335150605,,,7.775692462921143,,
125.2116344,32.1121675607961,118.95375374153528,,,-0.7206630706787109,,
126.211635,32.112179290543736,118.9537549926818,,,16.526165008544922,,
127.2116357,32.112191329736575,118.95375583997459,,,26.325572967529297,,
128.2116364,32.11220330389369,118.95375589987412,,,2.1022493839263916,,
129.2116364,32.11221523996881,118.95375557032149,,,-23.329450607299805,,
130.2116363,32.11222728639516,118.95375501625401,,,2.1961827278137207,,
131.211637,32.1122396346951,118.95375486906626,,,-1.0032460689544678,,
132.2115895,32.11225188043825,118.95375422639808,,,-8.259772300720215,,
133.2115891,32.112263686221716,118.95375272287119,,,-29.021831512451172,,
134.2115891,32.112274622762776,118.95375010402886,,,-49.48719787597656,,
135.2115911,32.11228482681974,118.95374663387483,,,-68.23208618164062,,
136.2115887,32.11229481032273,118.9537428482633,,,-71.7073974609375,,
137.2115854,32.11230491940188,118.95373921555344,,,-52.779205322265625,,
138.2115837,32.11231547818733,118.95373630250275,,,-70.79847717285156,,
139.2115828,32.112325972651654,118.9537333097567,,,-66.25102996826172,,
140.2115803,32.11233631625607,118.9537300859236,,,-83.78455352783203,,
141.2115816,32.112346611992365,118.95372673660856,,,-69.84477233886719,,
142.2115831,32.11235699943731,118.95372330039956,,,-63.74394989013672,,
143.2115837,32.11236751672715,118.95371995652118,,,-53.99412155151367,,
144.2115848,32.11237793912296,118.95371656354065,,,-67.0653076171875,,
145.2115849,32.112388506261595,118.95371340829438,,,-64.02051544189453,,
146.2115859,32.11239901905333,118.95371030761642,,,-62.193172454833984,,
147.2115862,32.112409156626185,118.95370698932253,,,-75.1060562133789,,
148.211587,32.11241915341125,118.95370369068814,,,-79.31817626953125,,
149.2115878,32.11242895262999,118.9536999752721,,,-71.7883529663086,,
150.2115885,32.112438811118956,118.95369619909121,,,-71.52316284179688,,
151.2115892,32.11244859251588,118.95369219534385,,,-62.92695236206055,,
152.2115896,32.11245845397343,118.95368831786071,,,-62.80347442626953,,
153.2115902,32.11246845810667,118.95368457094631,,,-70.31002807617188,,
154.2115908,32.112478412610194,118.95368065057148,,,-64.49642944335938,,
155.211591,32.1124884549839,118.95367699768107,,,-90.51363372802734,,
156.211592,32.11249865664076,118.95367375037313,,,-63.194698333740234,,
157.2115923,32.112508831553356,118.95367045706907,,,-76.2219467163086,,
158.2115936,32.112518953759455,118.953667100787,,,-67.68682861328125,,
159.2115934,32.11252914368376,118.9536637563915,,,-62.808387756347656,,
160.2115942,32.112539086073696,118.95366009618907,,,-72.88488006591797,,
161.2115945,32.112548947281105,118.95365633715248,,,-74.97199249267578,,
162.2115955,32.112558976268396,118.9536527659117,,,-68.13414001464844,,
163.2115973,32.11256902689312,118.95364942600526,,,-80.26948547363281,,
164.2115964,32.112579049812446,118.9536461634483,,,-66.77139282226562,,
165.2115963,32.11258907707069,118.95364281897379,,,-57.6603889465332,,
166.2115973,32.11259925172878,118.95363955629439,,,-54.39011764526367,,
167.2115972,32.11260948717965,118.95363628050117,,,-58.300987243652344,,
168.2115982,32.1126195554693,118.95363268550392,,,-55.23981475830078,,
169.2115978,32.112629882809586,118.9536293121697,,,-72.00686645507812,,
170.2115992,32.112639769853196,118.95362534440838,,,-62.93546676635742,,
171.2115989,32.1126495003132,118.95362120692677,,,-108.29927825927734,,
172.2115999,32.112658789301776,118.95361671423171,,,-93.78362274169922,,
173.2116001,32.1126681545795,118.95361240062759,,,-100.93537139892578,,
174.2116004,32.11267712659839,118.95360748885584,,,-85.95514678955078,,
175.211601,32.112686759517004,118.95360318516026,,,-60.70808029174805,,
176.2116021,32.11269706938529,118.95359985227061,,,-56.9041633605957,,
177.2116017,32.112707690140894,118.95359690684025,,,-60.70049285888672,,
178.2116028,32.1127180955241,118.9535936914823,,,-66.42444610595703,,
179.2116034,32.11272851535815,118.95359031598056,,,-75.2747802734375,,
180.2116033,32.1127384340308,118.95358657002389,,,-83.32272338867188,,
181.2116036,32.11274808651977,118.95358259921912,,,-82.37581634521484,,
182.211604,32.11275806835495,118.95357895756656,,,-61.66382598876953,,
183.2116048,32.11276817901621,118.95357538478866,,,-68.04629516601562,,
184.2116054,32.112778287056976,118.95357150778189,,,-61.18311309814453,,
185.2116055,32.112788733023926,118.95356795441292,,,-57.325477600097656,,
186.2116063,32.11279937822768,118.95356467916564,,,-55.401084899902344,,
187.2116065,32.11280985274405,118.9535613589868,,,-77.63519287109375,,
188.2116069,32.11282028210351,118.95355811724193,,,-67.99993896484375,,
189.2116072,32.11283074333795,118.95355503977578,,,-66.16950225830078,,
190.2116081,32.112841455138245,118.9535518566323,,,-59.51320266723633,,
191.2116245,32.112851929297015,118.95354831434032,,,-62.64998245239258,,
192.2116094,32.112862477817586,118.95354477670972,,,-64.79281616210938,,
193.2116088,32.11287288260314,118.95354125353796,,,-81.07746124267578,,
194.2116113,32.11288342216952,118.95353779159858,,,-56.75167465209961,,
195.2116096,32.11289422687739,118.95353475348622,,,-67.00381469726562,,
196.2116104,32.112904777025456,118.95353150774734,,,-67.43202209472656,,
197.2116107,32.112915399804386,118.95352836817945,,,-63.44502258300781,,
198.2116108,32.11292603083641,118.95352502887854,,,-71.6424560546875,,
199.2116148,32.11293655689086,118.95352164393348,,,-66.19792175292969,,
200.2116115,32.11294717554455,118.95351838516872,,,-61.28353500366211,,
201.2116121,32.112957960698296,118.95351516871042,,,-56.4394416809082,,
202.2116125,32.112968642526056,118.95351176169545,,,-57.2441520690918,,
203.2116132,32.112979102782006,118.95350812294377,,,-66.03773498535156,,
204.2116129,32.1129897639226,118.95350471922609,,,-65.75684356689453,,
205.2116137,32.113000154077845,118.95350104567547,,,-69.67237091064453,,
206.2116144,32.11301050099133,118.95349756068836,,,-87.4696273803711,,
207.2116154,32.11302086241531,118.95349409486812,,,-82.97794342041016,,
208.2116152,32.11303101220578,118.9534903652858,,,-80.5860366821289,,
209.2116156,32.11304104745372,118.95348634899656,,,-73.38534545898438,,
210.2116158,32.113051214102235,118.95348236612577,,,-72.20623779296875,,
211.2116166,32.11306149142295,118.9534784829999,,,-75.69317626953125,,
212.2116165,32.11307205604885,118.9534750192854,,,-66.3677978515625,,
213.2116174,32.11308277277177,118.95347167584899,,,-59.31059265136719,,
214.2116175,32.113093137241904,118.95346815765265,,,-81.51373291015625,,
215.2116183,32.1131035128993,118.95346464852248,,,-83.50724029541016,,
216.2116182,32.11311391255911,118.95346119050356,,,-80.63082885742188,,
217.2116184,32.113124416589976,118.95345779064036,,,-66.44094848632812,,
218.2116193,32.11313487991883,118.95345437169075,,,-76.78861999511719,,
219.2116194,32.113145135229075,118.95345057853966,,,-60.78239822387695,,
220.2116203,32.11315548535641,118.95344684799913,,,-62.14033508300781,,
221.2116202,32.11316589193911,118.95344314404994,,,-67.01795959472656,,
222.211621,32.113176185628,118.95343943228659,,,-78.9795913696289,,
223.2116209,32.113186690540914,118.95343583906325,,,-56.46247100830078,,
224.2116212,32.113197036108254,118.9534321778927,,,-74.02779388427734,,
225.2116226,32.11320723588932,118.95342862900546,,,-80.2139892578125,,
226.2116225,32.11321772550994,118.95342528853358,,,-76.6792221069336,,
227.2116231,32.11322792878388,118.95342157495233,,,-86.35279846191406,,
228.2116234,32.113237960293844,118.95341756312943,,,-75.96163177490234,,
229.2116235,32.11324797399213,118.95341339922723,,,-77.24591827392578,,
230.2116246,32.113257991641696,118.95340911934952,,,-81.03279876708984,,
231.2116243,32.11326825853823,118.95340527818252,,,-67.92190551757812,,
232.2116245,32.11327882104201,118.95340193178305,,,-73.9422836303711,,
233.2116256,32.113289165345186,118.9533985514499,,,-72.46922302246094,,
234.2116253,32.11329940303796,118.95339503351032,,,-71.93468475341797,,
235.2116258,32.11330967156352,118.95339145797391,,,-74.43299865722656,,
236.2116264,32.11332058368318,118.95338857087765,,,-39.86885070800781,,
237.2116272,32.113331673690084,118.95338660707671,,,-52.34868240356445,,
238.2116272,32.11334185036565,118.95338281922909,,,-74.70722961425781,,
239.2116274,32.11335223541753,118.95337914932813,,,-67.01988983154297,,
240.2116274,32.11336255737305,118.95337548725188,,,-62.10628128051758,,
241.2116289,32.11337360454865,118.95337281230078,,,-65.72555541992188,,
242.2116284,32.11338446404244,118.95337011735351,,,-62.30141830444336,,
243.2116289,32.11339498687352,118.9533669271112,,,-69.32444763183594,,
244.2116301,32.11340565126703,118.95336386954905,,,-67.85675811767578,,
245.2116296,32.11341604386911,118.95336032134921,,,-71.29109191894531,,
246.2116307,32.11342649542494,118.95335680625836,,,-69.61921691894531,,
247.2116311,32.11343692137048,118.95335321014494,,,-64.20072174072266,,
248.2116308,32.113447365939,118.9533497080113,,,-67.123046875,,
249.2116327,32.1134578624222,118.95334624368618,,,-80.36680603027344,,
250.2116325,32.11346812468508,118.95334284052437,,,-77.18684387207031,,
251.2116325,32.113478076361666,118.95333919011043,,,-68.53356170654297,,
252.2116325,32.11348814876403,118.95333537175456,,,-71.65223693847656,,
253.2116336,32.1134984397416,118.95333167885914,,,-60.953773498535156,,
254.2116342,32.113508909520775,118.95332808762083,,,-66.1859359741211,,
255.211634,32.113519181693334,118.95332429433195,,,-74.981201171875,,
256.2116342,32.11352957173497,118.95332063321723,,,-72.63263702392578,,
257.2116349,32.11353953393961,118.9533167138114,,,-83.12049102783203,,
258.2116005,32.11354945393125,118.95331277985652,,,-83.9178695678711,,
259.2116027,32.11355944337387,118.95330888706378,,,-75.84909057617188,,
260.2116046,32.11356949861902,118.95330490951785,,,-78.12892150878906,,
261.2116052,32.11357960892566,118.95330095543876,,,-74.27774047851562,,
262.211605,32.11358963856473,118.95329689506366,,,-82.15693664550781,,
263.2116033,32.11359951162189,118.953292648034,,,-88.67263793945312,,
264.2116042,32.11360948379862,118.95328873764201,,,-86.56814575195312,,
265.2116047,32.113619743704625,118.95328511865146,,,-62.066341400146484,,
266.211605,32.11363059986753,118.95328197106183,,,-69.1515884399414,,
267.2116258,32.11364129473754,118.95327863964694,,,-48.69746398925781,,
268.2116278,32.11365212939553,118.95327539637127,,,-57.540897369384766,,
269.2116297,32.11366282826325,118.95327198637555,,,-67.0481948852539,,
270.2116303,32.1136736351995,118.95326867730788,,,-54.533714294433594,,
271.2116313,32.11368428701503,118.95326537881003,,,-82.10615539550781,,
272.2116323,32.113694474629796,118.95326168050899,,,-81.33638000488281,,
273.2116339,32.113704734437704,118.95325806975262,,,-74.17218780517578,,
274.2116346,32.1137150263585,118.95325459874344,,,-74.98774719238281,,
275.2116352,32.1137253243717,118.95325096550489,,,-76.84495544433594,,
276.2116368,32.113735530121026,118.95324697913306,,,-78.83687591552734,,
277.2116379,32.11374593487051,118.9532431724202,,,-77.19377136230469,,
278.2116382,32.1137566895137,118.95323967879948,,,-57.781715393066406,,
279.2116401,32.11376738159707,118.95323630192249,,,-89.60819244384766,,
280.2116406,32.113777562598,118.953232596819,,,-82.69095611572266,,
281.2116412,32.113787780665234,118.95322883616353,,,-78.46807098388672,,
282.211641,32.11379788892,118.95322506248166,,,-77.05695343017578,,
283.2116417,32.11380818313139,118.95322134519512,,,-64.06727600097656,,
284.2116426,32.11381864429594,118.95321757830048,,,-62.42637634277344,,
285.2116437,32.113829081100135,118.95321401376894,,,-67.5786361694336,,
286.2116437,32.11383936423307,118.95321049091152,,,-63.27595520019531,,
287.2116446,32.113849409612754,118.9532067141072,,,-94.10655212402344,,
288.2116456,32.11385910957443,118.95320260088769,,,-83.60911560058594,,
289.2116461,32.11386900455894,118.95319872738592,,,-81.41742706298828,,
290.2116466,32.113878984776896,118.95319482998367,,,-71.3698501586914,,
291.211647,32.11388964079595,118.9531913754204,,,-71.71631622314453,,
292.2116503,32.1139002880736,118.95318796828039,,,-63.85648727416992,,
293.2116487,32.11391076070094,118.95318437204548,,,-71.8669662475586,,
294.2116489,32.11392110593948,118.95318084616672,,,-69.72180938720703,,
295.21165,32.11393141421856,118.9531773352109,,,-76.92765808105469,,
296.2116499,32.113941898920345,118.95317397836241,,,-66.38311004638672,,
297.2116507,32.113952107680966,118.95317031240394,,,-73.71845245361328,,
298.2116512,32.11396225721882,118.95316633778502,,,-58.979915618896484,,
299.2116525,32.11397284885441,118.95316284451273,,,-65.30232238769531,,
300.211653,32.11398366416372,118.95315963629581,,,-47.63705062866211,,
301.2116531,32.113994325222585,118.95315636881048,,,-86.44249725341797,,
302.2116537,32.11400458293547,118.9531528768843,,,-73.8282699584961,,
303.2116542,32.11401501144313,118.95314956100785,,,-71.58295440673828,,
304.2116547,32.114025215544814,118.9531460159601,,,-77.41899871826172,,
305.2116553,32.11403538289543,118.95314221606635,,,-71.17001342773438,,
306.2116553,32.11404571882576,118.95313858794022,,,-67.222900390625,,
307.2116553,32.114056030147125,118.95313513418238,,,-62.9160041809082,,
308.2116561,32.11406631340053,118.95313156614289,,,-71.81964874267578,,
309.2116572,32.11407654400606,118.95312804110584,,,-75.29959106445312,,
310.2116574,32.11408655327813,118.95312433416935,,,-71.93519592285156,,
311.2116581,32.114096822584955,118.95312079109422,,,-67.42786407470703,,
312.2116586,32.114106943240806,118.953117027499,,,-67.23986053466797,,
313.2116584,32.11411711377149,118.95311318531482,,,-62.93327713012695,,
314.2116617,32.114127743648275,118.95310984826627,,,-64.37115478515625,,
315.2116597,32.11413826906391,118.95310646405407,,,-74.08666229248047,,
316.2116598,32.114148797061254,118.95310323999655,,,-69.14441680908203,,
317.21166,32.11415884471032,118.9530995399488,,,-87.09539031982422,,
318.2116631,32.11416868816096,118.95309544564716,,,-78.20362854003906,,
319.2116611,32.11417913142033,118.95309185666981,,,-65.74822235107422,,
320.2116617,32.114189533311134,118.95308842254751,,,-69.57806396484375,,
321.2116623,32.114200041361975,118.95308501664823,,,-59.922523498535156,,
322.2116644,32.11421053559574,118.95308166946234,,,-82.53157806396484,,
323.2116624,32.114220955082985,118.95307843557724,,,-71.94063568115234,,
324.211664,32.114231694630135,118.95307533782164,,,-63.208213806152344,,
325.211664,32.11424270529252,118.9530726507826,,,-51.6987419128418,,
326.2116642,32.11425380547129,118.95306989632522,,,-43.2110595703125,,
327.2116641,32.114264853040815,118.95306693716901,,,-50.41909408569336,,
328.2116654,32.114275561116926,118.95306365950117,,,-63.307098388671875,,
329.2116657,32.11428619976581,118.95306036503672,,,-51.43999099731445,,
330.2116653,32.11429684134143,118.9530573792031,,,-63.18486785888672,,
331.2116666,32.114307452970564,118.95305428260302,,,-73.56964111328125,,
332.2116667,32.11431798799518,118.95305100345583,,,-62.38849639892578,,
333.2116675,32.114328656037415,118.9530478474775,,,-63.268856048583984,,
334.2116678,32.114339571248365,118.95304494110208,,,-62.05160903930664,,
335.211668,32.11435008204571,118.95304144394854,,,-67.69152069091797,,
336.2116679,32.1143606824978,118.95303801869129,,,-63.87221145629883,,
337.2116687,32.11437123941331,118.95303453924974,,,-59.4286994934082,,
338.2116692,32.11438180973409,118.95303117924654,,,-79.06697082519531,,
339.2116692,32.11439223575414,118.95302779628828,,,-78.9167251586914,,
340.2116739,32.11440271839145,118.95302434094455,,,-64.03260803222656,,
341.2116705,32.11441327267525,118.95302098155946,,,-67.5840072631836,,
342.2116711,32.11442372335642,118.95301727929008,,,-61.41024398803711,,
343.2116711,32.11443428339917,118.95301367205566,,,-66.24737548828125,,
344.2116722,32.114445707404464,118.9530112770674,,,-50.66478729248047,,
345.2116724,32.114456716753125,118.95300858711053,,,-70.80517578125,,
346.2116723,32.11446736525885,118.95300542428187,,,-62.84970474243164,,
347.2116722,32.11447827712823,118.95300233713157,,,-56.903076171875,,
348.2116729,32.114489106338155,118.95299909692362,,,-59.12374496459961,,
349.2116746,32.114499835858325,118.95299576064554,,,-70.9921646118164,,
350.2116737,32.11450979445505,118.95299178305292,,,-85.40059661865234,,
351.2116745,32.11451990686858,118.95298801479487,,,-83.17779541015625,,
352.2116745,32.1145298066205,118.9529839420761,,,-75.45413970947266,,
353.2116755,32.11454012412384,118.952979984808,,,-66.06595611572266,,
354.2116758,32.114550282066546,118.95297588206229,,,-85.82707214355469,,
355.2116756,32.11456027002515,118.95297157370346,,,-67.03057098388672,,
356.2116764,32.11457040548136,118.952967473783,,,-76.89999389648438,,
357.211677,32.11458131348246,118.95296468163951,,,-49.479732513427734,,
358.2116771,32.11459186321503,118.95296146866393,,,-79.75651550292969,,
359.2116774,32.11460211308726,118.95295747137096,,,-76.35234832763672,,
360.2116778,32.114612049555014,118.95295319470503,,,-84.96849822998047,,
361.2116777,32.114622396808905,118.95294926954264,,,-57.69002151489258,,
362.2116816,32.11463348871775,118.95295004447499,,,130.77383422851562,,
363.2116816,32.1146394138648,118.9529577825001,,,202.7125701904297,,
364.2116793,32.11464230155761,118.95296931158907,,,249.65951538085938,,
365.2116792,32.11464463203045,118.95298225502559,,,252.84567260742188,,
366.2116802,32.11464643364775,118.95299615524758,,,277.8126525878906,,
367.2116807,32.114647845134996,118.95301029984746,,,276.39788818359375,,
368.2116809,32.114648939574124,118.95302456940988,,,293.33343505859375,,
369.2116812,32.11464968312089,118.95303929908704,,,289.49749755859375,,
370.2116815,32.114650086899395,118.95305382970471,,,284.0653381347656,,
371.2116823,32.11465014745946,118.95306801868811,,,274.4213562011719,,
372.2116829,32.11465053794387,118.95308264793705,,,286.0274353027344,,
373.2116835,32.11465129939247,118.95309693658643,,,282.86651611328125,,
374.2116833,32.11465242569684,118.95311147575569,,,304.4509582519531,,
375.2116838,32.11465215805418,118.95312554239366,,,300.50128173828125,,
376.2116876,32.114649604114575,118.95313850902048,,,270.48089599609375,,
