Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199930899547,118.95286726892579,,,280.5780944824219,,
60.21161187,32.11200070783312,118.95288133054075,,,279.8388671875,,
61.21161222,32.11200173506832,118.95289562021235,,,259.80059814453125,,
62.21161175,32.11200271449091,118.95290952165173,,,285.9149475097656,,
63.21161473,32.11200386865559,118.9529235843259,,,290.91552734375,,
64.2116133,32.112005119164635,118.95293789121924,,,279.5738830566406,,
65.2116133,32.11200640259046,118.95295246669475,,,280.06951904296875,,
66.21161318,32.112007647087246,118.95296696835662,,,283.5749206542969,,
67.21161354,32.11200909188447,118.95298134234292,,,298.5538024902344,,
68.21161366,32.11201049907613,118.95299556158884,,,304.4231872558594,,
69.21161377,32.11201166990262,118.95300981818542,,,295.3375244140625,,
70.21161449,32.11201305190537,118.95302427585558,,,289.6290588378906,,
71.21161461,32.11201464575615,118.95303940199413,,,284.1000061035156,,
72.21161819,32.112016209237424,118.95305417232717,,,285.29437255859375,,
73.2116158,32.11201695210622,118.95306860456652,,,284.089599609375,,
74.2116158,32.112017544472494,118.95308303501382,,,298.9755554199219,,
75.21161675,32.112017786836745,118.95309734460861,,,284.7941589355469,,
76.21161628,32.112017680802055,118.9531114353409,,,272.64959716796875,,
77.21161652,32.11201885354152,118.95312615680486,,,288.90167236328125,,
78.21161759,32.11202078840603,118.95314090011739,,,289.245361328125,,
79.21161795,32.11202283073368,118.9531557816675,,,296.5097961425781,,
80.21161795,32.11202446217853,118.95317002872042,,,303.8086853027344,,
81.21161854,32.112026010132695,118.95318438311507,,,296.400390625,,
82.2116189,32.11202755299493,118.95319887833303,,,294.069091796875,,
83.21161938,32.11202918169743,118.95321349816146,,,283.4233093261719,,
84.2116189,32.11203086334676,118.95322817225946,,,279.1567077636719,,
85.21162009,32.11203252248914,118.95324276333179,,,284.2527770996094,,
86.21162021,32.112034416180514,118.95325739628015,,,299.29937744140625,,
87.21162117,32.11203598079355,118.95327183101547,,,300.0593566894531,,
88.21162069,32.11203761813323,118.95328631759104,,,297.32073974609375,,
89.21162105,32.112039247850596,118.95330093680137,,,280.2852478027344,,
90.211622,32.11204078764228,118.95331545697962,,,274.78729248046875,,
91.21162224,32.11204234872582,118.95333000520893,,,290.18878173828125,,
92.21162248,32.11204389104797,118.9533445203082,,,270.79278564453125,,
93.21162283,32.11204546989178,118.95335911494377,,,307.14385986328125,,
94.21162295,32.11204717120777,118.95337358525651,,,311.58892822265625,,
95.21162355,32.11204869557559,118.95338801462441,,,305.7859191894531,,
96.21162379,32.11205009503217,118.95340265452705,,,300.4184265136719,,
97.21162391,32.11205145400043,118.9534172338326,,,288.4675598144531,,
98.2116245,32.11205316947871,118.95343200859868,,,279.0719909667969,,
99.21162534,32.11205505364969,118.95344648622893,,,283.0185852050781,,
100.2116255,32.112056570924665,118.95346100183735,,,285.8686218261719,,
101.2116255,32.112058186111824,118.9534755134362,,,290.2691650390625,,
102.2116264,32.112059639242254,118.95348964211529,,,282.18365478515625,,
103.2116266,32.11206093873199,118.95350347211284,,,289.1595153808594,,
104.2116269,32.11206219216938,118.95351761825545,,,273.5755310058594,,
105.2116274,32.11206345163008,118.95353186060093,,,272.8288269042969,,
106.2116278,32.112064324960706,118.95354613508817,,,283.6543273925781,,
107.2116274,32.112065745000116,118.9535608714813,,,278.6800842285156,,
108.2116276,32.112067344284114,118.95357546294998,,,306.3962097167969,,
109.211629,32.11206912570442,118.95359010320661,,,309.53656005859375,,
110.2116289,32.11207038105751,118.95360464241513,,,302.44384765625,,
111.2116292,32.11207133943709,118.95361869285146,,,295.7388610839844,,
112.2116303,32.112072853356,118.95363312353393,,,293.50213623046875,,
113.2116302,32.1120744126473,118.9536474994418,,,272.86102294921875,,
114.2116305,32.11207609697846,118.95366140538236,,,253.89866638183594,,
115.2116305,32.112077239365995,118.95367490322728,,,243.79185485839844,,
116.2116318,32.11207865411544,118.95368748999778,,,248.43544006347656,,
117.2116323,32.11207985585406,118.9537006887762,,,259.3627624511719,,
118.2116321,32.112081897420296,118.95371413614181,,,251.9259490966797,,
119.2116352,32.11208603755215,118.95372515047202,,,198.2958221435547,,
120.2116328,32.112093026549715,118.95373147780329,,,108.04356384277344,,
121.2116333,32.11210022010756,118.95373673620338,,,139.15576171875,,
122.2116333,32.11210542554121,118.95374550400656,,,183.13473510742188,,
123.2116338,32.11211292306937,118.95375181284436,,,69.47187805175781,,
124.2116339,32.112123190823716,118.95375410757283,,,-1.128408670425415,,
125.2116344,32.112134731100724,118.95375435375831,,,-4.620424270629883,,
126.211635,32.11214528788901,118.95375578141919,,,23.217626571655273,,
127.2116357,32.11215600677452,118.95375696612439,,,34.08466339111328,,
128.2116364,32.11216662510573,118.95375730909649,,,0.9135746955871582,,
129.2116364,32.11217774339676,118.95375675229762,,,-20.303709030151367,,
130.2116363,32.11218930626594,118.95375568511211,,,-1.0046179294586182,,
131.211637,32.112200994733776,118.95375518087681,,,-6.030520915985107,,
132.2115895,32.11221263579623,118.95375417049947,,,-20.512056350708008,,
133.2115891,32.11222400597122,118.95375219960336,,,-44.36533737182617,,
134.2115891,32.112234571034975,118.9537491298918,,,-62.030853271484375,,
135.2115911,32.11224433771082,118.95374533645476,,,-83.03045654296875,,
136.2115887,32.11225389315392,118.95374128847126,,,-83.32111358642578,,
137.2115854,32.112263464593084,118.95373739505617,,,-56.930877685546875,,
138.2115837,32.1122731199979,118.95373441459041,,,-78.48167419433594,,
139.2115828,32.112282860370904,118.95373124777858,,,-55.30351638793945,,
140.2115803,32.11229269533166,118.95372774509046,,,-83.73137664794922,,
141.2115816,32.112302610850506,118.95372401035006,,,-70.97042083740234,,
142.2115831,32.112312609602355,118.95372023741972,,,-69.70067596435547,,
143.2115837,32.11232260063927,118.95371661212813,,,-63.260581970214844,,
144.2115848,32.112332230837126,118.95371307338196,,,-73.88011932373047,,
145.2115849,32.1123419675726,118.95370980098096,,,-72.66912841796875,,
146.2115859,32.11235171339943,118.95370654378145,,,-66.6190185546875,,
147.2115862,32.11236096335908,118.95370315658545,,,-72.202392578125,,
148.211587,32.11236989089576,118.95369988506988,,,-69.5901107788086,,
149.2115878,32.11237876243345,118.95369607428583,,,-66.0209732055664,,
150.2115885,32.1123878209712,118.95369215065173,,,-72.83316040039062,,
151.2115892,32.1123970298099,118.95368796234972,,,-68.38587188720703,,
152.2115896,32.11240615803219,118.95368394257618,,,-70.33169555664062,,
153.2115902,32.11241530636007,118.95368013670739,,,-78.83661651611328,,
154.2115908,32.11242474818673,118.95367601180087,,,-72.56040954589844,,
155.211591,32.11243421149986,118.95367213081443,,,-97.5263442993164,,
156.211592,32.112443921395794,118.9536685364444,,,-58.75716781616211,,
157.2115923,32.11245352834506,118.95366496788172,,,-74.7974624633789,,
158.2115936,32.11246293248614,118.95366140650961,,,-65.65656280517578,,
159.2115934,32.11247211581962,118.95365807590387,,,-66.82636260986328,,
160.2115942,32.11248106849261,118.95365442155521,,,-77.797607421875,,
161.2115945,32.112489977293166,118.95365063903355,,,-81.32598114013672,,
162.2115955,32.11249907768325,118.95364703439729,,,-79.69445037841797,,
163.2115973,32.112508148430784,118.95364370809418,,,-76.04850006103516,,
164.2115964,32.11251718632656,118.9536404109791,,,-55.05789566040039,,
165.2115963,32.11252616502876,118.9536370963737,,,-51.413902282714844,,
166.2115973,32.112535314450135,118.95363387139868,,,-54.11314010620117,,
167.2115972,32.11254455356979,118.95363061695342,,,-62.885337829589844,,
168.2115982,32.112553634111705,118.95362704032405,,,-65.09278869628906,,
169.2115978,32.11256327146902,118.9536235286797,,,-80.1357192993164,,
170.2115992,32.11257260071858,118.9536193314692,,,-69.77449798583984,,
171.2115989,32.11258184566206,118.9536149985936,,,-116.66594696044922,,
172.2115999,32.112590578385515,118.95361034515301,,,-86.78730010986328,,
173.2116001,32.11259947296002,118.95360579568303,,,-100.71385955810547,,
174.2116004,32.11260792539789,118.95360069914855,,,-85.71630096435547,,
175.211601,32.11261703296375,118.95359614878208,,,-69.17678833007812,,
176.2116021,32.112626409750554,118.95359276305629,,,-63.60852813720703,,
177.2116017,32.11263603303141,118.95358981621067,,,-67.38836669921875,,
178.2116028,32.11264563572345,118.95358649711004,,,-74.42315673828125,,
179.2116034,32.112655397393695,118.95358294880307,,,-91.2894515991211,,
180.2116033,32.11266472682971,118.95357897177553,,,-85.42717742919922,,
181.2116036,32.112673726999496,118.9535747671855,,,-73.46546936035156,,
182.211604,32.11268276328638,118.95357107193979,,,-58.869937896728516,,
183.2116048,32.112691971828006,118.95356744268652,,,-73.17302703857422,,
184.2116054,32.112701433073106,118.95356335848687,,,-73.19023132324219,,
185.2116055,32.112711411278,118.95355950057174,,,-74.6422119140625,,
186.2116063,32.11272164879816,118.95355587161424,,,-66.84430694580078,,
187.2116065,32.11273154714657,118.95355226648454,,,-80.43180084228516,,
188.2116069,32.11274115363914,118.95354889393572,,,-61.219879150390625,,
189.2116072,32.1127507778908,118.95354568590405,,,-61.66208267211914,,
190.2116081,32.11276092855444,118.95354229407185,,,-63.853599548339844,,
191.2116245,32.11277123981321,118.953538384916,,,-70.58749389648438,,
192.2116094,32.112781618573344,118.95353449922973,,,-74.27513885498047,,
193.2116088,32.11279185835485,118.9535305765176,,,-91.24052429199219,,
194.2116113,32.112801963670265,118.95352678907737,,,-63.49778366088867,,
195.2116096,32.11281198502227,118.95352363074238,,,-76.81488800048828,,
196.2116104,32.11282188777056,118.95352016011516,,,-60.729244232177734,,
197.2116107,32.11283196438079,118.95351671511872,,,-62.46194839477539,,
198.2116108,32.11284237108789,118.95351299259448,,,-75.95558166503906,,
199.2116148,32.11285271663981,118.95350920864621,,,-69.49020385742188,,
200.2116115,32.11286300811322,118.95350558457898,,,-64.86444091796875,,
201.2116121,32.11287351969728,118.95350201117435,,,-62.88215637207031,,
202.2116125,32.11288396398892,118.95349825349817,,,-65.73513793945312,,
203.2116132,32.11289429799641,118.95349428539927,,,-82.90782165527344,,
204.2116129,32.112904755992204,118.95349053436651,,,-79.08414459228516,,
205.2116137,32.11291477013629,118.95348651609662,,,-77.58360290527344,,
206.2116144,32.112924446529966,118.95348283910138,,,-80.83882141113281,,
207.2116154,32.11293424366981,118.95347911746859,,,-78.27657318115234,,
208.2116152,32.11294374055545,118.9534751899468,,,-78.86170196533203,,
209.2116156,32.11295314087206,118.95347099475879,,,-78.72679138183594,,
210.2116158,32.11296280528643,118.95346674694211,,,-82.00714111328125,,
211.2116166,32.11297276952813,118.9534625166984,,,-86.76102447509766,,
212.2116165,32.11298306878184,118.95345864607515,,,-78.62659454345703,,
213.2116174,32.112993284308786,118.95345501431012,,,-68.50048065185547,,
214.2116175,32.113002963442575,118.95345134205185,,,-96.02322387695312,,
215.2116183,32.11301274028851,118.95344757042258,,,-78.82417297363281,,
216.2116182,32.11302276558758,118.95344376395137,,,-77.19017791748047,,
217.2116184,32.11303300881126,118.95343998684402,,,-66.453857421875,,
218.2116193,32.11304326410029,118.95343618178198,,,-78.74284362792969,,
219.2116194,32.113053312947976,118.95343201713376,,,-66.79060363769531,,
220.2116203,32.11306348866166,118.95342792613523,,,-71.044921875,,
221.2116202,32.1130737013953,118.9534238722286,,,-77.6434097290039,,
222.211621,32.11308380825658,118.95341981873118,,,-93.08373260498047,,
223.2116209,32.1130940602755,118.95341587300749,,,-70.76644897460938,,
224.2116212,32.11310412524631,118.95341186597476,,,-86.62545776367188,,
225.2116226,32.11311366722119,118.95340806119515,,,-74.58516693115234,,
226.2116225,32.113123701948545,118.9534043767147,,,-76.41938781738281,,
227.2116231,32.113133646417964,118.95340028527245,,,-82.90144348144531,,
228.2116234,32.11314320050247,118.95339598899886,,,-81.3167953491211,,
229.2116235,32.113152692794216,118.95339153965918,,,-81.7384262084961,,
230.2116246,32.113162178727706,118.95338706490347,,,-89.6232681274414,,
231.2116243,32.11317171862517,118.95338306844623,,,-76.35894012451172,,
232.2116245,32.113181478459744,118.95337960927183,,,-81.2295150756836,,
233.2116256,32.113190878744625,118.95337618813811,,,-61.954288482666016,,
234.2116253,32.113200165031294,118.95337261340431,,,-62.50205993652344,,
235.2116258,32.11320956212645,118.95336895727762,,,-74.33338165283203,,
236.2116264,32.11321988025673,118.9533657619237,,,-49.97054672241211,,
237.2116272,32.11323034240736,118.95336355312118,,,-61.56853485107422,,
238.2116272,32.113239830874605,118.95335959847081,,,-86.6300048828125,,
239.2116274,32.11324944901125,118.9533557901269,,,-72.59493255615234,,
240.2116274,32.113259087459326,118.95335191324513,,,-68.45701599121094,,
241.2116289,32.11326975198138,118.953348885007,,,-70.96659851074219,,
242.2116284,32.11328015249874,118.95334584202334,,,-56.36113739013672,,
243.2116289,32.1132900908411,118.95334239048421,,,-68.3009033203125,,
244.2116301,32.11330024700499,118.95333902584588,,,-69.55797576904297,,
245.2116296,32.11331013460213,118.95333517580923,,,-77.42784881591797,,
246.2116307,32.113319998924,118.95333139946253,,,-79.55867767333984,,
247.2116311,32.11332979908865,118.95332756161449,,,-74.44213104248047,,
248.2116308,32.11333960708856,118.95332383012479,,,-79.55535888671875,,
249.2116327,32.113349729353914,118.95332004798586,,,-89.53155517578125,,
250.2116325,32.113359111051345,118.95331654492226,,,-65.18795013427734,,
251.2116325,32.113367981746734,118.95331291892651,,,-61.94300079345703,,
252.2116325,32.11337718337202,118.95330900262829,,,-73.65499877929688,,
253.2116336,32.113386695696484,118.95330514513478,,,-68.851318359375,,
254.2116342,32.113396359238,118.95330143180486,,,-76.37327575683594,,
255.211634,32.11340578466328,118.95329754361839,,,-81.25455474853516,,
256.2116342,32.11341542057058,118.95329373997399,,,-76.82322692871094,,
257.2116349,32.11342469503732,118.95328962154078,,,-76.15401458740234,,
258.2116005,32.113433869383435,118.95328550797453,,,-80.3736343383789,,
259.2116027,32.11344297373533,118.95328153407738,,,-78.24681854248047,,
260.2116046,32.11345219973112,118.95327746085755,,,-85.18912506103516,,
261.2116052,32.11346147684007,118.95327340952264,,,-81.3659896850586,,
262.211605,32.113470732796586,118.95326923005894,,,-88.60871124267578,,
263.2116033,32.113479771967576,118.95326488978543,,,-95.76671600341797,,
264.2116042,32.11348892579086,118.95326085315212,,,-81.3396987915039,,
265.2116047,32.11349858605342,118.9532569631668,,,-64.24602508544922,,
266.211605,32.11350926185269,118.95325341590437,,,-73.09901428222656,,
267.2116258,32.11351980854851,118.95324965013859,,,-54.997535705566406,,
268.2116278,32.113530467766466,118.95324599082234,,,-72.25901794433594,,
269.2116297,32.11354098324321,118.95324219476888,,,-81.08139038085938,,
270.2116303,32.11355159837228,118.95323848314808,,,-67.54660034179688,,
271.2116313,32.11356197672839,118.95323479172252,,,-89.33045196533203,,
272.2116323,32.1135719774528,118.95323071461135,,,-84.46417236328125,,
273.2116339,32.1135820272279,118.95322671133881,,,-72.36622619628906,,
274.2116346,32.11359174424731,118.95322294148303,,,-77.30208587646484,,
275.2116352,32.11360126554159,118.95321917848884,,,-83.81307983398438,,
276.2116368,32.113611072665215,118.95321492330423,,,-86.8104476928711,,
277.2116379,32.11362131054292,118.9532107730273,,,-87.52467346191406,,
278.2116382,32.113631878090864,118.95320693137265,,,-71.53449249267578,,
279.2116401,32.11364240820212,118.95320318525279,,,-101.15544891357422,,
280.2116406,32.11365241175732,118.95319910004186,,,-80.27508544921875,,
281.2116412,32.113662532829295,118.95319496704299,,,-73.00923919677734,,
282.211641,32.1136725020254,118.95319075990912,,,-79.81426239013672,,
283.2116417,32.113682651413676,118.9531866629878,,,-67.18782806396484,,
284.2116426,32.11369296129756,118.95318254070912,,,-75.71141052246094,,
285.2116437,32.11370288210165,118.95317871514918,,,-76.48993682861328,,
286.2116437,32.1137121475442,118.95317524458395,,,-62.134891510009766,,
287.2116446,32.11372133634237,118.95317141101646,,,-86.79752349853516,,
288.2116456,32.11373014575698,118.95316721191122,,,-77.249267578125,,
289.2116461,32.113739130561015,118.95316326167652,,,-77.27129364013672,,
290.2116466,32.11374830242784,118.9531592232831,,,-76.4654541015625,,
291.211647,32.113758655063485,118.95315541356798,,,-80.61837005615234,,
292.2116503,32.113769027355936,118.95315165147655,,,-78.739013671875,,
293.2116487,32.11377922100102,118.9531477197744,,,-89.00943756103516,,
294.2116489,32.113789330187586,118.95314385234337,,,-70.11641693115234,,
295.21165,32.113799446612255,118.95313994066532,,,-75.81092834472656,,
296.2116499,32.11380966948124,118.95313614797266,,,-69.1986312866211,,
297.2116507,32.11381918213224,118.95313228462176,,,-79.39677429199219,,
298.2116512,32.11382889169802,118.95312804798276,,,-73.8849105834961,,
299.2116525,32.11383923023101,118.95312420046197,,,-80.32913970947266,,
300.211653,32.1138497780756,118.9531205957767,,,-60.25691223144531,,
301.2116531,32.113860149433,118.9531169516144,,,-96.66426849365234,,
302.2116537,32.11387014558786,118.95311302901044,,,-75.39605712890625,,
303.2116542,32.11388007169229,118.95310939346629,,,-67.88816833496094,,
304.2116547,32.11388955649039,118.95310567690848,,,-79.67056274414062,,
305.2116553,32.11389899560589,118.95310172559579,,,-80.23468780517578,,
306.2116553,32.1139085903021,118.95309794205168,,,-72.80232238769531,,
307.2116553,32.11391796586062,118.95309446676936,,,-68.80726623535156,,
308.2116561,32.113927335899184,118.95309087032852,,,-84.30543518066406,,
309.2116572,32.113936813564806,118.95308719094398,,,-69.04552459716797,,
310.2116574,32.11394611128073,118.95308329645528,,,-66.87620544433594,,
311.2116581,32.113955756166796,118.9530795218717,,,-68.54808807373047,,
312.2116586,32.11396510223857,118.95307562874541,,,-72.57638549804688,,
313.2116584,32.113974526596515,118.95307166570049,,,-77.1165542602539,,
314.2116617,32.11398492602582,118.95306796740776,,,-75.92328643798828,,
315.2116597,32.11399517816384,118.95306421677004,,,-86.7610092163086,,
316.2116598,32.114005423083704,118.95306059369265,,,-67.48937225341797,,
317.21166,32.11401489441049,118.9530566300337,,,-85.70075988769531,,
318.2116631,32.114024216178066,118.95305226598862,,,-79.38191223144531,,
319.2116611,32.11403413312379,118.95304837876552,,,-75.73179626464844,,
320.2116617,32.114043794626475,118.95304476059039,,,-78.467041015625,,
321.2116623,32.11405364137666,118.95304113389487,,,-70.12641906738281,,
322.2116644,32.11406353145881,118.9530375690545,,,-91.04447174072266,,
323.2116624,32.11407338818366,118.95303403027057,,,-67.84750366210938,,
324.211664,32.11408388137052,118.95303053485124,,,-63.00407791137695,,
325.211664,32.114094560856024,118.95302741824503,,,-57.41933822631836,,
326.2116642,32.11410528050764,118.9530242660033,,,-57.025516510009766,,
327.2116641,32.11411596910735,118.95302094303324,,,-65.24531555175781,,
328.2116654,32.114126348071004,118.95301731624558,,,-72.58649444580078,,
329.2116657,32.11413652792011,118.95301374860345,,,-61.69050598144531,,
330.2116653,32.11414672954839,118.95301044350688,,,-59.519046783447266,,
331.2116666,32.11415700403739,118.95300699530111,,,-75.54113006591797,,
332.2116667,32.11416722424637,118.95300333683603,,,-62.79189682006836,,
333.2116675,32.11417747818062,118.95299985178941,,,-70.08800506591797,,
334.2116678,32.114187841477495,118.95299670191729,,,-72.95880889892578,,
335.211668,32.11419784104779,118.95299292416179,,,-77.10294342041016,,
336.2116679,32.11420787141565,118.95298927991097,,,-74.3712387084961,,
337.2116687,32.11421796193884,118.95298549653467,,,-72.24212646484375,,
338.2116692,32.11422803500505,118.95298184565956,,,-83.23123931884766,,
339.2116692,32.11423790315684,118.9529781719325,,,-74.2986068725586,,
340.2116739,32.114247920972105,118.95297436718258,,,-63.79091262817383,,
341.2116705,32.11425785975428,118.95297077128322,,,-71.6234359741211,,
342.2116711,32.114267656435814,118.95296685683599,,,-72.87532806396484,,
343.2116711,32.11427746862939,118.95296309133032,,,-74.39004516601562,,
344.2116722,32.11428833181078,118.9529603585834,,,-62.36022186279297,,
345.2116724,32.11429909442629,118.9529571843585,,,-74.1099853515625,,
346.2116723,32.11430941960151,118.95295359266568,,,-67.64885711669922,,
347.2116722,32.11432000812834,118.9529500925028,,,-68.68157958984375,,
348.2116729,32.114330476319545,118.95294647001113,,,-70.34327697753906,,
349.2116746,32.11434074796626,118.9529428132086,,,-82.67769622802734,,
350.2116737,32.11435011395456,118.9529386238695,,,-80.65740966796875,,
351.2116745,32.114359625480745,118.95293458960903,,,-84.99918365478516,,
352.2116745,32.11436879833763,118.95293030915175,,,-78.2815170288086,,
353.2116755,32.11437887470965,118.95292607991358,,,-74.0703125,,
354.2116758,32.11438877389685,118.9529217245156,,,-99.14826965332031,,
355.2116756,32.11439845071727,118.95291716054629,,,-80.51482391357422,,
356.2116764,32.1144083521895,118.95291276005753,,,-94.51510620117188,,
357.211677,32.11441889967665,118.95290956472105,,,-48.559940338134766,,
358.2116771,32.11442898076896,118.95290598672509,,,-82.8235092163086,,
359.2116774,32.114438917731015,118.95290165423157,,,-82.05458068847656,,
360.2116778,32.11444874851933,118.95289704283637,,,-95.12593078613281,,
361.2116777,32.114458966581985,118.9528927625474,,,-70.14608764648438,,
362.2116816,32.11446968568947,118.9528930747599,,,132.38400268554688,,
363.2116816,32.11447569731077,118.9529002396215,,,191.6566162109375,,
364.2116793,32.11447833433334,118.95291178163033,,,254.05177307128906,,
365.2116792,32.11448017436834,118.95292508285283,,,254.1143341064453,,
366.2116802,32.11448147312244,118.95293920408389,,,273.1869201660156,,
367.2116807,32.114482408242196,118.95295339518597,,,269.6827087402344,,
368.2116809,32.114483064231166,118.9529675798078,,,293.05419921875,,
369.2116812,32.11448340858218,118.9529820466423,,,289.244873046875,,
370.2116815,32.11448324758403,118.9529961967102,,,272.8067932128906,,
371.2116823,32.11448266571586,118.95300994098555,,,267.4450988769531,,
372.2116829,32.11448254687819,118.95302420201378,,,281.107421875,,
373.2116835,32.114482934572386,118.95303842717436,,,280.8780212402344,,
374.2116833,32.11448373437912,118.95305292701292,,,305.45489501953125,,
375.2116838,32.11448291762024,118.95306654507097,,,292.5292053222656,,
376.2116876,32.114480012142934,118.95307908040832,,,261.48468017578125,,
