Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199973891991,118.95286708232071,,,282.03314208984375,,
60.21161187,32.11200155288237,118.95288095867562,,,281.317138671875,,
61.21161222,32.11200294572173,118.95289509812189,,,270.8089904785156,,
62.21161175,32.11200433888533,118.95290902737176,,,287.5623779296875,,
63.21161473,32.11200587783061,118.95292305657654,,,289.15533447265625,,
64.2116133,32.112007344919135,118.95293734947928,,,277.38916015625,,
65.2116133,32.11200886431262,118.95295190844764,,,285.38079833984375,,
66.21161318,32.11201037948508,118.95296639603932,,,285.9064636230469,,
67.21161354,32.112011980689786,118.95298068285871,,,288.19647216796875,,
68.21161366,32.11201366419189,118.95299486471039,,,288.6807861328125,,
69.21161377,32.11201525909038,118.95300911782162,,,292.6732177734375,,
70.21161449,32.11201691905834,118.95302354642178,,,295.15106201171875,,
71.21161461,32.11201873235265,118.95303867681469,,,288.3499755859375,,
72.21161819,32.11202050051773,118.95305336646611,,,289.7681884765625,,
73.2116158,32.1120216136994,118.95306768490211,,,287.2951965332031,,
74.2116158,32.11202282044014,118.95308187812486,,,294.32611083984375,,
75.21161675,32.112023654882336,118.95309608248338,,,281.74725341796875,,
76.21161628,32.112024300584224,118.95311004983381,,,274.5195007324219,,
77.21161652,32.11202587665595,118.95312459518952,,,286.783935546875,,
78.21161759,32.11202799823391,118.95313910977653,,,288.58685302734375,,
79.21161795,32.112030187313565,118.95315375630534,,,286.42340087890625,,
80.21161795,32.11203207556957,118.95316788079622,,,286.748046875,,
81.21161854,32.11203395090966,118.95318213175001,,,290.68182373046875,,
82.2116189,32.11203578674507,118.95319651940727,,,295.0713806152344,,
83.21161938,32.112037607555905,118.9532110358064,,,288.9074401855469,,
84.2116189,32.11203950570366,118.95322555068806,,,282.105712890625,,
85.21162009,32.1120413476876,118.95323997313005,,,291.7386474609375,,
86.21162021,32.11204340368704,118.953254353975,,,294.3868713378906,,
87.21162117,32.11204535716276,118.95326855622228,,,286.6580505371094,,
88.21162069,32.11204728794567,118.95328289037487,,,292.23602294921875,,
89.21162105,32.11204922739242,118.95329737225784,,,281.37213134765625,,
90.211622,32.112051056918816,118.95331174870107,,,278.42486572265625,,
91.21162224,32.112052810107485,118.95332625189211,,,289.2419738769531,,
92.21162248,32.11205453083315,118.95334070891735,,,280.66949462890625,,
93.21162283,32.11205628782345,118.95335529557187,,,303.19964599609375,,
94.21162295,32.11205821234437,118.95336971604455,,,292.3264465332031,,
95.21162355,32.112060085254804,118.95338409776717,,,302.68145751953125,,
96.21162379,32.112061788040094,118.95339868434813,,,300.8841857910156,,
97.21162391,32.112063398769045,118.95341325928605,,,296.3948974609375,,
98.2116245,32.11206529440754,118.95342793285018,,,282.01519775390625,,
99.21162534,32.11206731666205,118.95344225036872,,,289.1680603027344,,
100.2116255,32.112069020577074,118.95345677512,,,292.08642578125,,
101.2116255,32.112070848401245,118.95347124368394,,,293.2018737792969,,
102.2116264,32.11207264780153,118.95348533201576,,,276.279541015625,,
103.2116266,32.112074401573,118.9534991099648,,,282.2088317871094,,
104.2116269,32.112076003106274,118.95351328759052,,,279.555908203125,,
105.2116274,32.112077531140294,118.95352748920301,,,281.97998046875,,
106.2116278,32.11207887289967,118.95354170203504,,,283.3505554199219,,
107.2116274,32.11208054996001,118.95355624295118,,,284.9935302734375,,
108.2116276,32.11208235257889,118.95357082435203,,,298.76318359375,,
109.211629,32.11208430685133,118.95358541986084,,,294.87774658203125,,
110.2116289,32.11208582512339,118.95360007621045,,,288.1548156738281,,
111.2116292,32.11208719354576,118.95361418674683,,,287.7140808105469,,
112.2116303,32.11208892701738,118.95362852271488,,,296.51416015625,,
113.2116302,32.11209056567612,118.9536427747244,,,281.144287109375,,
114.2116305,32.11209225758777,118.95365646292997,,,266.8443603515625,,
115.2116305,32.11209347039995,118.95366985478323,,,249.75259399414062,,
116.2116318,32.11209496844699,118.95368221733396,,,241.81088256835938,,
117.2116323,32.112096440565715,118.95369508922809,,,258.914794921875,,
118.2116321,32.112098319685956,118.9537080864076,,,236.23794555664062,,
119.2116352,32.11210154709212,118.9537189720537,,,197.54974365234375,,
120.2116328,32.112107996926184,118.9537256999322,,,97.85125732421875,,
121.2116333,32.11211496007027,118.95373148969013,,,145.35354614257812,,
122.2116333,32.11211944698896,118.95374037074038,,,181.57847595214844,,
123.2116338,32.112126972678055,118.95374653891469,,,77.81790161132812,,
124.2116339,32.112138601386384,118.95374864587446,,,4.014460563659668,,
125.2116344,32.112151609024856,118.95374901695752,,,12.731285095214844,,
126.211635,32.11216404932347,118.9537500458252,,,18.009033203125,,
127.2116357,32.11217688957272,118.95375056662164,,,3.5033013820648193,,
128.2116364,32.11218988356688,118.95375018336529,,,2.8874595165252686,,
129.2116364,32.112202511359925,118.95374976393138,,,-27.258459091186523,,
130.2116363,32.11221510337964,118.95374931053325,,,2.6476693153381348,,
131.211637,32.112228019956575,118.95374917933496,,,-7.505120277404785,,
132.2115895,32.1122407452663,118.95374860544325,,,-12.965587615966797,,
133.2115891,32.112252877850295,118.95374732822935,,,-25.464582443237305,,
134.2115891,32.11226417737857,118.95374501977302,,,-42.029815673828125,,
135.2115911,32.11227492553059,118.95374184475345,,,-59.83098602294922,,
136.2115887,32.112285445696116,118.95373831485936,,,-65.86505889892578,,
137.2115854,32.11229630026695,118.95373485544464,,,-50.07710266113281,,
138.2115837,32.112307892610865,118.95373180722883,,,-59.54127883911133,,
139.2115828,32.112319298362515,118.95372877580596,,,-71.6454849243164,,
140.2115803,32.11233030444201,118.9537256798904,,,-80.40721893310547,,
141.2115816,32.11234112372068,118.95372257416788,,,-68.65990447998047,,
142.2115831,32.11235204455143,118.95371938263305,,,-60.757225036621094,,
143.2115837,32.112363160450876,118.953716223862,,,-52.73360061645508,,
144.2115848,32.1123745164898,118.95371285834419,,,-66.88214111328125,,
145.2115849,32.11238598139572,118.95370970478554,,,-63.27733612060547,,
146.2115859,32.11239730210138,118.9537066621297,,,-63.798526763916016,,
147.2115862,32.11240843262264,118.9537033560475,,,-81.95242309570312,,
148.211587,32.112419685445836,118.95369991217532,,,-81.53152465820312,,
149.2115878,32.11243056284668,118.95369627046537,,,-74.41378784179688,,
150.2115885,32.112441375328466,118.95369260874425,,,-72.72249603271484,,
151.2115892,32.112451843273476,118.95368877882125,,,-70.63309478759766,,
152.2115896,32.11246263119185,118.9536849874515,,,-64.30219268798828,,
153.2115902,32.11247364788611,118.95368119860265,,,-66.62906646728516,,
154.2115908,32.11248427650422,118.95367741270637,,,-58.25357437133789,,
155.211591,32.11249507574021,118.95367385372606,,,-74.9037857055664,,
156.211592,32.11250597934539,118.95367076574574,,,-59.996585845947266,,
157.2115923,32.11251690807276,118.9536675844707,,,-75.02836608886719,,
158.2115936,32.112527920339154,118.95366430061834,,,-74.15138244628906,,
159.2115934,32.11253923101765,118.95366082144695,,,-65.87763977050781,,
160.2115942,32.11255029546366,118.95365710204588,,,-71.07209014892578,,
161.2115945,32.11256121036588,118.95365332558929,,,-78.18878936767578,,
162.2115955,32.1125722603325,118.95364973693702,,,-68.0967788696289,,
163.2115973,32.1125834445254,118.95364626527257,,,-86.73667907714844,,
164.2115964,32.11259468380111,118.95364284297531,,,-76.3050308227539,,
165.2115963,32.11260596978205,118.95363933160314,,,-64.25189208984375,,
166.2115973,32.112617323176934,118.95363591179854,,,-60.71571731567383,,
167.2115972,32.11262867624488,118.95363252175324,,,-64.62834167480469,,
168.2115982,32.1126398947777,118.9536287789885,,,-52.8698844909668,,
169.2115978,32.11265102941012,118.95362536621857,,,-67.76639556884766,,
170.2115992,32.11266168531426,118.95362153277094,,,-60.31901931762695,,
171.2115989,32.112672157434744,118.95361751037451,,,-88.19556427001953,,
172.2115999,32.112682316268696,118.95361318280972,,,-87.09745025634766,,
173.2116001,32.1126924368861,118.95360913647588,,,-95.42523956298828,,
174.2116004,32.11270220404759,118.95360446895025,,,-86.46316528320312,,
175.211601,32.1127125440198,118.95360045628622,,,-57.769561767578125,,
176.2116021,32.112723916884164,118.95359711032118,,,-57.488643646240234,,
177.2116017,32.112735583594095,118.95359406368853,,,-60.196685791015625,,
178.2116028,32.1127469269188,118.95359084273213,,,-72.98261260986328,,
179.2116034,32.11275806908074,118.95358757219549,,,-68.4457778930664,,
180.2116033,32.11276876690096,118.95358396127979,,,-87.04035186767578,,
181.2116036,32.11277936492731,118.95358016584004,,,-85.13304138183594,,
182.211604,32.112790503375784,118.95357650861965,,,-64.98052978515625,,
183.2116048,32.11280165428148,118.95357293770607,,,-68.2483139038086,,
184.2116054,32.11281252968444,118.95356926787382,,,-56.780521392822266,,
185.2116055,32.1128234904685,118.95356598291683,,,-43.77813720703125,,
186.2116063,32.112834614592444,118.95356296197976,,,-48.3536376953125,,
187.2116065,32.112845817691806,118.95355977480247,,,-71.71964263916016,,
188.2116069,32.11285729364199,118.95355648046046,,,-61.938114166259766,,
189.2116072,32.11286877357111,118.95355337662735,,,-70.3810806274414,,
190.2116081,32.11288015990111,118.95355025384075,,,-57.69562530517578,,
191.2116245,32.11289079654071,118.95354710364174,,,-56.82154083251953,,
192.2116094,32.112901487447374,118.95354401080264,,,-55.74701690673828,,
193.2116088,32.112912110941956,118.95354093296757,,,-73.89849853515625,,
194.2116113,32.112923179859266,118.9535377617477,,,-61.852149963378906,,
195.2116096,32.11293483558674,118.95353472516813,,,-64.19954681396484,,
196.2116104,32.11294619529997,118.9535315617195,,,-73.82681274414062,,
197.2116107,32.112957508679834,118.95352857117669,,,-64.47642517089844,,
198.2116108,32.11296838852209,118.95352557155952,,,-65.4239273071289,,
199.2116148,32.11297915226559,118.95352260053876,,,-65.05033874511719,,
200.2116115,32.11299022264397,118.95351954466054,,,-62.99653625488281,,
201.2116121,32.11300136097307,118.95351649266354,,,-55.380210876464844,,
202.2116125,32.11301225895826,118.95351339079984,,,-50.38732147216797,,
203.2116132,32.11302279925533,118.95351019059174,,,-46.08427047729492,,
204.2116129,32.11303364440695,118.9535071224599,,,-56.9039421081543,,
205.2116137,32.113044577173596,118.95350370427596,,,-54.70130157470703,,
206.2116144,32.11305584003426,118.95350027734982,,,-88.99282836914062,,
207.2116154,32.11306701497998,118.95349686215954,,,-84.21846771240234,,
208.2116152,32.11307808475948,118.95349319148741,,,-83.95665740966797,,
209.2116156,32.113089009697084,118.95348929009423,,,-71.87474822998047,,
210.2116158,32.11309992811862,118.95348549367321,,,-66.16426086425781,,
211.2116166,32.11311068214143,118.9534819309426,,,-67.79693603515625,,
212.2116165,32.11312155769629,118.95347889271942,,,-60.07781219482422,,
213.2116174,32.11313280644177,118.95347576311373,,,-60.15268325805664,,
214.2116175,32.11314404086746,118.9534722933644,,,-73.57499694824219,,
215.2116183,32.1131551859387,118.95346892169349,,,-90.73278045654297,,
216.2116182,32.113166144588526,118.9534657068883,,,-82.28771209716797,,
217.2116184,32.11317704782348,118.9534626368455,,,-60.428470611572266,,
218.2116193,32.11318784407844,118.95345953283807,,,-70.38449096679688,,
219.2116194,32.11319842221803,118.95345611331398,,,-59.39057159423828,,
220.2116203,32.113209037966136,118.95345277466635,,,-59.22908020019531,,
221.2116202,32.113219703548076,118.95344946429223,,,-53.38201904296875,,
222.211621,32.11323029855624,118.95344612132429,,,-68.08302307128906,,
223.2116209,32.11324117684571,118.95344284629294,,,-47.159122467041016,,
224.2116212,32.11325190269773,118.95343959366807,,,-48.59488296508789,,
225.2116226,32.11326297701129,118.95343622474259,,,-80.12515258789062,,
226.2116225,32.11327410660871,118.95343312553817,,,-67.12992858886719,,
227.2116231,32.113284767111125,118.95342975633177,,,-84.46025848388672,,
228.2116234,32.11329549879847,118.95342598954586,,,-73.4805679321289,,
229.2116235,32.11330625580828,118.95342205147394,,,-71.50884246826172,,
230.2116246,32.11331693025836,118.95341800813885,,,-78.29962158203125,,
231.2116243,32.11332808249851,118.95341427528473,,,-68.5556640625,,
232.2116245,32.113339588213755,118.95341094987334,,,-71.28273010253906,,
233.2116256,32.113351105586496,118.95340749620988,,,-78.77780151367188,,
234.2116253,32.11336253375769,118.95340398590326,,,-77.1929931640625,,
235.2116258,32.11337388615658,118.95340040651111,,,-74.4439926147461,,
236.2116264,32.11338549071737,118.95339768742464,,,-37.04127883911133,,
237.2116272,32.11339709999075,118.95339574752964,,,-54.99618148803711,,
238.2116272,32.11340811019394,118.953392066552,,,-65.95013427734375,,
239.2116274,32.113419386382,118.95338848926208,,,-64.15742492675781,,
240.2116274,32.11343054268654,118.9533850127525,,,-51.44032287597656,,
241.2116289,32.113441981588636,118.95338245693517,,,-59.72770309448242,,
242.2116284,32.113453388681165,118.95337989266855,,,-60.596920013427734,,
243.2116289,32.11346464246867,118.95337678637108,,,-68.52739715576172,,
244.2116301,32.113475945519085,118.95337383813772,,,-68.57624053955078,,
245.2116296,32.11348695281727,118.95337052596365,,,-66.72966003417969,,
246.2116307,32.11349809035766,118.95336720327505,,,-65.93354034423828,,
247.2116311,32.11350922299351,118.95336381453801,,,-57.98942565917969,,
248.2116308,32.11352042358773,118.9533604641033,,,-64.8656997680664,,
249.2116327,32.113531341372095,118.95335730625122,,,-76.5217514038086,,
250.2116325,32.113542686175535,118.95335390787146,,,-82.58887481689453,,
251.2116325,32.11355397950879,118.9533501497624,,,-72.17549896240234,,
252.2116325,32.113565094863354,118.95334642995907,,,-71.98246002197266,,
253.2116336,32.113576305752574,118.9533428768527,,,-57.65785598754883,,
254.2116342,32.11358766336207,118.9533393846662,,,-59.97163009643555,,
255.211634,32.113598942489645,118.95333565506752,,,-69.09600067138672,,
256.2116342,32.11361024227483,118.95333207429876,,,-62.03302764892578,,
257.2116349,32.11362118699994,118.95332827974333,,,-78.16294860839844,,
258.2116005,32.1136321093875,118.95332449625923,,,-84.24784088134766,,
259.2116027,32.11364320734951,118.95332066900046,,,-75.83734893798828,,
260.2116046,32.113654274204265,118.9533168116558,,,-75.2811050415039,,
261.2116052,32.11366538072544,118.95331294952216,,,-70.38897705078125,,
262.211605,32.113676380042946,118.95330902146844,,,-81.84947967529297,,
263.2116033,32.11368726408065,118.95330490165962,,,-85.44429016113281,,
264.2116042,32.11369828530398,118.95330111676155,,,-86.83784484863281,,
265.2116047,32.1137093312227,118.95329772631146,,,-58.20850372314453,,
266.211605,32.11372032339246,118.95329496325644,,,-63.61439895629883,,
267.2116258,32.11373114003276,118.95329209935839,,,-47.31496810913086,,
268.2116278,32.11374209317769,118.95328925303932,,,-47.54485321044922,,
269.2116297,32.11375296789637,118.95328623570211,,,-53.54473876953125,,
270.2116303,32.11376392454538,118.95328332968025,,,-47.0704231262207,,
271.2116313,32.113774933377854,118.95328031489213,,,-67.0387191772461,,
272.2116323,32.113785490164034,118.95327694115927,,,-67.93962097167969,,
273.2116339,32.11379610913875,118.95327368627075,,,-70.14402770996094,,
274.2116346,32.11380712992375,118.9532704065243,,,-73.6909408569336,,
275.2116352,32.11381836823921,118.9532668600386,,,-77.27494812011719,,
276.2116368,32.11382915010922,118.95326309116692,,,-70.35428619384766,,
277.2116379,32.11383977598527,118.95325961403003,,,-67.98179626464844,,
278.2116382,32.11385067772297,118.95325645955377,,,-55.236305236816406,,
279.2116401,32.113861519703626,118.95325346070484,,,-76.30398559570312,,
280.2116406,32.113872019827575,118.95325008973887,,,-80.51396942138672,,
281.2116412,32.113882378176086,118.95324680030893,,,-74.64698028564453,,
282.211641,32.11389273470308,118.95324349372524,,,-70.98333740234375,,
283.2116417,32.11390319055328,118.95324015872521,,,-67.18245697021484,,
284.2116426,32.11391373990991,118.95323682907627,,,-51.927955627441406,,
285.2116437,32.11392484038539,118.95323346701133,,,-63.138511657714844,,
286.2116437,32.11393635846721,118.95322977352868,,,-62.049774169921875,,
287.2116446,32.113947544266125,118.95322595106559,,,-91.73197937011719,,
288.2116456,32.11395848704028,118.95322183958073,,,-83.73104858398438,,
289.2116461,32.11396956935011,118.95321799408174,,,-84.36341094970703,,
290.2116466,32.11398058846423,118.95321420738273,,,-64.15550231933594,,
291.211647,32.11399152688336,118.95321107463104,,,-64.43443298339844,,
292.2116503,32.11400245780075,118.95320796694732,,,-61.10744857788086,,
293.2116487,32.11401326017909,118.95320466911636,,,-63.70732498168945,,
294.2116489,32.11402396694913,118.9532013768841,,,-72.1048583984375,,
295.21165,32.11403452821205,118.95319826444934,,,-74.86346435546875,,
296.2116499,32.11404536286656,118.95319522406353,,,-65.6436538696289,,
297.2116507,32.11405647344629,118.95319165888544,,,-75.52467346191406,,
298.2116512,32.11406720580777,118.95318792411788,,,-49.560001373291016,,
299.2116525,32.11407808110076,118.95318472897459,,,-51.985172271728516,,
300.211653,32.114089156035725,118.95318183707386,,,-39.23573684692383,,
301.2116531,32.11410019978582,118.95317883119401,,,-74.036376953125,,
302.2116537,32.11411092371529,118.95317566013348,,,-64.15125274658203,,
303.2116542,32.11412203672185,118.95317250395753,,,-74.91043853759766,,
304.2116547,32.114133161142846,118.95316905137814,,,-76.90724182128906,,
305.2116553,32.114144222684885,118.95316534504154,,,-67.57156372070312,,
306.2116553,32.11415544703709,118.95316177149937,,,-64.98778533935547,,
307.2116553,32.11416682225892,118.95315828577779,,,-66.8470687866211,,
308.2116561,32.114178150473016,118.9531547043385,,,-69.70618438720703,,
309.2116572,32.114189322162,118.95315124338575,,,-78.41553497314453,,
310.2116574,32.11420032310856,118.95314758911093,,,-73.76719665527344,,
311.2116581,32.114211389032164,118.9531441731851,,,-70.12918853759766,,
312.2116586,32.114222479473526,118.95314044523208,,,-68.92353820800781,,
313.2116584,32.114233531437776,118.9531366439428,,,-48.6019401550293,,
314.2116617,32.11424432854361,118.95313363142526,,,-56.6298713684082,,
315.2116597,32.11425518906011,118.95313050788695,,,-61.1915168762207,,
316.2116598,32.11426611286193,118.95312751984048,,,-60.42462921142578,,
317.21166,32.11427699864307,118.95312396405808,,,-84.08647918701172,,
318.2116631,32.11428757251197,118.95312017026191,,,-75.75379943847656,,
319.2116611,32.11429861383175,118.95311684982404,,,-61.229774475097656,,
320.2116617,32.114309830834955,118.95311357537823,,,-65.58113098144531,,
321.2116623,32.11432104683067,118.9531103430542,,,-59.82245635986328,,
322.2116644,32.114332257668146,118.95310712556115,,,-81.27352142333984,,
323.2116624,32.11434340315282,118.95310404329227,,,-71.25518798828125,,
324.211664,32.11435441630714,118.95310125268367,,,-63.85145568847656,,
325.211664,32.11436574299026,118.95309885740593,,,-52.282012939453125,,
326.2116642,32.1143771878553,118.9530963147561,,,-41.18438720703125,,
327.2116641,32.11438857175056,118.95309354762497,,,-37.431121826171875,,
328.2116654,32.11439968604444,118.95309048821017,,,-60.72592544555664,,
329.2116657,32.11441094091432,118.95308722261497,,,-38.06072998046875,,
330.2116653,32.11442221123666,118.95308428501437,,,-61.1151237487793,,
331.2116666,32.11443333140646,118.95308131326334,,,-68.7417984008789,,
332.2116667,32.114444325442214,118.95307820729573,,,-65.72116088867188,,
333.2116675,32.11445552578038,118.95307515726292,,,-62.73835372924805,,
334.2116678,32.11446703458809,118.95307231314807,,,-58.60659408569336,,
335.211668,32.11447815410708,118.95306898891641,,,-64.70008850097656,,
336.2116679,32.11448946616804,118.95306565127069,,,-63.146488189697266,,
337.2116687,32.114500650906244,118.95306230792255,,,-57.55461883544922,,
338.2116692,32.11451185834213,118.9530591158118,,,-80.60801696777344,,
339.2116692,32.11452305896255,118.95305587274474,,,-80.482666015625,,
340.2116739,32.11453419121169,118.95305263048026,,,-66.58189392089844,,
341.2116705,32.11454553890599,118.95304938660696,,,-67.44283294677734,,
342.2116711,32.11455677399747,118.95304581800829,,,-57.12690353393555,,
343.2116711,32.1145681407293,118.95304234058949,,,-58.92208480834961,,
344.2116722,32.11458001727863,118.95304015004469,,,-35.09988021850586,,
345.2116724,32.11459134379129,118.95303778075912,,,-64.31938171386719,,
346.2116723,32.11460247180557,118.95303485918984,,,-61.718448638916016,,
347.2116722,32.11461372534271,118.95303204941739,,,-51.671478271484375,,
348.2116729,32.114624966383765,118.95302903544787,,,-56.70474624633789,,
349.2116746,32.114636191056675,118.95302592569135,,,-66.22428131103516,,
350.2116737,32.114647013801516,118.95302210603681,,,-85.71624755859375,,
351.2116745,32.11465785699954,118.95301861400719,,,-78.63648223876953,,
352.2116745,32.11466868327023,118.95301479911677,,,-71.76727294921875,,
353.2116755,32.114679287442506,118.95301105447102,,,-62.64993667602539,,
354.2116758,32.1146898779558,118.95300709171336,,,-77.29804229736328,,
355.2116756,32.11470042495575,118.95300297929252,,,-59.91948318481445,,
356.2116764,32.11471102149553,118.95299916027143,,,-56.614845275878906,,
357.211677,32.11472238678458,118.9529965518622,,,-45.91298294067383,,
358.2116771,32.11473357092704,118.95299362229089,,,-76.8854751586914,,
359.2116774,32.11474429731349,118.95298996474182,,,-73.35159301757812,,
360.2116778,32.114754325980776,118.95298616320528,,,-78.38484954833984,,
361.2116777,32.11476482186267,118.95298259503025,,,-45.355655670166016,,
362.2116816,32.114775785061234,118.95298386479895,,,135.75155639648438,,
363.2116816,32.11478005123416,118.95299233595995,,,209.5546417236328,,
364.2116793,32.114782109634945,118.95300389254943,,,251.94175720214844,,
365.2116792,32.11478396614504,118.9530167905787,,,257.3909912109375,,
366.2116802,32.114785459062574,118.95303072699181,,,281.5430603027344,,
367.2116807,32.11478665178109,118.95304496941046,,,279.6722412109375,,
368.2116809,32.1147876186538,118.95305940237243,,,294.9831848144531,,
369.2116812,32.11478834646523,118.95307411950128,,,286.72418212890625,,
370.2116815,32.11478882789072,118.95308847733567,,,280.9768371582031,,
371.2116823,32.11478905623306,118.95310260418222,,,280.1058044433594,,
372.2116829,32.11478946575316,118.95311721832276,,,288.4319152832031,,
373.2116835,32.11479003825519,118.95313169999359,,,289.55499267578125,,
374.2116833,32.11479094151793,118.95314639520477,,,293.7266845703125,,
375.2116838,32.11479075644977,118.95316048181326,,,291.968505859375,,
376.2116876,32.11478832307085,118.95317344100617,,,264.76043701171875,,
