Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998507623156,118.95286599596308,,,255.33558654785156,,
60.21161187,32.11199903658584,118.95287921488195,,,273.91033935546875,,
61.21161222,32.11199915286253,118.95289218273325,,,278.65826416015625,,
62.21161175,32.111999313290056,118.95290500441072,,,269.9079895019531,,
63.21161473,32.11199946295928,118.95291855475202,,,261.3650817871094,,
64.2116133,32.111999847965386,118.95293187138208,,,277.2198486328125,,
65.2116133,32.11200032352937,118.95294531301357,,,273.9485778808594,,
66.21161318,32.11200047323442,118.95295854178688,,,234.30198669433594,,
67.21161354,32.11200089923615,118.95297190639276,,,284.02642822265625,,
68.21161366,32.1120013686094,118.95298522427164,,,267.20660400390625,,
69.21161377,32.11200160813427,118.95299850060663,,,271.736572265625,,
70.21161449,32.112001990287304,118.95301155622504,,,256.7944030761719,,
71.21161461,32.11200241520101,118.95302487591275,,,261.7962341308594,,
72.21161819,32.11200277767387,118.95303798181658,,,203.11866760253906,,
73.2116158,32.112002672597534,118.95305041288682,,,325.3174133300781,,
74.2116158,32.11200231155577,118.95306234274514,,,326.68505859375,,
75.21161675,32.11200167058639,118.95307439159379,,,278.4691162109375,,
76.21161628,32.11200004389299,118.95308664388729,,,206.63189697265625,,
77.21161652,32.11199965251569,118.95309932498809,,,267.5195617675781,,
78.21161759,32.11199991950678,118.95311290029846,,,232.14356994628906,,
79.21161795,32.11200045726927,118.9531260963466,,,292.5570373535156,,
80.21161795,32.112000779766326,118.95313938235772,,,271.66168212890625,,
81.21161854,32.11200107841724,118.95315268220278,,,275.6435546875,,
82.2116189,32.11200149210846,118.95316582732649,,,253.8260040283203,,
83.21161938,32.11200173528872,118.95317917881131,,,267.706298828125,,
84.2116189,32.11200191729424,118.95319283476782,,,233.25387573242188,,
85.21162009,32.11200227397006,118.95320591094668,,,228.94642639160156,,
86.21162021,32.112002873455,118.95321897017507,,,280.34625244140625,,
87.21162117,32.11200354751696,118.9532316941687,,,312.6009521484375,,
88.21162069,32.112003942576315,118.95324494207962,,,254.58070373535156,,
89.21162105,32.11200409079495,118.95325842016152,,,263.6628723144531,,
90.211622,32.11200409823573,118.95327165633327,,,252.7913360595703,,
91.21162224,32.11200419294917,118.95328497247272,,,245.29905700683594,,
92.21162248,32.11200425981304,118.95329843086493,,,215.40234375,,
93.21162283,32.11200442222972,118.95331158819425,,,265.11273193359375,,
94.21162295,32.11200459929168,118.95332482592794,,,284.55889892578125,,
95.21162355,32.112004807919234,118.95333823839312,,,269.39093017578125,,
96.21162379,32.11200508762603,118.9533511389685,,,258.4349060058594,,
97.21162391,32.11200549236787,118.953364336007,,,253.09361267089844,,
98.2116245,32.112006006000215,118.95337739553364,,,274.0491943359375,,
99.21162534,32.11200620170996,118.95339102808124,,,227.21871948242188,,
100.2116255,32.11200592616018,118.95340431765993,,,295.3411560058594,,
101.2116255,32.11200614220358,118.95341699994533,,,249.59637451171875,,
102.2116264,32.11200630371762,118.95342987011257,,,321.8535461425781,,
103.2116266,32.1120056417608,118.9534435531599,,,258.86322021484375,,
104.2116269,32.1120051157018,118.95345684702008,,,262.1217956542969,,
105.2116274,32.11200514967811,118.95347021072382,,,307.30169677734375,,
106.2116278,32.11200436967606,118.95348350208117,,,204.18911743164062,,
107.2116274,32.11200450126909,118.95349603975026,,,208.6531982421875,,
108.2116276,32.112004656490036,118.95350903899306,,,268.3284912109375,,
109.211629,32.1120050797842,118.95352220949087,,,277.7465515136719,,
110.2116289,32.11200537187337,118.95353583197193,,,266.175537109375,,
111.2116292,32.11200507562845,118.95354990892297,,,274.7955017089844,,
112.2116303,32.11200564060394,118.95356311480224,,,279.917724609375,,
113.2116302,32.112006094776476,118.95357692016312,,,266.1036682128906,,
114.2116305,32.11200683785334,118.9535907372948,,,285.6351318359375,,
115.2116305,32.11200730769526,118.95360464981064,,,274.76934814453125,,
116.2116318,32.112008136417906,118.95361832696629,,,275.9139404296875,,
117.2116323,32.1120089882996,118.95363199565071,,,211.68807983398438,,
118.2116321,32.112009474250954,118.95364571638801,,,220.59803771972656,,
119.2116352,32.11201048277104,118.95365825914439,,,212.433837890625,,
120.2116328,32.112015558986734,118.95366666235802,,,112.35636138916016,,
121.2116333,32.11202144156799,118.95367410116398,,,165.05264282226562,,
122.2116333,32.11202416796606,118.95368485623167,,,254.45835876464844,,
123.2116338,32.1120288574599,118.9536936987907,,,104.18419647216797,,
124.2116339,32.11204013970905,118.95369625269034,,,1.4515669345855713,,
125.2116344,32.11205389845948,118.9536956474651,,,-8.04708194732666,,
126.211635,32.112067140531025,118.95369620948931,,,-3.039295196533203,,
127.2116357,32.11208199976038,118.95369571266849,,,-8.72546100616455,,
128.2116364,32.11209637078426,118.9536942700923,,,14.988865852355957,,
129.2116364,32.11210727980005,118.9536925059458,,,-63.90464401245117,,
130.2116363,32.11211556517317,118.9536910450091,,,-75.6443862915039,,
131.211637,32.112125938496995,118.95368947324451,,,-61.627044677734375,,
132.2115895,32.1121356895817,118.95368754016236,,,-25.551286697387695,,
133.2115891,32.11214478121262,118.9536850478197,,,-42.83071517944336,,
134.2115891,32.11215440562833,118.95368174649346,,,-74.46653747558594,,
135.2115911,32.11216539176284,118.95367754073554,,,-76.01296997070312,,
136.2115887,32.11217643358168,118.95367303697554,,,-82.83689880371094,,
137.2115854,32.11218746445442,118.95366883304372,,,-61.71583557128906,,
138.2115837,32.1121984875208,118.95366502751405,,,-98.94744873046875,,
139.2115828,32.11220936135012,118.95366120346186,,,-91.66739654541016,,
140.2115803,32.11222003904957,118.95365725496966,,,-105.9723129272461,,
141.2115816,32.11223084559118,118.95365314892103,,,-80.5535888671875,,
142.2115831,32.112241660082255,118.95364900704661,,,-79.54622650146484,,
143.2115837,32.11225248007821,118.95364497632988,,,-60.07720947265625,,
144.2115848,32.11226368035464,118.95364099827059,,,-55.965396881103516,,
145.2115849,32.11227483631275,118.95363705105787,,,-77.3547134399414,,
146.2115859,32.11228558069221,118.9536331215267,,,-63.31196975708008,,
147.2115862,32.11229663462412,118.95362898424781,,,-99.18303680419922,,
148.211587,32.112307894877844,118.95362502600592,,,-96.44763946533203,,
149.2115878,32.11231900887302,118.9536206171382,,,-86.44096374511719,,
150.2115885,32.11233000407006,118.9536162852329,,,-92.54399108886719,,
151.2115892,32.112340526601464,118.95361180463374,,,-119.86698913574219,,
152.2115896,32.112351874212166,118.95360733009777,,,-65.56654357910156,,
153.2115902,32.112363164857356,118.95360290678897,,,-93.09117126464844,,
154.2115908,32.112374188823225,118.95359824975463,,,-92.78453063964844,,
155.211591,32.11238515076523,118.95359398221463,,,-129.87832641601562,,
156.211592,32.11239579398625,118.95358995922813,,,-81.68814086914062,,
157.2115923,32.112406535661634,118.95358590603931,,,-94.727294921875,,
158.2115936,32.112417610630004,118.95358181529771,,,-88.30210876464844,,
159.2115934,32.112428932036984,118.9535775648698,,,-56.50348663330078,,
160.2115942,32.11244025685513,118.95357319122058,,,-75.60435485839844,,
161.2115945,32.112451752906765,118.95356870871645,,,-81.59717559814453,,
162.2115955,32.11246320764265,118.95356441581353,,,-52.239715576171875,,
163.2115973,32.1124743916668,118.95356030099208,,,-114.07274627685547,,
164.2115964,32.11248532327531,118.95355627107477,,,-99.2176284790039,,
165.2115963,32.11249663589158,118.95355219231672,,,-89.92273712158203,,
166.2115973,32.11250794958003,118.95354814804932,,,-86.43255615234375,,
167.2115972,32.112519180883844,118.95354413928952,,,-65.2303466796875,,
168.2115982,32.112530544233756,118.95353978741602,,,-53.34264373779297,,
169.2115978,32.11254154696592,118.95353542627127,,,-97.2898178100586,,
170.2115992,32.1125527525539,118.9535308282574,,,-96.5481948852539,,
171.2115989,32.11256398690533,118.95352598814578,,,-135.20968627929688,,
172.2115999,32.11257533107571,118.95352087939753,,,-92.32920837402344,,
173.2116001,32.112586689050445,118.95351587977702,,,-94.91167449951172,,
174.2116004,32.1125980895322,118.95351032585722,,,-95.8036880493164,,
175.211601,32.11260951667171,118.95350568644913,,,-62.531185150146484,,
176.2116021,32.112621054686315,118.9535014859386,,,-38.78511428833008,,
177.2116017,32.11263238103209,118.9534976450415,,,-59.85298156738281,,
178.2116028,32.112643661269274,118.95349351658456,,,-37.5179328918457,,
179.2116034,32.112654913684345,118.95348919128311,,,-78.32543182373047,,
180.2116033,32.11266590918586,118.95348492090461,,,-106.27127838134766,,
181.2116036,32.11267732090189,118.95348046503628,,,-92.55357360839844,,
182.211604,32.11268864719035,118.95347620424565,,,-92.67616271972656,,
183.2116048,32.11269981426867,118.9534718831806,,,-73.01363372802734,,
184.2116054,32.112710894473736,118.95346749996831,,,-68.12619018554688,,
185.2116055,32.112721604582575,118.95346333204058,,,-43.302406311035156,,
186.2116063,32.11273240405531,118.95345938274995,,,-68.36245727539062,,
187.2116065,32.11274336291897,118.95345541807386,,,-120.60741424560547,,
188.2116069,32.112754545590384,118.95345142355595,,,-92.16110229492188,,
189.2116072,32.11276574700314,118.9534475520426,,,-96.51127624511719,,
190.2116081,32.11277682899694,118.95344352934413,,,-61.95729064941406,,
191.2116245,32.112787112449915,118.95343904924674,,,-98.02401733398438,,
192.2116094,32.11279773102856,118.95343473134359,,,-86.91011047363281,,
193.2116088,32.11280864709104,118.95343024885959,,,-83.76476287841797,,
194.2116113,32.11281999649691,118.95342610449318,,,-31.039396286010742,,
195.2116096,32.112831492106594,118.9534221122313,,,-90.034912109375,,
196.2116104,32.11284264711431,118.95341826404798,,,-114.75675201416016,,
197.2116107,32.1128535925317,118.95341449642319,,,-97.64497375488281,,
198.2116108,32.11286412063119,118.95341029286249,,,-100.98843383789062,,
199.2116148,32.11287485011901,118.95340606769322,,,-91.46630096435547,,
200.2116115,32.11288604562713,118.95340190140946,,,-72.93921661376953,,
201.2116121,32.112896796850166,118.95339771759681,,,-80.89643096923828,,
202.2116125,32.11290744627207,118.95339338805826,,,-82.7905502319336,,
203.2116132,32.112917878588,118.95338877421376,,,-61.77756881713867,,
204.2116129,32.11292863276635,118.95338444960373,,,-94.59941101074219,,
205.2116137,32.11293995354722,118.95338006292837,,,-72.21400451660156,,
206.2116144,32.11295162194111,118.95337602692297,,,-130.52716064453125,,
207.2116154,32.11296324783962,118.95337182852894,,,-106.78070831298828,,
208.2116152,32.112974872021525,118.95336753468419,,,-96.78477478027344,,
209.2116156,32.11298662723912,118.95336302758123,,,-73.2427749633789,,
210.2116158,32.11299817077359,118.95335852979794,,,-79.19882202148438,,
211.2116166,32.113009402591686,118.95335405482354,,,-78.65209197998047,,
212.2116165,32.11302058659567,118.95334984424323,,,-59.718997955322266,,
213.2116174,32.113031874329856,118.95334571931701,,,-33.48487854003906,,
214.2116175,32.11304327334591,118.95334176520349,,,-99.78104400634766,,
215.2116183,32.11305455680788,118.95333780377165,,,-135.3652801513672,,
216.2116182,32.11306525631786,118.95333381488068,,,-103.64540100097656,,
217.2116184,32.11307615722207,118.95332961274315,,,-87.57113647460938,,
218.2116193,32.113086912232426,118.95332546130238,,,-90.92240142822266,,
219.2116194,32.1130975293924,118.9533209502045,,,-95.6644515991211,,
220.2116203,32.11310806256458,118.95331650433643,,,-90.73805236816406,,
221.2116202,32.113118765741305,118.95331209199806,,,-90.9991455078125,,
222.211621,32.11312971213774,118.95330758053707,,,-85.49334716796875,,
223.2116209,32.11314043922598,118.95330329212274,,,-77.86626434326172,,
224.2116212,32.11315154770745,118.95329901011506,,,-88.48548889160156,,
225.2116226,32.113163154994275,118.95329492344021,,,-133.23704528808594,,
226.2116225,32.113174353824036,118.9532909989368,,,-80.60369873046875,,
227.2116231,32.113185684766385,118.95328660142602,,,-93.37716674804688,,
228.2116234,32.11319706331508,118.9532820087192,,,-80.70086669921875,,
229.2116235,32.113208441471905,118.95327741937366,,,-83.41362762451172,,
230.2116246,32.11321977100154,118.95327269790936,,,-68.63900756835938,,
231.2116243,32.113231374261765,118.95326834053175,,,-43.25326156616211,,
232.2116245,32.11324313958133,118.9532642004496,,,-107.22203063964844,,
233.2116256,32.1132550829037,118.95326016606064,,,-104.00509643554688,,
234.2116253,32.11326709529031,118.95325598952871,,,-105.99640655517578,,
235.2116258,32.11327916088118,118.95325161627989,,,-104.55558013916016,,
236.2116264,32.11329041464247,118.95324808089369,,,-42.11294174194336,,
237.2116272,32.113299124457214,118.95324542247214,,,-84.5650634765625,,
238.2116272,32.11331046694621,118.95324109145068,,,-65.95006561279297,,
239.2116274,32.11332211660785,118.95323674514002,,,-67.83695983886719,,
240.2116274,32.113333768391215,118.95323260316773,,,-66.24024200439453,,
241.2116289,32.11334463111129,118.95322888503811,,,-109.40733337402344,,
242.2116284,32.11335562500314,118.9532253491207,,,-90.7666244506836,,
243.2116289,32.11336664495144,118.9532213289449,,,-110.85302734375,,
244.2116301,32.11337761159326,118.95321743920809,,,-94.20230102539062,,
245.2116296,32.11338856976184,118.95321321572445,,,-72.85566711425781,,
246.2116307,32.11339942716244,118.95320912566704,,,-63.91012191772461,,
247.2116311,32.11341042309466,118.95320494532004,,,-51.962669372558594,,
248.2116308,32.11342160456242,118.95320073495012,,,-48.64999771118164,,
249.2116327,32.113432564483176,118.95319659538217,,,-120.75289154052734,,
250.2116325,32.11344408988206,118.95319258671596,,,-120.6710433959961,,
251.2116325,32.1134556811742,118.95318830124545,,,-87.97688293457031,,
252.2116325,32.11346713396572,118.9531840031422,,,-90.70060729980469,,
253.2116336,32.113478407388925,118.9531798211326,,,-57.340511322021484,,
254.2116342,32.11348970981217,118.95317556845676,,,-63.78959655761719,,
255.211634,32.11350138832073,118.95317126245246,,,-92.18855285644531,,
256.2116342,32.113512903857625,118.95316705555317,,,-91.11698913574219,,
257.2116349,32.1135241866111,118.95316283097011,,,-88.20764923095703,,
258.2116005,32.11353555954239,118.95315849439571,,,-97.52959442138672,,
259.2116027,32.11354728095252,118.95315413710667,,,-90.86474609375,,
260.2116046,32.113558983288804,118.95314960895064,,,-68.06379699707031,,
261.2116052,32.11357075669333,118.9531451052301,,,-62.21577453613281,,
262.211605,32.113582501564785,118.95314056085105,,,-63.799964904785156,,
263.2116033,32.11359418864526,118.95313594135797,,,-116.0890884399414,,
264.2116042,32.11360571542885,118.95313161442041,,,-120.1456069946289,,
265.2116047,32.11361660045485,118.95312755119157,,,-96.03355407714844,,
266.211605,32.11362727731885,118.95312356682207,,,-90.49039459228516,,
267.2116258,32.11363761257771,118.95311949057964,,,-74.95280456542969,,
268.2116278,32.11364829929985,118.9531154311949,,,-73.52616119384766,,
269.2116297,32.11365921395599,118.95311119969386,,,-62.243492126464844,,
270.2116303,32.113670034825226,118.9531070690371,,,-73.51782989501953,,
271.2116313,32.11368119590201,118.95310302556432,,,-140.25326538085938,,
272.2116323,32.11369219829514,118.95309853826568,,,-91.28590393066406,,
273.2116339,32.11370318787737,118.95309416324643,,,-98.48721313476562,,
274.2116346,32.113714396348364,118.95309005169621,,,-92.7665023803711,,
275.2116352,32.113725945222406,118.95308572879337,,,-67.0526123046875,,
276.2116368,32.11373742707687,118.95308099600729,,,-102.41363525390625,,
277.2116379,32.113748498410565,118.95307625288383,,,-75.86200714111328,,
278.2116382,32.1137595917634,118.95307185375253,,,-35.93864822387695,,
279.2116401,32.11377032782689,118.95306769012305,,,-132.55874633789062,,
280.2116406,32.11378154702158,118.95306326313012,,,-125.43065643310547,,
281.2116412,32.11379227238231,118.95305849397054,,,-97.3582992553711,,
282.211641,32.11380331372289,118.95305395127116,,,-94.98529815673828,,
283.2116417,32.113813910706384,118.95304934147828,,,-102.23319244384766,,
284.2116426,32.11382479743705,118.95304471062944,,,-85.823974609375,,
285.2116437,32.11383623971865,118.95304039089659,,,-76.0295639038086,,
286.2116437,32.113848315588115,118.95303609830665,,,-82.25442504882812,,
287.2116446,32.11385971107372,118.95303185697833,,,-129.10577392578125,,
288.2116456,32.11387126575397,118.9530274272701,,,-104.00298309326172,,
289.2116461,32.11388278756116,118.95302309875206,,,-86.73405456542969,,
290.2116466,32.11389426953032,118.95301884103984,,,-71.61185455322266,,
291.211647,32.113904993058135,118.95301465453909,,,-76.24835205078125,,
292.2116503,32.11391597878517,118.95301033617011,,,-49.458187103271484,,
293.2116487,32.113927063943635,118.95300581380741,,,-52.583099365234375,,
294.2116489,32.11393819874062,118.95300139474399,,,-115.41281127929688,,
295.21165,32.11394909891683,118.95299712649826,,,-97.13555145263672,,
296.2116499,32.113960193656844,118.95299302063633,,,-93.7627944946289,,
297.2116507,32.11397164284213,118.95298875998009,,,-84.27552795410156,,
298.2116512,32.1139828136593,118.9529840400819,,,-79.75538635253906,,
299.2116525,32.11399388484124,118.95297965887043,,,-53.5592041015625,,
300.211653,32.11400464480255,118.95297563329551,,,-79.90840148925781,,
301.2116531,32.11401581020767,118.95297154876604,,,-132.97811889648438,,
302.2116537,32.11402704708418,118.95296737072916,,,-83.79156494140625,,
303.2116542,32.11403825182869,118.95296343060241,,,-107.7455062866211,,
304.2116547,32.11404964591101,118.95295920566666,,,-89.8321533203125,,
305.2116553,32.114061027409136,118.95295482545463,,,-68.99974822998047,,
306.2116553,32.114072425532775,118.95295050625671,,,-63.62588882446289,,
307.2116553,32.114084225144346,118.95294630057316,,,-52.7546501159668,,
308.2116561,32.11409598634189,118.95294194001735,,,-83.37344360351562,,
309.2116572,32.114107159684124,118.95293793848059,,,-121.79914093017578,,
310.2116574,32.11411845235548,118.95293374015861,,,-88.06311798095703,,
311.2116581,32.11412979383025,118.95292961827765,,,-95.00859832763672,,
312.2116586,32.11414127119315,118.95292520194597,,,-79.80728149414062,,
313.2116584,32.11415245391609,118.95292061796074,,,-63.88532257080078,,
314.2116617,32.11416313695029,118.95291629739376,,,-75.6009750366211,,
315.2116597,32.11417398054421,118.9529120593793,,,-115.35244750976562,,
316.2116598,32.11418494013367,118.9529079839304,,,-86.55066680908203,,
317.21166,32.11419602025461,118.95290383034742,,,-92.06507873535156,,
318.2116631,32.11420726281207,118.95289939900655,,,-84.75064849853516,,
319.2116611,32.114218138358126,118.9528953350008,,,-61.102752685546875,,
320.2116617,32.114229157425314,118.95289126553493,,,-60.637718200683594,,
321.2116623,32.114240095793555,118.95288717060086,,,-32.372676849365234,,
322.2116644,32.1142510900333,118.95288319566957,,,-131.2572021484375,,
323.2116624,32.11426200209456,118.95287942585408,,,-112.43159484863281,,
324.211664,32.11427221167081,118.95287557591588,,,-89.75930786132812,,
325.211664,32.11428274860704,118.95287210002046,,,-68.4994125366211,,
326.2116642,32.11429332011084,118.95286855455404,,,-64.27410888671875,,
327.2116641,32.11430405875232,118.95286464492315,,,-39.022464752197266,,
328.2116654,32.11431538891118,118.95286046168958,,,-67.50517272949219,,
329.2116657,32.11432670472537,118.95285624150816,,,-48.84176254272461,,
330.2116653,32.11433781234549,118.95285244059276,,,-118.06108856201172,,
331.2116666,32.114348965118545,118.95284846359357,,,-109.10151672363281,,
332.2116667,32.11436018957631,118.95284436980164,,,-86.0159683227539,,
333.2116675,32.11437118991991,118.95284039289587,,,-62.169921875,,
334.2116678,32.11438245668204,118.95283656398847,,,-55.55763626098633,,
335.211668,32.114393817825075,118.95283237041397,,,-55.256507873535156,,
336.2116679,32.11440541373352,118.95282822325669,,,-44.69339370727539,,
337.2116687,32.11441680768732,118.95282400950319,,,-32.67254638671875,,
338.2116692,32.11442803112912,118.95282009032037,,,-131.83802795410156,,
339.2116692,32.11443907894008,118.95281630208672,,,-113.2559585571289,,
340.2116739,32.11445013093529,118.95281236347633,,,-91.3133316040039,,
341.2116705,32.11446128771538,118.95280847029831,,,-79.01334381103516,,
342.2116711,32.11447233218591,118.9528043450462,,,-72.38375091552734,,
343.2116711,32.11448361459389,118.95280021272161,,,-62.310428619384766,,
344.2116722,32.114494448924454,118.95279691048566,,,-90.79169464111328,,
345.2116724,32.11450480796254,118.95279379426906,,,-98.107421875,,
346.2116723,32.11451592507118,118.95279006702391,,,-82.93711853027344,,
347.2116722,32.114527041650724,118.95278619386477,,,-50.02843475341797,,
348.2116729,32.114538473430706,118.95278206596971,,,-44.647544860839844,,
349.2116746,32.11454953002919,118.95277794209369,,,-54.85506057739258,,
350.2116737,32.11456116490513,118.95277361883228,,,-128.14544677734375,,
351.2116745,32.114572433525495,118.95276913626259,,,-81.83243560791016,,
352.2116745,32.114583673180384,118.95276472545072,,,-96.59292602539062,,
353.2116755,32.11459496650373,118.9527596351899,,,-89.28327178955078,,
354.2116758,32.11460656275987,118.9527545694016,,,-95.88133239746094,,
355.2116756,32.1146181770509,118.95274946569772,,,-102.05998229980469,,
356.2116764,32.11462995589054,118.95274455238626,,,-109.83221435546875,,
357.211677,32.114641303859706,118.95274113602225,,,-66.74198150634766,,
358.2116771,32.11465244353152,118.95273759298888,,,-102.3463134765625,,
359.2116774,32.11466419818313,118.95273286367271,,,-111.64031982421875,,
360.2116778,32.11467557332685,118.95272738689458,,,-95.38978576660156,,
361.2116777,32.11468662348389,118.95272247156443,,,-50.753089904785156,,
362.2116816,32.1146960970388,118.95272399615878,,,207.0574188232422,,
363.2116816,32.11470018198368,118.95273351645292,,,201.36654663085938,,
364.2116793,32.1147019479702,118.95274620983142,,,285.30792236328125,,
365.2116792,32.11470248285863,118.95276048090963,,,270.8724060058594,,
366.2116802,32.11470319137457,118.95277425245277,,,258.433349609375,,
367.2116807,32.114703904735435,118.95278736520643,,,289.150146484375,,
368.2116809,32.11470448283622,118.95280045202387,,,263.9537048339844,,
369.2116812,32.114705054436435,118.95281320249948,,,275.2385559082031,,
370.2116815,32.11470474642844,118.95282563907365,,,296.2928466796875,,
371.2116823,32.11470339940042,118.95283864951948,,,262.84747314453125,,
372.2116829,32.11470298423075,118.9528517254023,,,222.91664123535156,,
373.2116835,32.114703717857324,118.95286517762663,,,241.05174255371094,,
374.2116833,32.11470408750924,118.9528788733822,,,288.9638977050781,,
375.2116838,32.114703505761945,118.95289181032744,,,325.20977783203125,,
376.2116876,32.11470086322574,118.95290548003206,,,245.72744750976562,,
