Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199689989069,118.95286557138836,,,241.3731231689453,,
60.21161187,32.11199577377313,118.95287838837278,,,247.1528778076172,,
61.21161222,32.11199463982798,118.95289076800941,,,228.7021026611328,,
62.21161175,32.11199339251955,118.95290310221885,,,259.92401123046875,,
63.21161473,32.11199200793467,118.95291618314839,,,265.461181640625,,
64.2116133,32.111990957987906,118.95292889565147,,,268.5875549316406,,
65.2116133,32.11198987072289,118.95294178115086,,,252.7722930908203,,
66.21161318,32.11198870489895,118.95295435104535,,,223.89450073242188,,
67.21161354,32.11198744182612,118.95296728199858,,,267.358642578125,,
68.21161366,32.111986281443436,118.95298018085205,,,261.567626953125,,
69.21161377,32.11198526604406,118.95299276336797,,,256.6123962402344,,
70.21161449,32.11198409445202,118.95300530310307,,,237.75303649902344,,
71.21161461,32.1119832567794,118.95301779033328,,,240.49838256835938,,
72.21161819,32.111982346184575,118.95303017127812,,,192.4408721923828,,
73.2116158,32.1119809326888,118.95304195402944,,,305.3544006347656,,
74.2116158,32.11197989720648,118.95305267599879,,,278.6073913574219,,
75.21161675,32.111978492313476,118.95306356713613,,,261.28076171875,,
76.21161628,32.11197663290167,118.95307407103715,,,185.55567932128906,,
77.21161652,32.111975372264055,118.95308561540047,,,247.72850036621094,,
78.21161759,32.11197451226997,118.95309832858273,,,210.1045684814453,,
79.21161795,32.11197382842046,118.95311059643404,,,250.6586151123047,,
80.21161795,32.1119727476563,118.95312331391295,,,263.0689392089844,,
81.21161854,32.11197160906672,118.9531360303789,,,258.21331787109375,,
82.2116189,32.111970557741465,118.95314857369448,,,235.5763397216797,,
83.21161938,32.11196951163446,118.95316124962594,,,248.50009155273438,,
84.2116189,32.11196841788806,118.95317416984157,,,222.2222137451172,,
85.21162009,32.11196737980999,118.95318659603555,,,208.03321838378906,,
86.21162021,32.11196678306328,118.95319881803731,,,260.14813232421875,,
87.21162117,32.111966134690014,118.95321084895082,,,309.2946472167969,,
88.21162069,32.11196530339036,118.95322335619447,,,255.57357788085938,,
89.21162105,32.111964453516386,118.9532359388542,,,249.6560516357422,,
90.211622,32.11196327642923,118.95324843299632,,,240.61248779296875,,
91.21162224,32.111962086006564,118.95326099845984,,,230.01268005371094,,
92.21162248,32.111960877793855,118.95327376105129,,,199.32627868652344,,
93.21162283,32.11195969703857,118.95328631410615,,,249.9246368408203,,
94.21162295,32.11195859347555,118.95329881104601,,,276.3448181152344,,
95.21162355,32.111957392781036,118.95331158994624,,,267.3071594238281,,
96.21162379,32.1119563443141,118.95332385858038,,,244.6741485595703,,
97.21162391,32.111955332694045,118.95333642317566,,,233.05714416503906,,
98.2116245,32.11195442871421,118.95334873488758,,,254.59109497070312,,
99.21162534,32.11195329080024,118.95336168668379,,,211.93983459472656,,
100.2116255,32.11195195720253,118.95337420060399,,,219.91897583007812,,
101.2116255,32.111950904965965,118.95338610297604,,,248.60418701171875,,
102.2116264,32.11194959813904,118.95339844109921,,,335.2232971191406,,
103.2116266,32.111947771839695,118.95341149708659,,,262.0721435546875,,
104.2116269,32.111946317142014,118.95342396933343,,,249.98728942871094,,
105.2116274,32.11194505435708,118.95343673163626,,,271.8211669921875,,
106.2116278,32.111943635338136,118.95344903721688,,,198.20460510253906,,
107.2116274,32.111942617931426,118.95346084655357,,,204.39988708496094,,
108.2116276,32.11194135196192,118.95347323709271,,,248.6524200439453,,
109.211629,32.1119404994335,118.95348563195007,,,264.4292907714844,,
110.2116289,32.1119396959236,118.95349850716826,,,258.667724609375,,
111.2116292,32.11193824050215,118.95351200689322,,,261.0520324707031,,
112.2116303,32.11193737640134,118.95352462242657,,,256.3314514160156,,
113.2116302,32.111936429315854,118.95353784762717,,,258.69439697265625,,
114.2116305,32.11193551784119,118.95355140194675,,,286.1833190917969,,
115.2116305,32.11193397451805,118.95356531435887,,,282.47698974609375,,
116.2116318,32.11193251592478,118.95357940956215,,,265.99822998046875,,
117.2116323,32.111931537025676,118.9535930127639,,,214.33059692382812,,
118.2116321,32.11193082963005,118.95360634407403,,,252.32418823242188,,
119.2116352,32.111930846016406,118.95361882028507,,,179.85879516601562,,
120.2116328,32.11193405243771,118.9536281231545,,,152.5772705078125,,
121.2116333,32.11193873680874,118.95363602133261,,,165.87091064453125,,
122.2116333,32.111940093907315,118.95364717645383,,,264.2151794433594,,
123.2116338,32.111943290387316,118.95365665600491,,,134.90780639648438,,
124.2116339,32.11195278419868,118.95365998381934,,,27.48077392578125,,
125.2116344,32.11196385750231,118.95366067933632,,,34.79558563232422,,
126.211635,32.111974925340405,118.95366233514025,,,50.509124755859375,,
127.2116357,32.11198721109666,118.95366327349906,,,17.258270263671875,,
128.2116364,32.11199886986978,118.95366346873394,,,62.38294982910156,,
129.2116364,32.11200709406786,118.95366273154244,,,-73.7791976928711,,
130.2116363,32.11201343600296,118.95366179267606,,,-52.10552978515625,,
131.211637,32.11202136178426,118.95366083336963,,,-44.869239807128906,,
132.2115895,32.11202873929209,118.9536595740371,,,-4.607686519622803,,
133.2115891,32.11203566466577,118.95365806927632,,,-20.1431941986084,,
134.2115891,32.11204302037967,118.95365594598974,,,-41.809776306152344,,
135.2115911,32.11205197114837,118.95365282836447,,,-44.20176696777344,,
136.2115887,32.11206099292479,118.95364945964836,,,-56.73713684082031,,
137.2115854,32.11206989829688,118.95364651248819,,,-30.111167907714844,,
138.2115837,32.11207884655355,118.95364380369213,,,-80.1845932006836,,
139.2115828,32.11208766117097,118.9536411219924,,,-89.43106842041016,,
140.2115803,32.11209617978677,118.95363835803275,,,-79.13195037841797,,
141.2115816,32.11210472290003,118.95363556830266,,,-56.471466064453125,,
142.2115831,32.11211330511623,118.95363264691798,,,-46.65864562988281,,
143.2115837,32.11212190033613,118.95362988191248,,,-26.56053924560547,,
144.2115848,32.1121308814596,118.95362707558446,,,-29.981447219848633,,
145.2115849,32.11213986978113,118.95362430161656,,,-43.96807861328125,,
146.2115859,32.112148588165894,118.95362157097853,,,-31.71217155456543,,
147.2115862,32.112157659937274,118.95361866871411,,,-114.03225708007812,,
148.211587,32.112167191843476,118.95361568507772,,,-98.83872985839844,,
149.2115878,32.112176373897086,118.953612562365,,,-67.99761199951172,,
150.2115885,32.11218535150565,118.95360954406888,,,-71.78057861328125,,
151.2115892,32.112194021344806,118.95360618025042,,,-84.09852600097656,,
152.2115896,32.11220336138376,118.95360291793378,,,-30.53399658203125,,
153.2115902,32.11221265956214,118.9535996085746,,,-69.43482208251953,,
154.2115908,32.11222172386943,118.95359621729207,,,-73.5731430053711,,
155.211591,32.112230531247576,118.95359317557742,,,-102.57769012451172,,
156.211592,32.11223908527776,118.95359036122606,,,-64.68868255615234,,
157.2115923,32.112247721656175,118.95358753017223,,,-67.36260986328125,,
158.2115936,32.11225674121181,118.95358466175973,,,-67.12065124511719,,
159.2115934,32.112266235007326,118.953581478337,,,-29.88921546936035,,
160.2115942,32.112275789087015,118.95357818127837,,,-42.543540954589844,,
161.2115945,32.11228545665353,118.95357480969737,,,-59.53307342529297,,
162.2115955,32.11229520031088,118.95357148676325,,,-28.227725982666016,,
163.2115973,32.112304504760054,118.95356846592544,,,-130.35353088378906,,
164.2115964,32.11231364712344,118.95356547773946,,,-91.27017211914062,,
165.2115963,32.11232323046507,118.95356234918258,,,-73.31848907470703,,
166.2115973,32.11233282208292,118.9535592890696,,,-63.29270935058594,,
167.2115972,32.11234222957842,118.9535563032889,,,-26.99513053894043,,
168.2115982,32.11235172182346,118.95355296274734,,,-25.169151306152344,,
169.2115978,32.11236075845228,118.95354970217133,,,-68.76251983642578,,
170.2115992,32.112369923778715,118.95354628557877,,,-75.59927368164062,,
171.2115989,32.11237913844315,118.95354261718018,,,-104.77328491210938,,
172.2115999,32.1123883450531,118.95353879758007,,,-81.3759765625,,
173.2116001,32.112397606758286,118.95353509967724,,,-71.19266510009766,,
174.2116004,32.112407091568244,118.9535308130084,,,-68.02525329589844,,
175.211601,32.11241654475705,118.95352742164474,,,-28.486391067504883,,
176.2116021,32.11242610363915,118.95352441101635,,,-16.634563446044922,,
177.2116017,32.112435659349536,118.95352148776327,,,-36.9012451171875,,
178.2116028,32.112444945459245,118.95351845343416,,,-4.15068244934082,,
179.2116034,32.11245415178888,118.95351536853323,,,-54.23536682128906,,
180.2116033,32.112463017721595,118.95351236285703,,,-108.46635437011719,,
181.2116036,32.11247224551577,118.95350930146475,,,-72.89920806884766,,
182.211604,32.1124815543154,118.95350624493813,,,-77.45708465576172,,
183.2116048,32.11249067038988,118.95350313674668,,,-36.62788391113281,,
184.2116054,32.11249965273644,118.95350001762165,,,-34.081661224365234,,
185.2116055,32.112508144499365,118.95349717642712,,,-15.632157325744629,,
186.2116063,32.11251655578198,118.95349463000392,,,-43.912506103515625,,
187.2116065,32.11252512559582,118.95349209316161,,,-92.37493133544922,,
188.2116069,32.112533976462245,118.95348939523953,,,-65.5374984741211,,
189.2116072,32.112542972049006,118.95348675236883,,,-71.45895385742188,,
190.2116081,32.112551706783194,118.95348393627437,,,-31.171293258666992,,
191.2116245,32.11255987248515,118.95348074328507,,,-74.12405395507812,,
192.2116094,32.112568204216025,118.95347770495133,,,-58.02239227294922,,
193.2116088,32.11257696845085,118.95347450486389,,,-48.14820861816406,,
194.2116113,32.11258601006284,118.95347172123283,,,-6.432689666748047,,
195.2116096,32.11259516072709,118.95346900411194,,,-59.633705139160156,,
196.2116104,32.11260382778349,118.95346652325347,,,-100.91339874267578,,
197.2116107,32.11261242344125,118.95346410109659,,,-84.49988555908203,,
198.2116108,32.11262076089056,118.95346121653066,,,-76.07957458496094,,
199.2116148,32.11262915900534,118.953458405456,,,-64.56976318359375,,
200.2116115,32.1126378916356,118.95345558448771,,,-44.008750915527344,,
201.2116121,32.11264633221252,118.95345278985612,,,-50.491546630859375,,
202.2116125,32.11265478241736,118.95344977595514,,,-56.15715026855469,,
203.2116132,32.11266319849919,118.9534464388602,,,-41.46528625488281,,
204.2116129,32.11267176165019,118.9534434648726,,,-71.77178955078125,,
205.2116137,32.11268070836127,118.95344058532511,,,-48.00305938720703,,
206.2116144,32.11268994566899,118.95343788770693,,,-122.60053253173828,,
207.2116154,32.11269910536995,118.95343506492954,,,-86.42057800292969,,
208.2116152,32.112708446095915,118.95343198157131,,,-74.02713775634766,,
209.2116156,32.11271792141762,118.95342868805403,,,-44.56904602050781,,
210.2116158,32.112727204056974,118.95342549457035,,,-45.445945739746094,,
211.2116166,32.11273614777539,118.95342241549783,,,-43.52143859863281,,
212.2116165,32.11274493542927,118.9534195818406,,,-25.812973022460938,,
213.2116174,32.112753991510885,118.95341680183338,,,-13.034599304199219,,
214.2116175,32.11276306324328,118.95341402991302,,,-67.119384765625,,
215.2116183,32.11277190540368,118.95341143627526,,,-109.77583312988281,,
216.2116182,32.11278016234572,118.95340881424984,,,-90.77218627929688,,
217.2116184,32.112788665598856,118.9534059698837,,,-75.44476318359375,,
218.2116193,32.11279697447611,118.95340319032458,,,-77.2174072265625,,
219.2116194,32.1128053941646,118.95339994314203,,,-66.9517593383789,,
220.2116203,32.11281375888231,118.9533967901493,,,-55.758644104003906,,
221.2116202,32.112822152337806,118.9533937418864,,,-62.02850341796875,,
222.211621,32.11283088807825,118.95339055145715,,,-57.75464630126953,,
223.2116209,32.11283932548104,118.9533876213745,,,-56.26777648925781,,
224.2116212,32.11284806213227,118.95338470535826,,,-63.525184631347656,,
225.2116226,32.11285707460298,118.95338207235008,,,-115.19223022460938,,
226.2116225,32.11286582246379,118.95337949192692,,,-62.914085388183594,,
227.2116231,32.1128747643762,118.95337649596073,,,-68.89868927001953,,
228.2116234,32.11288391832229,118.95337320367206,,,-47.76560974121094,,
229.2116235,32.1128930337283,118.95336996223284,,,-42.84251403808594,,
230.2116246,32.112902154430614,118.95336663192614,,,-39.560142517089844,,
231.2116243,32.112911449766976,118.95336361616867,,,-19.261474609375,,
232.2116245,32.11292081629109,118.95336087535836,,,-100.12378692626953,,
233.2116256,32.11293042787245,118.95335809697762,,,-93.98509216308594,,
234.2116253,32.112940087888774,118.95335521490331,,,-81.0827407836914,,
235.2116258,32.11294977874435,118.95335220031062,,,-76.5883560180664,,
236.2116264,32.112958718023776,118.95334987825527,,,-17.60085105895996,,
237.2116272,32.11296576558618,118.95334797754532,,,-50.18024444580078,,
238.2116272,32.11297486080276,118.95334488758076,,,-36.18682861328125,,
239.2116274,32.11298428683354,118.95334183104424,,,-50.71527099609375,,
240.2116274,32.112993630530376,118.9533390615247,,,-44.792816162109375,,
241.2116289,32.11300217827129,118.95333666455471,,,-82.2777099609375,,
242.2116284,32.11301096846902,118.95333442076074,,,-73.78411102294922,,
243.2116289,32.11301976239382,118.95333169834932,,,-83.45569610595703,,
244.2116301,32.113028366498824,118.95332913537166,,,-63.043609619140625,,
245.2116296,32.113036980525905,118.95332630202307,,,-34.02525329589844,,
246.2116307,32.113045564448235,118.95332355861888,,,-26.939638137817383,,
247.2116311,32.113054244755105,118.95332077686272,,,-20.894784927368164,,
248.2116308,32.11306317776559,118.95331783380236,,,-9.55610466003418,,
249.2116327,32.11307171527854,118.95331520566917,,,-102.60234069824219,,
250.2116325,32.11308102139696,118.9533124553186,,,-123.11714935302734,,
251.2116325,32.11309051600098,118.95330931677836,,,-67.80412292480469,,
252.2116325,32.11309978845626,118.95330626073432,,,-59.680877685546875,,
253.2116336,32.11310887401688,118.95330337521257,,,-26.446008682250977,,
254.2116342,32.113118085930545,118.95330043103907,,,-29.723106384277344,,
255.211634,32.11312757150908,118.95329740942421,,,-65.41304016113281,,
256.2116342,32.113136842392244,118.9532945202123,,,-62.58905029296875,,
257.2116349,32.11314586846175,118.9532916014743,,,-71.18675231933594,,
258.2116005,32.11315509720641,118.95328854208465,,,-71.79314422607422,,
259.2116027,32.11316462467162,118.95328544656697,,,-54.57605743408203,,
260.2116046,32.11317418732899,118.95328216613701,,,-29.92578125,,
261.2116052,32.113183793733164,118.95327894516934,,,-28.306032180786133,,
262.211605,32.11319334873227,118.953275666929,,,-34.088462829589844,,
263.2116033,32.113202852665296,118.95327238805483,,,-87.20603942871094,,
264.2116042,32.11321208445642,118.95326945075469,,,-121.57829284667969,,
265.2116047,32.11322071883976,118.95326676590966,,,-67.3900146484375,,
266.211605,32.113229008792985,118.95326420956289,,,-63.92082977294922,,
267.2116258,32.113237126861534,118.95326161388135,,,-41.48777770996094,,
268.2116278,32.113245577319795,118.95325894572042,,,-43.324493408203125,,
269.2116297,32.113254159178894,118.95325623316523,,,-33.739601135253906,,
270.2116303,32.11326261358723,118.95325359323262,,,-44.590240478515625,,
271.2116313,32.113271397712275,118.95325098331384,,,-103.8623275756836,,
272.2116323,32.113280134942926,118.95324794446077,,,-71.40115356445312,,
273.2116339,32.113288902302166,118.95324498843932,,,-61.85137176513672,,
274.2116346,32.11329782226625,118.95324224415405,,,-57.112571716308594,,
275.2116352,32.113307183646825,118.95323919309254,,,-26.99452018737793,,
276.2116368,32.113316519541904,118.9532357417052,,,-73.9385986328125,,
277.2116379,32.11332536166262,118.95323244537813,,,-41.835479736328125,,
278.2116382,32.113334150857305,118.95322946790219,,,-1.901978850364685,,
279.2116401,32.113342516422904,118.9532266975707,,,-94.62847137451172,,
280.2116406,32.113351356027195,118.95322370220877,,,-111.60173797607422,,
281.2116412,32.113360018119295,118.95322028545655,,,-85.51783752441406,,
282.211641,32.11336888888846,118.95321701726786,,,-75.24234008789062,,
283.2116417,32.11337745754552,118.95321367303329,,,-68.82115173339844,,
284.2116426,32.11338623603827,118.95321037789522,,,-56.95686340332031,,
285.2116437,32.11339542088547,118.95320739865507,,,-48.988670349121094,,
286.2116437,32.11340552799943,118.95320407902969,,,-62.37559509277344,,
287.2116446,32.11341483924294,118.95320095840228,,,-110.66325378417969,,
288.2116456,32.113424256479405,118.95319767141442,,,-75.45023345947266,,
289.2116461,32.11343363002045,118.95319456232183,,,-61.478668212890625,,
290.2116466,32.113442896678556,118.95319155811136,,,-35.02238082885742,,
291.211647,32.11345136022485,118.95318875912108,,,-43.54993438720703,,
292.2116503,32.11346013830497,118.95318583781595,,,-18.287250518798828,,
293.2116487,32.11346900683076,118.95318267394451,,,-18.64393424987793,,
294.2116489,32.11347780889546,118.95317966169384,,,-96.26731872558594,,
295.21165,32.11348643791249,118.95317682131969,,,-82.2485122680664,,
296.2116499,32.11349519188325,118.95317404966023,,,-66.11576843261719,,
297.2116507,32.11350437002942,118.95317113187625,,,-47.645347595214844,,
298.2116512,32.11351340866403,118.95316770417672,,,-54.94340515136719,,
299.2116525,32.113522181149186,118.95316469838191,,,-29.782184600830078,,
300.211653,32.11353065407109,118.95316204914353,,,-55.33837890625,,
301.2116531,32.113539369686805,118.9531593601858,,,-91.31111907958984,,
302.2116537,32.11354820910221,118.95315656401326,,,-62.034828186035156,,
303.2116542,32.11355710883334,118.95315400766667,,,-77.49630737304688,,
304.2116547,32.11356633817921,118.95315102233495,,,-62.948204040527344,,
305.2116553,32.11357557742422,118.95314790254479,,,-33.177303314208984,,
306.2116553,32.11358482548689,118.9531448227161,,,-38.21422576904297,,
307.2116553,32.11359452949218,118.95314173255439,,,-25.333213806152344,,
308.2116561,32.1136042092391,118.95313850609524,,,-66.43172454833984,,
309.2116572,32.1136131892933,118.95313578642022,,,-111.63180541992188,,
310.2116574,32.11362228665351,118.95313285742046,,,-70.17534637451172,,
311.2116581,32.11363142616921,118.95313001794425,,,-65.32745361328125,,
312.2116586,32.113640794603754,118.95312686410823,,,-44.93791961669922,,
313.2116584,32.11365005025244,118.95312347708082,,,-39.41973114013672,,
314.2116617,32.113658710403406,118.95312047220976,,,-50.88660430908203,,
315.2116597,32.1136673831327,118.9531175814323,,,-78.64838409423828,,
316.2116598,32.11367602294142,118.95311486150759,,,-75.80500030517578,,
317.21166,32.11368481809115,118.95311204054391,,,-69.24100494384766,,
318.2116631,32.11369376269018,118.95310899692433,,,-43.61601257324219,,
319.2116611,32.11370227989991,118.95310634560923,,,-24.500225067138672,,
320.2116617,32.113711244305804,118.95310355099006,,,-34.41104507446289,,
321.2116623,32.11372001165497,118.95310079098134,,,-3.766498327255249,,
322.2116644,32.1137287033603,118.95309815882855,,,-87.81041717529297,,
323.2116624,32.11373721424471,118.95309576217586,,,-110.32807922363281,,
324.211664,32.11374524781167,118.95309320976561,,,-57.75071716308594,,
325.211664,32.11375337642807,118.95309102759586,,,-41.98362731933594,,
326.2116642,32.11376156067196,118.95308881385434,,,-29.07677459716797,,
327.2116641,32.11376996857948,118.95308632305856,,,-16.335115432739258,,
328.2116654,32.11377892620649,118.95308349117188,,,-53.09729766845703,,
329.2116657,32.11378800207596,118.9530805639109,,,-34.09763717651367,,
330.2116653,32.11379684563568,118.9530780163687,,,-104.0458755493164,,
331.2116666,32.113805675214344,118.9530753901657,,,-87.57695007324219,,
332.2116667,32.11381456563651,118.95307265743043,,,-55.67558288574219,,
333.2116675,32.11382330167556,118.95306995838641,,,-27.5009765625,,
334.2116678,32.11383238374018,118.95306735347147,,,-23.56097984313965,,
335.211668,32.11384156038067,118.95306449312763,,,-21.855825424194336,,
336.2116679,32.1138508902889,118.95306163214624,,,-13.446158409118652,,
337.2116687,32.11385989972761,118.95305877104273,,,2.6788692474365234,,
338.2116692,32.11386863329958,118.95305627662711,,,-108.18789672851562,,
339.2116692,32.11387726083625,118.95305387559837,,,-96.9957275390625,,
340.2116739,32.11388588984962,118.95305136050698,,,-61.90003967285156,,
341.2116705,32.113894622153964,118.95304881795798,,,-51.884002685546875,,
342.2116711,32.11390343814602,118.9530460008756,,,-35.94934844970703,,
343.2116711,32.11391246657577,118.9530432796689,,,-38.772911071777344,,
344.2116722,32.11392083664979,118.95304135996844,,,-58.32630157470703,,
345.2116724,32.11392866595229,118.95303966288641,,,-74.12814331054688,,
346.2116723,32.11393747701219,118.95303718536518,,,-45.62641143798828,,
347.2116722,32.11394622565481,118.95303463929041,,,-16.037128448486328,,
348.2116729,32.11395519345922,118.95303198978492,,,-15.706659317016602,,
349.2116746,32.11396395760532,118.95302929465191,,,-19.922584533691406,,
350.2116737,32.11397313287624,118.95302644644589,,,-124.04418182373047,,
351.2116745,32.113982028715334,118.95302352179093,,,-57.11254119873047,,
352.2116745,32.11399104221932,118.95302057505072,,,-58.27326202392578,,
353.2116755,32.114000212828095,118.95301677812253,,,-62.30570983886719,,
354.2116758,32.11400962625269,118.95301307705682,,,-63.80652618408203,,
355.2116756,32.11401905779021,118.95300939877104,,,-78.30354309082031,,
356.2116764,32.114028473797035,118.9530058893669,,,-74.04871368408203,,
357.211677,32.11403743427179,118.95300373548054,,,-69.1767578125,,
358.2116771,32.11404620884205,118.95300150441174,,,-60.42755126953125,,
359.2116774,32.11405564380262,118.95299818976746,,,-77.02536010742188,,
360.2116778,32.11406513806857,118.95299414248788,,,-63.374053955078125,,
361.2116777,32.11407400120062,118.95299078705305,,,-17.745967864990234,,
362.2116816,32.11408102943418,118.95299329328903,,,232.92393493652344,,
363.2116816,32.11408345687531,118.95300345416712,,,227.7361602783203,,
364.2116793,32.11408353362314,118.9530164686655,,,276.0936584472656,,
365.2116792,32.1140824726953,118.95303057096086,,,271.3343811035156,,
366.2116802,32.11408158339372,118.95304395320672,,,232.34115600585938,,
367.2116807,32.114080703780644,118.95305664610972,,,295.7864685058594,,
368.2116809,32.11407983286055,118.95306921032365,,,256.3189392089844,,
369.2116812,32.114078949121186,118.95308151706895,,,267.1020812988281,,
370.2116815,32.11407757665828,118.95309323040341,,,282.18890380859375,,
371.2116823,32.11407579423144,118.95310528598837,,,244.6243133544922,,
372.2116829,32.114074622809994,118.9531175123909,,,222.26528930664062,,
373.2116835,32.11407381519029,118.95313053078321,,,223.40493774414062,,
374.2116833,32.1140727671885,118.95314369102618,,,262.88897705078125,,
375.2116838,32.114071116106665,118.95315583249769,,,282.77972412109375,,
376.2116876,32.11406705558344,118.95316858325725,,,227.18252563476562,,
