Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199993336205,118.95286720225312,,,282.3077697753906,,
60.21161187,32.11200199930432,118.95288113674887,,,282.25018310546875,,
61.21161222,32.11200356880856,118.95289541302463,,,271.79705810546875,,
62.21161175,32.11200513107004,118.95290932771714,,,285.1224060058594,,
63.21161473,32.112006836893435,118.95292334034995,,,286.521728515625,,
64.2116133,32.112008571877446,118.95293762095429,,,275.1543273925781,,
65.2116133,32.112010323382535,118.95295221044032,,,283.46417236328125,,
66.21161318,32.11201209323367,118.95296677323182,,,285.5533447265625,,
67.21161354,32.11201404984822,118.95298107416274,,,296.3664855957031,,
68.21161366,32.112015992086036,118.95299524350429,,,292.3693542480469,,
69.21161377,32.11201773502392,118.95300951285604,,,293.5804443359375,,
70.21161449,32.11201963103797,118.9530240010853,,,294.8063049316406,,
71.21161461,32.11202165408304,118.95303924596197,,,289.74981689453125,,
72.21161819,32.112023681657135,118.95305405184848,,,294.3015441894531,,
73.2116158,32.11202496938296,118.95306862746155,,,299.1479797363281,,
74.2116158,32.11202613978458,118.95308317643051,,,302.0211486816406,,
75.21161675,32.11202695913205,118.95309767680301,,,286.82684326171875,,
76.21161628,32.112027576256246,118.95311201259696,,,280.1980895996094,,
77.21161652,32.11202931751682,118.95312684562751,,,288.5142517089844,,
78.21161759,32.112031712718476,118.95314150134641,,,292.512939453125,,
79.21161795,32.11203420821053,118.95315631630545,,,295.644775390625,,
80.21161795,32.11203638985932,118.95317047871949,,,291.9098815917969,,
81.21161854,32.11203850331094,118.9531847926951,,,292.2154846191406,,
82.2116189,32.11204060190358,118.95319927277146,,,297.05511474609375,,
83.21161938,32.11204271639064,118.9532138662594,,,286.80401611328125,,
84.2116189,32.1120448755277,118.95322847998618,,,285.0771484375,,
85.21162009,32.11204704417243,118.95324304527128,,,292.9350891113281,,
86.21162021,32.11204940827824,118.95325758016621,,,296.7503967285156,,
87.21162117,32.11205153350871,118.95327197263279,,,289.15374755859375,,
88.21162069,32.11205369446571,118.95328641475815,,,290.68438720703125,,
89.21162105,32.11205583759322,118.9533010101575,,,280.4797668457031,,
90.211622,32.11205792413428,118.95331552157782,,,276.594482421875,,
91.21162224,32.11205995133982,118.95333007960309,,,291.01751708984375,,
92.21162248,32.11206196322152,118.95334459197315,,,277.34930419921875,,
93.21162283,32.11206399084293,118.95335924004608,,,307.0096740722656,,
94.21162295,32.11206615328335,118.95337371620914,,,297.6197509765625,,
95.21162355,32.112068203824684,118.95338815900098,,,306.1576843261719,,
96.21162379,32.112070100782844,118.95340288101269,,,304.9525451660156,,
97.21162391,32.112071945304365,118.95341751037307,,,295.85174560546875,,
98.2116245,32.11207412115336,118.95343229437512,,,280.65167236328125,,
99.21162534,32.11207644573905,118.9534466681717,,,289.5791015625,,
100.2116255,32.11207841113607,118.9534612566694,,,294.669189453125,,
101.2116255,32.11208047322747,118.95347584458251,,,293.9705505371094,,
102.2116264,32.1120824815571,118.95348998675125,,,276.66339111328125,,
103.2116266,32.11208439607435,118.9535037673122,,,282.2929992675781,,
104.2116269,32.11208620954789,118.95351799520097,,,275.678955078125,,
105.2116274,32.11208799573579,118.95353221917726,,,278.7595520019531,,
106.2116278,32.11208946416965,118.95354661432273,,,286.91961669921875,,
107.2116274,32.11209136758935,118.95356143865394,,,284.3916015625,,
108.2116276,32.1120934406206,118.95357610403738,,,307.1364440917969,,
109.211629,32.11209558033365,118.95359074837353,,,297.87457275390625,,
110.2116289,32.11209719542842,118.95360534590908,,,290.2472229003906,,
111.2116292,32.112098693314756,118.95361938016634,,,291.47076416015625,,
112.2116303,32.112100695409715,118.95363375366033,,,295.7247619628906,,
113.2116302,32.112102619990004,118.95364799669697,,,276.4607849121094,,
114.2116305,32.11210468068233,118.95366166337868,,,257.4337158203125,,
115.2116305,32.11210625628105,118.95367494919694,,,243.8609161376953,,
116.2116318,32.11210816322405,118.95368725850055,,,242.6315155029297,,
117.2116323,32.112109896096825,118.95370011604967,,,256.4890441894531,,
118.2116321,32.112112323878385,118.95371324431001,,,245.8824462890625,,
119.2116352,32.112116605227634,118.95372426478895,,,202.45901489257812,,
120.2116328,32.11212401686341,118.95373085086119,,,95.34100341796875,,
121.2116333,32.1121318077964,118.95373637898614,,,139.53598022460938,,
122.2116333,32.11213722241548,118.95374539247652,,,186.9266357421875,,
123.2116338,32.1121453967986,118.95375170096987,,,71.28048706054688,,
124.2116339,32.11215685390172,118.95375381113298,,,7.431702613830566,,
125.2116344,32.11216946034458,118.95375414387584,,,-0.035838156938552856,,
126.211635,32.11218141760511,118.95375529086715,,,14.60262680053711,,
127.2116357,32.11219371131094,118.9537560000953,,,21.19659423828125,,
128.2116364,32.11220595187136,118.95375592852737,,,0.21465429663658142,,
129.2116364,32.11221806795891,118.9537555551376,,,-26.152494430541992,,
130.2116363,32.11223020253731,118.95375503282935,,,1.0703529119491577,,
131.211637,32.11224268380637,118.95375487503695,,,-2.1338582038879395,,
132.2115895,32.112255042221456,118.9537542288981,,,-7.638972759246826,,
133.2115891,32.112266918996845,118.95375275774309,,,-26.997268676757812,,
134.2115891,32.112277934612536,118.9537501663786,,,-46.75455093383789,,
135.2115911,32.11228824527315,118.95374670659434,,,-67.1869125366211,,
136.2115887,32.112298337399295,118.95374291004583,,,-71.51471710205078,,
137.2115854,32.112308589172336,118.9537392667928,,,-52.98139190673828,,
138.2115837,32.112319363607746,118.95373630232218,,,-70.34110260009766,,
139.2115828,32.11233004830924,118.95373326988256,,,-69.07437896728516,,
140.2115803,32.11234053510767,118.95373002578957,,,-84.86349487304688,,
141.2115816,32.11235094109613,118.95372667274913,,,-70.53968811035156,,
142.2115831,32.11236143836308,118.95372323597279,,,-64.47895812988281,,
143.2115837,32.11237209200152,118.95371987987205,,,-54.1538200378418,,
144.2115848,32.11238269591085,118.95371645285634,,,-67.37499237060547,,
145.2115849,32.112393448784296,118.95371325805202,,,-63.83842086791992,,
146.2115859,32.11240413422558,118.95371012559306,,,-62.49982452392578,,
147.2115862,32.11241445802177,118.95370676998107,,,-76.45165252685547,,
148.211587,32.11242469139146,118.9537034204983,,,-81.63397216796875,,
149.2115878,32.11243468309204,118.9536996819028,,,-73.5042724609375,,
150.2115885,32.112444711578945,118.953695885527,,,-72.65496826171875,,
151.2115892,32.11245461299766,118.95369185908098,,,-65.05242156982422,,
152.2115896,32.11246465104154,118.95368795282877,,,-62.93071746826172,,
153.2115902,32.11247485068226,118.95368416206543,,,-70.54106903076172,,
154.2115908,32.11248494275732,118.95368021417141,,,-64.14623260498047,,
155.211591,32.11249513658259,118.9536765371723,,,-88.1482925415039,,
156.211592,32.112505487517645,118.9536732803549,,,-64.3863754272461,,
157.2115923,32.1125158183148,118.95366996684812,,,-77.25753021240234,,
158.2115936,32.112526114686474,118.95366658516203,,,-69.36203002929688,,
159.2115934,32.11253653143734,118.95366318698716,,,-63.57915496826172,,
160.2115942,32.11254668950334,118.95365947896973,,,-73.17093658447266,,
161.2115945,32.112556748767396,118.95365567793056,,,-75.32367706298828,,
162.2115955,32.112566976030855,118.95365206560334,,,-67.9061279296875,,
163.2115973,32.11257724295066,118.9536486697846,,,-82.24977111816406,,
164.2115964,32.11258750060706,118.95364535270822,,,-69.95128631591797,,
165.2115963,32.11259776982273,118.95364195272096,,,-59.71963119506836,,
166.2115973,32.1126081773801,118.95363863343658,,,-56.0882568359375,,
167.2115972,32.112618638598825,118.95363530443694,,,-59.25794219970703,,
168.2115982,32.11262892890484,118.9536316514962,,,-55.151248931884766,,
169.2115978,32.112639432009466,118.95362822949602,,,-72.16178131103516,,
170.2115992,32.112649473051476,118.95362424220833,,,-63.39723205566406,,
171.2115989,32.11265934008189,118.953620074537,,,-105.56558227539062,,
172.2115999,32.112668779571166,118.95361555716865,,,-95.89405822753906,,
173.2116001,32.11267826962024,118.9536112339696,,,-101.59339141845703,,
174.2116004,32.11268736580195,118.95360629115174,,,-87.80115509033203,,
175.211601,32.11269713147145,118.95360198286828,,,-60.628604888916016,,
176.2116021,32.11270764998154,118.9535986139789,,,-57.09783935546875,,
177.2116017,32.11271848573079,118.95359561509075,,,-60.93885040283203,,
178.2116028,32.11272907800427,118.95359235600642,,,-67.04149627685547,,
179.2116034,32.11273964699118,118.95358894727896,,,-72.64164733886719,,
180.2116033,32.11274970848747,118.9535851768827,,,-85.0987548828125,,
181.2116036,32.11275952599911,118.95358119848177,,,-84.47213745117188,,
182.211604,32.11276972521424,118.9535775219048,,,-63.33237838745117,,
183.2116048,32.11278002751342,118.95357390929121,,,-68.51524353027344,,
184.2116054,32.11279028262931,118.9535700203766,,,-60.77060317993164,,
185.2116055,32.11280085019798,118.95356646116142,,,-55.422115325927734,,
186.2116063,32.11281160971435,118.95356318410812,,,-54.97563934326172,,
187.2116065,32.1128222292747,118.95355984259487,,,-78.04307556152344,,
188.2116069,32.11283286173193,118.9535565603812,,,-69.10689544677734,,
189.2116072,32.11284351794734,118.95355343949214,,,-67.84464263916016,,
190.2116081,32.112854342903056,118.9535502400856,,,-58.7403678894043,,
191.2116245,32.11286482538758,118.95354672638996,,,-62.083274841308594,,
192.2116094,32.11287536600808,118.95354323562341,,,-63.546714782714844,,
193.2116088,32.11288576799424,118.95353976021813,,,-80.7476806640625,,
194.2116113,32.112896416984846,118.95353629735486,,,-57.43765640258789,,
195.2116096,32.112907395142685,118.95353321418267,,,-67.07987213134766,,
196.2116104,32.11291810511932,118.95352993785724,,,-70.16078186035156,,
197.2116107,32.11292886813449,118.95352678156628,,,-65.41728210449219,,
198.2116108,32.11293952719475,118.95352347173838,,,-72.52095031738281,,
199.2116148,32.11295006597075,118.95352013564501,,,-67.55835723876953,,
200.2116115,32.1129607684482,118.9535168806155,,,-62.73203659057617,,
201.2116121,32.112971617052764,118.95351366134571,,,-55.564910888671875,,
202.2116125,32.11298232718837,118.95351027799164,,,-55.8093376159668,,
203.2116132,32.11299276219467,118.95350667475567,,,-62.249549865722656,,
204.2116129,32.113003444792604,118.95350328480365,,,-63.90993118286133,,
205.2116137,32.11301393277468,118.9534996096756,,,-68.709228515625,,
206.2116144,32.11302444775182,118.95349609265241,,,-89.89325714111328,,
207.2116154,32.11303496999105,118.95349259221048,,,-84.72001647949219,,
208.2116152,32.11304528671473,118.95348882655834,,,-82.1333999633789,,
209.2116156,32.11305547873864,118.95348478079016,,,-74.0592041015625,,
210.2116158,32.11306578957817,118.95348078141086,,,-71.90509796142578,,
211.2116166,32.11307616082736,118.95347690417708,,,-75.33488464355469,,
212.2116165,32.11308677997812,118.95347347291441,,,-65.69776153564453,,
213.2116174,32.1130976212988,118.95347011062402,,,-59.690608978271484,,
214.2116175,32.11310814526552,118.95346655283484,,,-80.18009948730469,,
215.2116183,32.11311866767003,118.95346302244864,,,-86.26890563964844,,
216.2116182,32.113129173892396,118.95345956458421,,,-82.96739196777344,,
217.2116184,32.11313974132411,118.95345618678651,,,-67.54869842529297,,
218.2116193,32.113150251584564,118.95345278036068,,,-77.5878677368164,,
219.2116194,32.11316054792743,118.95344900015202,,,-61.998924255371094,,
220.2116203,32.11317092548654,118.95344528542691,,,-61.99775695800781,,
221.2116202,32.113181370090835,118.95344159486325,,,-64.26856231689453,,
222.211621,32.1131916973002,118.95343789657052,,,-78.14005279541016,,
223.2116209,32.11320227198044,118.95343431195751,,,-55.68528366088867,,
224.2116212,32.11321268129647,118.9534306718546,,,-71.9659652709961,,
225.2116226,32.11322303812685,118.95342711433045,,,-82.38545227050781,,
226.2116225,32.113233655752765,118.95342376751837,,,-77.1651840209961,,
227.2116231,32.11324393755802,118.95342005907938,,,-88.50169372558594,,
228.2116234,32.11325409625035,118.95341603991321,,,-76.56848907470703,,
229.2116235,32.113264241409574,118.953411862389,,,-77.03832244873047,,
230.2116246,32.113274386054414,118.95340756476044,,,-80.95600128173828,,
231.2116243,32.113284815926896,118.95340369460435,,,-68.13270568847656,,
232.2116245,32.11329555822504,118.95340030718701,,,-72.96792602539062,,
233.2116256,32.11330611485338,118.95339687609125,,,-75.10921478271484,,
234.2116253,32.11331656105463,118.95339332100546,,,-74.3127670288086,,
235.2116258,32.11332702369236,118.9533897029374,,,-75.65510559082031,,
236.2116264,32.113338089174505,118.9533868037872,,,-39.99639892578125,,
237.2116272,32.11334932248394,118.95338480733287,,,-53.32497787475586,,
238.2116272,32.11335965525251,118.9533809905197,,,-73.58905792236328,,
239.2116274,32.113370209532846,118.95337729093362,,,-67.38716888427734,,
240.2116274,32.11338068760189,118.9533736143733,,,-61.594905853271484,,
241.2116289,32.11339182361359,118.95337093157718,,,-66.83879852294922,,
242.2116284,32.113402799422964,118.9533682246766,,,-63.825416564941406,,
243.2116289,32.11341348121268,118.95336500618049,,,-70.57269287109375,,
244.2116301,32.11342429030686,118.95336192030332,,,-69.02848052978516,,
245.2116296,32.11343480905593,118.95335836215337,,,-71.10066223144531,,
246.2116307,32.113445403979135,118.95335483168319,,,-69.34559631347656,,
247.2116311,32.11345596841354,118.95335122066466,,,-63.677833557128906,,
248.2116308,32.11346656520222,118.95334769741487,,,-66.71172332763672,,
249.2116327,32.11347715793695,118.95334421780052,,,-78.9989242553711,,
250.2116325,32.11348761393994,118.95334077619303,,,-79.92345428466797,,
251.2116325,32.11349779953567,118.95333707430271,,,-70.33238220214844,,
252.2116325,32.113508053787164,118.95333323136013,,,-72.62884521484375,,
253.2116336,32.113518514467124,118.9533295178551,,,-60.98202133178711,,
254.2116342,32.113529150068366,118.95332589401113,,,-65.55001068115234,,
255.211634,32.11353960169753,118.953322066731,,,-74.95867919921875,,
256.2116342,32.11355015680309,118.95331837151635,,,-72.42578125,,
257.2116349,32.113560286768944,118.95331443282899,,,-84.47755432128906,,
258.2116005,32.11357037533676,118.95331047950803,,,-85.09442901611328,,
259.2116027,32.11358055028661,118.95330655354964,,,-76.61580657958984,,
260.2116046,32.11359077981504,118.95330254834383,,,-78.08390808105469,,
261.2116052,32.11360106613127,118.9532985622258,,,-74.23809814453125,,
262.211605,32.11361126246647,118.95329447517874,,,-82.34130096435547,,
263.2116033,32.113621297442606,118.9532901983288,,,-87.72786712646484,,
264.2116042,32.113631443148,118.953286263071,,,-88.6023941040039,,
265.2116047,32.11364185146317,118.95328263909725,,,-63.17668151855469,,
266.211605,32.113652703646615,118.9532795333095,,,-70.10184478759766,,
267.2116258,32.113663381960805,118.95327625069716,,,-48.21249008178711,,
268.2116278,32.11367422827152,118.95327304190151,,,-54.59883499145508,,
269.2116297,32.11368494236977,118.95326965795422,,,-64.32736206054688,,
270.2116303,32.113695761458835,118.95326639208234,,,-54.08001708984375,,
271.2116313,32.113706494846376,118.95326310274649,,,-82.2723388671875,,
272.2116323,32.113716744524034,118.95325940304211,,,-81.30261993408203,,
273.2116339,32.11372706398688,118.95325580620944,,,-76.43399810791016,,
274.2116346,32.11373748991945,118.9532523286652,,,-75.58270263671875,,
275.2116352,32.113747964661485,118.95324866470581,,,-77.11663818359375,,
276.2116368,32.113758267246276,118.95324467736157,,,-77.9173812866211,,
277.2116379,32.11376869283993,118.95324088212521,,,-75.00685119628906,,
278.2116382,32.11377944542987,118.95323740487093,,,-56.358734130859375,,
279.2116401,32.11379014110786,118.95323405294725,,,-85.4585189819336,,
280.2116406,32.113800350951,118.9532303633844,,,-84.3512191772461,,
281.2116412,32.11381053922055,118.9532266447498,,,-81.33668518066406,,
282.211641,32.11382065328378,118.95322291952235,,,-77.86227416992188,,
283.2116417,32.113830946163866,118.95321922903761,,,-66.28228759765625,,
284.2116426,32.113841403753284,118.95321549451013,,,-59.25932693481445,,
285.2116437,32.11385197398195,118.95321191819582,,,-67.21127319335938,,
286.2116437,32.11386248163404,118.95320832963456,,,-64.34811401367188,,
287.2116446,32.11387272873426,118.95320450454079,,,-96.18053436279297,,
288.2116456,32.11388263385412,118.95320035425294,,,-85.01353454589844,,
289.2116461,32.11389273336286,118.95319644633756,,,-82.7532958984375,,
290.2116466,32.11390289037266,118.95319252516542,,,-71.14301300048828,,
291.211647,32.11391361716506,118.95318907017545,,,-71.40452575683594,,
292.2116503,32.11392433469758,118.95318566504973,,,-63.48604965209961,,
293.2116487,32.1139348900323,118.9531820727575,,,-69.65039825439453,,
294.2116489,32.113945299557095,118.95317853631698,,,-71.72579956054688,,
295.21165,32.11395562667927,118.95317507099638,,,-78.45649719238281,,
296.2116499,32.1139661821452,118.9531717359571,,,-67.65937042236328,,
297.2116507,32.11397655793997,118.95316804205298,,,-74.44358825683594,,
298.2116512,32.11398682688667,118.95316405831764,,,-56.16591262817383,,
299.2116525,32.11399746511591,118.95316059031803,,,-62.23550796508789,,
300.211653,32.114008335208425,118.95315740429041,,,-45.82927322387695,,
301.2116531,32.114019067860674,118.953154152178,,,-85.8368148803711,,
302.2116537,32.114029413544465,118.95315067580012,,,-74.10079193115234,,
303.2116542,32.114039983933836,118.95314734174812,,,-73.32160949707031,,
304.2116547,32.11405035542784,118.95314376707111,,,-78.13726043701172,,
305.2116553,32.11406068948109,118.95313993671317,,,-71.01364135742188,,
306.2116553,32.114071200052685,118.95313627462036,,,-67.61903381347656,,
307.2116553,32.11408171168367,118.95313277461095,,,-63.39095687866211,,
308.2116561,32.11409218616554,118.95312916050406,,,-71.720703125,,
309.2116572,32.11410258555875,118.95312560221785,,,-77.7020492553711,,
310.2116574,32.114112771650746,118.95312186599264,,,-73.78667449951172,,
311.2116581,32.11412319269579,118.9531182975941,,,-68.89820861816406,,
312.2116586,32.114133489159556,118.95311449513389,,,-67.85321044921875,,
313.2116584,32.114143831599435,118.95311061378015,,,-60.005367279052734,,
314.2116617,32.11415448012127,118.95310731128622,,,-63.04243469238281,,
315.2116597,32.11416507231053,118.95310393389937,,,-73.81008911132812,,
316.2116598,32.11417566987863,118.95310072445605,,,-70.18705749511719,,
317.21166,32.11418587680627,118.95309700832068,,,-87.84477996826172,,
318.2116631,32.114195845591944,118.95309291614473,,,-78.58882141113281,,
319.2116611,32.11420641110722,118.95308931965756,,,-65.37399291992188,,
320.2116617,32.11421697567213,118.95308586828291,,,-69.39617156982422,,
321.2116623,32.11422762977122,118.95308244272867,,,-59.81464767456055,,
322.2116644,32.1142382663363,118.95307906805691,,,-83.11992645263672,,
323.2116624,32.11424883196333,118.95307581470912,,,-73.82955169677734,,
324.211664,32.114259619103954,118.9530727372826,,,-64.7275390625,,
325.211664,32.114270702202006,118.95307007468337,,,-52.85306167602539,,
326.2116642,32.11428189373645,118.9530673221847,,,-41.641746520996094,,
327.2116641,32.114293030446746,118.95306435932822,,,-47.67219161987305,,
328.2116654,32.11430381335565,118.95306108827269,,,-63.92961502075195,,
329.2116657,32.114314587234496,118.95305775644869,,,-50.699249267578125,,
330.2116653,32.114325368250014,118.9530547405409,,,-65.2384033203125,,
331.2116666,32.114336087271624,118.95305162522432,,,-74.67786407470703,,
332.2116667,32.11434671982587,118.95304833663818,,,-64.04033660888672,,
333.2116675,32.114357504763944,118.95304516077825,,,-64.06881713867188,,
334.2116678,32.1143685574102,118.95304221561808,,,-62.08053207397461,,
335.211668,32.11437919765147,118.953038695126,,,-67.6546630859375,,
336.2116679,32.11438994418108,118.9530352331471,,,-64.02265167236328,,
337.2116687,32.11440063504652,118.9530317247067,,,-59.18153762817383,,
338.2116692,32.114411335369155,118.95302834121871,,,-80.65560913085938,,
339.2116692,32.1144219103931,118.95302493650605,,,-81.01457977294922,,
340.2116739,32.11443252233888,118.953021467682,,,-65.61768341064453,,
341.2116705,32.11444322756996,118.9530180797837,,,-68.55679321289062,,
342.2116711,32.11445382906448,118.95301435014505,,,-61.03558349609375,,
343.2116711,32.11446455233041,118.95301071792082,,,-65.87098693847656,,
344.2116722,32.1144761059331,118.95300831551603,,,-49.75348663330078,,
345.2116724,32.114487160616925,118.95300566200883,,,-71.33940124511719,,
346.2116723,32.11449790574342,118.95300250396872,,,-63.835845947265625,,
347.2116722,32.114508890231,118.95299943468426,,,-56.799461364746094,,
348.2116729,32.11451982040123,118.95299618789036,,,-59.04762268066406,,
349.2116746,32.11453066902351,118.9529928326254,,,-70.79754638671875,,
350.2116737,32.1145407661732,118.9529888327541,,,-87.4476089477539,,
351.2116745,32.11455101278282,118.95298506068512,,,-83.44853973388672,,
352.2116745,32.11456106622169,118.95298098589238,,,-75.8722915649414,,
353.2116755,32.11457142005565,118.9529770290288,,,-64.690185546875,,
354.2116758,32.11458165298208,118.95297289072155,,,-85.29049682617188,,
355.2116756,32.11459174402319,118.95296855049146,,,-66.35624694824219,,
356.2116764,32.11460195098997,118.9529644556567,,,-75.71957397460938,,
357.211677,32.114612941537196,118.95296167149992,,,-50.38615036010742,,
358.2116771,32.11462361789113,118.95295845314816,,,-80.39912414550781,,
359.2116774,32.11463393962762,118.95295446774435,,,-76.13644409179688,,
360.2116778,32.114643858298415,118.95295021746277,,,-83.93473052978516,,
361.2116777,32.11465422655293,118.95294628865341,,,-54.99205017089844,,
362.2116816,32.11466534848654,118.9529471213417,,,129.8952178955078,,
363.2116816,32.114671126623534,118.95295499279847,,,205.65708923339844,,
364.2116793,32.11467397676559,118.95296655054256,,,250.44522094726562,,
365.2116792,32.114676313184944,118.95297950007799,,,254.2551727294922,,
366.2116802,32.114678138311994,118.95299342888983,,,279.1535339355469,,
367.2116807,32.114679585149325,118.95300761440039,,,277.4917297363281,,
368.2116809,32.11468071563522,118.95302193466335,,,293.6876220703125,,
369.2116812,32.114681496960756,118.95303667475979,,,289.3603515625,,
370.2116815,32.11468197990901,118.95305117884078,,,283.412841796875,,
371.2116823,32.11468212711452,118.95306536363185,,,275.51739501953125,,
372.2116829,32.114682571382225,118.95307999810905,,,286.9835510253906,,
373.2116835,32.114683343698054,118.95309434088603,,,283.42864990234375,,
374.2116833,32.11468447160945,118.95310893484385,,,303.072509765625,,
375.2116838,32.11468426380718,118.95312300399858,,,299.8797912597656,,
376.2116876,32.114681757313434,118.95313597221504,,,269.7889709472656,,
