Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199908724603,118.95286722292319,,,280.33001708984375,,
60.21161187,32.11200026040397,118.95288125069757,,,276.3636779785156,,
61.21161222,32.11200102389515,118.95289541579044,,,255.3459930419922,,
62.21161175,32.11200173804527,118.95290920352136,,,280.7124328613281,,
63.21161473,32.112002710118475,118.95292321967663,,,291.7019958496094,,
64.2116133,32.112003789653066,118.952937489698,,,280.1311340332031,,
65.2116133,32.11200490040317,118.9529520286453,,,279.2500305175781,,
66.21161318,32.112005937726344,118.95296646319443,,,283.37994384765625,,
67.21161354,32.11200719644746,118.95298080936472,,,298.6792297363281,,
68.21161366,32.11200841436017,118.9529949922619,,,305.08404541015625,,
69.21161377,32.11200936452094,118.95300917369904,,,295.2589111328125,,
70.21161449,32.11201055780427,118.95302358263713,,,288.9292907714844,,
71.21161461,32.112011997319414,118.95303867897762,,,283.1919250488281,,
72.21161819,32.11201338574054,118.95305340766213,,,281.1568603515625,,
73.2116158,32.112013809976844,118.95306763806835,,,277.3288269042969,,
74.2116158,32.112014078138316,118.95308185932805,,,291.4421081542969,,
75.21161675,32.112013982264244,118.95309592483663,,,279.0870666503906,,
76.21161628,32.11201350442974,118.95310974488697,,,267.45318603515625,,
77.21161652,32.11201442178896,118.95312432401768,,,288.2720642089844,,
78.21161759,32.11201620139833,118.95313904954112,,,287.8124084472656,,
79.21161795,32.11201808003406,118.95315391317583,,,296.4248352050781,,
80.21161795,32.11201953496198,118.95316814278108,,,304.39764404296875,,
81.21161854,32.11202090351463,118.95318247538124,,,296.2801818847656,,
82.2116189,32.11202224730157,118.95319692319784,,,293.5950927734375,,
83.21161938,32.11202371140856,118.95321152460188,,,282.6680908203125,,
84.2116189,32.11202521522801,118.95322615970393,,,276.6524963378906,,
85.21162009,32.11202669251492,118.95324072136708,,,282.30078125,,
86.21162021,32.11202841652154,118.95325533633125,,,297.8796081542969,,
87.21162117,32.11202978931242,118.95326973431672,,,300.9233703613281,,
88.21162069,32.1120312500023,118.95328419194404,,,297.94873046875,,
89.21162105,32.112032712598634,118.95329878907167,,,279.731689453125,,
90.211622,32.11203404812787,118.95331325806166,,,273.5159606933594,,
91.21162224,32.112035439199474,118.9533277696783,,,289.7840270996094,,
92.21162248,32.11203680306566,118.95334224326668,,,270.05487060546875,,
93.21162283,32.11203820583143,118.95335679771196,,,307.77752685546875,,
94.21162295,32.11203975476515,118.95337124161027,,,312.5064697265625,,
95.21162355,32.1120411010068,118.95338563280134,,,305.6238098144531,,
96.21162379,32.112042305393416,118.95340021791837,,,300.1999206542969,,
97.21162391,32.11204348372893,118.9534147554745,,,287.4230041503906,,
98.2116245,32.11204503775942,118.95342950914073,,,278.2876892089844,,
99.21162534,32.11204677034988,118.95344399325651,,,281.4706726074219,,
100.2116255,32.11204812607711,118.95345847256145,,,283.0270690917969,,
101.2116255,32.11204957781408,118.95347294757536,,,285.1849365234375,,
102.2116264,32.112050834094866,118.95348703791053,,,278.535888671875,,
103.2116266,32.11205191910848,118.95350081296228,,,289.1380310058594,,
104.2116269,32.112052955256075,118.95351487955224,,,273.20855712890625,,
105.2116274,32.112054024407286,118.9535290730047,,,272.4090270996094,,
106.2116278,32.112054612525625,118.95354318988025,,,281.8322448730469,,
107.2116274,32.11205577777232,118.95355780546882,,,278.1134033203125,,
108.2116276,32.112057177205024,118.95357233217301,,,306.6498718261719,,
109.211629,32.112058831438276,118.95358694322123,,,309.9751892089844,,
110.2116289,32.112059973434576,118.9536014428017,,,303.4422607421875,,
111.2116292,32.11206073438741,118.95361543276715,,,295.8612365722656,,
112.2116303,32.11206208738631,118.95362984340436,,,292.5965576171875,,
113.2116302,32.112063519123,118.953644240258,,,271.42816162109375,,
114.2116305,32.11206505679226,118.95365827807288,,,257.15277099609375,,
115.2116305,32.11206604248656,118.9536719127264,,,249.14187622070312,,
116.2116318,32.11206724727025,118.95368474466093,,,253.87408447265625,,
117.2116323,32.11206825834415,118.95369814305427,,,262.12933349609375,,
118.2116321,32.112070125897276,118.95371184751455,,,256.28790283203125,,
119.2116352,32.11207408696759,118.95372299893971,,,199.24949645996094,,
120.2116328,32.11208091861543,118.9537293366004,,,112.95110321044922,,
121.2116333,32.11208792225512,118.95373462346728,,,141.6516876220703,,
122.2116333,32.11209292804272,118.95374343702989,,,184.7566375732422,,
123.2116338,32.112100206009245,118.953749789104,,,69.36740112304688,,
124.2116339,32.112110206832575,118.9537520844493,,,-3.8840506076812744,,
125.2116344,32.112121461024486,118.95375227334613,,,-3.325092077255249,,
126.211635,32.11213173168339,118.9537537051857,,,23.539968490600586,,
127.2116357,32.11214214735876,118.95375490769699,,,34.71622848510742,,
128.2116364,32.11215244717683,118.95375524860299,,,-0.31279218196868896,,
129.2116364,32.11216330358224,118.95375456088382,,,-21.672515869140625,,
130.2116363,32.11217463397839,118.95375331273951,,,-4.386233329772949,,
131.211637,32.11218606740161,118.95375265818583,,,-9.391448020935059,,
132.2115895,32.112197465418824,118.95375149363616,,,-24.988252639770508,,
133.2115891,32.11220862598108,118.95374934572959,,,-49.20991516113281,,
134.2115891,32.11221901832782,118.95374612047051,,,-65.1500244140625,,
135.2115911,32.11222862791298,118.95374219877111,,,-87.1573257446289,,
136.2115887,32.11223803113052,118.95373803976138,,,-86.86288452148438,,
137.2115854,32.11224744578355,118.9537340207387,,,-61.01868438720703,,
138.2115837,32.11225691969884,118.95373090295806,,,-81.58810424804688,,
139.2115828,32.11226648378448,118.95372759218876,,,-56.7961540222168,,
140.2115803,32.11227615640178,118.95372395696492,,,-86.13043975830078,,
141.2115816,32.11228591387282,118.95372008631354,,,-72.59097290039062,,
142.2115831,32.11229575565985,118.95371618910991,,,-71.65545654296875,,
143.2115837,32.112305582102536,118.953712422422,,,-67.21942901611328,,
144.2115848,32.11231504802056,118.95370872664941,,,-77.52561950683594,,
145.2115849,32.112324612849115,118.95370530672834,,,-76.17679595947266,,
146.2115859,32.11233417884605,118.95370189769622,,,-69.69271087646484,,
147.2115862,32.11234325494157,118.953698352004,,,-72.89765167236328,,
148.211587,32.112352006598016,118.95369493818275,,,-72.04112243652344,,
149.2115878,32.112360713743236,118.9536909609378,,,-68.85065460205078,,
150.2115885,32.112369610580636,118.95368687598994,,,-75.90653991699219,,
151.2115892,32.11237865943905,118.9536825578815,,,-70.41161346435547,,
152.2115896,32.11238762525797,118.95367839646855,,,-74.6226577758789,,
153.2115902,32.1123966067799,118.95367444808986,,,-81.7623519897461,,
154.2115908,32.11240588632092,118.95367021862832,,,-77.12120819091797,,
155.211591,32.11241518907998,118.95366621522601,,,-98.69412994384766,,
156.211592,32.11242473551884,118.95366247786083,,,-61.2530403137207,,
157.2115923,32.11243418112183,118.95365876960614,,,-76.1424789428711,,
158.2115936,32.112443416385894,118.95365505795492,,,-68.37073516845703,,
159.2115934,32.112452415549285,118.953651590069,,,-70.29645538330078,,
160.2115942,32.11246119538009,118.95364779587383,,,-81.42295837402344,,
161.2115945,32.11246993417448,118.95364386669476,,,-85.48580932617188,,
162.2115955,32.11247886031745,118.95364011857382,,,-83.06656646728516,,
163.2115973,32.11248775409562,118.95363664689697,,,-76.59575653076172,,
164.2115964,32.112496611241156,118.95363320997154,,,-56.31776428222656,,
165.2115963,32.11250541090169,118.95362976103915,,,-53.96244430541992,,
166.2115973,32.11251438213469,118.95362640530746,,,-56.96881866455078,,
167.2115972,32.11252344115506,118.95362301862298,,,-66.67536163330078,,
168.2115982,32.11253234699711,118.9536193089994,,,-68.79534912109375,,
169.2115978,32.11254181349158,118.95361566445321,,,-83.26429748535156,,
170.2115992,32.11255099062839,118.95361134512478,,,-73.7386245727539,,
171.2115989,32.11256008241063,118.95360691248483,,,-118.88096618652344,,
172.2115999,32.11256867137035,118.95360214677409,,,-88.53720092773438,,
173.2116001,32.11257742896141,118.9535974753087,,,-102.33548736572266,,
174.2116004,32.112585746859615,118.95359227053233,,,-87.34915924072266,,
175.211601,32.11259471072143,118.95358759465859,,,-72.86186218261719,,
176.2116021,32.11260391990056,118.95358406242423,,,-67.33287811279297,,
177.2116017,32.11261335806316,118.95358098148687,,,-70.84746551513672,,
178.2116028,32.11262278898088,118.95357752494394,,,-77.54833984375,,
179.2116034,32.11263238384239,118.95357383170746,,,-93.8260269165039,,
180.2116033,32.11264155735127,118.95356971166365,,,-87.3077621459961,,
181.2116036,32.11265040987828,118.95356536383797,,,-75.64386749267578,,
182.211604,32.112659281307,118.95356151874816,,,-61.52109146118164,,
183.2116048,32.112668327748274,118.95355773674638,,,-77.20885467529297,,
184.2116054,32.11267763906009,118.95355350748859,,,-77.17227172851562,,
185.2116055,32.11268746093643,118.95354951123961,,,-78.98591613769531,,
186.2116063,32.11269753461386,118.95354574613356,,,-71.1117172241211,,
187.2116065,32.112707275962656,118.95354198532692,,,-83.63742065429688,,
188.2116069,32.112716717121955,118.95353846024315,,,-63.861572265625,,
189.2116072,32.11272617207371,118.95353509838807,,,-64.14655303955078,,
190.2116081,32.11273616099845,118.9535315755789,,,-64.91532135009766,,
191.2116245,32.11274632756983,118.95352756471118,,,-73.002197265625,,
192.2116094,32.112756558100024,118.95352357904531,,,-76.6507797241211,,
193.2116088,32.11276665748462,118.95351954084583,,,-93.102783203125,,
194.2116113,32.112776606987445,118.95351561111788,,,-67.03565979003906,,
195.2116096,32.1127864562768,118.95351230260266,,,-79.801025390625,,
196.2116104,32.11279619905864,118.9535086716098,,,-61.95539474487305,,
197.2116107,32.112806114541186,118.95350507486214,,,-65.13631439208984,,
198.2116108,32.112816367918875,118.95350124892845,,,-78.45886993408203,,
199.2116148,32.112826563249655,118.95349735839127,,,-72.10122680664062,,
200.2116115,32.11283669642366,118.95349362057084,,,-65.86758422851562,,
201.2116121,32.1128470519169,118.95348993233402,,,-64.66545104980469,,
202.2116125,32.11285734067026,118.9534860720909,,,-68.22311401367188,,
203.2116132,32.112867532560166,118.9534820143758,,,-87.31234741210938,,
204.2116129,32.11287784086878,118.95347815659534,,,-81.53428649902344,,
205.2116137,32.11288771201474,118.95347401145442,,,-81.79389190673828,,
206.2116144,32.11289724068588,118.95347017934833,,,-82.52410125732422,,
207.2116154,32.11290688591478,118.95346631018694,,,-80.77452087402344,,
208.2116152,32.11291623422426,118.95346223342085,,,-81.34423828125,,
209.2116156,32.11292548797563,118.9534578908475,,,-82.15784454345703,,
210.2116158,32.11293501049595,118.95345351787141,,,-83.99828338623047,,
211.2116166,32.112944828666116,118.9534491765646,,,-88.41607666015625,,
212.2116165,32.11295497853315,118.95344518960778,,,-80.95417785644531,,
213.2116174,32.11296503563621,118.95344141591134,,,-71.7962875366211,,
214.2116175,32.1129745613162,118.95343758879628,,,-98.90711212158203,,
215.2116183,32.11298418836186,118.95343365693368,,,-79.90435028076172,,
216.2116182,32.112994061112815,118.95342972450518,,,-77.49227905273438,,
217.2116184,32.113004153057275,118.95342583068145,,,-67.52932739257812,,
218.2116193,32.11301426068403,118.95342191051917,,,-80.12718200683594,,
219.2116194,32.11302416707078,118.953417638224,,,-68.83109283447266,,
220.2116203,32.11303419773223,118.95341344446199,,,-73.34224700927734,,
221.2116202,32.1130442650279,118.95340929033964,,,-80.3598861694336,,
222.211621,32.11305422824273,118.9534051344797,,,-96.60269165039062,,
223.2116209,32.11306432522697,118.95340108311892,,,-75.35297393798828,,
224.2116212,32.113074246225295,118.9533969638888,,,-92.34339141845703,,
225.2116226,32.113083646148425,118.9533929883167,,,-76.58763122558594,,
226.2116225,32.113093525849614,118.95338915482014,,,-78.69911193847656,,
227.2116231,32.11310333341544,118.95338495105099,,,-83.84153747558594,,
228.2116234,32.11311274391437,118.95338051360577,,,-83.89097595214844,,
229.2116235,32.11312209610886,118.9533759183634,,,-84.10838317871094,,
230.2116246,32.11313143947466,118.95337132064077,,,-93.32980346679688,,
231.2116243,32.11314082758479,118.95336716353202,,,-79.75528717041016,,
232.2116245,32.113150430007494,118.95336355428653,,,-82.985107421875,,
233.2116256,32.11315966705806,118.95335998104817,,,-63.765628814697266,,
234.2116253,32.11316880252402,118.95335625350882,,,-64.6105728149414,,
235.2116258,32.11317804274917,118.95335244816816,,,-76.90030670166016,,
236.2116264,32.11318818960039,118.9533491039667,,,-53.58124923706055,,
237.2116272,32.11319843758486,118.95334675295608,,,-64.69713592529297,,
238.2116272,32.113207769461376,118.95334265544435,,,-90.77643585205078,,
239.2116274,32.113217233013145,118.95333869450612,,,-76.1729965209961,,
240.2116274,32.11322672081301,118.95333466359705,,,-72.5503158569336,,
241.2116289,32.11323721251456,118.953331508374,,,-72.05744934082031,,
242.2116284,32.113247437969534,118.95332832385328,,,-58.954776763916016,,
243.2116289,32.113257213322164,118.95332472604875,,,-70.27477264404297,,
244.2116301,32.11326720337311,118.9533212128196,,,-72.0772705078125,,
245.2116296,32.11327694050666,118.95331721758839,,,-79.83720397949219,,
246.2116307,32.1132866495521,118.95331328694502,,,-83.02819061279297,,
247.2116311,32.113296296131935,118.953309294417,,,-78.36951446533203,,
248.2116308,32.113305949259924,118.95330540272732,,,-83.42778778076172,,
249.2116327,32.11331592086472,118.95330148474292,,,-91.33956146240234,,
250.2116325,32.113325142730304,118.95329782210965,,,-67.38385009765625,,
251.2116325,32.1133338563723,118.95329404106532,,,-64.83079528808594,,
252.2116325,32.113342910486374,118.95328996180844,,,-76.93112182617188,,
253.2116336,32.113352271280014,118.95328594208037,,,-72.78475952148438,,
254.2116342,32.113361774959415,118.95328206880401,,,-80.9371566772461,,
255.211634,32.11337105034004,118.95327802221544,,,-84.66207122802734,,
256.2116342,32.113380532540816,118.95327406317972,,,-80.40890502929688,,
257.2116349,32.113389666790894,118.95326978796504,,,-78.94243621826172,,
258.2116005,32.113398700491594,118.95326550623972,,,-82.96687316894531,,
259.2116027,32.11340765398021,118.95326136692364,,,-81.58130645751953,,
260.2116046,32.11341673472615,118.95325713257638,,,-89.03426361083984,,
261.2116052,32.11342586121959,118.95325292187354,,,-85.30632019042969,,
262.211605,32.11343497276799,118.95324857968656,,,-92.24442291259766,,
263.2116033,32.11344387109088,118.95324406777803,,,-98.14498901367188,,
264.2116042,32.11345288637749,118.9532398622124,,,-83.58607482910156,,
265.2116047,32.11346240089827,118.95323581979349,,,-66.74234771728516,,
266.211605,32.11347292385765,118.9532321555639,,,-74.25160217285156,,
267.2116258,32.11348332093541,118.95322827047791,,,-57.209102630615234,,
268.2116278,32.113493826513164,118.95322449332544,,,-75.03919982910156,,
269.2116297,32.11350419189026,118.95322058548628,,,-84.7499008178711,,
270.2116303,32.11351465150897,118.95321676748227,,,-71.62459564208984,,
271.2116313,32.11352487796621,118.95321295568462,,,-92.12614440917969,,
272.2116323,32.113534736766525,118.9532087684628,,,-86.14299011230469,,
273.2116339,32.11354464320281,118.95320465067327,,,-73.24208068847656,,
274.2116346,32.11355420746692,118.95320072899831,,,-80.58464050292969,,
275.2116352,32.113563577821274,118.95319681234598,,,-87.61869049072266,,
276.2116368,32.11357324071648,118.95319243980143,,,-88.66012573242188,,
277.2116379,32.11358333739093,118.95318819212352,,,-89.36700439453125,,
278.2116382,32.11359375097513,118.9531842541445,,,-74.84083557128906,,
279.2116401,32.113604128193955,118.95318040068253,,,-102.10122680664062,,
280.2116406,32.11361399139096,118.95317620858005,,,-81.24011993408203,,
281.2116412,32.11362397450713,118.95317197770528,,,-74.00149536132812,,
282.211641,32.11363380836281,118.9531676588173,,,-81.03688049316406,,
283.2116417,32.11364381970823,118.95316346195116,,,-68.47737121582031,,
284.2116426,32.11365398011329,118.95315924417875,,,-78.62809753417969,,
285.2116437,32.113663749692805,118.95315527851159,,,-80.10318756103516,,
286.2116437,32.11367284813845,118.95315166966085,,,-65.70550537109375,,
287.2116446,32.113681887601174,118.9531476873295,,,-89.24568176269531,,
288.2116456,32.113690552468896,118.95314332719454,,,-79.32889556884766,,
289.2116461,32.11369939170766,118.9531392165532,,,-79.91425323486328,,
290.2116466,32.11370841406509,118.95313501777339,,,-78.6263656616211,,
291.211647,32.113718608029444,118.95313108590847,,,-82.28070831298828,,
292.2116503,32.11372882314294,118.95312721056906,,,-82.44558715820312,,
293.2116487,32.113738863771985,118.95312318036527,,,-92.58518981933594,,
294.2116489,32.11374882486012,118.95311920531428,,,-71.3641128540039,,
295.21165,32.113758795305216,118.95311519143421,,,-76.72034454345703,,
296.2116499,32.11376886439915,118.95311127580653,,,-71.96601867675781,,
297.2116507,32.113778226485465,118.95310725536748,,,-83.25697326660156,,
298.2116512,32.11378778983111,118.95310290225622,,,-76.73934936523438,,
299.2116525,32.11379796959368,118.95309895276796,,,-84.00556945800781,,
300.211653,32.11380835752412,118.95309523175315,,,-64.54660034179688,,
301.2116531,32.11381857558634,118.95309146713252,,,-98.65740203857422,,
302.2116537,32.113828424575985,118.9530874241289,,,-76.5541000366211,,
303.2116542,32.113838195931514,118.95308363869107,,,-69.7757797241211,,
304.2116547,32.113847527151634,118.95307976774782,,,-82.99122619628906,,
305.2116553,32.11385681048419,118.95307565976675,,,-84.182861328125,,
306.2116553,32.11386624356599,118.95307172761973,,,-76.15215301513672,,
307.2116553,32.11387545293583,118.95306810520721,,,-72.32953643798828,,
308.2116561,32.11388466066492,118.95306436035078,,,-87.05992126464844,,
309.2116572,32.11389398644599,118.9530605246385,,,-70.6370620727539,,
310.2116574,32.113903134646456,118.95305647912595,,,-69.0667495727539,,
311.2116581,32.11391262301822,118.95305255355832,,,-71.34908294677734,,
312.2116586,32.11392181082091,118.95304851378205,,,-76.67807006835938,,
313.2116584,32.113931075390205,118.95304441025871,,,-80.98033142089844,,
314.2116617,32.11394131384098,118.95304062583752,,,-79.22770690917969,,
315.2116597,32.11395140986744,118.95303678003461,,,-89.51549530029297,,
316.2116598,32.113961498113454,118.95303303457743,,,-70.28783416748047,,
317.21166,32.113970824535265,118.95302892474508,,,-87.1344985961914,,
318.2116631,32.11398000600722,118.95302441082724,,,-81.47334289550781,,
319.2116611,32.11398977007489,118.95302037768789,,,-78.30569458007812,,
320.2116617,32.113999272210506,118.9530166018056,,,-82.1484375,,
321.2116623,32.114008957775525,118.95301281745405,,,-73.74382019042969,,
322.2116644,32.11401869273109,118.95300909654341,,,-92.72301483154297,,
323.2116624,32.114028394989255,118.9530053933758,,,-69.47565460205078,,
324.211664,32.11403872623741,118.9530017795195,,,-64.09596252441406,,
325.211664,32.11404923102023,118.95299852339298,,,-60.29964828491211,,
326.2116642,32.11405977494881,118.95299522988093,,,-61.283599853515625,,
327.2116641,32.11407029191101,118.95299178545659,,,-69.40272521972656,,
328.2116654,32.11408051169623,118.95298803876379,,,-75.5886001586914,,
329.2116657,32.1140905232524,118.95298435783972,,,-65.51732635498047,,
330.2116653,32.11410056227909,118.95298092103577,,,-61.10541534423828,,
331.2116666,32.11411067540484,118.95297735995395,,,-77.5269775390625,,
332.2116667,32.11412073845858,118.95297357633969,,,-65.33824920654297,,
333.2116675,32.11413082708182,118.95296996455995,,,-71.44920349121094,,
334.2116678,32.114141012857154,118.95296668228023,,,-76.36003875732422,,
335.211668,32.11415085883309,118.95296275765779,,,-80.72429656982422,,
336.2116679,32.114160731906246,118.95295897347243,,,-77.70126342773438,,
337.2116687,32.11417067039698,118.9529550492357,,,-75.71766662597656,,
338.2116692,32.114180593262155,118.95295124510724,,,-84.57786560058594,,
339.2116692,32.11419031114933,118.95294740964621,,,-76.32784271240234,,
340.2116739,32.11420017568256,118.95294345372055,,,-66.57984161376953,,
341.2116705,32.11420995894376,118.95293969842363,,,-74.99308776855469,,
342.2116711,32.11421960349558,118.95293563522405,,,-77.34004211425781,,
343.2116711,32.114229261587454,118.95293170802744,,,-77.91677856445312,,
344.2116722,32.11423993997663,118.95292881733762,,,-65.3892593383789,,
345.2116724,32.11425053719036,118.95292550112595,,,-76.50599670410156,,
346.2116723,32.11426070723542,118.9529217722113,,,-70.26158142089844,,
347.2116722,32.11427113275619,118.9529181373772,,,-70.98871612548828,,
348.2116729,32.11428143908784,118.95291438814928,,,-74.19925689697266,,
349.2116746,32.11429155444439,118.95291058174136,,,-85.89820861816406,,
350.2116737,32.11430078389066,118.95290623870983,,,-82.78106689453125,,
351.2116745,32.11431015496389,118.9529020488375,,,-88.27394104003906,,
352.2116745,32.11431919486101,118.95289759935991,,,-80.38880920410156,,
353.2116755,32.114329127944494,118.95289328602988,,,-75.81884002685547,,
354.2116758,32.11433888500246,118.95288884529784,,,-102.59447479248047,,
355.2116756,32.114348423408025,118.95288418844196,,,-84.54268646240234,,
356.2116764,32.114358190962655,118.95287970048557,,,-97.65916442871094,,
357.211677,32.11436857622741,118.9528763672597,,,-51.074623107910156,,
358.2116771,32.11437850823654,118.95287263124465,,,-84.24290466308594,,
359.2116774,32.11438831211713,118.95286817763305,,,-83.07264709472656,,
360.2116778,32.11439802151714,118.95286347881277,,,-97.20649719238281,,
361.2116777,32.114408102186374,118.95285910317831,,,-72.55099487304688,,
362.2116816,32.11441863962273,118.95285931099349,,,131.07810974121094,,
363.2116816,32.11442466631756,118.95286638793945,,,191.46437072753906,,
364.2116793,32.114427167029454,118.95287810381666,,,259.39752197265625,,
365.2116792,32.11442881106633,118.95289168535032,,,257.2685546875,,
366.2116802,32.114429918862605,118.95290580992024,,,269.2791748046875,,
367.2116807,32.11443066978398,118.9529199555594,,,264.3543395996094,,
368.2116809,32.11443115049782,118.95293407826709,,,288.9344482421875,,
369.2116812,32.11443126637216,118.95294839350281,,,283.59381103515625,,
370.2116815,32.114430777388804,118.95296228879428,,,266.65570068359375,,
371.2116823,32.11442985046854,118.95297575285913,,,261.9721984863281,,
372.2116829,32.1144294222745,118.95298977305845,,,278.9044189453125,,
373.2116835,32.114429659973865,118.95300392844943,,,279.6142883300781,,
374.2116833,32.11443034512785,118.95301840367645,,,305.6504211425781,,
375.2116838,32.11442923899687,118.95303177526925,,,287.7725830078125,,
376.2116876,32.114426155146504,118.95304409707451,,,255.50238037109375,,
