Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199992428204,118.95286729233833,,,285.884765625,,
60.21161187,32.11200197068299,118.95288135021858,,,285.18621826171875,,
61.21161222,32.11200354608306,118.95289568080072,,,273.6662292480469,,
62.21161175,32.112005112391145,118.95290973604783,,,289.60986328125,,
63.21161473,32.112006805637016,118.95292389959013,,,289.86578369140625,,
64.2116133,32.112008499899616,118.95293832975612,,,279.2710266113281,,
65.2116133,32.11201023691492,118.9529530459609,,,286.5945129394531,,
66.21161318,32.11201196558307,118.95296771331304,,,289.5289611816406,,
67.21161354,32.11201385969053,118.95298215905522,,,296.21502685546875,,
68.21161366,32.112015777962014,118.9529964858994,,,293.2264709472656,,
69.21161377,32.1120175265487,118.95301089760741,,,295.6756591796875,,
70.21161449,32.11201939845192,118.95302549487643,,,298.1988220214844,,
71.21161461,32.11202140805545,118.95304080929992,,,292.0397033691406,,
72.21161819,32.11202340214393,118.95305567493814,,,295.0223693847656,,
73.2116158,32.112024688854646,118.95307023716818,,,299.47076416015625,,
74.2116158,32.11202593589804,118.95308474481801,,,300.22802734375,,
75.21161675,32.112026813280686,118.95309922947106,,,286.1089172363281,,
76.21161628,32.11202748877013,118.95311353053772,,,280.765869140625,,
77.21161652,32.11202923548022,118.95312835571656,,,290.1147155761719,,
78.21161759,32.112031600700035,118.95314308758826,,,293.52191162109375,,
79.21161795,32.112034055155,118.95315795670386,,,294.5162048339844,,
80.21161795,32.11203619787781,118.95317225831349,,,292.3867492675781,,
81.21161854,32.11203828057226,118.95318669834333,,,294.022705078125,,
82.2116189,32.112040341240494,118.95320128444563,,,299.8400573730469,,
83.21161938,32.11204240855316,118.9532159853165,,,290.36029052734375,,
84.2116189,32.112044533417254,118.95323068380748,,,286.2324523925781,,
85.21162009,32.11204664942567,118.95324532777589,,,295.2301025390625,,
86.21162021,32.112048970301,118.95325993170289,,,298.27923583984375,,
87.21162117,32.11205108699702,118.95327439340251,,,290.324462890625,,
88.21162069,32.11205322617067,118.95328894389262,,,292.9626770019531,,
89.21162105,32.11205535467344,118.9533036309723,,,284.0151062011719,,
90.211622,32.11205740492422,118.9533182234749,,,279.884033203125,,
91.21162224,32.11205939106084,118.95333288670125,,,293.28759765625,,
92.21162248,32.11206135435222,118.95334750219725,,,279.7218322753906,,
93.21162283,32.11206333934604,118.95336225664823,,,308.1836853027344,,
94.21162295,32.11206547628804,118.95337684086854,,,297.49981689453125,,
95.21162355,32.112067523082594,118.95339139079857,,,307.489501953125,,
96.21162379,32.1120694088614,118.95340617740663,,,306.12603759765625,,
97.21162391,32.11207122618162,118.95342092136492,,,298.895751953125,,
98.2116245,32.1120733619483,118.95343578743945,,,283.0139465332031,,
99.21162534,32.11207565004564,118.95345026026082,,,293.3996887207031,,
100.2116255,32.112077580586096,118.95346494607591,,,296.8304748535156,,
101.2116255,32.112079621526284,118.95347959942619,,,296.0056457519531,,
102.2116264,32.112081613930634,118.95349386389897,,,279.2136535644531,,
103.2116266,32.11208352762481,118.95350778690748,,,283.61181640625,,
104.2116269,32.11208532127529,118.95352211862797,,,280.1924743652344,,
105.2116274,32.1120870801687,118.95353646840654,,,282.96392822265625,,
106.2116278,32.112088557799005,118.95355090526765,,,287.8730163574219,,
107.2116274,32.112090434283964,118.95356571253525,,,285.9246520996094,,
108.2116276,32.112092471999006,118.95358047110474,,,305.5604553222656,,
109.211629,32.11209461555713,118.95359519610945,,,297.2815246582031,,
110.2116289,32.11209625024103,118.95360991706386,,,291.73529052734375,,
111.2116292,32.1120977596774,118.95362411605129,,,292.5858154296875,,
112.2116303,32.112099730310085,118.95363860465147,,,298.4364929199219,,
113.2116302,32.1121016126273,118.95365296077239,,,279.5635986328125,,
114.2116305,32.11210360751649,118.95366674295754,,,262.244140625,,
115.2116305,32.112105108431166,118.95368020280699,,,248.4560089111328,,
116.2116318,32.11210693121616,118.9536926611045,,,245.0365447998047,,
117.2116323,32.1121086319496,118.95370566233899,,,260.1125793457031,,
118.2116321,32.112110928173585,118.95371887156608,,,246.46481323242188,,
119.2116352,32.11211491239155,118.95373000393205,,,203.9513397216797,,
120.2116328,32.11212210079689,118.95373678073796,,,98.34720611572266,,
121.2116333,32.11212970923461,118.9537425525938,,,143.35626220703125,,
122.2116333,32.11213487288882,118.95375168459442,,,187.63449096679688,,
123.2116338,32.11214290413232,118.95375808463888,,,75.23927307128906,,
124.2116339,32.11215448835586,118.953760235341,,,9.091869354248047,,
125.2116344,32.11216727668895,118.95376061414196,,,3.905264377593994,,
126.211635,32.11217945334308,118.95376175098228,,,15.032570838928223,,
127.2116357,32.11219198639105,118.9537624071967,,,15.19655704498291,,
128.2116364,32.112204528318145,118.95376225152302,,,0.6439158916473389,,
129.2116364,32.11221685768727,118.95376191075063,,,-26.81119728088379,,
130.2116363,32.11222916702895,118.9537615048015,,,2.3097081184387207,,
131.211637,32.11224182958792,118.95376141755683,,,-1.2898879051208496,,
132.2115895,32.1122543523451,118.9537608604366,,,-6.425042152404785,,
133.2115891,32.11226636538009,118.95375953586893,,,-23.615896224975586,,
134.2115891,32.11227754106753,118.95375711711455,,,-42.5382194519043,,
135.2115911,32.11228805335265,118.95375382164075,,,-63.06239700317383,,
136.2115887,32.11229834707082,118.9537501766817,,,-68.66370391845703,,
137.2115854,32.11230886718234,118.95374667010765,,,-50.87085723876953,,
138.2115837,32.112319992563904,118.95374376709596,,,-65.1375961303711,,
139.2115828,32.112330991049305,118.95374081985065,,,-68.82317352294922,,
140.2115803,32.11234172514756,118.95373769972525,,,-81.86030578613281,,
141.2115816,32.11235233242157,118.95373449800059,,,-68.23457336425781,,
142.2115831,32.11236303802172,118.95373121656525,,,-61.84662628173828,,
143.2115837,32.11237391710873,118.95372799843011,,,-52.16236114501953,,
144.2115848,32.11238484207072,118.9537246762662,,,-65.39647674560547,,
145.2115849,32.11239590398388,118.95372157660647,,,-61.080448150634766,,
146.2115859,32.112406877706306,118.95371855446302,,,-60.47267532348633,,
147.2115862,32.112417528258646,118.9537152926326,,,-76.97309875488281,,
148.211587,32.112428158713264,118.95371199777198,,,-80.61450958251953,,
149.2115878,32.112438493711345,118.95370836723026,,,-72.68415069580078,,
150.2115885,32.1124488322749,118.95370469071875,,,-71.38756561279297,,
151.2115892,32.11245896941304,118.95370078269502,,,-66.30296325683594,,
152.2115896,32.11246931487453,118.95369698310324,,,-61.46603775024414,,
153.2115902,32.11247985207407,118.95369327307976,,,-68.104736328125,,
154.2115908,32.11249018801367,118.9536894478232,,,-61.19081115722656,,
155.211591,32.112500652218266,118.9536858864852,,,-82.157470703125,,
156.211592,32.11251125715558,118.95368276387168,,,-61.531192779541016,,
157.2115923,32.11252185472899,118.95367956994025,,,-74.734130859375,,
158.2115936,32.1125324517269,118.95367629882483,,,-69.1374282836914,,
159.2115934,32.112543241700315,118.9536729603819,,,-62.625736236572266,,
160.2115942,32.11255376818788,118.95366932920761,,,-71.18492889404297,,
161.2115945,32.112564166145646,118.95366560857741,,,-73.92878723144531,,
162.2115955,32.11257473255472,118.95366208282597,,,-64.98898315429688,,
163.2115973,32.11258537214575,118.95365874585755,,,-82.20281982421875,,
164.2115964,32.11259603026451,118.95365548605994,,,-70.70162963867188,,
165.2115963,32.112606703265776,118.95365213779603,,,-59.526145935058594,,
166.2115973,32.112617498866165,118.95364887425373,,,-55.97380447387695,,
167.2115972,32.11262832729126,118.95364560785455,,,-59.09416198730469,,
168.2115982,32.1126390014431,118.95364201338252,,,-52.737220764160156,,
169.2115978,32.11264979458771,118.95363866866786,,,-69.4158706665039,,
170.2115992,32.11266009732167,118.95363479925403,,,-61.54900360107422,,
171.2115989,32.11267021284249,118.95363074023516,,,-97.2994613647461,,
172.2115999,32.11267992180625,118.95362633572361,,,-92.73332214355469,,
173.2116001,32.11268964936951,118.95362215648724,,,-98.53990936279297,,
174.2116004,32.11269898363742,118.95361733600403,,,-87.10672760009766,,
175.211601,32.11270898819635,118.9536131835704,,,-58.181644439697266,,
176.2116021,32.11271985514436,118.95360990549112,,,-55.191192626953125,,
177.2116017,32.11273104746315,118.95360697695223,,,-58.933563232421875,,
178.2116028,32.11274196204681,118.95360380777639,,,-66.4773941040039,,
179.2116034,32.11275278750866,118.95360051253176,,,-68.4937515258789,,
180.2116033,32.112763105979056,118.9535968568512,,,-83.7499771118164,,
181.2116036,32.11277322680103,118.95359301324153,,,-83.8163833618164,,
182.211604,32.1127837950812,118.95358942335433,,,-62.31151580810547,,
183.2116048,32.11279443689378,118.953585903351,,,-66.99574279785156,,
184.2116054,32.112804957537016,118.95358215618123,,,-57.97384262084961,,
185.2116055,32.112815727566726,118.95357875171328,,,-50.10969161987305,,
186.2116063,32.112826686877305,118.95357563152437,,,-51.74375534057617,,
187.2116065,32.11283756878056,118.95357241759069,,,-74.51416015625,,
188.2116069,32.11284855271213,118.95356921938911,,,-65.8771743774414,,
189.2116072,32.11285954908989,118.95356618753297,,,-66.84352111816406,,
190.2116081,32.11287061920453,118.95356309418614,,,-56.04313659667969,,
191.2116245,32.11288119280833,118.95355976745189,,,-59.421653747558594,,
192.2116094,32.112891818590484,118.95355647915608,,,-59.980953216552734,,
193.2116088,32.112902311187426,118.95355320070651,,,-77.14120483398438,,
194.2116113,32.1129131606626,118.95354990289249,,,-56.51301956176758,,
195.2116096,32.11292443853638,118.95354691217698,,,-63.56610870361328,,
196.2116104,32.11293543032435,118.95354374754564,,,-69.95575714111328,,
197.2116107,32.112946442883235,118.95354072266251,,,-64.44225311279297,,
198.2116108,32.112957224092085,118.95353758530348,,,-69.39532470703125,,
199.2116148,32.11296788124495,118.95353444867617,,,-65.78245544433594,,
200.2116115,32.11297877017587,118.95353133304364,,,-61.844268798828125,,
201.2116121,32.11298978602431,118.95352824299218,,,-53.68427658081055,,
202.2116125,32.11300062155574,118.95352502623156,,,-51.8387565612793,,
203.2116132,32.11301111403516,118.95352160962064,,,-55.13631057739258,,
204.2116129,32.11302190222393,118.9535183879633,,,-60.541019439697266,,
205.2116137,32.11303259576598,118.95351486485744,,,-63.394447326660156,,
206.2116144,32.11304341414142,118.95351145391123,,,-88.85049438476562,,
207.2116154,32.11305421080686,118.95350805207788,,,-83.01072692871094,,
208.2116152,32.11306483008461,118.95350438893539,,,-81.03892517089844,,
209.2116156,32.11307530585811,118.95350045209409,,,-72.12293243408203,,
210.2116158,32.113085874749075,118.95349658914918,,,-68.85527038574219,,
211.2116166,32.1130964324519,118.95349287845657,,,-71.69864654541016,,
212.2116165,32.11310719586054,118.95348963864468,,,-62.333003997802734,,
213.2116174,32.1131182443704,118.95348641701258,,,-57.70774459838867,,
214.2116175,32.11312905860538,118.95348295840166,,,-75.75292205810547,,
215.2116183,32.11313984292966,118.9534795525315,,,-86.49493408203125,,
216.2116182,32.11315056289486,118.95347624759195,,,-81.89521026611328,,
217.2116184,32.11316129777703,118.9534730478531,,,-64.63630676269531,,
218.2116193,32.11317195514367,118.95346980910061,,,-74.65966796875,,
219.2116194,32.11318238909857,118.95346619740558,,,-61.00884246826172,,
220.2116203,32.113192892306834,118.95346266039674,,,-60.980857849121094,,
221.2116202,32.113203467618845,118.95345914793229,,,-58.38623046875,,
222.211621,32.11321392650799,118.95345562174813,,,-73.8112564086914,,
223.2116209,32.113224667740425,118.95345220532668,,,-51.75278854370117,,
224.2116212,32.11323523363787,118.95344874755516,,,-64.02474975585938,,
225.2116226,32.113245877547314,118.95344532862843,,,-80.93718719482422,,
226.2116225,32.113256728454466,118.95344213508899,,,-73.03950500488281,,
227.2116231,32.11326718284564,118.95343859650023,,,-86.48063659667969,,
228.2116234,32.113277573706995,118.9534347201176,,,-74.20750427246094,,
229.2116235,32.113287964266426,118.95343068309414,,,-74.0398178100586,,
230.2116246,32.11329833075503,118.95342652456905,,,-78.62201690673828,,
231.2116243,32.11330905023234,118.95342276778456,,,-66.05013275146484,,
232.2116245,32.11332010421562,118.95341947612387,,,-70.19548797607422,,
233.2116256,32.11333103096421,118.95341611724149,,,-75.09700775146484,,
234.2116253,32.11334185090775,118.95341265737675,,,-74.16618347167969,,
235.2116258,32.11335265845725,118.95340912723115,,,-73.92916107177734,,
236.2116264,32.11336397933425,118.95340636503875,,,-37.30276870727539,,
237.2116272,32.11337540996957,118.95340445002329,,,-52.7624397277832,,
238.2116272,32.113386020562466,118.95340074878567,,,-69.33924102783203,,
239.2116274,32.113396870972544,118.95339716151287,,,-65.42821502685547,,
240.2116274,32.11340762919781,118.95339362230386,,,-57.576316833496094,,
241.2116289,32.11341892755804,118.95339105241315,,,-64.16748809814453,,
242.2116284,32.11343011786487,118.95338846832043,,,-61.5922966003418,,
243.2116289,32.11344106361052,118.95338536110151,,,-68.33909606933594,,
244.2116301,32.11345211496001,118.95338239266404,,,-67.09526824951172,,
245.2116296,32.11346285588614,118.9533789807602,,,-68.13072967529297,,
246.2116307,32.113473698825565,118.95337558804027,,,-66.65125274658203,,
247.2116311,32.1134845138588,118.95337211985918,,,-60.29395294189453,,
248.2116308,32.11349537630773,118.95336872353303,,,-63.93633270263672,,
249.2116327,32.113506143618245,118.95336540484588,,,-75.80622100830078,,
250.2116325,32.113516944277855,118.95336205626027,,,-79.53985595703125,,
251.2116325,32.11352754406229,118.95335842008353,,,-69.49465942382812,,
252.2116325,32.11353812581612,118.95335469186875,,,-71.06257629394531,,
253.2116336,32.11354888883269,118.95335110339697,,,-58.53214645385742,,
254.2116342,32.11355981968898,118.95334759319486,,,-62.33304977416992,,
255.211634,32.11357059306146,118.95334387065937,,,-71.97831726074219,,
256.2116342,32.11358144598529,118.95334028307967,,,-68.1910629272461,,
257.2116349,32.11359188529669,118.95333646480329,,,-81.93428802490234,,
258.2116005,32.11360228475334,118.95333263500049,,,-83.28596496582031,,
259.2116027,32.11361279739766,118.9533288093687,,,-74.88701629638672,,
260.2116046,32.113623342445905,118.95332492049279,,,-75.65708923339844,,
261.2116052,32.113633945849955,118.95332104420936,,,-71.73743438720703,,
262.211605,32.113644446433405,118.95331707313053,,,-80.54114532470703,,
263.2116033,32.11365478721752,118.95331290680764,,,-84.82075500488281,,
264.2116042,32.11366525341152,118.95330908566852,,,-86.92558288574219,,
265.2116047,32.11367592562772,118.953305607813,,,-60.666770935058594,,
266.211605,32.11368686276694,118.95330268995946,,,-67.53595733642578,,
267.2116258,32.113697620647415,118.9532996078219,,,-45.731712341308594,,
268.2116278,32.11370855847951,118.95329658713011,,,-49.74892807006836,,
269.2116297,32.11371937303572,118.95329338638396,,,-58.99901580810547,,
270.2116303,32.11373028722048,118.95329030810669,,,-50.75624084472656,,
271.2116313,32.113741174649235,118.95328717697863,,,-77.3436508178711,,
272.2116323,32.11375156666834,118.95328363367432,,,-76.3404312133789,,
273.2116339,32.11376203585932,118.95328021063452,,,-73.50314331054688,,
274.2116346,32.11377271645392,118.95327686774931,,,-73.47978210449219,,
275.2116352,32.11378349785584,118.95327331375299,,,-75.38236999511719,,
276.2116368,32.11379401743682,118.95326946040765,,,-74.20710754394531,,
277.2116379,32.11380455909392,118.95326582151122,,,-71.470947265625,,
278.2116382,32.11381540821227,118.95326251035667,,,-53.91304397583008,,
279.2116401,32.11382619369266,118.95325933732855,,,-78.90239715576172,,
280.2116406,32.1138365435,118.95325580774286,,,-81.8729248046875,,
281.2116412,32.11384679687607,118.95325228658594,,,-79.60956573486328,,
282.211641,32.113857026203476,118.95324875347752,,,-74.85464477539062,,
283.2116417,32.113867400112,118.95324523993953,,,-66.42062377929688,,
284.2116426,32.1138779348473,118.95324168961103,,,-54.22472381591797,,
285.2116437,32.113888744837645,118.95323825628782,,,-64.02928924560547,,
286.2116437,32.11389965034707,118.95323472041709,,,-62.80290222167969,,
287.2116446,32.11391025165849,118.953230970829,,,-94.76033020019531,,
288.2116456,32.113920532262355,118.95322690959503,,,-83.05005645751953,,
289.2116461,32.11393099851892,118.9532230985813,,,-81.36185455322266,,
290.2116466,32.11394147825238,118.95321929217677,,,-67.6259536743164,,
291.211647,32.11395234264242,118.95321600278798,,,-68.16159057617188,,
292.2116503,32.11396320325303,118.95321275843986,,,-61.005428314208984,,
293.2116487,32.11397391328503,118.95320932590614,,,-65.5535888671875,,
294.2116489,32.11398448084549,118.95320593025158,,,-70.37688446044922,,
295.21165,32.113994935952434,118.95320264899712,,,-76.71200561523438,,
296.2116499,32.1140056583482,118.95319947729483,,,-65.82770538330078,,
297.2116507,32.11401633510594,118.95319589992366,,,-73.32636260986328,,
298.2116512,32.11402682434674,118.95319206236911,,,-51.584774017333984,,
299.2116525,32.11403762189959,118.95318875418876,,,-57.098628997802734,,
300.211653,32.1140486362716,118.95318573724997,,,-42.12091064453125,,
301.2116531,32.11405954062134,118.95318263875279,,,-80.91741180419922,,
302.2116537,32.11407007130449,118.95317933010242,,,-69.4798812866211,,
303.2116542,32.11408088768042,118.95317612569785,,,-72.02738952636719,,
304.2116547,32.11409156012969,118.95317266375592,,,-76.27763366699219,,
305.2116553,32.114102190432654,118.95316894457346,,,-68.40851593017578,,
306.2116553,32.11411300076903,118.95316538800056,,,-65.41936492919922,,
307.2116553,32.114123856222506,118.95316196874315,,,-62.228389739990234,,
308.2116561,32.114134670733826,118.95315844263985,,,-68.32128143310547,,
309.2116572,32.11414537586287,118.95315498731307,,,-76.84640502929688,,
310.2116574,32.11415588029849,118.95315135378597,,,-72.92662048339844,,
311.2116581,32.11416656800676,118.9531479049864,,,-67.9660873413086,,
312.2116586,32.11417718355954,118.95314420217285,,,-66.82817840576172,,
313.2116584,32.114187827142196,118.95314041894628,,,-55.216121673583984,,
314.2116617,32.114198581009276,118.95313728650176,,,-60.05528259277344,,
315.2116597,32.114209335520144,118.95313406078373,,,-68.68070220947266,,
316.2116598,32.11422011109769,118.95313099842802,,,-66.80140686035156,,
317.21166,32.11423059503714,118.95312740527815,,,-85.25993347167969,,
318.2116631,32.11424080081733,118.9531234694522,,,-76.26058959960938,,
319.2116611,32.11425158868283,118.95312002940952,,,-62.3675422668457,,
320.2116617,32.11426243667353,118.95311671066654,,,-66.55530548095703,,
321.2116623,32.11427334232194,118.95311341939224,,,-57.619510650634766,,
322.2116644,32.114284234110606,118.95311016528768,,,-80.6581039428711,,
323.2116624,32.114295060495756,118.95310703933136,,,-71.86764526367188,,
324.211664,32.114305974442566,118.95310413257273,,,-63.17208480834961,,
325.211664,32.11431721451299,118.95310164328392,,,-51.10862350463867,,
326.2116642,32.114328578175964,118.95309903580913,,,-39.26542282104492,,
327.2116641,32.114339884178726,118.95309621232666,,,-42.38923645019531,,
328.2116654,32.114350848713315,118.95309308642578,,,-62.08951187133789,,
329.2116657,32.11436186701976,118.95308985104676,,,-45.76731491088867,,
330.2116653,32.11437289666646,118.9530869343488,,,-63.50233840942383,,
331.2116666,32.114383824610094,118.95308393585698,,,-71.96394348144531,,
332.2116667,32.114394652591436,118.95308077885363,,,-63.16097640991211,,
333.2116675,32.114405663308645,118.95307771743825,,,-62.23146057128906,,
334.2116678,32.1144169538363,118.95307487597036,,,-59.55473709106445,,
335.211668,32.11442781710627,118.95307148374249,,,-65.19561004638672,,
336.2116679,32.11443881756896,118.95306813052213,,,-62.05439758300781,,
337.2116687,32.114449741762044,118.95306474357359,,,-56.37540054321289,,
338.2116692,32.11446067560584,118.95306148965318,,,-78.79899597167969,,
339.2116692,32.11447151547574,118.95305820970815,,,-79.52009582519531,,
340.2116739,32.11448236266712,118.95305488595001,,,-64.35890197753906,,
341.2116705,32.11449334140944,118.95305161909846,,,-66.87890625,,
342.2116711,32.114504214421345,118.95304801241038,,,-58.321170806884766,,
343.2116711,32.11451521884877,118.95304450158908,,,-62.510833740234375,,
344.2116722,32.11452696777717,118.9530422430437,,,-43.78778839111328,,
345.2116724,32.11453817602572,118.95303976313838,,,-67.767822265625,,
346.2116723,32.11454911958806,118.95303675119439,,,-61.52743148803711,,
347.2116722,32.11456027213922,118.95303383708233,,,-53.680877685546875,,
348.2116729,32.11457139287973,118.9530307330915,,,-56.79228973388672,,
349.2116746,32.11458244185121,118.95302751759822,,,-67.46726989746094,,
350.2116737,32.11459281019135,118.95302364001422,,,-85.74844360351562,,
351.2116745,32.114603296510545,118.95302002143355,,,-80.75390625,,
352.2116745,32.11461363857425,118.95301609571736,,,-73.5488052368164,,
353.2116755,32.114624122705166,118.95301226536432,,,-62.00462341308594,,
354.2116758,32.11463452879864,118.95300823258664,,,-81.68327331542969,,
355.2116756,32.114644823560376,118.95300401720966,,,-62.97293472290039,,
356.2116764,32.11465521595687,118.95300007351092,,,-68.85330200195312,,
357.211677,32.114666391221505,118.9529974232571,,,-47.63230895996094,,
358.2116771,32.114677290819344,118.9529943632274,,,-77.89669799804688,,
359.2116774,32.1146877914252,118.95299054068944,,,-74.72579193115234,,
360.2116778,32.114697768618235,118.9529864612722,,,-80.73084259033203,,
361.2116777,32.11470822831626,118.95298268007129,,,-49.78453063964844,,
362.2116816,32.11471936060657,118.95298372724172,,,132.7349853515625,,
363.2116816,32.114724744144276,118.95299194234653,,,209.4653778076172,,
364.2116793,32.11472740877395,118.95300364828606,,,254.17515563964844,,
365.2116792,32.11472964968145,118.95301672489308,,,258.1829528808594,,
366.2116802,32.11473142641571,118.95303080442694,,,283.0707092285156,,
367.2116807,32.11473284522031,118.95304515880201,,,281.2731018066406,,
368.2116809,32.11473396529647,118.95305965096354,,,297.5884094238281,,
369.2116812,32.11473476769044,118.95307448129182,,,290.7237243652344,,
370.2116815,32.11473529918413,118.95308902285997,,,284.47119140625,,
371.2116823,32.11473552474995,118.95310328979704,,,278.5674743652344,,
372.2116829,32.11473600392049,118.95311801545759,,,288.901611328125,,
373.2116835,32.11473674886697,118.95313253476475,,,286.51824951171875,,
374.2116833,32.11473784217068,118.95314728701487,,,301.5096130371094,,
375.2116838,32.11473769511511,118.95316145428669,,,299.9394836425781,,
376.2116876,32.11473524212689,118.95317451495593,,,270.5536804199219,,
