Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199990094214,118.95286725546823,,,285.4564208984375,,
60.21161187,32.11200191914402,118.95288128461127,,,284.66534423828125,,
61.21161222,32.11200347520553,118.95289557360734,,,272.9773864746094,,
62.21161175,32.112005017802865,118.9529096015619,,,288.9447021484375,,
63.21161473,32.11200669242994,118.95292374233195,,,289.3842468261719,,
64.2116133,32.11200836281091,118.95293814896363,,,279.2409973144531,,
65.2116133,32.11201007763152,118.95295283594724,,,286.25958251953125,,
66.21161318,32.112011780805254,118.95296746811457,,,289.3747253417969,,
67.21161354,32.11201364075358,118.95298188785767,,,295.12945556640625,,
68.21161366,32.112015531725184,118.95299619236759,,,292.2176208496094,,
69.21161377,32.112017262664175,118.95301057656734,,,294.9702453613281,,
70.21161449,32.11201911157694,118.95302514134026,,,297.454345703125,,
71.21161461,32.11202109917999,118.95304041291442,,,291.53515625,,
72.21161819,32.11202306807379,118.9530552359674,,,294.1796875,,
73.2116158,32.11202433567215,118.95306974474096,,,297.4974670410156,,
74.2116158,32.11202558312521,118.95308419086089,,,298.7723388671875,,
75.21161675,32.1120264569586,118.9530986188355,,,284.75286865234375,,
76.21161628,32.112027124564825,118.9531128543362,,,279.8550109863281,,
77.21161652,32.112028848998904,118.95312762394701,,,289.3736877441406,,
78.21161759,32.112031188700605,118.95314231621816,,,292.4664611816406,,
79.21161795,32.112033613336244,118.95315714057006,,,293.18634033203125,,
80.21161795,32.11203572549501,118.95317141426149,,,291.2807312011719,,
81.21161854,32.11203778616332,118.95318582495625,,,293.31707763671875,,
82.2116189,32.112039820639936,118.95320037547972,,,298.9308776855469,,
83.21161938,32.112041863192424,118.95321504362984,,,290.2332763671875,,
84.2116189,32.11204396364455,118.95322970580806,,,285.54437255859375,,
85.21162009,32.112046047805,118.95324430763765,,,294.7872314453125,,
86.21162021,32.11204834275812,118.95325887009892,,,297.4859313964844,,
87.21162117,32.11205044108281,118.95327328796266,,,289.555908203125,,
88.21162069,32.11205256150733,118.95328780301521,,,292.4763488769531,,
89.21162105,32.11205467090664,118.95330245476411,,,283.6301574707031,,
90.211622,32.112056694454004,118.95331700748561,,,279.58917236328125,,
91.21162224,32.11205865456624,118.95333163932168,,,292.4706726074219,,
92.21162248,32.112060591644905,118.95334622240856,,,279.4785461425781,,
93.21162283,32.112062552472395,118.95336094216484,,,307.4882507324219,,
94.21162295,32.11206466797527,118.95337549533396,,,296.4401550292969,,
95.21162355,32.11206669695805,118.95339001310657,,,306.5904541015625,,
96.21162379,32.11206856389991,118.95340475748472,,,305.0049743652344,,
97.21162391,32.11207035944237,118.95341946927921,,,298.5310974121094,,
98.2116245,32.112072470407576,118.9534342970289,,,282.7904968261719,,
99.21162534,32.11207473297363,118.95344874096591,,,293.14239501953125,,
100.2116255,32.11207664082811,118.95346339352508,,,296.3454895019531,,
101.2116255,32.1120786597708,118.95347800717782,,,295.294189453125,,
102.2116264,32.112080632933896,118.95349224244299,,,278.5483703613281,,
103.2116266,32.11208252696359,118.95350613988708,,,282.8988342285156,,
104.2116269,32.112084297888686,118.9535204408225,,,280.2177734375,,
105.2116274,32.112086028781185,118.95353476234258,,,282.7461242675781,,
106.2116278,32.11208748578012,118.95354915212582,,,287.0886535644531,,
107.2116274,32.11208933926087,118.95356390461114,,,285.55584716796875,,
108.2116276,32.112091353198416,118.95357862712308,,,304.3068542480469,,
109.211629,32.112093476403466,118.95359332071793,,,296.4849548339844,,
110.2116289,32.11209510076906,118.95360802232483,,,290.8456115722656,,
111.2116292,32.11209659472999,118.953622202177,,,291.751953125,,
112.2116303,32.11209853789566,118.95363666160125,,,297.7768249511719,,
113.2116302,32.11210039295981,118.9536509936436,,,279.5352478027344,,
114.2116305,32.11210235534574,118.95366475671422,,,262.5326232910156,,
115.2116305,32.11210382284654,118.95367820339533,,,248.55453491210938,,
116.2116318,32.112105609328864,118.95369064773038,,,244.59536743164062,,
117.2116323,32.11210728111793,118.95370362863062,,,259.9361572265625,,
118.2116321,32.11210953484444,118.9537168080088,,,245.59849548339844,,
119.2116352,32.112113433170144,118.95372791929371,,,203.17391967773438,,
120.2116328,32.1121205386024,118.95373470361208,,,98.6991195678711,,
121.2116333,32.112128072381026,118.95374049483608,,,143.6728515625,,
122.2116333,32.112133155354506,118.95374961235923,,,187.05575561523438,,
123.2116338,32.11214112554193,118.95375599803533,,,75.83598327636719,,
124.2116339,32.11215270446896,118.95375814744096,,,8.707940101623535,,
125.2116344,32.112165504899366,118.9537585292042,,,4.790572643280029,,
126.211635,32.112177703707474,118.95375965376056,,,15.028379440307617,,
127.2116357,32.11219026312773,118.95376028786278,,,13.194107055664062,,
128.2116364,32.11220284246953,118.95376010309874,,,0.9326841831207275,,
129.2116364,32.112215192244065,118.95375976414529,,,-26.716081619262695,,
130.2116363,32.112227520209125,118.95375937786433,,,2.745159864425659,,
131.211637,32.11224019963961,118.95375929970673,,,-1.549682378768921,,
132.2115895,32.1122527390492,118.95375876089841,,,-6.144639015197754,,
133.2115891,32.11226476209888,118.95375747110474,,,-22.81450843811035,,
134.2115891,32.11227595859224,118.9537551012876,,,-41.5679931640625,,
135.2115911,32.112286501204,118.95375185445982,,,-61.840145111083984,,
136.2115887,32.11229682797234,118.9537482584871,,,-67.73297882080078,,
137.2115854,32.11230740032054,118.95374479917521,,,-50.18572235107422,,
138.2115837,32.11231858228088,118.95374191112091,,,-63.49673843383789,,
139.2115828,32.11232963353247,118.95373898915115,,,-69.06635284423828,,
140.2115803,32.112340408113475,118.95373590849941,,,-80.90381622314453,,
141.2115816,32.11235104767465,118.95373275497468,,,-67.27780151367188,,
142.2115831,32.11236178739221,118.95372952275682,,,-60.96709060668945,,
143.2115837,32.11237270272035,118.95372634908779,,,-51.50910568237305,,
144.2115848,32.112383683669705,118.95372305894995,,,-64.71049499511719,,
145.2115849,32.11239480077369,118.95371999037309,,,-60.25668716430664,,
146.2115859,32.112405827352354,118.95371700439068,,,-59.815467834472656,,
147.2115862,32.11241654408977,118.9537137759907,,,-77.46475982666016,,
148.211587,32.112427250392365,118.95371049767995,,,-79.8616714477539,,
149.2115878,32.11243765640584,118.95370690429445,,,-72.1188735961914,,
150.2115885,32.11244805863449,118.95370326939118,,,-70.7721939086914,,
151.2115892,32.112458241402514,118.9536994062232,,,-66.39468383789062,,
152.2115896,32.11246864952375,118.95369564783834,,,-61.02290725708008,,
153.2115902,32.11247925384261,118.95369196923217,,,-67.2565689086914,,
154.2115908,32.1124896347136,118.95368818847618,,,-60.268760681152344,,
155.211591,32.11250014893665,118.95368466698343,,,-80.52835845947266,,
156.211592,32.112510793759434,118.95368158250577,,,-60.91973114013672,,
157.2115923,32.11252143732227,118.95367842744376,,,-74.071533203125,,
158.2115936,32.11253208994846,118.95367519167924,,,-68.81962585449219,,
159.2115934,32.112542947724,118.95367187265099,,,-62.22770690917969,,
160.2115942,32.112553547168716,118.95366826936778,,,-70.48577880859375,,
161.2115945,32.11256401040402,118.953664577444,,,-73.43343353271484,,
162.2115955,32.112574638666274,118.95366107934257,,,-64.12895965576172,,
163.2115973,32.112585350152436,118.95365776358841,,,-82.5672836303711,,
164.2115964,32.11259608428253,118.95365452172352,,,-71.05619049072266,,
165.2115963,32.11260683118881,118.95365118807509,,,-59.168575286865234,,
166.2115973,32.11261769603359,118.95364794058577,,,-55.723388671875,,
167.2115972,32.11262858922199,118.95364469311284,,,-58.9565315246582,,
168.2115982,32.11263933581342,118.95364111916844,,,-51.9841423034668,,
169.2115978,32.11265017777462,118.95363780172615,,,-68.47408294677734,,
170.2115992,32.11266052894802,118.95363397397198,,,-60.84544372558594,,
171.2115989,32.11267069321395,118.9536299579008,,,-94.91995239257812,,
172.2115999,32.11268045716268,118.95362560024533,,,-91.16502380371094,,
173.2116001,32.112690231517874,118.95362147326978,,,-97.3192367553711,,
174.2116004,32.11269961453976,118.95361670356077,,,-86.52416229248047,,
175.211601,32.11270966593142,118.95361260680951,,,-57.414276123046875,,
176.2116021,32.112720601929986,118.95360936034342,,,-54.59349060058594,,
177.2116017,32.11273185564297,118.95360645116625,,,-58.29256057739258,,
178.2116028,32.112742827817605,118.953603310953,,,-66.25540924072266,,
179.2116034,32.11275369907792,118.95360005519511,,,-67.50221252441406,,
180.2116033,32.112764068678885,118.9535964428351,,,-83.51982879638672,,
181.2116036,32.112774251112874,118.95359264477877,,,-83.21420288085938,,
182.211604,32.112784897668796,118.95358908881661,,,-61.7166862487793,,
183.2116048,32.11279560792383,118.95358560241002,,,-66.42253875732422,,
184.2116054,32.11280617986745,118.95358190408305,,,-57.11946487426758,,
185.2116055,32.11281698590234,118.95357855377696,,,-48.62337112426758,,
186.2116063,32.112827978766205,118.95357548488013,,,-50.750125885009766,,
187.2116065,32.112838910592956,118.95357231461027,,,-73.28477478027344,,
188.2116069,32.112849961103024,118.95356914486915,,,-64.57904815673828,,
189.2116072,32.11286102589052,118.95356614552416,,,-66.25843811035156,,
190.2116081,32.11287214206082,118.95356308796413,,,-55.15062713623047,,
191.2116245,32.11288273060141,118.95355982311986,,,-58.221656799316406,,
192.2116094,32.11289337000795,118.95355659932795,,,-58.52946090698242,,
193.2116088,32.11290387935555,118.95355338327998,,,-75.94305419921875,,
194.2116113,32.112914763718464,118.95355014031202,,,-56.174434661865234,,
195.2116096,32.11292609465709,118.95354718148879,,,-62.81803512573242,,
196.2116104,32.112937141397495,118.95354405830466,,,-69.9123764038086,,
197.2116107,32.11294819844953,118.9535410761256,,,-63.73959732055664,,
198.2116108,32.11295900002166,118.95353799574755,,,-68.11115264892578,,
199.2116148,32.112969679437356,118.95353492100895,,,-64.91017150878906,,
200.2116115,32.11298059765701,118.9535318499096,,,-61.28144454956055,,
201.2116121,32.11299163926689,118.95352880422176,,,-53.14463806152344,,
202.2116125,32.11300249660144,118.95352564348559,,,-50.805381774902344,,
203.2116132,32.11301299955995,118.95352229345328,,,-53.269596099853516,,
204.2116129,32.11302380257357,118.95351912920553,,,-59.43966293334961,,
205.2116137,32.113034535428824,118.95351566052766,,,-61.74293899536133,,
206.2116144,32.11304541373377,118.95351228784219,,,-88.06192779541016,,
207.2116154,32.11305626463921,118.95350892535065,,,-82.123779296875,,
208.2116152,32.11306694436872,118.95350530189877,,,-80.40579223632812,,
209.2116156,32.11307747816945,118.95350140798408,,,-71.34444427490234,,
210.2116158,32.11308809710181,118.9534975946619,,,-67.8517074584961,,
211.2116166,32.11309868922459,118.95349394217459,,,-70.4885482788086,,
212.2116165,32.113109477083235,118.95349076565246,,,-61.31636047363281,,
213.2116174,32.11312055881868,118.95348759211909,,,-57.03284454345703,,
214.2116175,32.113131431365005,118.95348417225219,,,-74.33430480957031,,
215.2116183,32.11314226660603,118.95348081090036,,,-86.10160827636719,,
216.2116182,32.11315302654101,118.95347755695694,,,-81.05925750732422,,
217.2116184,32.11316378920506,118.95347441298861,,,-63.36431884765625,,
218.2116193,32.11317447037552,118.95347122881381,,,-73.44888305664062,,
219.2116194,32.11318492969073,118.9534676794984,,,-60.04581832885742,,
220.2116203,32.11319545391409,118.95346420706628,,,-60.25471115112305,,
221.2116202,32.11320605119984,118.95346075766689,,,-56.891056060791016,,
222.211621,32.11321653336683,118.95345729337889,,,-72.46246337890625,,
223.2116209,32.113227304447854,118.95345393572886,,,-50.55007553100586,,
224.2116212,32.11323789950941,118.95345054051394,,,-61.61315155029297,,
225.2116226,32.113248602266594,118.95344716939606,,,-80.07086944580078,,
226.2116225,32.113259491463126,118.95344402424021,,,-71.48211669921875,,
227.2116231,32.113269976962165,118.95344054435823,,,-85.3043441772461,,
228.2116234,32.11328041341845,118.95343672020404,,,-73.27783203125,,
229.2116235,32.11329085244212,118.95343273388292,,,-73.02873229980469,,
230.2116246,32.113301261285805,118.95342862753401,,,-77.87837219238281,,
231.2116243,32.11331204000721,118.95342491439483,,,-65.33463287353516,,
232.2116245,32.113323156732704,118.95342165929422,,,-70.10299682617188,,
233.2116256,32.11333415874691,118.95341832860296,,,-74.65428924560547,,
234.2116253,32.11334505707285,118.95341490395266,,,-73.73542785644531,,
235.2116258,32.11335593630673,118.95341140792867,,,-73.15617370605469,,
236.2116264,32.11336729849133,118.95340868661881,,,-36.39118576049805,,
237.2116272,32.11337875225343,118.95340679552987,,,-52.06851577758789,,
238.2116272,32.113389418016894,118.95340313723793,,,-68.13593292236328,,
239.2116274,32.11340032876123,118.95339959207172,,,-64.7529525756836,,
240.2116274,32.11341114144913,118.95339609926111,,,-56.3190803527832,,
241.2116289,32.11342245575409,118.95339356117522,,,-63.78797912597656,,
242.2116284,32.11343367824043,118.9533910144247,,,-60.568565368652344,,
243.2116289,32.11344466994463,118.95338794541534,,,-67.45413970947266,,
244.2116301,32.113455760681305,118.9533850159428,,,-66.23800659179688,,
245.2116296,32.11346654372963,118.95338165528109,,,-67.14241790771484,,
246.2116307,32.11347743437108,118.95337831162284,,,-65.80204772949219,,
247.2116311,32.11348829746269,118.95337489385626,,,-59.26494216918945,,
248.2116308,32.11349921122897,118.95337154344756,,,-63.0890998840332,,
249.2116327,32.113510008728724,118.95336828203249,,,-75.55686950683594,,
250.2116325,32.11352087955684,118.9533649672482,,,-79.20829772949219,,
251.2116325,32.11353156620207,118.9533613567467,,,-68.93403625488281,,
252.2116325,32.11354221674922,118.95335766989605,,,-70.34393310546875,,
253.2116336,32.11355304181027,118.9533541265278,,,-57.74085235595703,,
254.2116342,32.11356403186902,118.95335065837402,,,-61.38919448852539,,
255.211634,32.113574870846314,118.95334697493462,,,-71.02394104003906,,
256.2116342,32.11358578478847,118.95334342844102,,,-66.7441635131836,,
257.2116349,32.11359628836945,118.95333965365657,,,-80.77959442138672,,
258.2116005,32.11360675219417,118.95333586809463,,,-82.4773941040039,,
259.2116027,32.11361733669086,118.95333208113678,,,-74.15060424804688,,
260.2116046,32.113627946836075,118.95332823472197,,,-74.86703491210938,,
261.2116052,32.113638614857884,118.95332439930151,,,-70.92755126953125,,
262.211605,32.11364917851633,118.95332047196504,,,-79.94148254394531,,
263.2116033,32.113659583832,118.95331634826015,,,-83.79139709472656,,
264.2116042,32.11367011769683,118.9533125693253,,,-85.97069549560547,,
265.2116047,32.11368084338141,118.9533091414955,,,-59.58363342285156,,
266.211605,32.11369179538443,118.95330628220762,,,-66.43903350830078,,
267.2116258,32.113702567061694,118.9533032664612,,,-45.049530029296875,,
268.2116278,32.11371351374466,118.95330030506274,,,-48.5765380859375,,
269.2116297,32.11372434457611,118.95329716597492,,,-57.576416015625,,
270.2116303,32.113735274331546,118.95329414875053,,,-49.70199966430664,,
271.2116313,32.113746182682526,118.95329106879001,,,-75.59215545654297,,
272.2116323,32.113756599135925,118.95328758331017,,,-74.53379821777344,,
273.2116339,32.113767095001876,118.9532842194591,,,-72.29298400878906,,
274.2116346,32.113777824608384,118.95328092363843,,,-72.64495849609375,,
275.2116352,32.113788668605544,118.95327741142377,,,-74.77821350097656,,
276.2116368,32.11379922977495,118.95327360823718,,,-73.0670394897461,,
277.2116379,32.11380979191621,118.9532700276603,,,-70.3280029296875,,
278.2116382,32.11382065383824,118.95326677378118,,,-53.14473342895508,,
279.2116401,32.11383145314143,118.95326366106464,,,-77.74974060058594,,
280.2116406,32.11384182769731,118.9532601884694,,,-80.65589904785156,,
281.2116412,32.11385209350914,118.9532567334487,,,-78.56559753417969,,
282.211641,32.113862343180024,118.95325326592314,,,-73.61735534667969,,
283.2116417,32.11387272990422,118.95324981464215,,,-66.0997085571289,,
284.2116426,32.113883276120056,118.95324632918097,,,-53.02977752685547,,
285.2116437,32.113894131366926,118.95324294516095,,,-63.0987663269043,,
286.2116437,32.11390511662767,118.95323943133705,,,-62.13956069946289,,
287.2116446,32.11391579314215,118.95323571412767,,,-93.889404296875,,
288.2116456,32.11392615421995,118.95323168771776,,,-82.15348815917969,,
289.2116461,32.11393669666821,118.95322791231945,,,-80.67359161376953,,
290.2116466,32.11394724475596,118.95322414789479,,,-66.42916870117188,,
291.211647,32.11395813099864,118.95322091738876,,,-67.07215881347656,,
292.2116503,32.113969010838375,118.95321772768644,,,-60.256919860839844,,
293.2116487,32.11397974461636,118.95321435086791,,,-64.28466796875,,
294.2116489,32.113990339390206,118.95321100671039,,,-69.84676361083984,,
295.21165,32.11400081412438,118.95320778463478,,,-75.76237487792969,,
296.2116499,32.11401156225155,118.95320466787966,,,-64.97068786621094,,
297.2116507,32.114022299261286,118.95320113237366,,,-72.84349060058594,,
298.2116512,32.11403283030198,118.95319734742043,,,-50.478424072265625,,
299.2116525,32.11404365224117,118.95319409346706,,,-55.85050582885742,,
300.211653,32.114054685537575,118.95319113034562,,,-41.00693130493164,,
301.2116531,32.114065619135474,118.95318808338729,,,-79.21411895751953,,
302.2116537,32.11407618192005,118.9531848301807,,,-68.02056121826172,,
303.2116542,32.11408704389076,118.95318167095898,,,-71.54290008544922,,
304.2116547,32.114097775550185,118.95317824862546,,,-75.48540496826172,,
305.2116553,32.1141084661022,118.95317457158278,,,-67.56644439697266,,
306.2116553,32.11411933561771,118.95317105369944,,,-64.64051818847656,,
307.2116553,32.11413026048128,118.95316766573454,,,-61.85343933105469,,
308.2116561,32.1141411433165,118.95316417219276,,,-67.54601287841797,,
309.2116572,32.1141519116232,118.9531607560729,,,-76.14305877685547,,
310.2116574,32.11416247925518,118.95315715929551,,,-72.29744720458984,,
311.2116581,32.11417321930268,118.95315375317888,,,-67.37548065185547,,
312.2116586,32.11418389974105,118.9531500881355,,,-66.41434478759766,,
313.2116584,32.11419460497662,118.95314634361314,,,-53.817440032958984,,
314.2116617,32.11420537451904,118.95314326363149,,,-59.07353973388672,,
315.2116597,32.11421615402581,118.95314008977289,,,-66.92464447021484,,
316.2116598,32.114226956097895,118.95313707351141,,,-65.33790588378906,,
317.21166,32.1142374959905,118.95313352578951,,,-84.22356414794922,,
318.2116631,32.11424774851417,118.95312964433246,,,-75.3717269897461,,
319.2116611,32.11425857847628,118.95312625888585,,,-61.427120208740234,,
320.2116617,32.114269479185786,118.95312298427864,,,-65.65522003173828,,
321.2116623,32.114280427657896,118.95311973632073,,,-56.97199249267578,,
322.2116644,32.11429136987549,118.95311652692057,,,-79.68650817871094,,
323.2116624,32.114302247151535,118.95311344684364,,,-70.84565734863281,,
324.211664,32.1143131784678,118.95311059345315,,,-62.33879470825195,,
325.211664,32.114324440094435,118.95310815417297,,,-50.326568603515625,,
326.2116642,32.11433582286294,118.95310559069853,,,-38.592411041259766,,
327.2116641,32.11434714984219,118.95310281217287,,,-41.00625228881836,,
328.2116654,32.11435814490086,118.9530997350631,,,-61.389896392822266,,
329.2116657,32.11436919957228,118.95309653132625,,,-44.235939025878906,,
330.2116653,32.114380267172486,118.95309364751013,,,-62.536293029785156,,
331.2116666,32.11439122821382,118.95309068974466,,,-70.76531219482422,,
332.2116667,32.11440208839119,118.95308757846107,,,-62.594032287597656,,
333.2116675,32.11441313425226,118.95308455616124,,,-61.46938705444336,,
334.2116678,32.11442446245418,118.95308174982893,,,-58.71308898925781,,
335.211668,32.11443536630373,118.95307840448126,,,-64.40421295166016,,
336.2116679,32.11444641216512,118.9530750912497,,,-61.413330078125,,
337.2116687,32.1144573785729,118.95307174890081,,,-55.52449417114258,,
338.2116692,32.114468356851326,118.95306854264334,,,-78.36145782470703,,
339.2116692,32.114479247923654,118.95306530703644,,,-78.7035903930664,,
340.2116739,32.11449013747544,118.95306203258356,,,-63.66361618041992,,
341.2116705,32.11450116927572,118.95305880917194,,,-66.14535522460938,,
342.2116711,32.114512095418206,118.95305524826179,,,-57.49244689941406,,
343.2116711,32.114523155841944,118.95305178261322,,,-61.50035095214844,,
344.2116722,32.11453492635204,118.95304956465701,,,-41.94900894165039,,
345.2116724,32.11454615704337,118.95304713542467,,,-66.49305725097656,,
346.2116723,32.11455713103789,118.95304417072687,,,-60.55071258544922,,
347.2116722,32.11456830661446,118.95304130696417,,,-52.637657165527344,,
348.2116729,32.11457945413509,118.95303825018715,,,-56.09846115112305,,
349.2116746,32.11459053634752,118.9530350854846,,,-66.38265228271484,,
350.2116737,32.11460096033976,118.95303125372219,,,-84.77926635742188,,
351.2116745,32.114611490833575,118.9530276856012,,,-79.78475189208984,,
352.2116745,32.11462189333417,118.9530238112748,,,-72.64946746826172,,
353.2116755,32.1146324008491,118.95302003012128,,,-61.27264404296875,,
354.2116758,32.11464283929771,118.95301604506541,,,-80.51433563232422,,
355.2116756,32.11465317222473,118.95301188173616,,,-61.92129898071289,,
356.2116764,32.11466360026977,118.95300799292967,,,-66.68355560302734,,
357.211677,32.11467480234605,118.95300538328947,,,-46.99443817138672,,
358.2116771,32.114685742355164,118.95300237662076,,,-76.93059539794922,,
359.2116774,32.11469627573662,118.95299861093949,,,-74.05165100097656,,
360.2116778,32.11470625857918,118.95299459467314,,,-79.72355651855469,,
361.2116777,32.11471672599419,118.95299086896284,,,-48.44269561767578,,
362.2116816,32.11472783984415,118.95299196265343,,,132.6817169189453,,
363.2116816,32.11473310843268,118.9530002215698,,,209.43228149414062,,
364.2116793,32.11473570963641,118.95301191360203,,,254.18299865722656,,
365.2116792,32.11473790801624,118.95302496705418,,,258.05084228515625,,
366.2116802,32.114739650576986,118.95303902248001,,,282.8340759277344,,
367.2116807,32.11474104220914,118.95305335620407,,,281.0323486328125,,
368.2116809,32.114742140332936,118.95306782892855,,,297.0542907714844,,
369.2116812,32.114742934323296,118.95308262492736,,,289.4276123046875,,
370.2116815,32.11474345657641,118.95309712108993,,,283.7777404785156,,
371.2116823,32.114743678166086,118.95311134986525,,,278.1930236816406,,
372.2116829,32.11474414771888,118.95312604191822,,,288.37750244140625,,
373.2116835,32.11474487247583,118.95314054454515,,,286.5216064453125,,
374.2116833,32.11474594420406,118.95315527723643,,,300.0860595703125,,
375.2116838,32.1147457942379,118.95316941524422,,,298.3396911621094,,
376.2116876,32.11474334036257,118.95318244040493,,,269.56683349609375,,
