Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999903194,118.95286725149116,,,285.7764587402344,,
60.21161187,32.112001906523645,118.95288128553699,,,284.61083984375,,
61.21161222,32.112003468526694,118.9528955654108,,,273.06707763671875,,
62.21161175,32.11200501572195,118.95290961212451,,,289.5367126464844,,
63.21161473,32.112006702409616,118.95292377088569,,,290.1201171875,,
64.2116133,32.112008370301844,118.95293819748493,,,279.4366760253906,,
65.2116133,32.11201007989462,118.95295289338696,,,287.2348937988281,,
66.21161318,32.11201178554023,118.95296753000659,,,289.3884582519531,,
67.21161354,32.11201362011697,118.95298196394354,,,293.81646728515625,,
68.21161366,32.11201549992872,118.95299628717923,,,291.8841552734375,,
69.21161377,32.1120172439573,118.95301068536057,,,295.0538024902344,,
70.21161449,32.11201909060528,118.9530252552782,,,297.5729064941406,,
71.21161461,32.112021081548,118.95304051921003,,,291.22296142578125,,
72.21161819,32.11202304639826,118.95305533556706,,,293.9697570800781,,
73.2116158,32.11202432850388,118.95306981701015,,,294.97296142578125,,
74.2116158,32.11202563184882,118.95308421969368,,,298.0450439453125,,
75.21161675,32.11202656209065,118.95309861768062,,,284.2723388671875,,
76.21161628,32.112027287357876,118.95311281029579,,,279.2617492675781,,
77.21161652,32.1120290201441,118.95312754794875,,,289.3401184082031,,
78.21161759,32.112031346648266,118.95314222789379,,,291.9175109863281,,
79.21161795,32.11203375254532,118.95315703605159,,,291.8708190917969,,
80.21161795,32.112035849526755,118.95317131952818,,,290.7085876464844,,
81.21161854,32.11203791021804,118.95318573526829,,,293.31170654296875,,
82.2116189,32.11203993904067,118.95320028332438,,,298.6616516113281,,
83.21161938,32.11204197293748,118.95321495356123,,,290.89056396484375,,
84.2116189,32.11204406860804,118.95322961425748,,,285.57879638671875,,
85.21162009,32.11204613480781,118.95324420392697,,,295.32159423828125,,
86.21162021,32.112048413266145,118.95325875053253,,,297.7000427246094,,
87.21162117,32.11205052420805,118.95327314816733,,,289.6460266113281,,
88.21162069,32.11205264483248,118.953287655772,,,293.0641784667969,,
89.21162105,32.112054759885716,118.95330230357327,,,283.5397033691406,,
90.211622,32.11205678040971,118.95331684711768,,,280.338623046875,,
91.21162224,32.11205873604211,118.95333148856909,,,292.3089599609375,,
92.21162248,32.11206066619923,118.95334607937546,,,280.6385192871094,,
93.21162283,32.11206262416987,118.95336080514984,,,307.1730651855469,,
94.21162295,32.11206473967955,118.95337536254183,,,295.9407043457031,,
95.21162355,32.11206678048494,118.95338988514068,,,306.31817626953125,,
96.21162379,32.112068657560535,118.95340462036098,,,304.4773254394531,,
97.21162391,32.11207045778319,118.95341934157516,,,298.6865234375,,
98.2116245,32.112072559985606,118.95343416427977,,,283.2237243652344,,
99.21162534,32.11207480541177,118.95344861370103,,,293.6552734375,,
100.2116255,32.11207670612303,118.9534632679198,,,296.1724853515625,,
101.2116255,32.112078725234895,118.95347787373719,,,295.7808837890625,,
102.2116264,32.11208070264868,118.95349211361578,,,278.7315368652344,,
103.2116266,32.11208260599851,118.95350602765497,,,283.28265380859375,,
104.2116269,32.11208438159838,118.95352033747476,,,281.50299072265625,,
105.2116274,32.11208610172039,118.95353467113385,,,283.7620849609375,,
106.2116278,32.11208757311546,118.95354904477472,,,286.2913818359375,,
107.2116274,32.1120894285808,118.95356376187027,,,285.8821105957031,,
108.2116276,32.11209143581197,118.95357848320718,,,303.3177185058594,,
109.211629,32.11209356151986,118.95359318608855,,,296.583740234375,,
110.2116289,32.112095212072255,118.95360791955025,,,290.6934814453125,,
111.2116292,32.11209672267779,118.95362213004567,,,291.51092529296875,,
112.2116303,32.11209866018722,118.95363660252062,,,298.09368896484375,,
113.2116302,32.112100501773696,118.95365095353768,,,280.8879699707031,,
114.2116305,32.1121024357684,118.9536647376859,,,264.6263122558594,,
115.2116305,32.1121038753548,118.95367821721055,,,249.83204650878906,,
116.2116318,32.11210563125535,118.95369068722111,,,244.647705078125,,
117.2116323,32.11210729181552,118.95370368666198,,,260.7422790527344,,
118.2116321,32.1121094910933,118.95371685644413,,,244.19720458984375,,
119.2116352,32.11211324827765,118.95372793849388,,,201.83267211914062,,
120.2116328,32.11212023494882,118.95373471206673,,,98.60570526123047,,
121.2116333,32.11212767478896,118.95374051165314,,,144.0909423828125,,
122.2116333,32.11213264485833,118.95374958375494,,,185.78213500976562,,
123.2116338,32.11214055514695,118.9537559120294,,,76.46582794189453,,
124.2116339,32.11215219685401,118.95375802990787,,,6.988763809204102,,
125.2116344,32.112165081466394,118.95375839031855,,,6.421795845031738,,
126.211635,32.11217739760484,118.95375945411976,,,15.016430854797363,,
127.2116357,32.112190081592644,118.95376001949671,,,8.908039093017578,,
128.2116364,32.11220280933378,118.95375974951195,,,1.1518993377685547,,
129.2116364,32.11221525888863,118.95375937208722,,,-27.451963424682617,,
130.2116363,32.11222768020804,118.95375895608701,,,2.7894585132598877,,
131.211637,32.112240450129626,118.95375884852463,,,-3.9066321849823,,
132.2115895,32.1122530705582,118.95375828285104,,,-8.436634063720703,,
133.2115891,32.112265157449905,118.95375699137864,,,-22.908153533935547,,
134.2115891,32.11227642435156,118.95375464005669,,,-41.340545654296875,,
135.2115911,32.11228706302002,118.95375141893793,,,-60.774349212646484,,
136.2115887,32.11229748963762,118.95374784850756,,,-67.24557495117188,,
137.2115854,32.112308183060215,118.95374439606876,,,-49.89705276489258,,
138.2115837,32.11231951017692,118.95374146233165,,,-62.562896728515625,,
139.2115828,32.112330701424,118.95373851717375,,,-70.45752716064453,,
140.2115803,32.11234158790114,118.95373544144034,,,-81.3714370727539,,
141.2115816,32.11235232447083,118.95373230925674,,,-67.60136413574219,,
142.2115831,32.11236316153093,118.95372909561064,,,-60.73863220214844,,
143.2115837,32.11237418110504,118.95372593554774,,,-51.520572662353516,,
144.2115848,32.112385308998,118.95372263474769,,,-64.5631332397461,,
145.2115849,32.11239656257144,118.95371954875502,,,-60.91777420043945,,
146.2115859,32.11240771414868,118.95371655389701,,,-60.891658782958984,,
147.2115862,32.112418594402435,118.95371331798955,,,-79.27680206298828,,
148.211587,32.11242948957532,118.95371000333948,,,-80.76641845703125,,
149.2115878,32.11244007320444,118.95370641454588,,,-71.9220199584961,,
150.2115885,32.11245063692629,118.95370278968974,,,-70.62181091308594,,
151.2115892,32.11246094846647,118.95369894618263,,,-68.41131591796875,,
152.2115896,32.112471509938686,118.95369519273869,,,-61.3541145324707,,
153.2115902,32.11248227430912,118.95369149694474,,,-66.79186248779297,,
154.2115908,32.11249276782841,118.95368772454908,,,-59.637752532958984,,
155.211591,32.11250340671223,118.95368420219087,,,-78.87193298339844,,
156.211592,32.112514162693294,118.95368111866088,,,-61.21254348754883,,
157.2115923,32.11252493548739,118.95367797010722,,,-74.90703582763672,,
158.2115936,32.112535732295434,118.95367473227836,,,-70.23326873779297,,
159.2115934,32.112546755069225,118.95367137658882,,,-62.59678268432617,,
160.2115942,32.11255752999649,118.95366775550953,,,-70.24665832519531,,
161.2115945,32.1125681642562,118.95366405526613,,,-73.92393493652344,,
162.2115955,32.11257894870652,118.95366054021243,,,-65.38172149658203,,
163.2115973,32.11258983480589,118.95365719288199,,,-84.3188705444336,,
164.2115964,32.11260075210786,118.9536539119107,,,-73.19764709472656,,
165.2115963,32.112611683689295,118.95365053705864,,,-60.831947326660156,,
166.2115973,32.11262272125153,118.95364724937197,,,-56.680320739746094,,
167.2115972,32.112633773672,118.95364396573113,,,-59.880218505859375,,
168.2115982,32.112644692863654,118.95364035459905,,,-51.72434616088867,,
169.2115978,32.11265566171966,118.95363701770079,,,-67.75762176513672,,
170.2115992,32.1126661445658,118.95363320149231,,,-60.73183059692383,,
171.2115989,32.11267644664782,118.95362920054785,,,-92.57003784179688,,
172.2115999,32.1126863612847,118.95362486540556,,,-89.77159881591797,,
173.2116001,32.11269627738803,118.95362077856221,,,-95.95699310302734,,
174.2116004,32.11270580699982,118.95361604965251,,,-86.83653259277344,,
175.211601,32.11271598827846,118.95361199222512,,,-57.14005661010742,,
176.2116021,32.11272709368148,118.95360873298263,,,-54.5601921081543,,
177.2116017,32.11273849979638,118.95360578862537,,,-58.148712158203125,,
178.2116028,32.11274961986596,118.95360263430574,,,-67.09356689453125,,
179.2116034,32.11276061483639,118.9535993853672,,,-68.01030731201172,,
180.2116033,32.11277112238824,118.95359578787406,,,-84.9737777709961,,
181.2116036,32.11278146712272,118.95359200915789,,,-82.85221862792969,,
182.211604,32.11279230449592,118.95358844718692,,,-62.726348876953125,,
183.2116048,32.112803181153204,118.953584950458,,,-66.5286636352539,,
184.2116054,32.11281389083303,118.95358127818159,,,-56.7989387512207,,
185.2116055,32.112824789967995,118.95357795726719,,,-46.98702621459961,,
186.2116063,32.11283586849862,118.95357490666464,,,-50.07292938232422,,
187.2116065,32.11284692666064,118.95357174351362,,,-72.3222885131836,,
188.2116069,32.11285813729079,118.95356854782933,,,-64.11022186279297,,
189.2116072,32.11286936177514,118.95356552919829,,,-67.79043579101562,,
190.2116081,32.11288059760261,118.95356245977109,,,-55.94940185546875,,
191.2116245,32.11289124032385,118.95355923103753,,,-57.59206771850586,,
192.2116094,32.112901931400245,118.95355604944642,,,-57.353675842285156,,
193.2116088,32.11291250882769,118.95355287687646,,,-74.91027069091797,,
194.2116113,32.11292349084576,118.95354966259612,,,-56.85519027709961,,
195.2116096,32.112934961066,118.95354669322195,,,-63.5418586730957,,
196.2116104,32.112946143491065,118.95354357170693,,,-71.64790344238281,,
197.2116107,32.112957319915104,118.95354059680396,,,-63.46714401245117,,
198.2116108,32.112968188056904,118.95353754705684,,,-66.84090423583984,,
199.2116148,32.112978938943975,118.9535345106787,,,-64.37997436523438,,
200.2116115,32.112989951083804,118.95353145236011,,,-61.52194595336914,,
201.2116121,32.11300106672827,118.9535284110995,,,-53.81018829345703,,
202.2116125,32.11301198434238,118.95352527379426,,,-50.561580657958984,,
203.2116132,32.11302254809737,118.9535219809559,,,-51.045997619628906,,
204.2116129,32.113033414493486,118.95351885504067,,,-58.765357971191406,,
205.2116137,32.1130442590182,118.95351541780485,,,-59.45463943481445,,
206.2116144,32.11305529169305,118.9535120439146,,,-88.16761779785156,,
207.2116154,32.11306628193385,118.95350868041268,,,-83.31428527832031,,
208.2116152,32.11307711790586,118.9535050602967,,,-80.9206771850586,,
209.2116156,32.11308780475335,118.95350117799318,,,-71.05595397949219,,
210.2116158,32.113098555549385,118.95349738481995,,,-67.31842041015625,,
211.2116166,32.11310924570835,118.95349376905037,,,-69.51213073730469,,
212.2116165,32.11312011286695,118.95349064218729,,,-60.75233459472656,,
213.2116174,32.11313129369645,118.95348749262227,,,-57.0097770690918,,
214.2116175,32.11314231478591,118.95348407199491,,,-73.97594451904297,,
215.2116183,32.113153284251545,118.95348072166504,,,-87.49117279052734,,
216.2116182,32.11316415285381,118.95347748953495,,,-81.39506530761719,,
217.2116184,32.113174995675756,118.95347437204079,,,-62.02900314331055,,
218.2116193,32.113185752944766,118.95347121431023,,,-72.26422119140625,,
219.2116194,32.113196288666614,118.9534677081848,,,-59.724456787109375,,
220.2116203,32.113206880094516,118.95346428003757,,,-59.821617126464844,,
221.2116202,32.113217546803455,118.95346087752978,,,-55.63394546508789,,
222.211621,32.11322810227132,118.9534574546538,,,-71.15801239013672,,
223.2116209,32.11323895375098,118.95345412641569,,,-49.55585479736328,,
224.2116212,32.11324964151812,118.95345078392255,,,-57.75602722167969,,
225.2116226,32.11326049613827,118.95344743087398,,,-79.93990325927734,,
226.2116225,32.11327149952827,118.95344430806549,,,-70.13811492919922,,
227.2116231,32.113282081270576,118.9534408681857,,,-84.63619232177734,,
228.2116234,32.11329265542837,118.95343707986265,,,-72.65817260742188,,
229.2116235,32.11330323809878,118.95343312736799,,,-72.37687683105469,,
230.2116246,32.11331377621897,118.95342905983883,,,-77.68693542480469,,
231.2116243,32.11332471006521,118.9534253599482,,,-65.21990966796875,,
232.2116245,32.11333598320273,118.95342209888075,,,-70.79883575439453,,
233.2116256,32.113347177223694,118.9534187531702,,,-75.77973175048828,,
234.2116253,32.11335826944702,118.95341532344482,,,-74.27342224121094,,
235.2116258,32.1133693297297,118.95341182340906,,,-73.19567108154297,,
236.2116264,32.113380805632396,118.95340910838298,,,-36.099124908447266,,
237.2116272,32.113392338044704,118.95340719489609,,,-52.040992736816406,,
238.2116272,32.11340314897193,118.9534035478938,,,-66.9205093383789,,
239.2116274,32.11341421067184,118.95340000943494,,,-64.56848907470703,,
240.2116274,32.11342516852241,118.95339653762231,,,-54.86575698852539,,
241.2116289,32.1134365532749,118.9533939928743,,,-63.491737365722656,,
242.2116284,32.1134478690038,118.95339144439836,,,-60.97829055786133,,
243.2116289,32.11345898119081,118.95338837437102,,,-68.42100524902344,,
244.2116301,32.11347017768219,118.95338544644618,,,-67.48467254638672,,
245.2116296,32.113481073059596,118.95338210967229,,,-66.53910064697266,,
246.2116307,32.11349208638271,118.95337878658931,,,-65.45882415771484,,
247.2116311,32.1135030774499,118.9533753938215,,,-58.47526550292969,,
248.2116308,32.1135141179181,118.95337205453598,,,-62.78398132324219,,
249.2116327,32.113525006201805,118.95336883650747,,,-76.27985382080078,,
250.2116325,32.1135360588108,118.95336551803437,,,-80.72722625732422,,
251.2116325,32.113546963501015,118.95336189068063,,,-69.36062622070312,,
252.2116325,32.11355779123861,118.95335821455362,,,-70.00983428955078,,
253.2116336,32.11356878086923,118.95335469148172,,,-57.416751861572266,,
254.2116342,32.11357992690353,118.95335123611196,,,-60.77496337890625,,
255.211634,32.11359094211676,118.95334756222468,,,-70.18579864501953,,
256.2116342,32.11360201531784,118.95334402491802,,,-64.77115631103516,,
257.2116349,32.11361268868626,118.95334026401588,,,-79.34143829345703,,
258.2116005,32.11362332928227,118.95333650017278,,,-82.18132019042969,,
259.2116027,32.11363410861584,118.95333272566205,,,-73.80126190185547,,
260.2116046,32.113644894715875,118.95332889735514,,,-74.50370788574219,,
261.2116052,32.11365573777235,118.95332507669079,,,-70.52750396728516,,
262.211605,32.11366647486392,118.95332117251245,,,-79.94102478027344,,
263.2116033,32.11367706483101,118.95331707359759,,,-84.0526123046875,,
264.2116042,32.11368778840277,118.95331331716773,,,-86.33177185058594,,
265.2116047,32.11369866024499,118.95330991949706,,,-58.6840705871582,,
266.211605,32.11370966714132,118.95330709272693,,,-65.5313949584961,,
267.2116258,32.113720499037456,118.95330413124314,,,-45.474456787109375,,
268.2116278,32.11373149086134,118.95330120840968,,,-48.013343811035156,,
269.2116297,32.11374238542793,118.95329811564945,,,-56.24957275390625,,
270.2116303,32.11375337127304,118.95329513945023,,,-48.995033264160156,,
271.2116313,32.11376435126849,118.95329208282759,,,-73.05809783935547,,
272.2116323,32.113774853147795,118.95328863955541,,,-72.06180572509766,,
273.2116339,32.11378543355936,118.95328531733243,,,-71.08147430419922,,
274.2116346,32.11379629197418,118.9532820409746,,,-72.04794311523438,,
275.2116352,32.11380729796843,118.95327853840564,,,-74.84424591064453,,
276.2116368,32.11381797815982,118.95327476205786,,,-72.29032135009766,,
277.2116379,32.11382861357474,118.95327122122171,,,-69.61170959472656,,
278.2116382,32.11383953081469,118.95326800327587,,,-53.092533111572266,,
279.2116401,32.11385039394504,118.95326493371746,,,-77.9517593383789,,
280.2116406,32.11386084651264,118.95326149251018,,,-81.24767303466797,,
281.2116412,32.11387117081969,118.95325808647553,,,-77.68570709228516,,
282.211641,32.11388149369739,118.95325467151217,,,-72.35578155517578,,
283.2116417,32.11389193589249,118.95325126262918,,,-67.07341766357422,,
284.2116426,32.113902531553286,118.9532478279588,,,-52.402931213378906,,
285.2116437,32.113913505077576,118.9532444629984,,,-62.323184967041016,,
286.2116437,32.11392467970779,118.95324091270992,,,-61.727474212646484,,
287.2116446,32.11393554712067,118.95323718583347,,,-92.92488098144531,,
288.2116456,32.11394611750844,118.95323315966638,,,-82.61365509033203,,
289.2116461,32.11395686250664,118.95322938952962,,,-81.46464538574219,,
290.2116466,32.113967588060156,118.95322563798636,,,-65.37942504882812,,
291.211647,32.11397854313744,118.95322244796449,,,-66.35021209716797,,
292.2116503,32.11398948926235,118.9532192904373,,,-60.24688720703125,,
293.2116487,32.11400029553661,118.95321594500285,,,-63.229454040527344,,
294.2116489,32.11401097279676,118.95321262378152,,,-71.08728790283203,,
295.21165,32.114021518208006,118.9532094421627,,,-75.01070404052734,,
296.2116499,32.114032333459214,118.95320634813258,,,-64.5558853149414,,
297.2116507,32.114043227197065,118.9532028220521,,,-73.18336486816406,,
298.2116512,32.11405386912713,118.95319906558382,,,-49.99976348876953,,
299.2116525,32.11406475567684,118.95319583326362,,,-54.76569366455078,,
300.211653,32.11407584367193,118.95319289371331,,,-40.40977096557617,,
301.2116531,32.11408684799999,118.95318985760028,,,-77.8812026977539,,
302.2116537,32.11409750037855,118.95318663270864,,,-67.53922271728516,,
303.2116542,32.11410847879411,118.9531834830121,,,-73.04842376708984,,
304.2116547,32.11411936377964,118.9531800650629,,,-74.99897766113281,,
305.2116553,32.11413020601084,118.95317639617846,,,-67.21231079101562,,
306.2116553,32.11414122250544,118.95317287722483,,,-64.23458862304688,,
307.2116553,32.114152316088465,118.95316947420098,,,-62.212074279785156,,
308.2116561,32.11416336943365,118.95316597104458,,,-68.41055297851562,,
309.2116572,32.1141743026019,118.95316256039523,,,-77.16764831542969,,
310.2116574,32.11418503706049,118.9531589638112,,,-72.06636810302734,,
311.2116581,32.11419591266146,118.95315556557225,,,-67.45051574707031,,
312.2116586,32.114206753072075,118.95315189785785,,,-66.88200378417969,,
313.2116584,32.11421761127374,118.95314815570151,,,-52.388465881347656,,
314.2116617,32.114228436209025,118.95314509964538,,,-58.49125671386719,,
315.2116597,32.11423928737951,118.95314194778946,,,-65.2325668334961,,
316.2116598,32.11425016955526,118.95313894305731,,,-63.50904083251953,,
317.21166,32.11426086316642,118.95313541505666,,,-83.23924255371094,,
318.2116631,32.114271257155224,118.95313157655295,,,-74.9107666015625,,
319.2116611,32.11428220234075,118.95312822569512,,,-60.8765869140625,,
320.2116617,32.114293244191536,118.95312496777058,,,-65.08936309814453,,
321.2116623,32.11430431389417,118.9531217351711,,,-56.92405319213867,,
322.2116644,32.11431538328893,118.9531185359135,,,-80.24907684326172,,
323.2116624,32.11432639021427,118.95311546803082,,,-71.57120513916016,,
324.211664,32.11433738527013,118.95311263895132,,,-62.725223541259766,,
325.211664,32.11434870677555,118.95311021209646,,,-50.88124084472656,,
326.2116642,32.11436014390597,118.95310765072055,,,-38.96531677246094,,
327.2116641,32.11437152816729,118.95310487592944,,,-39.717037200927734,,
328.2116654,32.114382599166525,118.95310180528895,,,-61.30497360229492,,
329.2116657,32.114393750577136,118.95309858325167,,,-42.26142883300781,,
330.2116653,32.11440491645955,118.95309568416238,,,-62.576927185058594,,
331.2116666,32.11441596861909,118.95309272701284,,,-70.15042877197266,,
332.2116667,32.11442691441572,118.95308962503783,,,-63.35357666015625,,
333.2116675,32.114438054053664,118.95308660023343,,,-61.279197692871094,,
334.2116678,32.11444947919064,118.95308378501012,,,-58.39915466308594,,
335.211668,32.11446049328039,118.95308045625505,,,-64.13092041015625,,
336.2116679,32.11447165914958,118.95307714403572,,,-61.47078323364258,,
337.2116687,32.11448273281036,118.95307380779471,,,-55.14437484741211,,
338.2116692,32.114493828989175,118.9530706172501,,,-79.53361511230469,,
339.2116692,32.11450485674621,118.9530673939777,,,-79.87144470214844,,
340.2116739,32.11451586066311,118.95306413876665,,,-64.73837280273438,,
341.2116705,32.114527024886286,118.95306091873742,,,-65.89376068115234,,
342.2116711,32.11453809197291,118.95305737418136,,,-57.23853302001953,,
343.2116711,32.11454930328285,118.9530539291966,,,-60.5943489074707,,
344.2116722,32.114561143207666,118.95305171927785,,,-39.75031280517578,,
345.2116724,32.114572450799,118.95304931303875,,,-66.50619506835938,,
346.2116723,32.114583513509345,118.95304636515482,,,-61.22266387939453,,
347.2116722,32.11459475051032,118.95304351458728,,,-51.946441650390625,,
348.2116729,32.11460597181759,118.95304047162769,,,-56.0855827331543,,
349.2116746,32.114617144395595,118.95303733160277,,,-65.48273468017578,,
350.2116737,32.114627728483136,118.95303352281306,,,-85.33496856689453,,
351.2116745,32.114638384143355,118.95302998421899,,,-78.83073425292969,,
352.2116745,32.11464896120857,118.95302615333281,,,-72.23814392089844,,
353.2116755,32.11465953866861,118.95302238370472,,,-61.53886795043945,,
354.2116758,32.11467007660994,118.95301841796,,,-79.62834167480469,,
355.2116756,32.1146805288494,118.9530142876314,,,-61.280784606933594,,
356.2116764,32.11469105585158,118.95301042796262,,,-63.347652435302734,,
357.211677,32.114702346352004,118.95300782329154,,,-47.305450439453125,,
358.2116771,32.114713402437395,118.95300485031748,,,-76.08007049560547,,
359.2116774,32.114724037078005,118.95300112666469,,,-74.50508880615234,,
360.2116778,32.114734065840196,118.95299716584991,,,-79.3211441040039,,
361.2116777,32.114744587480146,118.9529934827436,,,-48.015968322753906,,
362.2116816,32.11475570242773,118.95299461867938,,,133.06222534179688,,
363.2116816,32.11476076932963,118.9530029528935,,,209.67771911621094,,
364.2116793,32.11476326934437,118.95301464662485,,,254.66688537597656,,
365.2116792,32.11476541823426,118.95302770303607,,,258.9236755371094,,
366.2116802,32.11476714019703,118.95304177636655,,,283.7331237792969,,
367.2116807,32.11476852473884,118.95305613789847,,,281.88580322265625,,
368.2116809,32.114769636156204,118.95307064830658,,,297.34442138671875,,
369.2116812,32.114770471742474,118.95308545632605,,,288.9942932128906,,
370.2116815,32.114771042780305,118.95309994746954,,,283.8255615234375,,
371.2116823,32.114771317014494,118.9531141802042,,,279.20428466796875,,
372.2116829,32.11477182749609,118.95312888635279,,,288.98828125,,
373.2116835,32.114772557691,118.95314342863178,,,288.3158264160156,,
374.2116833,32.11477363641083,118.95315819929141,,,299.1162414550781,,
375.2116838,32.11477354162599,118.95317236333594,,,297.0011291503906,,
376.2116876,32.11477116313848,118.95318541478409,,,269.7843322753906,,
