Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199686921788,118.95286656426556,,,274.2573547363281,,
60.21161187,32.11199586264151,118.95287999206057,,,270.22271728515625,,
61.21161222,32.11199449130694,118.95289339365088,,,236.61614990234375,,
62.21161175,32.11199302455019,118.95290646019505,,,263.33734130859375,,
63.21161473,32.11199237170085,118.95292022410653,,,275.7520446777344,,
64.2116133,32.111991710694234,118.95293410327743,,,277.51226806640625,,
65.2116133,32.11199104895237,118.95294822141199,,,279.4036560058594,,
66.21161318,32.11199005326723,118.95296202515286,,,277.3863830566406,,
67.21161354,32.11198934249557,118.95297588228625,,,298.6394348144531,,
68.21161366,32.11198864136342,118.9529896584541,,,292.07733154296875,,
69.21161377,32.11198762043325,118.95300332457242,,,281.7236633300781,,
70.21161449,32.11198686131433,118.9530172119223,,,284.3477783203125,,
71.21161461,32.11198650872886,118.9530318771554,,,284.03692626953125,,
72.21161819,32.11198601637614,118.95304615203644,,,265.14202880859375,,
73.2116158,32.11198448651452,118.95305967436941,,,257.30511474609375,,
74.2116158,32.11198292319792,118.9530732586142,,,262.7998962402344,,
75.21161675,32.11198110852447,118.95308666906584,,,261.6907653808594,,
76.21161628,32.111978898283596,118.95309979317936,,,258.37493896484375,,
77.21161652,32.11197801167077,118.95311382196682,,,294.4568176269531,,
78.21161759,32.11197812856101,118.95312840522284,,,291.2472839355469,,
79.21161795,32.1119781618459,118.95314301606156,,,301.3738708496094,,
80.21161795,32.1119777130861,118.95315692262031,,,291.34490966796875,,
81.21161854,32.111977163346026,118.95317088958747,,,284.81103515625,,
82.2116189,32.11197652357807,118.95318487157188,,,285.2715148925781,,
83.21161938,32.11197613542909,118.95319909859565,,,284.52178955078125,,
84.2116189,32.111975929938296,118.95321346174467,,,272.81402587890625,,
85.21162009,32.11197533722849,118.95322750445088,,,268.86480712890625,,
86.21162021,32.11197515994447,118.9532417914322,,,282.6423034667969,,
87.21162117,32.11197453211582,118.95325575268599,,,276.2445983886719,,
88.21162069,32.111974141492375,118.95326989623317,,,282.963134765625,,
89.21162105,32.11197382599835,118.95328417771186,,,274.8487854003906,,
90.211622,32.11197314540526,118.95329811258146,,,276.4750061035156,,
91.21162224,32.11197275285864,118.95331224202857,,,290.373046875,,
92.21162248,32.11197229825273,118.95332629832969,,,283.9454345703125,,
93.21162283,32.11197180659297,118.95334038687736,,,302.71954345703125,,
94.21162295,32.11197171497687,118.95335464048713,,,300.6308288574219,,
95.21162355,32.11197132653622,118.95336874376305,,,278.5465087890625,,
96.21162379,32.11197050707042,118.95338272806588,,,283.9540710449219,,
97.21162391,32.11196974672101,118.95339673107912,,,282.87725830078125,,
98.2116245,32.111969461822454,118.95341109943762,,,282.87982177734375,,
99.21162534,32.11196968425012,118.95342551349209,,,273.34967041015625,,
100.2116255,32.11196923246624,118.95343951678949,,,268.3825988769531,,
101.2116255,32.11196876000195,118.95345348247677,,,268.98541259765625,,
102.2116264,32.11196814033715,118.95346713337551,,,253.17132568359375,,
103.2116266,32.11196718474635,118.95348038905725,,,269.3998107910156,,
104.2116269,32.111966285908494,118.95349387854692,,,267.4828186035156,,
105.2116274,32.11196549772041,118.95350759941643,,,268.7673645019531,,
106.2116278,32.11196399053728,118.953520922804,,,277.2859802246094,,
107.2116274,32.11196300651639,118.95353476281944,,,285.2663879394531,,
108.2116276,32.111962397726415,118.95354873459041,,,302.887451171875,,
109.211629,32.111962734838485,118.9535633484644,,,309.8824157714844,,
110.2116289,32.11196273534845,118.95357778538082,,,291.8404846191406,,
111.2116292,32.11196196288936,118.9535914743043,,,280.7412414550781,,
112.2116303,32.11196153356011,118.95360555272681,,,291.9328308105469,,
113.2116302,32.11196181899165,118.95361995379264,,,276.6115417480469,,
114.2116305,32.11196232470789,118.95363409323816,,,264.0553283691406,,
115.2116305,32.111961966471085,118.95364759545984,,,260.2335205078125,,
116.2116318,32.111961960158865,118.95366041664872,,,249.4628143310547,,
117.2116323,32.11196134486659,118.95367358532482,,,254.0039520263672,,
118.2116321,32.11196237901049,118.95368740341404,,,257.7151184082031,,
119.2116352,32.11196576508429,118.95369844616128,,,183.25439453125,,
120.2116328,32.111971851659135,118.95370470320213,,,101.71308135986328,,
121.2116333,32.11197800999003,118.95371001508528,,,131.7362518310547,,
122.2116333,32.11198244676668,118.95371852455203,,,179.5595245361328,,
123.2116338,32.111988647164026,118.95372487068627,,,79.32228088378906,,
124.2116339,32.11199699204992,118.95372746990559,,,0.515764594078064,,
125.2116344,32.112006367021614,118.95372799946058,,,13.028996467590332,,
126.211635,32.112014843191794,118.95372982722051,,,40.03956985473633,,
127.2116357,32.11202335828885,118.95373145688751,,,50.37141418457031,,
128.2116364,32.11203172083144,118.95373209826543,,,16.64794158935547,,
129.2116364,32.11204088260228,118.95373113681634,,,-35.26179122924805,,
130.2116363,32.11205061402922,118.95372944055319,,,-24.530418395996094,,
131.211637,32.112060319269396,118.95372843142506,,,-25.984058380126953,,
132.2115895,32.11207009299384,118.95372688095621,,,-39.88066482543945,,
133.2115891,32.11207988034244,118.95372420099959,,,-57.28096008300781,,
134.2115891,32.11208916026577,118.95372044170409,,,-71.75877380371094,,
135.2115911,32.112097747477776,118.95371598454322,,,-97.76852416992188,,
136.2115887,32.11210616649685,118.95371131027906,,,-95.36705017089844,,
137.2115854,32.11211454119373,118.95370676188791,,,-80.1128921508789,,
138.2115837,32.112122781223704,118.95370297342754,,,-90.69589233398438,,
139.2115828,32.11213119006342,118.95369903440294,,,-83.8995132446289,,
140.2115803,32.11213980507822,118.953694885087,,,-97.05345153808594,,
141.2115816,32.112148559927675,118.95369055024771,,,-84.4887466430664,,
142.2115831,32.112157372485335,118.95368615125608,,,-79.21133422851562,,
143.2115837,32.11216613326964,118.95368175301012,,,-80.93281555175781,,
144.2115848,32.11217446623821,118.95367724292397,,,-89.9013671875,,
145.2115849,32.112182852323706,118.95367307617084,,,-82.98041534423828,,
146.2115859,32.11219125409174,118.95366896984468,,,-81.32340240478516,,
147.2115862,32.11219915511286,118.95366461596318,,,-79.96820068359375,,
148.211587,32.11220667306239,118.95366041894975,,,-98.63557434082031,,
149.2115878,32.1122142534804,118.95365559621693,,,-94.6042709350586,,
150.2115885,32.11222205384719,118.95365073128545,,,-93.85114288330078,,
151.2115892,32.11223013392222,118.95364580775518,,,-79.03052520751953,,
152.2115896,32.112238026152,118.95364094620918,,,-89.42603302001953,,
153.2115902,32.11224586997105,118.95363622200018,,,-89.5996322631836,,
154.2115908,32.112254132836405,118.95363151014142,,,-98.27796936035156,,
155.211591,32.112262383634196,118.95362696772285,,,-101.67986297607422,,
156.211592,32.112270883005564,118.95362273665356,,,-87.92237854003906,,
157.2115923,32.112279287171106,118.95361847519682,,,-89.36124420166016,,
158.2115936,32.112287431664164,118.95361413404102,,,-86.42738342285156,,
159.2115934,32.11229519318789,118.95360990093191,,,-82.93468475341797,,
160.2115942,32.112302794677205,118.95360531402133,,,-97.1968002319336,,
161.2115945,32.11231037884968,118.95360054935193,,,-94.66492462158203,,
162.2115955,32.11231813263152,118.95359602104172,,,-86.40394592285156,,
163.2115973,32.1123258183104,118.95359173939339,,,-86.43701171875,,
164.2115964,32.1123334951056,118.9535876279417,,,-79.99382781982422,,
165.2115963,32.11234106137004,118.95358344426502,,,-77.88410949707031,,
166.2115973,32.11234878830206,118.9535793501647,,,-70.64509582519531,,
167.2115972,32.11235661874882,118.95357521723302,,,-80.46180725097656,,
168.2115982,32.11236431901664,118.95357072338444,,,-79.14694213867188,,
169.2115978,32.112372656032285,118.95356642838333,,,-93.07473754882812,,
170.2115992,32.11238081764337,118.9535615814447,,,-91.09424591064453,,
171.2115989,32.11238892910602,118.95355664124806,,,-123.98681640625,,
172.2115999,32.11239661320704,118.95355130064095,,,-110.06644439697266,,
173.2116001,32.11240447351144,118.95354603584008,,,-114.34869384765625,,
174.2116004,32.11241202597277,118.9535403018789,,,-101.77579498291016,,
175.211601,32.11242006218949,118.95353507364877,,,-83.82950592041016,,
176.2116021,32.112428085519355,118.95353075530265,,,-77.02316284179688,,
177.2116017,32.112436260905206,118.95352697821185,,,-79.02435302734375,,
178.2116028,32.11244451893752,118.95352283060961,,,-80.98747253417969,,
179.2116034,32.112453008989554,118.95351848022966,,,-90.07396697998047,,
180.2116033,32.1124611483258,118.95351371870474,,,-100.96704864501953,,
181.2116036,32.11246900469941,118.95350874845782,,,-103.40763854980469,,
182.211604,32.11247673421856,118.95350410351828,,,-83.19278717041016,,
183.2116048,32.112484617989466,118.95349945647223,,,-90.26025390625,,
184.2116054,32.11249287389979,118.95349452002219,,,-84.73217010498047,,
185.2116055,32.11250165298686,118.95348995733589,,,-85.31163787841797,,
186.2116063,32.11251068303719,118.95348567490286,,,-85.98436737060547,,
187.2116065,32.112519346990474,118.95348125793066,,,-97.97386169433594,,
188.2116069,32.11252764961241,118.95347699977641,,,-93.1220932006836,,
189.2116072,32.1125359436544,118.95347289138248,,,-84.984619140625,,
190.2116081,32.112544814669,118.95346879178571,,,-69.17798614501953,,
191.2116245,32.11255405607829,118.9534644576769,,,-79.84729766845703,,
192.2116094,32.1125633585429,118.9534601184323,,,-79.7291259765625,,
193.2116088,32.112572547477654,118.95345569609249,,,-97.88227081298828,,
194.2116113,32.112581476970846,118.95345117757441,,,-75.55826568603516,,
195.2116096,32.11259015035485,118.95344711780619,,,-83.52735137939453,,
196.2116104,32.11259880672239,118.95344276366991,,,-80.87153625488281,,
197.2116107,32.112607660269674,118.95343858220099,,,-80.43749237060547,,
198.2116108,32.11261694079683,118.95343442304151,,,-90.90876770019531,,
199.2116148,32.1126261818906,118.95343023436668,,,-83.1951904296875,,
200.2116115,32.11263529243212,118.95342610947499,,,-74.68843078613281,,
201.2116121,32.112644598586186,118.95342206113477,,,-71.68663024902344,,
202.2116125,32.11265390917917,118.9534178884831,,,-73.44444274902344,,
203.2116132,32.11266321065351,118.953413568991,,,-89.81755828857422,,
204.2116129,32.112672540463244,118.9534093423596,,,-89.33818054199219,,
205.2116137,32.112681427387514,118.95340469680258,,,-103.64395141601562,,
206.2116144,32.112689893963015,118.95340010970159,,,-101.6927261352539,,
207.2116154,32.11269850934653,118.9533956177133,,,-99.91917419433594,,
208.2116152,32.11270681828209,118.95339082988633,,,-99.97834777832031,,
209.2116156,32.11271503925429,118.95338574940186,,,-94.30585479736328,,
210.2116158,32.112723564690384,118.95338079146646,,,-88.85075378417969,,
211.2116166,32.11273244057196,118.95337600275556,,,-92.10001373291016,,
212.2116165,32.11274163976654,118.95337158699542,,,-84.52589416503906,,
213.2116174,32.11275063959122,118.95336717621976,,,-78.79671478271484,,
214.2116175,32.11275908017398,118.953362540524,,,-101.65232849121094,,
215.2116183,32.112767664096026,118.9533578865484,,,-91.71150207519531,,
216.2116182,32.11277655157038,118.95335345385911,,,-94.0946273803711,,
217.2116184,32.112785680164215,118.95334914173426,,,-82.11766052246094,,
218.2116193,32.11279482746973,118.95334479752398,,,-94.61089324951172,,
219.2116194,32.112803842462405,118.95334010498878,,,-79.08734893798828,,
220.2116203,32.11281296517969,118.95333550370597,,,-80.326416015625,,
221.2116202,32.11282211751223,118.95333092901532,,,-84.99579620361328,,
222.211621,32.11283117469139,118.9533263620609,,,-103.08965301513672,,
223.2116209,32.11284028765274,118.9533218859922,,,-89.90608978271484,,
224.2116212,32.112849291970896,118.95331730292361,,,-112.59080505371094,,
225.2116226,32.11285765848641,118.95331253553798,,,-94.42805480957031,,
226.2116225,32.11286653528289,118.95330813112794,,,-100.6261978149414,,
227.2116231,32.11287544761976,118.95330347510104,,,-98.71527099609375,,
228.2116234,32.112883887743244,118.95329838622418,,,-96.162841796875,,
229.2116235,32.11289224943134,118.95329311373675,,,-94.99341583251953,,
230.2116246,32.11290061997576,118.95328782330196,,,-103.7628173828125,,
231.2116243,32.112908925052466,118.95328284622913,,,-90.07795715332031,,
232.2116245,32.112917380627216,118.95327844642934,,,-83.37638092041016,,
233.2116256,32.112925443910605,118.95327405354931,,,-91.66133117675781,,
234.2116253,32.112933436090536,118.9532695058805,,,-90.34591674804688,,
235.2116258,32.1129415282109,118.95326493159953,,,-94.27975463867188,,
236.2116264,32.11295053344413,118.95326105480102,,,-65.73482513427734,,
237.2116272,32.11295946443888,118.95325810212293,,,-75.94944763183594,,
238.2116272,32.11296773834405,118.95325325554191,,,-101.02100372314453,,
239.2116274,32.11297609690499,118.9532485196327,,,-91.11766052246094,,
240.2116274,32.11298451824161,118.95324378665609,,,-93.68235778808594,,
241.2116289,32.112993880716324,118.95324029389947,,,-68.99028015136719,,
242.2116284,32.11300298790306,118.95323667010744,,,-87.23625946044922,,
243.2116289,32.11301167788991,118.95323250793035,,,-85.28734588623047,,
244.2116301,32.113020584728346,118.95322843726751,,,-85.83697509765625,,
245.2116296,32.113029288954756,118.95322379864056,,,-89.08377075195312,,
246.2116307,32.11303792872186,118.95321916523623,,,-90.14494323730469,,
247.2116311,32.11304649094093,118.95321442380052,,,-90.14781951904297,,
248.2116308,32.113055070273404,118.95320979301104,,,-88.55260467529297,,
249.2116327,32.11306405738649,118.9532053167386,,,-91.38101959228516,,
250.2116325,32.11307212970813,118.953200806856,,,-94.43631744384766,,
251.2116325,32.11307966232614,118.95319609620512,,,-93.1268539428711,,
252.2116325,32.11308760723865,118.95319112186871,,,-96.2642822265625,,
253.2116336,32.11309586870935,118.95318628681711,,,-87.23794555664062,,
254.2116342,32.11310423632793,118.95318156516748,,,-97.12913513183594,,
255.211634,32.113112395967725,118.95317663518924,,,-96.78423309326172,,
256.2116342,32.11312076814331,118.9531718731935,,,-103.41786193847656,,
257.2116349,32.113128869810836,118.95316681257084,,,-109.05894470214844,,
258.2116005,32.11313686665825,118.95316170265812,,,-106.5096664428711,,
259.2116027,32.11314471760297,118.95315665586078,,,-98.4674072265625,,
260.2116046,32.1131526971619,118.9531515012434,,,-103.85039520263672,,
261.2116052,32.11316071579426,118.9531464112841,,,-99.9166259765625,,
262.211605,32.11316875174485,118.95314117079768,,,-105.26471710205078,,
263.2116033,32.11317656767815,118.95313568750403,,,-104.60932159423828,,
264.2116042,32.11318450386846,118.95313055284817,,,-106.86689758300781,,
265.2116047,32.113192998542246,118.9531258558062,,,-79.98051452636719,,
266.211605,32.113202518301094,118.9531218933503,,,-84.7055435180664,,
267.2116258,32.11321195235079,118.9531177172003,,,-66.27901458740234,,
268.2116278,32.11322146922498,118.95311363072321,,,-77.55509948730469,,
269.2116297,32.113230865266,118.95310938076003,,,-87.20472717285156,,
270.2116303,32.113240344937005,118.95310526347109,,,-81.3809585571289,,
271.2116313,32.113249582015314,118.9531010715899,,,-101.52055358886719,,
272.2116323,32.113258570246366,118.95309654156056,,,-99.52233123779297,,
273.2116339,32.11326757304727,118.95309206752451,,,-84.04521179199219,,
274.2116346,32.11327609709666,118.9530875324352,,,-98.343505859375,,
275.2116352,32.11328436201232,118.95308278110056,,,-101.20794677734375,,
276.2116368,32.11329307508392,118.95307790790116,,,-89.55805206298828,,
277.2116379,32.11330227691892,118.95307331338256,,,-90.00843811035156,,
278.2116382,32.1133117477566,118.95306905270978,,,-77.60137176513672,,
279.2116401,32.113321164470264,118.95306483365864,,,-94.16010284423828,,
280.2116406,32.11333014621248,118.95306028290499,,,-95.59622192382812,,
281.2116412,32.1133392977994,118.95305578011393,,,-92.88426971435547,,
282.211641,32.11334831758543,118.95305116971531,,,-94.31208801269531,,
283.2116417,32.11335744886462,118.953046686641,,,-77.02957916259766,,
284.2116426,32.1133667103341,118.95304217884117,,,-83.34813690185547,,
285.2116437,32.11337543692626,118.9530375966665,,,-88.36119842529297,,
286.2116437,32.11338330965765,118.95303310644869,,,-89.66523742675781,,
287.2116446,32.11339123397721,118.95302826593144,,,-114.12935638427734,,
288.2116456,32.113398829784124,118.9530230116071,,,-103.34258270263672,,
289.2116461,32.11340655945757,118.95301797992349,,,-104.77072143554688,,
290.2116466,32.11341451081791,118.95301294507955,,,-88.07422637939453,,
291.211647,32.11342370181249,118.953008582872,,,-85.47052001953125,,
292.2116503,32.1134329195496,118.95300430043554,,,-84.7018051147461,,
293.2116487,32.11344199546025,118.95299987754805,,,-91.64977264404297,,
294.2116489,32.11345101916833,118.9529955258401,,,-83.59921264648438,,
295.21165,32.11346008904591,118.9529912315729,,,-91.87389373779297,,
296.2116499,32.113469187112315,118.952986964217,,,-88.66844940185547,,
297.2116507,32.11347748850883,118.95298216838195,,,-98.2247543334961,,
298.2116512,32.11348608168722,118.95297730297261,,,-81.1589584350586,,
299.2116525,32.113495278238474,118.95297303360654,,,-85.0242919921875,,
300.211653,32.11350464160754,118.95296898058882,,,-78.88778686523438,,
301.2116531,32.11351385608436,118.95296482630637,,,-102.56607055664062,,
302.2116537,32.11352279320724,118.95296040335701,,,-92.74061584472656,,
303.2116542,32.1135315400694,118.95295604946533,,,-87.73542785644531,,
304.2116547,32.11353978224545,118.95295142270346,,,-101.45684051513672,,
305.2116553,32.113547969344935,118.95294652713766,,,-92.84093475341797,,
306.2116553,32.113556282174834,118.9529418649336,,,-88.4752197265625,,
307.2116553,32.113564303328275,118.95293739559037,,,-81.2628402709961,,
308.2116561,32.11357234024748,118.95293279394794,,,-88.85627746582031,,
309.2116572,32.11358057702827,118.95292817064802,,,-89.67257690429688,,
310.2116574,32.113588668400865,118.95292343460578,,,-92.02247619628906,,
311.2116581,32.11359710440572,118.95291886611129,,,-88.39154052734375,,
312.2116586,32.113605183406925,118.95291407522349,,,-90.70579528808594,,
313.2116584,32.11361333379814,118.95290926402778,,,-86.48533630371094,,
314.2116617,32.11362256428963,118.95290526395004,,,-84.93405151367188,,
315.2116597,32.113631665172285,118.95290112707593,,,-93.81653594970703,,
316.2116598,32.113640767471004,118.95289702352832,,,-96.26200866699219,,
317.21166,32.113649088440454,118.95289224689118,,,-105.8376235961914,,
318.2116631,32.11365730005108,118.95288702476589,,,-94.68213653564453,,
319.2116611,32.113666015519996,118.95288233196615,,,-85.57804107666016,,
320.2116617,32.1136744087983,118.95287778388548,,,-92.45197296142578,,
321.2116623,32.11368298708331,118.95287327222705,,,-78.5524673461914,,
322.2116644,32.11369163726069,118.95286884481612,,,-93.81651306152344,,
323.2116624,32.113700309190456,118.95286450812904,,,-90.88964080810547,,
324.211664,32.11370962631326,118.95286055825171,,,-75.79849243164062,,
325.211664,32.11371905387257,118.95285691700913,,,-71.48696899414062,,
326.2116642,32.11372849142416,118.95285318005756,,,-69.72704315185547,,
327.2116641,32.11373791550114,118.95284932833356,,,-75.93208312988281,,
328.2116654,32.113747108512506,118.95284518764079,,,-83.17317199707031,,
329.2116657,32.11375602927198,118.95284108215085,,,-81.06109619140625,,
330.2116653,32.11376500002636,118.9528372122557,,,-80.32957458496094,,
331.2116666,32.113774080929254,118.95283328561864,,,-87.31723022460938,,
332.2116667,32.113783140767175,118.95282914403194,,,-78.55611419677734,,
333.2116675,32.1137921658744,118.95282512874779,,,-76.42582702636719,,
334.2116678,32.1138012072483,118.9528213397784,,,-82.57428741455078,,
335.211668,32.11380999949543,118.9528168186271,,,-90.37643432617188,,
336.2116679,32.11381879370562,118.95281238890632,,,-83.69792938232422,,
337.2116687,32.11382769110895,118.95280790301695,,,-78.69910430908203,,
338.2116692,32.11383656779901,118.9528034601455,,,-89.55646514892578,,
339.2116692,32.11384525599356,118.95279898235424,,,-95.67845916748047,,
340.2116739,32.11385409978874,118.95279443607252,,,-85.15155029296875,,
341.2116705,32.11386280122714,118.9527899678613,,,-91.45382690429688,,
342.2116711,32.113871358705154,118.95278516008266,,,-88.97307586669922,,
343.2116711,32.11387990687077,118.95278041264886,,,-87.74632263183594,,
344.2116722,32.11388939527367,118.95277699614127,,,-70.68699645996094,,
345.2116724,32.113898938974394,118.95277330428101,,,-87.90520477294922,,
346.2116723,32.1139081158846,118.95276916801937,,,-77.6424331665039,,
347.2116722,32.11391751540636,118.95276514280809,,,-76.50389099121094,,
348.2116729,32.11392678011316,118.95276094628565,,,-83.15512084960938,,
349.2116746,32.1139358468637,118.95275652525662,,,-93.60132598876953,,
350.2116737,32.113944049484346,118.9527513889036,,,-104.3337173461914,,
351.2116745,32.11395240879239,118.95274649743584,,,-109.8062973022461,,
352.2116745,32.11396042121892,118.95274119997997,,,-93.31487274169922,,
353.2116755,32.113969477482975,118.95273654988159,,,-79.98114776611328,,
354.2116758,32.113978322592246,118.95273171870673,,,-107.07108306884766,,
355.2116756,32.113986943113545,118.95272661106792,,,-96.46202850341797,,
356.2116764,32.113995831610644,118.9527218028069,,,-99.38316345214844,,
357.211677,32.11400517745301,118.95271809433551,,,-64.6198959350586,,
358.2116771,32.11401411026708,118.95271379522016,,,-96.29234313964844,,
359.2116774,32.1140229991036,118.95270887254837,,,-86.37957763671875,,
360.2116778,32.114031982907335,118.95270384137035,,,-99.184326171875,,
361.2116777,32.11404122159505,118.9526991685115,,,-66.84662628173828,,
362.2116816,32.11405041326395,118.95269954027665,,,119.05683135986328,,
363.2116816,32.11405632896594,118.9527064279361,,,175.3388214111328,,
364.2116793,32.11405859305188,118.9527180278954,,,266.45965576171875,,
365.2116792,32.11405901496109,118.95273174775582,,,259.85113525390625,,
366.2116802,32.1140584710144,118.95274561426653,,,262.8487854003906,,
367.2116807,32.11405737122831,118.95275921912773,,,250.9469757080078,,
368.2116809,32.114056132475696,118.95277280014358,,,262.710205078125,,
369.2116812,32.11405461377679,118.95278648015939,,,266.7158203125,,
370.2116815,32.11405253562981,118.95279973080473,,,251.50282287597656,,
371.2116823,32.11404997027568,118.9528124808092,,,254.92112731933594,,
372.2116829,32.114047940050284,118.95282576708988,,,272.9808654785156,,
373.2116835,32.11404676020155,118.95283950229863,,,291.4669189453125,,
374.2116833,32.1140460735888,118.95285364197618,,,298.55230712890625,,
375.2116838,32.11404360284297,118.95286649592786,,,268.8374328613281,,
376.2116876,32.11403992802238,118.95287855234031,,,236.51724243164062,,
