Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199989837199,118.9528672410594,,,285.2839050292969,,
60.21161187,32.11200191020439,118.95288125714191,,,284.42205810546875,,
61.21161222,32.112003465438114,118.95289552997339,,,272.717529296875,,
62.21161175,32.11200500618052,118.95290954824289,,,288.8424072265625,,
63.21161473,32.11200667971528,118.95292367826748,,,289.19580078125,,
64.2116133,32.1120083462015,118.95293807404943,,,278.9720458984375,,
65.2116133,32.112010057769055,118.95295274867617,,,286.1383972167969,,
66.21161318,32.112011758648215,118.95296736740542,,,289.2093505859375,,
67.21161354,32.11201361149497,118.95298177604708,,,294.6595153808594,,
68.21161366,32.11201549699422,118.95299607023968,,,291.80218505859375,,
69.21161377,32.112017227554674,118.95301044359967,,,294.6234436035156,,
70.21161449,32.11201907412964,118.95302499557144,,,297.1402587890625,,
71.21161461,32.11202105853428,118.95304024909366,,,291.15228271484375,,
72.21161819,32.112023023130206,118.9530550549073,,,293.8416442871094,,
73.2116158,32.11202429296444,118.95306954403691,,,296.7535705566406,,
74.2116158,32.11202555050715,118.95308396796047,,,298.3696594238281,,
75.21161675,32.11202643451315,118.95309837623684,,,284.3843994140625,,
76.21161628,32.11202711332699,118.95311259041942,,,279.531494140625,,
77.21161652,32.11202883763336,118.95312733904518,,,289.0263671875,,
78.21161759,32.1120311703355,118.95314201277785,,,292.0362854003906,,
79.21161795,32.11203358675705,118.95315681736504,,,292.6468200683594,,
80.21161795,32.11203569204862,118.95317107818096,,,290.82318115234375,,
81.21161854,32.112037749406966,118.95318547560396,,,292.951416015625,,
82.2116189,32.11203977966928,118.95320001139845,,,298.5502624511719,,
83.21161938,32.11204181793675,118.9532146655464,,,290.143310546875,,
84.2116189,32.11204391410549,118.95322931220949,,,285.2344665527344,,
85.21162009,32.112045991673234,118.95324389712867,,,294.5502014160156,,
86.21162021,32.1120482805193,118.953258441529,,,297.3124084472656,,
87.21162117,32.11205037767018,118.95327284153426,,,289.2391052246094,,
88.21162069,32.11205249580498,118.95328734102135,,,292.2629699707031,,
89.21162105,32.11205460311897,118.95330197759746,,,283.3031005859375,,
90.211622,32.11205662291661,118.95331651396059,,,279.4671325683594,,
91.21162224,32.11205857879519,118.95333113265266,,,292.1175842285156,,
92.21162248,32.11206051194428,118.95334570238579,,,279.3324890136719,,
93.21162283,32.112062469166055,118.95336040807524,,,307.2763977050781,,
94.21162295,32.112064581382946,118.95337494691438,,,295.99798583984375,,
95.21162355,32.11206660899786,118.95338945027483,,,306.1873779296875,,
96.21162379,32.11206847479846,118.95340417750117,,,304.5835266113281,,
97.21162391,32.11207026825318,118.953418876547,,,298.39208984375,,
98.2116245,32.1120723746855,118.95343368821604,,,282.6697082519531,,
99.21162534,32.11207463103085,118.95344811788888,,,293.02313232421875,,
100.2116255,32.112076535574424,118.9534627567712,,,296.0926818847656,,
101.2116255,32.112078551594344,118.95347735390304,,,295.1814880371094,,
102.2116264,32.11208052378938,118.95349157681665,,,278.2801513671875,,
103.2116266,32.11208241620502,118.95350546346906,,,282.6516418457031,,
104.2116269,32.11208418505983,118.95351975151202,,,280.2044372558594,,
105.2116274,32.112085910505584,118.95353406085748,,,282.6608581542969,,
106.2116278,32.11208736809745,118.95354843301483,,,286.59100341796875,,
107.2116274,32.112089219855534,118.95356316355291,,,285.37841796875,,
108.2116276,32.1120912303622,118.95357787122363,,,303.83721923828125,,
109.211629,32.11209334909507,118.95359254965258,,,296.1354675292969,,
110.2116289,32.112094975092255,118.95360724186007,,,290.45513916015625,,
111.2116292,32.11209646924101,118.95362141333196,,,291.394287109375,,
112.2116303,32.112098407230185,118.95363586025972,,,297.47930908203125,,
113.2116302,32.112100255565835,118.95365017985009,,,279.4483642578125,,
114.2116305,32.11210220845235,118.95366393112627,,,262.57684326171875,,
115.2116305,32.1121036674109,118.95367736977587,,,248.475830078125,,
116.2116318,32.11210544466807,118.95368980498135,,,244.3742218017578,,
117.2116323,32.11210711085551,118.95370277578084,,,259.8323974609375,,
118.2116321,32.11210935069583,118.95371593784488,,,245.08580017089844,,
119.2116352,32.1121132152345,118.95372702880535,,,202.6244354248047,,
120.2116328,32.11212028423321,118.95373379561705,,,98.48361206054688,,
121.2116333,32.11212778615109,118.95373957389022,,,143.48272705078125,,
122.2116333,32.11213283749112,118.95374867070994,,,186.55642700195312,,
123.2116338,32.11214078167972,118.95375503096933,,,75.61969757080078,,
124.2116339,32.11215235605051,118.95375715516933,,,7.923943042755127,,
125.2116344,32.112165157726245,118.95375750994955,,,4.611510276794434,,
126.211635,32.112177362748675,118.95375860361081,,,14.558350563049316,,
127.2116357,32.1121899303485,118.95375920440186,,,11.884511947631836,,
128.2116364,32.11220252318903,118.95375898340914,,,0.6348153948783875,,
129.2116364,32.112214879044,118.95375861525699,,,-27.329076766967773,,
130.2116363,32.11222721177517,118.953758200614,,,2.2205355167388916,,
131.211637,32.11223989566923,118.95375809352545,,,-2.468959093093872,,
132.2115895,32.112252438759754,118.95375752700798,,,-6.994156837463379,,
133.2115891,32.112264463065586,118.95375621510703,,,-23.25869369506836,,
134.2115891,32.11227566417488,118.9537538291003,,,-41.90135192871094,,
135.2115911,32.11228621626074,118.9537505689253,,,-61.97357177734375,,
136.2115887,32.11229655423149,118.9537469606075,,,-67.99825286865234,,
137.2115854,32.11230714430809,118.9537434881604,,,-50.480167388916016,,
138.2115837,32.11231834525804,118.9537405760188,,,-63.43097686767578,,
139.2115828,32.112329415527796,118.95373763423765,,,-69.72769927978516,,
140.2115803,32.11234020319653,118.95373453727277,,,-81.3876953125,,
141.2115816,32.112350853181916,118.95373136989478,,,-67.53839874267578,,
142.2115831,32.11236160251543,118.95372812293897,,,-61.316795349121094,,
143.2115837,32.11237253038066,118.95372493512987,,,-51.8759651184082,,
144.2115848,32.112383530734604,118.95372162708972,,,-65.019775390625,,
145.2115849,32.11239466609607,118.953718539731,,,-60.486324310302734,,
146.2115859,32.112405709660905,118.95371553667611,,,-60.07200241088867,,
147.2115862,32.112416450244204,118.9537122923964,,,-78.13235473632812,,
148.211587,32.11242718554911,118.95370899437034,,,-80.17073059082031,,
149.2115878,32.11243761764966,118.95370538754547,,,-72.4411849975586,,
150.2115885,32.11244804484406,118.95370174122306,,,-71.09024047851562,,
151.2115892,32.11245824474234,118.9536978662054,,,-67.08953857421875,,
152.2115896,32.11246867606456,118.9536940951578,,,-61.37602233886719,,
153.2115902,32.11247930378081,118.95369039945587,,,-67.51521301269531,,
154.2115908,32.11248969927377,118.95368660492875,,,-60.49537658691406,,
155.211591,32.112500229499254,118.95368306737595,,,-80.45634460449219,,
156.211592,32.11251088694875,118.95367996579589,,,-61.37266159057617,,
157.2115923,32.11252154693279,118.95367679548853,,,-74.61421203613281,,
158.2115936,32.112532218807466,118.95367354352317,,,-69.24695587158203,,
159.2115934,32.11254310209439,118.9536702051254,,,-62.62895584106445,,
160.2115942,32.11255372821007,118.95366658556284,,,-70.76212310791016,,
161.2115945,32.11256421712956,118.95366287857352,,,-73.73345947265625,,
162.2115955,32.11257486834866,118.95365936359195,,,-64.58036804199219,,
163.2115973,32.11258560580569,118.95365602829297,,,-83.22611236572266,,
164.2115964,32.11259636743237,118.95365276577535,,,-71.81327819824219,,
165.2115963,32.11260714097363,118.95364941056347,,,-59.526912689208984,,
166.2115973,32.11261803013882,118.95364614124483,,,-56.16865921020508,,
167.2115972,32.112628945606595,118.953642872776,,,-59.431644439697266,,
168.2115982,32.11263971764866,118.95363927845794,,,-52.275917053222656,,
169.2115978,32.11265057615383,118.95363594159036,,,-68.67833709716797,,
170.2115992,32.112660944746956,118.95363210018665,,,-61.18415832519531,,
171.2115989,32.112671127800866,118.95362807156566,,,-94.7650375366211,,
172.2115999,32.1126809134544,118.95362370401902,,,-91.1269760131836,,
173.2116001,32.112690706252216,118.95361956837802,,,-97.41580200195312,,
174.2116004,32.11270010902495,118.95361479076067,,,-86.89697265625,,
175.211601,32.11271017767636,118.95361068576558,,,-57.72975540161133,,
176.2116021,32.11272114034519,118.95360742393744,,,-54.93051528930664,,
177.2116017,32.11273241489998,118.95360449289117,,,-58.60686111450195,,
178.2116028,32.11274340745778,118.95360133447899,,,-66.70939636230469,,
179.2116034,32.112754294872495,118.95359806384234,,,-67.8961181640625,,
180.2116033,32.11276468293426,118.95359443828886,,,-84.11609649658203,,
181.2116036,32.11277488886461,118.95359062932863,,,-83.49264526367188,,
182.211604,32.11278556494696,118.95358705901627,,,-62.02961349487305,,
183.2116048,32.11279630057037,118.95358355728025,,,-66.78489685058594,,
184.2116054,32.112806891605636,118.95357984835937,,,-57.422176361083984,,
185.2116055,32.112817708662185,118.95357648640314,,,-48.70867156982422,,
186.2116063,32.11282871127785,118.9535734036216,,,-51.01988983154297,,
187.2116065,32.11283966100466,118.95357021895781,,,-73.3265151977539,,
188.2116069,32.11285073442078,118.9535670296481,,,-64.66169738769531,,
189.2116072,32.112861823432134,118.95356401275953,,,-66.72682189941406,,
190.2116081,32.11287295588051,118.9535609371292,,,-55.52778244018555,,
191.2116245,32.112883547754535,118.95355766112743,,,-58.509681701660156,,
192.2116094,32.11289418977161,118.95355442682683,,,-58.715755462646484,,
193.2116088,32.11290470347127,118.95355119947563,,,-76.12773895263672,,
194.2116113,32.11291559955131,118.95354794489884,,,-56.617637634277344,,
195.2116096,32.11292694808868,118.95354496713345,,,-63.2902717590332,,
196.2116104,32.112938013608684,118.95354182832496,,,-70.62908935546875,,
197.2116107,32.11294908508409,118.95353883005613,,,-64.11544036865234,,
198.2116108,32.112959891341426,118.95353573655373,,,-68.26309967041016,,
199.2116148,32.11297057668014,118.95353265057648,,,-65.221435546875,,
200.2116115,32.11298150394244,118.95352956337273,,,-61.746421813964844,,
201.2116121,32.11299255237274,118.95352650056742,,,-53.673221588134766,,
202.2116125,32.113003414815275,118.95352332640012,,,-51.16340637207031,,
203.2116132,32.11301392008976,118.95351996715767,,,-53.25773239135742,,
204.2116129,32.113024726634485,118.95351679055081,,,-59.71479797363281,,
205.2116137,32.11303547296662,118.95351331061848,,,-61.679954528808594,,
206.2116144,32.11304637346641,118.95350992254713,,,-88.30217742919922,,
207.2116154,32.113057243968484,118.95350654451991,,,-82.72399139404297,,
208.2116152,32.11306794534353,118.95350290625468,,,-80.736572265625,,
209.2116156,32.11307850155511,118.95349899998155,,,-71.66069793701172,,
210.2116158,32.113089139074866,118.9534951752862,,,-68.13338470458984,,
211.2116166,32.11309974375159,118.95349151313972,,,-70.69695281982422,,
212.2116165,32.1131105384923,118.95348832648658,,,-61.60809326171875,,
213.2116174,32.11312163078255,118.95348513894113,,,-57.33943176269531,,
214.2116175,32.11313252422651,118.9534817035622,,,-74.3299560546875,,
215.2116183,32.11314337851479,118.95347832892706,,,-86.5152587890625,,
216.2116182,32.11315415151681,118.9534750616601,,,-81.36729431152344,,
217.2116184,32.11316492143995,118.95347190413419,,,-63.55690383911133,,
218.2116193,32.113175608889236,118.9534687063354,,,-73.64326477050781,,
219.2116194,32.113186077133086,118.95346514827021,,,-60.40179443359375,,
220.2116203,32.113196607005904,118.95346166608932,,,-60.56757354736328,,
221.2116202,32.113207211862075,118.95345820789312,,,-57.030731201171875,,
222.211621,32.113217700141156,118.95345473282461,,,-72.5902328491211,,
223.2116209,32.11322847965019,118.95345136316067,,,-50.760196685791016,,
224.2116212,32.113239084919144,118.95344795909597,,,-61.28144454956055,,
225.2116226,32.11324980938553,118.95344457595414,,,-80.30632781982422,,
226.2116225,32.11326071169,118.95344141715151,,,-71.51042175292969,,
227.2116231,32.11327120816875,118.95343792716308,,,-85.49529266357422,,
228.2116234,32.11328166214406,118.95343409278091,,,-73.5357894897461,,
229.2116235,32.11329212023911,118.95343009630359,,,-73.2723388671875,,
230.2116246,32.113302545682345,118.95342598055835,,,-78.16793060302734,,
231.2116243,32.11331334729763,118.95342225522687,,,-65.59135437011719,,
232.2116245,32.11332448697008,118.95341898424743,,,-70.56661987304688,,
233.2116256,32.11333551620398,118.95341563554439,,,-74.9925537109375,,
234.2116253,32.11334644467879,118.9534121965611,,,-74.10430908203125,,
235.2116258,32.113357351815736,118.95340868612475,,,-73.44882202148438,,
236.2116264,32.11336872802382,118.95340594865216,,,-36.745609283447266,,
237.2116272,32.113380187884786,118.95340403478103,,,-52.41714859008789,,
238.2116272,32.11339087382918,118.95340036318255,,,-68.23326110839844,,
239.2116274,32.11340180530176,118.95339680348762,,,-65.07789611816406,,
240.2116274,32.11341263891149,118.95339329911882,,,-56.41724395751953,,
241.2116289,32.113423956239345,118.9533907395904,,,-64.1866455078125,,
242.2116284,32.11343518787396,118.95338817426902,,,-60.83517837524414,,
243.2116289,32.11344619475433,118.95338508833152,,,-68.0357666015625,,
244.2116301,32.11345729850517,118.9533821421836,,,-66.76359558105469,,
245.2116296,32.113468095591365,118.95337876920915,,,-67.40731048583984,,
246.2116307,32.11347900328765,118.95337541346603,,,-66.09574127197266,,
247.2116311,32.11348988313052,118.95337198389845,,,-59.48204803466797,,
248.2116308,32.11350081378801,118.95336861921479,,,-63.369815826416016,,
249.2116327,32.113511621506696,118.9533653477748,,,-76.04220581054688,,
250.2116325,32.113522518694595,118.95336201746609,,,-79.83430480957031,,
251.2116325,32.113533238564024,118.95335839032231,,,-69.24028778076172,,
252.2116325,32.11354391611134,118.95335469165875,,,-70.63948059082031,,
253.2116336,32.11355476570473,118.95335113733692,,,-58.053829193115234,,
254.2116342,32.11356577752292,118.95334765581397,,,-61.61536407470703,,
255.211634,32.113576641999636,118.95334395922414,,,-71.20658111572266,,
256.2116342,32.113587578406225,118.95334039878686,,,-66.73173522949219,,
257.2116349,32.113598106638406,118.95333661163662,,,-80.90062713623047,,
258.2116005,32.113608595650305,118.95333281477771,,,-82.70624542236328,,
259.2116027,32.113619208363474,118.95332901522953,,,-74.44380187988281,,
260.2116046,32.113629844569196,118.95332515774686,,,-75.11971282958984,,
261.2116052,32.11364053791223,118.95332131013599,,,-71.18952178955078,,
262.211605,32.1136511267675,118.95331737221886,,,-80.23460388183594,,
263.2116033,32.11366155844141,118.9533132378916,,,-83.87759399414062,,
264.2116042,32.11367211973479,118.9533094477951,,,-86.11847686767578,,
265.2116047,32.113682865533114,118.95330600913879,,,-59.83013153076172,,
266.211605,32.11369382062612,118.95330313683473,,,-66.6998519897461,,
267.2116258,32.11370459604285,118.953300111962,,,-45.5478630065918,,
268.2116278,32.11371554284195,118.95329713798628,,,-48.864013671875,,
269.2116297,32.11372637732927,118.9532939880281,,,-57.72014617919922,,
270.2116303,32.11373731064801,118.9532909595385,,,-49.98980712890625,,
271.2116313,32.113748225167775,118.95328786571027,,,-75.55477905273438,,
272.2116323,32.11375864983251,118.95328436986708,,,-74.49458312988281,,
273.2116339,32.11376915438873,118.95328099570185,,,-72.50273895263672,,
274.2116346,32.11377990076158,118.95327768710274,,,-72.89461517333984,,
275.2116352,32.11379076891722,118.95327416228345,,,-75.10662078857422,,
276.2116368,32.1138013455444,118.95327034757081,,,-73.31207275390625,,
277.2116379,32.11381191413672,118.95326675597374,,,-70.58207702636719,,
278.2116382,32.113822778322785,118.95326348899789,,,-53.50674819946289,,
279.2116401,32.113833580135896,118.95326036405702,,,-78.15450286865234,,
280.2116406,32.11384396193503,118.95325687931104,,,-81.1651611328125,,
281.2116412,32.11385422964345,118.95325341393988,,,-78.82588958740234,,
282.211641,32.11386448532091,118.95324993742189,,,-73.79158782958984,,
283.2116417,32.11387487529581,118.95324647623954,,,-66.70269775390625,,
284.2116426,32.11388542344878,118.95324298121166,,,-53.28950881958008,,
285.2116437,32.113896293300996,118.9532395837524,,,-63.281063079833984,,
286.2116437,32.113907307407366,118.9532360500419,,,-62.401283264160156,,
287.2116446,32.113918013818974,118.95323231815237,,,-94.06736755371094,,
288.2116456,32.113928407463476,118.95322827892137,,,-82.34112548828125,,
289.2116461,32.11393898019954,118.9532244904086,,,-80.93038177490234,,
290.2116466,32.11394955586563,118.95322071476565,,,-66.6315689086914,,
291.211647,32.1139604490109,118.95321747409997,,,-67.33321380615234,,
292.2116503,32.1139713335466,118.95321427164384,,,-60.61277770996094,,
293.2116487,32.113982075135056,118.95321088355473,,,-64.38543701171875,,
294.2116489,32.11399267845105,118.95320752589465,,,-70.47260284423828,,
295.21165,32.114003157903575,118.95320429224402,,,-76.02782440185547,,
296.2116499,32.11401391232945,118.95320116194762,,,-65.25281524658203,,
297.2116507,32.11402467234372,118.95319761345881,,,-73.23037719726562,,
298.2116512,32.11403521875489,118.95319381809355,,,-50.76503372192383,,
299.2116525,32.11404604696232,118.95319055074454,,,-56.035911560058594,,
300.211653,32.1140570829896,118.9531875729504,,,-41.30558776855469,,
301.2116531,32.11406802394839,118.95318451090967,,,-79.1602554321289,,
302.2116537,32.11407859566293,118.95318124477944,,,-68.35063934326172,,
303.2116542,32.11408947283616,118.95317807090262,,,-72.206787109375,,
304.2116547,32.11410022536819,118.95317463359218,,,-75.7477035522461,,
305.2116553,32.11411093897886,118.95317094413613,,,-67.85245513916016,,
306.2116553,32.114121830156854,118.95316741151294,,,-64.9189224243164,,
307.2116553,32.11413278022558,118.95316400685478,,,-62.21975326538086,,
308.2116561,32.11414368671932,118.95316049606406,,,-68.00492095947266,,
309.2116572,32.114154479472575,118.95315706629329,,,-76.42750549316406,,
310.2116574,32.114165071042905,118.95315345482537,,,-72.635498046875,,
311.2116581,32.114175829589534,118.9531500345349,,,-67.73145294189453,,
312.2116586,32.11418653483731,118.95314635578252,,,-66.83377075195312,,
313.2116584,32.11419726240552,118.95314259693437,,,-53.94449996948242,,
314.2116617,32.1142080353073,118.9531395031362,,,-59.364383697509766,,
315.2116597,32.11421882226718,118.95313631601384,,,-66.85275268554688,,
316.2116598,32.114229631733615,118.95313328370054,,,-65.39356994628906,,
317.21166,32.11424019295859,118.9531297238567,,,-84.40178680419922,,
318.2116631,32.1142504639006,118.95312583365856,,,-75.65430450439453,,
319.2116611,32.11426130932019,118.95312243834503,,,-61.69497299194336,,
320.2116617,32.11427222949225,118.95311915102799,,,-65.89381408691406,,
321.2116623,32.11428319356804,118.95311588951562,,,-57.295780181884766,,
322.2116644,32.11429415371665,118.95311266654514,,,-79.87664794921875,,
323.2116624,32.11430504868014,118.95310957249922,,,-71.34822845458984,,
324.211664,32.11431598390691,118.95310670489383,,,-62.682559967041016,,
325.211664,32.114327248212334,118.95310424796092,,,-50.6911735534668,,
326.2116642,32.11433863444883,118.95310166666137,,,-39.04320526123047,,
327.2116641,32.11434996574657,118.95309887112604,,,-41.167816162109375,,
328.2116654,32.11436096837463,118.95309577783061,,,-61.752647399902344,,
329.2116657,32.11437203308201,118.95309255308734,,,-44.265464782714844,,
330.2116653,32.11438311128396,118.9530896486512,,,-62.78395080566406,,
331.2116666,32.11439408267017,118.95308667383006,,,-70.94422149658203,,
332.2116667,32.11440495230881,118.95308354719744,,,-62.98591995239258,,
333.2116675,32.114416009143085,118.95308050752531,,,-61.84172439575195,,
334.2116678,32.11442734924274,118.95307768269444,,,-59.039798736572266,,
335.211668,32.114438266751876,118.95307432362192,,,-64.70887756347656,,
336.2116679,32.114449328918916,118.95307099494654,,,-61.77553176879883,,
337.2116687,32.11446030910953,118.95306763743216,,,-55.800941467285156,,
338.2116692,32.11447130243888,118.95306441720949,,,-78.94461059570312,,
339.2116692,32.11448221185018,118.95306116731665,,,-79.31848907470703,,
340.2116739,32.114493115559576,118.95305787945259,,,-64.0168685913086,,
341.2116705,32.11450416538564,118.95305464087964,,,-66.47481536865234,,
342.2116711,32.11451511022716,118.95305106674141,,,-57.81052017211914,,
343.2116711,32.11452619205373,118.95304758898124,,,-61.695770263671875,,
344.2116722,32.11453796800537,118.9530453533335,,,-41.89448547363281,,
345.2116724,32.11454920408684,118.95304290781122,,,-66.92452239990234,,
346.2116723,32.114560186677096,118.95303992758372,,,-60.8491325378418,,
347.2116722,32.11457136741251,118.95303704840997,,,-52.925960540771484,,
348.2116729,32.11458252198497,118.95303397589943,,,-56.4774055480957,,
349.2116746,32.11459361488731,118.95303079847925,,,-66.54998016357422,,
350.2116737,32.11460406089409,118.95302695514499,,,-84.9400634765625,,
351.2116745,32.11461460829678,118.95302337657841,,,-79.9688491821289,,
352.2116745,32.1146250348007,118.95301949384675,,,-72.95121002197266,,
353.2116755,32.11463554862397,118.95301569798168,,,-61.68368911743164,,
354.2116758,32.11464599880166,118.95301169970978,,,-80.70231628417969,,
355.2116756,32.11465634618261,118.95300752552518,,,-62.170799255371094,,
356.2116764,32.11466678638784,118.9530036253198,,,-66.4671859741211,,
357.211677,32.11467799687178,118.95300099787573,,,-47.4944953918457,,
358.2116771,32.11468895139325,118.95299798006359,,,-77.15261840820312,,
359.2116774,32.1146994967144,118.95299420462389,,,-74.51090240478516,,
360.2116778,32.11470948059633,118.95299017960293,,,-80.00028228759766,,
361.2116777,32.114719949389375,118.95298644194904,,,-48.782047271728516,,
362.2116816,32.11473105047498,118.95298752261218,,,132.2330322265625,,
363.2116816,32.11473627017823,118.9529957789198,,,209.14923095703125,,
364.2116793,32.11473884747224,118.95300745626604,,,254.05496215820312,,
365.2116792,32.114741032616294,118.95302049589081,,,257.91912841796875,,
366.2116802,32.114742767281136,118.95303454014713,,,282.7506408691406,,
367.2116807,32.11474415459935,118.9530488656767,,,280.8993835449219,,
368.2116809,32.11474525158825,118.95306333114246,,,296.8108215332031,,
369.2116812,32.11474605143271,118.95307811443476,,,289.0740966796875,,
370.2116815,32.114746582453286,118.95309259581028,,,283.69439697265625,,
371.2116823,32.11474681561386,118.9531068134928,,,278.059326171875,,
372.2116829,32.11474729276664,118.95312149478919,,,288.1642761230469,,
373.2116835,32.11474801625862,118.95313599061694,,,286.515869140625,,
374.2116833,32.11474908618703,118.95315071535794,,,299.7140197753906,,
375.2116838,32.11474894975009,118.95316484667349,,,297.8602294921875,,
376.2116876,32.11474651843443,118.95317786820067,,,269.44842529296875,,
