Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199951049813,118.9528671790477,,,278.7987976074219,,
60.21161187,32.112001125725044,118.95288105085972,,,280.635986328125,,
61.21161222,32.11200231195692,118.95289530547413,,,264.2304992675781,,
62.21161175,32.11200346408179,118.95290913380475,,,283.1424560546875,,
63.21161473,32.11200479765797,118.95292301851825,,,285.4021911621094,,
64.2116133,32.11200619869523,118.95293717220999,,,272.71624755859375,,
65.2116133,32.112007620593886,118.95295166460134,,,279.3869323730469,,
66.21161318,32.11200902279484,118.95296615197668,,,281.7110290527344,,
67.21161354,32.1120106313823,118.9529803641838,,,295.9693298339844,,
68.21161366,32.112012203227,118.95299441760443,,,297.18780517578125,,
69.21161377,32.11201353670601,118.95300858692727,,,292.4054260253906,,
70.21161449,32.11201507075175,118.95302299903082,,,290.3095703125,,
71.21161461,32.112016786720176,118.95303813415978,,,284.7602233886719,,
72.21161819,32.11201849450143,118.95305288953293,,,289.4077453613281,,
73.2116158,32.112019418332956,118.95306743815011,,,290.73052978515625,,
74.2116158,32.112020205518974,118.95308199212592,,,304.55242919921875,,
75.21161675,32.112020644559124,118.95309644646018,,,288.235107421875,,
76.21161628,32.112020805560526,118.95311072607795,,,277.104736328125,,
77.21161652,32.1120221774494,118.95312550778513,,,285.16644287109375,,
78.21161759,32.11202426556723,118.95314011420636,,,290.301025390625,,
79.21161795,32.11202645906503,118.95315490733289,,,294.44610595703125,,
80.21161795,32.11202826251433,118.95316896464716,,,297.450927734375,,
81.21161854,32.1120299791804,118.95318318233439,,,292.4158630371094,,
82.2116189,32.11203168673905,118.95319758920691,,,294.0039367675781,,
83.21161938,32.112033464139245,118.95321211512739,,,281.5338134765625,,
84.2116189,32.11203530014185,118.95322666307344,,,281.4154357910156,,
85.21162009,32.11203710989343,118.95324121869112,,,286.82647705078125,,
86.21162021,32.11203915687199,118.95325574638393,,,296.8765563964844,,
87.21162117,32.11204088242356,118.95327013825656,,,294.00958251953125,,
88.21162069,32.11204267844312,118.95328451063875,,,290.9304504394531,,
89.21162105,32.11204446207725,118.95329904668404,,,277.42449951171875,,
90.211622,32.1120461717256,118.95331351925438,,,272.89044189453125,,
91.21162224,32.11204787370619,118.95332798599946,,,287.849365234375,,
92.21162248,32.11204956292495,118.9533424197761,,,273.03887939453125,,
93.21162283,32.112051276847886,118.95335698347188,,,307.11871337890625,,
94.21162295,32.11205312034937,118.95337134646776,,,304.0906677246094,,
95.21162355,32.11205479572586,118.95338568021062,,,307.0730895996094,,
96.21162379,32.112056332238765,118.95340035803267,,,302.2951965332031,,
97.21162391,32.112057827405565,118.95341490054155,,,290.8456726074219,,
98.2116245,32.112059681812546,118.95342962386052,,,275.84381103515625,,
99.21162534,32.112061717868784,118.95344391654676,,,284.64752197265625,,
100.2116255,32.11206336886888,118.95345842888975,,,288.5447998046875,,
101.2116255,32.11206511011555,118.95347296372492,,,292.368408203125,,
102.2116264,32.11206673202962,118.95348700485611,,,276.6993408203125,,
103.2116266,32.11206822488673,118.95350069838726,,,284.51849365234375,,
104.2116269,32.11206965594451,118.95351482390224,,,271.0050964355469,,
105.2116274,32.11207108236356,118.95352896364379,,,272.88055419921875,,
106.2116278,32.11207213364823,118.9535433006095,,,284.9700622558594,,
107.2116274,32.11207370216546,118.9535581152211,,,280.5810241699219,,
108.2116276,32.11207544686917,118.95357271388131,,,306.9640808105469,,
109.211629,32.11207734746493,118.95358724987503,,,302.7638854980469,,
110.2116289,32.11207870702798,118.95360168615899,,,293.9281921386719,,
111.2116292,32.112079838470265,118.95361558504659,,,292.3064880371094,,
112.2116303,32.112081503168945,118.9536298711787,,,291.63592529296875,,
113.2116302,32.112083193671516,118.9536440072647,,,269.4920654296875,,
114.2116305,32.112085026579685,118.95365760585656,,,249.48365783691406,,
115.2116305,32.112086324120554,118.95367078359767,,,238.73912048339844,,
116.2116318,32.11208791527016,118.95368305615978,,,241.84280395507812,,
117.2116323,32.1120892996187,118.95369589961173,,,253.36634826660156,,
118.2116321,32.112091499575115,118.95370903408741,,,246.91287231445312,,
119.2116352,32.11209571635546,118.95371994044075,,,198.6277618408203,,
120.2116328,32.11210281569701,118.95372628226806,,,102.00183868408203,,
121.2116333,32.1121101816005,118.9537315278534,,,137.219482421875,,
122.2116333,32.11211545975247,118.9537403243193,,,183.57525634765625,,
123.2116338,32.11212312765569,118.95374660354354,,,67.74055480957031,,
124.2116339,32.11213367180561,118.95374885721903,,,1.1410422325134277,,
125.2116344,32.11214546118266,118.9537491511286,,,-3.989912509918213,,
126.211635,32.11215632046163,118.95375054334872,,,22.67392349243164,,
127.2116357,32.11216737247225,118.95375165305282,,,33.307655334472656,,
128.2116364,32.112178332610966,118.95375195104523,,,1.6284116506576538,,
129.2116364,32.1121896765557,118.95375149356981,,,-20.561614990234375,,
130.2116363,32.11220140955782,118.95375057976766,,,0.8613176345825195,,
131.211637,32.11221330433768,118.95375019535415,,,-3.9638266563415527,,
132.2115895,32.112225140323595,118.95374930325397,,,-16.672080993652344,,
133.2115891,32.112236656793215,118.95374747752406,,,-39.79290771484375,,
134.2115891,32.11224733228384,118.95374454381128,,,-59.292301177978516,,
135.2115911,32.11225719420363,118.95374085442728,,,-78.91710662841797,,
136.2115887,32.11226684926634,118.95373688940904,,,-80.10497283935547,,
137.2115854,32.11227653038872,118.95373309917815,,,-53.52016067504883,,
138.2115837,32.11228634541858,118.95373021514723,,,-75.0323257446289,,
139.2115828,32.11229622258881,118.95372715978004,,,-57.106689453125,,
140.2115803,32.11230616810448,118.95372375689516,,,-81.70319366455078,,
141.2115816,32.112316187240054,118.953720135114,,,-70.43240356445312,,
142.2115831,32.11232628183512,118.95371645871816,,,-68.58006286621094,,
143.2115837,32.11233638814592,118.9537129433059,,,-59.730159759521484,,
144.2115848,32.112346150265964,118.95370952578064,,,-70.4637680053711,,
145.2115849,32.11235602959869,118.95370636349915,,,-68.99076843261719,,
146.2115859,32.11236591311113,118.95370322295683,,,-63.68552780151367,,
147.2115862,32.11237532661859,118.95369994156411,,,-71.949462890625,,
148.211587,32.11238446777432,118.95369673614205,,,-70.98219299316406,,
149.2115878,32.112393504898066,118.95369305043226,,,-66.50456237792969,,
150.2115885,32.1124026972948,118.953689252714,,,-70.48450469970703,,
151.2115892,32.112412030545165,118.95368516632848,,,-67.16737365722656,,
152.2115896,32.11242130459221,118.95368124383016,,,-66.09896087646484,,
153.2115902,32.11243059518527,118.95367753762973,,,-76.3345718383789,,
154.2115908,32.11244014727989,118.95367348769597,,,-68.64088439941406,,
155.211591,32.112449715588305,118.95366971085596,,,-96.0565185546875,,
156.211592,32.112459535587114,118.9536662376833,,,-57.71342849731445,,
157.2115923,32.11246925622887,118.95366278661733,,,-73.71678924560547,,
158.2115936,32.112478792527085,118.95365934984875,,,-63.78752136230469,,
159.2115934,32.11248816095926,118.95365610201463,,,-63.70133972167969,,
160.2115942,32.11249729943329,118.95365252174778,,,-74.48966217041016,,
161.2115945,32.11250637894619,118.95364882989807,,,-77.40805053710938,,
162.2115955,32.11251564515614,118.95364531805178,,,-75.32746124267578,,
163.2115973,32.112524891811795,118.95364207565734,,,-76.1094741821289,,
164.2115964,32.11253410674871,118.95363886982436,,,-57.631595611572266,,
165.2115963,32.11254326907204,118.95363563560758,,,-51.86023712158203,,
166.2115973,32.11255261622461,118.95363247110971,,,-52.029502868652344,,
167.2115972,32.11256204089575,118.9536292891158,,,-59.3947868347168,,
168.2115982,32.112571301315874,118.95362579175978,,,-61.65104293823242,,
169.2115978,32.11258106455408,118.95362237906575,,,-77.2633056640625,,
170.2115992,32.112590491778995,118.95361827850104,,,-66.70079040527344,,
171.2115989,32.112599831909975,118.95361402020657,,,-114.29537963867188,,
172.2115999,32.1126086523918,118.9536094469283,,,-86.19422149658203,,
173.2116001,32.112617633494736,118.95360499424642,,,-99.62945556640625,,
174.2116004,32.1126261862067,118.95359998319879,,,-85.0865249633789,,
175.211601,32.112635391707784,118.95359553602762,,,-65.79025268554688,,
176.2116021,32.112644942085865,118.95359224163026,,,-60.01336669921875,,
177.2116017,32.11265475886835,118.95358937220179,,,-64.17902374267578,,
178.2116028,32.11266450457988,118.95358615523938,,,-71.06248474121094,,
179.2116034,32.11267438471332,118.95358271636947,,,-87.7840347290039,,
180.2116033,32.11268381579566,118.95357885768394,,,-83.8951187133789,,
181.2116036,32.11269292234705,118.95357477275388,,,-75.54362487792969,,
182.211604,32.112702129155096,118.95357117294924,,,-57.36309814453125,,
183.2116048,32.112711493232965,118.95356764823178,,,-69.57538604736328,,
184.2116054,32.1127210601388,118.95356368292883,,,-69.29402923583984,,
185.2116055,32.1127311361716,118.95355993403003,,,-70.22757720947266,,
186.2116063,32.1127414825263,118.9535564156156,,,-63.13180923461914,,
187.2116065,32.11275149632487,118.95355293946213,,,-77.1557388305664,,
188.2116069,32.11276123569366,118.95354968604599,,,-61.98490905761719,,
189.2116072,32.11277101205766,118.95354659157121,,,-60.98387145996094,,
190.2116081,32.11278128409039,118.95354328949516,,,-64.09220886230469,,
191.2116245,32.11279167726526,118.95353944595466,,,-68.97998809814453,,
192.2116094,32.112802129662136,118.95353562488164,,,-72.3570327758789,,
193.2116088,32.11281244065773,118.95353178673578,,,-88.4830093383789,,
194.2116113,32.112822648471344,118.95352811265654,,,-60.06428909301758,,
195.2116096,32.11283280836035,118.95352506473687,,,-73.19905090332031,,
196.2116104,32.11284282740004,118.95352172209792,,,-61.028076171875,,
197.2116107,32.11285301729205,118.95351840291418,,,-61.270957946777344,,
198.2116108,32.1128635058721,118.95351475745122,,,-74.54399108886719,,
199.2116148,32.11287392865648,118.95351105384427,,,-67.99205017089844,,
200.2116115,32.11288431640503,118.95350752071266,,,-64.51306915283203,,
201.2116121,32.11289492302368,118.95350402815681,,,-62.13238525390625,,
202.2116125,32.11290545605121,118.9535003410809,,,-63.89924621582031,,
203.2116132,32.112915862584245,118.95349642213624,,,-78.42869567871094,,
204.2116129,32.112926400876724,118.95349274276666,,,-75.50489807128906,,
205.2116137,32.11293649870781,118.95348883227933,,,-73.87055206298828,,
206.2116144,32.11294628460016,118.95348527592363,,,-80.0434341430664,,
207.2116154,32.11295618514734,118.95348167052423,,,-77.52808380126953,,
208.2116152,32.112965789089,118.95347786155862,,,-77.30521392822266,,
209.2116156,32.11297529083992,118.95347378067397,,,-75.8917465209961,,
210.2116158,32.1129850393561,118.95346963955573,,,-80.69132995605469,,
211.2116166,32.11299508769463,118.9534654930626,,,-85.12993621826172,,
212.2116165,32.113005468462646,118.95346171990077,,,-76.29149627685547,,
213.2116174,32.11301579313083,118.95345819610351,,,-65.3206558227539,,
214.2116175,32.113025584125225,118.9534546389562,,,-92.45862579345703,,
215.2116183,32.11303546247749,118.95345100131388,,,-79.32775115966797,,
216.2116182,32.113045576731764,118.95344729639753,,,-77.23538208007812,,
217.2116184,32.1130559052964,118.9534436076035,,,-67.10303497314453,,
218.2116193,32.113066239276684,118.95343988646992,,,-78.79811096191406,,
219.2116194,32.11307636979423,118.95343580303731,,,-65.8143539428711,,
220.2116203,32.11308662280081,118.95343177849128,,,-69.27906799316406,,
221.2116202,32.113096911392375,118.9534277931751,,,-75.45844268798828,,
222.211621,32.113107092682185,118.95342380805248,,,-89.71090698242188,,
223.2116209,32.113117427480724,118.95341994221576,,,-66.73766326904297,,
224.2116212,32.11312757379923,118.9534160198066,,,-81.69141387939453,,
225.2116226,32.11313721961928,118.95341235628587,,,-74.64325714111328,,
226.2116225,32.113147352769566,118.95340879027198,,,-74.78179931640625,,
227.2116231,32.113157372065146,118.95340478976424,,,-83.25296020507812,,
228.2116234,32.11316701643368,118.95340060850526,,,-78.6099853515625,,
229.2116235,32.11317660272312,118.95339628987821,,,-80.1059341430664,,
230.2116246,32.113186185460506,118.95339190924156,,,-85.92121124267578,,
231.2116243,32.11319583889482,118.9533880380654,,,-72.97824096679688,,
232.2116245,32.113205731164825,118.95338468890837,,,-78.95677185058594,,
233.2116256,32.11321529854811,118.95338136306711,,,-64.43321990966797,,
234.2116253,32.11322474170181,118.95337788866591,,,-64.90342712402344,,
235.2116258,32.1132342874485,118.95337433282135,,,-72.64026641845703,,
236.2116264,32.11324473389378,118.95337126140045,,,-47.05046081542969,,
237.2116272,32.113255358812864,118.95336915684699,,,-59.00701141357422,,
238.2116272,32.11326496678341,118.95336530996876,,,-82.18896484375,,
239.2116274,32.113274704207605,118.95336161983803,,,-69.59208679199219,,
240.2116274,32.11328445370104,118.95335786806389,,,-65.05972290039062,,
241.2116289,32.113295237226126,118.95335493704884,,,-69.97938537597656,,
242.2116284,32.11330576503803,118.95335200610151,,,-56.01546859741211,,
243.2116289,32.113315820619874,118.95334867052054,,,-67.32160949707031,,
244.2116301,32.113326095454084,118.95334542256344,,,-67.96619415283203,,
245.2116296,32.11333608459945,118.95334169575187,,,-75.89633178710938,,
246.2116307,32.11334605730772,118.9533380434771,,,-75.9089126586914,,
247.2116311,32.1133559635153,118.95333433966503,,,-70.73487091064453,,
248.2116308,32.113365882823864,118.95333073837818,,,-75.52764129638672,,
249.2116327,32.11337609831355,118.95332705976888,,,-87.3543930053711,,
250.2116325,32.11338565015408,118.95332365884326,,,-68.02684020996094,,
251.2116325,32.11339469850563,118.95332012545069,,,-62.92959976196289,,
252.2116325,32.1134040487175,118.95331631906414,,,-71.10966491699219,,
253.2116336,32.11341368114522,118.95331259417442,,,-65.39443969726562,,
254.2116342,32.11342347670291,118.95330900190844,,,-72.12545776367188,,
255.211634,32.11343303213446,118.95330523279664,,,-78.04302215576172,,
256.2116342,32.1134427866817,118.9533015526798,,,-73.91902160644531,,
257.2116349,32.113452157993365,118.95329757004467,,,-76.83324432373047,,
258.2116005,32.11346144078438,118.95329359254058,,,-79.38325500488281,,
259.2116027,32.1134706913067,118.95328973647493,,,-75.47369384765625,,
260.2116046,32.113480045355075,118.95328577999291,,,-81.42764282226562,,
261.2116052,32.11348945181078,118.95328184584304,,,-77.60541534423828,,
262.211605,32.1134988275499,118.9532777902683,,,-84.90875244140625,,
263.2116033,32.113507987985095,118.9532735775405,,,-92.91105651855469,,
264.2116042,32.11351726715934,118.95326966898246,,,-79.86027526855469,,
265.2116047,32.11352702826677,118.9532659111838,,,-62.60002899169922,,
266.211605,32.11353778384052,118.95326244947348,,,-72.77840423583984,,
267.2116258,32.11354841033096,118.95325877450203,,,-53.786067962646484,,
268.2116278,32.113559157119106,118.95325520175473,,,-69.71369934082031,,
269.2116297,32.11356975371725,118.95325148766504,,,-77.59104919433594,,
270.2116303,32.113580453760676,118.95324785470446,,,-64.0882797241211,,
271.2116313,32.11359091713676,118.95324425786741,,,-86.75279998779297,,
272.2116323,32.11360099718025,118.95324026228899,,,-84.50638580322266,,
273.2116339,32.113611126490355,118.95323634309331,,,-72.87963104248047,,
274.2116346,32.113620957933364,118.95323270338125,,,-74.54927825927734,,
275.2116352,32.11363061316473,118.95322905103178,,,-80.10113525390625,,
276.2116368,32.11364050016777,118.95322487979384,,,-85.55819702148438,,
277.2116379,32.11365081382667,118.95322078905134,,,-86.21760559082031,,
278.2116382,32.11366146804986,118.95321701179216,,,-68.23451232910156,,
279.2116401,32.11367207231065,118.95321333798746,,,-99.8935317993164,,
280.2116406,32.11368214881413,118.95320933357118,,,-81.74691009521484,,
281.2116412,32.113692339404324,118.95320526943462,,,-73.89728546142578,,
282.211641,32.113702378144374,118.953201147645,,,-79.8484878540039,,
283.2116417,32.11371260455893,118.95319711861245,,,-67.14898681640625,,
284.2116426,32.11372299914531,118.95319305767103,,,-73.15611267089844,,
285.2116437,32.11373302387299,118.95318934244197,,,-72.75592041015625,,
286.2116437,32.11374248529703,118.95318592810854,,,-59.95074462890625,,
287.2116446,32.1137518109865,118.95318219499258,,,-86.1370849609375,,
288.2116456,32.11376074906551,118.95317812001635,,,-77.9131088256836,,
289.2116461,32.11376987925071,118.95317428121048,,,-76.8071517944336,,
290.2116466,32.113779194385764,118.95317035611481,,,-75.43648529052734,,
291.211647,32.11378964321879,118.95316663578258,,,-79.70311737060547,,
292.2116503,32.113800112991555,118.95316295543131,,,-74.9574966430664,,
293.2116487,32.113810393095406,118.95315909621152,,,-84.43057250976562,,
294.2116489,32.11382058383774,118.95315530295817,,,-70.12628173828125,,
295.21165,32.11383078087127,118.95315146650314,,,-76.22164154052734,,
296.2116499,32.113841096771964,118.95314777825293,,,-67.42692565917969,,
297.2116507,32.11385073313306,118.95314403556591,,,-75.96573638916016,,
298.2116512,32.11386053329281,118.95313988609055,,,-70.76641845703125,,
299.2116525,32.11387096234919,118.95313610979858,,,-76.61892700195312,,
300.211653,32.11388160719503,118.95313259477896,,,-56.740169525146484,,
301.2116531,32.113892064679256,118.95312904281192,,,-94.58531188964844,,
302.2116537,32.11390214540211,118.95312522019422,,,-74.26868438720703,,
303.2116542,32.11391218056393,118.95312170787884,,,-67.0637435913086,,
304.2116547,32.11392178747485,118.95311811360008,,,-76.95040893554688,,
305.2116553,32.113931346857925,118.95311428080522,,,-76.7492904663086,,
306.2116553,32.11394106573726,118.95311061557267,,,-69.83332824707031,,
307.2116553,32.11395061425023,118.95310722627998,,,-65.20101165771484,,
308.2116561,32.11396013917398,118.95310372569129,,,-80.76573181152344,,
309.2116572,32.113969737463336,118.95310016786338,,,-69.33336639404297,,
310.2116574,32.113979152140686,118.95309639411612,,,-66.17013549804688,,
311.2116581,32.113988911981565,118.95309274068941,,,-66.65298461914062,,
312.2116586,32.11399838548993,118.95308895932236,,,-69.16728210449219,,
313.2116584,32.11400793234552,118.95308510499106,,,-73.50220489501953,,
314.2116617,32.11401842500997,118.95308147163004,,,-73.10516357421875,,
315.2116597,32.114028764246555,118.95307779733008,,,-83.79199981689453,,
316.2116598,32.11403910328916,118.95307426980716,,,-66.31616973876953,,
317.21166,32.11404867362606,118.95307042572698,,,-84.80908966064453,,
318.2116631,32.11405808461402,118.95306618639168,,,-78.1970443725586,,
319.2116611,32.11406810451579,118.9530624251413,,,-72.1152114868164,,
320.2116617,32.11407789697062,118.95305893275955,,,-74.91614532470703,,
321.2116623,32.11408786991341,118.95305542911665,,,-66.38025665283203,,
322.2116644,32.114097866885196,118.9530519861656,,,-89.15402221679688,,
323.2116624,32.11410783306827,118.9530485830023,,,-67.73059844970703,,
324.211664,32.114118422146404,118.95304517624001,,,-63.46133804321289,,
325.211664,32.114129213130994,118.95304216863781,,,-55.452850341796875,,
326.2116642,32.11414005017769,118.95303912877435,,,-53.122039794921875,,
327.2116641,32.11415084977916,118.95303590168731,,,-61.28164291381836,,
328.2116654,32.11416132620201,118.95303236596087,,,-70.2213363647461,,
329.2116657,32.11417161958113,118.95302888906899,,,-58.57931137084961,,
330.2116653,32.1141819349313,118.95302568514248,,,-59.62747573852539,,
331.2116666,32.1141923115921,118.95302232352817,,,-74.6340560913086,,
332.2116667,32.114202631067194,118.95301876180372,,,-61.218509674072266,,
333.2116675,32.114212995984296,118.95301537639907,,,-68.17112731933594,,
334.2116678,32.114223493182614,118.95301232348177,,,-69.89634704589844,,
335.211668,32.11423359964776,118.9530086649722,,,-73.78179168701172,,
336.2116679,32.11424374156103,118.9530051257947,,,-71.15547943115234,,
337.2116687,32.11425393209756,118.95300145514888,,,-68.63311767578125,,
338.2116692,32.11426410126201,118.95299792897926,,,-82.01895904541016,,
339.2116692,32.11427407315132,118.95299438827836,,,-74.25599670410156,,
340.2116739,32.11428419020397,118.95299071440843,,,-62.17319107055664,,
341.2116705,32.11429424086724,118.95298724484189,,,-69.02552032470703,,
342.2116711,32.11430414919829,118.95298345231939,,,-68.71630859375,,
343.2116711,32.114314081990315,118.95297981136602,,,-71.16468048095703,,
344.2116722,32.114325085536656,118.95297720446146,,,-59.800350189208984,,
345.2116724,32.11433594632642,118.95297414825119,,,-72.61660766601562,,
346.2116723,32.11434636812918,118.95297067287942,,,-65.86506652832031,,
347.2116722,32.11435705888243,118.95296727827989,,,-65.70822143554688,,
348.2116729,32.11436763141208,118.95296376079374,,,-66.6985092163086,,
349.2116746,32.114378007803,118.95296022464329,,,-79.51226806640625,,
350.2116737,32.114387460857515,118.95295616056508,,,-79.2912368774414,,
351.2116745,32.114397075900435,118.95295226241382,,,-81.91820526123047,,
352.2116745,32.11440636041911,118.95294811764602,,,-77.36994171142578,,
353.2116755,32.114416519943475,118.95294393802308,,,-73.21159362792969,,
354.2116758,32.11442650220498,118.95293963335328,,,-95.89642333984375,,
355.2116756,32.11443625781341,118.95293513314509,,,-76.30809783935547,,
356.2116764,32.114446225420814,118.95293078846136,,,-90.91045379638672,,
357.211677,32.11445688278553,118.95292770355158,,,-46.99496841430664,,
358.2116771,32.11446706865504,118.95292425787665,,,-81.26009368896484,,
359.2116774,32.11447708105415,118.95292002085148,,,-81.77609252929688,,
360.2116778,32.11448698312603,118.95291545995163,,,-93.40693664550781,,
361.2116777,32.11449727762652,118.95291124224892,,,-67.61138916015625,,
362.2116816,32.114508123871865,118.95291166329412,,,132.3568115234375,,
363.2116816,32.11451404557004,118.95291897201128,,,193.2960205078125,,
364.2116793,32.11451674207688,118.95293037017782,,,248.42066955566406,,
365.2116792,32.114518761489364,118.95294332627137,,,249.1388397216797,,
366.2116802,32.114520241998555,118.9529571751397,,,274.3252868652344,,
367.2116807,32.11452133361474,118.95297124127413,,,273.5209655761719,,
368.2116809,32.11452212441792,118.95298538598846,,,292.4639892578125,,
369.2116812,32.11452258131095,118.9529999640137,,,290.42034912109375,,
370.2116815,32.114522618007996,118.95301429035494,,,277.9753112792969,,
371.2116823,32.114522270868385,118.95302824594799,,,271.8120422363281,,
372.2116829,32.11452233685715,118.95304267296035,,,283.21600341796875,,
373.2116835,32.114522838513544,118.95305683316103,,,279.30010986328125,,
374.2116833,32.11452372936404,118.953071248955,,,306.3089294433594,,
375.2116838,32.114523128614216,118.95308508585448,,,297.2840576171875,,
376.2116876,32.11452033701162,118.95309780698959,,,266.0067443847656,,
