Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199794324117,118.95286695699751,,,277.7217102050781,,
60.21161187,32.11199800725651,118.95288077954122,,,271.9156188964844,,
61.21161222,32.111997585507865,118.95289455052358,,,242.81149291992188,,
62.21161175,32.111997115402005,118.95290796209332,,,275.650634765625,,
63.21161473,32.111997273858506,118.95292202547768,,,284.97821044921875,,
64.2116133,32.11199747850774,118.95293627528511,,,283.6270751953125,,
65.2116133,32.11199769510837,118.95295076599608,,,279.5731201171875,,
66.21161318,32.11199766886623,118.95296495382448,,,281.6199645996094,,
67.21161354,32.11199794947174,118.95297920751497,,,302.9629821777344,,
68.21161366,32.111998210885304,118.9529933149123,,,307.7842102050781,,
69.21161377,32.111998122460335,118.95300729443589,,,293.28533935546875,,
70.21161449,32.11199830797735,118.9530215339905,,,288.79168701171875,,
71.21161461,32.11199884778492,118.9530365779062,,,285.2464294433594,,
72.21161819,32.111999303629595,118.95305121736146,,,271.8887634277344,,
73.2116158,32.11199858824355,118.9530650576179,,,262.2663269042969,,
74.2116158,32.1119977620562,118.95307892990479,,,275.09039306640625,,
75.21161675,32.11199662234587,118.95309260010379,,,270.21673583984375,,
76.21161628,32.111995097880445,118.95310598187103,,,261.74603271484375,,
77.21161652,32.11199508230749,118.95312040512833,,,296.23883056640625,,
78.21161759,32.11199610873071,118.95313534885969,,,292.3603820800781,,
79.21161795,32.11199716873862,118.95315034957545,,,303.4285888671875,,
80.21161795,32.11199770135296,118.95316458287913,,,307.3765869140625,,
81.21161854,32.11199811963565,118.9531788636698,,,296.7364196777344,,
82.2116189,32.11199845930864,118.95319318776428,,,292.6579895019531,,
83.21161938,32.11199902296184,118.9532077827051,,,287.08587646484375,,
84.2116189,32.11199971425671,118.95322251550873,,,273.74530029296875,,
85.21162009,32.11200015738322,118.95323692905063,,,275.3643798828125,,
86.21162021,32.112001000089144,118.95325158423383,,,292.5622253417969,,
87.21162117,32.11200137651997,118.95326587373226,,,294.1332702636719,,
88.21162069,32.112001949693784,118.95328034892452,,,294.1385192871094,,
89.21162105,32.112002539736764,118.95329498444534,,,278.3321228027344,,
90.211622,32.11200284874373,118.95330929895465,,,276.14202880859375,,
91.21162224,32.112003362139745,118.95332380605753,,,294.1393127441406,,
92.21162248,32.11200382760253,118.95333825263812,,,278.9721374511719,,
93.21162283,32.112004294466,118.95335271644842,,,309.75732421875,,
94.21162295,32.112005065377524,118.95336729037133,,,318.8251647949219,,
95.21162355,32.11200554975164,118.9533817117864,,,297.5969543457031,,
96.21162379,32.112005685477214,118.95339605511197,,,294.8031311035156,,
97.21162391,32.11200587226324,118.95341044048956,,,285.52996826171875,,
98.2116245,32.11200654035125,118.95342519705808,,,283.28961181640625,,
99.21162534,32.11200757578273,118.95343995062464,,,279.4278869628906,,
100.2116255,32.112008020017505,118.95345433739527,,,276.1637268066406,,
101.2116255,32.11200849683552,118.95346866641223,,,278.7055358886719,,
102.2116264,32.11200880417489,118.95348265718772,,,268.5486755371094,,
103.2116266,32.11200883290284,118.95349625511857,,,279.7201232910156,,
104.2116269,32.11200885535352,118.95351012567677,,,271.785888671875,,
105.2116274,32.11200897415707,118.95352420931431,,,269.3681640625,,
106.2116278,32.11200836803788,118.95353790567093,,,279.1579895019531,,
107.2116274,32.11200837581214,118.95355217372403,,,282.4811096191406,,
108.2116276,32.11200876554132,118.95356652965094,,,307.7351989746094,,
109.211629,32.11200981786737,118.95358143743934,,,319.5578308105469,,
110.2116289,32.112010364403304,118.95359613984394,,,308.0068054199219,,
111.2116292,32.112010305181016,118.95361013149457,,,294.4587707519531,,
112.2116303,32.1120107821837,118.95362455519955,,,298.6261291503906,,
113.2116302,32.112011627628064,118.95363927640814,,,278.4000549316406,,
114.2116305,32.11201260819257,118.9536537172656,,,263.2820129394531,,
115.2116305,32.112012882406276,118.95366757705098,,,262.3650817871094,,
116.2116318,32.1120133807222,118.95368078775147,,,254.7548828125,,
117.2116323,32.112013530072765,118.95369432187698,,,259.592041015625,,
118.2116321,32.112014886263935,118.95370845056591,,,264.6573181152344,,
119.2116352,32.11201843587468,118.95371980363156,,,193.6549835205078,,
120.2116328,32.11202501574601,118.95372605445348,,,112.73904418945312,,
121.2116333,32.11203171245936,118.95373129965627,,,140.30393981933594,,
122.2116333,32.11203640538433,118.95374005250527,,,186.06459045410156,,
123.2116338,32.11204319756428,118.95374642745043,,,72.33905792236328,,
124.2116339,32.11205246928397,118.9537487950509,,,-5.418313503265381,,
125.2116344,32.112062884466276,118.95374900256749,,,2.6186304092407227,,
126.211635,32.11207233592363,118.95375056621916,,,28.79507064819336,,
127.2116357,32.112081884225354,118.95375193227515,,,40.034141540527344,,
128.2116364,32.112091302683545,118.95375234874524,,,6.320959568023682,,
129.2116364,32.11210140524067,118.95375141793902,,,-28.332521438598633,,
130.2116363,32.11211206014004,118.95374981073947,,,-15.090063095092773,,
131.211637,32.112122755779495,118.95374886349295,,,-18.96388816833496,,
132.2115895,32.1121334506543,118.95374738944932,,,-34.84373474121094,,
133.2115891,32.11214401268785,118.95374487552363,,,-55.828575134277344,,
134.2115891,32.112153908162504,118.95374132766622,,,-70.43953704833984,,
135.2115911,32.11216305504369,118.9537371157487,,,-94.7842025756836,,
136.2115887,32.11217201422873,118.95373268853221,,,-93.24918365478516,,
137.2115854,32.11218097150902,118.9537283963244,,,-71.48571014404297,,
138.2115837,32.11218991443628,118.95372495012639,,,-87.39057922363281,,
139.2115828,32.11219897692073,118.95372131571908,,,-65.12297058105469,,
140.2115803,32.11220818524504,118.95371740299126,,,-91.16179656982422,,
141.2115816,32.11221748934761,118.95371326331849,,,-76.98137664794922,,
142.2115831,32.11222687280011,118.9537090981253,,,-75.90130615234375,,
143.2115837,32.11223623007443,118.95370500427819,,,-75.58302307128906,,
144.2115848,32.11224521757608,118.9537009219458,,,-84.33061218261719,,
145.2115849,32.11225428038026,118.95369714242456,,,-81.82654571533203,,
146.2115859,32.11226333132953,118.95369337273634,,,-75.22409057617188,,
147.2115862,32.11227189314728,118.9536894275069,,,-74.98884582519531,,
148.211587,32.11228012031084,118.9536856521813,,,-82.32254028320312,,
149.2115878,32.112288334793384,118.95368126103813,,,-78.59521484375,,
150.2115885,32.11229675228866,118.95367679140972,,,-83.40047454833984,,
151.2115892,32.11230536272522,118.95367217290298,,,-74.92765045166016,,
152.2115896,32.11231386052176,118.95366767144797,,,-82.90818786621094,,
153.2115902,32.11232234938158,118.9536633661043,,,-87.3364028930664,,
154.2115908,32.11233117202111,118.95365890142011,,,-88.53285217285156,,
155.211591,32.1123400085599,118.9536546177445,,,-101.22469329833984,,
156.211592,32.11234908701035,118.95365058845098,,,-71.59888458251953,,
157.2115923,32.112358074714024,118.95364658009115,,,-81.40528869628906,,
158.2115936,32.11236683105045,118.95364253211794,,,-75.60199737548828,,
159.2115934,32.11237529766962,118.95363871566931,,,-77.37084197998047,,
160.2115942,32.112383570517565,118.95363456024852,,,-88.93521118164062,,
161.2115945,32.11239181961135,118.95363025079828,,,-92.13956451416016,,
162.2115955,32.11240024326407,118.95362613816555,,,-86.70113372802734,,
163.2115973,32.11240862214027,118.95362229382405,,,-79.24396514892578,,
164.2115964,32.112416973665496,118.9536185335478,,,-64.8548812866211,,
165.2115963,32.112425240472305,118.95361474256318,,,-62.49384689331055,,
166.2115973,32.11243367845706,118.95361104870221,,,-63.85173416137695,,
167.2115972,32.11244222046756,118.95360732725706,,,-74.54700469970703,,
168.2115982,32.112450609105096,118.95360326868847,,,-76.0381088256836,,
169.2115978,32.11245958684995,118.95359930473016,,,-90.10527801513672,,
170.2115992,32.11246831913078,118.95359472527444,,,-84.20954132080078,,
171.2115989,32.112476971913814,118.95359004652019,,,-122.73181915283203,,
172.2115999,32.1124851485433,118.95358500363542,,,-96.76356506347656,,
173.2116001,32.1124934973471,118.95358003195147,,,-107.67472839355469,,
174.2116004,32.112501447402174,118.95357456461073,,,-93.58100891113281,,
175.211601,32.11250998459068,118.95356959679069,,,-80.11258697509766,,
176.2116021,32.11251869476843,118.95356569894818,,,-73.94711303710938,,
177.2116017,32.112527597137344,118.95356229139061,,,-76.5049819946289,,
178.2116028,32.112536523534054,118.95355849781517,,,-81.14481353759766,,
179.2116034,32.112545642148405,118.95355446832185,,,-94.62710571289062,,
180.2116033,32.11255436132706,118.95355002286831,,,-92.63451385498047,,
181.2116036,32.11256277437649,118.95354535082387,,,-86.26535034179688,,
182.211604,32.11257116035629,118.95354113297145,,,-69.6188735961914,,
183.2116048,32.11257971808854,118.95353695253742,,,-83.5648193359375,,
184.2116054,32.11258857715376,118.95353237708862,,,-82.07588195800781,,
185.2116055,32.11259794051385,118.95352808529482,,,-85.76969909667969,,
186.2116063,32.11260754992552,118.9535240311889,,,-80.67351531982422,,
187.2116065,32.112616827444185,118.95351993260931,,,-90.9969253540039,,
188.2116069,32.11262578968889,118.9535160532211,,,-74.99344635009766,,
189.2116072,32.11263475177645,118.95351232491751,,,-71.69754791259766,,
190.2116081,32.11264426780175,118.95350850787568,,,-67.05367279052734,,
191.2116245,32.11265402952735,118.95350430147614,,,-77.5704116821289,,
192.2116094,32.11266383883724,118.95350010510448,,,-79.88191986083984,,
193.2116088,32.112673529032705,118.9534958260188,,,-96.24030303955078,,
194.2116113,32.11268302923586,118.95349157927903,,,-72.88253784179688,,
195.2116096,32.11269238027033,118.95348790647694,,,-83.44274139404297,,
196.2116104,32.11270166624661,118.95348390744307,,,-67.49960327148438,,
197.2116107,32.1127111180845,118.95347999284401,,,-70.92435455322266,,
198.2116108,32.11272093784307,118.9534759644855,,,-83.77660369873047,,
199.2116148,32.112730711650585,118.95347188045382,,,-76.93755340576172,,
200.2116115,32.11274038817663,118.95346791776998,,,-69.74127197265625,,
201.2116121,32.11275028729046,118.95346401272589,,,-68.95435333251953,,
202.2116125,32.11276013525108,118.95345995887601,,,-72.72769927978516,,
203.2116132,32.112769933372036,118.95345572760587,,,-93.57647705078125,,
204.2116129,32.11277980608328,118.9534516552866,,,-86.79524993896484,,
205.2116137,32.112789245435074,118.95344724437811,,,-93.24857330322266,,
206.2116144,32.1127983335741,118.95344304546813,,,-89.64750671386719,,
207.2116154,32.11280753686824,118.95343884853791,,,-88.68399047851562,,
208.2116152,32.112816447235105,118.95343442051134,,,-89.34101867675781,,
209.2116156,32.112825260586405,118.95342972696889,,,-88.14682006835938,,
210.2116158,32.112834360735654,118.95342508040744,,,-87.4461898803711,,
211.2116166,32.11284376086511,118.95342050344841,,,-90.77216339111328,,
212.2116165,32.11285348780316,118.95341627254122,,,-84.39983367919922,,
213.2116174,32.11286309030664,118.95341217225376,,,-76.6524658203125,,
214.2116175,32.11287215533113,118.95340795150373,,,-102.18531036376953,,
215.2116183,32.112881337230604,118.95340365669232,,,-84.09262084960938,,
216.2116182,32.11289077265936,118.95339945434351,,,-82.96681213378906,,
217.2116184,32.11290043736377,118.95339531789641,,,-72.64892578125,,
218.2116193,32.11291011365759,118.95339115792413,,,-85.04499816894531,,
219.2116194,32.11291961944653,118.95338665542978,,,-74.27518463134766,,
220.2116203,32.112929236131876,118.9533822336668,,,-77.73312377929688,,
221.2116202,32.112938887153575,118.95337785234975,,,-84.85596466064453,,
222.211621,32.112948437212445,118.95337346917509,,,-103.32146453857422,,
223.2116209,32.11295809249145,118.95336919299808,,,-85.67188262939453,,
224.2116212,32.1129675979765,118.95336481935361,,,-105.0982666015625,,
225.2116226,32.11297656742488,118.9533604488318,,,-84.01885223388672,,
226.2116225,32.11298600259923,118.9533562957099,,,-87.87593841552734,,
227.2116231,32.112995417890104,118.95335185247241,,,-89.4474868774414,,
228.2116234,32.11300439525157,118.95334707924835,,,-88.41909790039062,,
229.2116235,32.11301331608229,118.95334214736428,,,-89.1238784790039,,
230.2116246,32.11302223823541,118.95333723289183,,,-99.72198486328125,,
231.2116243,32.113031174528835,118.95333269131946,,,-85.95314025878906,,
232.2116245,32.11304030308288,118.95332871187335,,,-83.9552230834961,,
233.2116256,32.11304905406532,118.95332476305737,,,-71.89018249511719,,
234.2116253,32.11305772507554,118.95332066041453,,,-72.96257781982422,,
235.2116258,32.1130664864082,118.953316498963,,,-84.11233520507812,,
236.2116264,32.113076136828674,118.95331284673284,,,-61.322208404541016,,
237.2116272,32.11308578608162,118.95331015135406,,,-71.06041717529297,,
238.2116272,32.113094662327725,118.953305699838,,,-98.77117156982422,,
239.2116274,32.113103661169916,118.95330137008597,,,-84.3734359741211,,
240.2116274,32.113112702091485,118.95329699578261,,,-83.12980651855469,,
241.2116289,32.113122693957834,118.95329361577542,,,-72.61553955078125,,
242.2116284,32.11313242191252,118.9532901486846,,,-68.87027740478516,,
243.2116289,32.113141728839885,118.95328624888337,,,-76.0384521484375,,
244.2116301,32.11315124194252,118.95328242169457,,,-77.5399398803711,,
245.2116296,32.11316053950357,118.95327810385568,,,-84.67536926269531,,
246.2116307,32.11316979272221,118.95327382353898,,,-87.51321411132812,,
247.2116311,32.11317897623686,118.95326946438986,,,-86.02638244628906,,
248.2116308,32.11318817382588,118.95326520611026,,,-88.57633972167969,,
249.2116327,32.11319771988535,118.95326099334116,,,-92.63019561767578,,
250.2116325,32.113206460149875,118.95325693201735,,,-77.04961395263672,,
251.2116325,32.11321469332598,118.95325274567354,,,-74.63761901855469,,
252.2116325,32.11322328702268,118.95324824900716,,,-85.00825500488281,,
253.2116336,32.1132321910444,118.95324384354095,,,-81.52515411376953,,
254.2116342,32.11324122112625,118.95323957238223,,,-90.3290023803711,,
255.211634,32.11325004154793,118.95323512413007,,,-92.37268829345703,,
256.2116342,32.1132590577748,118.95323078731877,,,-92.55853271484375,,
257.2116349,32.11326776678667,118.95322613996036,,,-90.60089874267578,,
258.2116005,32.11327637465367,118.95322146352689,,,-92.84119415283203,,
259.2116027,32.113284866201475,118.95321690348793,,,-89.2376480102539,,
260.2116046,32.11329348984993,118.95321224626481,,,-96.31796264648438,,
261.2116052,32.11330215361012,118.95320762920643,,,-92.90060424804688,,
262.211605,32.11331080952267,118.95320286420473,,,-99.61578369140625,,
263.2116033,32.11331925040715,118.95319790211568,,,-101.5584716796875,,
264.2116042,32.11332782109267,118.9531932602609,,,-92.35467529296875,,
265.2116047,32.11333690569376,118.9531888855105,,,-72.04179382324219,,
266.211605,32.11334699358649,118.95318501630055,,,-78.4368667602539,,
267.2116258,32.113356967220675,118.95318092343669,,,-62.50015640258789,,
268.2116278,32.11336703247226,118.95317694078894,,,-78.89049530029297,,
269.2116297,32.11337696730585,118.95317282474849,,,-90.27595520019531,,
270.2116303,32.11338698929454,118.95316880642415,,,-78.56227111816406,,
271.2116313,32.11339677845179,118.95316476797184,,,-98.38027954101562,,
272.2116323,32.113406246757506,118.95316037428121,,,-93.22000885009766,,
273.2116339,32.11341574403793,118.95315603588814,,,-76.62046813964844,,
274.2116346,32.11342486047287,118.9531517862763,,,-88.06544494628906,,
275.2116352,32.11343377577252,118.95314748204986,,,-94.59590148925781,,
276.2116368,32.113443028022736,118.95314285774482,,,-90.6037368774414,,
277.2116379,32.113452720679305,118.95313840778324,,,-91.38796997070312,,
278.2116382,32.11346270428055,118.95313427266878,,,-78.88249206542969,,
279.2116401,32.11347264877865,118.95313020235989,,,-100.35870361328125,,
280.2116406,32.1134821143166,118.95312579873435,,,-86.4911880493164,,
281.2116412,32.11349172517663,118.95312138830202,,,-80.06411743164062,,
282.211641,32.113501181050225,118.95311686545446,,,-85.78720092773438,,
283.2116417,32.11351080511747,118.95311248350554,,,-72.6709213256836,,
284.2116426,32.11352055383903,118.95310808494489,,,-83.27008819580078,,
285.2116437,32.113529875535136,118.95310381049416,,,-86.86600494384766,,
286.2116437,32.11353847367616,118.95309982957846,,,-75.69422149658203,,
287.2116446,32.11354705971168,118.95309546701601,,,-99.15950012207031,,
288.2116456,32.113555273080756,118.9530906930127,,,-89.27975463867188,,
289.2116461,32.11356364550936,118.95308615753196,,,-89.92125701904297,,
290.2116466,32.1135722172258,118.95308156598131,,,-83.32362365722656,,
291.211647,32.11358196200933,118.95307738265795,,,-84.96461486816406,,
292.2116503,32.113591732439076,118.95307327929149,,,-86.92377471923828,,
293.2116487,32.11360134475629,118.95306903948024,,,-95.63790893554688,,
294.2116489,32.11361088173653,118.95306484253891,,,-75.65711975097656,,
295.21165,32.11362044446955,118.95306064026596,,,-81.19525146484375,,
296.2116499,32.1136300767179,118.9530565012667,,,-79.11991882324219,,
297.2116507,32.11363899998256,118.95305210664098,,,-91.3188247680664,,
298.2116512,32.11364814500562,118.95304750224444,,,-81.34624481201172,,
299.2116525,32.11365788107189,118.9530433659478,,,-88.57106018066406,,
300.211653,32.11366780909526,118.95303943945399,,,-74.6207504272461,,
301.2116531,32.113677584225876,118.95303544167264,,,-101.84442138671875,,
302.2116537,32.11368702283493,118.95303116898218,,,-84.06246948242188,,
303.2116542,32.11369635177612,118.95302706453573,,,-75.98373413085938,,
304.2116547,32.11370522752766,118.9530228241439,,,-91.44929504394531,,
305.2116553,32.11371404549919,118.95301833485263,,,-89.44005584716797,,
306.2116553,32.113723005214744,118.95301405906922,,,-82.71316528320312,,
307.2116553,32.11373172209625,118.95301005790697,,,-77.70389556884766,,
308.2116561,32.11374044272384,118.95300592789634,,,-89.62129974365234,,
309.2116572,32.11374932094105,118.95300171653764,,,-78.09076690673828,,
310.2116574,32.11375802463849,118.95299733373493,,,-76.42215728759766,,
311.2116581,32.11376706220934,118.9529930765233,,,-78.5810546875,,
312.2116586,32.11377577573769,118.95298867653644,,,-84.8157730102539,,
313.2116584,32.11378456452726,118.95298423847488,,,-87.7109375,,
314.2116617,32.11379434912865,118.9529803012327,,,-85.29003143310547,,
315.2116597,32.11380400262009,118.95297628072002,,,-93.84505462646484,,
316.2116598,32.1138136422494,118.95297230903346,,,-81.72027587890625,,
317.21166,32.113822541113656,118.95296786535901,,,-94.86859893798828,,
318.2116631,32.11383130653158,118.9529630053833,,,-86.6190414428711,,
319.2116611,32.113840612941004,118.95295863268791,,,-82.97760772705078,,
320.2116617,32.11384964641152,118.95295448206024,,,-88.33185577392578,,
321.2116623,32.1138588524719,118.95295032444608,,,-78.61551666259766,,
322.2116644,32.11386812643234,118.95294624834311,,,-94.26004791259766,,
323.2116624,32.11387738479008,118.95294219693515,,,-78.05967712402344,,
324.211664,32.11388726400273,118.9529383637687,,,-68.59278869628906,,
325.211664,32.11389727936554,118.95293484110394,,,-67.02814483642578,,
326.2116642,32.11390732820431,118.9529312694219,,,-67.24268341064453,,
327.2116641,32.11391735571154,118.95292758515804,,,-76.25532531738281,,
328.2116654,32.11392711666713,118.9529236035549,,,-81.45067596435547,,
329.2116657,32.11393664492768,118.95291969479798,,,-74.26654052734375,,
330.2116653,32.11394621588635,118.95291600503027,,,-67.87799072265625,,
331.2116666,32.11395586932135,118.95291222449815,,,-81.04571533203125,,
332.2116667,32.113965481439394,118.95290820194784,,,-72.01593017578125,,
333.2116675,32.11397509459128,118.95290434804986,,,-74.17472076416016,,
334.2116678,32.11398477496219,118.95290078257193,,,-81.7628173828125,,
335.211668,32.113994168971956,118.95289655342975,,,-87.2772445678711,,
336.2116679,32.11400358037166,118.95289243932737,,,-83.02217864990234,,
337.2116687,32.11401306669296,118.95288821553227,,,-79.87284851074219,,
338.2116692,32.11402253953018,118.95288407445835,,,-86.8223648071289,,
339.2116692,32.11403182043652,118.9528799004906,,,-84.37162780761719,,
340.2116739,32.11404123951181,118.95287562581645,,,-74.87747192382812,,
341.2116705,32.11405056581276,118.95287150499976,,,-83.12623596191406,,
342.2116711,32.114059755536594,118.95286709036087,,,-84.67533111572266,,
343.2116711,32.114068960371206,118.9528627839234,,,-84.2349624633789,,
344.2116722,32.1140791126991,118.95285956896262,,,-70.431640625,,
345.2116724,32.11408923837151,118.95285599937013,,,-81.52864837646484,,
346.2116723,32.114098966375586,118.95285201984294,,,-73.41594696044922,,
347.2116722,32.11410893475232,118.9528481401508,,,-74.50702667236328,,
348.2116729,32.114118782423006,118.95284414154841,,,-81.04859924316406,,
349.2116746,32.1141284480354,118.95284001015973,,,-92.0287094116211,,
350.2116737,32.114137252867174,118.9528352960102,,,-90.93949127197266,,
351.2116745,32.11414618980798,118.95283074904023,,,-97.06002807617188,,
352.2116745,32.11415479824554,118.95282588836874,,,-85.95193481445312,,
353.2116755,32.11416434357633,118.95282139791516,,,-78.93973541259766,,
354.2116758,32.114173694892095,118.95281677241148,,,-106.45254516601562,,
355.2116756,32.11418282497468,118.95281189908594,,,-91.67473602294922,,
356.2116764,32.11419220330332,118.95280723910652,,,-101.83045959472656,,
357.211677,32.11420212338803,118.9528036454675,,,-57.560081481933594,,
358.2116771,32.11421162448136,118.95279958211603,,,-88.3777847290039,,
359.2116774,32.11422103064853,118.95279488053883,,,-84.69297790527344,,
360.2116778,32.11423041094621,118.95279000098715,,,-99.5262451171875,,
361.2116777,32.11424010587843,118.9527854462155,,,-73.74396514892578,,
362.2116816,32.11425008604428,118.95278556859132,,,126.0564193725586,,
363.2116816,32.114256205045876,118.95279244330776,,,185.08262634277344,,
364.2116793,32.11425843708953,118.95280444652026,,,271.7539978027344,,
365.2116792,32.114259399294276,118.95281849888305,,,264.7134704589844,,
366.2116802,32.114259682941814,118.95283273496041,,,264.1996765136719,,
367.2116807,32.114259452954784,118.95284669811187,,,256.24609375,,
368.2116809,32.1142589800658,118.95286058956809,,,277.5928039550781,,
369.2116812,32.114258107511034,118.95287455925966,,,274.9529724121094,,
370.2116815,32.11425662269282,118.95288807336611,,,257.6336669921875,,
371.2116823,32.11425467648206,118.95290108201036,,,255.8364715576172,,
372.2116829,32.11425324795372,118.95291467650183,,,274.29852294921875,,
373.2116835,32.11425268920864,118.95292874097395,,,286.9440612792969,,
374.2116833,32.11425262359921,118.95294321656178,,,302.703369140625,,
375.2116838,32.11425064786234,118.95295623729874,,,277.1109619140625,,
376.2116876,32.11424708262003,118.9529683014244,,,242.2792510986328,,
