Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199814720274,118.95286705968967,,,279.1340026855469,,
60.21161187,32.111998408494614,118.95288098430325,,,273.1647033691406,,
61.21161222,32.11199817735367,118.95289485931247,,,245.20057678222656,,
62.21161175,32.11199790697302,118.95290837531722,,,277.5715637207031,,
63.21161473,32.11199822487504,118.95292250922039,,,287.41802978515625,,
64.2116133,32.11199859791559,118.95293684895378,,,285.10894775390625,,
65.2116133,32.111998986950745,118.95295142774016,,,280.4096984863281,,
66.21161318,32.111999148012806,118.95296571236852,,,282.8797607421875,,
67.21161354,32.11199961169141,118.95298005697204,,,304.2050476074219,,
68.21161366,32.11200005182782,118.95299425116097,,,310.47509765625,,
69.21161377,32.112000142242664,118.95300831928331,,,295.7008972167969,,
70.21161449,32.112000508652834,118.95302264800911,,,290.272705078125,,
71.21161461,32.11200122498663,118.95303777804226,,,286.3137512207031,,
72.21161819,32.11200186229074,118.95305250380007,,,273.8510437011719,,
73.2116158,32.11200132516447,118.95306643252141,,,264.9141540527344,,
74.2116158,32.11200066025414,118.9530803901184,,,278.6940612792969,,
75.21161675,32.111999670378204,118.9530941506451,,,272.13616943359375,,
76.21161628,32.11199829169654,118.95310763326293,,,263.009521484375,,
77.21161652,32.11199843906704,118.95312214402941,,,296.3628234863281,,
78.21161759,32.111999630059515,118.95313714875417,,,293.2032165527344,,
79.21161795,32.11200086924922,118.95315222615068,,,304.2491149902344,,
80.21161795,32.11200158202455,118.95316654465428,,,310.1257629394531,,
81.21161854,32.11200217883024,118.95318090888078,,,299.3471984863281,,
82.2116189,32.11200270598015,118.95319532380617,,,294.42950439453125,,
83.21161938,32.112003445992386,118.95321000024718,,,288.3330383300781,,
84.2116189,32.11200430610169,118.95322480648943,,,274.4828796386719,,
85.21162009,32.112004939197554,118.95323930818188,,,277.10272216796875,,
86.21162021,32.112005967945954,118.9532540465231,,,294.9023132324219,,
87.21162117,32.11200653109716,118.95326841875064,,,297.7968444824219,,
88.21162069,32.11200728218422,118.95328297579822,,,296.8236999511719,,
89.21162105,32.11200804694961,118.9532976866539,,,279.69049072265625,,
90.211622,32.11200854492238,118.95331209529043,,,276.9456787109375,,
91.21162224,32.112009232367676,118.95332668682533,,,295.4429016113281,,
92.21162248,32.11200987405452,118.95334122139549,,,278.1190490722656,,
93.21162283,32.11201052074839,118.9533557746678,,,311.1416015625,,
94.21162295,32.11201145319798,118.95337041366668,,,320.3575744628906,,
95.21162355,32.11201210423806,118.95338490374542,,,300.44903564453125,,
96.21162379,32.112012426135095,118.9533993350299,,,296.722412109375,,
97.21162391,32.11201279572088,118.95341380992281,,,286.82415771484375,,
98.2116245,32.112013640165564,118.95342865099086,,,283.20623779296875,,
99.21162534,32.11201482067058,118.95344344021241,,,280.71295166015625,,
100.2116255,32.11201543639942,118.95345791133246,,,277.9256896972656,,
101.2116255,32.11201609451732,118.95347232427085,,,281.6642761230469,,
102.2116264,32.112016577003125,118.9534864025162,,,270.6888732910156,,
103.2116266,32.11201679027417,118.95350009016626,,,282.1562194824219,,
104.2116269,32.112016993885824,118.95351405612972,,,273.27130126953125,,
105.2116274,32.11201728544616,118.95352822785732,,,270.3857421875,,
106.2116278,32.11201687233189,118.95354202798552,,,280.1416320800781,,
107.2116274,32.11201707790572,118.95355639669997,,,282.62591552734375,,
108.2116276,32.11201765583503,118.95357084711745,,,308.7998352050781,,
109.211629,32.11201883852071,118.95358577901469,,,319.0440979003906,,
110.2116289,32.112019501926405,118.95360051152552,,,309.94000244140625,,
111.2116292,32.1120195893548,118.95361457235629,,,297.0448303222656,,
112.2116303,32.11202023462702,118.95362906665726,,,300.1637878417969,,
113.2116302,32.112021204722026,118.953643808358,,,278.36614990234375,,
114.2116305,32.112022297424694,118.95365825083199,,,263.3208923339844,,
115.2116305,32.112022716416945,118.95367215555957,,,261.8134765625,,
116.2116318,32.112023334895795,118.9536853937177,,,255.33226013183594,,
117.2116323,32.11202364993203,118.95369898357643,,,260.71636962890625,,
118.2116321,32.112025093490594,118.95371311845061,,,265.1509704589844,,
119.2116352,32.11202866921161,118.9537245525121,,,196.6692352294922,,
120.2116328,32.11203528520003,118.95373089059628,,,115.33267211914062,,
121.2116333,32.11204202885439,118.95373621379032,,,142.86849975585938,,
122.2116333,32.112046728318994,118.95374507801743,,,188.38101196289062,,
123.2116338,32.1120535772369,118.95375153744055,,,73.09359741210938,,
124.2116339,32.1120629598684,118.95375396349017,,,-4.126633644104004,,
125.2116344,32.11207350340361,118.95375423398065,,,3.0243079662323,,
126.211635,32.112083077899975,118.95375584997889,,,28.971309661865234,,
127.2116357,32.11209275849505,118.95375726312906,,,40.2996940612793,,
128.2116364,32.112102312409554,118.95375773548044,,,6.549485683441162,,
129.2116364,32.112112529350334,118.95375691049617,,,-25.426830291748047,,
130.2116363,32.11212328425835,118.95375542653139,,,-11.62779712677002,,
131.211637,32.11213409153927,118.95375459385286,,,-15.824925422668457,,
132.2115895,32.11214489190575,118.9537532374616,,,-31.963661193847656,,
133.2115891,32.11215554055599,118.95375085163144,,,-53.65050506591797,,
134.2115891,32.11216550607639,118.95374742671522,,,-68.46778106689453,,
135.2115911,32.11217471788851,118.95374333473188,,,-92.10417938232422,,
136.2115887,32.1121837426823,118.95373902700712,,,-91.03019714355469,,
137.2115854,32.11219276667593,118.95373485317376,,,-68.41169738769531,,
138.2115837,32.112201788021636,118.95373153507467,,,-84.92010498046875,,
139.2115828,32.11221092400885,118.95372802732864,,,-61.6975212097168,,
140.2115803,32.112220197175354,118.95372423040507,,,-88.6314468383789,,
141.2115816,32.112229563539536,118.95372020526433,,,-74.7271728515625,,
142.2115831,32.112239012021426,118.95371615769952,,,-73.8553237915039,,
143.2115837,32.11224843594109,118.95371219305825,,,-72.95716857910156,,
144.2115848,32.11225749301749,118.95370825153958,,,-81.98125457763672,,
145.2115849,32.11226662949097,118.9537046079047,,,-79.63932037353516,,
146.2115859,32.112275755077015,118.95370097230419,,,-72.89490509033203,,
147.2115862,32.112284393710226,118.95369716858427,,,-72.91580200195312,,
148.211587,32.11229270243142,118.95369353026192,,,-78.55342864990234,,
149.2115878,32.11230099070029,118.95368928180241,,,-75.22347259521484,,
150.2115885,32.11230948098258,118.95368495140634,,,-80.71204376220703,,
151.2115892,32.112318152160775,118.95368045712118,,,-72.87627410888672,,
152.2115896,32.11232671986068,118.95367608739691,,,-80.42174530029297,,
153.2115902,32.11233528330525,118.95367191863045,,,-84.92577362060547,,
154.2115908,32.11234416998866,118.95366756646533,,,-85.30723571777344,,
155.211591,32.11235307613789,118.95366340316795,,,-99.01231384277344,,
156.211592,32.11236222028314,118.9536594902003,,,-67.44927978515625,,
157.2115923,32.112371272758374,118.9536556013276,,,-78.7061767578125,,
158.2115936,32.11238009835802,118.9536516801985,,,-72.89418029785156,,
159.2115934,32.11238864639777,118.9536479991432,,,-74.9684066772461,,
160.2115942,32.11239699699336,118.95364398197707,,,-86.45267486572266,,
161.2115945,32.11240532218916,118.9536398154183,,,-89.94741821289062,,
162.2115955,32.11241381959222,118.9536358395555,,,-85.07003021240234,,
163.2115973,32.11242227623231,118.95363213381056,,,-76.99910736083984,,
164.2115964,32.112430702279156,118.95362849999822,,,-61.22690963745117,,
165.2115963,32.11243905143063,118.95362484285654,,,-59.39500045776367,,
166.2115973,32.11244757201713,118.95362128283203,,,-61.29339599609375,,
167.2115972,32.112456192243435,118.95361769505979,,,-72.05139923095703,,
168.2115982,32.112464661047454,118.95361377372485,,,-73.70793151855469,,
169.2115978,32.11247371027504,118.95360993740682,,,-87.6268539428711,,
170.2115992,32.11248250722662,118.95360547364349,,,-81.0716552734375,,
171.2115989,32.1124912219086,118.95360090963403,,,-120.56547546386719,,
172.2115999,32.112499457297986,118.953595986298,,,-93.53347778320312,,
173.2116001,32.1125078647593,118.95359113869729,,,-105.04611206054688,,
174.2116004,32.11251586475882,118.95358578809206,,,-90.8874282836914,,
175.211601,32.1125244636994,118.95358094254344,,,-77.68456268310547,,
176.2116021,32.11253325249547,118.9535771857388,,,-71.69896697998047,,
177.2116017,32.11254223665204,118.95357391010462,,,-74.4239501953125,,
178.2116028,32.11255123884763,118.95357024965064,,,-79.57057189941406,,
179.2116034,32.112560425048194,118.95356634906014,,,-93.41232299804688,,
180.2116033,32.112569211408086,118.95356203246503,,,-90.04389190673828,,
181.2116036,32.11257769025013,118.95355748679867,,,-82.33599090576172,,
182.211604,32.112586150411275,118.95355340854958,,,-66.60807800292969,,
183.2116048,32.11259478334247,118.95354937360754,,,-81.17401885986328,,
184.2116054,32.1126037106669,118.95354493310487,,,-80.04422760009766,,
185.2116055,32.112613139427374,118.95354076381874,,,-83.60282135009766,,
186.2116063,32.11262281375339,118.95353682849961,,,-77.79976654052734,,
187.2116065,32.11263215824787,118.95353285794643,,,-88.13953399658203,,
188.2116069,32.1126411907573,118.9535291126861,,,-70.48931884765625,,
189.2116072,32.11265022609773,118.95352552165708,,,-68.74427032470703,,
190.2116081,32.112659811996544,118.9535218298984,,,-65.26449584960938,,
191.2116245,32.112669627325886,118.95351772777727,,,-75.51417541503906,,
192.2116094,32.11267949284975,118.95351363988611,,,-78.15596008300781,,
193.2116088,32.112689238349525,118.95350947163594,,,-94.12090301513672,,
194.2116113,32.11269880136837,118.95350535185645,,,-70.75325775146484,,
195.2116096,32.112708224812415,118.9535018171326,,,-81.53343200683594,,
196.2116104,32.11271757456492,118.95349795264738,,,-64.7024154663086,,
197.2116107,32.1127270921148,118.95349416407448,,,-68.16629791259766,,
198.2116108,32.11273697033593,118.9534902415604,,,-80.95952606201172,,
199.2116148,32.11274680019712,118.95348625931052,,,-74.69851684570312,,
200.2116115,32.11275653933978,118.95348240452994,,,-67.52775573730469,,
201.2116121,32.112766501253,118.95347860553316,,,-66.8503646850586,,
202.2116125,32.11277640736199,118.95347465419715,,,-70.77056884765625,,
203.2116132,32.11278625663981,118.9534705237864,,,-91.57780456542969,,
204.2116129,32.112796188367334,118.95346655932389,,,-84.5772476196289,,
205.2116137,32.11280568915969,118.95346226703059,,,-89.52509307861328,,
206.2116144,32.11281484024786,118.95345820440454,,,-86.41268157958984,,
207.2116154,32.11282410703692,118.95345413596834,,,-85.48674011230469,,
208.2116152,32.11283308183819,118.9534498416121,,,-85.93245697021484,,
209.2116156,32.112841960061225,118.95344528523815,,,-85.9479751586914,,
210.2116158,32.112851122309166,118.95344076218937,,,-85.59502410888672,,
211.2116166,32.112860578953196,118.95343629846565,,,-89.08552551269531,,
212.2116165,32.11287036260133,118.95343218048576,,,-82.6241226196289,,
213.2116174,32.11288002803963,118.95342820868962,,,-74.70699310302734,,
214.2116175,32.112889160888436,118.95342413263783,,,-100.35669708251953,,
215.2116183,32.112898406329904,118.95341997379518,,,-81.5647964477539,,
216.2116182,32.1129079011806,118.95341588913645,,,-79.79135131835938,,
217.2116184,32.112917623851224,118.95341186477057,,,-70.02696228027344,,
218.2116193,32.112927359376584,118.95340781673322,,,-82.55986785888672,,
219.2116194,32.11293691783235,118.9534034254837,,,-71.94166564941406,,
220.2116203,32.11294658931128,118.95339911474895,,,-75.71785736083984,,
221.2116202,32.1129562955056,118.9533948461219,,,-82.9496078491211,,
222.211621,32.11296589957727,118.9533905736928,,,-100.84232330322266,,
223.2116209,32.11297561544998,118.95338640930444,,,-82.67666625976562,,
224.2116212,32.11298517668738,118.95338215306708,,,-101.51805114746094,,
225.2116226,32.11299421071175,118.95337792374295,,,-80.78939056396484,,
226.2116225,32.113003707126374,118.95337389539706,,,-84.12779998779297,,
227.2116231,32.11301317514626,118.95336956643031,,,-86.54219818115234,,
228.2116234,32.11302221332689,118.95336492551708,,,-86.18598175048828,,
229.2116235,32.113031197600925,118.95336012610974,,,-86.9305419921875,,
230.2116246,32.11304017973073,118.95335534429134,,,-97.11148071289062,,
231.2116243,32.11304918281128,118.95335094501144,,,-83.50714111328125,,
232.2116245,32.11305838293349,118.95334710712935,,,-82.35411834716797,,
233.2116256,32.11306720877675,118.95334330140734,,,-68.58332061767578,,
234.2116253,32.11307594991752,118.95333934027161,,,-69.68157958984375,,
235.2116258,32.11308478337374,118.95333531624297,,,-80.81207275390625,,
236.2116264,32.11309450612205,118.95333178902715,,,-58.67354202270508,,
237.2116272,32.11310424174629,118.9533292206631,,,-68.79965209960938,,
238.2116272,32.1131131824687,118.9533249046117,,,-96.26686096191406,,
239.2116274,32.1131222503202,118.9533207144722,,,-81.60094451904297,,
240.2116274,32.11313135705491,118.9533164738672,,,-79.94874572753906,,
241.2116289,32.113141417917966,118.95331319872652,,,-70.97991180419922,,
242.2116284,32.11315121588391,118.9533098465908,,,-65.30747985839844,,
243.2116289,32.1131605890403,118.95330606669387,,,-73.0478744506836,,
244.2116301,32.11317017073611,118.95330236347667,,,-75.28970336914062,,
245.2116296,32.113179530138794,118.95329817205148,,,-82.5426254272461,,
246.2116307,32.113188848237655,118.95329402516612,,,-85.54598999023438,,
247.2116311,32.11319809943868,118.95328980420301,,,-83.57563781738281,,
248.2116308,32.113207363337814,118.95328568197937,,,-86.9853286743164,,
249.2116327,32.113216967185366,118.95328159076624,,,-90.97970581054688,,
250.2116325,32.113225779917485,118.95327767406098,,,-73.32734680175781,,
251.2116325,32.11323408809237,118.95327363619481,,,-71.20439147949219,,
252.2116325,32.11324275265378,118.95326928824045,,,-82.16172790527344,,
253.2116336,32.11325172626598,118.95326502627316,,,-78.77937316894531,,
254.2116342,32.1132608259323,118.95326090062284,,,-87.56880187988281,,
255.211634,32.11326971509945,118.95325660051422,,,-89.60981750488281,,
256.2116342,32.113278800709054,118.95325240560031,,,-88.92682647705078,,
257.2116349,32.11328757298707,118.95324789699632,,,-86.27765655517578,,
258.2116005,32.113296247031016,118.9532433649106,,,-89.23551177978516,,
259.2116027,32.113304809079324,118.9532389556815,,,-86.504150390625,,
260.2116046,32.11331350727532,118.95323445472471,,,-93.76150512695312,,
261.2116052,32.11332224095919,118.95322998569391,,,-90.39454650878906,,
262.211605,32.11333096862974,118.95322537338258,,,-96.95209503173828,,
263.2116033,32.113339483817484,118.95322056957727,,,-99.54212951660156,,
264.2116042,32.11334812438079,118.95321608174898,,,-88.85018157958984,,
265.2116047,32.11335726929472,118.9532118356531,,,-69.43648529052734,,
266.211605,32.11336741617115,118.95320806933096,,,-76.10731506347656,,
267.2116258,32.113377446174994,118.95320407892417,,,-60.22452926635742,,
268.2116278,32.11338757010643,118.95320020112034,,,-77.1676025390625,,
269.2116297,32.11339756342156,118.95319619102305,,,-88.2511215209961,,
270.2116303,32.11340764477007,118.95319227641369,,,-76.31241607666016,,
271.2116313,32.11341749332749,118.95318834654921,,,-95.6639175415039,,
272.2116323,32.11342701268503,118.95318405788389,,,-90.2994613647461,,
273.2116339,32.113436563483475,118.95317982532919,,,-74.39163970947266,,
274.2116346,32.11344574465962,118.95317570428298,,,-85.31244659423828,,
275.2116352,32.11345473008818,118.95317154599203,,,-92.233154296875,,
276.2116368,32.113464038082945,118.95316703750889,,,-89.08375549316406,,
277.2116379,32.11347378396565,118.95316269390561,,,-89.85199737548828,,
278.2116382,32.113483824911484,118.95315866508814,,,-77.18414306640625,,
279.2116401,32.11349382746899,118.95315470321563,,,-99.2812728881836,,
280.2116406,32.113503345011196,118.95315040634907,,,-83.65919494628906,,
281.2116412,32.113513002017115,118.95314609485814,,,-77.17324829101562,,
282.211641,32.11352250470924,118.95314167466712,,,-82.86751556396484,,
283.2116417,32.113532180631445,118.95313739487698,,,-70.4189453125,,
284.2116426,32.1135419822979,118.95313309723848,,,-81.38603973388672,,
285.2116437,32.11355136910395,118.95312895058993,,,-84.50562286376953,,
286.2116437,32.113560045038916,118.95312511441412,,,-72.45805358886719,,
287.2116446,32.11356870135453,118.95312089696993,,,-95.42678833007812,,
288.2116456,32.113576984911234,118.9531162729861,,,-85.7378921508789,,
289.2116461,32.11358543136727,118.95311189056808,,,-86.31192016601562,,
290.2116466,32.1135940688581,118.9531074417909,,,-81.15066528320312,,
291.211647,32.113603875949636,118.95310337228327,,,-83.2289810180664,,
292.2116503,32.11361370743387,118.9530993797106,,,-85.51551055908203,,
293.2116487,32.11362337769272,118.9530952495506,,,-94.17286682128906,,
294.2116489,32.113632972145275,118.95309116053718,,,-72.87838745117188,,
295.21165,32.1136425881974,118.95308705778875,,,-78.70562744140625,,
296.2116499,32.1136522791317,118.95308302540965,,,-76.36839294433594,,
297.2116507,32.11366126785909,118.95307877069479,,,-88.95257568359375,,
298.2116512,32.11367047137079,118.95307428270998,,,-79.4697265625,,
299.2116525,32.11368026724889,118.95307024904047,,,-86.8149185180664,,
300.211653,32.11369025861086,118.95306642793628,,,-71.6143569946289,,
301.2116531,32.11370009480211,118.9530625385297,,,-99.71952056884766,,
302.2116537,32.113709586839235,118.953058374106,,,-80.92654418945312,,
303.2116542,32.11371897655983,118.95305439219234,,,-72.81314849853516,,
304.2116547,32.11372792031223,118.95305028987435,,,-88.0187759399414,,
305.2116553,32.113736809798176,118.95304594152968,,,-87.45804595947266,,
306.2116553,32.11374583947974,118.95304180008426,,,-80.33110046386719,,
307.2116553,32.11375463065511,118.9530379420066,,,-75.71453857421875,,
308.2116561,32.11376342625685,118.9530339575615,,,-87.97086334228516,,
309.2116572,32.11377236884723,118.95302988401843,,,-74.89778137207031,,
310.2116574,32.11378113966304,118.95302563305539,,,-73.33670806884766,,
311.2116581,32.11379024051141,118.95302150356147,,,-75.83983612060547,,
312.2116586,32.11379902415492,118.95301723983783,,,-82.46136474609375,,
313.2116584,32.11380788808058,118.95301293642692,,,-85.4786376953125,,
314.2116617,32.113817733695036,118.95300909360704,,,-83.06907653808594,,
315.2116597,32.11382744879834,118.95300517378962,,,-91.69876861572266,,
316.2116598,32.11383714946628,118.95300130879964,,,-77.30939483642578,,
317.21166,32.11384611154387,118.95299699611634,,,-91.74066162109375,,
318.2116631,32.113854939212835,118.95299227137524,,,-84.30856323242188,,
319.2116611,32.11386431161472,118.95298803064998,,,-80.96482849121094,,
320.2116617,32.113873414214865,118.95298401867207,,,-86.15229797363281,,
321.2116623,32.11388269075774,118.95297999868217,,,-76.79259490966797,,
322.2116644,32.11389203240692,118.95297605632294,,,-92.56376647949219,,
323.2116624,32.11390135368031,118.95297213306355,,,-74.51251220703125,,
324.211664,32.113911294203106,118.95296840385781,,,-66.1596908569336,,
325.211664,32.113921375243606,118.95296499209181,,,-64.43862915039062,,
326.2116642,32.11393149365312,118.95296153690356,,,-65.1130142211914,,
327.2116641,32.11394158892935,118.95295796404238,,,-74.04492950439453,,
328.2116654,32.113951413392485,118.95295409199052,,,-79.18323516845703,,
329.2116657,32.113961009433574,118.95295029327468,,,-71.42274475097656,,
330.2116653,32.113970644359796,118.9529467140436,,,-64.87351989746094,,
331.2116666,32.113980360395594,118.95294304003653,,,-78.45114135742188,,
332.2116667,32.11399003454397,118.95293912499051,,,-69.37091827392578,,
333.2116675,32.113999713877355,118.95293538012895,,,-72.31763458251953,,
334.2116678,32.11400946696787,118.95293193558963,,,-79.99827575683594,,
335.211668,32.114018924729756,118.95292783092881,,,-85.01175689697266,,
336.2116679,32.1140284019917,118.95292384798678,,,-81.02318572998047,,
337.2116687,32.11403795147779,118.952919747604,,,-78.15951538085938,,
338.2116692,32.11404748794468,118.95291573524095,,,-84.80619049072266,,
339.2116692,32.114056830952876,118.95291168912782,,,-81.06385040283203,,
340.2116739,32.11406631233567,118.952907540397,,,-71.814453125,,
341.2116705,32.11407570414062,118.95290355384974,,,-80.29048919677734,,
342.2116711,32.114084959799555,118.95289927494147,,,-82.36473846435547,,
343.2116711,32.11409423321765,118.95289511214455,,,-81.9726791381836,,
344.2116722,32.11410445910489,118.95289202123605,,,-67.91751861572266,,
345.2116724,32.11411464928791,118.95288856190486,,,-78.8390121459961,,
346.2116723,32.11412443761767,118.95288469462282,,,-71.35393524169922,,
347.2116722,32.114134466316656,118.95288092564117,,,-72.57927703857422,,
348.2116729,32.11414437658445,118.95287704116306,,,-78.74061584472656,,
349.2116746,32.11415410479583,118.95287303723835,,,-89.80060577392578,,
350.2116737,32.114162974153174,118.95286846391173,,,-87.56119537353516,,
351.2116745,32.11417197846661,118.95286405478113,,,-93.55860137939453,,
352.2116745,32.114180655998226,118.95285934158026,,,-83.53829956054688,,
353.2116755,32.11419025099748,118.9528549540989,,,-77.16351318359375,,
354.2116758,32.11419965842558,118.95285043675267,,,-104.36965942382812,,
355.2116756,32.11420884638988,118.95284567727845,,,-89.16214752197266,,
356.2116764,32.11421827933516,118.95284112257575,,,-99.77467346191406,,
357.211677,32.114228263285405,118.95283764034171,,,-54.825382232666016,,
358.2116771,32.11423782314936,118.95283370185834,,,-85.70069122314453,,
359.2116774,32.11424728333199,118.95282911640838,,,-82.99642944335938,,
360.2116778,32.1142567036852,118.9528243427762,,,-98.01256561279297,,
361.2116777,32.11426644924862,118.95281989194358,,,-72.46293640136719,,
362.2116816,32.11427651237119,118.95282008948682,,,128.73951721191406,,
363.2116816,32.114282615278626,118.952827061572,,,188.1125030517578,,
364.2116793,32.11428485731881,118.95283913648998,,,271.7734680175781,,
365.2116792,32.1142859453222,118.95285319672067,,,265.0440979003906,,
366.2116802,32.114286393552725,118.95286749857699,,,265.6993103027344,,
367.2116807,32.114286336190375,118.95288155532083,,,258.3864440917969,,
368.2116809,32.11428602728353,118.95289554135825,,,280.9905700683594,,
369.2116812,32.11428530865231,118.95290960012927,,,276.8567199707031,,
370.2116815,32.11428397031645,118.95292320362604,,,259.4538879394531,,
371.2116823,32.11428217316778,118.95293631090969,,,257.0958251953125,,
372.2116829,32.11428089304019,118.95295000506182,,,275.4529724121094,,
373.2116835,32.11428047477317,118.95296414459106,,,286.4130859375,,
374.2116833,32.11428054950057,118.95297869651242,,,303.5997619628906,,
375.2116838,32.114278699760824,118.95299179820812,,,279.85345458984375,,
376.2116876,32.11427519105199,118.95300393143961,,,244.9186248779297,,
