Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199883029642,118.95286463710437,,,236.1400146484375,,
60.21161187,32.111999775755514,118.95287643915434,,,241.875,,
61.21161222,32.11200035480301,118.95288785855715,,,245.37939453125,,
62.21161175,32.11200080715268,118.95289931465784,,,239.05564880371094,,
63.21161473,32.112001439872806,118.95291145198946,,,219.1388397216797,,
64.2116133,32.1120022440205,118.95292329274176,,,246.25535583496094,,
65.2116133,32.11200317123513,118.95293520046573,,,260.0003967285156,,
66.21161318,32.11200375394913,118.95294699111881,,,208.9408416748047,,
67.21161354,32.112004705096645,118.95295886100598,,,246.2366485595703,,
68.21161366,32.11200548513105,118.95297089958066,,,219.00656127929688,,
69.21161377,32.1120060310457,118.95298290933374,,,237.26986694335938,,
70.21161449,32.11200659797271,118.95299474898326,,,231.95005798339844,,
71.21161461,32.112007403264734,118.95300671835835,,,255.13040161132812,,
72.21161819,32.112008125343685,118.95301841300576,,,182.12890625,,
73.2116158,32.11200785620296,118.95302988902722,,,302.3789367675781,,
74.2116158,32.112007753065,118.95304058119886,,,285.4381408691406,,
75.21161675,32.11200732919069,118.95305144207651,,,263.16009521484375,,
76.21161628,32.11200595468786,118.95306259952729,,,216.65969848632812,,
77.21161652,32.112006062830325,118.95307391245231,,,242.81358337402344,,
78.21161759,32.112006712209826,118.9530860210999,,,211.62466430664062,,
79.21161795,32.11200776202108,118.95309764099962,,,259.04815673828125,,
80.21161795,32.112008251696054,118.95310972787543,,,226.64910888671875,,
81.21161854,32.11200887094738,118.9531217167585,,,239.76902770996094,,
82.2116189,32.11200950532361,118.95313357185978,,,226.29550170898438,,
83.21161938,32.112010092991355,118.95314554557926,,,246.34158325195312,,
84.2116189,32.11201063783835,118.953157778716,,,239.6520233154297,,
85.21162009,32.11201131009091,118.95316943954306,,,214.95730590820312,,
86.21162021,32.11201225882206,118.95318099160599,,,252.6129150390625,,
87.21162117,32.11201319642265,118.95319236285151,,,277.3101806640625,,
88.21162069,32.11201386933649,118.95320427992027,,,214.47195434570312,,
89.21162105,32.112014157321305,118.95321654862579,,,240.3679656982422,,
90.211622,32.11201462498181,118.95322831127818,,,247.27099609375,,
91.21162224,32.11201504077278,118.95324024115293,,,216.2080841064453,,
92.21162248,32.1120154311651,118.95325230330928,,,197.38552856445312,,
93.21162283,32.11201561913666,118.95326429161035,,,240.82513427734375,,
94.21162295,32.11201612101561,118.95327620990321,,,237.76695251464844,,
95.21162355,32.112016348895445,118.95328850945123,,,225.508056640625,,
96.21162379,32.112016921439945,118.95330008694172,,,262.3849182128906,,
97.21162391,32.11201767742102,118.95331186894877,,,232.29638671875,,
98.2116245,32.11201863304549,118.95332341753146,,,254.17706298828125,,
99.21162534,32.112019122464005,118.95333569248855,,,204.04991149902344,,
100.2116255,32.112018868167866,118.95334771102955,,,283.492919921875,,
101.2116255,32.11201913179703,118.95335917552593,,,218.15286254882812,,
102.2116264,32.112019464402614,118.95337081046122,,,270.9495544433594,,
103.2116266,32.112019121067775,118.95338314449734,,,239.88429260253906,,
104.2116269,32.11201889159493,118.9533951442108,,,248.60684204101562,,
105.2116274,32.11201916282383,118.95340724425309,,,277.78094482421875,,
106.2116278,32.11201865989328,118.9534193708279,,,176.32469177246094,,
107.2116274,32.11201858784109,118.95343092026279,,,184.2366180419922,,
108.2116276,32.11201888723773,118.95344268852502,,,237.03146362304688,,
109.211629,32.112019708104334,118.95345435833292,,,226.1519012451172,,
110.2116289,32.112020371232006,118.95346656921545,,,250.3985595703125,,
111.2116292,32.112020244157954,118.95347948094415,,,239.5116424560547,,
112.2116303,32.112021135298704,118.95349126254425,,,252.5723419189453,,
113.2116302,32.11202205508656,118.95350356957665,,,247.914306640625,,
114.2116305,32.11202324756859,118.95351606195435,,,265.9967956542969,,
115.2116305,32.11202410132064,118.95352865882283,,,256.4989318847656,,
116.2116318,32.11202553492583,118.95354090154802,,,234.95248413085938,,
117.2116323,32.11202680332686,118.95355331825553,,,199.9225311279297,,
118.2116321,32.11202751860122,118.9535656685111,,,201.6179656982422,,
119.2116352,32.11202837162407,118.95357729781942,,,207.674560546875,,
120.2116328,32.11203288375295,118.95358530667124,,,63.00344467163086,,
121.2116333,32.11203860688527,118.95359200270349,,,185.53634643554688,,
122.2116333,32.112041166106984,118.9536018476248,,,240.3542938232422,,
123.2116338,32.11204578085311,118.95360974732561,,,108.8880844116211,,
124.2116339,32.112056341572504,118.95361203995678,,,-8.593978881835938,,
125.2116344,32.11207013776464,118.95361084907172,,,-13.564242362976074,,
126.211635,32.11208289487066,118.95361111845577,,,0.8328268527984619,,
127.2116357,32.112097294746924,118.95361020907374,,,-11.972885131835938,,
128.2116364,32.11211185824607,118.95360811886175,,,-16.26597785949707,,
129.2116364,32.112123091852894,118.95360609548584,,,-56.594451904296875,,
130.2116363,32.112131466736436,118.95360469191967,,,-71.2968521118164,,
131.211637,32.11214201335678,118.95360296623937,,,-58.00082015991211,,
132.2115895,32.11215181878117,118.95360104251479,,,-20.53334617614746,,
133.2115891,32.11216070757147,118.95359887580517,,,-27.796586990356445,,
134.2115891,32.112170114349254,118.95359586950413,,,-52.56858444213867,,
135.2115911,32.11218073279928,118.95359198383076,,,-71.50890350341797,,
136.2115887,32.112191481064706,118.95358775151065,,,-71.74602508544922,,
137.2115854,32.11220217533628,118.95358370436773,,,-46.92095184326172,,
138.2115837,32.112212910857764,118.95357989660198,,,-103.83168029785156,,
139.2115828,32.11222350047898,118.95357605642083,,,-109.53553771972656,,
140.2115803,32.1122338907489,118.95357227808358,,,-125.7677230834961,,
141.2115816,32.112244368386605,118.95356839750457,,,-76.98634338378906,,
142.2115831,32.112254914839454,118.95356448217349,,,-64.32870483398438,,
143.2115837,32.112265483052575,118.95356058152194,,,-44.98624801635742,,
144.2115848,32.112276491449606,118.95355655384554,,,-54.863162994384766,,
145.2115849,32.11228742133336,118.95355255218641,,,-90.5054702758789,,
146.2115859,32.11229786274544,118.95354864339654,,,-73.3948745727539,,
147.2115862,32.11230855544775,118.95354457170072,,,-104.79627990722656,,
148.211587,32.11231948960764,118.95354054643484,,,-98.51718139648438,,
149.2115878,32.11233028227566,118.95353613360969,,,-85.81903839111328,,
150.2115885,32.11234095307288,118.95353179713481,,,-84.92250061035156,,
151.2115892,32.1123511582411,118.95352751494168,,,-95.30911254882812,,
152.2115896,32.11236216769248,118.95352316743653,,,-56.89337921142578,,
153.2115902,32.11237325697431,118.95351863503372,,,-91.64443969726562,,
154.2115908,32.1123839606706,118.9535141013701,,,-61.474876403808594,,
155.211591,32.1123946537317,118.95350993255441,,,-129.58348083496094,,
156.211592,32.11240497536352,118.95350606542564,,,-87.59085083007812,,
157.2115923,32.112415412974705,118.95350215991152,,,-108.2579116821289,,
158.2115936,32.112426210436496,118.95349811043917,,,-87.0680160522461,,
159.2115934,32.11243719956949,118.95349377469127,,,-51.329261779785156,,
160.2115942,32.11244826510288,118.95348931199409,,,-69.20281982421875,,
161.2115945,32.11245937411809,118.95348487183752,,,-82.63736724853516,,
162.2115955,32.1124704745723,118.95348062956704,,,-65.07935333251953,,
163.2115973,32.11248132920285,118.9534765563903,,,-119.993896484375,,
164.2115964,32.112491945508516,118.95347251762483,,,-90.07972717285156,,
165.2115963,32.112502938133595,118.95346837199614,,,-90.86506652832031,,
166.2115973,32.11251390185555,118.95346430455206,,,-90.21575927734375,,
167.2115972,32.1125248594397,118.95346026179975,,,-59.86549758911133,,
168.2115982,32.112535974608676,118.953455756587,,,-46.02748489379883,,
169.2115978,32.11254672775803,118.95345139114792,,,-97.38777160644531,,
170.2115992,32.112557653364306,118.95344691133666,,,-70.85330200195312,,
171.2115989,32.11256868827867,118.95344222937977,,,-138.9129638671875,,
172.2115999,32.11257972504161,118.9534373584383,,,-100.3617935180664,,
173.2116001,32.11259070499822,118.95343270160129,,,-105.25387573242188,,
174.2116004,32.11260176727799,118.95342747699863,,,-84.99305725097656,,
175.211601,32.11261287230968,118.95342305395972,,,-48.515010833740234,,
176.2116021,32.11262411966713,118.9534188014613,,,-33.63172149658203,,
177.2116017,32.1126350654402,118.95341499506172,,,-59.48564147949219,,
178.2116028,32.11264605756806,118.95341089551117,,,-43.364505767822266,,
179.2116034,32.11265702462222,118.95340662022659,,,-101.64693450927734,,
180.2116033,32.11266772429109,118.95340247041062,,,-121.91464233398438,,
181.2116036,32.11267892712866,118.95339807048883,,,-100.29171752929688,,
182.211604,32.11269003201659,118.95339367227359,,,-90.81166076660156,,
183.2116048,32.1127009212036,118.953389267211,,,-67.33857727050781,,
184.2116054,32.11271176026053,118.95338489802853,,,-56.90030288696289,,
185.2116055,32.11272221828499,118.95338081850441,,,-36.078330993652344,,
186.2116063,32.11273278567824,118.95337701282463,,,-43.53573989868164,,
187.2116065,32.112743511149276,118.95337311311167,,,-130.1831512451172,,
188.2116069,32.11275448451222,118.95336902355311,,,-91.9563980102539,,
189.2116072,32.11276541742273,118.95336516413238,,,-105.0303955078125,,
190.2116081,32.11277629203847,118.95336118982688,,,-63.7456169128418,,
191.2116245,32.11278615788568,118.95335718059286,,,-66.89616394042969,,
192.2116094,32.11279643602565,118.95335330098233,,,-64.35248565673828,,
193.2116088,32.112806941308655,118.95334930898126,,,-85.9977035522461,,
194.2116113,32.11281804992645,118.95334532302545,,,-30.109195709228516,,
195.2116096,32.11282934684935,118.95334131782244,,,-116.59274291992188,,
196.2116104,32.11284033579871,118.95333745216689,,,-126.62359619140625,,
197.2116107,32.112851038684326,118.95333379234874,,,-88.96244812011719,,
198.2116108,32.11286119988356,118.9533299295685,,,-94.15908813476562,,
199.2116148,32.112871557822146,118.95332608143205,,,-85.90021514892578,,
200.2116115,32.1128825183154,118.95332207706277,,,-66.07948303222656,,
201.2116121,32.112893028584324,118.95331799795467,,,-60.97223663330078,,
202.2116125,32.112903363970965,118.95331394242363,,,-55.86528396606445,,
203.2116132,32.11291337086824,118.95330982126781,,,-42.82659149169922,,
204.2116129,32.11292378555977,118.95330586118409,,,-68.10242462158203,,
205.2116137,32.112934806138725,118.9533016797373,,,-68.62553405761719,,
206.2116144,32.11294628113084,118.95329762063582,,,-132.23789978027344,,
207.2116154,32.112957696352424,118.95329337193223,,,-122.88788604736328,,
208.2116152,32.11296915022666,118.95328905089113,,,-101.30447387695312,,
209.2116156,32.112980770597865,118.9532845146561,,,-72.01909637451172,,
210.2116158,32.112992115158704,118.95328005294743,,,-66.28009796142578,,
211.2116166,32.113003086869476,118.95327571187035,,,-72.61077117919922,,
212.2116165,32.11301395762108,118.95327182682561,,,-50.5591926574707,,
213.2116174,32.11302494877103,118.95326775012202,,,-35.22963333129883,,
214.2116175,32.11303620595714,118.95326375650028,,,-118.67247009277344,,
215.2116183,32.11304728657556,118.95325981384255,,,-133.80191040039062,,
216.2116182,32.11305771515756,118.95325601424604,,,-110.30987548828125,,
217.2116184,32.113068350038496,118.95325209927887,,,-78.66500091552734,,
218.2116193,32.113078790501326,118.95324827015658,,,-77.85993194580078,,
219.2116194,32.11308905509087,118.95324413209185,,,-72.257080078125,,
220.2116203,32.11309918425989,118.95324008024507,,,-73.15890502929688,,
221.2116202,32.113109525112804,118.95323603629456,,,-69.37419891357422,,
222.211621,32.1131200575861,118.95323194674201,,,-82.19103240966797,,
223.2116209,32.113130535821654,118.95322787650845,,,-48.912261962890625,,
224.2116212,32.11314133535348,118.95322394720985,,,-73.14836883544922,,
225.2116226,32.113152731943536,118.95321994432082,,,-122.9067611694336,,
226.2116225,32.11316365811907,118.95321616139982,,,-85.56085968017578,,
227.2116231,32.113174666758674,118.95321205041974,,,-99.77590942382812,,
228.2116234,32.1131858256437,118.95320758531889,,,-79.57836151123047,,
229.2116235,32.113196974960225,118.95320305689019,,,-79.22770690917969,,
230.2116246,32.113208066169804,118.95319849171277,,,-68.36699676513672,,
231.2116243,32.11321945590277,118.95319403877372,,,-50.34867477416992,,
232.2116245,32.113231000675505,118.95318983990997,,,-126.22184753417969,,
233.2116256,32.11324274659999,118.95318562373956,,,-119.44063568115234,,
234.2116253,32.113254573740996,118.95318129340363,,,-109.99053955078125,,
235.2116258,32.113266366991695,118.95317680244196,,,-106.45738220214844,,
236.2116264,32.113277412129285,118.95317332850848,,,-36.65663146972656,,
237.2116272,32.11328588981776,118.95317103191306,,,-66.96945190429688,,
238.2116272,32.11329707227116,118.95316674813967,,,-70.56928253173828,,
239.2116274,32.11330855745878,118.95316232646182,,,-56.290348052978516,,
240.2116274,32.11331993952248,118.95315816112004,,,-52.20412826538086,,
241.2116289,32.11333047963833,118.95315456971129,,,-112.8947525024414,,
242.2116284,32.11334114786713,118.95315114487876,,,-95.78316497802734,,
243.2116289,32.113351910250984,118.95314717451444,,,-118.52986907958984,,
244.2116301,32.11336266861085,118.95314335658863,,,-95.29090118408203,,
245.2116296,32.113373389655756,118.95313921951173,,,-67.52609252929688,,
246.2116307,32.113384001439094,118.95313520414955,,,-56.28361892700195,,
247.2116311,32.1133947895583,118.95313106382648,,,-46.2353401184082,,
248.2116308,32.113405767274394,118.95312687169066,,,-49.19387435913086,,
249.2116327,32.1134163992216,118.9531229574317,,,-123.30360412597656,,
250.2116325,32.113427662236155,118.95311886025631,,,-139.40333557128906,,
251.2116325,32.11343901661325,118.95311439139081,,,-92.32301330566406,,
252.2116325,32.1134502731481,118.95310992920511,,,-85.74205780029297,,
253.2116336,32.113461406829366,118.95310563136489,,,-49.83339309692383,,
254.2116342,32.113472513419026,118.95310122131858,,,-53.519287109375,,
255.211634,32.11348406204265,118.95309673629711,,,-98.11686706542969,,
256.2116342,32.11349539476076,118.95309241223121,,,-86.785400390625,,
257.2116349,32.113506509019324,118.95308809849872,,,-89.19029998779297,,
258.2116005,32.11351767149361,118.95308371682394,,,-104.84473419189453,,
259.2116027,32.11352922613826,118.95307916868003,,,-88.553466796875,,
260.2116046,32.11354079765312,118.95307446523091,,,-66.6293716430664,,
261.2116052,32.11355241216959,118.95306979118676,,,-57.61053466796875,,
262.211605,32.113564025813055,118.95306510063278,,,-66.72962951660156,,
263.2116033,32.11357547553797,118.95306037371671,,,-135.79722595214844,,
264.2116042,32.11358677506124,118.95305595123347,,,-141.89170837402344,,
265.2116047,32.11359748837304,118.95305180761186,,,-88.69721221923828,,
266.211605,32.113607864744864,118.95304808663138,,,-84.0062255859375,,
267.2116258,32.11361780603228,118.95304431457073,,,-56.1595573425293,,
268.2116278,32.113628177333794,118.95304046410533,,,-49.573509216308594,,
269.2116297,32.113638746414345,118.95303646138157,,,-53.70466613769531,,
270.2116303,32.11364924681563,118.95303256052982,,,-52.75714111328125,,
271.2116313,32.11366016762603,118.95302870337447,,,-142.52035522460938,,
272.2116323,32.11367088319118,118.95302444466557,,,-91.57532501220703,,
273.2116339,32.113681508004994,118.9530203312949,,,-91.71280670166016,,
274.2116346,32.1136925629634,118.95301625647241,,,-90.3232650756836,,
275.2116352,32.11370389683513,118.9530118492255,,,-67.2052993774414,,
276.2116368,32.11371517175811,118.95300715222237,,,-80.8254165649414,,
277.2116379,32.113725855885534,118.95300271633346,,,-68.91617584228516,,
278.2116382,32.11373658609258,118.95299857625429,,,-30.623003005981445,,
279.2116401,32.113746972005266,118.95299474507563,,,-156.67262268066406,,
280.2116406,32.11375783250917,118.9529906734795,,,-136.65774536132812,,
281.2116412,32.113768033599825,118.95298644973533,,,-81.95193481445312,,
282.211641,32.113778704565206,118.95298232931248,,,-86.3173599243164,,
283.2116417,32.11378892401731,118.95297818926312,,,-88.29721069335938,,
284.2116426,32.11379944370014,118.95297396869667,,,-56.46650314331055,,
285.2116437,32.113810660753785,118.95296981932503,,,-84.01420593261719,,
286.2116437,32.11382256683676,118.95296537287155,,,-78.79620361328125,,
287.2116446,32.11383387330612,118.95296091430355,,,-140.30239868164062,,
288.2116456,32.113845291818635,118.9529562676214,,,-122.92657470703125,,
289.2116461,32.11385660785225,118.95295177289786,,,-95.14997863769531,,
290.2116466,32.11386797321381,118.9529473303514,,,-67.38601684570312,,
291.211647,32.11387842657678,118.95294330255857,,,-68.00755310058594,,
292.2116503,32.11388912499991,118.95293920482352,,,-40.812156677246094,,
293.2116487,32.11389991644501,118.9529349249123,,,-58.809913635253906,,
294.2116489,32.11391072566882,118.95293080416081,,,-128.90989685058594,,
295.21165,32.11392125702039,118.95292687807101,,,-91.89171600341797,,
296.2116499,32.113932084134525,118.9529229951411,,,-91.95841217041016,,
297.2116507,32.113943320639194,118.95291871814563,,,-78.88673400878906,,
298.2116512,32.11395427671113,118.95291409009933,,,-52.33655548095703,,
299.2116525,32.11396507315046,118.95290993823997,,,-44.75709915161133,,
300.211653,32.11397559139619,118.95290605932831,,,-52.63033676147461,,
301.2116531,32.113986506776975,118.952902219374,,,-147.35511779785156,,
302.2116537,32.11399743625607,118.95289830246242,,,-95.60311126708984,,
303.2116542,32.114008374829616,118.9528944375053,,,-118.7472152709961,,
304.2116547,32.11401957174316,118.95289017168136,,,-85.87452697753906,,
305.2116553,32.11403074848281,118.95288567488753,,,-61.63532257080078,,
306.2116553,32.11404197586193,118.9528812187953,,,-63.077205657958984,,
307.2116553,32.11405346752332,118.95287700615897,,,-59.300350189208984,,
308.2116561,32.11406495211139,118.95287258489255,,,-109.75482940673828,,
309.2116572,32.11407589265971,118.95286855562277,,,-129.0293426513672,,
310.2116574,32.11408691013611,118.95286434379926,,,-83.19058227539062,,
311.2116581,32.11409804367101,118.9528601888406,,,-93.35395050048828,,
312.2116586,32.1141093149563,118.95285563792851,,,-67.80106353759766,,
313.2116584,32.11412031093573,118.95285089657868,,,-53.38806915283203,,
314.2116617,32.11413066436638,118.95284675716236,,,-60.80690002441406,,
315.2116597,32.11414124138261,118.95284273703669,,,-122.541748046875,,
316.2116598,32.1141518864259,118.95283890454584,,,-81.18464660644531,,
317.21166,32.11416275869101,118.95283481700476,,,-93.33020782470703,,
318.2116631,32.11417370712856,118.95283056457626,,,-76.49681091308594,,
319.2116611,32.11418436892823,118.95282657147868,,,-53.698184967041016,,
320.2116617,32.11419509724443,118.95282253216438,,,-59.59554672241211,,
321.2116623,32.11420578748592,118.9528184294324,,,-31.453882217407227,,
322.2116644,32.11421656429325,118.95281450202846,,,-142.84213256835938,,
323.2116624,32.11422724159066,118.95281084963048,,,-128.98944091796875,,
324.211664,32.11423714854106,118.95280727853495,,,-79.9782943725586,,
325.211664,32.114247467371364,118.95280403266284,,,-72.0528564453125,,
326.2116642,32.11425784412027,118.9528005684656,,,-49.67654800415039,,
327.2116641,32.11426838452946,118.9527966588288,,,-24.847484588623047,,
328.2116654,32.11427951119126,118.95279259804983,,,-57.07869338989258,,
329.2116657,32.114290648376155,118.95278834901261,,,-36.1590461730957,,
330.2116653,32.11430158354269,118.95278458728855,,,-122.4222183227539,,
331.2116666,32.11431249018962,118.95278069269561,,,-112.99085235595703,,
332.2116667,32.114323462914015,118.95277667840604,,,-91.19561004638672,,
333.2116675,32.11433421352466,118.95277275553556,,,-59.114532470703125,,
334.2116678,32.11434518144255,118.95276897386283,,,-47.006591796875,,
335.211668,32.114356325855944,118.95276477898278,,,-49.97386932373047,,
336.2116679,32.11436770941698,118.95276062611764,,,-41.20109558105469,,
337.2116687,32.1143789185622,118.95275643568992,,,-33.47803497314453,,
338.2116692,32.11438994939162,118.95275257472392,,,-139.1446990966797,,
339.2116692,32.1144008062916,118.95274880867406,,,-126.79125213623047,,
340.2116739,32.114411661022935,118.95274487295717,,,-88.45147705078125,,
341.2116705,32.11442268105223,118.95274092390386,,,-80.04692840576172,,
342.2116711,32.114433571800404,118.95273671116796,,,-56.22444534301758,,
343.2116711,32.114444688126255,118.95273250260209,,,-60.9801139831543,,
344.2116722,32.1144553241525,118.95272930687302,,,-102.88079833984375,,
345.2116724,32.11446545726804,118.95272630574199,,,-107.34307098388672,,
346.2116723,32.1144764162257,118.95272271848403,,,-95.64175415039062,,
347.2116722,32.11448732732624,118.95271898029061,,,-44.736907958984375,,
348.2116729,32.114498596045614,118.95271495590427,,,-33.85039138793945,,
349.2116746,32.11450942406672,118.95271085671453,,,-59.98727798461914,,
350.2116737,32.11452078953617,118.95270659075814,,,-150.21311950683594,,
351.2116745,32.11453183286897,118.95270218859358,,,-73.36821746826172,,
352.2116745,32.1145428047142,118.95269773213012,,,-89.53052520751953,,
353.2116755,32.114553714084714,118.95269289130648,,,-71.21578216552734,,
354.2116758,32.114565082900526,118.95268799546201,,,-88.97399139404297,,
355.2116756,32.11457650791443,118.95268301050491,,,-67.62753295898438,,
356.2116764,32.11458809166676,118.95267827268908,,,-127.02567291259766,,
357.211677,32.1145992579015,118.95267503191567,,,-57.669498443603516,,
358.2116771,32.114610099070234,118.95267160375201,,,-102.14605712890625,,
359.2116774,32.11462161827984,118.95266691196775,,,-96.57778930664062,,
360.2116778,32.11463249868237,118.95266190931584,,,-80.99888610839844,,
361.2116777,32.11464308288728,118.95265728577633,,,-67.74223327636719,,
362.2116816,32.114652430598476,118.95265870405993,,,187.0043487548828,,
363.2116816,32.11465628335288,118.95266760982265,,,166.13372802734375,,
364.2116793,32.11465860237633,118.95267878925017,,,266.7047119140625,,
365.2116792,32.114659547734405,118.95269153734432,,,248.41383361816406,,
366.2116802,32.114660720614815,118.95270379021053,,,230.19198608398438,,
367.2116807,32.11466170438593,118.95271557879231,,,255.07247924804688,,
368.2116809,32.11466270441554,118.95272724168208,,,265.81304931640625,,
369.2116812,32.11466342290877,118.95273875372244,,,229.88888549804688,,
370.2116815,32.114663046542724,118.95275015036728,,,259.3101501464844,,
371.2116823,32.114662362202246,118.95276177269554,,,226.7687530517578,,
372.2116829,32.114662373392484,118.95277344795831,,,196.95492553710938,,
373.2116835,32.11466356306893,118.9527854603647,,,212.1755828857422,,
374.2116833,32.11466443908792,118.95279766947726,,,248.93504333496094,,
375.2116838,32.114664574373236,118.95280919732147,,,286.5987243652344,,
376.2116876,32.114663420306115,118.95282072927864,,,198.35311889648438,,
