Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199745751249,118.95286688084637,,,277.950927734375,,
60.21161187,32.11199705299248,118.95288062417568,,,272.7312927246094,,
61.21161222,32.11199620038231,118.9528943123568,,,240.88739013671875,,
62.21161175,32.111995263404175,118.95290765617197,,,271.7924499511719,,
63.21161473,32.1119950453486,118.95292168752789,,,282.77960205078125,,
64.2116133,32.11199484234212,118.95293586596041,,,283.4622497558594,,
65.2116133,32.11199464967591,118.95295029758178,,,281.10089111328125,,
66.21161318,32.11199418094304,118.9529644166968,,,281.6106872558594,,
67.21161354,32.11199401647784,118.9529785964377,,,303.56549072265625,,
68.21161366,32.11199385003877,118.952992651712,,,303.6208190917969,,
69.21161377,32.11199333444916,118.95300658147899,,,290.90655517578125,,
70.21161449,32.11199308544296,118.95302076343995,,,288.7196960449219,,
71.21161461,32.11199321619417,118.95303575041407,,,286.10748291015625,,
72.21161819,32.11199323740039,118.95305033806966,,,269.9350280761719,,
73.2116158,32.11199213926254,118.95306411757903,,,259.9871520996094,,
74.2116158,32.11199098287273,118.95307792560428,,,270.48419189453125,,
75.21161675,32.1119895307498,118.95309153788239,,,267.98577880859375,,
76.21161628,32.11198770099272,118.95310484281295,,,261.1148986816406,,
77.21161652,32.11198729702543,118.95311919875613,,,298.70452880859375,,
78.21161759,32.111987917803425,118.95313411263776,,,293.6733703613281,,
79.21161795,32.1119885290456,118.95314905846585,,,304.8277282714844,,
80.21161795,32.111988628726024,118.95316324212095,,,303.9294128417969,,
81.21161854,32.11198861919128,118.95317748310777,,,293.83343505859375,,
82.2116189,32.11198851921187,118.95319175446836,,,291.96685791015625,,
83.21161938,32.11198865096183,118.95320629694801,,,287.52593994140625,,
84.2116189,32.111988929819795,118.95322098382496,,,275.1781311035156,,
85.21162009,32.111988913418465,118.95323534689051,,,275.0064697265625,,
86.21162021,32.11198930423062,118.95324995391822,,,289.5777893066406,,
87.21162117,32.11198923370422,118.95326420424982,,,288.4777526855469,,
88.21162069,32.11198937833355,118.9532786344086,,,291.5039367675781,,
89.21162105,32.111989550567024,118.95329322946061,,,278.5231018066406,,
90.211622,32.11198941110451,118.95330747781864,,,277.6352844238281,,
91.21162224,32.11198950630598,118.95332192751802,,,294.4169616699219,,
92.21162248,32.111989549611394,118.95333630979097,,,282.95477294921875,,
93.21162283,32.11198958283848,118.9533507131685,,,308.34222412109375,,
94.21162295,32.11198996275635,118.95336526044649,,,314.7850036621094,,
95.21162355,32.11199004177442,118.95337965016914,,,292.2597961425781,,
96.21162379,32.111989738057815,118.95339394139884,,,292.4546813964844,,
97.21162391,32.11198948802305,118.95340826341358,,,285.972900390625,,
98.2116245,32.1119897227809,118.95342296472147,,,286.2130432128906,,
99.21162534,32.11199038485244,118.95343771192154,,,278.2601318359375,,
100.2116255,32.11199041982291,118.95345203684741,,,274.6025390625,,
101.2116255,32.111990464203494,118.95346632101547,,,275.453369140625,,
102.2116264,32.11199035334467,118.95348026226999,,,263.80267333984375,,
103.2116266,32.11198993749335,118.95349379753945,,,277.4279479980469,,
104.2116269,32.111989535099745,118.95350759322672,,,271.7421875,,
105.2116274,32.11198923650256,118.95352162113804,,,270.59637451171875,,
106.2116278,32.11198821080535,118.95353522875921,,,280.5647888183594,,
107.2116274,32.1119877639825,118.95354940937094,,,285.5426940917969,,
108.2116276,32.11198770368907,118.95356369836111,,,308.1362609863281,,
109.211629,32.11198841898512,118.95357863348956,,,320.4077453613281,,
110.2116289,32.11198868987901,118.9535933556219,,,305.77752685546875,,
111.2116292,32.11198828412754,118.9536073160813,,,291.6716003417969,,
112.2116303,32.11198835158816,118.95362170163529,,,297.31268310546875,,
113.2116302,32.11198890387061,118.95363643749786,,,280.1472473144531,,
114.2116305,32.11198962422087,118.95365092984818,,,266.05694580078125,,
115.2116305,32.111989563903464,118.95366478250067,,,262.7903137207031,,
116.2116318,32.11198979342548,118.9536779976227,,,256.2873840332031,,
117.2116323,32.11198956706497,118.9536915141954,,,260.1846923828125,,
118.2116321,32.111990738194784,118.95370568619268,,,263.6978759765625,,
119.2116352,32.111994198442105,118.95371700340984,,,190.97653198242188,,
120.2116328,32.11200060033883,118.95372329266388,,,110.483642578125,,
121.2116333,32.11200709635069,118.953728600084,,,138.57269287109375,,
122.2116333,32.112011696172175,118.95373731084524,,,184.8312530517578,,
123.2116338,32.11201826694734,118.9537437193111,,,75.57511901855469,,
124.2116339,32.112027191489624,118.95374619921746,,,-3.144192934036255,,
125.2116344,32.11203721736021,118.95374653434342,,,7.010068893432617,,
126.211635,32.11204629667969,118.95374822704918,,,33.64439010620117,,
127.2116357,32.11205545165805,118.9537497297477,,,44.46759796142578,,
128.2116364,32.112064469814726,118.95375025960804,,,10.792482376098633,,
129.2116364,32.11207422746534,118.9537493213401,,,-30.7955265045166,,
130.2116363,32.11208455887559,118.95374767772167,,,-18.541791915893555,,
131.211637,32.1120949047656,118.95374670814148,,,-21.593778610229492,,
132.2115895,32.112105268154394,118.95374520878696,,,-36.58512496948242,,
133.2115891,32.112115549805836,118.95374264203679,,,-56.05559539794922,,
134.2115891,32.1121252099712,118.95373903913142,,,-70.4136734008789,,
135.2115911,32.11213413470226,118.95373476794056,,,-96.13705444335938,,
136.2115887,32.11214287047481,118.95373027766436,,,-93.69271087646484,,
137.2115854,32.112151592549154,118.95372591938823,,,-74.29755401611328,,
138.2115837,32.11216027026202,118.95372238415982,,,-88.43836975097656,,
139.2115828,32.11216908443887,118.95371867212161,,,-70.97472381591797,,
140.2115803,32.11217806279725,118.95371470368346,,,-92.71871948242188,,
141.2115816,32.112187150177455,118.95371052055016,,,-78.33535766601562,,
142.2115831,32.112196305868025,118.9537062987629,,,-76.25662994384766,,
143.2115837,32.11220543160319,118.95370212492345,,,-77.0689926147461,,
144.2115848,32.11221416628462,118.9536979204472,,,-85.14459991455078,,
145.2115849,32.11222297390718,118.95369403625743,,,-82.00479888916016,,
146.2115859,32.11223177094879,118.9536901679058,,,-76.9033432006836,,
147.2115862,32.1122400770486,118.95368610194812,,,-75.82498168945312,,
148.211587,32.11224803204017,118.95368220734879,,,-87.56298065185547,,
149.2115878,32.1122559940525,118.9536776869488,,,-83.73181915283203,,
150.2115885,32.11226416257914,118.9536730993352,,,-86.89549255371094,,
151.2115892,32.11227255418076,118.95366840010071,,,-75.3415298461914,,
152.2115896,32.11228080826668,118.95366379650847,,,-84.2240982055664,,
153.2115902,32.11228904413906,118.95365937470953,,,-88.18740844726562,,
154.2115908,32.11229764144303,118.95365485393319,,,-91.51535034179688,,
155.211591,32.11230624582837,118.95365050641281,,,-101.5689926147461,,
156.211592,32.11231509246204,118.95364642611389,,,-77.43256378173828,,
157.2115923,32.11232385486097,118.95364235552724,,,-83.67562866210938,,
158.2115936,32.11233237279789,118.95363822572494,,,-78.13700103759766,,
159.2115934,32.11234056551128,118.95363429177706,,,-78.60188293457031,,
160.2115942,32.112348572959384,118.95363001007087,,,-91.5386962890625,,
161.2115945,32.112356560969104,118.9536255635716,,,-92.69036102294922,,
162.2115955,32.11236472486263,118.95362133015493,,,-85.9832763671875,,
163.2115973,32.11237283949808,118.95361736126326,,,-80.69086456298828,,
164.2115964,32.11238093359743,118.95361350736586,,,-69.68606567382812,,
165.2115963,32.112388928241444,118.95360960726845,,,-67.01193237304688,,
166.2115973,32.112397092512516,118.95360580322807,,,-65.49241638183594,,
167.2115972,32.11240536373246,118.95360196828625,,,-76.08363342285156,,
168.2115982,32.112413483334464,118.95359778808162,,,-76.82543182373047,,
169.2115978,32.11242221266909,118.95359373530526,,,-91.0884017944336,,
170.2115992,32.112430713170674,118.95358909327229,,,-86.90116119384766,,
171.2115989,32.11243914327759,118.95358435555919,,,-123.11014556884766,,
172.2115999,32.11244711037964,118.95357923765299,,,-100.83653259277344,,
173.2116001,32.11245525296993,118.95357418768788,,,-109.48419952392578,,
174.2116004,32.11246302123464,118.9535686557878,,,-95.81111907958984,,
175.211601,32.1124713462029,118.95356362146512,,,-81.14862060546875,,
176.2116021,32.11247979316508,118.9535596058856,,,-74.53804779052734,,
177.2116017,32.1124884223924,118.953556100666,,,-76.55656433105469,,
178.2116028,32.11249708707623,118.95355220579535,,,-80.226318359375,,
179.2116034,32.11250596434985,118.95354808966405,,,-92.48943328857422,,
180.2116033,32.11251445188539,118.95354355741243,,,-94.75822448730469,,
181.2116036,32.112522639740966,118.95353880657655,,,-91.62286376953125,,
182.211604,32.11253076621853,118.95353446530387,,,-74.19062042236328,,
183.2116048,32.11253906344287,118.95353015013549,,,-84.90447235107422,,
184.2116054,32.11254768308401,118.9535254728498,,,-82.34632873535156,,
185.2116055,32.11255681229672,118.95352111059574,,,-85.53504180908203,,
186.2116063,32.11256619501365,118.95351700371504,,,-82.5173568725586,,
187.2116065,32.11257523323156,118.95351282142501,,,-93.14252471923828,,
188.2116069,32.11258394753564,118.95350884442398,,,-81.41405487060547,,
189.2116072,32.11259265482884,118.95350501121563,,,-75.1616439819336,,
190.2116081,32.1126019252823,118.95350112317514,,,-66.86096954345703,,
191.2116245,32.112611483508985,118.95349689826,,,-77.72711944580078,,
192.2116094,32.11262109010158,118.95349267890123,,,-79.11808013916016,,
193.2116088,32.112630582279955,118.95348837493093,,,-96.43072509765625,,
194.2116113,32.11263985728688,118.95348405894468,,,-73.13471221923828,,
195.2116096,32.112648954651384,118.95348028272416,,,-82.96688079833984,,
196.2116104,32.11265800147177,118.9534761877061,,,-71.067626953125,,
197.2116107,32.11266722248465,118.95347220600897,,,-73.24746704101562,,
198.2116108,32.11267682898589,118.95346815776186,,,-85.98542022705078,,
199.2116148,32.11268639564803,118.95346406318275,,,-77.85021209716797,,
200.2116115,32.112695849506295,118.9534600737931,,,-70.60963439941406,,
201.2116121,32.112705521905845,118.95345614742686,,,-69.27849578857422,,
202.2116125,32.112715160741566,118.9534520825067,,,-72.4777603149414,,
203.2116132,32.11272476821781,118.95344784763545,,,-92.677734375,,
204.2116129,32.11273443227913,118.95344375163215,,,-87.23095703125,,
205.2116137,32.112743650611726,118.95343928772952,,,-97.212646484375,,
206.2116144,32.11275250098401,118.95343498378048,,,-93.17483520507812,,
207.2116154,32.11276147938986,118.95343071389692,,,-92.03041076660156,,
208.2116152,32.11277015764786,118.95342619239837,,,-92.36089324951172,,
209.2116156,32.11277873364046,118.95342139053982,,,-88.92144775390625,,
210.2116158,32.11278760315903,118.95341666656537,,,-87.1238784790039,,
211.2116166,32.11279679212433,118.95341204558218,,,-90.27519226074219,,
212.2116165,32.11280631122519,118.95340777827428,,,-83.73461151123047,,
213.2116174,32.11281568478386,118.95340360160152,,,-76.36677551269531,,
214.2116175,32.11282450874866,118.95339926167823,,,-101.55473327636719,,
215.2116183,32.11283345945966,118.95339486856369,,,-85.8202133178711,,
216.2116182,32.1128426807267,118.95339061556547,,,-86.42581176757812,,
217.2116184,32.11285213622151,118.95338644579876,,,-74.54296112060547,,
218.2116193,32.11286160117459,118.95338224943323,,,-88.12675476074219,,
219.2116194,32.11287090621416,118.9533777088597,,,-75.31248474121094,,
220.2116203,32.11288032339173,118.95337325329432,,,-77.89186096191406,,
221.2116202,32.11288977380753,118.95336883330121,,,-84.35904693603516,,
222.211621,32.112899128056156,118.95336441746925,,,-103.7385025024414,,
223.2116209,32.11290856592461,118.95336010062692,,,-87.4377212524414,,
224.2116212,32.1129178745223,118.95335568391265,,,-108.4378662109375,,
225.2116226,32.11292660792318,118.95335119987315,,,-87.28157806396484,,
226.2116225,32.11293582486164,118.95334698558291,,,-92.47691345214844,,
227.2116231,32.11294504405179,118.95334250124911,,,-92.0321273803711,,
228.2116234,32.11295380382239,118.95333764422674,,,-90.48847198486328,,
229.2116235,32.112962497463,118.95333262101244,,,-89.7969741821289,,
230.2116246,32.112971198728886,118.95332760847425,,,-100.95030975341797,,
231.2116243,32.11297988919554,118.953322944775,,,-86.95196533203125,,
232.2116245,32.1129887615168,118.95331884942557,,,-82.89192199707031,,
233.2116256,32.112997248183234,118.9533147779033,,,-77.89090728759766,,
234.2116253,32.11300565887495,118.95331055215537,,,-77.7038345336914,,
235.2116258,32.113014160883885,118.95330627934827,,,-87.37216186523438,,
236.2116264,32.11302356318322,118.95330256937848,,,-62.58128356933594,,
237.2116272,32.11303293970919,118.95329979730704,,,-72.09505462646484,,
238.2116272,32.11304158227674,118.95329523932517,,,-99.52935028076172,,
239.2116274,32.113050331948926,118.95329079794011,,,-86.10863494873047,,
240.2116274,32.11305913060901,118.95328632473749,,,-85.974609375,,
241.2116289,32.113068888049256,118.95328293498096,,,-71.4395980834961,,
242.2116284,32.11307837755562,118.95327943381756,,,-75.08631134033203,,
243.2116289,32.113087447338366,118.95327547254139,,,-78.91097259521484,,
244.2116301,32.11309672563094,118.9532715853208,,,-79.5291748046875,,
245.2116296,32.113105791874915,118.95326718362674,,,-85.15963745117188,,
246.2116307,32.11311480581202,118.95326280522424,,,-87.54345703125,,
247.2116311,32.11312374564193,118.95325833755857,,,-86.86973571777344,,
248.2116308,32.11313270174616,118.95325397621893,,,-87.61772918701172,,
249.2116327,32.11314203272039,118.95324970057813,,,-91.57344055175781,,
250.2116325,32.11315051631872,118.95324551170579,,,-82.24140167236328,,
251.2116325,32.113158479946634,118.95324117654816,,,-80.60565185546875,,
252.2116325,32.11316681841071,118.9532365401178,,,-88.39279174804688,,
253.2116336,32.11317546812879,118.95323200876562,,,-83.1815414428711,,
254.2116342,32.11318424629933,118.95322761124325,,,-91.97390747070312,,
255.211634,32.11319281127673,118.95322302468364,,,-93.89964294433594,,
256.2116342,32.11320158116579,118.9532185720029,,,-96.4714584350586,,
257.2116349,32.11321004691535,118.95321380540244,,,-96.99031066894531,,
258.2116005,32.11321840718363,118.95320899870593,,,-97.21044921875,,
259.2116027,32.11322664845406,118.95320429725601,,,-91.91741943359375,,
260.2116046,32.11323501149044,118.95319948716347,,,-98.72686767578125,,
261.2116052,32.11324341493438,118.95319472705539,,,-94.62509155273438,,
262.211605,32.113251822339656,118.95318982028736,,,-101.2059326171875,,
263.2116033,32.1132600065556,118.95318469658419,,,-101.77247619628906,,
264.2116042,32.11326832380673,118.9531799038218,,,-96.73359680175781,,
265.2116047,32.11327717604614,118.95317544254554,,,-73.8377685546875,,
266.211605,32.113287049811035,118.95317156694811,,,-79.49215698242188,,
267.2116258,32.11329681726846,118.95316747042065,,,-63.2198486328125,,
268.2116278,32.11330666898279,118.95316347559523,,,-77.92192077636719,,
269.2116297,32.11331639404443,118.95315934294834,,,-88.67922973632812,,
270.2116303,32.113326203502226,118.95315531683619,,,-79.11595916748047,,
271.2116313,32.11333577944842,118.95315125545724,,,-99.67137908935547,,
272.2116323,32.11334505582006,118.95314684478772,,,-95.55191802978516,,
273.2116339,32.11335435599476,118.95314248755798,,,-77.96965789794922,,
274.2116346,32.11336323973179,118.95313815988412,,,-91.41708374023438,,
275.2116352,32.113371901073386,118.95313372585039,,,-96.3185806274414,,
276.2116368,32.11338093833358,118.95312904791263,,,-89.36260223388672,,
277.2116379,32.113390432451006,118.95312457855499,,,-90.09225463867188,,
278.2116382,32.1134002129061,118.95312042844023,,,-77.76677703857422,,
279.2116401,32.113409953493885,118.95311633625819,,,-97.67655944824219,,
280.2116406,32.11341922287427,118.95311191137391,,,-89.04486083984375,,
281.2116412,32.1134286533501,118.95310749889447,,,-83.00408172607422,,
282.211641,32.11343793280014,118.9531029731924,,,-88.43378448486328,,
283.2116417,32.11344736085649,118.95309858209053,,,-73.51262664794922,,
284.2116426,32.11345691327902,118.95309417419487,,,-82.7883529663086,,
285.2116437,32.11346600049579,118.95308982010681,,,-87.30924224853516,,
286.2116437,32.113474322531935,118.9530857001283,,,-79.64784240722656,,
287.2116446,32.113482650435884,118.95308120145688,,,-103.98002624511719,,
288.2116456,32.11349061759773,118.95307628780823,,,-93.5303955078125,,
289.2116461,32.11349873508513,118.95307160545136,,,-94.45895385742188,,
290.2116466,32.11350706165689,118.95306688693636,,,-83.89740753173828,,
291.211647,32.11351658945715,118.953062668865,,,-84.36842346191406,,
292.2116503,32.113526141990505,118.95305853124259,,,-85.3775863647461,,
293.2116487,32.11353554022185,118.95305425494973,,,-93.92391204833984,,
294.2116489,32.113544874341066,118.95305003394573,,,-77.85664367675781,,
295.21165,32.11355424103172,118.95304582951982,,,-84.38164520263672,,
296.2116499,32.1135636633148,118.9530416713866,,,-81.97879791259766,,
297.2116507,32.11357234299801,118.95303716149212,,,-92.38072204589844,,
298.2116512,32.11358126544319,118.95303249559261,,,-80.85536193847656,,
299.2116525,32.113590786083755,118.95302834419363,,,-87.22520446777344,,
300.211653,32.11360049465799,118.95302440278422,,,-76.41773986816406,,
301.2116531,32.113610052787806,118.95302038036084,,,-101.9149398803711,,
302.2116537,32.113619294247464,118.95301608425608,,,-86.87800598144531,,
303.2116542,32.11362840124133,118.953011920504,,,-79.48443603515625,,
304.2116547,32.113637030023526,118.95300757168404,,,-95.01331329345703,,
305.2116553,32.113645597185375,118.95300296501391,,,-89.52333068847656,,
306.2116553,32.11365430379928,118.95299858211465,,,-83.66849517822266,,
307.2116553,32.11366275210337,118.95299444688574,,,-77.7669677734375,,
308.2116561,32.11367120842962,118.95299018188526,,,-88.6883316040039,,
309.2116572,32.113679840760675,118.95298585418348,,,-81.53388214111328,,
310.2116574,32.11368830529304,118.9529813772625,,,-80.16776275634766,,
311.2116581,32.11369710923367,118.95297703731896,,,-80.84846496582031,,
312.2116586,32.11370557169198,118.95297252634082,,,-86.05496215820312,,
313.2116584,32.113714104258904,118.95296798277681,,,-87.19021606445312,,
314.2116617,32.113723676443044,118.9529640523343,,,-85.29362487792969,,
315.2116597,32.11373311353951,118.95296002040733,,,-93.8561019897461,,
316.2116598,32.11374254106396,118.95295602936014,,,-87.69017791748047,,
317.21166,32.113751209773945,118.95295149361432,,,-98.13806915283203,,
318.2116631,32.11375974880585,118.95294652889959,,,-88.27407836914062,,
319.2116611,32.11376882465578,118.95294206997191,,,-83.16092681884766,,
320.2116617,32.11377761075949,118.9529378065226,,,-89.42282104492188,,
321.2116623,32.113786573164504,118.95293354858958,,,-77.99749755859375,,
322.2116644,32.11379560830595,118.95292937777559,,,-93.4600830078125,,
323.2116624,32.11380464291481,118.95292525502187,,,-82.2117919921875,,
324.211664,32.11381430865637,118.95292141165528,,,-70.12797546386719,,
325.211664,32.11382409942122,118.95291786914031,,,-68.24594116210938,,
326.2116642,32.11383391156778,118.95291426259273,,,-67.55628967285156,,
327.2116641,32.11384370677849,118.95291054913302,,,-76.12543487548828,,
328.2116654,32.11385324603612,118.9529065408658,,,-81.7855224609375,,
329.2116657,32.11386253978229,118.95290259783327,,,-76.31202697753906,,
330.2116653,32.1138718832423,118.95289887614894,,,-71.8481674194336,,
331.2116666,32.11388131727524,118.95289507549758,,,-82.7977294921875,,
332.2116667,32.11389071251299,118.95289103577893,,,-73.60140991210938,,
333.2116675,32.11390009618575,118.95288715484898,,,-74.06993865966797,,
334.2116678,32.113909530580756,118.95288353708449,,,-81.28683471679688,,
335.211668,32.11391869424786,118.95287923718223,,,-87.68426513671875,,
336.2116679,32.11392786942669,118.95287504116116,,,-82.73430633544922,,
337.2116687,32.11393712526415,118.95287075451196,,,-78.81609344482422,,
338.2116692,32.11394637003486,118.95286653892263,,,-86.96957397460938,,
339.2116692,32.11395542578857,118.95286229074041,,,-87.84477233886719,,
340.2116739,32.11396462038558,118.95285794980882,,,-76.92237091064453,,
341.2116705,32.11397370784591,118.95285373852765,,,-85.16268157958984,,
342.2116711,32.113982652726094,118.95284921818299,,,-85.51856994628906,,
343.2116711,32.11399160640911,118.95284478941564,,,-84.77384948730469,,
344.2116722,32.11400151272004,118.95284152848176,,,-70.8929214477539,,
345.2116724,32.11401141518841,118.95283794131986,,,-83.3438720703125,,
346.2116723,32.11402092672091,118.9528339330045,,,-73.79309844970703,,
347.2116722,32.11403067371763,118.95283002842564,,,-74.40374755859375,,
348.2116729,32.11404029420803,118.95282599111805,,,-81.41578674316406,,
349.2116746,32.11404972744782,118.95282178509584,,,-92.302734375,,
350.2116737,32.11405829661283,118.95281695283983,,,-94.92225646972656,,
351.2116745,32.11406699106866,118.9528123015067,,,-101.17904663085938,,
352.2116745,32.11407535411213,118.95280730741713,,,-87.22492218017578,,
353.2116755,32.114084706942606,118.95280279892758,,,-78.52265167236328,,
354.2116758,32.11409385257476,118.95279813987429,,,-106.4535903930664,,
355.2116756,32.11410277146651,118.95279321855841,,,-92.95191192626953,,
356.2116764,32.11411194866698,118.95278853832602,,,-101.22589874267578,,
357.211677,32.1141216462909,118.95278492966479,,,-59.22142791748047,,
358.2116771,32.11413093472049,118.95278081383469,,,-90.5457992553711,,
359.2116774,32.11414013356203,118.95277606404808,,,-84.08844757080078,,
360.2116778,32.11414934412153,118.95277116000995,,,-98.23143005371094,,
361.2116777,32.11415884736086,118.95276659200971,,,-71.17823028564453,,
362.2116816,32.11416855061852,118.95276680808912,,,124.32183074951172,,
363.2116816,32.11417461295658,118.9527737098309,,,182.43812561035156,,
364.2116793,32.11417680773206,118.95278566461286,,,272.8779602050781,,
365.2116792,32.114177489937354,118.95279975738187,,,264.7371520996094,,
366.2116802,32.11417737976838,118.9528139506287,,,264.74713134765625,,
367.2116807,32.11417674333674,118.95282784876325,,,255.3240966796875,,
368.2116809,32.11417589313311,118.95284169180734,,,272.5073547363281,,
369.2116812,32.114174685050635,118.95285561731838,,,273.1053771972656,,
370.2116815,32.11417290396226,118.95286907352323,,,255.6206817626953,,
371.2116823,32.11417064557258,118.95288202160708,,,256.84320068359375,,
372.2116829,32.11416890681478,118.95289554496357,,,275.3905029296875,,
373.2116835,32.11416802496655,118.95290956465888,,,291.0544128417969,,
374.2116833,32.114167642001604,118.95292399754645,,,302.3067626953125,,
375.2116838,32.11416539943357,118.95293700515033,,,274.45404052734375,,
376.2116876,32.114161737800735,118.95294908813572,,,240.1309814453125,,
