Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199672735347,118.95286635866584,,,270.07366943359375,,
60.21161187,32.11199558377828,118.95287957755708,,,267.01007080078125,,
61.21161222,32.11199409312932,118.95289279391326,,,234.5714874267578,,
62.21161175,32.11199251168713,118.95290567809974,,,259.35498046875,,
63.21161473,32.111991770922074,118.95291923483406,,,271.0329895019531,,
64.2116133,32.11199102411368,118.9529329002275,,,272.7648620605469,,
65.2116133,32.1119902649025,118.95294679858327,,,275.82421875,,
66.21161318,32.11198915416041,118.95296039867873,,,273.5409240722656,,
67.21161354,32.111988320851175,118.9529740378579,,,294.5360107421875,,
68.21161366,32.111987501168116,118.9529876058721,,,285.3990478515625,,
69.21161377,32.11198637680837,118.95300107808269,,,275.7887878417969,,
70.21161449,32.1119855074377,118.95301475888488,,,279.9742736816406,,
71.21161461,32.111985041085504,118.95302919625323,,,280.3841247558594,,
72.21161819,32.11198442726025,118.95304324941262,,,262.3663635253906,,
73.2116158,32.111982791110414,118.95305661404376,,,256.3695373535156,,
74.2116158,32.1119811104933,118.95307005789863,,,259.55694580078125,,
75.21161675,32.111979203520285,118.95308334100122,,,258.4794616699219,,
76.21161628,32.11197689193165,118.95309635946103,,,256.4612731933594,,
77.21161652,32.111975884260076,118.95311019166991,,,290.18170166015625,,
78.21161759,32.11197589203501,118.95312452814848,,,287.433349609375,,
79.21161795,32.11197579211493,118.95313889054783,,,296.6177978515625,,
80.21161795,32.11197522176047,118.95315258083214,,,284.5658264160156,,
81.21161854,32.111974552235566,118.9531663380165,,,278.4444274902344,,
82.2116189,32.11197379357991,118.95318011166432,,,280.7519836425781,,
83.21161938,32.11197328701095,118.95319411173402,,,280.9609680175781,,
84.2116189,32.111972978671325,118.95320824790488,,,269.8785400390625,,
85.21162009,32.11197224348545,118.9532220678819,,,265.27569580078125,,
86.21162021,32.11197192871025,118.9532361192206,,,278.8471374511719,,
87.21162117,32.11197116869049,118.95324986871856,,,270.202392578125,,
88.21162069,32.111970660820326,118.95326379046254,,,277.410400390625,,
89.21162105,32.111970234287746,118.95327784243919,,,270.6268615722656,,
90.211622,32.11196942386422,118.9532915620798,,,273.9441833496094,,
91.21162224,32.11196892871845,118.95330546959994,,,285.97882080078125,,
92.21162248,32.11196836216326,118.95331930774869,,,280.99969482421875,,
93.21162283,32.11196774901619,118.9533331788333,,,298.76300048828125,,
94.21162295,32.11196755862834,118.95334720564526,,,293.3913269042969,,
95.21162355,32.11196707310727,118.95336110022762,,,272.6824645996094,,
96.21162379,32.11196612919246,118.95337488094216,,,279.39373779296875,,
97.21162391,32.11196525662053,118.95338867383846,,,279.2360534667969,,
98.2116245,32.111964851428496,118.95340280982379,,,278.9393005371094,,
99.21162534,32.111964975965975,118.95341698239791,,,270.1431579589844,,
100.2116255,32.11196441490972,118.95343076759725,,,265.0713806152344,,
101.2116255,32.1119638135381,118.95344451854949,,,265.7196350097656,,
102.2116264,32.11196307575747,118.95345796337662,,,248.41099548339844,,
103.2116266,32.11196200325293,118.95347101996808,,,264.7648620605469,,
104.2116269,32.111960994296,118.95348431464359,,,263.5257568359375,,
105.2116274,32.11196010575794,118.95349782522557,,,265.4788513183594,,
106.2116278,32.111958479437426,118.95351098344202,,,274.375732421875,,
107.2116274,32.11195735225486,118.95352462859408,,,281.5578308105469,,
108.2116276,32.11195661124283,118.95353838755942,,,298.99847412109375,,
109.211629,32.111956880900856,118.95355276181284,,,302.310546875,,
110.2116289,32.11195683662756,118.95356698655971,,,284.2419128417969,,
111.2116292,32.111956004714564,118.95358048056025,,,275.02093505859375,,
112.2116303,32.11195547527129,118.95359433757609,,,287.2927551269531,,
113.2116302,32.11195572215782,118.95360850890611,,,274.0854187011719,,
114.2116305,32.1119562085247,118.95362241238288,,,261.9208679199219,,
115.2116305,32.11195581815548,118.95363567770664,,,257.82928466796875,,
116.2116318,32.11195580457451,118.95364824422184,,,245.72702026367188,,
117.2116323,32.11195512780525,118.95366118148395,,,249.486572265625,,
118.2116321,32.11195617225206,118.95367474665169,,,253.02798461914062,,
119.2116352,32.11195953985067,118.95368562477991,,,179.7670440673828,,
120.2116328,32.11196547653345,118.95369184963809,,,97.6331558227539,,
121.2116333,32.1119714814051,118.9536971412513,,,128.66697692871094,,
122.2116333,32.111975842025586,118.95370554079244,,,176.77012634277344,,
123.2116338,32.11198187724559,118.95371183828438,,,80.33963775634766,,
124.2116339,32.11198995781487,118.9537144875405,,,2.688840627670288,,
125.2116344,32.111999023865394,118.95371511550233,,,15.594355583190918,,
126.211635,32.11200722937635,118.95371699597115,,,41.92698287963867,,
127.2116357,32.11201545945713,118.95371867261127,,,52.07970428466797,,
128.2116364,32.11202352995692,118.9537193561155,,,18.633159637451172,,
129.2116364,32.11203239286134,118.95371842160392,,,-36.207027435302734,,
130.2116363,32.112041801851895,118.95371674075044,,,-25.319135665893555,,
131.211637,32.112051171116896,118.95371575730766,,,-26.576068878173828,,
132.2115895,32.11206063581876,118.95371422198895,,,-40.44998550415039,,
133.2115891,32.11207014846608,118.95371153232492,,,-57.70465087890625,,
134.2115891,32.11207921509781,118.95370773466593,,,-72.25816345214844,,
135.2115911,32.1120876225546,118.95370322528423,,,-97.6936264038086,,
136.2115887,32.11209588047907,118.95369849649914,,,-95.41938018798828,,
137.2115854,32.11210407886142,118.95369389086122,,,-82.4769287109375,,
138.2115837,32.11211209977115,118.95369002441302,,,-90.50241088867188,,
139.2115828,32.112120300570865,118.95368601756469,,,-87.9938735961914,,
140.2115803,32.11212872624594,118.95368181332027,,,-98.41095733642578,,
141.2115816,32.11213730410561,118.95367743390872,,,-86.63799285888672,,
142.2115831,32.11214593855767,118.95367297960033,,,-80.5537109375,,
143.2115837,32.11215451124886,118.95366851426313,,,-82.15422821044922,,
144.2115848,32.11216264402549,118.953663910414,,,-91.46674346923828,,
145.2115849,32.112170819928195,118.9536596608312,,,-83.19459533691406,,
146.2115859,32.11217901956514,118.95365548835866,,,-82.90015411376953,,
147.2115862,32.11218671958696,118.95365105182054,,,-80.70866394042969,,
148.211587,32.11219402932048,118.95364676282833,,,-101.02798461914062,,
149.2115878,32.112201425472925,118.95364185290387,,,-97.98051452636719,,
150.2115885,32.11220904561941,118.95363690532496,,,-95.83470916748047,,
151.2115892,32.112216974143195,118.95363191784045,,,-80.91150665283203,,
152.2115896,32.11222469208205,118.95362697925094,,,-91.30062103271484,,
153.2115902,32.1122323437752,118.95362215746815,,,-89.59345245361328,,
154.2115908,32.11224044032851,118.95361738432942,,,-99.99943542480469,,
155.211591,32.11224851172436,118.95361278069619,,,-100.3709945678711,,
156.211592,32.112256830026624,118.95360850772093,,,-90.760986328125,,
157.2115923,32.11226504887814,118.95360419048671,,,-91.18531036376953,,
158.2115936,32.11227300420508,118.9535997891103,,,-89.15967559814453,,
159.2115934,32.112280558031784,118.9535954663227,,,-84.9033203125,,
160.2115942,32.11228796317339,118.95359078891396,,,-98.8431167602539,,
161.2115945,32.11229535788363,118.95358593395008,,,-95.28373718261719,,
162.2115955,32.112302914691384,118.9535813235018,,,-86.62952423095703,,
163.2115973,32.11231039449182,118.95357694813089,,,-88.17691802978516,,
164.2115964,32.11231786684106,118.95357275573508,,,-82.4412612915039,,
165.2115963,32.112325225969904,118.95356848451631,,,-81.27799987792969,,
166.2115973,32.112332740452324,118.95356430367593,,,-72.6969985961914,,
167.2115972,32.112340357585516,118.95356008148843,,,-82.78489685058594,,
168.2115982,32.11234785538777,118.95355549033805,,,-80.01675415039062,,
169.2115978,32.11235599523515,118.9535511210413,,,-93.31119537353516,,
170.2115992,32.112363988458505,118.95354620923784,,,-92.77043151855469,,
171.2115989,32.1123719405463,118.95354120064995,,,-123.16722869873047,,
172.2115999,32.11237948618855,118.95353578957103,,,-112.66635131835938,,
173.2116001,32.112387205613054,118.9535304607959,,,-115.87763977050781,,
174.2116004,32.112394654323474,118.95352466668555,,,-103.76814270019531,,
175.211601,32.112402546857076,118.95351938149659,,,-84.61929321289062,,
176.2116021,32.11241036296895,118.95351497295717,,,-78.41429901123047,,
177.2116017,32.11241831335674,118.95351111625807,,,-79.76172637939453,,
178.2116028,32.112426367978,118.95350689743806,,,-82.37477111816406,,
179.2116034,32.112434660830225,118.95350248174852,,,-89.07329559326172,,
180.2116033,32.112442624517605,118.9534976498684,,,-103.17981719970703,,
181.2116036,32.112450315216215,118.95349261435044,,,-107.20061492919922,,
182.211604,32.112457852021876,118.95348787697482,,,-85.74665069580078,,
183.2116048,32.112465538328486,118.95348312990245,,,-92.68450927734375,,
184.2116054,32.11247361465574,118.95347811562823,,,-85.73810577392578,,
185.2116055,32.11248221235104,118.9534734934559,,,-84.81078338623047,,
186.2116063,32.11249105659193,118.95346915782513,,,-86.66788482666016,,
187.2116065,32.112499527116405,118.95346466747247,,,-98.94190216064453,,
188.2116069,32.11250762109382,118.95346031667331,,,-95.6359634399414,,
189.2116072,32.11251570507983,118.95345612371588,,,-88.1766128540039,,
190.2116081,32.11252436537828,118.95345195964431,,,-70.05242156982422,,
191.2116245,32.11253342330633,118.95344759470763,,,-80.63825225830078,,
192.2116094,32.11254254446908,118.95344321939129,,,-80.05030822753906,,
193.2116088,32.11255155457656,118.95343876423271,,,-98.37841033935547,,
194.2116113,32.11256030259414,118.95343418596342,,,-76.7295150756836,,
195.2116096,32.11256876022561,118.9534300390656,,,-83.52011108398438,,
196.2116104,32.11257721650309,118.95342560560307,,,-84.18085479736328,,
197.2116107,32.112585874026465,118.95342136394936,,,-83.20622253417969,,
198.2116108,32.11259496496857,118.95341717131849,,,-92.16584777832031,,
199.2116148,32.11260401508694,118.95341295724975,,,-84.90834045410156,,
200.2116115,32.11261293991021,118.95340879018076,,,-76.28602600097656,,
201.2116121,32.112622046364216,118.9534047040484,,,-72.65850830078125,,
202.2116125,32.11263116998061,118.95340049724383,,,-73.88577270507812,,
203.2116132,32.11264028489664,118.95339615325065,,,-88.43093872070312,,
204.2116129,32.11264941944422,118.95339188487888,,,-89.96604919433594,,
205.2116137,32.11265812737284,118.95338718282513,,,-104.82463836669922,,
206.2116144,32.1126663973229,118.95338250524155,,,-104.21627807617188,,
207.2116154,32.11267482131234,118.95337793946791,,,-102.35709381103516,,
208.2116152,32.11268294399264,118.95337306660542,,,-102.63530731201172,,
209.2116156,32.112690984273506,118.95336789537845,,,-96.13170623779297,,
210.2116158,32.11269933184994,118.95336285857965,,,-90.1073989868164,,
211.2116166,32.11270803969766,118.9533580131923,,,-92.7442855834961,,
212.2116165,32.112717063072616,118.95335355357389,,,-85.07978057861328,,
213.2116174,32.112725868261855,118.95334907207086,,,-79.6856689453125,,
214.2116175,32.11273410913347,118.95334434024275,,,-101.31475830078125,,
215.2116183,32.112742501116365,118.95333960125164,,,-93.87557220458984,,
216.2116182,32.112751209200425,118.95333511030034,,,-96.41754913330078,,
217.2116184,32.1127601545638,118.95333075442142,,,-84.44297790527344,,
218.2116193,32.11276912284899,118.9533263626975,,,-96.40301513671875,,
219.2116194,32.11277797830222,118.95332162333723,,,-80.39353942871094,,
220.2116203,32.11278693377291,118.95331697737754,,,-81.37501525878906,,
221.2116202,32.11279591994236,118.95331235552752,,,-85.32095336914062,,
222.211621,32.11280480779787,118.95330774202141,,,-102.51455688476562,,
223.2116209,32.11281374432132,118.95330321442712,,,-90.48494720458984,,
224.2116212,32.112822584168796,118.95329858048594,,,-112.31629180908203,,
225.2116226,32.11283076348001,118.9532937265961,,,-95.73715209960938,,
226.2116225,32.11283945555721,118.9532892631051,,,-102.8101806640625,,
227.2116231,32.112848200861286,118.95328455105596,,,-100.9840087890625,,
228.2116234,32.11285647470406,118.95327938966841,,,-98.07682800292969,,
229.2116235,32.112864669234135,118.953274038057,,,-97.02857208251953,,
230.2116246,32.112872876499914,118.95326865947182,,,-104.60909271240234,,
231.2116243,32.11288099054012,118.95326358489986,,,-91.232421875,,
232.2116245,32.11288923592694,118.95325908866015,,,-83.48406219482422,,
233.2116256,32.11289708837279,118.95325459027129,,,-96.40003967285156,,
234.2116253,32.11290487499445,118.95324993955361,,,-94.51664733886719,,
235.2116258,32.11291276594396,118.95324526825678,,,-96.27911376953125,,
236.2116264,32.11292156419476,118.95324135039735,,,-66.50396728515625,,
237.2116272,32.112930268091894,118.95323835828093,,,-77.60047149658203,,
238.2116272,32.11293835806464,118.95323342088686,,,-101.1658706665039,,
239.2116274,32.112946519785574,118.95322859173699,,,-92.66973114013672,,
240.2116274,32.112954750984606,118.95322378044347,,,-95.35771942138672,,
241.2116289,32.112963890082824,118.95322026322576,,,-67.53251647949219,,
242.2116284,32.11297279230232,118.95321660813956,,,-90.56680297851562,,
243.2116289,32.1129812862388,118.95321238494235,,,-87.09854888916016,,
244.2116301,32.11298999634906,118.9532082595698,,,-87.9879379272461,,
245.2116296,32.11299851536908,118.95320355079349,,,-90.87603759765625,,
246.2116307,32.11300696524144,118.95319884196469,,,-91.7349853515625,,
247.2116311,32.11301533733049,118.95319401858141,,,-91.25137329101562,,
248.2116308,32.11302372451514,118.95318930523361,,,-89.6837387084961,,
249.2116327,32.113032529618486,118.95318476859023,,,-91.0471420288086,,
250.2116325,32.113040398693684,118.95318015900837,,,-98.40235900878906,,
251.2116325,32.11304772947213,118.95317532717837,,,-97.04635620117188,,
252.2116325,32.11305548322271,118.95317024768404,,,-98.64030456542969,,
253.2116336,32.11306355386198,118.9531653229411,,,-88.634033203125,,
254.2116342,32.113071720360956,118.95316050437977,,,-98.88340759277344,,
255.211634,32.11307968284863,118.95315546690904,,,-97.23495483398438,,
256.2116342,32.113087856944944,118.9531506074221,,,-104.86371612548828,,
257.2116349,32.11309577672821,118.95314545254176,,,-112.57363891601562,,
258.2116005,32.1131035943427,118.95314025072231,,,-109.42925262451172,,
259.2116027,32.11311125657768,118.95313509773085,,,-100.72078704833984,,
260.2116046,32.11311904998031,118.95312983945006,,,-105.50572967529297,,
261.2116052,32.11312688095536,118.95312464782246,,,-101.51614379882812,,
262.211605,32.113134734522184,118.95311930563642,,,-106.72323608398438,,
263.2116033,32.11314237467613,118.95311371390586,,,-105.5677490234375,,
264.2116042,32.11315012580989,118.95310847720314,,,-110.01343536376953,,
265.2116047,32.11315843544891,118.95310370765198,,,-82.3263931274414,,
266.211605,32.113167743626825,118.95309972144969,,,-86.26640319824219,,
267.2116258,32.11317698223878,118.95309552746679,,,-67.44984436035156,,
268.2116278,32.11318630332598,118.95309141610247,,,-77.49707794189453,,
269.2116297,32.11319550649664,118.95308713309473,,,-86.71314239501953,,
270.2116303,32.11320479063261,118.95308299094151,,,-82.0317153930664,,
271.2116313,32.113213840400626,118.95307875861585,,,-100.90528869628906,,
272.2116323,32.11322266438533,118.95307419095799,,,-100.3347396850586,,
273.2116339,32.11323149657058,118.95306968285128,,,-86.06839752197266,,
274.2116346,32.113239836200414,118.95306508663559,,,-100.330322265625,,
275.2116352,32.11324790576096,118.9530602389174,,,-103.01057434082031,,
276.2116368,32.113256448936724,118.95305529898401,,,-89.95863342285156,,
277.2116379,32.11326548238816,118.95305066453031,,,-90.45133209228516,,
278.2116382,32.11327476353687,118.95304636747062,,,-77.8336181640625,,
279.2116401,32.11328398362191,118.95304210838879,,,-92.6512680053711,,
280.2116406,32.113292805293604,118.95303751504096,,,-97.88812255859375,,
281.2116412,32.11330179089686,118.95303298824997,,,-95.87001037597656,,
282.211641,32.11331065316423,118.95302835331101,,,-95.99203491210938,,
283.2116417,32.11331961013614,118.95302384448571,,,-78.37071228027344,,
284.2116426,32.113328701732286,118.95301930712668,,,-83.71094512939453,,
285.2116437,32.113337241601286,118.95301465582385,,,-88.34700775146484,,
286.2116437,32.113344900683344,118.95301004497281,,,-92.50895690917969,,
287.2116446,32.11335262910389,118.9530050939525,,,-116.86835479736328,,
288.2116456,32.11336004660823,118.95299973123043,,,-106.50108337402344,,
289.2116461,32.1133675889252,118.95299459068194,,,-108.13107299804688,,
290.2116466,32.11337535535623,118.95298945648716,,,-89.69247436523438,,
291.211647,32.113384361840914,118.95298504954512,,,-86.09434509277344,,
292.2116503,32.113393398027206,118.95298072625036,,,-84.96105194091797,,
293.2116487,32.11340230019063,118.95297625898635,,,-90.77645874023438,,
294.2116489,32.11341115106955,118.9529718634409,,,-85.40155792236328,,
295.21165,32.113420042885465,118.95296754033484,,,-94.16320037841797,,
296.2116499,32.11342895844913,118.95296324086156,,,-90.4403305053711,,
297.2116507,32.11343706996506,118.95295835758866,,,-100.26486206054688,,
298.2116512,32.113445495336684,118.9529534291442,,,-81.33181762695312,,
299.2116525,32.11345451271095,118.95294912024085,,,-83.86997985839844,,
300.211653,32.11346367879579,118.95294503454032,,,-79.40840911865234,,
301.2116531,32.11347270642761,118.95294083895183,,,-102.01995849609375,,
302.2116537,32.11348147546803,118.95293637803566,,,-94.60037231445312,,
303.2116542,32.113490032108686,118.95293196488043,,,-90.45419311523438,,
304.2116547,32.113498082949064,118.9529272556464,,,-103.53948974609375,,
305.2116553,32.11350608159581,118.95292227068562,,,-94.29593658447266,,
306.2116553,32.113514200388856,118.95291752353252,,,-89.88113403320312,,
307.2116553,32.113522012420454,118.95291295154001,,,-82.67605590820312,,
308.2116561,32.113529844581386,118.95290824609901,,,-88.84175872802734,,
309.2116572,32.11353788485546,118.95290353400439,,,-92.09384155273438,,
310.2116574,32.1135457891679,118.95289871521001,,,-95.85213470458984,,
311.2116581,32.1135540355295,118.95289407867806,,,-90.7032699584961,,
312.2116586,32.1135619261038,118.9528892023948,,,-93.05215454101562,,
313.2116584,32.11356988844415,118.95288430959944,,,-86.0320053100586,,
314.2116617,32.113578916291466,118.95288029115981,,,-84.68836212158203,,
315.2116597,32.11358783301432,118.95287612227638,,,-92.8482894897461,,
316.2116598,32.11359675456445,118.95287198240334,,,-98.28767395019531,,
317.21166,32.11360489723196,118.95286712969339,,,-108.29637908935547,,
318.2116631,32.11361294495293,118.95286182814006,,,-96.95967864990234,,
319.2116611,32.11362147627448,118.95285706768645,,,-87.07330322265625,,
320.2116617,32.11362967246024,118.95285243539247,,,-93.23403930664062,,
321.2116623,32.11363805449751,118.9528478504676,,,-79.29196166992188,,
322.2116644,32.1136465036143,118.95284334331377,,,-93.78499603271484,,
323.2116624,32.11365498281042,118.95283894072348,,,-93.2253189086914,,
324.211664,32.11366409061002,118.95283495836021,,,-78.39519500732422,,
325.211664,32.11367330822437,118.95283129411798,,,-72.68016815185547,,
326.2116642,32.11368253836351,118.95282752287328,,,-70.64209747314453,,
327.2116641,32.11369175716934,118.95282362973043,,,-75.40361785888672,,
328.2116654,32.113700760080995,118.9528194469699,,,-83.34064483642578,,
329.2116657,32.1137094858484,118.9528152887315,,,-81.5714111328125,,
330.2116653,32.11371825947058,118.95281137405675,,,-82.37628173828125,,
331.2116666,32.11372715073973,118.95280740808174,,,-88.60189056396484,,
332.2116667,32.113736024914076,118.9528032345537,,,-80.78353118896484,,
333.2116675,32.113744857896194,118.95279917652496,,,-77.51062774658203,,
334.2116678,32.1137536903945,118.95279533799246,,,-83.26358795166016,,
335.211668,32.1137622922038,118.95279075102232,,,-91.5557632446289,,
336.2116679,32.11377088695803,118.9527862478309,,,-84.21113586425781,,
337.2116687,32.113779596654915,118.9527816996681,,,-79.10015106201172,,
338.2116692,32.1137882799253,118.95277718571319,,,-90.37648010253906,,
339.2116692,32.113796774755194,118.95277263364386,,,-97.86842346191406,,
340.2116739,32.113805433123815,118.95276802304555,,,-88.146728515625,,
341.2116705,32.113813934263064,118.95276347288797,,,-93.54759979248047,,
342.2116711,32.11382229971022,118.95275857660549,,,-90.3084716796875,,
343.2116711,32.11383064766219,118.95275373166506,,,-88.29495239257812,,
344.2116722,32.11383990815477,118.95275027680744,,,-69.5230941772461,,
345.2116724,32.11384924478331,118.95274655643118,,,-89.15518951416016,,
346.2116723,32.11385823684001,118.95274238176846,,,-79.45460510253906,,
347.2116722,32.113867441444015,118.95273832264756,,,-77.45201873779297,,
348.2116729,32.113876516294155,118.95273407776831,,,-83.74007415771484,,
349.2116746,32.113885391710006,118.95272959587014,,,-93.89823913574219,,
350.2116737,32.11389341639476,118.95272436433352,,,-107.24221801757812,,
351.2116745,32.11390160720286,118.95271940568904,,,-112.44755554199219,,
352.2116745,32.113909446145655,118.95271401658064,,,-95.5438003540039,,
353.2116755,32.11391833284054,118.95270931701091,,,-80.86522674560547,,
354.2116758,32.11392701716047,118.95270442201671,,,-107.1121597290039,,
355.2116756,32.113935484485715,118.95269924964975,,,-97.59066772460938,,
356.2116764,32.11394421590234,118.95269439367533,,,-97.49372863769531,,
357.211677,32.113953362111054,118.9526906572506,,,-66.26555633544922,,
358.2116771,32.1139621025683,118.95268630548755,,,-98.27819061279297,,
359.2116774,32.113970822426914,118.95268132925277,,,-87.51313018798828,,
360.2116778,32.11397967420253,118.95267626397936,,,-99.64547729492188,,
361.2116777,32.11398876235685,118.95267155970537,,,-65.0483169555664,,
362.2116816,32.113997668413745,118.95267201783744,,,117.1601333618164,,
363.2116816,32.114003491464096,118.95267888877343,,,172.39027404785156,,
364.2116793,32.114005805421094,118.95269028360703,,,262.043212890625,,
365.2116792,32.1140061863278,118.95270374764328,,,256.1501770019531,,
366.2116802,32.114005559328895,118.95271738971367,,,260.3360900878906,,
367.2116807,32.11400436890092,118.95273079494231,,,248.48199462890625,,
368.2116809,32.11400306524943,118.95274419161144,,,258.3749694824219,,
369.2116812,32.11400149210092,118.9527577112358,,,263.295654296875,,
370.2116815,32.11399936345377,118.95277083204476,,,249.1967315673828,,
371.2116823,32.11399675027726,118.95278346517547,,,252.51780700683594,,
372.2116829,32.113994676918516,118.95279660855101,,,270.03173828125,,
373.2116835,32.11399346409715,118.95281014693299,,,287.9318542480469,,
374.2116833,32.11399274407233,118.95282408357832,,,295.6269226074219,,
375.2116838,32.11399024285797,118.9528368289279,,,266.05206298828125,,
376.2116876,32.11398661459393,118.95284883879737,,,234.97756958007812,,
