Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199658932175,118.95286613029789,,,265.3121643066406,,
60.21161187,32.111995315811754,118.95287911325552,,,263.3772277832031,,
61.21161222,32.11199369853868,118.95289213082336,,,232.2173309326172,,
62.21161175,32.111992000847025,118.95290481478737,,,255.35169982910156,,
63.21161473,32.111991187518626,118.95291812198982,,,265.9216613769531,,
64.2116133,32.111990359007315,118.95293153820514,,,267.01123046875,,
65.2116133,32.11198950574874,118.95294518397962,,,270.9977722167969,,
66.21161318,32.11198828209358,118.9529585603656,,,269.1854248046875,,
67.21161354,32.11198733825441,118.95297194822068,,,290.09307861328125,,
68.21161366,32.11198641152318,118.9529852695612,,,278.31353759765625,,
69.21161377,32.11198518701496,118.95299851975683,,,269.375732421875,,
70.21161449,32.11198421080515,118.95301196476998,,,274.76416015625,,
71.21161461,32.111983627083625,118.9530261425527,,,275.7093811035156,,
72.21161819,32.11198288370299,118.9530399434995,,,259.3823547363281,,
73.2116158,32.11198112944436,118.95305313921821,,,255.75856018066406,,
74.2116158,32.11197931085173,118.95306643511496,,,256.5040283203125,,
75.21161675,32.11197729156768,118.95307958248807,,,255.11251831054688,,
76.21161628,32.111974857662624,118.9530924932843,,,254.36700439453125,,
77.21161652,32.1119737237971,118.95310611349508,,,285.1615905761719,,
78.21161759,32.1119736299881,118.9531201653381,,,282.7609558105469,,
79.21161795,32.11197339914401,118.95313423919971,,,291.30859375,,
80.21161795,32.11197272083079,118.95314766858019,,,277.4617004394531,,
81.21161854,32.11197194481705,118.95316117503667,,,271.65081787109375,,
82.2116189,32.11197106768926,118.95317470493114,,,275.7932434082031,,
83.21161938,32.111970448948135,118.95318844398858,,,276.3405456542969,,
84.2116189,32.111970041828435,118.95320231473931,,,266.45489501953125,,
85.21162009,32.11196916078037,118.95321588799374,,,261.2475891113281,,
86.21162021,32.111968707424175,118.95322965946258,,,274.9042663574219,,
87.21162117,32.11196780962485,118.95324316442199,,,263.9848327636719,,
88.21162069,32.11196718690093,118.95325682825454,,,271.46856689453125,,
89.21162105,32.11196665651342,118.95327061770818,,,265.47735595703125,,
90.211622,32.11196572003416,118.95328409627432,,,269.07763671875,,
91.21162224,32.11196512495514,118.9532977462098,,,280.6669921875,,
92.21162248,32.111964450604994,118.95331133203763,,,276.7086181640625,,
93.21162283,32.11196371579192,118.95332494933662,,,294.4634704589844,,
94.21162295,32.11196343363878,118.95333870911412,,,285.88409423828125,,
95.21162355,32.11196285482653,118.95335235586208,,,266.85992431640625,,
96.21162379,32.11196177962821,118.95336591173123,,,274.5140686035156,,
97.21162391,32.11196079951168,118.95337946669989,,,274.1158752441406,,
98.2116245,32.11196027408257,118.95339333567071,,,274.1845397949219,,
99.21162534,32.111960306177075,118.95340722614087,,,266.3528747558594,,
100.2116255,32.111959634836275,118.95342076470597,,,261.5939025878906,,
101.2116255,32.111958895275265,118.95343427117444,,,262.46502685546875,,
102.2116264,32.11195804359036,118.95344747384799,,,243.6563720703125,,
103.2116266,32.11195686178572,118.95346030318021,,,259.7966613769531,,
104.2116269,32.11195574857687,118.9534733788514,,,258.7376708984375,,
105.2116274,32.11195476695532,118.9534866507979,,,261.5303039550781,,
106.2116278,32.11195301243288,118.95349963348677,,,270.6868591308594,,
107.2116274,32.11195173527668,118.9535130706293,,,277.1133728027344,,
108.2116276,32.11195085657095,118.95352658787793,,,294.5252380371094,,
109.211629,32.11195106808539,118.95354068290115,,,294.1623840332031,,
110.2116289,32.11195098498732,118.95355465642243,,,276.2722473144531,,
111.2116292,32.11195010452312,118.95356791996124,,,268.7868957519531,,
112.2116303,32.1119494793378,118.95358151872335,,,281.322265625,,
113.2116302,32.11194969489778,118.95359541461117,,,270.1317443847656,,
114.2116305,32.11195019453531,118.95360903062516,,,257.67974853515625,,
115.2116305,32.11194979531969,118.95362201927041,,,253.64527893066406,,
116.2116318,32.11194981175225,118.95363428367521,,,241.22634887695312,,
117.2116323,32.1119490968562,118.95364694901339,,,244.35813903808594,,
118.2116321,32.11195017371244,118.95366021019152,,,247.32679748535156,,
119.2116352,32.111953513849116,118.95367087680096,,,175.86962890625,,
120.2116328,32.11195927795004,118.95367703301578,,,92.93595123291016,,
121.2116333,32.11196510542821,118.95368226238107,,,125.02479553222656,,
122.2116333,32.11196937265792,118.95369050581634,,,172.98031616210938,,
123.2116338,32.11197521627675,118.95369671219785,,,80.23275756835938,,
124.2116339,32.11198299583577,118.95369938858288,,,4.562304496765137,,
125.2116344,32.11199168764991,118.95370011019537,,,17.88018798828125,,
126.211635,32.11199958681147,118.95370201834818,,,42.78871536254883,,
127.2116357,32.11200749486413,118.95370371739587,,,52.631099700927734,,
128.2116364,32.11201523312559,118.95370441944287,,,20.48897933959961,,
129.2116364,32.11202374063265,118.95370350987514,,,-37.07450866699219,,
130.2116363,32.11203276664745,118.95370183470719,,,-25.6562442779541,,
131.211637,32.112041733020924,118.95370087630292,,,-27.248403549194336,,
132.2115895,32.11205081257009,118.9536993513636,,,-41.290191650390625,,
133.2115891,32.11205997385325,118.95369664421885,,,-58.906280517578125,,
134.2115891,32.112068766879126,118.95369280020404,,,-73.52398681640625,,
135.2115911,32.1120769493063,118.95368823272767,,,-97.92951202392578,,
136.2115887,32.11208500788424,118.9536834435826,,,-95.82987213134766,,
137.2115854,32.11209298638052,118.95367876943915,,,-85.0907211303711,,
138.2115837,32.11210073995339,118.9536748148918,,,-89.49658203125,,
139.2115828,32.11210868496177,118.95367073155587,,,-91.19609069824219,,
140.2115803,32.11211687753866,118.95366646150009,,,-99.44932556152344,,
141.2115816,32.11212523590319,118.95366202703389,,,-89.00148010253906,,
142.2115831,32.1121336477908,118.95365750800585,,,-82.4083023071289,,
143.2115837,32.112141984926666,118.95365296674169,,,-83.93584442138672,,
144.2115848,32.112149868959015,118.95364826133975,,,-93.5091781616211,,
145.2115849,32.112157785226564,118.95364392260278,,,-83.88643646240234,,
146.2115859,32.11216573437401,118.95363967732374,,,-84.94009399414062,,
147.2115862,32.1121731857688,118.95363515142749,,,-81.64458465576172,,
148.211587,32.11218023834079,118.95363075960104,,,-103.15715026855469,,
149.2115878,32.11218740384909,118.95362575555538,,,-101.27409362792969,,
150.2115885,32.11219479859804,118.9536207178202,,,-97.91741180419922,,
151.2115892,32.112202539221606,118.95361566332889,,,-83.45812225341797,,
152.2115896,32.1122100415504,118.95361064192099,,,-93.78953552246094,,
153.2115902,32.112217455080945,118.95360571636486,,,-89.76258087158203,,
154.2115908,32.11222534667615,118.95360087262824,,,-101.7389144897461,,
155.211591,32.112233194079344,118.95359619511365,,,-98.54712677001953,,
156.211592,32.11224128816383,118.95359187074942,,,-93.09747314453125,,
157.2115923,32.11224927749342,118.95358748602965,,,-93.02925109863281,,
158.2115936,32.112256997757605,118.95358301685796,,,-92.11209869384766,,
159.2115934,32.112264295304435,118.9535785990544,,,-87.41224670410156,,
160.2115942,32.112271456530735,118.95357382563246,,,-100.82511138916016,,
161.2115945,32.11227861506529,118.9535688762321,,,-96.42411041259766,,
162.2115955,32.112285928082,118.95356417641733,,,-87.35651397705078,,
163.2115973,32.11229315299047,118.95355969931155,,,-89.532958984375,,
164.2115964,32.11230037414056,118.95355541404673,,,-84.82343292236328,,
165.2115963,32.112307477066025,118.95355104558098,,,-84.6285629272461,,
166.2115973,32.11231473075683,118.95354676724425,,,-75.02505493164062,,
167.2115972,32.11232208726754,118.95354244983506,,,-85.84137725830078,,
168.2115982,32.1123293346448,118.95353775527907,,,-81.48403930664062,,
169.2115978,32.11233723186536,118.95353330591298,,,-93.71733856201172,,
170.2115992,32.11234501414691,118.9535283209294,,,-94.60592651367188,,
171.2115989,32.1123527685352,118.95352323285772,,,-121.9471206665039,,
172.2115999,32.11236013876432,118.95351774155331,,,-114.55192565917969,,
173.2116001,32.1123676851718,118.95351234363062,,,-117.08369445800781,,
174.2116004,32.11237500516559,118.95350648694122,,,-105.82186889648438,,
175.211601,32.11238271760776,118.95350113912025,,,-86.45581817626953,,
176.2116021,32.112390276700474,118.95349663241954,,,-80.37525177001953,,
177.2116017,32.11239795098864,118.9534926872389,,,-80.97531127929688,,
178.2116028,32.112405754073386,118.95348839057958,,,-84.85548400878906,,
179.2116034,32.112413802298605,118.95348390309559,,,-88.30535125732422,,
180.2116033,32.112421546378116,118.95347898998247,,,-105.46310424804688,,
181.2116036,32.11242902765425,118.95347387517778,,,-110.85359954833984,,
182.211604,32.11243632303703,118.953469035892,,,-88.13151550292969,,
183.2116048,32.11244376453181,118.95346418353792,,,-95.65719604492188,,
184.2116054,32.11245161713287,118.9534590828696,,,-87.45759582519531,,
185.2116055,32.11245998865031,118.95345439105128,,,-84.68699645996094,,
186.2116063,32.112468602370306,118.95344999001232,,,-87.68765258789062,,
187.2116065,32.1124768324625,118.9534454139352,,,-99.65953826904297,,
188.2116069,32.112484668491746,118.95344095752674,,,-97.34764099121094,,
189.2116072,32.11249249267525,118.95343666994364,,,-91.41910552978516,,
190.2116081,32.11250088842908,118.95343242984784,,,-71.49903869628906,,
191.2116245,32.11250971312094,118.9534280223034,,,-81.97071838378906,,
192.2116094,32.11251859399044,118.95342359918652,,,-80.98275756835938,,
193.2116088,32.11252737723055,118.95341910038185,,,-99.27951049804688,,
194.2116113,32.112535898157326,118.95341445212529,,,-79.0013198852539,,
195.2116096,32.112544088203634,118.95341020921559,,,-83.6900863647461,,
196.2116104,32.112552295728875,118.95340568448637,,,-87.3825454711914,,
197.2116107,32.11256070637084,118.95340136956557,,,-85.88973999023438,,
198.2116108,32.1125695521578,118.95339713151509,,,-93.21570587158203,,
199.2116148,32.112578358311474,118.95339287751366,,,-86.6581802368164,,
200.2116115,32.112587051285644,118.95338865686047,,,-78.2769775390625,,
201.2116121,32.112595910253155,118.95338452040991,,,-74.29676055908203,,
202.2116125,32.112604789056455,118.95338026716185,,,-74.90725708007812,,
203.2116132,32.11261366804365,118.95337589055845,,,-87.51583862304688,,
204.2116129,32.11262254933169,118.95337156819375,,,-91.09770965576172,,
205.2116137,32.11263103373051,118.95336679660481,,,-105.7286376953125,,
206.2116144,32.112639057166255,118.95336201466758,,,-105.86154174804688,,
207.2116154,32.112647241802364,118.95335736034042,,,-104.73753356933594,,
208.2116152,32.11265513008308,118.95335238981565,,,-105.49089813232422,,
209.2116156,32.112662944116664,118.95334711734625,,,-98.34756469726562,,
210.2116158,32.112671069317074,118.95334198902336,,,-91.98294067382812,,
211.2116166,32.1126795669237,118.95333707394715,,,-93.66648864746094,,
212.2116165,32.11268836218944,118.95333256009167,,,-86.41397094726562,,
213.2116174,32.11269692196655,118.95332799999338,,,-81.1517333984375,,
214.2116175,32.11270491390967,118.95332316034039,,,-100.9928207397461,,
215.2116183,32.11271306722835,118.95331832552768,,,-96.18693542480469,,
216.2116182,32.11272154795552,118.95331376176925,,,-98.51622009277344,,
217.2116184,32.11273026120798,118.95330935010752,,,-86.45665740966797,,
218.2116193,32.11273899664372,118.95330489716875,,,-97.9374771118164,,
219.2116194,32.11274764859747,118.95330010387346,,,-82.20481872558594,,
220.2116203,32.11275639469041,118.95329540744856,,,-83.0517807006836,,
221.2116202,32.11276516962736,118.95329073104024,,,-86.02507019042969,,
222.211621,32.112773848912084,118.95328606463046,,,-102.20858764648438,,
223.2116209,32.112782557423515,118.95328147443932,,,-91.50129699707031,,
224.2116212,32.11279118493029,118.95327677965567,,,-111.10279083251953,,
225.2116226,32.112799129340736,118.95327182748679,,,-96.52434539794922,,
226.2116225,32.11280758953509,118.95326729103509,,,-104.5414047241211,,
227.2116231,32.11281612081149,118.95326251048563,,,-103.40403747558594,,
228.2116234,32.112824189119195,118.95325726918293,,,-100.2833023071289,,
229.2116235,32.1128321731903,118.9532518278262,,,-99.5987319946289,,
230.2116246,32.112840178782236,118.95324635419342,,,-106.0330581665039,,
231.2116243,32.11284805503155,118.9532411727228,,,-92.9616470336914,,
232.2116245,32.11285604055004,118.95323657148775,,,-83.76377868652344,,
233.2116256,32.11286363002245,118.95323195339172,,,-101.13227844238281,,
234.2116253,32.11287115876496,118.95322718640459,,,-98.68197631835938,,
235.2116258,32.112878798990195,118.9532224065016,,,-98.27037811279297,,
236.2116264,32.11288733853461,118.9532184386076,,,-67.41314697265625,,
237.2116272,32.11289575413378,118.95321540593847,,,-79.72982025146484,,
238.2116272,32.112903612674046,118.9532103705747,,,-101.71814727783203,,
239.2116274,32.11291152827367,118.95320544019634,,,-94.50090789794922,,
240.2116274,32.11291952164218,118.95320054210337,,,-96.91287994384766,,
241.2116289,32.112928382204956,118.9531969880111,,,-65.81536102294922,,
242.2116284,32.11293702831358,118.95319329121956,,,-93.31908416748047,,
243.2116289,32.11294527879336,118.95318899543555,,,-88.76237487792969,,
244.2116301,32.112953744990065,118.95318480504042,,,-90.2503433227539,,
245.2116296,32.1129620341226,118.95318001692203,,,-93.19647979736328,,
246.2116307,32.11297024936638,118.95317522483143,,,-94.03700256347656,,
247.2116311,32.11297838561145,118.9531703115321,,,-92.72718811035156,,
248.2116308,32.112986531900404,118.95316550517647,,,-91.67512512207031,,
249.2116327,32.11299510472403,118.95316089963674,,,-90.70040130615234,,
250.2116325,32.113002721095285,118.95315618032627,,,-101.28585052490234,,
251.2116325,32.11300979937081,118.9531512167601,,,-100.87490844726562,,
252.2116325,32.113017312867115,118.95314602370996,,,-101.15167236328125,,
253.2116336,32.11302514413637,118.95314100078234,,,-90.80679321289062,,
254.2116342,32.11303306087435,118.95313607859993,,,-101.08411407470703,,
255.211634,32.11304077708626,118.95313092436314,,,-97.90847778320312,,
256.2116342,32.11304870416498,118.95312595715993,,,-105.99449157714844,,
257.2116349,32.11305639542824,118.95312069476502,,,-115.71920776367188,,
258.2116005,32.11306398584369,118.95311539028567,,,-112.45354461669922,,
259.2116027,32.11307141012418,118.9531101214736,,,-103.34502410888672,,
260.2116046,32.11307896846657,118.95310475151257,,,-107.68206024169922,,
261.2116052,32.113086563383696,118.95309945020215,,,-103.58966064453125,,
262.211605,32.11309418657876,118.95309399732557,,,-108.86201477050781,,
263.2116033,32.11310160231363,118.95308828823683,,,-106.75762939453125,,
264.2116042,32.11310911974278,118.95308293977355,,,-112.9633560180664,,
265.2116047,32.11311719459314,118.95307808498677,,,-84.60014343261719,,
266.211605,32.11312623523869,118.95307405993078,,,-87.72220611572266,,
267.2116258,32.1131352232496,118.95306983593079,,,-69.25643157958984,,
268.2116278,32.113144281302255,118.95306568697211,,,-78.1563720703125,,
269.2116297,32.11315323538449,118.95306135859273,,,-86.81180572509766,,
270.2116303,32.113162263327496,118.95305717619368,,,-83.18968963623047,,
271.2116313,32.11317107645581,118.9530528891351,,,-99.639404296875,,
272.2116323,32.113179684317274,118.95304827238826,,,-100.88362121582031,,
273.2116339,32.11318829682626,118.95304371872066,,,-87.99107360839844,,
274.2116346,32.11319640255141,118.95303904723426,,,-102.61518859863281,,
275.2116352,32.11320422724726,118.9530340946964,,,-105.54452514648438,,
276.2116368,32.11321255770003,118.95302907435679,,,-90.9016342163086,,
277.2116379,32.1132213757316,118.95302439114114,,,-91.64302062988281,,
278.2116382,32.11323040940282,118.95302004367842,,,-78.86590576171875,,
279.2116401,32.11323937408786,118.95301573115762,,,-91.42156219482422,,
280.2116406,32.113247992483934,118.9530110815911,,,-100.113037109375,,
281.2116412,32.11325676800841,118.95300651937977,,,-98.4749526977539,,
282.211641,32.11326542437848,118.9530018472286,,,-97.55424499511719,,
283.2116417,32.11327416016169,118.95299730130296,,,-80.1650619506836,,
284.2116426,32.11328302574731,118.95299272583374,,,-84.75792694091797,,
285.2116437,32.11329132862516,118.95298799539877,,,-88.72241973876953,,
286.2116437,32.11329872200669,118.95298325113056,,,-95.37376403808594,,
287.2116446,32.113306205823264,118.95297817743538,,,-119.13631439208984,,
288.2116456,32.11331339627473,118.95297269283215,,,-109.5975570678711,,
289.2116461,32.113320702342016,118.9529674328077,,,-111.68160247802734,,
290.2116466,32.1133282359137,118.95296218769516,,,-91.64207458496094,,
291.211647,32.11333700914725,118.9529577250154,,,-87.4132080078125,,
292.2116503,32.1133458106236,118.95295335318372,,,-86.19469451904297,,
293.2116487,32.11335448765931,118.95294882928992,,,-90.31495666503906,,
294.2116489,32.11336311617176,118.95294437692563,,,-87.04167938232422,,
295.21165,32.11337177800999,118.95294001271682,,,-96.3284683227539,,
296.2116499,32.11338045630548,118.95293566692597,,,-92.10755157470703,,
297.2116507,32.113388331636976,118.9529306877037,,,-102.84803009033203,,
298.2116512,32.11339654829132,118.95292568570345,,,-82.12256622314453,,
299.2116525,32.11340532671376,118.95292132477442,,,-83.14018249511719,,
300.211653,32.113414236514345,118.95291719371245,,,-80.30986785888672,,
301.2116531,32.113423027607716,118.95291294360744,,,-101.13337707519531,,
302.2116537,32.113431580919986,118.95290842934143,,,-96.32569885253906,,
303.2116542,32.11343989998139,118.95290394331319,,,-93.18614196777344,,
304.2116547,32.1134477121519,118.95289914308105,,,-105.87115478515625,,
305.2116553,32.11345547621167,118.9528940602103,,,-96.36905670166016,,
306.2116553,32.11346335406035,118.95288921868215,,,-91.63016510009766,,
307.2116553,32.11347090751395,118.95288453856317,,,-84.87800598144531,,
308.2116561,32.11347848443999,118.95287972274811,,,-89.10972595214844,,
309.2116572,32.113486280076906,118.95287491245587,,,-94.02838134765625,,
310.2116574,32.113493951401324,118.9528699995873,,,-99.61636352539062,,
311.2116581,32.11350196155236,118.95286528518864,,,-93.1217041015625,,
312.2116586,32.11350961722541,118.95286031565637,,,-96.0211410522461,,
313.2116584,32.113517345773076,118.95285533362079,,,-85.99272155761719,,
314.2116617,32.11352611017058,118.95285128108415,,,-84.9436264038086,,
315.2116597,32.11353478823211,118.95284706627842,,,-91.68619537353516,,
316.2116598,32.113543474612875,118.95284287530367,,,-99.7305908203125,,
317.21166,32.11355139381339,118.95283793376974,,,-110.76990509033203,,
318.2116631,32.113559235074646,118.95283254275186,,,-99.63912200927734,,
319.2116611,32.11356753767026,118.95282770627261,,,-89.24291229248047,,
320.2116617,32.11357548900937,118.95282298277372,,,-94.41395568847656,,
321.2116623,32.11358362877892,118.95281831891205,,,-80.7874984741211,,
322.2116644,32.113591830985236,118.95281372384771,,,-93.85415649414062,,
323.2116624,32.11360007132067,118.95280924365134,,,-94.89498138427734,,
324.211664,32.113608910347985,118.95280521593399,,,-81.04962158203125,,
325.211664,32.11361785586294,118.95280151921297,,,-74.27335357666016,,
326.2116642,32.113626821928065,118.9527977017823,,,-72.1830825805664,,
327.2116641,32.11363577820575,118.95279375818085,,,-75.2125244140625,,
328.2116654,32.11364454096943,118.95278951990451,,,-84.00357055664062,,
329.2116657,32.113653027134305,118.95278529798765,,,-81.78530883789062,,
330.2116653,32.113661555191875,118.95278132537044,,,-83.58049011230469,,
331.2116666,32.113670207982295,118.9527773069446,,,-89.75869750976562,,
332.2116667,32.113678845756084,118.95277308585447,,,-83.28126525878906,,
333.2116675,32.11368743902949,118.9527689742689,,,-79.195556640625,,
334.2116678,32.11369601472509,118.95276507890135,,,-84.67259216308594,,
335.211668,32.113704380134195,118.95276041682953,,,-93.27908325195312,,
336.2116679,32.11371272810029,118.95275583131951,,,-85.75700378417969,,
337.2116687,32.113721202262994,118.95275120726059,,,-80.19271087646484,,
338.2116692,32.11372964381872,118.9527466092493,,,-91.21675872802734,,
339.2116692,32.113737897182645,118.95274196791802,,,-99.4127197265625,,
340.2116739,32.1137463228909,118.95273727964926,,,-91.24262237548828,,
341.2116705,32.113754576193,118.95273263678911,,,-95.92845153808594,,
342.2116711,32.11376270331255,118.9527276430453,,,-92.3726806640625,,
343.2116711,32.113770802432654,118.95272269176039,,,-89.17431640625,,
344.2116722,32.113779773818806,118.95271919029935,,,-67.97432708740234,,
345.2116724,32.113788841021396,118.95271542631448,,,-90.30917358398438,,
346.2116723,32.113797602179964,118.95271119947499,,,-81.51188659667969,,
347.2116722,32.11380655853475,118.9527070945028,,,-79.01976776123047,,
348.2116729,32.11381539363889,118.9527027900677,,,-85.0015640258789,,
349.2116746,32.11382402998114,118.95269823857936,,,-94.56653594970703,,
350.2116737,32.113831831481065,118.95269289934703,,,-109.96238708496094,,
351.2116745,32.11383981014053,118.95268786500114,,,-115.18071746826172,,
352.2116745,32.11384742898958,118.95268237411217,,,-98.10550689697266,,
353.2116755,32.11385610166567,118.95267761430762,,,-82.44495391845703,,
354.2116758,32.11386458880365,118.95267264566371,,,-107.56719207763672,,
355.2116756,32.11387286729105,118.95266739752351,,,-99.53740692138672,,
356.2116764,32.11388140235573,118.9526624772849,,,-95.29474639892578,,
357.211677,32.11389029379491,118.95265869618072,,,-67.6996078491211,,
358.2116771,32.113898793374666,118.9526542789277,,,-100.49343872070312,,
359.2116774,32.11390729656426,118.95264923573347,,,-89.05766296386719,,
360.2116778,32.11391597170746,118.95264413218513,,,-100.79277038574219,,
361.2116777,32.113924855208346,118.9526393909021,,,-63.48856735229492,,
362.2116816,32.113933408449434,118.95263992661118,,,115.11604309082031,,
363.2116816,32.113939116458795,118.95264674904466,,,168.907958984375,,
364.2116793,32.113941475111254,118.95265789294207,,,256.0274353027344,,
365.2116792,32.11394184866292,118.95267104908697,,,251.5621337890625,,
366.2116802,32.11394114872112,118.95268443067123,,,257.26544189453125,,
367.2116807,32.11393988189432,118.95269760553455,,,245.79530334472656,,
368.2116809,32.11393851525046,118.95271079285999,,,254.0369873046875,,
369.2116812,32.113936880579715,118.95272413424793,,,259.8410339355469,,
370.2116815,32.11393468818951,118.95273711708326,,,246.77923583984375,,
371.2116823,32.11393201767434,118.95274962950342,,,249.5513153076172,,
372.2116829,32.113929894795696,118.95276261955604,,,266.596435546875,,
373.2116835,32.1139286577138,118.95277593501547,,,283.42095947265625,,
374.2116833,32.113927908840985,118.95278963565949,,,292.2580871582031,,
375.2116838,32.11392536579588,118.95280226237148,,,263.49664306640625,,
376.2116876,32.113921762994664,118.95281422375818,,,233.87716674804688,,
