Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199992091673,118.9528672716515,,,284.53045654296875,,
60.21161187,32.11200197229625,118.95288129114591,,,284.10443115234375,,
61.21161222,32.112003530120624,118.95289561408579,,,273.1695251464844,,
62.21161175,32.11200508738167,118.95290962168015,,,287.69146728515625,,
63.21161473,32.112006775004296,118.9529237357873,,,289.114501953125,,
64.2116133,32.11200847847735,118.9529381193433,,,277.5575866699219,,
65.2116133,32.1120102040624,118.95295280078004,,,285.6692810058594,,
66.21161318,32.112011944747586,118.95296744450413,,,287.9629821777344,,
67.21161354,32.11201386438321,118.95298184734101,,,296.9900207519531,,
68.21161366,32.112015787655814,118.95299612277448,,,293.2843933105469,,
69.21161377,32.11201752615406,118.95301049059879,,,295.2762145996094,,
70.21161449,32.11201939759197,118.95302506034567,,,297.2244873046875,,
71.21161461,32.11202139700852,118.95304036874023,,,291.3046569824219,,
72.21161819,32.11202339416173,118.95305523124584,,,294.89312744140625,,
73.2116158,32.1120246710756,118.95306981347524,,,300.1636962890625,,
74.2116158,32.11202586018246,118.95308435411565,,,301.3074035644531,,
75.21161675,32.112026691516995,118.95309885815468,,,287.07464599609375,,
76.21161628,32.11202732499634,118.95311319155775,,,280.6883239746094,,
77.21161652,32.11202906122713,118.95312804226374,,,289.7840881347656,,
78.21161759,32.1120314272293,118.9531427629408,,,293.4659423828125,,
79.21161795,32.11203388701752,118.9531576338877,,,295.7568054199219,,
80.21161795,32.11203604406799,118.95317189458505,,,292.6602478027344,,
81.21161854,32.11203813291493,118.95318629941971,,,293.67095947265625,,
82.2116189,32.11204020234652,118.95320086010663,,,299.3262023925781,,
83.21161938,32.11204227985023,118.95321553557145,,,289.0929870605469,,
84.2116189,32.11204440800696,118.95323021913586,,,285.87762451171875,,
85.21162009,32.112046538748864,118.95324485045325,,,294.3468322753906,,
86.21162021,32.11204886648784,118.95325944896072,,,298.05126953125,,
87.21162117,32.112050976169336,118.95327390281732,,,290.21514892578125,,
88.21162069,32.11205311251544,118.953288426974,,,292.3227233886719,,
89.21162105,32.112055235327425,118.9533030950134,,,282.6120910644531,,
90.211622,32.11205729569816,118.95331767322651,,,278.83660888671875,,
91.21162224,32.112059290607505,118.95333231170846,,,293.2010803222656,,
92.21162248,32.11206126729055,118.95334690309026,,,278.72149658203125,,
93.21162283,32.112063259955974,118.95336163334753,,,308.02313232421875,,
94.21162295,32.11206539904044,118.9533761917001,,,298.3349304199219,,
95.21162355,32.11206743390571,118.95339071624716,,,307.37664794921875,,
96.21162379,32.112069311810785,118.95340549486806,,,306.36602783203125,,
97.21162391,32.112071131211785,118.9534202089179,,,297.99505615234375,,
98.2116245,32.11207327215223,118.9534350630126,,,281.9857482910156,,
99.21162534,32.11207556579812,118.95344951194983,,,291.9792785644531,,
100.2116255,32.11207750094749,118.95346417595925,,,296.021728515625,,
101.2116255,32.11207953872973,118.95347882225998,,,295.5706787109375,,
102.2116264,32.11208152969572,118.95349305383527,,,278.8689880371094,,
103.2116266,32.112083436473924,118.95350693113306,,,283.3930969238281,,
104.2116269,32.11208523131468,118.95352123477885,,,278.33349609375,,
105.2116274,32.112086996600375,118.95353554705939,,,281.4467468261719,,
106.2116278,32.11208846104043,118.95354998358029,,,287.6010437011719,,
107.2116274,32.112090339581556,118.95356481562293,,,285.1650085449219,,
108.2116276,32.11209238185969,118.9535795547602,,,306.65179443359375,,
109.211629,32.11209451398481,118.95359425977915,,,297.7377014160156,,
110.2116289,32.11209612769502,118.95360893594929,,,291.51116943359375,,
111.2116292,32.11209761937123,118.95362307598856,,,292.5772705078125,,
112.2116303,32.112099597254726,118.95363753334144,,,297.61474609375,,
113.2116302,32.1121014899034,118.95365185675995,,,278.1719665527344,,
114.2116305,32.11210350696093,118.95366560168812,,,260.2716369628906,,
115.2116305,32.11210503173059,118.95367899723824,,,246.55487060546875,,
116.2116318,32.11210688932209,118.95369140279881,,,244.24819946289062,,
117.2116323,32.11210859785168,118.95370435241392,,,258.7354736328125,,
118.2116321,32.11211094754688,118.95371754730036,,,246.6398162841797,,
119.2116352,32.11211508615268,118.95372865383298,,,204.3705291748047,,
120.2116328,32.11212240967734,118.9537353663604,,,97.08299255371094,,
121.2116333,32.11213013739216,118.95374105155187,,,141.9032440185547,,
122.2116333,32.11213544110438,118.95375015528576,,,187.791748046875,,
123.2116338,32.112143567367056,118.95375653993305,,,73.6047592163086,,
124.2116339,32.112155119019306,118.95375868710194,,,8.787386894226074,,
125.2116344,32.11216784488253,118.95375905991746,,,2.1895406246185303,,
126.211635,32.112179939448296,118.95376021788041,,,14.869817733764648,,
127.2116357,32.11219238194747,118.9537609147519,,,18.580730438232422,,
128.2116364,32.11220480164553,118.95376081779536,,,0.7870219945907593,,
129.2116364,32.11221704967755,118.9537604769762,,,-26.402984619140625,,
130.2116363,32.112229293804695,118.95376003227679,,,1.8817527294158936,,
131.211637,32.11224188934939,118.95375992765544,,,-1.2822340726852417,,
132.2115895,32.11225434975839,118.95375933993103,,,-6.768162250518799,,
133.2115891,32.1122663110171,118.95375795469802,,,-25.01563835144043,,
134.2115891,32.112277418545865,118.95375545696194,,,-44.31804656982422,,
135.2115911,32.11228783666108,118.95375208143764,,,-64.99412536621094,,
136.2115887,32.11229803520229,118.95374836053954,,,-69.98741912841797,,
137.2115854,32.11230842623379,118.95374478598501,,,-51.875999450683594,,
138.2115837,32.11231938427769,118.95374185578561,,,-67.84649658203125,,
139.2115828,32.1123302336414,118.95373886863246,,,-69.1884994506836,,
140.2115803,32.11234085092723,118.95373568818623,,,-83.5497055053711,,
141.2115816,32.112351364118076,118.95373241252754,,,-69.4605941772461,,
142.2115831,32.11236197094515,118.95372905431297,,,-63.04934310913086,,
143.2115837,32.11237274533071,118.95372576920352,,,-53.04155731201172,,
144.2115848,32.11238351314573,118.95372239389106,,,-66.3171157836914,,
145.2115849,32.11239442578649,118.9537192467538,,,-62.34117126464844,,
146.2115859,32.11240526003283,118.95371616928746,,,-61.4302864074707,,
147.2115862,32.11241574877346,118.95371285910305,,,-76.57514953613281,,
148.211587,32.1124261829052,118.95370953738177,,,-81.43843078613281,,
149.2115878,32.11243634626952,118.95370585134643,,,-73.2531967163086,,
150.2115885,32.1124465312052,118.95370211408229,,,-72.08011627197266,,
151.2115892,32.112456553455004,118.95369814430359,,,-65.600830078125,,
152.2115896,32.11246674899843,118.95369429083945,,,-62.07045364379883,,
153.2115902,32.11247712049583,118.95369053880805,,,-69.25946044921875,,
154.2115908,32.112487339422465,118.95368665152887,,,-62.61289596557617,,
155.211591,32.11249767419639,118.9536830328415,,,-84.6502456665039,,
156.211592,32.112508159486595,118.95367984660376,,,-63.19404220581055,,
157.2115923,32.11251863045774,118.95367659412935,,,-76.13440704345703,,
158.2115936,32.11252908002264,118.95367326745786,,,-69.29421997070312,,
159.2115934,32.11253968765841,118.95366989812257,,,-63.0345573425293,,
160.2115942,32.1125500321257,118.95366622679256,,,-72.14346313476562,,
161.2115945,32.11256026384092,118.9536624646,,,-74.54024505615234,,
162.2115955,32.11257066448572,118.953658894826,,,-66.37017059326172,,
163.2115973,32.1125811208568,118.95365552761508,,,-82.4625015258789,,
164.2115964,32.112591581539846,118.953652238906,,,-70.5841064453125,,
165.2115963,32.11260205728907,118.95364886624317,,,-59.76389694213867,,
166.2115973,32.11261266353469,118.95364557462746,,,-56.038543701171875,,
167.2115972,32.11262331370672,118.95364227709705,,,-59.07230758666992,,
168.2115982,32.11263379834809,118.9536386519444,,,-53.82526397705078,,
169.2115978,32.112644451980934,118.95363526799895,,,-70.75286102294922,,
170.2115992,32.11265462839008,118.95363133928419,,,-62.442237854003906,,
171.2115989,32.11266462352412,118.95362722448259,,,-101.35895538330078,,
172.2115999,32.11267420230048,118.95362276050501,,,-94.95503234863281,,
173.2116001,32.11268381622733,118.95361850792584,,,-100.23760986328125,,
174.2116004,32.11269303430526,118.95361362101798,,,-87.57723236083984,,
175.211601,32.11270292495678,118.95360938971422,,,-59.293678283691406,,
176.2116021,32.11271362011358,118.95360606563483,,,-56.03016662597656,,
177.2116017,32.112724640453926,118.95360310323261,,,-59.83121871948242,,
178.2116028,32.1127353970463,118.9535998881242,,,-66.59940338134766,,
179.2116034,32.11274609864307,118.9535965350379,,,-70.51754760742188,,
180.2116033,32.11275629177483,118.9535928205567,,,-84.61187744140625,,
181.2116036,32.11276626390278,118.95358891007201,,,-84.39277648925781,,
182.211604,32.112776649314995,118.9535852753471,,,-62.940433502197266,,
183.2116048,32.11278712340641,118.95358170746199,,,-67.70243072509766,,
184.2116054,32.11279751440299,118.95357788830145,,,-59.23274230957031,,
185.2116055,32.112808190395334,118.95357440610168,,,-52.588802337646484,,
186.2116063,32.11281905604365,118.95357120884361,,,-53.252323150634766,,
187.2116065,32.11282981011332,118.95356793096839,,,-76.40193176269531,,
188.2116069,32.11284062160209,118.95356469090412,,,-67.7461929321289,,
189.2116072,32.1128514505911,118.95356161371208,,,-67.46575927734375,,
190.2116081,32.11286240318038,118.95355846937132,,,-57.28401184082031,,
191.2116245,32.11287293929221,118.95355505119777,,,-61.005287170410156,,
192.2116094,32.11288352643331,118.95355166443149,,,-61.88954162597656,,
193.2116088,32.112893977751696,118.9535482882879,,,-78.89253234863281,,
194.2116113,32.11290473272059,118.95354490805605,,,-56.843196868896484,,
195.2116096,32.1129158640864,118.9535418698972,,,-65.3125,,
196.2116104,32.11292671896776,118.95353864885891,,,-70.28569030761719,,
197.2116107,32.112937612646476,118.95353556036838,,,-65.07929229736328,,
198.2116108,32.11294833916279,118.95353233850524,,,-71.10877227783203,,
199.2116148,32.11295894189209,118.95352910705726,,,-66.76383972167969,,
200.2116115,32.1129697459348,118.95352592509529,,,-62.29125213623047,,
201.2116121,32.11298068529709,118.95352277189265,,,-54.41846466064453,,
202.2116125,32.11299146555741,118.9535194744244,,,-53.58094787597656,,
203.2116132,32.11300193474184,118.95351596416793,,,-58.455570220947266,,
204.2116129,32.11301267584488,118.95351265935737,,,-62.125308990478516,,
205.2116137,32.113023272419966,118.95350905907208,,,-66.10360717773438,,
206.2116144,32.11303394247421,118.95350559519565,,,-89.65248107910156,,
207.2116154,32.11304460666992,118.95350214393092,,,-84.0758285522461,,
208.2116152,32.113055078013105,118.95349842855882,,,-81.69503021240234,,
209.2116156,32.11306541345268,118.95349443503318,,,-73.09202575683594,,
210.2116158,32.11307585803039,118.95349050285157,,,-70.27943420410156,,
211.2116166,32.11308632936914,118.9534867097406,,,-73.4504623413086,,
212.2116165,32.11309702706055,118.95348337601084,,,-63.852317810058594,,
213.2116174,32.11310797982643,118.95348008374292,,,-58.60554885864258,,
214.2116175,32.113118651968385,118.9534765741011,,,-77.98377990722656,,
215.2116183,32.113129309161316,118.9534731053587,,,-86.55960845947266,,
216.2116182,32.113139927183795,118.95346972586923,,,-82.67121124267578,,
217.2116184,32.11315058372183,118.9534664394511,,,-66.26371765136719,,
218.2116193,32.11316117110051,118.95346311789717,,,-76.25093078613281,,
219.2116194,32.11317154177085,118.9534594204331,,,-61.71656799316406,,
220.2116203,32.113181987338294,118.95345579187199,,,-61.37364196777344,,
221.2116202,32.11319250410843,118.95345218963871,,,-61.059234619140625,,
222.211621,32.11320290198934,118.95344857597352,,,-75.88252258300781,,
223.2116209,32.11321356545418,118.95344507498183,,,-53.613807678222656,,
224.2116212,32.113224057835545,118.95344152565421,,,-68.09564208984375,,
225.2116226,32.113234560661994,118.9534380378726,,,-81.90013122558594,,
226.2116225,32.11324530082642,118.953434769597,,,-75.31745910644531,,
227.2116231,32.11325567575986,118.9534311471571,,,-88.059326171875,,
228.2116234,32.11326595349843,118.95342719783766,,,-75.42507934570312,,
229.2116235,32.11327622462799,118.95342308946388,,,-75.49172973632812,,
230.2116246,32.113286484713846,118.95341885913307,,,-79.68182373046875,,
231.2116243,32.113297061601585,118.95341504341671,,,-67.02000427246094,,
232.2116245,32.11330796221842,118.95341170228996,,,-71.4762191772461,,
233.2116256,32.113318704483405,118.95340830540464,,,-75.36774444580078,,
234.2116253,32.11332933851923,118.95340479700836,,,-74.44967651367188,,
235.2116258,32.11333997421652,118.9534012212833,,,-74.87077331542969,,
236.2116264,32.113351177020505,118.95339839553296,,,-38.52219772338867,,
237.2116272,32.113362526559335,118.95339644825188,,,-52.907169342041016,,
238.2116272,32.1133730009051,118.95339268770051,,,-71.34000396728516,,
239.2116274,32.11338370534364,118.95338904222369,,,-66.3519287109375,,
240.2116274,32.11339432657185,118.95338543360756,,,-59.589778900146484,,
241.2116289,32.1134055586538,118.95338281473295,,,-65.41523742675781,,
242.2116284,32.1134166513914,118.95338017423774,,,-62.942115783691406,,
243.2116289,32.113427472260504,118.95337701197799,,,-69.57764434814453,,
244.2116301,32.11343840991594,118.95337398553062,,,-68.1416244506836,,
245.2116296,32.11344904395542,118.95337049966803,,,-69.54743957519531,,
246.2116307,32.113459767584054,118.9533670370877,,,-67.88545227050781,,
247.2116311,32.113470461344555,118.95336349608087,,,-61.88214111328125,,
248.2116308,32.11348119575308,118.95336003573051,,,-65.17461395263672,,
249.2116327,32.11349188211494,118.95335663495291,,,-77.4572982788086,,
250.2116325,32.11350251116882,118.95335323821867,,,-80.06135559082031,,
251.2116325,32.113512902856485,118.95334956682606,,,-70.08478546142578,,
252.2116325,32.113523321492835,118.95334577965968,,,-71.91209411621094,,
253.2116336,32.113533935658424,118.95334212754668,,,-59.668209075927734,,
254.2116342,32.113544720205525,118.95333855810023,,,-63.828468322753906,,
255.211634,32.11355533413007,118.95333478123185,,,-73.43006896972656,,
256.2116342,32.113566039431554,118.95333113771696,,,-70.44076538085938,,
257.2116349,32.113576325526445,118.95332725843906,,,-83.4919204711914,,
258.2116005,32.11358657041791,118.9533233653593,,,-84.33415985107422,,
259.2116027,32.113596914135485,118.95331948706469,,,-75.79670715332031,,
260.2116046,32.11360730303876,118.95331553772678,,,-76.80884552001953,,
261.2116052,32.11361775003879,118.95331160449422,,,-72.92091369628906,,
262.211605,32.11362809967762,118.95330757331068,,,-81.36396789550781,,
263.2116033,32.11363828729296,118.95330334853585,,,-86.35768127441406,,
264.2116042,32.11364859394539,118.9532994682063,,,-88.07037353515625,,
265.2116047,32.113659137468495,118.95329591775895,,,-62.046627044677734,,
266.211605,32.11367003592432,118.95329290928439,,,-68.91065979003906,,
267.2116258,32.11368075886608,118.95328972868197,,,-46.76749038696289,,
268.2116278,32.11369165844036,118.95328661624423,,,-51.84748458862305,,
269.2116297,32.11370242896662,118.95328332571762,,,-61.45673370361328,,
270.2116303,32.113713300844225,118.95328015702302,,,-52.3095588684082,,
271.2116313,32.11372412220433,118.95327695060935,,,-79.9691162109375,,
272.2116323,32.11373444962912,118.95327332801153,,,-79.02788543701172,,
273.2116339,32.11374485041053,118.9532698194447,,,-75.0918197631836,,
274.2116346,32.11375540808144,118.95326640894154,,,-74.57653045654297,,
275.2116352,32.1137660386742,118.95326279842335,,,-76.17295837402344,,
276.2116368,32.11377645427682,118.95325887793422,,,-76.13407135009766,,
277.2116379,32.113786944071144,118.9532551598265,,,-73.11119842529297,,
278.2116382,32.113797750555655,118.95325176630278,,,-54.949546813964844,,
279.2116401,32.11380849642489,118.95324850527061,,,-81.71014404296875,,
280.2116406,32.113818780681434,118.95324489594475,,,-83.35653686523438,,
281.2116412,32.113829005721,118.9532412781033,,,-80.81975555419922,,
282.211641,32.113839183391384,118.9532376503011,,,-76.49090576171875,,
283.2116417,32.11384952350313,118.95323404883129,,,-66.36560821533203,,
284.2116426,32.11386002494983,118.95323040672147,,,-56.42069625854492,,
285.2116437,32.1138707205795,118.95322690186971,,,-65.51299285888672,,
286.2116437,32.113881427184204,118.95322333706162,,,-63.662330627441406,,
287.2116446,32.11389185276271,118.95321954808702,,,-95.76982116699219,,
288.2116456,32.11390194631774,118.95321544080261,,,-84.23377227783203,,
289.2116461,32.113912229984685,118.95321157915103,,,-82.20130920410156,,
290.2116466,32.11392254963642,118.95320771435311,,,-69.36062622070312,,
291.211647,32.11393335303365,118.95320434118132,,,-69.69781494140625,,
292.2116503,32.113944152996204,118.95320101748189,,,-62.04738998413086,,
293.2116487,32.11395479623276,118.95319750704265,,,-67.49536895751953,,
294.2116489,32.113965291994006,118.95319404113357,,,-71.2124252319336,,
295.21165,32.11397568946196,118.95319067101232,,,-77.78202056884766,,
296.2116499,32.11398633771928,118.95318741988041,,,-66.84434509277344,,
297.2116507,32.11399686697946,118.9531837831524,,,-73.8362045288086,,
298.2116512,32.114007251819686,118.95317987246065,,,-53.571632385253906,,
299.2116525,32.114017976879,118.95317648608622,,,-59.132164001464844,,
300.211653,32.11402892700407,118.95317338800481,,,-43.789451599121094,,
301.2116531,32.11403975272111,118.95317021478672,,,-83.51417541503906,,
302.2116537,32.114050196950174,118.95316682445011,,,-71.98800659179688,,
303.2116542,32.11406089503079,118.95316355581616,,,-72.82302856445312,,
304.2116547,32.114071420041,118.95316003681809,,,-77.22745513916016,,
305.2116553,32.11408190498584,118.95315626069467,,,-69.616943359375,,
306.2116553,32.11409256778763,118.95315264944792,,,-66.4862289428711,,
307.2116553,32.11410325243012,118.95314918748124,,,-62.690608978271484,,
308.2116561,32.11411389762172,118.95314561492168,,,-70.01053619384766,,
309.2116572,32.11412445170424,118.9531421067367,,,-77.51549530029297,,
310.2116574,32.11413480050144,118.95313842191253,,,-73.53522491455078,,
311.2116581,32.11414535885941,118.95313491333762,,,-68.50004577636719,,
312.2116586,32.11415581607218,118.95313115871421,,,-67.26110076904297,,
313.2116584,32.11416631092501,118.95312732415516,,,-57.416419982910156,,
314.2116617,32.11417701803623,118.95312411192671,,,-61.442649841308594,,
315.2116597,32.114187699978125,118.95312081133817,,,-71.37532043457031,,
316.2116598,32.114198394801214,118.9531176788572,,,-68.75408172607422,,
317.21166,32.114208743614796,118.95311402377247,,,-86.68214416503906,,
318.2116631,32.11421883368241,118.95311000898623,,,-77.42986297607422,,
319.2116611,32.1142295142732,118.95310648995708,,,-63.76471710205078,,
320.2116617,32.11424022516645,118.95310310485762,,,-67.88742065429688,,
321.2116623,32.11425100864032,118.95309974513602,,,-58.55548858642578,,
322.2116644,32.11426177666316,118.953096429875,,,-81.94375610351562,,
323.2116624,32.11427247808368,118.95309324050247,,,-73.0910873413086,,
324.211664,32.11428333856979,118.95309025326783,,,-64.05423736572266,,
325.211664,32.11429450600729,118.95308768129698,,,-51.99284744262695,,
326.2116642,32.11430579369689,118.95308500486755,,,-40.168357849121094,,
327.2116641,32.11431702408051,118.95308211319991,,,-44.80470275878906,,
328.2116654,32.114327903992596,118.95307891701337,,,-62.935546875,,
329.2116657,32.114338807957544,118.95307563471766,,,-48.228214263916016,,
330.2116653,32.11434972256555,118.95307267096432,,,-64.59689331054688,,
331.2116666,32.11436055509784,118.95306961590113,,,-73.49899291992188,,
332.2116667,32.1143712934561,118.95306639494552,,,-63.668453216552734,,
333.2116675,32.11438219923079,118.95306327744026,,,-63.11762619018555,,
334.2116678,32.11439337730055,118.95306038450907,,,-60.70835876464844,,
335.211668,32.11440413415744,118.95305692712665,,,-66.31678009033203,,
336.2116679,32.11441501321336,118.95305351909067,,,-62.89642333984375,,
337.2116687,32.114425826597426,118.95305007117184,,,-57.6253662109375,,
338.2116692,32.114436648901396,118.95304675202627,,,-79.8580551147461,,
339.2116692,32.11444736059802,118.95304340956883,,,-80.49480438232422,,
340.2116739,32.11445809475189,118.95304001327773,,,-65.08981323242188,,
341.2116705,32.11446894006903,118.95303668508046,,,-67.74604034423828,,
342.2116711,32.11447968026326,118.95303301535444,,,-59.545249938964844,,
343.2116711,32.11449054766913,118.95302944205287,,,-64.10408020019531,,
344.2116722,32.11450221191965,118.95302711712355,,,-46.764102935791016,,
345.2116724,32.114513349921936,118.95302455598546,,,-69.6556167602539,,
346.2116723,32.114524204842894,118.95302147596468,,,-62.747772216796875,,
347.2116722,32.114535282053026,118.9530184867592,,,-55.15097427368164,,
348.2116729,32.11454631457196,118.95301531137777,,,-57.755558013916016,,
349.2116746,32.11455727069698,118.95301202500288,,,-69.07154846191406,,
350.2116737,32.11456750476718,118.95300808460864,,,-86.89226531982422,,
351.2116745,32.114577877365306,118.9530043910003,,,-82.16753387451172,,
352.2116745,32.114588075720285,118.9530003891742,,,-74.7098617553711,,
353.2116755,32.11459850123502,118.95299649630782,,,-63.12906265258789,,
354.2116758,32.114608825925316,118.9529924057296,,,-83.40464782714844,,
355.2116756,32.11461902518214,118.95298812498682,,,-64.56419372558594,,
356.2116764,32.114629329144236,118.95298410805378,,,-72.36366271972656,,
357.211677,32.11464042077838,118.9529813967004,,,-49.09450149536133,,
358.2116771,32.11465121455967,118.9529782582933,,,-79.1922836303711,,
359.2116774,32.1146616315952,118.95297435534613,,,-75.37620544433594,,
360.2116778,32.1146715849196,118.95297019097558,,,-82.17863464355469,,
361.2116777,32.11468200893463,118.95296633554497,,,-52.28481674194336,,
362.2116816,32.11469315850624,118.95296729096961,,,131.6136474609375,,
363.2116816,32.114698751386584,118.95297536210143,,,208.41067504882812,,
364.2116793,32.1147015106936,118.95298701861677,,,252.6774444580078,,
365.2116792,32.114703795087756,118.95300005539292,,,256.6820068359375,,
366.2116802,32.114705586743575,118.95301408493259,,,281.58172607421875,,
367.2116807,32.114707007245954,118.95302837964414,,,279.7994384765625,,
368.2116809,32.11470811972927,118.95304281076243,,,295.8899841308594,,
369.2116812,32.11470889200654,118.9530576131522,,,290.55487060546875,,
370.2116815,32.11470938448766,118.95307214907578,,,283.939208984375,,
371.2116823,32.11470955341368,118.95308638665503,,,277.6022644042969,,
372.2116829,32.11470999865343,118.95310108124826,,,288.2897644042969,,
373.2116835,32.1147107382018,118.95311553582928,,,285.04193115234375,,
374.2116833,32.11471182760322,118.95313023730871,,,302.6954650878906,,
375.2116838,32.114711628499144,118.9531443640892,,,300.1024475097656,,
376.2116876,32.114709120230664,118.95315738707056,,,270.2818603515625,,
