Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998122458054,118.95286499179448,,,248.3147735595703,,
60.21161187,32.11199817873133,118.95287716557355,,,239.89451599121094,,
61.21161222,32.1119983580035,118.95288912353661,,,251.04005432128906,,
62.21161175,32.111998258079836,118.95290082715343,,,220.5670623779297,,
63.21161473,32.11199796991253,118.95291336759553,,,244.88417053222656,,
64.2116133,32.11199796570942,118.95292563293494,,,263.66668701171875,,
65.2116133,32.11199820233282,118.9529379626282,,,253.55990600585938,,
66.21161318,32.11199819999986,118.95294997961612,,,213.56900024414062,,
67.21161354,32.11199807412145,118.95296236773784,,,233.31614685058594,,
68.21161366,32.11199790711785,118.95297483062028,,,243.22183227539062,,
69.21161377,32.11199804254824,118.95298681089038,,,255.35342407226562,,
70.21161449,32.11199807141684,118.95299881232738,,,234.74942016601562,,
71.21161461,32.11199855469956,118.9530108794181,,,244.92723083496094,,
72.21161819,32.11199887398498,118.95302280840534,,,213.4709930419922,,
73.2116158,32.11199884157404,118.9530339795951,,,268.4746398925781,,
74.2116158,32.11199891521982,118.95304492505163,,,242.77259826660156,,
75.21161675,32.111998643737934,118.95305585884026,,,250.134033203125,,
76.21161628,32.1119979821108,118.95306627702483,,,199.86480712890625,,
77.21161652,32.111997889033,118.95307762562598,,,240.5446319580078,,
78.21161759,32.11199810369965,118.95308989628083,,,217.128662109375,,
79.21161795,32.11199855606992,118.95310175162759,,,234.5742645263672,,
80.21161795,32.111998353547754,118.95311415479824,,,247.6959228515625,,
81.21161854,32.11199824316476,118.9531263841788,,,254.43856811523438,,
82.2116189,32.11199832979506,118.9531383679012,,,228.57467651367188,,
83.21161938,32.111998518921816,118.95315051768051,,,252.665283203125,,
84.2116189,32.11199865723184,118.95316294468265,,,221.27685546875,,
85.21162009,32.111998795481796,118.95317482975189,,,216.80734252929688,,
86.21162021,32.11199921237905,118.95318667764484,,,217.70172119140625,,
87.21162117,32.11199962708466,118.95319828915493,,,298.9108581542969,,
88.21162069,32.11199978626491,118.95321039272127,,,233.5245361328125,,
89.21162105,32.1120002439149,118.95322243378453,,,254.00802612304688,,
90.211622,32.11200021000147,118.95323441106207,,,241.98953247070312,,
91.21162224,32.11200022090552,118.95324646115483,,,213.3748779296875,,
92.21162248,32.112000179906275,118.95325870117709,,,220.67962646484375,,
93.21162283,32.11200015076006,118.95327085938709,,,200.5900115966797,,
94.21162295,32.112000122361124,118.95328298826395,,,251.92770385742188,,
95.21162355,32.11200012674414,118.95329522649322,,,263.1126403808594,,
96.21162379,32.11200037613252,118.95330695476328,,,235.16287231445312,,
97.21162391,32.11200060959995,118.95331898323688,,,236.7449188232422,,
98.2116245,32.11200097551076,118.9533307795519,,,263.1682434082031,,
99.21162534,32.112000998956,118.95334319760128,,,198.77651977539062,,
100.2116255,32.112000956748574,118.95335518144924,,,226.6909942626953,,
101.2116255,32.112001040247215,118.95336665160782,,,197.8052978515625,,
102.2116264,32.11200085159213,118.95337850951414,,,297.32513427734375,,
103.2116266,32.11200014828972,118.9533910021218,,,243.66537475585938,,
104.2116269,32.11199986447183,118.95340293537674,,,253.49578857421875,,
105.2116274,32.11199981145155,118.9534151259758,,,287.85369873046875,,
106.2116278,32.11199949872329,118.95342698256366,,,199.2369842529297,,
107.2116274,32.11199965693773,118.95343848272812,,,218.29214477539062,,
108.2116276,32.11199954398287,118.95345039418834,,,205.5035400390625,,
109.211629,32.11199990970495,118.95346249993597,,,244.5547332763672,,
110.2116289,32.112000360926004,118.95347503321156,,,239.13526916503906,,
111.2116292,32.11200027130501,118.95348778673672,,,257.94903564453125,,
112.2116303,32.1120004558955,118.9534999739406,,,255.23480224609375,,
113.2116302,32.11200065139722,118.95351277217844,,,270.0633239746094,,
114.2116305,32.112000880960466,118.95352578132906,,,299.0623779296875,,
115.2116305,32.11200059751369,118.95353906194704,,,266.3078308105469,,
116.2116318,32.11200054373057,118.95355240066472,,,244.5704803466797,,
117.2116323,32.11200063531731,118.95356548508347,,,203.24099731445312,,
118.2116321,32.11200083335409,118.95357846916207,,,235.96026611328125,,
119.2116352,32.112000822475494,118.95359137478312,,,147.55577087402344,,
120.2116328,32.11200478168959,118.95360055449014,,,122.33025360107422,,
121.2116333,32.11201043413079,118.95360813911931,,,143.14300537109375,,
122.2116333,32.11201220945947,118.95361940190668,,,292.0592346191406,,
123.2116338,32.11201563436938,118.95362913211132,,,130.41993713378906,,
124.2116339,32.1120262845642,118.95363210200743,,,17.40958595275879,,
125.2116344,32.11203901437809,118.95363210567628,,,23.46449851989746,,
126.211635,32.11205144498872,118.953633164748,,,35.64069366455078,,
127.2116357,32.11206513123796,118.95363348045376,,,14.27387523651123,,
128.2116364,32.11207808859648,118.95363292722425,,,39.067108154296875,,
129.2116364,32.112087618708834,118.9536316638973,,,-89.3194580078125,,
130.2116363,32.112095365693115,118.95363020722824,,,-65.35714721679688,,
131.211637,32.11210476643426,118.95362876153256,,,-51.365413665771484,,
132.2115895,32.11211359054662,118.95362695979128,,,-11.81797981262207,,
133.2115891,32.11212192684533,118.95362487137021,,,-25.975749969482422,,
134.2115891,32.11213062142565,118.95362221179684,,,-49.24737548828125,,
135.2115911,32.112140857644874,118.95361856511411,,,-55.20673370361328,,
136.2115887,32.11215115339654,118.95361463736096,,,-64.83585357666016,,
137.2115854,32.112161389903754,118.95361105432953,,,-40.701080322265625,,
138.2115837,32.11217177430785,118.95360754494162,,,-99.58406066894531,,
139.2115828,32.11218195432169,118.9536041237964,,,-99.51441192626953,,
140.2115803,32.112191804608436,118.95360072694692,,,-99.37117767333984,,
141.2115816,32.11220167906855,118.95359733640187,,,-72.95249938964844,,
142.2115831,32.11221159457882,118.9535938166853,,,-54.49192810058594,,
143.2115837,32.11222155232753,118.95359040251502,,,-36.26578140258789,,
144.2115848,32.11223199959845,118.95358681384712,,,-46.971275329589844,,
145.2115849,32.11224248182329,118.95358323282885,,,-64.97225952148438,,
146.2115859,32.112252701084195,118.95357971331698,,,-53.663204193115234,,
147.2115862,32.11226321653103,118.95357603168911,,,-126.64790344238281,,
148.211587,32.112274143200054,118.95357223359782,,,-109.75309753417969,,
149.2115878,32.1122847586626,118.95356830311007,,,-82.8788070678711,,
150.2115885,32.11229516289383,118.95356450651568,,,-87.967529296875,,
151.2115892,32.1123051571223,118.95356049270752,,,-93.54112243652344,,
152.2115896,32.11231590694248,118.95355651024255,,,-43.129005432128906,,
153.2115902,32.112326589233795,118.95355242471649,,,-84.05258178710938,,
154.2115908,32.11233691367798,118.95354840974913,,,-77.3189697265625,,
155.211591,32.112347066790605,118.95354470702195,,,-122.47307586669922,,
156.211592,32.11235693701201,118.95354127362148,,,-79.74208068847656,,
157.2115923,32.11236690170163,118.95353779466778,,,-85.55545043945312,,
158.2115936,32.11237729877339,118.95353423721697,,,-81.7786636352539,,
159.2115934,32.112388247941176,118.95353021532478,,,-43.75436019897461,,
160.2115942,32.11239922664717,118.95352608465029,,,-55.748836517333984,,
161.2115945,32.11241029881976,118.95352193459784,,,-78.01223754882812,,
162.2115955,32.11242136023243,118.95351790352525,,,-46.55522155761719,,
163.2115973,32.11243211225985,118.95351408219655,,,-145.41360473632812,,
164.2115964,32.11244266437179,118.95351027212298,,,-110.16837310791016,,
165.2115963,32.1124536279456,118.95350633789194,,,-89.62334442138672,,
166.2115973,32.11246465157803,118.95350242536351,,,-78.95686340332031,,
167.2115972,32.112475440557795,118.9534986495022,,,-41.01432418823242,,
168.2115982,32.112486329371485,118.9534945019643,,,-37.85780334472656,,
169.2115978,32.11249672489132,118.95349052898027,,,-87.34557342529297,,
170.2115992,32.11250720073326,118.953486453062,,,-80.1186294555664,,
171.2115989,32.112517662657915,118.95348216311992,,,-124.77770233154297,,
172.2115999,32.11252815681705,118.95347769566239,,,-91.64263153076172,,
173.2116001,32.11253874208063,118.9534733835925,,,-89.76034545898438,,
174.2116004,32.11254946391747,118.95346846041254,,,-76.97115325927734,,
175.211601,32.11256017559926,118.95346447011691,,,-37.426170349121094,,
176.2116021,32.11257119107555,118.95346060730577,,,-31.183298110961914,,
177.2116017,32.11258218490388,118.95345685393465,,,-52.36141586303711,,
178.2116028,32.11259289621058,118.9534530346474,,,-24.77286148071289,,
179.2116034,32.11260349327705,118.953449217304,,,-67.55985260009766,,
180.2116033,32.112613758079235,118.95344552362268,,,-120.68150329589844,,
181.2116036,32.1126243486717,118.9534417541696,,,-91.49242401123047,,
182.211604,32.11263510936556,118.95343785151836,,,-92.11034393310547,,
183.2116048,32.11264570616203,118.95343391382318,,,-50.05766677856445,,
184.2116054,32.112656082401465,118.95343007026999,,,-44.26384735107422,,
185.2116055,32.11266596984463,118.95342652943035,,,-28.34644889831543,,
186.2116063,32.11267577605944,118.95342330295432,,,-49.20964813232422,,
187.2116065,32.11268582465198,118.9534199951025,,,-116.31441497802734,,
188.2116069,32.11269615041413,118.95341644619083,,,-83.30421447753906,,
189.2116072,32.11270668174814,118.95341294808978,,,-90.19217681884766,,
190.2116081,32.112716852443455,118.95340938597082,,,-43.80260467529297,,
191.2116245,32.11272636374694,118.95340560602583,,,-79.85111999511719,,
192.2116094,32.11273598681489,118.95340204031753,,,-65.64617919921875,,
193.2116088,32.1127460422282,118.9533983088284,,,-65.97888946533203,,
194.2116113,32.11275650737884,118.95339484074981,,,-23.955848693847656,,
195.2116096,32.112767210989524,118.95339126108148,,,-78.18933868408203,,
196.2116104,32.11277744138703,118.95338794698772,,,-115.90013122558594,,
197.2116107,32.112787476694905,118.95338476345427,,,-94.81687927246094,,
198.2116108,32.11279706364447,118.95338131773637,,,-92.77201843261719,,
199.2116148,32.112806780466556,118.9533779075274,,,-78.16838073730469,,
200.2116115,32.11281689071756,118.95337442975456,,,-54.89889907836914,,
201.2116121,32.11282670901848,118.95337093815766,,,-57.3242301940918,,
202.2116125,32.112836489047375,118.9533673106665,,,-62.07828903198242,,
203.2116132,32.11284618200996,118.95336341712812,,,-46.76994323730469,,
204.2116129,32.11285605865637,118.95335985694459,,,-77.51583099365234,,
205.2116137,32.11286642335635,118.95335624869024,,,-64.00402069091797,,
206.2116144,32.11287714282089,118.95335274262654,,,-135.98757934570312,,
207.2116154,32.11288777498502,118.9533491284106,,,-103.8260498046875,,
208.2116152,32.11289853992255,118.95334527164049,,,-92.26177978515625,,
209.2116156,32.11290940816409,118.95334123068699,,,-59.837711334228516,,
210.2116158,32.112920042886685,118.9533373015384,,,-54.95377731323242,,
211.2116166,32.11293032640075,118.95333355312286,,,-53.846431732177734,,
212.2116165,32.11294050520171,118.95333009952677,,,-35.79121780395508,,
213.2116174,32.11295094908607,118.9533266142273,,,-30.640914916992188,,
214.2116175,32.11296149601654,118.95332306697684,,,-85.04996490478516,,
215.2116183,32.11297178874438,118.95331973152817,,,-134.74497985839844,,
216.2116182,32.112981445329694,118.95331642810312,,,-105.63253784179688,,
217.2116184,32.112991266283444,118.95331298904132,,,-85.61872100830078,,
218.2116193,32.11300093328761,118.95330961516451,,,-87.64479064941406,,
219.2116194,32.11301064164805,118.95330579590264,,,-73.72175598144531,,
220.2116203,32.113020283944195,118.95330208762414,,,-65.05952453613281,,
221.2116202,32.11303000458464,118.95329845713239,,,-70.47039031982422,,
222.211621,32.11304001065385,118.95329471423966,,,-72.7628173828125,,
223.2116209,32.113049792554726,118.95329114957254,,,-61.2867546081543,,
224.2116212,32.113059902374125,118.95328763899806,,,-76.904296875,,
225.2116226,32.11307045122307,118.95328420749526,,,-135.0938262939453,,
226.2116225,32.11308061315199,118.95328091627601,,,-79.60295867919922,,
227.2116231,32.113090889428896,118.95327730650365,,,-86.29501342773438,,
228.2116234,32.113101485681675,118.95327327521464,,,-64.85267639160156,,
229.2116235,32.11311202770075,118.95326928107983,,,-56.146644592285156,,
230.2116246,32.11312255984976,118.95326519112787,,,-56.74367904663086,,
231.2116243,32.11313333345196,118.95326135529862,,,-39.547489166259766,,
232.2116245,32.1131442874158,118.95325769448495,,,-109.25961303710938,,
233.2116256,32.11315549608965,118.95325397093626,,,-105.70121765136719,,
234.2116253,32.113166730339614,118.95325013550129,,,-101.66364288330078,,
235.2116258,32.11317801656082,118.95324615944091,,,-97.6662826538086,,
236.2116264,32.11318843647479,118.95324307170262,,,-29.541046142578125,,
237.2116272,32.11319676208346,118.95324064964383,,,-59.45948028564453,,
238.2116272,32.1132072313852,118.95323683708433,,,-55.964630126953125,,
239.2116274,32.11321813355201,118.95323293092308,,,-62.35226821899414,,
240.2116274,32.113228954781306,118.95322935011174,,,-56.36084747314453,,
241.2116289,32.11323883954665,118.95322626620228,,,-103.09669494628906,,
242.2116284,32.113248993860985,118.95322333980266,,,-89.47335052490234,,
243.2116289,32.11325919512363,118.95321985936376,,,-104.42749786376953,,
244.2116301,32.11326925299584,118.95321655152367,,,-83.64715576171875,,
245.2116296,32.11327932259302,118.95321296526474,,,-45.33997344970703,,
246.2116307,32.11328938017191,118.95320945091461,,,-38.83697509765625,,
247.2116311,32.11329958696142,118.95320585028684,,,-35.4281120300293,,
248.2116308,32.11330994580468,118.95320215840374,,,-25.254566192626953,,
249.2116327,32.11331990487374,118.95319884934597,,,-123.69969940185547,,
250.2116325,32.11333074181745,118.95319522837886,,,-136.48275756835938,,
251.2116325,32.11334177978101,118.95319113939185,,,-86.97451782226562,,
252.2116325,32.11335254379506,118.95318721957834,,,-77.92389678955078,,
253.2116336,32.11336309488864,118.95318349524317,,,-39.63667297363281,,
254.2116342,32.11337381245422,118.95317966048205,,,-41.72881317138672,,
255.211634,32.113384816852935,118.9531757299349,,,-84.10684967041016,,
256.2116342,32.11339557403858,118.95317197950585,,,-80.40479278564453,,
257.2116349,32.11340601327004,118.95316826849805,,,-87.60874938964844,,
258.2116005,32.11341670179671,118.95316438554389,,,-92.00076293945312,,
259.2116027,32.113427731573594,118.95316040012364,,,-74.73988342285156,,
260.2116046,32.11343879990625,118.95315624152785,,,-44.555335998535156,,
261.2116052,32.11344989478691,118.95315215182237,,,-44.397193908691406,,
262.211605,32.11346092923942,118.95314802905416,,,-54.10257339477539,,
263.2116033,32.113471943255306,118.95314388214868,,,-99.78182220458984,,
264.2116042,32.113482743810785,118.95314005718174,,,-134.1148681640625,,
265.2116047,32.11349281303627,118.9531365602947,,,-84.74723815917969,,
266.211605,32.11350240782916,118.95313341119062,,,-74.47492980957031,,
267.2116258,32.1135118294704,118.95313021945397,,,-48.55816650390625,,
268.2116278,32.11352158541635,118.95312696087667,,,-51.41700744628906,,
269.2116297,32.113531501118715,118.95312360663249,,,-42.7023811340332,,
270.2116303,32.113541287939945,118.95312034123563,,,-51.010807037353516,,
271.2116313,32.11355142071488,118.95311707607539,,,-122.1771469116211,,
272.2116323,32.11356140915454,118.95311343162439,,,-85.4933853149414,,
273.2116339,32.11357146352101,118.95310987075815,,,-79.27704620361328,,
274.2116346,32.11358179587125,118.953106384627,,,-77.2704086303711,,
275.2116352,32.11359265013993,118.95310249724001,,,-42.679508209228516,,
276.2116368,32.11360330200225,118.95309834148448,,,-82.9670181274414,,
277.2116379,32.1136134707241,118.953094407105,,,-53.0048828125,,
278.2116382,32.11362353813621,118.95309084207692,,,-14.66821002960205,,
279.2116401,32.113633237394296,118.95308748687084,,,-114.9249267578125,,
280.2116406,32.11364339557959,118.95308390622438,,,-124.28607940673828,,
281.2116412,32.113653214503124,118.9530799819323,,,-95.13855743408203,,
282.211641,32.113663356290296,118.9530761740061,,,-92.22098541259766,,
283.2116417,32.11367318238104,118.95307225595216,,,-76.40623474121094,,
284.2116426,32.11368325585272,118.95306837528574,,,-64.6073989868164,,
285.2116437,32.11369386204895,118.95306466936928,,,-68.27052307128906,,
286.2116437,32.11370536589767,118.95306047742278,,,-79.27192687988281,,
287.2116446,32.113716121038905,118.95305650322814,,,-131.03656005859375,,
288.2116456,32.11372701431036,118.95305233945876,,,-98.8115463256836,,
289.2116461,32.11373789983655,118.9530483516393,,,-82.32290649414062,,
290.2116466,32.11374857861481,118.95304451773085,,,-49.276878356933594,,
291.211647,32.11375844958315,118.95304103531866,,,-53.43574142456055,,
292.2116503,32.113768564341484,118.95303747632038,,,-29.885183334350586,,
293.2116487,32.11377875109943,118.95303369160423,,,-32.60224533081055,,
294.2116489,32.1137889113411,118.95303004114223,,,-117.64263153076172,,
295.21165,32.11379879937623,118.95302662735797,,,-94.94364929199219,,
296.2116499,32.1138088589652,118.9530232827782,,,-81.49488067626953,,
297.2116507,32.11381953130396,118.95301955776979,,,-59.92989730834961,,
298.2116512,32.11382986604416,118.95301543223101,,,-60.64635467529297,,
299.2116525,32.113839933481614,118.95301182601797,,,-40.65610122680664,,
300.211653,32.113849731201064,118.95300855493527,,,-59.29264831542969,,
301.2116531,32.113859792403716,118.95300523165172,,,-116.22027587890625,,
302.2116537,32.11386993293448,118.95300183738115,,,-80.2459945678711,,
303.2116542,32.11388022942807,118.95299856202448,,,-101.49305725097656,,
304.2116547,32.11389087686792,118.95299479844788,,,-82.45916748046875,,
305.2116553,32.11390155502272,118.95299087234022,,,-44.78346633911133,,
306.2116553,32.11391224012381,118.95298699354886,,,-54.6200065612793,,
307.2116553,32.11392343958888,118.95298305633285,,,-46.05522155761719,,
308.2116561,32.11393464290683,118.95297895501362,,,-76.67256164550781,,
309.2116572,32.113945156724895,118.95297539046368,,,-125.30315399169922,,
310.2116574,32.11395571890524,118.95297165023777,,,-84.56769561767578,,
311.2116581,32.11396628226452,118.95296805244818,,,-83.0743637084961,,
312.2116586,32.11397713294938,118.95296404792632,,,-55.81403350830078,,
313.2116584,32.113987799024436,118.95295983865182,,,-47.01860046386719,,
314.2116617,32.1139976606004,118.9529563017274,,,-56.18402099609375,,
315.2116597,32.114007614455545,118.95295280054367,,,-97.75328063964844,,
316.2116598,32.114017534481576,118.95294949504502,,,-87.47312927246094,,
317.21166,32.11402771512132,118.95294595759468,,,-86.20662689208984,,
318.2116631,32.11403804165933,118.95294223290249,,,-56.84477233886719,,
319.2116611,32.11404804988836,118.95293882288921,,,-35.22140121459961,,
320.2116617,32.11405844512225,118.95293525185062,,,-50.32424545288086,,
321.2116623,32.114068687615045,118.95293170287881,,,-19.898094177246094,,
322.2116644,32.11407887706089,118.95292827631215,,,-114.53999328613281,,
323.2116624,32.11408885806831,118.95292515277062,,,-122.2742919921875,,
324.211664,32.11409815008856,118.95292201104147,,,-73.83668518066406,,
325.211664,32.11410767675393,118.95291920910893,,,-56.69916915893555,,
326.2116642,32.11411722987992,118.9529163422308,,,-36.2041015625,,
327.2116641,32.11412698407038,118.95291317915569,,,-22.873903274536133,,
328.2116654,32.114137309724676,118.95290971283848,,,-63.502159118652344,,
329.2116657,32.114147749215945,118.95290607016939,,,-42.975013732910156,,
330.2116653,32.11415794091701,118.95290283582054,,,-118.47853088378906,,
331.2116666,32.11416813988973,118.95289952831446,,,-104.1378402709961,,
332.2116667,32.114178367255235,118.9528961500553,,,-71.56696319580078,,
333.2116675,32.114188466677874,118.95289275956206,,,-40.22172927856445,,
334.2116678,32.11419901373099,118.9528893846155,,,-33.05328369140625,,
335.211668,32.11420960916257,118.95288577206681,,,-34.189781188964844,,
336.2116679,32.11422036667091,118.95288213864691,,,-28.599029541015625,,
337.2116687,32.11423080683918,118.9528785270977,,,-11.053109169006348,,
338.2116692,32.1142410248464,118.95287527515087,,,-128.41798400878906,,
339.2116692,32.11425114461038,118.95287208117794,,,-113.74263000488281,,
340.2116739,32.11426120470994,118.95286881800926,,,-81.98565673828125,,
341.2116705,32.11427147412576,118.95286543950975,,,-68.43067169189453,,
342.2116711,32.11428178109433,118.95286178924067,,,-46.45578384399414,,
343.2116711,32.11429232238615,118.95285820649839,,,-54.780338287353516,,
344.2116722,32.114302219767055,118.95285546129873,,,-76.09207916259766,,
345.2116724,32.11431142652247,118.95285312460814,,,-91.84902954101562,,
346.2116723,32.114321605206825,118.95285000176797,,,-64.58074951171875,,
347.2116722,32.11433176276007,118.95284678371097,,,-26.08981704711914,,
348.2116729,32.1143421621681,118.95284341112571,,,-27.098318099975586,,
349.2116746,32.11435239947117,118.95283994836205,,,-37.48505783081055,,
350.2116737,32.11436304430617,118.95283632326795,,,-138.46759033203125,,
351.2116745,32.11437337175049,118.95283260924765,,,-75.08626556396484,,
352.2116745,32.11438386144005,118.95282880381134,,,-69.07836151123047,,
353.2116755,32.114394273083846,118.95282439593244,,,-70.32002258300781,,
354.2116758,32.11440496090875,118.95282005192584,,,-74.99386596679688,,
355.2116756,32.114415705013776,118.95281566085445,,,-84.9812240600586,,
356.2116764,32.114426448329326,118.95281148349429,,,-92.42835235595703,,
357.211677,32.114436791422634,118.95280868714376,,,-89.56521606445312,,
358.2116771,32.114447033717845,118.95280569174473,,,-81.90734100341797,,
359.2116774,32.114457858756985,118.9528016479928,,,-86.34618377685547,,
360.2116778,32.11446854320309,118.95279703503442,,,-74.52177429199219,,
361.2116777,32.11447873615197,118.95279301638205,,,-37.03068161010742,,
362.2116816,32.114487224393756,118.95279508978446,,,244.83511352539062,,
363.2116816,32.114490751263006,118.95280492872791,,,212.5401153564453,,
364.2116793,32.11449202769115,118.95281744168258,,,290.6512451171875,,
365.2116792,32.114491812403344,118.95283121451499,,,278.332275390625,,
366.2116802,32.11449197029234,118.95284407938303,,,225.91258239746094,,
367.2116807,32.114492283651025,118.9528561920116,,,268.61474609375,,
368.2116809,32.1144925938644,118.9528681843675,,,240.171142578125,,
369.2116812,32.114493065309496,118.95287993667095,,,242.41465759277344,,
370.2116815,32.114492945889474,118.95289111901766,,,246.87681579589844,,
371.2116823,32.114492421115834,118.95290241474565,,,238.74972534179688,,
372.2116829,32.1144925980248,118.95291406082953,,,213.00631713867188,,
373.2116835,32.11449314649481,118.95292638029933,,,243.96299743652344,,
374.2116833,32.11449336738497,118.95293906649786,,,210.13473510742188,,
375.2116838,32.11449308800726,118.952950388947,,,239.53750610351562,,
376.2116876,32.11449090871176,118.95296203849769,,,217.1598358154297,,
