Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199894270362,118.952867210409,,,281.5507507324219,,
60.21161187,32.111999985412886,118.95288125011878,,,275.04718017578125,,
61.21161222,32.11200056199327,118.95289532915582,,,253.1537628173828,,
62.21161175,32.112001093770296,118.95290904400439,,,279.02532958984375,,
63.21161473,32.11200197634274,118.9529230924915,,,292.88128662109375,,
64.2116133,32.11200296125818,118.95293739184453,,,281.5385437011719,,
65.2116133,32.11200398030087,118.95295196130131,,,279.82647705078125,,
66.21161318,32.112004886164236,118.95296638067661,,,284.3212585449219,,
67.21161354,32.11200604046502,118.95298075816838,,,300.4241027832031,,
68.21161366,32.11200715390425,118.95299497038005,,,306.6972961425781,,
69.21161377,32.112007964637016,118.95300912971568,,,296.5231628417969,,
70.21161449,32.11200904133722,118.95302353961904,,,290.0040283203125,,
71.21161461,32.11201039247244,118.95303866817244,,,283.93463134765625,,
72.21161819,32.112011689588066,118.95305342557188,,,279.44451904296875,,
73.2116158,32.11201192371648,118.95306755431632,,,274.1631774902344,,
74.2116158,32.11201200945407,118.95308168531956,,,288.0836486816406,,
75.21161675,32.11201172927856,118.95309564507325,,,276.74774169921875,,
76.21161628,32.11201106141026,118.95310935471765,,,265.5076599121094,,
77.21161652,32.11201184742741,118.95312390468982,,,289.4144592285156,,
78.21161759,32.11201355109319,118.9531386871109,,,288.32818603515625,,
79.21161795,32.112015345354536,118.95315359897509,,,297.8740234375,,
80.21161795,32.112016704701354,118.9531678712648,,,305.9435119628906,,
81.21161854,32.11201797023922,118.95318223569669,,,297.5103759765625,,
82.2116189,32.11201919955946,118.95319669580488,,,294.7623596191406,,
83.21161938,32.11202057108659,118.95321133430045,,,283.744873046875,,
84.2116189,32.11202198454832,118.953226006935,,,275.2476501464844,,
85.21162009,32.1120233573537,118.95324059300727,,,280.9141845703125,,
86.21162021,32.11202499165745,118.95325525120957,,,296.48773193359375,,
87.21162117,32.11202625668425,118.95326966949213,,,302.5784606933594,,
88.21162069,32.11202762378143,118.95328416324591,,,299.61669921875,,
89.21162105,32.11202899300025,118.95329879673722,,,280.21392822265625,,
90.211622,32.11203021256861,118.95331327657672,,,274.0845642089844,,
91.21162224,32.112031506488044,118.95332781479068,,,291.0382385253906,,
92.21162248,32.11203277505992,118.95334231695283,,,271.0085144042969,,
93.21162283,32.11203408347616,118.95335690247578,,,309.7868347167969,,
94.21162295,32.11203555147619,118.95337138987907,,,314.0899353027344,,
95.21162355,32.11203679960411,118.95338580768345,,,306.800048828125,,
96.21162379,32.112037874951895,118.95340038006553,,,300.748291015625,,
97.21162391,32.11203894667493,118.953414934956,,,287.6872863769531,,
98.2116245,32.11204041487029,118.95342973076662,,,278.7042541503906,,
99.21162534,32.11204206977982,118.95344426433238,,,280.4510192871094,,
100.2116255,32.11204333246215,118.9534587663777,,,281.528564453125,,
101.2116255,32.11204468152159,118.9534732537725,,,283.6039733886719,,
102.2116264,32.112045833301515,118.95348736809031,,,275.8874816894531,,
103.2116266,32.1120467814149,118.95350113270811,,,288.19024658203125,,
104.2116269,32.11204768537804,118.95351518287178,,,274.3966064453125,,
105.2116274,32.112048646764805,118.9535293932187,,,272.0864562988281,,
106.2116278,32.11204905029635,118.95354342337696,,,280.75738525390625,,
107.2116274,32.112050053830416,118.95355798157496,,,279.1160888671875,,
108.2116276,32.1120513412227,118.95357251415638,,,308.50091552734375,,
109.211629,32.112052937136795,118.95358717960814,,,311.3680725097656,,
110.2116289,32.11205401987263,118.95360171888615,,,304.90625,,
111.2116292,32.112054674791594,118.95361571720316,,,297.1913757324219,,
112.2116303,32.11205593866179,118.9536301658564,,,293.55352783203125,,
113.2116302,32.11205731030377,118.9536446168083,,,272.17523193359375,,
114.2116305,32.11205878635706,118.9536587258818,,,258.21820068359375,,
115.2116305,32.11205970362577,118.95367242670758,,,252.1227264404297,,
116.2116318,32.11206081174298,118.9536853637679,,,254.268798828125,,
117.2116323,32.11206173490568,118.95369883171655,,,261.550048828125,,
118.2116321,32.11206353585417,118.95371263350673,,,258.5163879394531,,
119.2116352,32.11206741728363,118.9537238607186,,,198.3690643310547,,
120.2116328,32.112074215666496,118.95373019120409,,,114.74362182617188,,
121.2116333,32.11208118356412,118.95373547161904,,,143.10586547851562,,
122.2116333,32.1120861079217,118.95374431440166,,,185.90228271484375,,
123.2116338,32.1120933072636,118.95375068382948,,,69.74647521972656,,
124.2116339,32.1121031962038,118.95375298728376,,,-4.720933437347412,,
125.2116344,32.11211431395535,118.95375317274436,,,-2.221498727798462,,
126.211635,32.11212445330833,118.9537546253233,,,24.145193099975586,,
127.2116357,32.112134731053025,118.95375585086454,,,35.45408248901367,,
128.2116364,32.11214488565658,118.95375620481724,,,-0.17826485633850098,,
129.2116364,32.1121556170254,118.95375547285443,,,-22.322389602661133,,
130.2116363,32.112166834999414,118.95375415671128,,,-5.904592037200928,,
131.211637,32.1121781457895,118.95375344796884,,,-10.841583251953125,,
132.2115895,32.11218942680975,118.95375222727378,,,-26.80861473083496,,
133.2115891,32.11220048665692,118.95375001350777,,,-50.96110916137695,,
134.2115891,32.11221079542257,118.95374673106882,,,-66.32193756103516,,
135.2115911,32.11222032759283,118.95374276194514,,,-88.66600036621094,,
136.2115887,32.11222965755691,118.95373856180245,,,-88.1663589477539,,
137.2115854,32.11223899668777,118.95373449759816,,,-62.82908248901367,,
138.2115837,32.112248384642164,118.95373132809009,,,-82.5862045288086,,
139.2115828,32.11225786549158,118.95372796352852,,,-57.58375930786133,,
140.2115803,32.11226746018398,118.9537242799703,,,-87.02127838134766,,
141.2115816,32.112277141274284,118.95372036300479,,,-73.19860076904297,,
142.2115831,32.112286905822515,118.95371642104426,,,-72.38443756103516,,
143.2115837,32.11229665332979,118.95371260078436,,,-68.78602600097656,,
144.2115848,32.11230604150454,118.95370884357115,,,-78.86798095703125,,
145.2115849,32.11231552470153,118.95370536690749,,,-77.29727172851562,,
146.2115859,32.11232500503641,118.95370189939936,,,-70.74754333496094,,
147.2115862,32.1123339978044,118.95369829060519,,,-72.94744873046875,,
148.211587,32.112342666081624,118.9536948216317,,,-73.19662475585938,,
149.2115878,32.11235129409208,118.9536907778469,,,-70.15277862548828,,
150.2115885,32.112360114233255,118.95368663103892,,,-77.12761688232422,,
151.2115892,32.112369087632956,118.95368226465878,,,-71.18731689453125,,
152.2115896,32.112377975958,118.95367804904025,,,-76.27532958984375,,
153.2115902,32.11238687809259,118.95367404512162,,,-82.80814361572266,,
154.2115908,32.11239608042433,118.95366977906443,,,-79.09349060058594,,
155.211591,32.11240530645653,118.95366573072342,,,-98.94107055664062,,
156.211592,32.112414774191045,118.95366194140662,,,-62.40497970581055,,
157.2115923,32.11242414346106,118.9536581823615,,,-76.39276123046875,,
158.2115936,32.11243329923923,118.95365441424754,,,-69.4645767211914,,
159.2115934,32.11244221190009,118.95365089380178,,,-71.61698913574219,,
160.2115942,32.11245091046726,118.95364704562743,,,-82.82234954833984,,
161.2115945,32.112459569649296,118.95364305870291,,,-86.93144226074219,,
162.2115955,32.11246841299221,118.95363925429739,,,-84.0431900024414,,
163.2115973,32.11247722308994,118.95363572528092,,,-76.65048217773438,,
164.2115964,32.112485996722526,118.95363223647004,,,-56.904178619384766,,
165.2115963,32.11249471159431,118.95362873623988,,,-55.09115219116211,,
166.2115973,32.1125035971524,118.95362532965648,,,-58.07925796508789,,
167.2115972,32.11251257175355,118.9536218926811,,,-68.15338897705078,,
168.2115982,32.1125213948684,118.95361813166997,,,-70.2215805053711,,
169.2115978,32.11253078105348,118.95361443721835,,,-84.32622528076172,,
170.2115992,32.112539885781885,118.95361007530111,,,-75.47059631347656,,
171.2115989,32.1125489033797,118.95360560532863,,,-119.50753021240234,,
172.2115999,32.1125574237449,118.9536007962238,,,-89.45475006103516,,
173.2116001,32.11256611438626,118.95359607741247,,,-102.96530151367188,,
174.2116004,32.11257436839366,118.95359083128469,,,-87.99758911132812,,
175.211601,32.11258326263075,118.953586109466,,,-74.26322937011719,,
176.2116021,32.11259239252102,118.95358252096364,,,-68.68449401855469,,
177.2116017,32.112601744377024,118.95357939049157,,,-72.04902648925781,,
178.2116028,32.112611093302405,118.95357588165042,,,-78.51823425292969,,
179.2116034,32.11262060873264,118.9535721334324,,,-94.3337631225586,,
180.2116033,32.11262970803675,118.95356796082335,,,-87.9615707397461,,
181.2116036,32.11263849062638,118.95356356007866,,,-76.6834487915039,,
182.211604,32.11264728427888,118.95355965660623,,,-62.64574432373047,,
183.2116048,32.11265625299,118.95355581361832,,,-78.39791870117188,,
184.2116054,32.11266549222103,118.95355152868949,,,-78.13090515136719,,
185.2116055,32.11267523778282,118.95354748301408,,,-80.53346252441406,,
186.2116063,32.11268523360865,118.95354366842463,,,-72.85346984863281,,
187.2116065,32.11269489903932,118.9535398498947,,,-84.7901840209961,,
188.2116069,32.112704262803526,118.95353626708317,,,-65.09396362304688,,
189.2116072,32.112713638034805,118.95353284632581,,,-65.17119598388672,,
190.2116081,32.11272354961342,118.95352927554794,,,-65.2091293334961,,
191.2116245,32.11273364650568,118.95352523078165,,,-73.9522705078125,,
192.2116094,32.11274380401018,118.95352120936971,,,-77.44166564941406,,
193.2116088,32.112753834282884,118.95351712939619,,,-93.64027404785156,,
194.2116113,32.11276370905695,118.95351314644543,,,-68.27323913574219,,
195.2116096,32.11277347738343,118.95350978041661,,,-80.63019561767578,,
196.2116104,32.11278314487177,118.95350608801618,,,-62.460304260253906,,
197.2116107,32.11279298400875,118.95350243741699,,,-65.76526641845703,,
198.2116108,32.11280316314002,118.95349857715003,,,-79.44181823730469,,
199.2116148,32.112813285871255,118.95349465149033,,,-73.15298461914062,,
200.2116115,32.11282334243247,118.95349087414584,,,-66.26441192626953,,
201.2116121,32.112833621237705,118.95348714684984,,,-65.35181427001953,,
202.2116125,32.11284383444683,118.95348325381194,,,-69.13838958740234,,
203.2116132,32.112853957395025,118.95347916677244,,,-88.85236358642578,,
204.2116129,32.112864191682306,118.95347527296853,,,-82.46052551269531,,
205.2116137,32.11287399278553,118.95347108449806,,,-83.48451232910156,,
206.2116144,32.1128834511903,118.95346719255521,,,-83.22164154052734,,
207.2116154,32.112893024504615,118.95346326813838,,,-81.7738265991211,,
208.2116152,32.11290230263033,118.95345913436752,,,-82.32415771484375,,
209.2116156,32.11291148488785,118.95345473531958,,,-83.4942626953125,,
210.2116158,32.112920939330024,118.95345031953322,,,-84.67750549316406,,
211.2116166,32.112930687487356,118.95344593886784,,,-88.9112548828125,,
212.2116165,32.11294076552836,118.95344191056958,,,-81.72247314453125,,
213.2116174,32.112950746730874,118.95343808300478,,,-72.88968658447266,,
214.2116175,32.11296019775721,118.95343419370005,,,-99.6893310546875,,
215.2116183,32.11296975245617,118.95343020135097,,,-80.27604675292969,,
216.2116182,32.112979552290874,118.95342622447166,,,-77.6148910522461,,
217.2116184,32.112989571908,118.95342228901971,,,-68.02946472167969,,
218.2116193,32.11299960671997,118.95341832749158,,,-80.7089614868164,,
219.2116194,32.113009444194255,118.95341401694112,,,-69.68647766113281,,
220.2116203,32.11301940400323,118.95340978601473,,,-74.17730712890625,,
221.2116202,32.11302939998195,118.95340559595596,,,-81.33773040771484,,
222.211621,32.113039293025345,118.95340140365307,,,-97.8099136352539,,
223.2116209,32.11304931545688,118.95339731629838,,,-77.24613952636719,,
224.2116212,32.1130591674057,118.95339315755578,,,-94.63682556152344,,
225.2116226,32.11306849994629,118.95338911607934,,,-77.400390625,,
226.2116225,32.113078305922556,118.95338522721214,,,-79.45201110839844,,
227.2116231,32.11308804823092,118.95338098382125,,,-84.17816925048828,,
228.2116234,32.11309738922773,118.95337649366382,,,-84.5888900756836,,
229.2116235,32.11310667311324,118.95337184412948,,,-84.99834442138672,,
230.2116246,32.11311594955499,118.95336720054253,,,-94.61865997314453,,
231.2116243,32.113125265232554,118.95336298062595,,,-80.8940200805664,,
232.2116245,32.11313479249888,118.95335931339277,,,-83.23428344726562,,
233.2116256,32.113143953029066,118.95335568177154,,,-64.62907409667969,,
234.2116253,32.11315301644206,118.95335189531926,,,-65.58065795898438,,
235.2116258,32.11316218159697,118.95334803380818,,,-77.877685546875,,
236.2116264,32.11317224733356,118.95334463646411,,,-54.97507095336914,,
237.2116272,32.11318239265731,118.95334222918983,,,-65.8953857421875,,
238.2116272,32.11319164967847,118.95333807571795,,,-92.19074249267578,,
239.2116274,32.11320103929988,118.95333405676189,,,-77.60011291503906,,
240.2116274,32.11321045594078,118.95332997003187,,,-74.29866027832031,,
241.2116289,32.11322086338267,118.9533267733365,,,-72.10760498046875,,
242.2116284,32.1132310056184,118.95332353837672,,,-60.17738723754883,,
243.2116289,32.1132407038787,118.95331988802837,,,-70.98309326171875,,
244.2116301,32.11325061497651,118.95331631973805,,,-73.04405212402344,,
245.2116296,32.113260280056494,118.95331227013669,,,-80.72310638427734,,
246.2116307,32.113269913914024,118.95330828174022,,,-83.94535827636719,,
247.2116311,32.11327948489811,118.95330423044655,,,-79.92227935791016,,
248.2116308,32.11328906317974,118.95330027676609,,,-84.7574234008789,,
249.2116327,32.113298962703,118.95329630825943,,,-91.64779663085938,,
250.2116325,32.113308108264356,118.95329258273499,,,-68.4071044921875,,
251.2116325,32.11331674832374,118.95328874049306,,,-66.13910675048828,,
252.2116325,32.113325731882895,118.95328459667331,,,-78.24427032470703,,
253.2116336,32.113335019518686,118.95328051389664,,,-74.41629028320312,,
254.2116342,32.11334444661523,118.95327657761119,,,-82.77626037597656,,
255.211634,32.11335365107412,118.95327246917752,,,-85.8479232788086,,
256.2116342,32.11336306054214,118.95326845037337,,,-82.30245208740234,,
257.2116349,32.1133721275258,118.95326411493686,,,-80.31399536132812,,
258.2116005,32.113381094921124,118.95325976806788,,,-84.01927947998047,,
259.2116027,32.11338997693731,118.95325556355982,,,-82.87894439697266,,
260.2116046,32.11339898922785,118.9532512662913,,,-90.45877075195312,,
261.2116052,32.11340804287797,118.9532469919411,,,-86.7909927368164,,
262.211605,32.11341708543577,118.95324258535625,,,-93.5225601196289,,
263.2116033,32.11342591629711,118.95323800425865,,,-98.77967834472656,,
264.2116042,32.11343486450792,118.95323373099086,,,-84.5647964477539,,
265.2116047,32.11344430918824,118.95322963186108,,,-67.33197021484375,,
266.211605,32.11345475888543,118.95322592932588,,,-74.71729278564453,,
267.2116258,32.11346508395278,118.95322200490223,,,-58.07903289794922,,
268.2116278,32.11347551424394,118.95321819026721,,,-75.98271942138672,,
269.2116297,32.11348580676237,118.9532142465627,,,-86.01730346679688,,
270.2116303,32.11349619226205,118.9532103934155,,,-73.27304077148438,,
271.2116313,32.11350634578045,118.95320654206049,,,-93.09213256835938,,
272.2116323,32.11351613714033,118.95320231753456,,,-87.12382507324219,,
273.2116339,32.113525973874964,118.95319816079326,,,-73.55796813964844,,
274.2116346,32.113535465448905,118.95319418336689,,,-81.84673309326172,,
275.2116352,32.113544764343295,118.95319020704224,,,-89.0230941772461,,
276.2116368,32.113554358512836,118.95318579327486,,,-89.24234771728516,,
277.2116379,32.11356438596927,118.95318151125412,,,-89.89928436279297,,
278.2116382,32.11357472630414,118.95317754127642,,,-75.90026092529297,,
279.2116401,32.11358502954167,118.95317365075807,,,-101.95317840576172,,
280.2116406,32.11359482492306,118.95316942254692,,,-81.66349792480469,,
281.2116412,32.11360474291621,118.95316515919247,,,-74.55484008789062,,
282.211641,32.11361451042736,118.95316080270968,,,-81.5142593383789,,
283.2116417,32.113624455475,118.95315657300574,,,-69.010498046875,,
284.2116426,32.11363454356603,118.95315232342833,,,-79.67435455322266,,
285.2116437,32.113644240500555,118.9531483075807,,,-81.28268432617188,,
286.2116437,32.11365326110845,118.95314464448407,,,-67.24370574951172,,
287.2116446,32.1136622299159,118.95314060419757,,,-90.37599182128906,,
288.2116456,32.11367082647053,118.95313618088953,,,-80.66780853271484,,
289.2116461,32.11367959588339,118.95313200644749,,,-80.9977798461914,,
290.2116466,32.11368854723507,118.9531277455799,,,-79.42691802978516,,
291.211647,32.113698665395475,118.9531237706811,,,-82.80595397949219,,
292.2116503,32.11370880563224,118.95311985755197,,,-83.71031188964844,,
293.2116487,32.11371877294976,118.95311579380132,,,-93.596923828125,,
294.2116489,32.11372866252863,118.95311178142117,,,-71.7616958618164,,
295.21165,32.11373856312104,118.9531077339385,,,-77.12628936767578,,
296.2116499,32.11374855821912,118.95310377844106,,,-73.06246185302734,,
297.2116507,32.113757849357135,118.95309969752746,,,-84.78743743896484,,
298.2116512,32.113767343410984,118.95309530464579,,,-77.76280975341797,,
299.2116525,32.11377744727565,118.95309132198965,,,-85.2026596069336,,
300.211653,32.11378775775893,118.95308756489185,,,-66.33385467529297,,
301.2116531,32.11379790164445,118.95308375889196,,,-99.15823364257812,,
302.2116537,32.11380768009747,118.95307967493213,,,-77.26172637939453,,
303.2116542,32.113817378316455,118.95307583385396,,,-70.48786926269531,,
304.2116547,32.113826636510986,118.95307190348883,,,-84.29439544677734,,
305.2116553,32.11383584582317,118.95306773447248,,,-85.6755599975586,,
306.2116553,32.1138452017883,118.95306374665623,,,-77.38568878173828,,
307.2116553,32.113854332687275,118.95306006693575,,,-73.52642822265625,,
308.2116561,32.113863463510164,118.95305626403619,,,-87.74711608886719,,
309.2116572,32.11387271691112,118.95305236749505,,,-71.4494857788086,,
310.2116574,32.113881794760424,118.95304826671524,,,-69.83623504638672,,
311.2116581,32.113891208899524,118.95304428507391,,,-72.46308898925781,,
312.2116586,32.113900320763875,118.95304018866759,,,-78.34274291992188,,
313.2116584,32.11390951055666,118.95303603356378,,,-82.39704895019531,,
314.2116617,32.113919670562716,118.95303222313234,,,-80.43353271484375,,
315.2116597,32.11392969129683,118.95302834857493,,,-90.33888244628906,,
316.2116598,32.1139397036221,118.95302456344574,,,-71.60456085205078,,
317.21166,32.11394896099484,118.95302039911374,,,-87.71490478515625,,
318.2116631,32.113958075828506,118.9530158292381,,,-82.2871322631836,,
319.2116611,32.11396776678511,118.95301174187374,,,-79.23200225830078,,
320.2116617,32.11397719331593,118.9530079060582,,,-83.45619201660156,,
321.2116623,32.11398680092163,118.95300406121397,,,-74.93968200683594,,
322.2116644,32.11399646185637,118.95300028077375,,,-93.0328598022461,,
323.2116624,32.114006091189744,118.95299651569071,,,-70.1607437133789,,
324.211664,32.11401634541868,118.95299286216807,,,-64.5580825805664,,
325.211664,32.11402676587312,118.95298955653628,,,-61.401649475097656,,
326.2116642,32.114037225900326,118.95298621310059,,,-62.96958541870117,,
327.2116641,32.11404765956251,118.95298272680547,,,-70.90889739990234,,
328.2116654,32.11405780283379,118.95297893937814,,,-76.68609619140625,,
329.2116657,32.114067733829884,118.95297522126666,,,-67.0451889038086,,
330.2116653,32.114077694453464,118.95297173954906,,,-61.811485290527344,,
331.2116666,32.11408773050107,118.95296814093247,,,-78.25052642822266,,
332.2116667,32.1140977180149,118.95296431424566,,,-66.34020233154297,,
333.2116675,32.11410772714665,118.95296065903096,,,-71.87096405029297,,
334.2116678,32.1141178288954,118.95295732958571,,,-77.59663391113281,,
335.211668,32.11412760086548,118.95295335234721,,,-82.0887451171875,,
336.2116679,32.11413739789586,118.95294951493288,,,-78.86631774902344,,
337.2116687,32.11414726264458,118.9529455404421,,,-76.81558990478516,,
338.2116692,32.11415711240848,118.95294167842651,,,-84.82857513427734,,
339.2116692,32.11416675929965,118.95293778370008,,,-77.28166961669922,,
340.2116739,32.11417654996888,118.95293377281016,,,-67.7583999633789,,
341.2116705,32.11418625920036,118.95292995622397,,,-76.34222412109375,,
342.2116711,32.11419583099742,118.95292583748379,,,-79.13217163085938,,
343.2116711,32.11420541659271,118.95292184882271,,,-79.22332763671875,,
344.2116722,32.114216007042266,118.95291890048718,,,-66.34935760498047,,
345.2116724,32.114226524846664,118.95291553659584,,,-77.37418365478516,,
346.2116723,32.11423662101256,118.9529117621576,,,-70.72368621826172,,
347.2116722,32.114246968145615,118.95290808208966,,,-71.62217712402344,,
348.2116729,32.11425719675874,118.95290428986154,,,-75.61683654785156,,
349.2116746,32.11426723764621,118.9529004276756,,,-87.02808380126953,,
350.2116737,32.11427640034772,118.95289602533934,,,-83.68161010742188,,
351.2116745,32.11428570337439,118.95289177678323,,,-89.30842590332031,,
352.2116745,32.114294678049106,118.95288726017144,,,-81.24250793457031,,
353.2116755,32.114304543642476,118.95288291879389,,,-76.41914367675781,,
354.2116758,32.11431423322591,118.95287845208614,,,-103.62875366210938,,
355.2116756,32.11432370414567,118.9528737625305,,,-85.78953552246094,,
356.2116764,32.114333407155584,118.95286924806732,,,-98.5711898803711,,
357.211677,32.11434371486559,118.95286586690018,,,-52.00674819946289,,
358.2116771,32.11435357551705,118.9528620725223,,,-84.72677612304688,,
359.2116774,32.11436331392089,118.95285757639184,,,-83.34261322021484,,
360.2116778,32.114372964764854,118.95285284902133,,,-97.84337615966797,,
361.2116777,32.11438297851298,118.95284844263715,,,-73.03125762939453,,
362.2116816,32.114393432293035,118.95284862390392,,,130.42068481445312,,
363.2116816,32.11439950502943,118.95285565393112,,,191.748046875,,
364.2116793,32.11440195437337,118.95286746413015,,,262.20941162109375,,
365.2116792,32.11440351850475,118.95288117755499,,,258.29498291015625,,
366.2116802,32.11440452358579,118.95289533212978,,,268.0876159667969,,
367.2116807,32.114405161049504,118.95290948454173,,,262.6615905761719,,
368.2116809,32.11440552234356,118.95292359404301,,,286.7365417480469,,
369.2116812,32.11440548048699,118.9529378252609,,,281.3150329589844,,
370.2116815,32.114404821204815,118.95295161805473,,,264.1671142578125,,
371.2116823,32.11440371653874,118.95296496765478,,,259.95654296875,,
372.2116829,32.11440311836042,118.95297888368661,,,277.59478759765625,,
373.2116835,32.11440325656087,118.95299303265905,,,280.3195495605469,,
374.2116833,32.11440385550856,118.9530075234843,,,304.2996520996094,,
375.2116838,32.11440259928082,118.95302079987603,,,286.2999267578125,,
376.2116876,32.11439942720112,118.95303304551963,,,252.92214965820312,,
