Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199971034357,118.95286712007461,,,282.74237060546875,,
60.21161187,32.11200149010186,118.95288103307507,,,282.07733154296875,,
61.21161222,32.11200285470257,118.95289521544483,,,271.43365478515625,,
62.21161175,32.11200421652086,118.952909188745,,,288.5367736816406,,
63.21161473,32.11200573088433,118.95292325424646,,,290.2112121582031,,
64.2116133,32.11200716845597,118.95293758323363,,,278.22216796875,,
65.2116133,32.112008660070586,118.95295218189693,,,286.2855529785156,,
66.21161318,32.112010146056036,118.95296670873464,,,286.6553955078125,,
67.21161354,32.11201171060656,118.95298103181993,,,288.68072509765625,,
68.21161366,32.11201336154007,118.95299525043556,,,289.4432373046875,,
69.21161377,32.11201493040452,118.95300954295345,,,293.4767761230469,,
70.21161449,32.11201656209533,118.95302401069522,,,295.9022521972656,,
71.21161461,32.11201835286343,118.95303918218829,,,289.10064697265625,,
72.21161819,32.1120200940783,118.95305391438956,,,290.3183898925781,,
73.2116158,32.11202117993726,118.9530682718934,,,287.56591796875,,
74.2116158,32.11202236947162,118.95308249901092,,,295.1090087890625,,
75.21161675,32.11202318490074,118.95309673799663,,,282.7127990722656,,
76.21161628,32.112023811923486,118.95311073606722,,,275.135498046875,,
77.21161652,32.11202536513485,118.95312531495958,,,287.50079345703125,,
78.21161759,32.112027460878146,118.95313986293412,,,289.3174743652344,,
79.21161795,32.11202962188781,118.95315454533585,,,286.8883972167969,,
80.21161795,32.11203147681325,118.95316870328779,,,287.3755187988281,,
81.21161854,32.11203332364786,118.95318298880497,,,291.43316650390625,,
82.2116189,32.112035130145614,118.9531974134737,,,295.6722412109375,,
83.21161938,32.112036921569576,118.95321196669745,,,289.68896484375,,
84.2116189,32.11203879326708,118.95322651865577,,,282.7409362792969,,
85.21162009,32.112040603204306,118.95324097823365,,,292.1959228515625,,
86.21162021,32.11204262943294,118.9532553954169,,,295.15008544921875,,
87.21162117,32.11204455894413,118.95326963127584,,,287.4405517578125,,
88.21162069,32.11204646329032,118.95328399943905,,,293.3282470703125,,
89.21162105,32.11204837795569,118.95329851580188,,,282.26220703125,,
90.211622,32.1120501791082,118.95331292865148,,,279.31903076171875,,
91.21162224,32.11205190408819,118.9533274694732,,,289.9130859375,,
92.21162248,32.112053595978026,118.95334196481474,,,281.768310546875,,
93.21162283,32.11205532529869,118.95335659053498,,,303.85699462890625,,
94.21162295,32.112057224477795,118.95337104769773,,,293.03839111328125,,
95.21162355,32.112059073714256,118.95338546608409,,,303.3216247558594,,
96.21162379,32.112060750665236,118.95340009239268,,,301.6253662109375,,
97.21162391,32.112062333361585,118.95341470652858,,,297.2632141113281,,
98.2116245,32.112064201939255,118.95342941822591,,,282.991455078125,,
99.21162534,32.11206619601635,118.95344377270516,,,289.62982177734375,,
100.2116255,32.11206787334002,118.95345833774172,,,292.45819091796875,,
101.2116255,32.11206967499963,118.95347284615346,,,294.0802001953125,,
102.2116264,32.11207144684277,118.95348697086271,,,277.130859375,,
103.2116266,32.11207317263954,118.95350078605098,,,283.36566162109375,,
104.2116269,32.11207474634163,118.95351500226927,,,280.3584289550781,,
105.2116274,32.11207624326565,118.95352924206696,,,282.79840087890625,,
106.2116278,32.11207756087556,118.9535434932624,,,284.1375427246094,,
107.2116274,32.112079211645565,118.95355807026958,,,286.0346374511719,,
108.2116276,32.11208098596649,118.9535726914612,,,299.4400329589844,,
109.211629,32.11208291984176,118.953587327518,,,295.8414611816406,,
110.2116289,32.112084422225195,118.95360202787994,,,288.9942321777344,,
111.2116292,32.11208576551566,118.95361617919023,,,288.3194580078125,,
112.2116303,32.112087468628175,118.9536305535876,,,297.4045104980469,,
113.2116302,32.11208908363776,118.95364484607701,,,282.02886962890625,,
114.2116305,32.11209074852433,118.95365857480617,,,268.31463623046875,,
115.2116305,32.112091933042514,118.953672010958,,,250.87266540527344,,
116.2116318,32.11209339893328,118.95368441440571,,,242.7206268310547,,
117.2116323,32.11209484266958,118.95369732608381,,,259.93255615234375,,
118.2116321,32.11209668876261,118.95371035281217,,,236.22598266601562,,
119.2116352,32.11209985402465,118.95372125339814,,,197.88433837890625,,
120.2116328,32.11210624658895,118.95372800801995,,,98.6825180053711,,
121.2116333,32.11211316417978,118.95373382707595,,,146.72903442382812,,
122.2116333,32.112117591310806,118.95374272180267,,,181.87838745117188,,
123.2116338,32.11212507716209,118.95374890277837,,,78.51081085205078,,
124.2116339,32.112136719583404,118.95375103578924,,,4.069774627685547,,
125.2116344,32.11214976070479,118.95375143696097,,,14.057527542114258,,
126.211635,32.11216223457942,118.95375248958341,,,18.787307739257812,,
127.2116357,32.11217511277556,118.9537530281882,,,3.802323341369629,,
128.2116364,32.112188155495,118.95375265723901,,,3.412557363510132,,
129.2116364,32.112200822660554,118.95375225449843,,,-26.8431453704834,,
130.2116363,32.11221345195824,118.95375181466979,,,3.005706787109375,,
131.211637,32.11222640488951,118.95375170066148,,,-7.526077747344971,,
132.2115895,32.11223916126317,118.95375114511309,,,-13.158487319946289,,
133.2115891,32.11225131388287,118.95374988975473,,,-25.502519607543945,,
134.2115891,32.11226262476863,118.9537476076894,,,-42.08782196044922,,
135.2115911,32.112273386813996,118.95374445961417,,,-59.46288299560547,,
136.2115887,32.11228391856877,118.95374095773793,,,-65.3917007446289,,
137.2115854,32.11229479310402,118.95373752303102,,,-49.80772399902344,,
138.2115837,32.11230642577086,118.95373449119998,,,-58.50054931640625,,
139.2115828,32.11231786565198,118.95373147751802,,,-70.9842529296875,,
140.2115803,32.11232889034801,118.95372840296963,,,-79.59613037109375,,
141.2115816,32.112339722612965,118.9537253231922,,,-68.19000244140625,,
142.2115831,32.112350652905356,118.95372215706746,,,-60.49399185180664,,
143.2115837,32.112361784365255,118.95371902357975,,,-52.58172607421875,,
144.2115848,32.112373171748814,118.95371567891607,,,-66.65518188476562,,
145.2115849,32.11238466855196,118.95371254620929,,,-62.97663497924805,,
146.2115859,32.11239601610778,118.95370952546408,,,-63.47123718261719,,
147.2115862,32.1124071824607,118.95370623913713,,,-81.49368286132812,,
148.211587,32.11241848615978,118.9537028096675,,,-80.81716918945312,,
149.2115878,32.11242940201072,118.95369918957724,,,-73.97417449951172,,
150.2115885,32.11244024682879,118.95369555068903,,,-72.4267807006836,,
151.2115892,32.11245073375739,118.95369174737569,,,-70.4373550415039,,
152.2115896,32.11246155181127,118.95368797918361,,,-64.29640197753906,,
153.2115902,32.11247260142199,118.95368420890502,,,-66.3291015625,,
154.2115908,32.11248324545989,118.95368044550973,,,-57.577125549316406,,
155.211591,32.112494065491525,118.95367690700185,,,-73.81729125976562,,
156.211592,32.11250499076081,118.95367384147197,,,-59.147464752197266,,
157.2115923,32.1125159431466,118.95367068059292,,,-74.35879516601562,,
158.2115936,32.11252698725603,118.95366741768937,,,-73.95242309570312,,
159.2115934,32.112538340286186,118.95366395532773,,,-65.79354858398438,,
160.2115942,32.112549445488945,118.95366025566909,,,-70.82122802734375,,
161.2115945,32.112560397871086,118.95365649939525,,,-78.0923843383789,,
162.2115955,32.11257148472852,118.953652931205,,,-67.7253646850586,,
163.2115973,32.11258271221482,118.95364947455904,,,-86.22926330566406,,
164.2115964,32.112594000275976,118.9536460660986,,,-75.88509368896484,,
165.2115963,32.11260533696232,118.95364256868626,,,-63.89487838745117,,
166.2115973,32.11261673615571,118.95363916380379,,,-60.59710693359375,,
167.2115972,32.112628132239095,118.95363579110446,,,-64.75001525878906,,
168.2115982,32.11263939212919,118.95363206443066,,,-52.666656494140625,,
169.2115978,32.11265055240223,118.95362867048766,,,-67.37541961669922,,
170.2115992,32.11266122857945,118.9536248590328,,,-59.76289749145508,,
171.2115989,32.11267171841174,118.95362085709097,,,-87.17997741699219,,
172.2115999,32.11268190239538,118.95361655276822,,,-86.01564025878906,,
173.2116001,32.11269204653304,118.95361253394854,,,-94.71039581298828,,
174.2116004,32.11270183561434,118.95360789548903,,,-86.0201187133789,,
175.211601,32.11271219519821,118.95360391356746,,,-57.52745056152344,,
176.2116021,32.11272360682133,118.95360058789053,,,-57.3065185546875,,
177.2116017,32.11273531411413,118.95359756118879,,,-59.97696304321289,,
178.2116028,32.11274669070205,118.95359436007693,,,-73.0726089477539,,
179.2116034,32.11275785473219,118.95359111269904,,,-67.84942626953125,,
180.2116033,32.11276857635339,118.95358752371958,,,-86.5211181640625,,
181.2116036,32.112779206543806,118.95358375173318,,,-84.58356475830078,,
182.211604,32.1127903872622,118.95358011352674,,,-64.5492935180664,,
183.2116048,32.11280157496273,118.95357656317,,,-68.10665893554688,,
184.2116054,32.112812470782536,118.9535729194397,,,-56.577247619628906,,
185.2116055,32.11282344043049,118.95356966228968,,,-43.217674255371094,,
186.2116063,32.112834572458475,118.95356666857464,,,-47.64720916748047,,
187.2116065,32.11284579813331,118.95356350534371,,,-70.90532684326172,,
188.2116069,32.11285731254528,118.95356022898808,,,-60.92407989501953,,
189.2116072,32.112868832224905,118.95355714436953,,,-69.9168930053711,,
190.2116081,32.1128802434704,118.95355404002295,,,-57.48186492919922,,
191.2116245,32.11289088485581,118.95355091831343,,,-56.41899871826172,,
192.2116094,32.11290157759543,118.9535478533509,,,-55.57808303833008,,
193.2116088,32.112912210296116,118.95354480640123,,,-73.41676330566406,,
194.2116113,32.112923292622256,118.95354166556903,,,-61.829063415527344,,
195.2116096,32.11293497818225,118.95353865020769,,,-63.5843620300293,,
196.2116104,32.112946364242326,118.95353550849241,,,-73.29676055908203,,
197.2116107,32.11295769940619,118.9535325411164,,,-64.04573059082031,,
198.2116108,32.112968588178816,118.95352956937526,,,-64.6838607788086,,
199.2116148,32.11297935673082,118.95352662451218,,,-64.58834075927734,,
200.2116115,32.112990438513776,118.9535235908165,,,-62.79893112182617,,
201.2116121,32.11300158524194,118.95352055931613,,,-55.18488693237305,,
202.2116125,32.11301248579237,118.95351748196863,,,-49.95071029663086,,
203.2116132,32.11302302776743,118.95351430933181,,,-45.14878463745117,,
204.2116129,32.113033873511085,118.95351126781148,,,-56.200138092041016,,
205.2116137,32.113044819695226,118.95350787600363,,,-53.81878662109375,,
206.2116144,32.113056115167794,118.95350447130923,,,-88.2786865234375,,
207.2116154,32.11306731810282,118.9535010772067,,,-83.54036712646484,,
208.2116152,32.11307842018354,118.95349742839868,,,-83.55106353759766,,
209.2116156,32.11308937328298,118.95349355117845,,,-71.55835723876953,,
210.2116158,32.113100310755776,118.95348977981652,,,-65.85340881347656,,
211.2116166,32.11311107264199,118.95348624659317,,,-67.33179473876953,,
212.2116165,32.11312195149615,118.9534832405561,,,-59.791072845458984,,
213.2116174,32.11313321121581,118.95348013752549,,,-59.924468994140625,,
214.2116175,32.11314447340005,118.95347668859563,,,-72.85112762451172,,
215.2116183,32.11315564310584,118.95347334103423,,,-90.3429946899414,,
216.2116182,32.11316661407619,118.9534701516668,,,-81.70343780517578,,
217.2116184,32.11317752582584,118.95346710716404,,,-59.6929817199707,,
218.2116193,32.11318832843938,118.95346403116802,,,-69.74249267578125,,
219.2116194,32.113198910056596,118.95346064047028,,,-58.921791076660156,,
220.2116203,32.11320952823328,118.95345733135684,,,-59.0455322265625,,
221.2116202,32.11322019476804,118.95345405229341,,,-53.176475524902344,,
222.211621,32.11323079461385,118.95345073739144,,,-67.57532501220703,,
223.2116209,32.113241674637116,118.95344749029589,,,-46.384952545166016,,
224.2116212,32.11325240182593,118.95344426833782,,,-47.271236419677734,,
225.2116226,32.11326350863254,118.95344092633694,,,-79.40613555908203,,
226.2116225,32.11327465628252,118.95343785328389,,,-66.10498809814453,,
227.2116231,32.11328532710732,118.95343451447387,,,-83.74777221679688,,
228.2116234,32.113296079781605,118.95343077687595,,,-73.05304718017578,,
229.2116235,32.11330685604015,118.9534268655402,,,-71.1436767578125,,
230.2116246,32.11331754428775,118.95342285066245,,,-78.09270477294922,,
231.2116243,32.11332872362752,118.95341914162701,,,-68.29719543457031,,
232.2116245,32.113340263235735,118.95341583885187,,,-70.5614242553711,,
233.2116256,32.11335182689435,118.95341240386472,,,-78.23148345947266,,
234.2116253,32.11336330195969,118.95340891542544,,,-76.69673156738281,,
235.2116258,32.11337469447943,118.95340535631942,,,-73.9192123413086,,
236.2116264,32.113386321884846,118.95340266272197,,,-36.747459411621094,,
237.2116272,32.11339794975081,118.95340074174935,,,-54.99853515625,,
238.2116272,32.11340898539121,118.9533970842869,,,-65.48109436035156,,
239.2116274,32.113420289755226,118.9533935311445,,,-63.53116226196289,,
240.2116274,32.11343147138627,118.95339008007994,,,-50.46039581298828,,
241.2116289,32.113442926362296,118.95338754380711,,,-58.50858688354492,,
242.2116284,32.113454352584355,118.95338500066423,,,-59.809444427490234,,
243.2116289,32.11346562881719,118.95338191569897,,,-67.83804321289062,,
244.2116301,32.11347695011406,118.95337898936226,,,-68.04749298095703,,
245.2116296,32.113487972302,118.95337570416952,,,-66.385498046875,,
246.2116307,32.1134991285943,118.95337240766315,,,-65.68285369873047,,
247.2116311,32.11351028218304,118.95336904711911,,,-57.60765075683594,,
248.2116308,32.11352150371623,118.95336572050147,,,-64.65009307861328,,
249.2116327,32.113532428241555,118.95336259259948,,,-75.8678207397461,,
250.2116325,32.11354381379087,118.9533592145517,,,-81.90127563476562,,
251.2116325,32.113555159673695,118.95335547163158,,,-71.68904876708984,,
252.2116325,32.11356631115361,118.9533517756482,,,-71.61629486083984,,
253.2116336,32.113577553183944,118.95334824870197,,,-57.39131546020508,,
254.2116342,32.1135889406089,118.95334478179036,,,-59.53386306762695,,
255.211634,32.113600254091445,118.9533410759346,,,-68.64490509033203,,
256.2116342,32.11361158290362,118.95333751808298,,,-61.1839599609375,,
257.2116349,32.11362256061267,118.95333374618313,,,-77.29759979248047,,
258.2116005,32.11363351850316,118.95332998742043,,,-83.67969512939453,,
259.2116027,32.11364465674228,118.95332618325321,,,-75.47261047363281,,
260.2116046,32.11365576056099,118.95332235308261,,,-75.00068664550781,,
261.2116052,32.11366690115306,118.95331851598965,,,-70.08946228027344,,
262.211605,32.1136779331761,118.95331461432826,,,-81.67941284179688,,
263.2116033,32.113688850445826,118.95331051990021,,,-84.80140686035156,,
264.2116042,32.11369990749899,118.9533067584787,,,-86.03897094726562,,
265.2116047,32.11371097745439,118.95330339461636,,,-57.56707000732422,,
266.211605,32.11372197424436,118.9533006575644,,,-63.057228088378906,,
267.2116258,32.1137327938578,118.95329782293433,,,-47.395713806152344,,
268.2116278,32.11374374940905,118.95329500639062,,,-47.127891540527344,,
269.2116297,32.11375462495138,118.95329201752922,,,-52.99405288696289,,
270.2116303,32.11376558143855,118.95328913826108,,,-46.3458366394043,,
271.2116313,32.113776600117106,118.95328615183539,,,-65.94589233398438,,
272.2116323,32.113787164786615,118.95328280636133,,,-66.87866973876953,,
273.2116339,32.11379779219705,118.95327957930851,,,-69.46153259277344,,
274.2116346,32.113808840857615,118.95327632613248,,,-73.25108337402344,,
275.2116352,32.11382011059733,118.95327280351233,,,-77.1251449584961,,
276.2116368,32.11383090785636,118.95326906194225,,,-69.7796859741211,,
277.2116379,32.113841538151085,118.95326561424548,,,-67.63949584960938,,
278.2116382,32.11385244254273,118.95326248658176,,,-55.07357406616211,,
279.2116401,32.11386328420412,118.95325951500105,,,-75.48941802978516,,
280.2116406,32.11387379200382,118.953256174267,,,-79.74480438232422,,
281.2116412,32.11388415761687,118.95325291570653,,,-74.0384750366211,,
282.211641,32.11389452333436,118.9532496419838,,,-70.31219482421875,,
283.2116417,32.11390499061868,118.95324633720777,,,-67.02033996582031,,
284.2116426,32.11391553622523,118.95324303888611,,,-51.45268249511719,,
285.2116437,32.11392665529696,118.95323970327101,,,-62.755428314208984,,
286.2116437,32.11393822027232,118.9532360259415,,,-61.63703536987305,,
287.2116446,32.11394944784989,118.95323222186525,,,-90.9614486694336,,
288.2116456,32.11396043740528,118.95322812984422,,,-83.0141830444336,,
289.2116461,32.11397156396029,118.95322430573592,,,-83.8705062866211,,
290.2116466,32.113982618177026,118.95322054198306,,,-63.65020751953125,,
291.211647,32.11399356064581,118.9532174394433,,,-64.05459594726562,,
292.2116503,32.11400449481114,118.95321436001959,,,-60.99888610839844,,
293.2116487,32.11401530167801,118.95321109132897,,,-63.22555160522461,,
294.2116489,32.11402601569789,118.95320782435148,,,-71.55164337158203,,
295.21165,32.11403658470262,118.95320474056851,,,-74.29757690429688,,
296.2116499,32.114047427197534,118.95320172804882,,,-65.17015838623047,,
297.2116507,32.1140585681544,118.95319818656037,,,-75.45774841308594,,
298.2116512,32.114069312603036,118.95319447920868,,,-49.11886215209961,,
299.2116525,32.114080189346396,118.95319130999182,,,-51.57171630859375,,
300.211653,32.114091268135034,118.9531884440778,,,-38.66055679321289,,
301.2116531,32.11410232225744,118.95318546457592,,,-72.91960144042969,,
302.2116537,32.114113058112096,118.9531823221411,,,-63.058448791503906,,
303.2116542,32.114124193117526,118.9531791907278,,,-74.36109924316406,,
304.2116547,32.114135349458486,118.95317576050272,,,-76.50645446777344,,
305.2116553,32.11414643983768,118.95317207825408,,,-67.31262969970703,,
306.2116553,32.11415769182638,118.95316852670534,,,-64.64501953125,,
307.2116553,32.11416910596903,118.9531650613665,,,-66.78238677978516,,
308.2116561,32.11418047171642,118.95316150111618,,,-69.13321685791016,,
309.2116572,32.11419167626163,118.95315806204633,,,-77.79180908203125,,
310.2116574,32.11420271391238,118.95315442955561,,,-73.2865982055664,,
311.2116581,32.114213806320016,118.9531510379585,,,-69.81172180175781,,
312.2116586,32.11422493013987,118.95314733191202,,,-68.9039535522461,,
313.2116584,32.1142360076657,118.95314355209237,,,-47.7092170715332,,
314.2116617,32.11424680698315,118.95314056451161,,,-55.93186950683594,,
315.2116597,32.11425767317005,118.95313746577979,,,-60.169010162353516,,
316.2116598,32.11426860713671,118.95313450197108,,,-59.446083068847656,,
317.21166,32.11427952059697,118.95313096945208,,,-83.44093322753906,,
318.2116631,32.11429011514544,118.95312720449247,,,-75.40707397460938,,
319.2116611,32.11430116928785,118.95312391231936,,,-60.91790771484375,,
320.2116617,32.1143124114681,118.95312066292597,,,-65.25431823730469,,
321.2116623,32.11432364770083,118.95311745645158,,,-59.66566467285156,,
322.2116644,32.11433487932284,118.95311426286291,,,-80.72020721435547,,
323.2116624,32.114346047558406,118.9531112037314,,,-70.4968032836914,,
324.211664,32.11435706848059,118.95310843742446,,,-63.403682708740234,,
325.211664,32.11436840445762,118.953106065131,,,-51.91194534301758,,
326.2116642,32.11437985896081,118.95310354711015,,,-41.300193786621094,,
327.2116641,32.114391248261484,118.9531008028127,,,-37.0863037109375,,
328.2116654,32.114402372983136,118.95309776911897,,,-60.13946533203125,,
329.2116657,32.114413643295606,118.95309452347912,,,-37.28242874145508,,
330.2116653,32.11442493347319,118.95309160559289,,,-60.328765869140625,,
331.2116666,32.11443606663385,118.95308865351917,,,-67.98570251464844,,
332.2116667,32.11444707542447,118.95308557145098,,,-65.3930892944336,,
333.2116675,32.114458288333104,118.95308254190287,,,-62.436344146728516,,
334.2116678,32.1144698151704,118.95307972023227,,,-58.337867736816406,,
335.211668,32.11448095118267,118.9530764223783,,,-64.44986724853516,,
336.2116679,32.114492283152245,118.95307310737849,,,-63.00309371948242,,
337.2116687,32.11450348314385,118.95306978765566,,,-57.28986740112305,,
338.2116692,32.114514707830175,118.95306662052062,,,-80.00413513183594,,
339.2116692,32.11452593361341,118.95306340082998,,,-79.80781555175781,,
340.2116739,32.11453708513178,118.95306018533651,,,-66.12450408935547,,
341.2116705,32.11454845829889,118.95305696531369,,,-67.11466979980469,,
342.2116711,32.11455971603841,118.9530534220858,,,-56.77726364135742,,
343.2116711,32.114571105591246,118.95304997003377,,,-58.464141845703125,,
344.2116722,32.11458299994809,118.95304780624002,,,-34.070899963378906,,
345.2116724,32.11459433571001,118.95304545943009,,,-63.454063415527344,,
346.2116723,32.11460547910747,118.95304256515296,,,-61.18394470214844,,
347.2116722,32.11461673992127,118.95303978226484,,,-51.27638626098633,,
348.2116729,32.114627990795455,118.95303679726631,,,-56.552955627441406,,
349.2116746,32.11463922791844,118.95303371664983,,,-65.7789535522461,,
350.2116737,32.114650078481745,118.95302992162804,,,-84.92295837402344,,
351.2116745,32.114660948349375,118.95302646179806,,,-78.09146118164062,,
352.2116745,32.114671804550255,118.95302267550981,,,-71.44499206542969,,
353.2116755,32.11468241404559,118.95301895640856,,,-62.52031326293945,,
354.2116758,32.11469301141739,118.95301501967246,,,-76.49872589111328,,
355.2116756,32.11470356989026,118.95301093564038,,,-59.24229049682617,,
356.2116764,32.11471417446366,118.95300714515712,,,-55.37555694580078,,
357.211677,32.114725559630955,118.95300456081428,,,-45.113956451416016,,
358.2116771,32.11473676752112,118.9530016617035,,,-76.32283782958984,,
359.2116774,32.114747509280306,118.95299803772261,,,-73.1488037109375,,
360.2116778,32.11475753794005,118.9529942743296,,,-77.7662353515625,,
361.2116777,32.114768034757525,118.95299074258621,,,-44.53849792480469,,
362.2116816,32.11477899630861,118.95299205164272,,,136.83168029785156,,
363.2116816,32.11478317244371,118.95300056666737,,,210.33544921875,,
364.2116793,32.11478517831767,118.95301215295352,,,252.5399932861328,,
365.2116792,32.11478699023939,118.95302508147611,,,258.3724365234375,,
366.2116802,32.11478844829444,118.95303905528199,,,282.16778564453125,,
367.2116807,32.11478960955484,118.953053339179,,,280.3248596191406,,
368.2116809,32.11479055185688,118.95306781829807,,,295.919677734375,,
369.2116812,32.11479126053468,118.95308258119593,,,287.7128601074219,,
370.2116815,32.114791720250984,118.95309697855606,,,281.9103088378906,,
371.2116823,32.114791935595456,118.95311115337195,,,281.17974853515625,,
372.2116829,32.11479232513345,118.95312581444144,,,289.346435546875,,
373.2116835,32.11479287703441,118.95314034639135,,,290.8887023925781,,
374.2116833,32.11479375451407,118.9531550853218,,,294.40631103515625,,
375.2116838,32.11479355101494,118.95316922233184,,,292.58929443359375,,
376.2116876,32.114791107698395,118.95318223481537,,,265.3425598144531,,
