Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199994023596,118.95286724309864,,,284.717529296875,,
60.21161187,32.11200200457751,118.95288124892542,,,284.02374267578125,,
61.21161222,32.11200359433043,118.95289553329268,,,272.66754150390625,,
62.21161175,32.11200517669261,118.95290953471229,,,288.2792663574219,,
63.21161473,32.11200688406669,118.95292364443696,,,288.8497009277344,,
64.2116133,32.11200859517978,118.95293802161677,,,278.0052490234375,,
65.2116133,32.112010347045334,118.95295268600157,,,285.4491882324219,,
66.21161318,32.11201209461724,118.95296730411171,,,288.29681396484375,,
67.21161354,32.112014010687304,118.9529816975703,,,295.50689697265625,,
68.21161366,32.112015946839996,118.95299596994037,,,292.3631286621094,,
69.21161377,32.11201771007636,118.95301032889185,,,294.7359619140625,,
70.21161449,32.112019598104126,118.95302487639499,,,297.19097900390625,,
71.21161461,32.112021624073726,118.95304014604147,,,290.95428466796875,,
72.21161819,32.11202363566418,118.9530549669446,,,294.077392578125,,
73.2116158,32.112024936111,118.95306948800244,,,299.0381774902344,,
74.2116158,32.112026188471006,118.9530839568357,,,299.49884033203125,,
75.21161675,32.11202707232482,118.95309839963453,,,285.3592224121094,,
76.21161628,32.112027756241176,118.95311266148319,,,279.8125305175781,,
77.21161652,32.11202951895177,118.95312744718478,,,289.30859375,,
78.21161759,32.112031900582245,118.95314213343363,,,292.7915344238281,,
79.21161795,32.11203437512256,118.953156960291,,,293.892578125,,
80.21161795,32.11203653832173,118.95317121087028,,,291.6127014160156,,
81.21161854,32.11203863778273,118.95318560006422,,,293.10009765625,,
82.2116189,32.112040716731,118.95320013741721,,,299.033203125,,
83.21161938,32.11204280144268,118.95321478924662,,,289.1729736328125,,
84.2116189,32.11204494326185,118.95322944098211,,,285.26776123046875,,
85.21162009,32.11204707929123,118.95324403858703,,,294.1783447265625,,
86.21162021,32.112049418152985,118.95325859815996,,,297.31158447265625,,
87.21162117,32.112051549493394,118.95327301469854,,,289.41748046875,,
88.21162069,32.11205370347737,118.95328751643545,,,291.9522705078125,,
89.21162105,32.112055846698,118.9533021560747,,,282.8021545410156,,
90.211622,32.11205791604266,118.95331670212622,,,278.7528381347656,,
91.21162224,32.11205992015516,118.95333131667383,,,292.4866638183594,,
92.21162248,32.11206190248495,118.95334588385333,,,278.63433837890625,,
93.21162283,32.11206390507886,118.95336059023096,,,307.23846435546875,,
94.21162295,32.11206605923052,118.95337512621265,,,296.77911376953125,,
95.21162355,32.112068120013916,118.95338962784832,,,306.6011657714844,,
96.21162379,32.11207002036205,118.95340436916919,,,305.36761474609375,,
97.21162391,32.11207185427272,118.95341906321622,,,297.7489318847656,,
98.2116245,32.1120740080729,118.9534338832013,,,281.8739013671875,,
99.21162534,32.11207631390136,118.953448308068,,,292.2180480957031,,
100.2116255,32.11207826148854,118.95346294586675,,,295.8082275390625,,
101.2116255,32.112080318620016,118.95347755450469,,,294.9877014160156,,
102.2116264,32.11208232668245,118.95349176956161,,,278.28009033203125,,
103.2116266,32.11208425558947,118.95350564034173,,,282.6777038574219,,
104.2116269,32.11208606552569,118.95351992277908,,,278.919677734375,,
105.2116274,32.11208784262077,118.95353422159656,,,281.75128173828125,,
106.2116278,32.11208933504307,118.9535486136019,,,286.8869323730469,,
107.2116274,32.112091227846044,118.95356338137124,,,284.85394287109375,,
108.2116276,32.11209328266067,118.95357809209838,,,304.87261962890625,,
109.211629,32.11209544169507,118.9535927702271,,,296.4913635253906,,
110.2116289,32.11209708683646,118.95360743777553,,,290.8376159667969,,
111.2116292,32.11209860875836,118.95362158092769,,,291.7291259765625,,
112.2116303,32.11210059803265,118.95363601896767,,,297.56536865234375,,
113.2116302,32.11210249821036,118.95365032475911,,,278.3978576660156,,
114.2116305,32.11210451275826,118.95366405545006,,,260.95440673828125,,
115.2116305,32.112106033427395,118.95367745847079,,,247.22836303710938,,
116.2116318,32.11210787762599,118.95368986278763,,,243.983642578125,,
117.2116323,32.11210959505306,118.95370280904919,,,258.9279479980469,,
118.2116321,32.112111916155875,118.9537159733278,,,245.67669677734375,,
119.2116352,32.11211594748129,118.95372706417967,,,203.31175231933594,,
120.2116328,32.11212318303269,118.95373379333147,,,97.36165618896484,,
121.2116333,32.11213083636518,118.95373951373193,,,142.30545043945312,,
122.2116333,32.11213604593881,118.95374860342636,,,186.9253387451172,,
123.2116338,32.112144117295244,118.95375496663208,,,74.24971008300781,,
124.2116339,32.11215571632238,118.9537570840782,,,8.722236633300781,,
125.2116344,32.11216851078731,118.95375743193507,,,2.9343960285186768,,
126.211635,32.112180690424275,118.95375854055533,,,14.361183166503906,,
127.2116357,32.112193225049396,118.95375917347694,,,15.256696701049805,,
128.2116364,32.1122057628676,118.95375899940251,,,0.18441766500473022,,
129.2116364,32.11221809378859,118.95375863167443,,,-27.333118438720703,,
130.2116363,32.112230404810866,118.95375819324963,,,1.6403822898864746,,
131.211637,32.112243070399416,118.95375807671492,,,-1.7666645050048828,,
132.2115895,32.11225559591002,118.9537574862859,,,-7.014838218688965,,
133.2115891,32.1122676125396,118.95375612227309,,,-24.390777587890625,,
134.2115891,32.11227878826314,118.95375365936967,,,-43.345699310302734,,
135.2115911,32.11228929577335,118.9537503197608,,,-63.994468688964844,,
136.2115887,32.11229958364528,118.95374663128469,,,-69.48751068115234,,
137.2115854,32.112310090222564,118.95374308104164,,,-51.66859436035156,,
138.2115837,32.112321198526004,118.95374014326947,,,-66.3570785522461,,
139.2115828,32.112332182098456,118.95373715818168,,,-69.47101593017578,,
140.2115803,32.112342906780356,118.9537339966775,,,-82.8614273071289,,
141.2115816,32.11235350855369,118.95373075104956,,,-69.09249877929688,,
142.2115831,32.112364207068396,118.95372742467895,,,-62.63270950317383,,
143.2115837,32.112375079134814,118.95372416331091,,,-52.921958923339844,,
144.2115848,32.11238598604416,118.95372079881452,,,-66.18038940429688,,
145.2115849,32.112397031987626,118.95371765824389,,,-61.939552307128906,,
146.2115859,32.11240799069841,118.95371459389689,,,-61.26885223388672,,
147.2115862,32.1124186217973,118.95371129153166,,,-77.31069946289062,,
148.211587,32.112429227473605,118.95370796095982,,,-81.47086334228516,,
149.2115878,32.11243954077813,118.95370428844781,,,-73.44404602050781,,
150.2115885,32.11244986111674,118.95370056929126,,,-72.14313507080078,,
151.2115892,32.11245998787917,118.95369661971681,,,-66.6646728515625,,
152.2115896,32.112470316094104,118.95369277874609,,,-62.160865783691406,,
153.2115902,32.11248083292867,118.95368902936224,,,-68.9094467163086,,
154.2115908,32.11249115795172,118.9536851621783,,,-62.04449462890625,,
155.211591,32.112501609595824,118.9536815602883,,,-83.3089828491211,,
156.211592,32.1125122050289,118.95367839685983,,,-62.5268669128418,,
157.2115923,32.112522790545015,118.95367516155783,,,-75.65355682373047,,
158.2115936,32.11253337110095,118.9536718490025,,,-69.7889404296875,,
159.2115934,32.112544139567184,118.95366847432011,,,-63.29018783569336,,
160.2115942,32.11255464314334,118.95366480438766,,,-71.95499420166016,,
161.2115945,32.11256502136331,118.95366104523039,,,-74.63859558105469,,
162.2115955,32.11257556898399,118.9536574807852,,,-65.86356353759766,,
163.2115973,32.11258618597929,118.9536541074746,,,-82.93627166748047,,
164.2115964,32.11259681812652,118.95365081125384,,,-71.37755584716797,,
165.2115963,32.11260746645541,118.95364742772433,,,-60.23372268676758,,
166.2115973,32.11261823859219,118.9536441277895,,,-56.6123161315918,,
167.2115972,32.112629045647914,118.95364082414893,,,-59.666133880615234,,
168.2115982,32.11263969493757,118.95363719215648,,,-53.522216796875,,
169.2115978,32.112650474859585,118.95363381018323,,,-70.28263854980469,,
170.2115992,32.11266076527029,118.9536298993513,,,-62.29385757446289,,
171.2115989,32.112670869104065,118.95362579956597,,,-98.78783416748047,,
172.2115999,32.11268056426282,118.95362135346949,,,-93.833740234375,,
173.2116001,32.11269028155217,118.95361713037272,,,-99.50402069091797,,
174.2116004,32.11269960440092,118.95361226769003,,,-87.75940704345703,,
175.211601,32.112709598491726,118.95360806950619,,,-58.980751037597656,,
176.2116021,32.112720444908064,118.95360475063941,,,-55.9542236328125,,
177.2116017,32.11273161756013,118.95360178403455,,,-59.71426010131836,,
178.2116028,32.112742514186515,118.9535985742445,,,-67.06864929199219,,
179.2116034,32.11275332809249,118.95359523627239,,,-69.5201416015625,,
180.2116033,32.112763634439744,118.9535915386094,,,-84.56873321533203,,
181.2116036,32.11277373811951,118.95358765144638,,,-84.59774780273438,,
182.211604,32.112784282740556,118.95358402079795,,,-63.09270095825195,,
183.2116048,32.11279490385542,118.95358045952338,,,-67.72335052490234,,
184.2116054,32.112805411672625,118.95357666724533,,,-58.787498474121094,,
185.2116055,32.11281617598418,118.95357321674624,,,-51.1790771484375,,
186.2116063,32.11282712972008,118.95357005109155,,,-52.62545394897461,,
187.2116065,32.11283799920224,118.95356679334552,,,-75.57814025878906,,
188.2116069,32.11284896241846,118.9535635550198,,,-66.95569610595703,,
189.2116072,32.112859938614704,118.953560481931,,,-67.64329528808594,,
190.2116081,32.11287099796581,118.95355734830174,,,-56.80854797363281,,
191.2116245,32.112881575114045,118.9535539753149,,,-60.30154800415039,,
192.2116094,32.112892204225375,118.95355063891787,,,-60.949947357177734,,
193.2116088,32.11290269964475,118.95354731232196,,,-78.08000183105469,,
194.2116113,32.11291354380135,118.95354396717997,,,-57.18961715698242,,
195.2116096,32.112924806218764,118.95354093440945,,,-64.57915496826172,,
196.2116104,32.112935784180294,118.95353772664569,,,-70.72188568115234,,
197.2116107,32.112946786926706,118.95353465836445,,,-65.21784210205078,,
198.2116108,32.11295756856192,118.9535314754429,,,-70.37386322021484,,
199.2116148,32.112968225723996,118.9535282915209,,,-66.6012954711914,,
200.2116115,32.11297911118597,118.95352513367223,,,-62.53493118286133,,
201.2116121,32.11299012444418,118.95352200174214,,,-54.32560729980469,,
202.2116125,32.11300096045385,118.9535187398343,,,-52.660213470458984,,
203.2116132,32.11301145830232,118.95351527631765,,,-56.29167938232422,,
204.2116129,32.11302224903393,118.9535120089287,,,-61.42045974731445,,
205.2116137,32.113032935892726,118.95350843989387,,,-64.5732192993164,,
206.2116144,32.11304373803938,118.95350498639013,,,-89.72520446777344,,
207.2116154,32.11305452157614,118.95350154305926,,,-83.91374206542969,,
208.2116152,32.11306512473373,118.95349783765289,,,-81.82884979248047,,
209.2116156,32.11307558542178,118.95349385766787,,,-72.93082427978516,,
210.2116158,32.113086142536346,118.95348994951502,,,-69.70700073242188,,
211.2116166,32.113096695787036,118.95348619197787,,,-72.6257553100586,,
212.2116165,32.1131074586794,118.95348290308264,,,-63.202327728271484,,
213.2116174,32.113118501626914,118.95347963586003,,,-58.502662658691406,,
214.2116175,32.1131293009061,118.95347613518192,,,-76.8372573852539,,
215.2116183,32.11314007308077,118.95347268537591,,,-87.1937484741211,,
216.2116182,32.113150785446095,118.95346933534208,,,-82.71563720703125,,
217.2116184,32.113161516327565,118.95346608886082,,,-65.58968353271484,,
218.2116193,32.11317217183925,118.95346280416828,,,-75.60166931152344,,
219.2116194,32.11318260515958,118.95345914574185,,,-61.814823150634766,,
220.2116203,32.11319310896387,118.95345556036806,,,-61.58126449584961,,
221.2116202,32.11320368493402,118.95345200046877,,,-59.381980895996094,,
222.211621,32.11321414353572,118.95344842699849,,,-74.80155181884766,,
223.2116209,32.11322488186316,118.95344496363039,,,-52.69681167602539,,
224.2116212,32.11323544526627,118.95344145734504,,,-65.47020721435547,,
225.2116226,32.113246074251286,118.95343799313406,,,-81.83888244628906,,
226.2116225,32.113256916505684,118.95343475373191,,,-74.15991973876953,,
227.2116231,32.11326736770576,118.95343116807152,,,-87.43645477294922,,
228.2116234,32.113277748959725,118.9534272459611,,,-75.07257080078125,,
229.2116235,32.11328812891329,118.95342316389315,,,-74.91294860839844,,
230.2116246,32.11329848701359,118.95341896007032,,,-79.43051147460938,,
231.2116243,32.11330919120843,118.95341515935542,,,-66.87095642089844,,
232.2116245,32.113320228301234,118.95341182510846,,,-70.88383483886719,,
233.2116256,32.1133311320894,118.95340842561131,,,-75.86611938476562,,
234.2116253,32.113341928747616,118.95340492279006,,,-74.92346954345703,,
235.2116258,32.11335271539494,118.95340135068864,,,-74.77898406982422,,
236.2116264,32.113364027577695,118.95339854489231,,,-38.15229797363281,,
237.2116272,32.113375457204405,118.95339659617811,,,-53.284576416015625,,
238.2116272,32.113386053345415,118.953392851791,,,-70.34525299072266,,
239.2116274,32.11339688785994,118.95338922041373,,,-66.22882080078125,,
240.2116274,32.11340763219075,118.95338563557318,,,-58.59642791748047,,
241.2116289,32.11341893209418,118.9533830277171,,,-64.82312774658203,,
242.2116284,32.113430117327624,118.95338040302751,,,-62.5521354675293,,
243.2116289,32.113441052368685,118.95337725423273,,,-69.25404357910156,,
244.2116301,32.11345209549727,118.95337424402999,,,-67.94647979736328,,
245.2116296,32.1134628279685,118.95337078649773,,,-68.9958724975586,,
246.2116307,32.1134736601612,118.95336734863582,,,-67.47782135009766,,
247.2116311,32.11348446440603,118.95336383450227,,,-61.203857421875,,
248.2116308,32.1134953145818,118.95336039386672,,,-64.75391387939453,,
249.2116327,32.11350607902021,118.9533570282574,,,-76.8092269897461,,
250.2116325,32.11351685871072,118.95335363771197,,,-80.3730697631836,,
251.2116325,32.113527430372045,118.95334996176518,,,-70.30050659179688,,
252.2116325,32.11353799254047,118.95334618945076,,,-71.87841796875,,
253.2116336,32.11354873905041,118.9533425560389,,,-59.36674499511719,,
254.2116342,32.11355965412353,118.9533390013567,,,-63.228797912597656,,
255.211634,32.11357040915449,118.95333523536837,,,-72.90614318847656,,
256.2116342,32.1135812460036,118.9533316041687,,,-69.3055191040039,,
257.2116349,32.1135916680417,118.95332774218083,,,-82.93291473388672,,
258.2116005,32.11360204970099,118.95332386774213,,,-84.16583251953125,,
259.2116027,32.11361254189423,118.95331999896081,,,-75.71253967285156,,
260.2116046,32.11362306934112,118.9533160657326,,,-76.48844909667969,,
261.2116052,32.11363365492378,118.95331214572718,,,-72.58423614501953,,
262.211605,32.11364413855194,118.95330813024398,,,-81.3096923828125,,
263.2116033,32.11365446173406,118.95330392008098,,,-85.80223083496094,,
264.2116042,32.11366490930382,118.953300054912,,,-87.86514282226562,,
265.2116047,32.11367556871922,118.95329653101473,,,-61.588531494140625,,
266.211605,32.113686508885515,118.95329356678268,,,-68.42424774169922,,
267.2116258,32.11369727100707,118.95329043630574,,,-46.43665313720703,,
268.2116278,32.11370821288261,118.95328736809212,,,-50.63701248168945,,
269.2116297,32.113719030511376,118.95328411993546,,,-60.0020637512207,,
270.2116303,32.11372994769842,118.95328099454969,,,-51.644874572753906,,
271.2116313,32.113740835550786,118.95327781895541,,,-78.54217529296875,,
272.2116323,32.113751227137534,118.95327422987958,,,-77.51498413085938,,
273.2116339,32.11376169494683,118.95327076020767,,,-74.44267272949219,,
274.2116346,32.11377236407282,118.95326737250039,,,-74.34373474121094,,
275.2116352,32.11378312860186,118.95326377484699,,,-76.13992309570312,,
276.2116368,32.113793640436775,118.95325987754765,,,-75.0562515258789,,
277.2116379,32.113804183801385,118.9532561933069,,,-72.35633087158203,,
278.2116382,32.11381503628485,118.95325283632393,,,-54.694984436035156,,
279.2116401,32.113825825499816,118.9532496166709,,,-79.95271301269531,,
280.2116406,32.11383617483933,118.95324604187769,,,-82.82184600830078,,
281.2116412,32.11384643296262,118.95324247343218,,,-80.47981262207031,,
282.211641,32.113856663670944,118.95323889210758,,,-75.8089828491211,,
283.2116417,32.113867042054416,118.95323533282628,,,-66.95953369140625,,
284.2116426,32.1138775817099,118.95323173491707,,,-55.125343322753906,,
285.2116437,32.113888381854245,118.9532282561625,,,-64.95471954345703,,
286.2116437,32.113899261403375,118.95322468142814,,,-63.63160705566406,,
287.2116446,32.113909840815516,118.95322089134834,,,-95.66481018066406,,
288.2116456,32.11392009721553,118.95321678868947,,,-83.989013671875,,
289.2116461,32.11393054019998,118.95321293527856,,,-82.19546508789062,,
290.2116466,32.11394100102414,118.95320908515863,,,-68.55619812011719,,
291.211647,32.113951865838786,118.95320574897592,,,-69.02810668945312,,
292.2116503,32.11396272728326,118.95320245894212,,,-61.767757415771484,,
293.2116487,32.11397343733086,118.95319898101816,,,-66.52144622802734,,
294.2116489,32.11398400338448,118.95319554208767,,,-71.20076751708984,,
295.21165,32.11399445898531,118.9531922141769,,,-77.56111907958984,,
296.2116499,32.114005179549764,118.95318899672195,,,-66.67646789550781,,
297.2116507,32.114015840139714,118.9531853759495,,,-74.02175903320312,,
298.2116512,32.11402632114803,118.95318149339604,,,-52.44435501098633,,
299.2116525,32.114037116673515,118.95317813992766,,,-58.06243896484375,,
300.211653,32.11404813146813,118.95317507771766,,,-43.029788970947266,,
301.2116531,32.11405903323957,118.95317193505137,,,-82.10468292236328,,
302.2116537,32.114069559573004,118.9531685801517,,,-70.63468933105469,,
303.2116542,32.11408036564271,118.95316533186111,,,-72.8656997680664,,
304.2116547,32.11409102222098,118.95316182701018,,,-77.10073852539062,,
305.2116553,32.114101636713094,118.95315806485738,,,-69.23069763183594,,
306.2116553,32.114112430548225,118.95315446559214,,,-66.24638366699219,,
307.2116553,32.114123265114415,118.9531510051148,,,-62.9300651550293,,
308.2116561,32.11413405892229,118.95314743717051,,,-69.31291198730469,,
309.2116572,32.11414474716718,118.95314393948,,,-77.67777252197266,,
310.2116574,32.11415523417472,118.95314026473659,,,-73.70255279541016,,
311.2116581,32.114165909052176,118.95313677262875,,,-68.72187805175781,,
312.2116586,32.1141765058613,118.95313302763378,,,-67.49629974365234,,
313.2116584,32.1141871324872,118.95312920272991,,,-56.205841064453125,,
314.2116617,32.11419788834153,118.95312602681868,,,-60.90325927734375,,
315.2116597,32.11420864087908,118.95312275691575,,,-69.85858154296875,,
316.2116598,32.114219413590064,118.95311965179341,,,-67.87284851074219,,
317.21166,32.114229883566445,118.95311601533086,,,-86.18610382080078,,
318.2116631,32.114240079323935,118.95311203347386,,,-77.08967590332031,,
319.2116611,32.114250858884375,118.95310854671294,,,-63.22246551513672,,
320.2116617,32.114261693128825,118.95310518336734,,,-67.41363525390625,,
321.2116623,32.11427258776481,118.95310184703064,,,-58.39212417602539,,
322.2116644,32.11428346815258,118.9530985493868,,,-81.5663070678711,,
323.2116624,32.114294282985405,118.95309537976381,,,-72.7999496459961,,
324.211664,32.11430519846821,118.95309242836011,,,-63.972415924072266,,
325.211664,32.11431643585279,118.953089893031,,,-51.9107666015625,,
326.2116642,32.114327799174475,118.95308724266724,,,-40.00253677368164,,
327.2116641,32.114339103689595,118.95308437556801,,,-43.38047409057617,,
328.2116654,32.11435006415256,118.95308120575592,,,-62.85700988769531,,
329.2116657,32.11436107383524,118.95307793079787,,,-46.88011169433594,,
330.2116653,32.114372095343754,118.95307497481593,,,-64.39846801757812,,
331.2116666,32.11438301818839,118.95307193514442,,,-72.91616821289062,,
332.2116667,32.114393841183585,118.95306873562465,,,-63.89375305175781,,
333.2116675,32.11440484506034,118.95306563296622,,,-63.00424575805664,,
334.2116678,32.114416127689736,118.9530627501931,,,-60.369361877441406,,
335.211668,32.114426983158474,118.95305931353647,,,-66.01700592041016,,
336.2116679,32.114437973534315,118.95305591774475,,,-62.814998626708984,,
337.2116687,32.11444888917862,118.95305248730818,,,-57.221717834472656,,
338.2116692,32.11445981421002,118.95304918894827,,,-79.69601440429688,,
339.2116692,32.114470641919375,118.95304586498366,,,-80.41558837890625,,
340.2116739,32.11448148001807,118.9530424954735,,,-65.16603088378906,,
341.2116705,32.11449244545204,118.95303918432586,,,-67.68418884277344,,
342.2116711,32.114503305462286,118.95303553297357,,,-59.146263122558594,,
343.2116711,32.11451429613416,118.95303197731184,,,-63.4549560546875,,
344.2116722,32.11452604454468,118.95302967523854,,,-45.04153060913086,,
345.2116724,32.11453725264075,118.9530271503583,,,-68.79606628417969,,
346.2116723,32.114548193256475,118.95302409491163,,,-62.40927505493164,,
347.2116722,32.11455934424494,118.95302113532163,,,-54.56267166137695,,
348.2116729,32.11457046069419,118.95301798583317,,,-57.57594680786133,,
349.2116746,32.11458150491829,118.95301472451636,,,-68.3945541381836,,
350.2116737,32.11459185966435,118.95301080313979,,,-86.68392181396484,,
351.2116745,32.11460233713086,118.9530071389697,,,-81.6634750366211,,
352.2116745,32.114612663526266,118.95300316655039,,,-74.3734359741211,,
353.2116755,32.11462314762959,118.9529992951008,,,-62.70206069946289,,
354.2116758,32.1146335499663,118.95299522070366,,,-82.59687805175781,,
355.2116756,32.11464383856249,118.95299096191653,,,-63.85000228881836,,
356.2116764,32.114654225962276,118.95298697334866,,,-70.20577239990234,,
357.211677,32.11466539866834,118.95298428091749,,,-48.64606857299805,,
358.2116771,32.114676291077764,118.95298117334208,,,-78.79763793945312,,
359.2116774,32.1146867878998,118.95297730395828,,,-75.38604736328125,,
360.2116778,32.11469677271358,118.9529731781935,,,-81.5575942993164,,
361.2116777,32.11470723926782,118.95296935344228,,,-50.915260314941406,,
362.2116816,32.1147183896792,118.95297035321195,,,131.8054962158203,,
363.2116816,32.11472383247007,118.95297850449302,,,208.5454559326172,,
364.2116793,32.114726531121406,118.95299016117015,,,253.0093231201172,,
365.2116792,32.11472879748579,118.95300318801587,,,257.00848388671875,,
366.2116802,32.11473059466561,118.95301721392907,,,281.8514099121094,,
367.2116807,32.11473202960637,118.953031511016,,,280.04730224609375,,
368.2116809,32.11473316464761,118.95304594651819,,,296.2436218261719,,
369.2116812,32.11473397468898,118.95306072515716,,,289.9356994628906,,
370.2116815,32.11473451326538,118.95307521908364,,,283.33050537109375,,
371.2116823,32.11473474122956,118.95308943211316,,,277.4287414550781,,
372.2116829,32.11473522825044,118.95310410444306,,,287.8569641113281,,
373.2116835,32.11473598512281,118.95311856500619,,,285.2631530761719,,
374.2116833,32.11473709281274,118.95313326122525,,,300.77081298828125,,
375.2116838,32.11473694765541,118.95314737162082,,,298.9309997558594,,
376.2116876,32.11473449410048,118.9531603756414,,,269.456787109375,,
