Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111998382890185,118.95286608567955,,,267.72314453125,,
60.21161187,32.11199891046718,118.95287935120129,,,261.0152282714844,,
61.21161222,32.11199906529709,118.95289237851858,,,264.4072570800781,,
62.21161175,32.111999184057154,118.95290520684269,,,274.06097412109375,,
63.21161473,32.111999409065795,118.95291879861811,,,268.6502380371094,,
64.2116133,32.11199975164201,118.95293216594311,,,280.5809326171875,,
65.2116133,32.11200034590382,118.9529455380515,,,281.7029113769531,,
66.21161318,32.11200049449624,118.9529587642973,,,244.32586669921875,,
67.21161354,32.11200099184743,118.95297213165546,,,279.2754821777344,,
68.21161366,32.11200137772387,118.95298562386853,,,251.03440856933594,,
69.21161377,32.11200150147549,118.95299901119546,,,260.6982727050781,,
70.21161449,32.11200167311651,118.95301226370714,,,260.1097717285156,,
71.21161461,32.112001956173096,118.95302576426194,,,269.1638488769531,,
72.21161819,32.11200219519418,118.95303893458062,,,224.1936492919922,,
73.2116158,32.11200148154674,118.9530518319106,,,335.1669006347656,,
74.2116158,32.1120009558831,118.95306413785951,,,325.0494384765625,,
75.21161675,32.111999798406345,118.95307675174635,,,291.03216552734375,,
76.21161628,32.11199755236267,118.9530897010299,,,214.14804077148438,,
77.21161652,32.11199736323415,118.95310249779914,,,279.7821350097656,,
78.21161759,32.11199763604465,118.95311602716254,,,239.4285888671875,,
79.21161795,32.11199830536987,118.9531291409105,,,290.0206604003906,,
80.21161795,32.11199834190872,118.95314273937849,,,256.5645751953125,,
81.21161854,32.11199848314749,118.95315620919034,,,266.332763671875,,
82.2116189,32.11199870321933,118.95316950687157,,,258.5207824707031,,
83.21161938,32.111998889386335,118.9531828765624,,,273.587646484375,,
84.2116189,32.1119990157542,118.95319653986424,,,263.6298828125,,
85.21162009,32.111999261888734,118.95320964806973,,,240.23602294921875,,
86.21162021,32.111999779522606,118.95322269641615,,,287.7818908691406,,
87.21162117,32.11200026370951,118.95323556630825,,,294.021484375,,
88.21162069,32.11200055089956,118.95324889159832,,,249.0770721435547,,
89.21162105,32.112000521851165,118.95326251379245,,,269.0888671875,,
90.211622,32.11200044049674,118.9532758060545,,,270.3278503417969,,
91.21162224,32.112000485504936,118.95328915285545,,,253.41017150878906,,
92.21162248,32.11200044934344,118.95330263197926,,,237.37069702148438,,
93.21162283,32.11200042181033,118.95331592536826,,,282.3662109375,,
94.21162295,32.11200058560094,118.95332925607381,,,265.45440673828125,,
95.21162355,32.11200041883522,118.95334295825427,,,242.205078125,,
96.21162379,32.11200059861102,118.95335588607573,,,291.2953796386719,,
97.21162391,32.11200092071682,118.95336914474017,,,255.23826599121094,,
98.2116245,32.112001421730994,118.95338222251576,,,276.6684265136719,,
99.21162534,32.11200160372165,118.95339582579768,,,240.15032958984375,,
100.2116255,32.11200114193904,118.95340915498373,,,296.44061279296875,,
101.2116255,32.11200116997287,118.95342196742803,,,234.87559509277344,,
102.2116264,32.11200117415916,118.95343501560137,,,292.4089660644531,,
103.2116266,32.11200059616829,118.95344861950899,,,274.5470275878906,,
104.2116269,32.11199998787978,118.95346192589089,,,273.91278076171875,,
105.2116274,32.11199986660997,118.95347541308075,,,298.3128662109375,,
106.2116278,32.11199887443245,118.95348886881881,,,210.10906982421875,,
107.2116274,32.11199851697914,118.95350177981872,,,227.12088012695312,,
108.2116276,32.11199843688346,118.95351496992781,,,274.7281799316406,,
109.211629,32.111999042893345,118.95352807478633,,,249.80484008789062,,
110.2116289,32.11199940435078,118.9535417014393,,,234.31573486328125,,
111.2116292,32.11199914296273,118.9535557163715,,,269.00677490234375,,
112.2116303,32.11199965652191,118.95356895855662,,,276.0558776855469,,
113.2116302,32.11200023554808,118.9535827113604,,,272.07000732421875,,
114.2116305,32.11200112970888,118.95359649104265,,,272.2638244628906,,
115.2116305,32.11200182735255,118.95361028524881,,,265.46343994140625,,
116.2116318,32.11200345590408,118.9536235337509,,,257.72186279296875,,
117.2116323,32.11200483535764,118.95363699115664,,,236.65977478027344,,
118.2116321,32.11200548086304,118.95365060245236,,,220.93983459472656,,
119.2116352,32.11200562493611,118.95366392147486,,,168.2511749267578,,
120.2116328,32.112010542913374,118.95367258608792,,,121.7905044555664,,
121.2116333,32.112017356898754,118.95367952606385,,,140.5308074951172,,
122.2116333,32.1120197470322,118.95369074628373,,,281.30401611328125,,
123.2116338,32.112024274337095,118.95369982647543,,,114.9105224609375,,
124.2116339,32.11203529664001,118.95370262731348,,,-5.503294944763184,,
125.2116344,32.112048639422284,118.95370242788759,,,11.832192420959473,,
126.211635,32.11206135692965,118.95370349999901,,,32.02043533325195,,
127.2116357,32.11207566064413,118.9537034823794,,,4.428702354431152,,
128.2116364,32.11208984367111,118.95370230604303,,,33.425048828125,,
129.2116364,32.11210051821122,118.95370103036865,,,-59.759613037109375,,
130.2116363,32.11210863465349,118.9537003000339,,,-62.58430480957031,,
131.211637,32.11211891560132,118.95369914848898,,,-49.52974319458008,,
132.2115895,32.112128524685886,118.95369778989398,,,-4.663088798522949,,
133.2115891,32.11213743864011,118.95369615192469,,,-22.436399459838867,,
134.2115891,32.112146716693786,118.95369388005783,,,-51.5013313293457,,
135.2115911,32.112157380047776,118.95369068284583,,,-54.30301284790039,,
136.2115887,32.112168110758105,118.95368718536253,,,-57.95104217529297,,
137.2115854,32.11217886518782,118.95368390037544,,,-40.8129768371582,,
138.2115837,32.11218981307497,118.95368082632818,,,-91.07147979736328,,
139.2115828,32.1122005356521,118.95367783286537,,,-86.29508972167969,,
140.2115803,32.112210955677675,118.95367482227375,,,-95.99018859863281,,
141.2115816,32.1122214568044,118.95367169624609,,,-62.198951721191406,,
142.2115831,32.11223192826511,118.95366855074113,,,-55.802650451660156,,
143.2115837,32.11224246214939,118.9536654922125,,,-38.638484954833984,,
144.2115848,32.112253476386066,118.95366238201389,,,-35.41493606567383,,
145.2115849,32.11226449014432,118.95365925839188,,,-57.869022369384766,,
146.2115859,32.112275009557344,118.95365620143293,,,-45.34222412109375,,
147.2115862,32.11228589268796,118.95365290043398,,,-100.63036346435547,,
148.211587,32.11229707550732,118.9536496739853,,,-95.18021392822266,,
149.2115878,32.112308015291305,118.9536460921245,,,-70.23241424560547,,
150.2115885,32.112318766638076,118.95364265708825,,,-72.75421905517578,,
151.2115892,32.11232895468878,118.95363912207642,,,-97.19488525390625,,
152.2115896,32.11234004330293,118.9536355651139,,,-47.74845504760742,,
153.2115902,32.112351210986525,118.95363192463148,,,-69.10115814208984,,
154.2115908,32.112361933361996,118.95362820032784,,,-62.56960678100586,,
155.211591,32.11237268357832,118.95362484893141,,,-118.87422943115234,,
156.211592,32.112383086239696,118.95362173154983,,,-67.80326080322266,,
157.2115923,32.1123935954765,118.95361859822398,,,-83.443115234375,,
158.2115936,32.112404498391015,118.95361538014012,,,-72.56446838378906,,
159.2115934,32.112415736814754,118.95361184230482,,,-38.041019439697266,,
160.2115942,32.11242696075062,118.95360820659086,,,-54.88778305053711,,
161.2115945,32.1124383084648,118.9536045265108,,,-63.27949523925781,,
162.2115955,32.11244966864919,118.95360099939009,,,-36.242591857910156,,
163.2115973,32.112460768290426,118.95359766030863,,,-120.37355041503906,,
164.2115964,32.11247160043654,118.95359437921887,,,-96.94632720947266,,
165.2115963,32.11248287759162,118.95359099112191,,,-75.6377944946289,,
166.2115973,32.11249418873316,118.95358760926231,,,-65.2940902709961,,
167.2115972,32.1125053011495,118.95358436519639,,,-49.4675407409668,,
168.2115982,32.11251657690577,118.95358073795927,,,-33.03148651123047,,
169.2115978,32.11252738215932,118.9535772294469,,,-75.44039154052734,,
170.2115992,32.112538354086674,118.95357356107205,,,-67.0257797241211,,
171.2115989,32.11254932821921,118.95356966606103,,,-116.75648498535156,,
172.2115999,32.11256040415601,118.95356553173738,,,-81.33812713623047,,
173.2116001,32.112571472417926,118.95356155353294,,,-79.9828109741211,,
174.2116004,32.11258255874683,118.95355698482724,,,-77.62071228027344,,
175.211601,32.112593694592576,118.95355332838756,,,-42.524932861328125,,
176.2116021,32.1126051074616,118.95354990550562,,,-21.423049926757812,,
177.2116017,32.112616407700045,118.95354673964663,,,-35.56316375732422,,
178.2116028,32.11262756362334,118.9535433977941,,,-23.160003662109375,,
179.2116034,32.11263865528984,118.95353992720615,,,-65.81897735595703,,
180.2116033,32.11264937709613,118.95353663195374,,,-100.4646224975586,,
181.2116036,32.11266056760103,118.95353311404295,,,-79.9871826171875,,
182.211604,32.11267181357248,118.95352963540039,,,-75.26031494140625,,
183.2116048,32.112682791046744,118.95352617106244,,,-52.444000244140625,,
184.2116054,32.11269361733121,118.95352272498849,,,-46.540428161621094,,
185.2116055,32.11270399922562,118.9535195417398,,,-21.08798599243164,,
186.2116063,32.11271451057809,118.95351655270113,,,-41.53691864013672,,
187.2116065,32.11272520404795,118.95351352139423,,,-108.07152557373047,,
188.2116069,32.112736214722496,118.95351039042004,,,-77.536376953125,,
189.2116072,32.11274723626933,118.95350740099623,,,-84.4831314086914,,
190.2116081,32.11275811164799,118.95350426028276,,,-46.10721206665039,,
191.2116245,32.11276790288737,118.9535009040198,,,-68.34757232666016,,
192.2116094,32.1127780854533,118.95349768500976,,,-60.96394729614258,,
193.2116088,32.11278854257011,118.95349432846317,,,-60.74519348144531,,
194.2116113,32.112799639613456,118.95349113923645,,,-16.1232852935791,,
195.2116096,32.112811001180305,118.95348799591666,,,-77.26219177246094,,
196.2116104,32.112821926616505,118.95348509581815,,,-106.47390747070312,,
197.2116107,32.112832672617664,118.95348224714009,,,-77.1490478515625,,
198.2116108,32.11284283216596,118.95347907218147,,,-79.53750610351562,,
199.2116148,32.1128531674993,118.95347588999871,,,-68.68708038330078,,
200.2116115,32.11286406218372,118.95347268678222,,,-52.75038146972656,,
201.2116121,32.11287446448883,118.95346947698492,,,-58.598419189453125,,
202.2116125,32.112884731499086,118.95346617376303,,,-58.03379440307617,,
203.2116132,32.112894649968645,118.95346268485477,,,-34.08177947998047,,
204.2116129,32.11290499252287,118.95345941693036,,,-65.16171264648438,,
205.2116137,32.112915999241224,118.95345601626703,,,-44.64556884765625,,
206.2116144,32.112927494389616,118.9534528872385,,,-123.55086517333984,,
207.2116154,32.11293893697049,118.9534496052367,,,-97.73361206054688,,
208.2116152,32.11295040929283,118.95344622074451,,,-81.63922119140625,,
209.2116156,32.11296202221289,118.95344263092196,,,-53.86506652832031,,
210.2116158,32.11297336621345,118.95343906183463,,,-55.20072937011719,,
211.2116166,32.11298428543086,118.95343557383204,,,-56.82548904418945,,
212.2116165,32.11299509170313,118.95343241868238,,,-36.31846237182617,,
213.2116174,32.1130060960444,118.95342926020945,,,-16.249589920043945,,
214.2116175,32.113017347599836,118.95342621182894,,,-85.3835678100586,,
215.2116183,32.11302843957985,118.95342318524668,,,-127.73469543457031,,
216.2116182,32.11303883935997,118.95342021620327,,,-87.4957275390625,,
217.2116184,32.113049393323685,118.95341704402054,,,-64.61487579345703,,
218.2116193,32.1130597748638,118.95341394619864,,,-66.077392578125,,
219.2116194,32.11306995617728,118.95341053589917,,,-68.90523529052734,,
220.2116203,32.11308005471065,118.95340718542204,,,-66.92015075683594,,
221.2116202,32.11309033847614,118.9534038645273,,,-64.5324478149414,,
222.211621,32.11310088284911,118.95340042724777,,,-58.54241943359375,,
223.2116209,32.11311125015428,118.95339716868257,,,-49.681636810302734,,
224.2116212,32.11312195089889,118.95339398703912,,,-59.70742416381836,,
225.2116226,32.11313332834642,118.9533908575531,,,-123.22984313964844,,
226.2116225,32.113144280088974,118.95338791417298,,,-62.18439483642578,,
227.2116231,32.11315530885962,118.95338457719477,,,-77.58817291259766,,
228.2116234,32.11316639050114,118.95338100058869,,,-58.229827880859375,,
229.2116235,32.11317745452859,118.95337740183778,,,-62.87882614135742,,
230.2116246,32.11318850478837,118.9533736471191,,,-48.54693603515625,,
231.2116243,32.11319992136927,118.95337018867376,,,-28.414159774780273,,
232.2116245,32.11321158291302,118.95336688706671,,,-106.22354888916016,,
233.2116256,32.11322342347286,118.95336367030133,,,-96.12469482421875,,
234.2116253,32.11323536964271,118.95336029248239,,,-95.11376953125,,
235.2116258,32.11324733427335,118.95335672908286,,,-87.54035186767578,,
236.2116264,32.1132584238504,118.95335404848646,,,-20.645286560058594,,
237.2116272,32.113266875780745,118.95335226419654,,,-59.755226135253906,,
238.2116272,32.113278054012845,118.95334883676944,,,-41.98854446411133,,
239.2116274,32.11328960182571,118.95334532426322,,,-44.200599670410156,,
240.2116274,32.1133011105853,118.953342035228,,,-41.22414779663086,,
241.2116289,32.11331182360315,118.95333916768689,,,-106.2135238647461,,
242.2116284,32.11332263011801,118.95333647346445,,,-76.11345672607422,,
243.2116289,32.11333342822585,118.95333335241044,,,-98.76123046875,,
244.2116301,32.11334417096823,118.9533303866337,,,-78.1980972290039,,
245.2116296,32.113354822573044,118.95332714100456,,,-52.11640930175781,,
246.2116307,32.113365380056,118.95332401540476,,,-42.64326477050781,,
247.2116311,32.113376063689884,118.95332080543764,,,-30.548866271972656,,
248.2116308,32.113387028850255,118.95331750629474,,,-30.468162536621094,,
249.2116327,32.1133976904506,118.95331437086514,,,-114.59774780273438,,
250.2116325,32.11340906030421,118.95331121108944,,,-123.1769790649414,,
251.2116325,32.11342058249195,118.9533077272141,,,-73.2421875,,
252.2116325,32.11343190452527,118.95330427209144,,,-68.43205261230469,,
253.2116336,32.113442997892584,118.95330096833183,,,-36.447181701660156,,
254.2116342,32.11345407146021,118.95329761312414,,,-41.095882415771484,,
255.211634,32.11346561177918,118.95329416511346,,,-68.16299438476562,,
256.2116342,32.11347693187064,118.95329084685949,,,-66.7889633178711,,
257.2116349,32.11348808629992,118.95328750431406,,,-70.46403503417969,,
258.2116005,32.11349929689527,118.95328407827071,,,-84.32769775390625,,
259.2116027,32.11351087183315,118.95328058949569,,,-69.57105255126953,,
260.2116046,32.113522456940814,118.9532768959388,,,-48.77362060546875,,
261.2116052,32.11353406000861,118.95327326552434,,,-40.83934783935547,,
262.211605,32.113545634746615,118.95326959377044,,,-43.66938018798828,,
263.2116033,32.11355713136928,118.95326587054734,,,-105.26350402832031,,
264.2116042,32.11356842690654,118.95326248190341,,,-117.64960479736328,,
265.2116047,32.113579124268924,118.95325934943047,,,-75.58817291259766,,
266.211605,32.113589441625045,118.95325638070842,,,-70.7904052734375,,
267.2116258,32.11359933852838,118.95325336599004,,,-53.63096618652344,,
268.2116278,32.1136096353927,118.95325034137743,,,-49.459381103515625,,
269.2116297,32.11362016366048,118.95324714020609,,,-39.431026458740234,,
270.2116303,32.11363062345947,118.95324401492867,,,-49.86573028564453,,
271.2116313,32.11364150064552,118.95324095712441,,,-120.56396484375,,
272.2116323,32.11365217249852,118.95323749288963,,,-70.52153015136719,,
273.2116339,32.113662811539704,118.95323413875927,,,-78.41934204101562,,
274.2116346,32.11367376675017,118.95323099623697,,,-74.11858367919922,,
275.2116352,32.113685153741244,118.9532275311929,,,-48.479515075683594,,
276.2116368,32.113696407969805,118.95322373572195,,,-75.12493133544922,,
277.2116379,32.11370707028949,118.95322003883936,,,-52.27227020263672,,
278.2116382,32.11371779699962,118.95321666897102,,,-16.575902938842773,,
279.2116401,32.113728168061954,118.95321357357867,,,-124.1280288696289,,
280.2116406,32.11373904712273,118.95321019788607,,,-113.22396850585938,,
281.2116412,32.11374925132747,118.95320657042495,,,-72.70287322998047,,
282.211641,32.11375982994347,118.95320316333714,,,-72.6619873046875,,
283.2116417,32.11376996468287,118.95319966226307,,,-79.34803771972656,,
284.2116426,32.11378040267411,118.95319610589677,,,-59.1757698059082,,
285.2116437,32.11379157853139,118.95319275452815,,,-53.93051528930664,,
286.2116437,32.11380373288982,118.95318911741126,,,-54.8736457824707,,
287.2116446,32.11381503240319,118.95318572510573,,,-115.87867736816406,,
288.2116456,32.113826466566124,118.95318214379613,,,-95.48870086669922,,
289.2116461,32.113837858359595,118.95317866549591,,,-74.7426986694336,,
290.2116466,32.11384922200768,118.95317524700356,,,-50.63692092895508,,
291.211647,32.11385959077495,118.95317205920567,,,-53.18345642089844,,
292.2116503,32.11387021549819,118.95316874076215,,,-26.509315490722656,,
293.2116487,32.11388094825234,118.953165233027,,,-38.47731399536133,,
294.2116489,32.113891730368394,118.95316185492013,,,-103.6418685913086,,
295.21165,32.11390226051657,118.9531586247807,,,-76.6495132446289,,
296.2116499,32.11391303110171,118.95315552409023,,,-72.15235900878906,,
297.2116507,32.113924254835155,118.95315217782652,,,-63.65418243408203,,
298.2116512,32.113935116482814,118.95314841505021,,,-53.38230895996094,,
299.2116525,32.11394582750347,118.95314504543448,,,-30.494384765625,,
300.211653,32.11395626640641,118.95314199993635,,,-53.90467834472656,,
301.2116531,32.11396712215269,118.95313890639174,,,-119.82606506347656,,
302.2116537,32.11397802505611,118.95313577012513,,,-68.46692657470703,,
303.2116542,32.113988998047994,118.9531327604967,,,-97.10455322265625,,
304.2116547,32.1140002167513,118.95312943138606,,,-71.03330993652344,,
305.2116553,32.11401137269016,118.95312593293684,,,-47.55902099609375,,
306.2116553,32.11402258070949,118.95312246706528,,,-39.12759780883789,,
307.2116553,32.11403428435942,118.95311904427197,,,-31.13176727294922,,
308.2116561,32.114045931954394,118.95311548463866,,,-71.09613800048828,,
309.2116572,32.114056910940434,118.95311240312267,,,-112.17329406738281,,
310.2116574,32.11406805166895,118.95310906344592,,,-69.8433837890625,,
311.2116581,32.114079232470786,118.95310582641866,,,-74.52272033691406,,
312.2116586,32.11409052782187,118.9531022473802,,,-59.848167419433594,,
313.2116584,32.11410151893741,118.95309849513067,,,-39.563011169433594,,
314.2116617,32.11411182421512,118.95309515140768,,,-51.73316192626953,,
315.2116597,32.11412235239278,118.95309188929825,,,-99.78666687011719,,
316.2116598,32.11413298911799,118.95308880537115,,,-63.935203552246094,,
317.21166,32.114143826150155,118.95308561637934,,,-75.36331939697266,,
318.2116631,32.11415477630105,118.95308219623634,,,-65.26582336425781,,
319.2116611,32.114165347971124,118.9530791023555,,,-40.4462776184082,,
320.2116617,32.11417614398789,118.95307592956668,,,-36.88884353637695,,
321.2116623,32.114186842621514,118.95307273861265,,,-15.025444984436035,,
322.2116644,32.11419762160554,118.95306969003413,,,-120.42821502685547,,
323.2116624,32.114208301264185,118.95306689786374,,,-105.27500915527344,,
324.211664,32.11421818538522,118.95306405314481,,,-69.0733413696289,,
325.211664,32.114228364859585,118.95306159764588,,,-48.256874084472656,,
326.2116642,32.114238678387416,118.95305899403832,,,-43.42784881591797,,
327.2116641,32.11424913440681,118.95305601681086,,,-14.085457801818848,,
328.2116654,32.114260192482405,118.95305277507397,,,-44.14663314819336,,
329.2116657,32.114271341118815,118.95304940627601,,,-25.590253829956055,,
330.2116653,32.11428229189245,118.95304648951705,,,-102.00321960449219,,
331.2116666,32.11429323015919,118.9530434329653,,,-91.88428497314453,,
332.2116667,32.11430420897401,118.95304025864901,,,-65.77552795410156,,
333.2116675,32.114314988300535,118.95303718345603,,,-44.47776794433594,,
334.2116678,32.11432603812257,118.95303423354002,,,-34.44869613647461,,
335.211668,32.11433718612609,118.95303094519159,,,-34.50796890258789,,
336.2116679,32.11434862601562,118.95302766903446,,,-24.856491088867188,,
337.2116687,32.11435980143719,118.95302438347859,,,-16.469844818115234,,
338.2116692,32.11437079751838,118.95302142997558,,,-124.10140991210938,,
339.2116692,32.11438161641218,118.9530186111894,,,-101.91980743408203,,
340.2116739,32.11439243531895,118.95301563348612,,,-73.82244873046875,,
341.2116705,32.11440335921653,118.9530126864136,,,-54.8650016784668,,
342.2116711,32.11441413453405,118.95300950091955,,,-50.183006286621094,,
343.2116711,32.11442519949452,118.95300628058494,,,-36.90652847290039,,
344.2116722,32.1144358817205,118.95300381563597,,,-73.97418212890625,,
345.2116724,32.11444597895355,118.95300167222621,,,-82.64631652832031,,
346.2116723,32.11445688087704,118.95299891488199,,,-65.67041015625,,
347.2116722,32.1144677432151,118.95299599478831,,,-30.24640655517578,,
348.2116729,32.11447892053376,118.9529928127032,,,-20.915687561035156,,
349.2116746,32.11448968787289,118.9529896729681,,,-39.32197570800781,,
350.2116737,32.11450112954843,118.95298629426662,,,-124.79350280761719,,
351.2116745,32.11451226034221,118.95298270479336,,,-66.20613098144531,,
352.2116745,32.114523252872196,118.95297922771604,,,-74.98968505859375,,
353.2116755,32.11453417676957,118.95297513695303,,,-64.4422378540039,,
354.2116758,32.114545468187615,118.95297106184213,,,-71.90237426757812,,
355.2116756,32.11455681719294,118.95296691488134,,,-71.79905700683594,,
356.2116764,32.11456826759002,118.95296303703608,,,-91.35785675048828,,
357.211677,32.11457940724153,118.95296058386809,,,-60.134830474853516,,
358.2116771,32.11459040742065,118.95295794851802,,,-85.35238647460938,,
359.2116774,32.11460191054113,118.952954176285,,,-88.6387710571289,,
360.2116778,32.11461281361404,118.95294982347515,,,-68.64348602294922,,
361.2116777,32.11462342106106,118.95294597607769,,,-35.90060806274414,,
362.2116816,32.11463255025972,118.95294808811681,,,231.7542724609375,,
363.2116816,32.114636902327184,118.95295749207635,,,196.8616943359375,,
364.2116793,32.11463937500694,118.95296973442639,,,293.005615234375,,
365.2116792,32.11463996350227,118.9529840395562,,,256.2353210449219,,
366.2116802,32.11464071145667,118.95299780000127,,,258.2197570800781,,
367.2116807,32.11464115285202,118.95301115041451,,,269.1947937011719,,
368.2116809,32.11464164779618,118.95302428580722,,,290.8865966796875,,
369.2116812,32.114641871661604,118.95303731361798,,,264.22509765625,,
370.2116815,32.11464067978767,118.9530503654352,,,287.629638671875,,
371.2116823,32.11463940339793,118.95306347564097,,,246.66688537597656,,
372.2116829,32.11463884557744,118.9530767362113,,,230.6629638671875,,
373.2116835,32.11463960263857,118.95309017917765,,,258.75933837890625,,
374.2116833,32.11463996280735,118.95310393492066,,,272.82293701171875,,
375.2116838,32.114639347433865,118.9531171156167,,,319.1809387207031,,
376.2116876,32.11463742261246,118.95313064856293,,,256.1552429199219,,
