Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199775291252,118.95286694103407,,,278.0749206542969,,
60.21161187,32.111997633862316,118.95288074475235,,,272.4908447265625,,
61.21161222,32.1119970435355,118.95289449475173,,,242.312744140625,,
62.21161175,32.11199638908708,118.95290789047402,,,274.62335205078125,,
63.21161473,32.111996403056224,118.95292196042566,,,284.3558044433594,,
64.2116133,32.1119964508633,118.95293619698822,,,283.88238525390625,,
65.2116133,32.11199650890297,118.95295068105914,,,280.4893798828125,,
66.21161318,32.11199630989839,118.95296485742584,,,282.1337585449219,,
67.21161354,32.11199641854115,118.95297909770868,,,303.55108642578125,,
68.21161366,32.11199651433499,118.95299319931902,,,306.56695556640625,,
69.21161377,32.11199626152482,118.95300717348279,,,292.5955810546875,,
70.21161449,32.11199627967984,118.95302140539664,,,289.0501403808594,,
71.21161461,32.11199665969465,118.95303644502539,,,285.8990478515625,,
72.21161819,32.11199694658059,118.95305107938391,,,271.4717712402344,,
73.2116158,32.11199607816444,118.95306491204578,,,261.498779296875,,
74.2116158,32.111995121480014,118.95307877356153,,,273.2797546386719,,
75.21161675,32.11199385802393,118.95309243521906,,,269.8485107421875,,
76.21161628,32.11199221623403,118.95310579544498,,,261.60040283203125,,
77.21161652,32.11199205340838,118.95312020789734,,,297.68359375,,
78.21161759,32.11199292605341,118.95313516219342,,,293.2261962890625,,
79.21161795,32.11199381393778,118.95315016004871,,,304.3433837890625,,
80.21161795,32.111994179769404,118.9531643906319,,,306.30615234375,,
81.21161854,32.11199443409211,118.95317867184033,,,295.84088134765625,,
82.2116189,32.111994601407375,118.95319298979547,,,292.6494445800781,,
83.21161938,32.111994999054126,118.95320758095907,,,287.5816955566406,,
84.2116189,32.11199553183254,118.95322231634046,,,274.77996826171875,,
85.21162009,32.111995797000695,118.95323672506095,,,275.4106750488281,,
86.21162021,32.11199646371554,118.95325137744754,,,291.8388671875,,
87.21162117,32.11199666566741,118.953265668896,,,292.0464782714844,,
88.21162069,32.11199707298553,118.95328014186431,,,293.2728576660156,,
89.21162105,32.11199750086003,118.95329478019693,,,278.6973876953125,,
90.211622,32.111997633925576,118.95330908334748,,,277.0559997558594,,
91.21162224,32.11199798610234,118.95332358567694,,,294.5717468261719,,
92.21162248,32.1119982869163,118.95333802270389,,,281.14349365234375,,
93.21162283,32.11199858616949,118.9533524789502,,,309.7300720214844,,
94.21162295,32.11199920754054,118.95336706354132,,,318.3564147949219,,
95.21162355,32.11199953671709,118.9533814933439,,,296.3227233886719,,
96.21162379,32.11199949949506,118.95339583367992,,,294.075439453125,,
97.21162391,32.111999516956956,118.95341021041405,,,285.9887390136719,,
98.2116245,32.11200001924525,118.95342496234016,,,284.9071350097656,,
99.21162534,32.11200091661747,118.9534397443363,,,279.15728759765625,,
100.2116255,32.11200120385391,118.95345412355864,,,276.1707458496094,,
101.2116255,32.11200151220771,118.95346845250387,,,277.5507507324219,,
102.2116264,32.1120016585278,118.9534824400719,,,266.7594299316406,,
103.2116266,32.11200151477101,118.95349602701165,,,279.04498291015625,,
104.2116269,32.11200137160464,118.95350988270911,,,272.0331726074219,,
105.2116274,32.11200133066158,118.95352396096885,,,270.117431640625,,
106.2116278,32.112000552600726,118.95353763874887,,,279.9867248535156,,
107.2116274,32.11200038045919,118.9535518876838,,,284.05548095703125,,
108.2116276,32.112000594509304,118.95356623346963,,,308.4944763183594,,
109.211629,32.112001520641165,118.95358118250113,,,321.0791320800781,,
110.2116289,32.112001965798974,118.95359592195975,,,307.69207763671875,,
111.2116292,32.112001775045506,118.95360992206663,,,293.59112548828125,,
112.2116303,32.11200209670465,118.95362435122206,,,298.39215087890625,,
113.2116302,32.112002832045405,118.95363911214024,,,279.509033203125,,
114.2116305,32.112003713823604,118.95365360889542,,,264.81402587890625,,
115.2116305,32.11200385932639,118.95366749353693,,,263.1446533203125,,
116.2116318,32.112004255384385,118.95368074511063,,,255.944091796875,,
117.2116323,32.11200425842594,118.95369429809203,,,260.2495422363281,,
118.2116321,32.11200554861017,118.95370848189886,,,264.6688232421875,,
119.2116352,32.112009079898826,118.95371984353582,,,193.05335998535156,,
120.2116328,32.112015606387914,118.9537261301561,,,112.43800354003906,,
121.2116333,32.11202223939844,118.9537314212511,,,140.12843322753906,,
122.2116333,32.11202691468273,118.95374017703786,,,185.97386169433594,,
123.2116338,32.11203363418886,118.9537465871923,,,74.09796905517578,,
124.2116339,32.112042777373446,118.9537490235839,,,-4.063248157501221,,
125.2116344,32.11205304595609,118.95374930312208,,,4.912764549255371,,
126.211635,32.11206235747972,118.9537509435454,,,31.215757369995117,,
127.2116357,32.11207175636754,118.95375238976146,,,42.262752532958984,,
128.2116364,32.11208102160548,118.95375287353676,,,8.655713081359863,,
129.2116364,32.112090992622434,118.9537519614419,,,-28.78605079650879,,
130.2116363,32.11210152646052,118.95375036132255,,,-15.99592113494873,,
131.211637,32.1121120900554,118.95374942716487,,,-19.56490707397461,,
132.2115895,32.11212265982966,118.953747965053,,,-35.13737106323242,,
133.2115891,32.11213311661588,118.95374545228476,,,-55.49949645996094,,
134.2115891,32.11214292490636,118.95374190557584,,,-70.0196304321289,,
135.2115911,32.11215199015287,118.95373769353372,,,-94.96158599853516,,
136.2115887,32.11216086666132,118.95373326423476,,,-92.97126770019531,,
137.2115854,32.112169737817496,118.95372896992309,,,-72.24153900146484,,
138.2115837,32.11217858333841,118.95372551288897,,,-87.30874633789062,,
139.2115828,32.112187553698824,118.95372187085088,,,-66.564453125,,
140.2115803,32.1121966781722,118.95371796025033,,,-91.2818374633789,,
141.2115816,32.11220590343259,118.95371382710417,,,-76.88264465332031,,
142.2115831,32.11221520377325,118.95370966381883,,,-75.57852935791016,,
143.2115837,32.11222447598708,118.9537055617633,,,-75.77749633789062,,
144.2115848,32.112233371542835,118.95370145552327,,,-84.25372314453125,,
145.2115849,32.11224233978994,118.95369765807658,,,-81.48543548583984,,
146.2115859,32.1122512959226,118.95369387161107,,,-75.47351837158203,,
147.2115862,32.11225976282894,118.95368990085127,,,-74.75511169433594,,
148.211587,32.1122678887866,118.95368610121639,,,-83.88410949707031,,
149.2115878,32.11227600972318,118.95368168120166,,,-79.95116424560547,,
150.2115885,32.112284335719366,118.9536771875605,,,-84.33961486816406,,
151.2115892,32.11229286811936,118.95367256163158,,,-74.64442443847656,,
152.2115896,32.112301277049184,118.95366804328889,,,-83.09033966064453,,
153.2115902,32.11230967181108,118.9536637145842,,,-87.27035522460938,,
154.2115908,32.11231841209305,118.95365925152196,,,-89.38323974609375,,
155.211591,32.11232716233007,118.95365496500332,,,-100.87448120117188,,
156.211592,32.11233615550528,118.9536509386746,,,-73.42568969726562,,
157.2115923,32.11234506108521,118.95364692920475,,,-81.77595520019531,,
158.2115936,32.112353730582534,118.9536428727116,,,-76.03289794921875,,
159.2115934,32.112362095477266,118.95363903339366,,,-77.47320556640625,,
160.2115942,32.1123702697018,118.9536348512158,,,-89.39356231689453,,
161.2115945,32.11237842243185,118.95363051063617,,,-91.96874237060547,,
162.2115955,32.11238675090304,118.9536263733743,,,-85.98360443115234,,
163.2115973,32.112395032912076,118.95362250357083,,,-79.24742889404297,,
164.2115964,32.112403289575454,118.95361872939571,,,-66.25130462646484,,
165.2115963,32.11241145537126,118.95361491835534,,,-63.37682342529297,,
166.2115973,32.11241979201001,118.9536112046756,,,-64.0828628540039,,
167.2115972,32.112428233882184,118.95360746216588,,,-74.79788970947266,,
168.2115982,32.112436522170654,118.95360337874533,,,-75.98309326171875,,
169.2115978,32.11244540874812,118.95359940380162,,,-90.07325744628906,,
170.2115992,32.112454057169145,118.95359482404902,,,-84.9906005859375,,
171.2115989,32.112462629345245,118.9535901468068,,,-122.38150024414062,,
172.2115999,32.11247072934654,118.95358509767836,,,-97.80936431884766,,
173.2116001,32.112479002922896,118.95358011811277,,,-107.9756088256836,,
174.2116004,32.112486886899056,118.95357464871168,,,-93.96453857421875,,
175.211601,32.11249534656559,118.95356967738185,,,-80.139404296875,,
176.2116021,32.112503959336266,118.95356575644581,,,-73.79511260986328,,
177.2116017,32.112512760356054,118.95356233418765,,,-76.13490295410156,,
178.2116028,32.112521589876565,118.95355852420617,,,-80.39356231689453,,
179.2116034,32.11253062026449,118.95355448435897,,,-93.2867202758789,,
180.2116033,32.11253925391985,118.95355002726157,,,-92.93732452392578,,
181.2116036,32.11254758464518,118.95354534694002,,,-87.89532470703125,,
182.211604,32.112555874429816,118.95354110325606,,,-70.97577667236328,,
183.2116048,32.11256433718038,118.95353689359918,,,-83.6782455444336,,
184.2116054,32.112573108267725,118.95353230073088,,,-81.74478149414062,,
185.2116055,32.112582386720014,118.95352800627793,,,-85.29415130615234,,
186.2116063,32.11259191219279,118.95352395493984,,,-81.0301284790039,,
187.2116065,32.112601101834606,118.9535198472986,,,-91.34603881835938,,
188.2116069,32.11260997429098,118.95351595405994,,,-77.04307556152344,,
189.2116072,32.11261884373216,118.95351220870087,,,-72.28684997558594,,
190.2116081,32.11262827028904,118.95350838850958,,,-66.40983581542969,,
191.2116245,32.11263795969928,118.95350420067604,,,-77.15166473388672,,
192.2116094,32.1126476957679,118.95350001987532,,,-79.09661102294922,,
193.2116088,32.112657314705366,118.95349575571716,,,-95.84416961669922,,
194.2116113,32.11266673311447,118.95349150573897,,,-72.57816314697266,,
195.2116096,32.11267599155518,118.9534878168018,,,-82.74600982666016,,
196.2116104,32.11268519290389,118.95348380514255,,,-68.01439666748047,,
197.2116107,32.11269456098284,118.95347988845022,,,-71.3216781616211,,
198.2116108,32.11270430314333,118.95347587662654,,,-84.1306381225586,,
199.2116148,32.11271400276311,118.95347181394206,,,-76.7895278930664,,
200.2116115,32.11272359808126,118.95346786592748,,,-69.58090209960938,,
201.2116121,32.11273341541662,118.95346397841166,,,-68.60392761230469,,
202.2116125,32.112743187351434,118.95345994537234,,,-72.186279296875,,
203.2116132,32.112752917842876,118.95345573802226,,,-92.84170532226562,,
204.2116129,32.11276271458358,118.95345168157313,,,-86.53010559082031,,
205.2116137,32.112772073590634,118.95344727430646,,,-94.418701171875,,
206.2116144,32.11278107769418,118.95344305970086,,,-90.47244262695312,,
207.2116154,32.112790198598816,118.95343885685699,,,-89.46342468261719,,
208.2116152,32.11279902508104,118.95343441614737,,,-90.02825927734375,,
209.2116156,32.112807751892,118.95342970403841,,,-87.94617462158203,,
210.2116158,32.11281676776511,118.95342505146871,,,-86.86183166503906,,
211.2116166,32.112826092515434,118.9534204824963,,,-90.00003051757812,,
212.2116165,32.11283574484618,118.9534162626914,,,-83.6868896484375,,
213.2116174,32.11284526412833,118.95341215702128,,,-76.09996032714844,,
214.2116175,32.11285424079729,118.95340791226823,,,-101.43289947509766,,
215.2116183,32.112863339600715,118.95340360332133,,,-84.2027359008789,,
216.2116182,32.1128726973073,118.95339940551514,,,-83.76854705810547,,
217.2116184,32.11288228659343,118.95339528102137,,,-72.8602294921875,,
218.2116193,32.11289188559422,118.95339113112429,,,-85.7264633178711,,
219.2116194,32.11290132058304,118.95338663972265,,,-74.20881652832031,,
220.2116203,32.112910866774065,118.95338223038617,,,-77.33403778076172,,
221.2116202,32.11292044560503,118.95337785918815,,,-84.28591918945312,,
222.211621,32.112929925191665,118.95337348789108,,,-103.14238739013672,,
223.2116209,32.112939501093294,118.95336922097306,,,-86.12049865722656,,
224.2116212,32.11294893458437,118.95336485371128,,,-106.00992584228516,,
225.2116226,32.11295781888808,118.95336046254701,,,-84.75326538085938,,
226.2116225,32.112967174161376,118.95335630883709,,,-89.1820068359375,,
227.2116231,32.11297651887871,118.95335187413174,,,-89.92145538330078,,
228.2116234,32.112985417347325,118.9533470912065,,,-88.58332061767578,,
229.2116235,32.11299425581844,118.95334214786257,,,-88.93785095214844,,
230.2116246,32.113003098236916,118.95333721969465,,,-99.81166076660156,,
231.2116243,32.11301194654763,118.95333265539334,,,-85.92302703857422,,
232.2116245,32.11302098220091,118.95332865524998,,,-82.97087097167969,,
233.2116256,32.11302963669613,118.95332468245329,,,-73.66630554199219,,
234.2116253,32.11303821371042,118.95332055617743,,,-73.93941497802734,,
235.2116258,32.11304688004186,118.9533163751465,,,-84.9188232421875,,
236.2116264,32.113056439685735,118.95331272447599,,,-61.374290466308594,,
237.2116272,32.11306598544976,118.95331002000997,,,-71.05847930908203,,
238.2116272,32.113074777569416,118.95330555107599,,,-98.68020629882812,,
239.2116274,32.11308368670375,118.95330120257192,,,-84.67530822753906,,
240.2116274,32.11309264008309,118.95329681426838,,,-83.8503189086914,,
241.2116289,32.113102545857245,118.9532934550588,,,-71.57137298583984,,
242.2116284,32.11311218598461,118.95328999786767,,,-70.7180404663086,,
243.2116289,32.1131214066276,118.95328609861019,,,-76.65845489501953,,
244.2116301,32.11313083340165,118.95328227117868,,,-77.49356842041016,,
245.2116296,32.113140048869255,118.9532779464584,,,-84.41276550292969,,
246.2116307,32.1131492164181,118.95327365250773,,,-87.09516906738281,,
247.2116311,32.113158311112606,118.95326927444644,,,-85.97003936767578,,
248.2116308,32.113167421085066,118.95326499982119,,,-87.77373504638672,,
249.2116327,32.113176889718076,118.95326078686142,,,-91.65665435791016,,
250.2116325,32.11318553621913,118.95325669908965,,,-78.55863189697266,,
251.2116325,32.11319367138704,118.95325247838468,,,-76.41047668457031,,
252.2116325,32.113202172353056,118.95324795056294,,,-85.58743286132812,,
253.2116336,32.11321098385608,118.95324351992942,,,-81.78533172607422,,
254.2116342,32.113219923002305,118.95323922401589,,,-90.6160888671875,,
255.211634,32.11322865155548,118.95323474594618,,,-92.55963897705078,,
256.2116342,32.11323757816432,118.95323038805164,,,-93.67317962646484,,
257.2116349,32.113246200388915,118.95322571859234,,,-92.63243865966797,,
258.2116005,32.11325471839497,118.95322101438288,,,-94.08917999267578,,
259.2116027,32.113263119107145,118.95321642261928,,,-89.70943450927734,,
260.2116046,32.1132716474577,118.9532117285631,,,-96.88089752197266,,
261.2116052,32.113280215507565,118.95320707846884,,,-92.93233489990234,,
262.211605,32.11328878047512,118.95320228105128,,,-99.85049438476562,,
263.2116033,32.11329712618058,118.95319727804399,,,-101.12098693847656,,
264.2116042,32.11330560396379,118.9531925996555,,,-93.53120422363281,,
265.2116047,32.113314605638564,118.95318821597417,,,-72.22660064697266,,
266.211605,32.11332461618755,118.95318436965331,,,-78.33850860595703,,
267.2116258,32.11333451598502,118.95318030071608,,,-62.31431198120117,,
268.2116278,32.11334450395093,118.95317633844587,,,-78.07810974121094,,
269.2116297,32.11335436337446,118.95317224166708,,,-89.1948471069336,,
270.2116303,32.11336430866978,118.95316824585703,,,-78.34069061279297,,
271.2116313,32.11337402113195,118.9531642236869,,,-98.36466979980469,,
272.2116323,32.113383420901926,118.95315984841784,,,-93.62090301513672,,
273.2116339,32.11339284789472,118.95315552812986,,,-76.43746185302734,,
274.2116346,32.11340187974567,118.95315127155074,,,-88.95480346679688,,
275.2116352,32.11341070380975,118.95314694161722,,,-94.5439682006836,,
276.2116368,32.113419880464654,118.9531423231178,,,-89.63154602050781,,
277.2116379,32.11342950299935,118.95313789149989,,,-90.40650939941406,,
278.2116382,32.113439412356605,118.95313377567945,,,-78.02108001708984,,
279.2116401,32.11344928234957,118.95312972164776,,,-98.71162414550781,,
280.2116406,32.113458678197134,118.95312533483076,,,-86.9283218383789,,
281.2116412,32.113468226057854,118.95312094916372,,,-80.60501098632812,,
282.211641,32.11347761875491,118.95311644920749,,,-86.32166290283203,,
283.2116417,32.11348717430578,118.95311208996097,,,-72.49895477294922,,
284.2116426,32.11349685344453,118.95310771418526,,,-82.66083526611328,,
285.2116437,32.113506090835855,118.95310343368861,,,-86.63123321533203,,
286.2116437,32.11351458898936,118.95309942374382,,,-76.56981658935547,,
287.2116446,32.113523082221235,118.95309503280787,,,-100.54271697998047,,
288.2116456,32.11353120610627,118.95309022711385,,,-90.44145202636719,,
289.2116461,32.11353948470779,118.95308565671482,,,-91.24105834960938,,
290.2116466,32.113547966909636,118.95308103875327,,,-83.07952117919922,,
291.211647,32.11355763223862,118.95307686593604,,,-84.2597427368164,,
292.2116503,32.11356732348781,118.95307277451951,,,-85.88711547851562,,
293.2116487,32.11357686006752,118.95306854679113,,,-94.50823974609375,,
294.2116489,32.11358632318605,118.95306436455225,,,-75.97334289550781,,
295.21165,32.11359581571591,118.95306018609196,,,-81.81562042236328,,
296.2116499,32.113605371525374,118.95305606394041,,,-79.42699432373047,,
297.2116507,32.113614208137804,118.95305164951621,,,-91.2480239868164,,
298.2116512,32.11362327215176,118.95304704604374,,,-80.74059295654297,,
299.2116525,32.11363292941928,118.95304292860514,,,-87.64334106445312,,
300.211653,32.11364277701323,118.9530390211353,,,-75.07038116455078,,
301.2116531,32.11365247287657,118.95303503824064,,,-101.31185913085938,,
302.2116537,32.11366184067322,118.95303078082135,,,-84.74539947509766,,
303.2116542,32.113671089176194,118.9530266763402,,,-76.84819030761719,,
304.2116547,32.11367987594351,118.95302241784681,,,-92.43990325927734,,
305.2116553,32.11368860253376,118.953017906511,,,-89.0472412109375,,
306.2116553,32.113697470974955,118.95301361387835,,,-82.6447982788086,,
307.2116553,32.11370609056097,118.95300958509367,,,-77.30003356933594,,
308.2116561,32.11371471540778,118.95300542695645,,,-88.75379943847656,,
309.2116572,32.11372350604792,118.95300119471932,,,-78.904296875,,
310.2116574,32.113732122881935,118.95299679864648,,,-77.2680435180664,,
311.2116581,32.113741076523276,118.95299253349567,,,-78.91192626953125,,
312.2116586,32.11374969906202,118.95298811448653,,,-84.90335845947266,,
313.2116584,32.11375839345475,118.95298365895394,,,-87.31722259521484,,
314.2116617,32.11376810128796,118.95297974998977,,,-84.95396423339844,,
315.2116597,32.11377767623139,118.95297575038606,,,-93.33853149414062,,
316.2116598,32.1137872379694,118.95297179486766,,,-83.6568374633789,,
317.21166,32.1137960537403,118.95296733897153,,,-95.66246032714844,,
318.2116631,32.11380473699799,118.95296246138976,,,-86.57485961914062,,
319.2116611,32.113813959717596,118.95295807906703,,,-82.61618041992188,,
320.2116617,32.11382290401975,118.9529539087891,,,-88.10116577148438,,
321.2116623,32.113832020008104,118.9529497344765,,,-77.98351287841797,,
322.2116644,32.113841206878554,118.95294564529414,,,-93.39958953857422,,
323.2116624,32.11385038391425,118.95294158903613,,,-79.16460418701172,,
324.211664,32.11386018492595,118.9529377765393,,,-68.67023468017578,,
325.211664,32.11387011852174,118.95293427010719,,,-67.111083984375,,
326.2116642,32.11388008003733,118.95293070861536,,,-66.929931640625,,
327.2116641,32.11389002259237,118.95292703826368,,,-75.8130874633789,,
328.2116654,32.113899702492674,118.95292307066741,,,-81.16881561279297,,
329.2116657,32.11390914498857,118.95291917377534,,,-74.5447769165039,,
330.2116653,32.113918633069055,118.9529154960297,,,-68.62458801269531,,
331.2116666,32.113928206740425,118.95291173250625,,,-81.19852447509766,,
332.2116667,32.1139377401225,118.95290772778874,,,-72.26715850830078,,
333.2116675,32.11394726863074,118.95290388747102,,,-73.63691711425781,,
334.2116678,32.11395685768172,118.95290032507656,,,-81.09554290771484,,
335.211668,32.11396616864063,118.9528960933585,,,-87.03742218017578,,
336.2116679,32.11397549455938,118.95289197170482,,,-82.50636291503906,,
337.2116687,32.113984897523856,118.95288774741555,,,-79.0424575805664,,
338.2116692,32.113994288254354,118.9528836018499,,,-86.30287170410156,,
339.2116692,32.11400348751058,118.9528794227564,,,-85.18692779541016,,
340.2116739,32.114012825175436,118.95287514604307,,,-75.17044067382812,,
341.2116705,32.11402206471024,118.95287101352295,,,-83.49039459228516,,
342.2116711,32.11403116665188,118.9528665828462,,,-84.58599090576172,,
343.2116711,32.11404028070814,118.95286225345801,,,-83.93136596679688,,
344.2116722,32.11405034188192,118.95285904401906,,,-70.13398742675781,,
345.2116724,32.114060385623205,118.95285549164073,,,-81.7058334350586,,
346.2116723,32.11407003535501,118.95285152557884,,,-73.03472900390625,,
347.2116722,32.11407992339262,118.95284766105694,,,-73.97189331054688,,
348.2116729,32.114089689368484,118.95284367316471,,,-80.79698944091797,,
349.2116746,32.114099272831375,118.95283953915428,,,-91.69440460205078,,
350.2116737,32.1141079925777,118.95283480293763,,,-91.95320892333984,,
351.2116745,32.11411683980672,118.95283023782525,,,-98.25008392333984,,
352.2116745,32.114125359130234,118.95282534856892,,,-85.98917388916016,,
353.2116755,32.11413483829044,118.95282087845766,,,-78.32158660888672,,
354.2116758,32.11414411578891,118.9528162659363,,,-106.01502227783203,,
355.2116756,32.11415317014949,118.9528113993079,,,-91.78301239013672,,
356.2116764,32.11416247693302,118.9528067571323,,,-101.08473205566406,,
357.211677,32.11417231558446,118.95280318174899,,,-57.711639404296875,,
358.2116771,32.114181740144325,118.95279912152911,,,-88.72013092041016,,
359.2116774,32.11419107262746,118.95279442669967,,,-83.9204330444336,,
360.2116778,32.11420039542309,118.95278956429081,,,-98.57621765136719,,
361.2116777,32.11421002279469,118.95278502999028,,,-72.226318359375,,
362.2116816,32.1142199039715,118.95278521178315,,,125.82711029052734,,
363.2116816,32.114226023089,118.95279211515854,,,184.41165161132812,,
364.2116793,32.11422825695733,118.95280412769345,,,273.3141174316406,,
365.2116792,32.11422910767539,118.95281823927552,,,265.0153503417969,,
366.2116802,32.11422923904279,118.95283248160489,,,264.6163330078125,,
367.2116807,32.11422885126132,118.95284643440642,,,256.0059509277344,,
368.2116809,32.114228232144875,118.95286032188913,,,276.0657653808594,,
369.2116812,32.11422722862986,118.9528742884289,,,274.87860107421875,,
370.2116815,32.1142256273654,118.9528877933289,,,256.9914245605469,,
371.2116823,32.11422355895479,118.95290078911763,,,256.4518127441406,,
372.2116829,32.11422201080236,118.95291436662598,,,274.9974365234375,,
373.2116835,32.11422132844752,118.95292843412311,,,289.05419921875,,
374.2116833,32.114221141736344,118.95294291299933,,,303.02459716796875,,
375.2116838,32.11421906284436,118.952955942122,,,276.174072265625,,
376.2116876,32.11421546893733,118.95296802296548,,,241.4420166015625,,
