Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999885905696,118.9528672102204,,,284.85919189453125,,
60.21161187,32.112001879252716,118.9528811985412,,,283.9786376953125,,
61.21161222,32.11200342336443,118.95289543920399,,,272.18145751953125,,
62.21161175,32.11200495155986,118.95290943419386,,,288.39813232421875,,
63.21161473,32.11200661672768,118.95292354084812,,,288.8358154296875,,
64.2116133,32.11200826919094,118.95293791342353,,,278.43939208984375,,
65.2116133,32.11200996739154,118.95295256158228,,,285.84271240234375,,
66.21161318,32.112011655988354,118.9529671517738,,,288.6085205078125,,
67.21161354,32.112013487583845,118.9529815354842,,,293.5964660644531,,
68.21161366,32.11201535644322,118.95299580647016,,,291.0491638183594,,
69.21161377,32.11201707835046,118.9530101549367,,,294.0265808105469,,
70.21161449,32.11201891220801,118.95302467957178,,,296.5927429199219,,
71.21161461,32.11202088642105,118.95303990063861,,,290.4566955566406,,
72.21161819,32.11202283753791,118.95305467386665,,,293.1907043457031,,
73.2116158,32.11202409900674,118.95306912526932,,,295.36029052734375,,
74.2116158,32.112025362501846,118.95308350677732,,,297.48822021484375,,
75.21161675,32.11202625100779,118.95309787621045,,,283.582763671875,,
76.21161628,32.112026933771666,118.9531120472261,,,278.86181640625,,
77.21161652,32.1120286476798,118.95312675555438,,,288.4222106933594,,
78.21161759,32.11203096459354,118.95314139496772,,,291.2574462890625,,
79.21161795,32.1120333633377,118.95315616371887,,,291.61102294921875,,
80.21161795,32.11203545070211,118.95317039794763,,,289.99896240234375,,
81.21161854,32.112037495718674,118.95318476743854,,,292.3235778808594,,
82.2116189,32.112039512228314,118.95319927286033,,,297.86761474609375,,
83.21161938,32.11204153683773,118.95321389842863,,,289.82904052734375,,
84.2116189,32.11204361984423,118.95322851458323,,,284.67706298828125,,
85.21162009,32.11204567941244,118.95324306588529,,,294.17364501953125,,
86.21162021,32.11204795165269,118.95325757498709,,,296.7651672363281,,
87.21162117,32.11205004162407,118.95327193932638,,,288.6528625488281,,
88.21162069,32.112052148731586,118.95328640694653,,,291.80767822265625,,
89.21162105,32.11205424686066,118.95330101289453,,,282.6490783691406,,
90.211622,32.11205625362601,118.95331551653985,,,279.19085693359375,,
91.21162224,32.1120581967295,118.95333010924776,,,291.4786071777344,,
92.21162248,32.11206011578801,118.95334465207094,,,279.1506652832031,,
93.21162283,32.1120620609971,118.95335933066949,,,306.5201110839844,,
94.21162295,32.112064162486135,118.9533738414175,,,295.1885681152344,,
95.21162355,32.112066182606966,118.95338831726797,,,305.4835510253906,,
96.21162379,32.112068039657686,118.95340301241829,,,303.7899475097656,,
97.21162391,32.112069822245296,118.95341768486013,,,297.7861022949219,,
98.2116245,32.11207191440896,118.95343246490401,,,282.1821594238281,,
99.21162534,32.11207415415373,118.95344686646621,,,292.68896484375,,
100.2116255,32.1120760453397,118.95346147684896,,,295.6369323730469,,
101.2116255,32.11207805118284,118.95347604302697,,,294.7259216308594,,
102.2116264,32.11208001383016,118.9534902392766,,,277.7493591308594,,
103.2116266,32.11208189589688,118.95350410206353,,,282.1573791503906,,
104.2116269,32.112083653560816,118.9535183640754,,,280.1172790527344,,
105.2116274,32.11208536269501,118.95353264818964,,,282.4004821777344,,
106.2116278,32.11208681078356,118.9535469859307,,,285.7696228027344,,
107.2116274,32.11208865129672,118.95356167635425,,,285.01544189453125,,
108.2116276,32.11209064853629,118.95357635476856,,,302.90399169921875,,
109.211629,32.11209275724314,118.95359100617618,,,295.52783203125,,
110.2116289,32.1120943807725,118.95360567912854,,,289.7427062988281,,
111.2116292,32.112095867387936,118.95361983062912,,,290.7291259765625,,
112.2116303,32.1120977911579,118.95363425188147,,,296.9709167480469,,
113.2116302,32.11209962378182,118.95364854722638,,,279.2913513183594,,
114.2116305,32.11210155584275,118.95366227475427,,,262.6655578613281,,
115.2116305,32.112102992637446,118.9536756940054,,,248.29835510253906,,
116.2116318,32.11210474655554,118.95368810748619,,,243.82022094726562,,
117.2116323,32.11210639470074,118.95370105370012,,,259.5099182128906,,
118.2116321,32.112108606422346,118.95371418218599,,,244.03985595703125,,
119.2116352,32.11211241678959,118.95372523052066,,,201.43922424316406,,
120.2116328,32.112119451951806,118.95373195202696,,,97.55523681640625,,
121.2116333,32.112126928911174,118.95373768961474,,,142.7910919189453,,
122.2116333,32.112131938715706,118.95374673506132,,,185.41282653808594,,
123.2116338,32.112139867624826,118.95375303430781,,,74.99388122558594,,
124.2116339,32.11215147126339,118.95375510529105,,,6.583503723144531,,
125.2116344,32.11216430737734,118.95375541125458,,,4.238725185394287,,
126.211635,32.11217655916794,118.95375644211518,,,13.536815643310547,,
127.2116357,32.112189175627215,118.95375697731507,,,9.733765602111816,,
128.2116364,32.11220182199115,118.95375668928766,,,-0.0849941074848175,,
129.2116364,32.112214215141506,118.95375627155632,,,-28.323806762695312,,
130.2116363,32.11222658380299,118.95375581014363,,,1.4510928392410278,,
131.211637,32.11223930329552,118.95375565520158,,,-4.036276817321777,,
132.2115895,32.112251878850984,118.95375504249726,,,-8.511041641235352,,
133.2115891,32.11226392886002,118.95375369425776,,,-24.0105037689209,,
134.2115891,32.112275156359786,118.95375128027635,,,-42.50168228149414,,
135.2115911,32.11228573984161,118.95374799463774,,,-62.263145446777344,,
136.2115887,32.11229610981279,118.95374436121205,,,-68.51432800292969,,
137.2115854,32.11230674046057,118.9537408582735,,,-51.054039001464844,,
138.2115837,32.11231798920365,118.95373789713744,,,-63.893245697021484,,
139.2115828,32.11232910662367,118.95373491420808,,,-70.90872955322266,,
140.2115803,32.112339931617505,118.95373178499156,,,-82.25190734863281,,
141.2115816,32.11235061435098,118.95372859087452,,,-68.13670349121094,,
142.2115831,32.11236139629107,118.95372531605388,,,-61.94178009033203,,
143.2115837,32.11237235978286,118.95372209925532,,,-52.57094192504883,,
144.2115848,32.11238340972295,118.9537187549283,,,-65.65109252929688,,
145.2115849,32.112394590521156,118.95371562828498,,,-61.234928131103516,,
146.2115859,32.112405675464544,118.95371258870912,,,-61.01145553588867,,
147.2115862,32.11241646954011,118.95370930943535,,,-79.42849731445312,,
148.211587,32.112427267087945,118.95370596754634,,,-81.23735809326172,,
149.2115878,32.11243775648853,118.95370233014438,,,-73.06814575195312,,
150.2115885,32.112448236668186,118.95369865543917,,,-71.7267837524414,,
151.2115892,32.112458477713794,118.95369475437518,,,-68.41495513916016,,
152.2115896,32.112468959373416,118.95369095302055,,,-62.12575149536133,,
153.2115902,32.112479639867054,118.95368721981735,,,-68.03502655029297,,
154.2115908,32.11249007175012,118.95368339512477,,,-60.9464225769043,,
155.211591,32.11250064353815,118.95367982497993,,,-80.36363220214844,,
156.211592,32.11251133861766,118.95367669048233,,,-62.15720748901367,,
157.2115923,32.1125220414519,118.95367348913022,,,-75.58160400390625,,
158.2115936,32.11253276149235,118.95367020396294,,,-70.08061981201172,,
159.2115934,32.11254370095964,118.95366682258923,,,-63.41764450073242,,
160.2115942,32.11255438462834,118.95366316536163,,,-71.33426666259766,,
161.2115945,32.11256492925177,118.95365942386535,,,-74.4120101928711,,
162.2115955,32.11257563168674,118.9536558713452,,,-65.62305450439453,,
163.2115973,32.112586426823015,118.95365249359456,,,-84.49671936035156,,
164.2115964,32.11259724980724,118.95364918633489,,,-73.23283386230469,,
165.2115963,32.112608084373264,118.95364578542302,,,-60.86468505859375,,
166.2115973,32.112619029392704,118.95364246960428,,,-57.03407669067383,,
167.2115972,32.11262999604427,118.95363915554341,,,-60.389732360839844,,
168.2115982,32.11264082624859,118.95363551794283,,,-52.850528717041016,,
169.2115978,32.11265172747109,118.95363214196831,,,-69.1207504272461,,
170.2115992,32.11266213933417,118.95362827187272,,,-61.82246017456055,,
171.2115989,32.11267236744249,118.95362421563328,,,-94.6583251953125,,
172.2115999,32.11268220179854,118.95361982407584,,,-91.05973052978516,,
173.2116001,32.11269204001409,118.95361566945336,,,-97.64115142822266,,
174.2116004,32.11270148766149,118.9536108726228,,,-87.64253234863281,,
175.211601,32.11271159736321,118.95360674803663,,,-58.320335388183594,,
176.2116021,32.11272261814038,118.95360345065924,,,-55.59678268432617,,
177.2116017,32.112733942570465,118.95360047394242,,,-59.242916107177734,,
178.2116028,32.11274498422024,118.95359727715991,,,-67.63844299316406,,
179.2116034,32.11275591198843,118.95359397465971,,,-68.71039581298828,,
180.2116033,32.1127663444403,118.95359032084016,,,-85.26811218261719,,
181.2116036,32.11277660405073,118.95358648666098,,,-84.06159210205078,,
182.211604,32.11278734411747,118.95358288279634,,,-62.96111297607422,,
183.2116048,32.11279813606585,118.95357934636154,,,-67.49539947509766,,
184.2116054,32.11280877241705,118.95357561344171,,,-57.9923095703125,,
185.2116055,32.112819620192454,118.9535722273002,,,-48.8559455871582,,
186.2116063,32.112830653049585,118.95356911699467,,,-51.49915313720703,,
187.2116065,32.11284164767022,118.95356590236561,,,-73.48414611816406,,
188.2116069,32.11285277471278,118.95356267096875,,,-65.20819091796875,,
189.2116072,32.1128639172546,118.95355961401094,,,-68.02462768554688,,
190.2116081,32.11287509223873,118.95355650078734,,,-56.484527587890625,,
191.2116245,32.112885704296716,118.95355320256938,,,-59.00718307495117,,
192.2116094,32.11289636442552,118.95354994718389,,,-59.0205192565918,,
193.2116088,32.11290690265057,118.95354670001986,,,-76.48495483398438,,
194.2116113,32.112917833191645,118.95354342162875,,,-57.49991226196289,,
195.2116096,32.11292922812468,118.9535404056176,,,-64.22086334228516,,
196.2116104,32.11294034174484,118.95353723520834,,,-71.94337463378906,,
197.2116107,32.112951453296716,118.9535342046272,,,-64.77691650390625,,
198.2116108,32.112962283796655,118.95353108714605,,,-68.52088165283203,,
199.2116148,32.112972995488015,118.95352797961128,,,-65.77562713623047,,
200.2116115,32.112983955760676,118.95352486213582,,,-62.56653594970703,,
201.2116121,32.1129950312184,118.95352176583835,,,-54.6324348449707,,
202.2116125,32.11300591608946,118.95351856480848,,,-51.7886962890625,,
203.2116132,32.11301644256889,118.95351518913324,,,-53.208953857421875,,
204.2116129,32.113027271853376,118.9535119903602,,,-60.199100494384766,,
205.2116137,32.11303805692717,118.95350848742306,,,-61.60609817504883,,
206.2116144,32.11304900951236,118.95350506560361,,,-88.80169677734375,,
207.2116154,32.1130599284629,118.9535016541975,,,-83.83748626708984,,
208.2116152,32.11307068091017,118.95349798276558,,,-81.4017333984375,,
209.2116156,32.11308128620849,118.9534940460025,,,-72.27527618408203,,
210.2116158,32.11309196978434,118.95349019621403,,,-68.65298461914062,,
211.2116166,32.11310260888978,118.95348651294921,,,-71.0765380859375,,
212.2116165,32.113113431396286,118.95348330790043,,,-62.126102447509766,,
213.2116174,32.113124557548936,118.95348009414384,,,-57.987815856933594,,
214.2116175,32.113135500442795,118.95347662474228,,,-74.82125854492188,,
215.2116183,32.11314639984215,118.9534732202608,,,-87.5373306274414,,
216.2116182,32.11315721061725,118.95346992666478,,,-81.93424987792969,,
217.2116184,32.11316800878078,118.95346674351212,,,-63.84614562988281,,
218.2116193,32.113178722960974,118.9534635200321,,,-73.97891235351562,,
219.2116194,32.113189217116734,118.95345994201067,,,-61.01356887817383,,
220.2116203,32.113199769934575,118.95345644020351,,,-61.12067794799805,,
221.2116202,32.113210399239,118.95345296332131,,,-57.29033660888672,,
222.211621,32.11322091317022,118.9534494681642,,,-72.8505859375,,
223.2116209,32.113231719773474,118.95344607314107,,,-51.128787994384766,,
224.2116212,32.11324235678971,118.95344265186466,,,-60.68030548095703,,
225.2116226,32.11325313247894,118.95343924206547,,,-80.77519226074219,,
226.2116225,32.1132640738124,118.9534360565467,,,-71.53900146484375,,
227.2116231,32.11327460327902,118.95343254580301,,,-85.84545135498047,,
228.2116234,32.11328510150537,118.95342868903525,,,-74.03971099853516,,
229.2116235,32.11329560732894,118.95342467086225,,,-73.74300384521484,,
230.2116246,32.11330607436948,118.95342053444936,,,-78.78834533691406,,
231.2116243,32.11331692709712,118.95341678013384,,,-66.18119049072266,,
232.2116245,32.113328118906914,118.95341347312879,,,-71.50431823730469,,
233.2116256,32.11333921173768,118.95341008567354,,,-75.91407012939453,,
234.2116253,32.113350207117094,118.95340661351833,,,-74.8257827758789,,
235.2116258,32.113361176482236,118.95340306989152,,,-73.9824447631836,,
236.2116264,32.113372593612574,118.95340030047208,,,-37.322269439697266,,
237.2116272,32.113384081517424,118.95339834524985,,,-53.056480407714844,,
238.2116272,32.11339481496928,118.95339464401934,,,-68.50167083740234,,
239.2116274,32.113405795289964,118.95339105215139,,,-65.72501373291016,,
240.2116274,32.11341667895957,118.9533875226233,,,-56.622554779052734,,
241.2116289,32.11342802104389,118.95338492489007,,,-64.92083740234375,,
242.2116284,32.11343928492021,118.95338232367811,,,-61.771942138671875,,
243.2116289,32.11345033358812,118.95337920410802,,,-69.07726287841797,,
244.2116301,32.113461474369444,118.95337622479745,,,-67.92042541503906,,
245.2116296,32.11347230775334,118.95337282510917,,,-67.89969635009766,,
246.2116307,32.113483257783,118.95336944331432,,,-66.6666259765625,,
247.2116311,32.113494180674635,118.95336598900322,,,-59.908809661865234,,
248.2116308,32.11350515287329,118.95336259345167,,,-63.93827438354492,,
249.2116327,32.1135159917998,118.95335930250872,,,-76.98809814453125,,
250.2116325,32.11352694907577,118.95335593769619,,,-81.04190063476562,,
251.2116325,32.11353773958363,118.95335227165326,,,-69.8677749633789,,
252.2116325,32.11354847647108,118.9533485446434,,,-71.23609924316406,,
253.2116336,32.11355938054435,118.95334496387395,,,-58.65290832519531,,
254.2116342,32.11357044501841,118.95334145367958,,,-62.09082794189453,,
255.211634,32.11358136714306,118.95333772672349,,,-71.63021850585938,,
256.2116342,32.1135923565245,118.95333413587312,,,-66.77054595947266,,
257.2116349,32.11360294063082,118.95333032037705,,,-81.1420669555664,,
258.2116005,32.11361348559625,118.95332649628351,,,-83.19194793701172,,
259.2116027,32.11362416043304,118.95332266669857,,,-75.0360336303711,,
260.2116046,32.11363485556495,118.95331878329786,,,-75.67017364501953,,
261.2116052,32.11364560559605,118.95331490719346,,,-71.74541473388672,,
262.211605,32.11365625261611,118.95331094510816,,,-80.89897918701172,,
263.2116033,32.11366674356394,118.95330678603023,,,-84.53005981445312,,
264.2116042,32.113677367107655,118.95330297060111,,,-86.92012023925781,,
265.2116047,32.11368816177099,118.95329950815645,,,-60.23476028442383,,
266.211605,32.113699137293644,118.95329661096007,,,-67.13615417480469,,
267.2116258,32.11370993471151,118.95329356908584,,,-46.42291259765625,,
268.2116278,32.11372089795882,118.95329057226775,,,-49.37888717651367,,
269.2116297,32.11373175370867,118.95328740164473,,,-57.98688888549805,,
270.2116303,32.11374270776079,118.95328435155088,,,-50.47491455078125,,
271.2116313,32.113753648608906,118.95328123134104,,,-75.47215270996094,,
272.2116323,32.113764102097704,118.95327771496667,,,-74.37779998779297,,
273.2116339,32.11377463575116,118.95327432013589,,,-72.83541107177734,,
274.2116346,32.11378542635399,118.95327098493284,,,-73.39989471435547,,
275.2116352,32.11379634943392,118.95326743096668,,,-75.80268859863281,,
276.2116368,32.11380696657117,118.95326359185012,,,-73.740234375,,
277.2116379,32.11381756114265,118.95325997886678,,,-71.04691314697266,,
278.2116382,32.113828445154844,118.95325668828099,,,-54.19350814819336,,
279.2116401,32.11383926899768,118.953253541973,,,-78.93273162841797,,
280.2116406,32.113849678331114,118.95325003378304,,,-82.07572174072266,,
281.2116412,32.11385996587217,118.95324654958898,,,-79.27124786376953,,
282.211641,32.113870247399014,118.953243056218,,,-74.09796142578125,,
283.2116417,32.11388065625792,118.95323957424559,,,-67.7865982055664,,
284.2116426,32.11389122190515,118.95323606139584,,,-53.77339172363281,,
285.2116437,32.113902131981824,118.95323263668635,,,-63.712886810302734,,
286.2116437,32.11391321065883,118.9532290592432,,,-62.96055603027344,,
287.2116446,32.113923980793594,118.95322529162625,,,-94.47157287597656,,
288.2116456,32.11393444201564,118.95322121943423,,,-83.11746978759766,,
289.2116461,32.1139450812368,118.95321740018309,,,-81.62566375732422,,
290.2116466,32.1139557153071,118.95321359611052,,,-66.9830322265625,,
291.211647,32.11396663338483,118.9532103348528,,,-67.79258728027344,,
292.2116503,32.11397754149057,118.95320710868647,,,-61.295654296875,,
293.2116487,32.113988308952486,118.95320369701616,,,-64.6532974243164,,
294.2116489,32.11399894094371,118.95320031281148,,,-71.60860443115234,,
295.21165,32.11400944441137,118.95319705764605,,,-76.50696563720703,,
296.2116499,32.114020221546625,118.95319389939239,,,-65.787841796875,,
297.2116507,32.11403103568871,118.95319032230627,,,-74.02075958251953,,
298.2116512,32.11404161996854,118.9531865035142,,,-51.2970085144043,,
299.2116525,32.114052472255665,118.95318320936298,,,-56.37926483154297,,
300.211653,32.114063527779834,118.95318020382425,,,-41.830963134765625,,
301.2116531,32.11407449386301,118.9531771106076,,,-79.22725677490234,,
302.2116537,32.1140850955687,118.95317381897162,,,-68.89395141601562,,
303.2116542,32.114096012596974,118.95317061418392,,,-73.42469787597656,,
304.2116547,32.11410681518772,118.95316714430255,,,-76.28731536865234,,
305.2116553,32.11411757909775,118.95316342496119,,,-68.41578674316406,,
306.2116553,32.114128519487416,118.95315985927714,,,-65.47911071777344,,
307.2116553,32.11413952655689,118.95315641751472,,,-63.00616455078125,,
308.2116561,32.114150488992635,118.95315287025969,,,-68.95179748535156,,
309.2116572,32.11416133881788,118.95314941071166,,,-77.60172271728516,,
310.2116574,32.11417198593258,118.9531457666663,,,-73.27304077148438,,
311.2116581,32.11418278909652,118.95314231514206,,,-68.42359161376953,,
312.2116586,32.11419354822561,118.95313860344373,,,-67.6626968383789,,
313.2116584,32.114204326055194,118.95313481235591,,,-54.151885986328125,,
314.2116617,32.11421511981444,118.95313169228707,,,-59.88104248046875,,
315.2116597,32.114225933083695,118.95312847900027,,,-66.72813415527344,,
316.2116598,32.11423677078957,118.95312541591389,,,-65.459228515625,,
317.21166,32.11424738404109,118.95312182996405,,,-84.76950073242188,,
318.2116631,32.11425770148821,118.95311792135163,,,-76.1943359375,,
319.2116611,32.11426858598708,118.95311450443221,,,-62.19563293457031,,
320.2116617,32.114279553795775,118.95311119006341,,,-66.38568878173828,,
321.2116623,32.11429055819336,118.95310790006918,,,-57.954383850097656,,
322.2116644,32.11430156166124,118.9531046474125,,,-80.7703628540039,,
323.2116624,32.114312500480516,118.95310152366758,,,-72.32389068603516,,
324.211664,32.11432345881327,118.95309862937026,,,-63.27560806274414,,
325.211664,32.11433474582824,118.95309614070199,,,-51.404605865478516,,
326.2116642,32.11434615178245,118.95309352426645,,,-39.844017028808594,,
327.2116641,32.11435750485182,118.95309069528066,,,-41.44283676147461,,
328.2116654,32.11436853404879,118.9530875689565,,,-62.445125579833984,,
329.2116657,32.114379630893644,118.95308430301576,,,-44.31329345703125,,
330.2116653,32.114390744657314,118.95308135975681,,,-63.52182388305664,,
331.2116666,32.114401749891,118.9530783514153,,,-71.24140167236328,,
332.2116667,32.11441265087945,118.95307519441928,,,-63.702754974365234,,
333.2116675,32.114423742430816,118.95307212068693,,,-62.501808166503906,,
334.2116678,32.11443511656416,118.95306925769873,,,-59.64296340942383,,
335.211668,32.114446072366164,118.95306587097352,,,-65.315673828125,,
336.2116679,32.11445717470281,118.95306250805996,,,-62.49455261230469,,
337.2116687,32.11446819021573,118.95305911748513,,,-56.36589431762695,,
338.2116692,32.11447922252103,118.95305586750497,,,-80.05723571777344,,
339.2116692,32.11449017824327,118.95305258765012,,,-80.44667053222656,,
340.2116739,32.1145011199398,118.9530492715669,,,-65.03134155273438,,
341.2116705,32.11451221367683,118.95304599958497,,,-67.11202239990234,,
342.2116711,32.114523206163206,118.9530423976223,,,-58.41756057739258,,
343.2116711,32.11453433924174,118.95303889386479,,,-62.10316848754883,,
344.2116722,32.11454614165666,118.95303662603686,,,-41.75502395629883,,
345.2116724,32.114557406282024,118.95303415233082,,,-67.65861511230469,,
346.2116723,32.11456842041746,118.95303114279892,,,-61.90264892578125,,
347.2116722,32.11457962424145,118.95302823286909,,,-53.418670654296875,,
348.2116729,32.11459080540835,118.95302512999788,,,-57.189205169677734,,
349.2116746,32.114601929943426,118.9530219262454,,,-66.9343032836914,,
350.2116737,32.11461242926867,118.95301805810043,,,-85.94752502441406,,
351.2116745,32.11462301756557,118.95301445565315,,,-80.32508850097656,,
352.2116745,32.11463350063051,118.95301055429695,,,-73.51752471923828,,
353.2116755,32.11464403912984,118.9530067286739,,,-62.47929763793945,,
354.2116758,32.11465452376591,118.9530027032287,,,-81.09494018554688,,
355.2116756,32.11466491063911,118.95299850656741,,,-62.640541076660156,,
356.2116764,32.11467538440156,118.952994581572,,,-66.08078002929688,,
357.211677,32.114686627115745,118.95299192025873,,,-48.35517120361328,,
358.2116771,32.11469762140444,118.95298887895153,,,-77.58027648925781,,
359.2116774,32.11470820077819,118.95298508286152,,,-75.35598754882812,,
360.2116778,32.114718198866356,118.95298104110317,,,-80.54332733154297,,
361.2116777,32.114728684762994,118.95297728173709,,,-49.36685562133789,,
362.2116816,32.114739794735236,118.95297833484527,,,131.54234313964844,,
363.2116816,32.11474495065516,118.95298657552159,,,208.55804443359375,,
364.2116793,32.11474748420191,118.9529982224272,,,253.72079467773438,,
365.2116792,32.11474964056245,118.95301123244842,,,257.607666015625,,
366.2116802,32.114751354901294,118.9530252522882,,,282.473876953125,,
367.2116807,32.11475272606443,118.9530395571418,,,280.62103271484375,,
368.2116809,32.114753813604736,118.95305400520739,,,296.3008117675781,,
369.2116812,32.114754613134956,118.95306876263055,,,288.28240966796875,,
370.2116815,32.11475514500285,118.95308321244134,,,283.2448425292969,,
371.2116823,32.11475537960888,118.95309740183144,,,277.80072021484375,,
372.2116829,32.11475585596243,118.95311205843505,,,287.7774963378906,,
373.2116835,32.11475656730632,118.95312653693179,,,286.4817810058594,,
374.2116833,32.11475762669079,118.95314124378073,,,298.75677490234375,,
375.2116838,32.1147574928569,118.9531553545076,,,296.7766418457031,,
376.2116876,32.11475506817346,118.95316835503321,,,268.86700439453125,,
