Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199721909693,118.9528667625344,,,276.83380126953125,,
60.21161187,32.11199657016725,118.9528803895008,,,272.1154479980469,,
61.21161222,32.111995504704616,118.95289396763805,,,238.57138061523438,,
62.21161175,32.11199434570766,118.9529072060127,,,268.22039794921875,,
63.21161473,32.1119939467777,118.95292113912285,,,280.18670654296875,,
64.2116133,32.11199354387546,118.95293520702633,,,281.388427734375,,
65.2116133,32.11199315376299,118.95294952726992,,,280.6960754394531,,
66.21161318,32.111992468959215,118.95296352961923,,,280.12957763671875,,
67.21161354,32.11199207913549,118.95297759209018,,,302.4900207519531,,
68.21161366,32.11199169134343,118.95299154715055,,,299.6136169433594,,
69.21161377,32.111990965202935,118.95300537812723,,,288.07177734375,,
70.21161449,32.11199050429541,118.95301945187525,,,287.34844970703125,,
71.21161461,32.11199043556696,118.95303432584736,,,285.2933349609375,,
72.21161819,32.11199024159198,118.95304880660102,,,267.8471984863281,,
73.2116158,32.111988970717555,118.95306247834952,,,258.0615234375,,
74.2116158,32.111987660153176,118.9530761885762,,,267.0132751464844,,
75.21161675,32.111986066937064,118.95308970643866,,,265.28607177734375,,
76.21161628,32.11198409053413,118.95310291876109,,,259.6939392089844,,
77.21161652,32.11198349324361,118.95311715297166,,,298.25897216796875,,
78.21161759,32.111983904136736,118.95313195780366,,,293.02642822265625,,
79.21161795,32.111984279185414,118.9531467889901,,,304.1780700683594,,
80.21161795,32.111984157444944,118.95316087359176,,,299.3123474121094,,
81.21161854,32.11198392773387,118.95317501350914,,,290.7500305175781,,
82.2116189,32.11198360771286,118.95318917811898,,,290.0982971191406,,
83.21161938,32.11198352169072,118.95320361203245,,,286.3959045410156,,
84.2116189,32.11198359786417,118.95321818264885,,,274.6820373535156,,
85.21162009,32.11198334666453,118.95323243717934,,,272.6837463378906,,
86.21162021,32.11198350811382,118.9532469320219,,,286.69854736328125,,
87.21162117,32.11198321048151,118.95326108024116,,,283.99603271484375,,
88.21162069,32.111983137346755,118.95327540985912,,,288.6340026855469,,
89.21162105,32.1119831045364,118.95328989684334,,,277.28387451171875,,
90.211622,32.11198274600093,118.95330403083089,,,277.1824951171875,,
91.21162224,32.111982636045,118.95331836733355,,,293.1513671875,,
92.21162248,32.11198247373722,118.95333263340933,,,283.6832580566406,,
93.21162283,32.111982292121795,118.95334692044858,,,306.0816650390625,,
94.21162295,32.11198247393547,118.9533613667129,,,310.02667236328125,,
95.21162355,32.11198235749349,118.95337565166783,,,286.79742431640625,,
96.21162379,32.111981841139105,118.95338983131963,,,289.036865234375,,
97.21162391,32.111981380641915,118.95340403437932,,,284.9559631347656,,
98.2116245,32.11198139934052,118.95341861836756,,,285.484619140625,,
99.21162534,32.11198186953572,118.95343325795298,,,276.1311340332031,,
100.2116255,32.11198170435076,118.9534474657306,,,271.7734375,,
101.2116255,32.11198153557965,118.95346163692302,,,272.6127014160156,,
102.2116264,32.111981216248104,118.95347546802043,,,259.73565673828125,,
103.2116266,32.11198057922516,118.95348889940331,,,274.7642517089844,,
104.2116269,32.111979968496925,118.95350258034891,,,270.4569091796875,,
105.2116274,32.11197946476942,118.95351649714166,,,270.1716003417969,,
106.2116278,32.11197824622962,118.95352998598521,,,279.46044921875,,
107.2116274,32.11197758596171,118.95354403452663,,,285.97271728515625,,
108.2116276,32.11197730031898,118.95355820922741,,,306.1712646484375,,
109.211629,32.111977849438645,118.95357304217376,,,316.8688659667969,,
110.2116289,32.111977996028386,118.95358766912258,,,301.3341369628906,,
111.2116292,32.11197742803093,118.95360153346626,,,287.70562744140625,,
112.2116303,32.111977285137094,118.95361581158714,,,295.34039306640625,,
113.2116302,32.1119777145075,118.95363043758879,,,278.8592224121094,,
114.2116305,32.11197832662611,118.95364482426322,,,265.1921691894531,,
115.2116305,32.11197812134773,118.95365856534066,,,261.7191467285156,,
116.2116318,32.1119782394612,118.95367164549285,,,253.45591735839844,,
117.2116323,32.11197783996738,118.95368504695026,,,258.6735534667969,,
118.2116321,32.1119789431275,118.95369911352255,,,261.5379943847656,,
119.2116352,32.11198237558696,118.95371032174313,,,187.5751495361328,,
120.2116328,32.11198868602065,118.95371656683955,,,106.85595703125,,
121.2116333,32.111995080942364,118.95372184369569,,,135.55624389648438,,
122.2116333,32.111999640612844,118.95373045347667,,,182.4697265625,,
123.2116338,32.11200609711147,118.95373680969332,,,76.31941223144531,,
124.2116339,32.11201483633721,118.95373929519653,,,-2.6642494201660156,,
125.2116344,32.11202465216864,118.95373965938576,,,8.441402435302734,,
126.211635,32.11203353552988,118.95374136526196,,,35.37917709350586,,
127.2116357,32.112042481609016,118.9537428814751,,,45.952022552490234,,
128.2116364,32.112051284943064,118.95374342222333,,,12.314101219177246,,
129.2116364,32.112060855882454,118.95374243363231,,,-33.20671844482422,,
130.2116363,32.112071005082804,118.95374072685246,,,-21.673933029174805,,
131.211637,32.112081155273984,118.95373969885232,,,-24.123008728027344,,
132.2115895,32.11209133687486,118.95373813825002,,,-38.45086669921875,,
133.2115891,32.1121014702184,118.95373549041673,,,-57.082244873046875,,
134.2115891,32.11211101681383,118.95373179953934,,,-71.36726379394531,,
135.2115911,32.112119837281966,118.95372743168102,,,-97.615478515625,,
136.2115887,32.11212847386351,118.95372284699113,,,-95.31678771972656,,
137.2115854,32.112137087216595,118.95371839000985,,,-77.0618667602539,,
138.2115837,32.11214562773202,118.95371473347913,,,-90.239013671875,,
139.2115828,32.112154319821315,118.95371091217945,,,-76.48323059082031,,
140.2115803,32.11216318699696,118.95370684868993,,,-94.8013916015625,,
141.2115816,32.112172172673546,118.95370258202553,,,-81.0709228515625,,
142.2115831,32.112181221365745,118.95369826672625,,,-77.69567108154297,,
143.2115837,32.11219023429034,118.95369398155599,,,-79.048095703125,,
144.2115848,32.11219884320515,118.9536896356916,,,-87.44541931152344,,
145.2115849,32.11220751937475,118.95368561831725,,,-82.99115753173828,,
146.2115859,32.11221619537835,118.95368163276555,,,-79.01728820800781,,
147.2115862,32.11222437401567,118.9536774302557,,,-77.88036346435547,,
148.211587,32.11223218871275,118.95367339502707,,,-92.329833984375,,
149.2115878,32.11224002790381,118.9536687327139,,,-88.2999496459961,,
150.2115885,32.11224807807469,118.95366401330858,,,-90.1134262084961,,
151.2115892,32.11225636785889,118.95365920266532,,,-76.86896514892578,,
152.2115896,32.1122645049202,118.9536544743059,,,-86.36807250976562,,
153.2115902,32.112272616832584,118.95364991616785,,,-89.4671859741211,,
154.2115908,32.112281108020724,118.95364529966855,,,-94.25879669189453,,
155.211591,32.112289602714206,118.95364085522822,,,-102.73755645751953,,
156.211592,32.11229834286141,118.95363668957799,,,-82.19599914550781,,
157.2115923,32.112306994670746,118.95363251957409,,,-86.37206268310547,,
158.2115936,32.11231539654439,118.9536282818261,,,-81.6857681274414,,
159.2115934,32.112323451481736,118.95362420954797,,,-80.44486236572266,,
160.2115942,32.11233132940659,118.95361978754782,,,-94.24986267089844,,
161.2115945,32.11233918568906,118.95361519196658,,,-93.9643325805664,,
162.2115955,32.11234721828021,118.9536108202605,,,-86.64347076416016,,
163.2115973,32.11235519583711,118.9536067078572,,,-83.1840591430664,,
164.2115964,32.11236316158384,118.95360273466358,,,-74.1607666015625,,
165.2115963,32.11237102036079,118.95359870280234,,,-71.5965576171875,,
166.2115973,32.112379046233166,118.95359476502576,,,-67.67945098876953,,
167.2115972,32.11238717836529,118.95359079233285,,,-78.08656311035156,,
168.2115982,32.112395165141685,118.95358647190083,,,-78.25114440917969,,
169.2115978,32.11240377144384,118.95358230213999,,,-92.5689926147461,,
170.2115992,32.11241216420132,118.95357755998036,,,-88.9915771484375,,
171.2115989,32.1124204926872,118.95357272390234,,,-124.49434661865234,,
172.2115999,32.1124283683284,118.95356749869234,,,-104.88385009765625,,
173.2116001,32.11243642101894,118.95356234220262,,,-111.7508773803711,,
174.2116004,32.11244411793238,118.95355671023603,,,-98.44498443603516,,
175.211601,32.11245235021651,118.9535515770926,,,-82.77647399902344,,
176.2116021,32.11246066441695,118.95354742182359,,,-75.93952941894531,,
177.2116017,32.11246915345702,118.9535437890817,,,-77.94015502929688,,
178.2116028,32.1124776910963,118.95353977080653,,,-80.73274993896484,,
179.2116034,32.11248644698926,118.95353553714081,,,-92.2590560913086,,
180.2116033,32.1124948251664,118.95353089225857,,,-97.56077575683594,,
181.2116036,32.11250290919736,118.95352603319286,,,-96.44595336914062,,
182.211604,32.11251090989775,118.95352155208205,,,-78.20445251464844,,
183.2116048,32.1125190742147,118.95351708550493,,,-86.95556640625,,
184.2116054,32.112527578170514,118.95351228316312,,,-83.6550064086914,,
185.2116055,32.11253659854831,118.95350781707731,,,-86.21034240722656,,
186.2116063,32.11254587455117,118.95350361783471,,,-84.53720092773438,,
187.2116065,32.11255479876746,118.9534993221606,,,-95.7426528930664,,
188.2116069,32.112563387667514,118.95349521700568,,,-86.65045166015625,,
189.2116072,32.112571966272604,118.95349125300089,,,-79.31194305419922,,
190.2116081,32.11258111479755,118.9534872593053,,,-68.2127456665039,,
191.2116245,32.112590579109394,118.95348296485294,,,-78.97188568115234,,
192.2116094,32.112600095284364,118.95347867388861,,,-79.8130874633789,,
193.2116088,32.1126094988539,118.95347429756379,,,-97.52627563476562,,
194.2116113,32.11261866742838,118.95346987695108,,,-74.4085922241211,,
195.2116096,32.112627636238486,118.95346596900427,,,-83.84481048583984,,
196.2116104,32.112636562518574,118.95346174914737,,,-75.14020538330078,,
197.2116107,32.112645673321325,118.9534576653551,,,-76.1672134399414,,
198.2116108,32.112655182449195,118.95345354834994,,,-88.4931640625,,
199.2116148,32.11266465267481,118.95344938983884,,,-80.23738098144531,,
200.2116115,32.11267400244089,118.95344532315845,,,-72.49891662597656,,
201.2116121,32.11268356449176,118.95344132381854,,,-70.60807037353516,,
202.2116125,32.112693106464526,118.95343719245855,,,-73.32243347167969,,
203.2116132,32.11270262793819,118.9534328997648,,,-92.55168914794922,,
204.2116129,32.11271219496109,118.95342872896609,,,-88.57329559326172,,
205.2116137,32.11272131249819,118.95342417052387,,,-100.58952331542969,,
206.2116144,32.11273004503176,118.95341973495702,,,-96.92183685302734,,
207.2116154,32.11273891477265,118.95341535815018,,,-95.55714416503906,,
208.2116152,32.11274747895206,118.95341071138623,,,-95.6075668334961,,
209.2116156,32.11275594467476,118.95340577974319,,,-91.43620300292969,,
210.2116158,32.11276470803855,118.95340094339095,,,-88.11418914794922,,
211.2116166,32.112773800882344,118.95339623380545,,,-91.5086898803711,,
212.2116165,32.11278322549769,118.95339188331027,,,-84.4367904663086,,
213.2116174,32.112792485930214,118.9533875920468,,,-77.82154083251953,,
214.2116175,32.11280119203611,118.95338311480032,,,-102.31586456298828,,
215.2116183,32.112810029798055,118.95337859745132,,,-88.38734436035156,,
216.2116182,32.112819150413536,118.95337425045878,,,-89.97588348388672,,
217.2116184,32.11282850943015,118.95337000110905,,,-77.88214874267578,,
218.2116193,32.11283787840888,118.95336572349194,,,-91.2011947631836,,
219.2116194,32.11284709504589,118.95336109995895,,,-77.21186828613281,,
220.2116203,32.11285642301643,118.95335656321652,,,-79.18951416015625,,
221.2116202,32.11286578328691,118.95335205862072,,,-85.05723571777344,,
222.211621,32.112875047754024,118.95334756062857,,,-104.2453842163086,,
223.2116209,32.112884386697324,118.95334315856651,,,-88.99546813964844,,
224.2116212,32.112893604597865,118.95333865289841,,,-111.28899383544922,,
225.2116226,32.11290222459324,118.95333403528446,,,-90.6888198852539,,
226.2116225,32.112911340547896,118.9533297232423,,,-96.22527313232422,,
227.2116231,32.11292046769241,118.95332514849247,,,-95.00577545166016,,
228.2116234,32.11292912851358,118.95332017817806,,,-93.10588073730469,,
229.2116235,32.11293771832249,118.95331503531276,,,-91.96157836914062,,
230.2116246,32.112946314778945,118.95330989353688,,,-102.59999084472656,,
231.2116243,32.112954885127884,118.95330508660939,,,-88.63421630859375,,
232.2116245,32.11296363125261,118.9533008532595,,,-83.6640625,,
233.2116256,32.112971985422796,118.95329663668257,,,-83.35940551757812,,
234.2116253,32.11298026398481,118.95329226403506,,,-82.85421752929688,,
235.2116258,32.11298863797953,118.95328785409387,,,-90.57443237304688,,
236.2116264,32.112997919076726,118.95328404902449,,,-64.40550231933594,,
237.2116272,32.11300715642151,118.95328117716193,,,-73.81828308105469,,
238.2116272,32.11301568366829,118.95327648584117,,,-100.84044647216797,,
239.2116274,32.11302431136206,118.95327190800958,,,-88.21202087402344,,
240.2116274,32.11303299228404,118.95326730952553,,,-89.78655242919922,,
241.2116289,32.113042632353135,118.95326385261424,,,-71.44100952148438,,
242.2116284,32.11305200712332,118.95326027601439,,,-80.36109161376953,,
243.2116289,32.11306096122823,118.95325621374452,,,-81.90667724609375,,
244.2116301,32.113070127132666,118.95325223003262,,,-82.34150695800781,,
245.2116296,32.113079081461585,118.95324771173381,,,-86.71324920654297,,
246.2116307,32.113087978847055,118.95324320915608,,,-88.74382019042969,,
247.2116311,32.11309680089665,118.95323861036756,,,-88.39752197265625,,
248.2116308,32.113105639071655,118.95323412014342,,,-88.16352081298828,,
249.2116327,32.11311486414522,118.95322974129309,,,-92.17230987548828,,
250.2116325,32.11312321992897,118.95322540678397,,,-87.20782470703125,,
251.2116325,32.11313104444307,118.95322090661344,,,-85.82130432128906,,
252.2116325,32.11313925656789,118.95321611595321,,,-91.93132019042969,,
253.2116336,32.11314778330631,118.95321144216227,,,-85.26638793945312,,
254.2116342,32.11315643267513,118.9532068953165,,,-94.00443267822266,,
255.211634,32.11316486795644,118.95320215286719,,,-95.77877807617188,,
256.2116342,32.11317351332145,118.95319755747788,,,-99.97289276123047,,
257.2116349,32.11318186304114,118.95319265330293,,,-102.25970458984375,,
258.2116005,32.113190106950476,118.95318770416895,,,-101.30189514160156,,
259.2116027,32.113198223733576,118.95318284593905,,,-94.82778930664062,,
260.2116046,32.11320646417636,118.9531778780888,,,-101.19277954101562,,
261.2116052,32.113214744310454,118.9531729656271,,,-97.2215347290039,,
262.211605,32.11322303272008,118.95316790481384,,,-103.21332550048828,,
263.2116033,32.113231096640824,118.95316261692003,,,-103.34110260009766,,
264.2116042,32.113239291866456,118.95315766699717,,,-101.10100555419922,,
265.2116047,32.113248034359714,118.95315309007266,,,-76.40973663330078,,
266.211605,32.11325780636418,118.95314915283441,,,-81.80931091308594,,
267.2116258,32.11326747632172,118.95314499556744,,,-64.80187225341797,,
268.2116278,32.11327723025739,118.95314093650465,,,-78.28069305419922,,
269.2116297,32.11328685875786,118.95313673216378,,,-88.69923400878906,,
270.2116303,32.11329657167107,118.95313264314866,,,-80.53158569335938,,
271.2116313,32.11330604651914,118.95312850654439,,,-101.45958709716797,,
272.2116323,32.113315238223684,118.9531240251652,,,-97.72503662109375,,
273.2116339,32.113324449320594,118.95311959718539,,,-80.72391510009766,,
274.2116346,32.113333221402655,118.95311516179397,,,-94.5867919921875,,
275.2116352,32.11334175686814,118.95311058056713,,,-98.77877807617188,,
276.2116368,32.11335069474286,118.95310580527922,,,-89.78305053710938,,
277.2116379,32.11336010184221,118.9531012628045,,,-90.44435119628906,,
278.2116382,32.11336979249918,118.95309704408547,,,-78.11678314208984,,
279.2116401,32.113379440850466,118.9530928772734,,,-97.1465835571289,,
280.2116406,32.11338862386801,118.95308837949626,,,-91.89236450195312,,
281.2116412,32.11339797364272,118.95308390660625,,,-87.27584838867188,,
282.211641,32.11340717815912,118.95307932161646,,,-91.24456024169922,,
283.2116417,32.113416518676196,118.95307486865906,,,-75.1919937133789,,
284.2116426,32.1134259837818,118.95307039688528,,,-83.47090911865234,,
285.2116437,32.113434959386296,118.95306592962889,,,-88.46583557128906,,
286.2116437,32.1134431371711,118.95306164757339,,,-84.10081481933594,,
287.2116446,32.113451336466404,118.9530569953374,,,-108.46626281738281,,
288.2116456,32.113459184607244,118.95305192841579,,,-97.6733627319336,,
289.2116461,32.11346717829624,118.95304708855006,,,-98.7112045288086,,
290.2116466,32.11347538734423,118.95304222582064,,,-85.58576965332031,,
291.211647,32.113484815063686,118.95303792795181,,,-85.1789779663086,,
292.2116503,32.1134942657819,118.95303370706363,,,-85.45921325683594,,
293.2116487,32.11350356626159,118.9530293485798,,,-93.73431396484375,,
294.2116489,32.11351280835015,118.95302505319141,,,-80.51956176757812,,
295.21165,32.113522086838096,118.95302078906481,,,-87.72821807861328,,
296.2116499,32.113531413206886,118.95301656242151,,,-85.1778564453125,,
297.2116507,32.11353997441518,118.95301191712163,,,-95.0279541015625,,
298.2116512,32.11354879466476,118.95300715096458,,,-81.4843978881836,,
299.2116525,32.113558218294486,118.95300293094239,,,-87.17069244384766,,
300.211653,32.11356782478043,118.95299892080457,,,-77.99990844726562,,
301.2116531,32.11357727913641,118.95299482176601,,,-103.13668060302734,,
302.2116537,32.11358643072359,118.95299045092429,,,-89.65660858154297,,
303.2116542,32.11359542847757,118.95298618897887,,,-83.02749633789062,,
304.2116547,32.11360393404253,118.95298170686361,,,-97.93529510498047,,
305.2116553,32.11361238152042,118.95297696503513,,,-90.8421859741211,,
306.2116553,32.11362096348741,118.95297245010502,,,-86.08544921875,,
307.2116553,32.11362927663553,118.95296816341286,,,-79.51736450195312,,
308.2116561,32.11363760025557,118.9529637462324,,,-89.35203552246094,,
309.2116572,32.11364610747011,118.95295927941137,,,-85.13983917236328,,
310.2116574,32.11365445519545,118.9529546795381,,,-85.05665588378906,,
311.2116581,32.11366314706381,118.95295022676575,,,-84.23665618896484,,
312.2116586,32.113671487410045,118.95294558321802,,,-87.99791717529297,,
313.2116584,32.11367989922265,118.95294091282224,,,-87.56407928466797,,
314.2116617,32.11368937102234,118.9529369271082,,,-85.7452163696289,,
315.2116597,32.11369870693602,118.9529328291318,,,-94.81983947753906,,
316.2116598,32.11370803857387,118.95292877013038,,,-91.84130096435547,,
317.21166,32.113716599762235,118.9529241177603,,,-101.5064926147461,,
318.2116631,32.1137250343291,118.9529190286854,,,-91.09969329833984,,
319.2116611,32.11373399818687,118.95291445256392,,,-84.45028686523438,,
320.2116617,32.113742661292115,118.95291005417515,,,-91.20829772949219,,
321.2116623,32.11375150695699,118.95290567358182,,,-78.61068725585938,,
322.2116644,32.11376042484833,118.95290137996206,,,-94.19310760498047,,
323.2116624,32.11376935163922,118.9528971513012,,,-86.13993072509766,,
324.211664,32.113778916038406,118.95289324130648,,,-72.57083129882812,,
325.211664,32.11378859981866,118.95288963126768,,,-69.90245056152344,,
326.2116642,32.11379829926454,118.95288594614055,,,-68.81130981445312,,
327.2116641,32.11380798359156,118.95288215362037,,,-76.82498168945312,,
328.2116654,32.113817418606715,118.95287806919795,,,-82.96123504638672,,
329.2116657,32.113826597753935,118.95287403948765,,,-79.1385726928711,,
330.2116653,32.11383582914955,118.95287023595087,,,-75.81194305419922,,
331.2116666,32.11384515745959,118.95286636129205,,,-85.07275390625,,
332.2116667,32.11385445144348,118.95286225496987,,,-75.62825775146484,,
333.2116675,32.11386372709653,118.95285829780804,,,-75.31210327148438,,
334.2116678,32.11387304378557,118.95285458823196,,,-82.17900848388672,,
335.211668,32.11388209331065,118.95285017792895,,,-88.98457336425781,,
336.2116679,32.11389115509883,118.9528458688162,,,-83.5719985961914,,
337.2116687,32.11390030136633,118.95284148107227,,,-79.19392395019531,,
338.2116692,32.11390943471225,118.95283715389935,,,-88.46382904052734,,
339.2116692,32.11391837894061,118.95283279354523,,,-91.40397644042969,,
340.2116739,32.113927467466915,118.95282834943643,,,-80.06217193603516,,
341.2116705,32.11393643808844,118.95282401695366,,,-87.98521423339844,,
342.2116711,32.11394526078241,118.9528193611836,,,-87.244140625,,
343.2116711,32.11395408738608,118.95281478619978,,,-86.66983795166016,,
344.2116722,32.11396387067779,118.95281143673903,,,-71.93572235107422,,
345.2116724,32.113973666618485,118.95280778137925,,,-85.65760040283203,,
346.2116723,32.11398307934969,118.95280369741417,,,-75.4692153930664,,
347.2116722,32.11399272303978,118.95279971807037,,,-75.60277557373047,,
348.2116729,32.114002235276644,118.95279559325284,,,-82.60189819335938,,
349.2116746,32.11401155590996,118.95279127693433,,,-93.42723083496094,,
350.2116737,32.11402000713654,118.95278630241829,,,-99.00421142578125,,
351.2116745,32.1140285948989,118.95278153017921,,,-104.96381378173828,,
352.2116745,32.11403684601598,118.9527763937741,,,-89.64864349365234,,
353.2116755,32.11404611090886,118.95277180906419,,,-79.4026870727539,,
354.2116758,32.11405516498103,118.95276706415787,,,-107.32635498046875,,
355.2116756,32.11406399118484,118.95276205030406,,,-94.79118347167969,,
356.2116764,32.114073081517134,118.95275729828697,,,-101.71588897705078,,
357.211677,32.114082674901304,118.95275362245049,,,-61.60496520996094,,
358.2116771,32.114091858388505,118.95274940937593,,,-93.16121673583984,,
359.2116774,32.11410096333313,118.95274456687422,,,-85.11282348632812,,
360.2116778,32.114110105439266,118.95273958642952,,,-99.0458755493164,,
361.2116777,32.114119528755246,118.9527349527761,,,-70.37493896484375,,
362.2116816,32.11412908105099,118.95273517931345,,,121.73124694824219,,
363.2116816,32.11413511752731,118.95274203708374,,,179.17416381835938,,
364.2116793,32.11413732765597,118.95275385744966,,,270.85076904296875,,
365.2116792,32.11413789768228,118.9527678358481,,,263.4496765136719,,
366.2116802,32.11413759841723,118.9527819140716,,,264.1741943359375,,
367.2116807,32.11413676904305,118.95279570110138,,,253.2469024658203,,
368.2116809,32.11413574978462,118.95280944429364,,,268.30877685546875,,
369.2116812,32.114134404912235,118.95282327096777,,,270.4228515625,,
370.2116815,32.11413249948706,118.95283663193216,,,253.5624237060547,,
371.2116823,32.11413011136364,118.95284948346207,,,256.4295349121094,,
372.2116829,32.11412824516908,118.95286290170168,,,274.8436279296875,,
373.2116835,32.11412722537571,118.95287681395106,,,291.8667907714844,,
374.2116833,32.11412670205244,118.9528911377423,,,300.6946105957031,,
375.2116838,32.114124359167185,118.95290407040854,,,271.9808349609375,,
376.2116876,32.114120678852025,118.95291611683768,,,238.20492553710938,,
