Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119997754079,118.95286484968496,,,223.21261596679688,,
60.21161187,32.112001299680536,118.95287706689955,,,254.04380798339844,,
61.21161222,32.112002563949574,118.95288905533185,,,271.5102844238281,,
62.21161175,32.1120039236386,118.952900858293,,,248.2977752685547,,
63.21161473,32.11200526209025,118.95291322322595,,,240.8149871826172,,
64.2116133,32.11200682487697,118.95292538233645,,,247.25160217285156,,
65.2116133,32.112008519952425,118.95293760647267,,,260.5411071777344,,
66.21161318,32.112009951341264,118.95294966781482,,,205.51380920410156,,
67.21161354,32.112011677736014,118.95296180347434,,,264.278076171875,,
68.21161366,32.1120134470097,118.95297392396877,,,240.55419921875,,
69.21161377,32.11201483565483,118.95298613258647,,,240.369140625,,
70.21161449,32.112016566621556,118.9529979414331,,,222.72584533691406,,
71.21161461,32.11201871582135,118.95300970826898,,,223.68670654296875,,
72.21161819,32.11202071244419,118.95302136498813,,,177.20440673828125,,
73.2116158,32.11202220376418,118.95303259494926,,,292.8003845214844,,
74.2116158,32.11202372700096,118.95304317606009,,,292.0750427246094,,
75.21161675,32.11202483273911,118.95305390251605,,,272.61419677734375,,
76.21161628,32.11202526465905,118.95306464978616,,,181.4022979736328,,
77.21161652,32.112026655222664,118.95307579058237,,,230.89405822753906,,
78.21161759,32.1120286262594,118.9530877710068,,,194.7661895751953,,
79.21161795,32.112030841717235,118.95309930354769,,,278.0330810546875,,
80.21161795,32.112032665794395,118.95311127685731,,,241.96075439453125,,
81.21161854,32.11203445595803,118.95312319672763,,,243.2400665283203,,
82.2116189,32.11203626237142,118.95313503602931,,,220.37542724609375,,
83.21161938,32.1120381797669,118.9531469353709,,,231.40380859375,,
84.2116189,32.11203996319837,118.95315911452323,,,201.91021728515625,,
85.21162009,32.11204190747909,118.95317078575457,,,197.05630493164062,,
86.21162021,32.11204427631038,118.95318221118237,,,244.59544372558594,,
87.21162117,32.112046473089194,118.95319352938843,,,307.71197509765625,,
88.21162069,32.11204846961167,118.95320533763129,,,234.9285888671875,,
89.21162105,32.1120504700425,118.95321722264701,,,231.22784423828125,,
90.211622,32.11205212419188,118.95322902490095,,,221.31387329101562,,
91.21162224,32.112053768138324,118.95324088502225,,,212.4148712158203,,
92.21162248,32.11205544936792,118.95325292004371,,,180.41973876953125,,
93.21162283,32.1120573121966,118.95326463938389,,,222.0275421142578,,
94.21162295,32.11205914563082,118.95327633337473,,,258.12554931640625,,
95.21162355,32.11206079361683,118.9532883871498,,,250.924560546875,,
96.21162379,32.11206273725996,118.95329991076271,,,227.56324768066406,,
97.21162391,32.11206459923986,118.95331179329818,,,218.2251739501953,,
98.2116245,32.112066685467234,118.95332332717987,,,235.1138458251953,,
99.21162534,32.11206836473012,118.95333549306864,,,198.6096649169922,,
100.2116255,32.11206974279504,118.95334739826329,,,266.3974914550781,,
101.2116255,32.11207158565018,118.95335858561621,,,254.62413024902344,,
102.2116264,32.1120730495026,118.95337023342833,,,325.88555908203125,,
103.2116266,32.112073150638146,118.95338315526458,,,236.80288696289062,,
104.2116269,32.11207413134189,118.95339522786819,,,232.6483917236328,,
105.2116274,32.11207565772203,118.95340732258101,,,300.2829895019531,,
106.2116278,32.11207658804453,118.95341939862685,,,178.0707550048828,,
107.2116274,32.112078518419814,118.95343057684464,,,177.39634704589844,,
108.2116276,32.11208030031452,118.95344215508501,,,227.7980194091797,,
109.211629,32.11208218851935,118.95345379218249,,,243.5568084716797,,
110.2116289,32.11208409261323,118.95346594681116,,,257.5498962402344,,
111.2116292,32.11208484994585,118.95347908452122,,,243.7058868408203,,
112.2116303,32.112086990150765,118.95349085786741,,,243.68185424804688,,
113.2116302,32.112088861932655,118.95350325004945,,,236.6532440185547,,
114.2116305,32.11209073470936,118.95351585229399,,,289.4463195800781,,
115.2116305,32.112091868880356,118.95352898277133,,,271.5709533691406,,
116.2116318,32.11209289795022,118.95354222460891,,,266.31927490234375,,
117.2116323,32.1120943366906,118.95355517665512,,,201.15054321289062,,
118.2116321,32.112096115126334,118.95356762661169,,,227.15513610839844,,
119.2116352,32.11209854069441,118.95357896686181,,,169.64895629882812,,
120.2116328,32.112103866604116,118.95358711343934,,,130.87017822265625,,
121.2116333,32.11211048273822,118.95359400438436,,,153.58367919921875,,
122.2116333,32.112114217324425,118.95360397656671,,,235.074951171875,,
123.2116338,32.11211977035604,118.95361211477427,,,115.17688751220703,,
124.2116339,32.11213125614236,118.95361437195228,,,-0.08194732666015625,,
125.2116344,32.11214430435991,118.95361400865627,,,11.357429504394531,,
126.211635,32.11215720984491,118.95361465709715,,,20.580162048339844,,
127.2116357,32.11217132904025,118.95361458073104,,,3.91746187210083,,
128.2116364,32.11218473819683,118.95361368753306,,,41.32329177856445,,
129.2116364,32.11219495694711,118.95361197911613,,,-82.69780731201172,,
130.2116363,32.112202590299574,118.95361051076907,,,-79.41341400146484,,
131.211637,32.112212417610095,118.95360880880652,,,-70.53346252441406,,
132.2115895,32.112221607562546,118.95360674197738,,,-18.674671173095703,,
133.2115891,32.112229779231875,118.95360455046611,,,-28.220966339111328,,
134.2115891,32.112238447048824,118.9536016227286,,,-60.265560150146484,,
135.2115911,32.112248679881496,118.95359773905966,,,-63.7398681640625,,
136.2115887,32.112258994484996,118.95359356534279,,,-73.29755401611328,,
137.2115854,32.11226921153314,118.95358975338948,,,-46.24483871459961,,
138.2115837,32.11227936434065,118.95358635561524,,,-99.73164367675781,,
139.2115828,32.11228939068023,118.95358293090804,,,-89.80659484863281,,
140.2115803,32.11229922784234,118.95357933154057,,,-94.48627471923828,,
141.2115816,32.112309141677535,118.95357563524435,,,-78.16226959228516,,
142.2115831,32.11231905908899,118.95357188215456,,,-65.3021011352539,,
143.2115837,32.11232902238362,118.9535682518876,,,-43.371700286865234,,
144.2115848,32.11233931338034,118.95356469899218,,,-51.104103088378906,,
145.2115849,32.11234961918733,118.95356115293256,,,-63.31070327758789,,
146.2115859,32.11235967433207,118.95355757530258,,,-53.434261322021484,,
147.2115862,32.112369941047476,118.95355392545936,,,-119.0536880493164,,
148.211587,32.11238051772109,118.95355031864842,,,-95.47189331054688,,
149.2115878,32.11239081853776,118.95354647424213,,,-81.26387023925781,,
150.2115885,32.11240104214381,118.95354263272246,,,-89.94573211669922,,
151.2115892,32.112410923923136,118.95353848791905,,,-103.11644744873047,,
152.2115896,32.11242161305401,118.95353438805277,,,-44.53691864013672,,
153.2115902,32.11243212571952,118.95353038130618,,,-89.26506042480469,,
154.2115908,32.112442447301504,118.95352611802484,,,-84.50337219238281,,
155.211591,32.112452601787496,118.95352224320635,,,-120.28290557861328,,
156.211592,32.11246244816762,118.95351857685505,,,-77.66767883300781,,
157.2115923,32.11247237578709,118.9535149041055,,,-82.65237426757812,,
158.2115936,32.11248266422807,118.95351124191748,,,-81.0208969116211,,
159.2115934,32.11249328896189,118.9535073766952,,,-48.82421112060547,,
160.2115942,32.11250403254809,118.95350335274694,,,-62.841156005859375,,
161.2115945,32.112514912117895,118.95349923860789,,,-73.5198974609375,,
162.2115955,32.112525726070565,118.95349529889063,,,-46.88890075683594,,
163.2115973,32.112536248612344,118.95349156727067,,,-129.59652709960938,,
164.2115964,32.11254657939999,118.95348784295354,,,-98.2703857421875,,
165.2115963,32.1125572174268,118.95348411627128,,,-84.06929779052734,,
166.2115973,32.11256790990824,118.95348039335002,,,-78.37120819091797,,
167.2115972,32.11257839579786,118.95347676917027,,,-45.205322265625,,
168.2115982,32.11258908890255,118.95347278166126,,,-44.02941131591797,,
169.2115978,32.1125993903081,118.95346874014311,,,-89.80921936035156,,
170.2115992,32.11260986956086,118.95346451283677,,,-87.72514343261719,,
171.2115989,32.11262047924746,118.95345997714143,,,-125.47782897949219,,
172.2115999,32.11263110823777,118.95345526212391,,,-90.20687103271484,,
173.2116001,32.11264177000576,118.95345066925478,,,-88.39102935791016,,
174.2116004,32.11265259327846,118.95344548090472,,,-84.62593078613281,,
175.211601,32.112663315663745,118.95344125764736,,,-44.92683792114258,,
176.2116021,32.11267407368294,118.95343749720399,,,-34.42533874511719,,
177.2116017,32.11268476615494,118.95343391268189,,,-53.020591735839844,,
178.2116028,32.112695296080496,118.95343013974318,,,-26.2158203125,,
179.2116034,32.11270579996965,118.95342623333907,,,-69.04914093017578,,
180.2116033,32.11271605198711,118.95342235278598,,,-112.96052551269531,,
181.2116036,32.112726626688755,118.95341843057847,,,-86.61758422851562,,
182.211604,32.11273723362893,118.95341463045862,,,-90.05320739746094,,
183.2116048,32.11274761886535,118.95341077381704,,,-57.55610275268555,,
184.2116054,32.112757955274695,118.95340681593527,,,-52.53721237182617,,
185.2116055,32.112767860674936,118.95340302267184,,,-37.24795913696289,,
186.2116063,32.11277772425625,118.95339949136584,,,-57.064910888671875,,
187.2116065,32.11278777455776,118.9533959826596,,,-106.52191925048828,,
188.2116069,32.11279795255004,118.95339251385917,,,-77.59651184082031,,
189.2116072,32.11280831907335,118.95338907674252,,,-84.63754272460938,,
190.2116081,32.11281841059745,118.95338546633869,,,-60.326507568359375,,
191.2116245,32.11282803801473,118.95338123470152,,,-85.2513656616211,,
192.2116094,32.112837774691734,118.95337726858683,,,-73.38462829589844,,
193.2116088,32.11284785472054,118.95337319826403,,,-76.19342803955078,,
194.2116113,32.11285835115717,118.95336948423144,,,-24.599124908447266,,
195.2116096,32.11286888771342,118.95336596418038,,,-75.3747329711914,,
196.2116104,32.11287906589104,118.95336257999436,,,-106.40666198730469,,
197.2116107,32.11288904803914,118.95335927738253,,,-99.23424530029297,,
198.2116108,32.112898660786776,118.95335549193896,,,-104.61713409423828,,
199.2116148,32.11290850403566,118.95335163668682,,,-89.47553253173828,,
200.2116115,32.11291870208527,118.95334786554811,,,-66.77464294433594,,
201.2116121,32.11292862123876,118.95334400723722,,,-67.18019104003906,,
202.2116125,32.11293848789208,118.95334000716171,,,-69.67630767822266,,
203.2116132,32.112948281806766,118.95333567002032,,,-53.765716552734375,,
204.2116129,32.11295829251035,118.95333168077791,,,-84.07864379882812,,
205.2116137,32.11296869913074,118.95332777087218,,,-70.29735565185547,,
206.2116144,32.11297936705057,118.95332423460691,,,-123.85806274414062,,
207.2116154,32.112990033068776,118.95332050114077,,,-96.19184112548828,,
208.2116152,32.11300082292537,118.9533166160253,,,-90.12557983398438,,
209.2116156,32.11301170019993,118.95331255543265,,,-68.31880187988281,,
210.2116158,32.11302236824613,118.95330850171086,,,-65.79281616210938,,
211.2116166,32.11303273246787,118.95330443688123,,,-64.0827407836914,,
212.2116165,32.11304299525813,118.95330064188403,,,-43.403141021728516,,
213.2116174,32.11305344986976,118.95329692720524,,,-32.03715896606445,,
214.2116175,32.11306390406901,118.9532933866797,,,-88.03070831298828,,
215.2116183,32.113074186458945,118.95328992159781,,,-124.94026947021484,,
216.2116182,32.11308392465113,118.95328632932907,,,-106.24286651611328,,
217.2116184,32.11309385474393,118.95328253282977,,,-94.15689086914062,,
218.2116193,32.113103670332855,118.9532787563387,,,-97.07331848144531,,
219.2116194,32.11311350298363,118.95327458169224,,,-81.67404174804688,,
220.2116203,32.11312325506023,118.95327046970536,,,-75.35874938964844,,
221.2116202,32.11313306259966,118.95326645708168,,,-78.15504455566406,,
222.211621,32.11314317647749,118.95326231447122,,,-82.14934539794922,,
223.2116209,32.113153108610476,118.95325838767077,,,-68.45266723632812,,
224.2116212,32.11316327789285,118.95325455120327,,,-87.41856384277344,,
225.2116226,32.1131738022413,118.95325103360943,,,-127.65192413330078,,
226.2116225,32.113183977708566,118.95324755989391,,,-78.85052490234375,,
227.2116231,32.1131944112489,118.95324360745596,,,-88.00447082519531,,
228.2116234,32.11320506804315,118.95323940874617,,,-74.70606231689453,,
229.2116235,32.11321564724879,118.95323522255683,,,-64.34170532226562,,
230.2116246,32.11322631901129,118.95323086089525,,,-60.74999237060547,,
231.2116243,32.113237047179595,118.95322700338075,,,-40.540653228759766,,
232.2116245,32.113247878803286,118.9532233968574,,,-100.89543914794922,,
233.2116256,32.11325886227161,118.9532198853778,,,-93.83744812011719,,
234.2116253,32.113269941296146,118.95321625026764,,,-93.00979614257812,,
235.2116258,32.11328104878232,118.95321243620491,,,-97.62934875488281,,
236.2116264,32.113291323582736,118.95320933044417,,,-37.6595344543457,,
237.2116272,32.1132995342043,118.9532066766678,,,-69.77490234375,,
238.2116272,32.11330999423943,118.95320281395497,,,-56.93344497680664,,
239.2116274,32.11332080521584,118.9531989514638,,,-65.78399658203125,,
240.2116274,32.11333149709282,118.95319533615486,,,-62.50966262817383,,
241.2116289,32.11334143812687,118.95319198025834,,,-110.8552017211914,,
242.2116284,32.113351601639046,118.95318881751993,,,-86.71417999267578,,
243.2116289,32.113361774163096,118.95318519162576,,,-100.32416534423828,,
244.2116301,32.11337181916447,118.95318170290787,,,-90.70296478271484,,
245.2116296,32.11338190533212,118.95317789243494,,,-54.120750427246094,,
246.2116307,32.11339195618471,118.95317418906122,,,-45.51121520996094,,
247.2116311,32.11340213126431,118.9531704328246,,,-42.29029083251953,,
248.2116308,32.1134124146359,118.95316665836994,,,-28.6301326751709,,
249.2116327,32.11342245727662,118.95316300244177,,,-111.8752670288086,,
250.2116325,32.113433120919424,118.95315947091262,,,-119.09537506103516,,
251.2116325,32.11344396763814,118.95315564619929,,,-79.84265899658203,,
252.2116325,32.113454623963854,118.95315182263107,,,-82.7999038696289,,
253.2116336,32.11346510023696,118.95314812988532,,,-46.23920440673828,,
254.2116342,32.11347570429862,118.9531443141998,,,-45.180381774902344,,
255.211634,32.11348664802163,118.95314046013037,,,-82.87345123291016,,
256.2116342,32.113497285140994,118.95313674124564,,,-85.2148208618164,,
257.2116349,32.113507756177206,118.9531329903152,,,-86.53944396972656,,
258.2116005,32.1135184628115,118.95312906639457,,,-88.06903076171875,,
259.2116027,32.113529390012715,118.95312521937133,,,-78.9783935546875,,
260.2116046,32.11354037929313,118.953121162592,,,-49.66270065307617,,
261.2116052,32.113551409448306,118.9531171466004,,,-48.80379104614258,,
262.211605,32.113562405724444,118.9531130678911,,,-55.123146057128906,,
263.2116033,32.113573340294714,118.95310894698427,,,-96.60047149658203,,
264.2116042,32.11358403278354,118.95310515487375,,,-122.55351257324219,,
265.2116047,32.11359414822274,118.95310156116005,,,-93.84133911132812,,
266.211605,32.11360385762,118.95309799252172,,,-90.15695190429688,,
267.2116258,32.11361342148272,118.9530943100981,,,-59.630706787109375,,
268.2116278,32.11362328309905,118.95309063022772,,,-60.68357849121094,,
269.2116297,32.11363333299131,118.95308682305927,,,-50.45389175415039,,
270.2116303,32.11364324059655,118.95308311579231,,,-61.32045364379883,,
271.2116313,32.11365347904007,118.95307949842308,,,-128.57318115234375,,
272.2116323,32.113663654408036,118.95307545184782,,,-90.7353286743164,,
273.2116339,32.1136738638194,118.95307148839062,,,-93.3041763305664,,
274.2116346,32.113684259836276,118.95306782688506,,,-81.36602020263672,,
275.2116352,32.11369500020191,118.95306397809682,,,-47.381103515625,,
276.2116368,32.113705672762315,118.95305964390104,,,-89.32221984863281,,
277.2116379,32.11371597992285,118.95305528534261,,,-62.68949890136719,,
278.2116382,32.11372616999788,118.95305131379396,,,-20.498153686523438,,
279.2116401,32.11373599468956,118.95304753678774,,,-120.04315185546875,,
280.2116406,32.11374631460357,118.95304354530558,,,-126.54768371582031,,
281.2116412,32.113756221710986,118.9530392043877,,,-104.7137451171875,,
282.211641,32.11376650419228,118.95303503008248,,,-100.34516906738281,,
283.2116417,32.11377651804746,118.95303067145389,,,-85.93875885009766,,
284.2116426,32.113786778906714,118.95302630844311,,,-72.35704040527344,,
285.2116437,32.113797390323185,118.9530224253924,,,-65.85549926757812,,
286.2116437,32.113808702121126,118.95301854891251,,,-77.99488830566406,,
287.2116446,32.11381935807436,118.95301472671775,,,-123.97019958496094,,
288.2116456,32.11383022845049,118.95301070412324,,,-87.42350769042969,,
289.2116461,32.11384097958475,118.95300685960855,,,-77.49851989746094,,
290.2116466,32.11385157033844,118.95300313163128,,,-61.96695327758789,,
291.211647,32.11386152061571,118.95299928985365,,,-62.89931869506836,,
292.2116503,32.11387174332138,118.95299533780593,,,-34.9410400390625,,
293.2116487,32.113882041243805,118.95299117624216,,,-38.416534423828125,,
294.2116489,32.11389236230992,118.9529871204058,,,-113.90251922607422,,
295.21165,32.11390241871014,118.95298324543671,,,-100.11156463623047,,
296.2116499,32.11391259215005,118.9529795439967,,,-89.54476928710938,,
297.2116507,32.11392320389541,118.95297574801194,,,-63.78160858154297,,
298.2116512,32.11393359087466,118.9529714423976,,,-68.12371063232422,,
299.2116525,32.11394374834945,118.95296746510239,,,-48.978538513183594,,
300.211653,32.11395362418501,118.95296383253172,,,-68.27806854248047,,
301.2116531,32.113963783864406,118.95296016635864,,,-119.88251495361328,,
302.2116537,32.11397405208128,118.9529564300539,,,-78.99272155761719,,
303.2116542,32.11398438292427,118.95295292929934,,,-97.64703369140625,,
304.2116547,32.113994944706974,118.95294917221553,,,-84.78919982910156,,
305.2116553,32.11400552355607,118.95294524081349,,,-50.75182342529297,,
306.2116553,32.11401612246647,118.95294135611323,,,-58.3911018371582,,
307.2116553,32.11402713906266,118.95293757942495,,,-42.04934310913086,,
308.2116561,32.114038122721865,118.95293364243213,,,-71.64622497558594,,
309.2116572,32.114048547217244,118.95293005178773,,,-115.60952758789062,,
310.2116574,32.11405904332012,118.95292627954426,,,-85.68016052246094,,
311.2116581,32.114069563169714,118.9529225960874,,,-88.04396057128906,,
312.2116586,32.11408030606015,118.95291860517246,,,-60.67072296142578,,
313.2116584,32.11409087387807,118.95291439512971,,,-56.67967987060547,,
314.2116617,32.11410083801509,118.95291041987281,,,-64.83943176269531,,
315.2116597,32.11411093019922,118.952906516681,,,-103.9529800415039,,
316.2116598,32.114120951268845,118.95290285156199,,,-92.38105773925781,,
317.21166,32.11413120039856,118.95289913258465,,,-87.05925750732422,,
318.2116631,32.114141557913115,118.95289517976067,,,-69.01300048828125,,
319.2116611,32.1141515774366,118.95289154417479,,,-42.98856735229492,,
320.2116617,32.11416181860921,118.95288791724836,,,-55.62831115722656,,
321.2116623,32.1141719485331,118.95288426555082,,,-22.985109329223633,,
322.2116644,32.11418209291994,118.9528807014235,,,-114.57332611083984,,
323.2116624,32.114192068947546,118.95287738683885,,,-113.33808135986328,,
324.211664,32.114201411156166,118.95287389355093,,,-85.59661865234375,,
325.211664,32.11421103105339,118.95287077523218,,,-65.32914733886719,,
326.2116642,32.114220620182905,118.95286763414532,,,-49.93141555786133,,
327.2116641,32.11423042317753,118.95286415988583,,,-29.407386779785156,,
328.2116654,32.11424081514898,118.9528603955323,,,-69.01657104492188,,
329.2116657,32.114251242393934,118.95285659716558,,,-52.243045806884766,,
330.2116653,32.11426146397534,118.95285318782625,,,-118.00157928466797,,
331.2116666,32.11427176813729,118.95284959721631,,,-106.8644790649414,,
332.2116667,32.114282064268515,118.95284591389577,,,-78.13629913330078,,
333.2116675,32.11429215764895,118.95284231597707,,,-52.027679443359375,,
334.2116678,32.11430263917841,118.95283883081257,,,-39.73727035522461,,
335.211668,32.11431326733178,118.95283502016721,,,-38.87323760986328,,
336.2116679,32.11432394598115,118.95283132597804,,,-32.85313415527344,,
337.2116687,32.11433438434377,118.95282754097609,,,-15.804267883300781,,
338.2116692,32.11434462536648,118.95282409202785,,,-122.74504852294922,,
339.2116692,32.11435475741285,118.95282074205456,,,-107.13545989990234,,
340.2116739,32.11436484067202,118.95281726708885,,,-87.58004760742188,,
341.2116705,32.11437507312688,118.95281380139282,,,-74.81845092773438,,
342.2116711,32.114385330815175,118.95281007458755,,,-55.57292556762695,,
343.2116711,32.114395800934744,118.95280642642643,,,-55.74372863769531,,
344.2116722,32.11440564907093,118.95280356307303,,,-78.31794738769531,,
345.2116724,32.114415009129345,118.95280084067083,,,-90.385009765625,,
346.2116723,32.11442526137532,118.95279748318312,,,-73.31102752685547,,
347.2116722,32.11443548847563,118.95279399925695,,,-33.780067443847656,,
348.2116729,32.114445943425515,118.95279035702893,,,-32.174591064453125,,
349.2116746,32.11445619367735,118.95278665210591,,,-44.49575424194336,,
350.2116737,32.11446684509773,118.95278287181915,,,-128.7072296142578,,
351.2116745,32.11447708689642,118.95277905525239,,,-81.19363403320312,,
352.2116745,32.1144874895513,118.95277520434921,,,-79.04679107666016,,
353.2116755,32.11449797565453,118.95277046623261,,,-78.99694061279297,,
354.2116758,32.11450888259963,118.9527657774118,,,-82.1819076538086,,
355.2116756,32.11451981006487,118.95276108539468,,,-90.60919952392578,,
356.2116764,32.114530708814,118.95275660336462,,,-97.85102081298828,,
357.211677,32.11454120968154,118.95275355587584,,,-84.86136627197266,,
358.2116771,32.11455146831211,118.95275038139636,,,-90.1316146850586,,
359.2116774,32.11456232021204,118.95274612570906,,,-94.86643981933594,,
360.2116778,32.114573107793674,118.95274109580568,,,-82.44234466552734,,
361.2116777,32.11458337458141,118.95273665513443,,,-37.98339080810547,,
362.2116816,32.11459224469352,118.9527382872415,,,197.2125244140625,,
363.2116816,32.1145966364593,118.9527475255163,,,211.88690185546875,,
364.2116793,32.11459917805285,118.95275953569842,,,254.97459411621094,,
365.2116792,32.11460087144853,118.9527726858202,,,272.4134521484375,,
366.2116802,32.11460279980044,118.95278529279409,,,254.9200897216797,,
367.2116807,32.11460472107593,118.95279732690463,,,287.7731628417969,,
368.2116809,32.11460656308698,118.95280930731302,,,235.594970703125,,
369.2116812,32.11460861830299,118.95282091353384,,,246.3368377685547,,
370.2116815,32.114610044305664,118.95283219092447,,,276.1947937011719,,
371.2116823,32.11461030532318,118.95284419085554,,,254.36256408691406,,
372.2116829,32.11461151132587,118.9528561373722,,,199.15646362304688,,
373.2116835,32.11461363342538,118.95286838934042,,,203.14910888671875,,
374.2116833,32.11461568871327,118.9528806762667,,,250.23033142089844,,
375.2116838,32.11461675148299,118.95289237671675,,,276.2669982910156,,
376.2116876,32.11461576889269,118.95290474094159,,,211.75856018066406,,
