Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199991943406,118.95286729124439,,,284.7314453125,,
60.21161187,32.11200197131856,118.95288132633817,,,284.41619873046875,,
61.21161222,32.11200352715639,118.95289567410352,,,273.6329650878906,,
62.21161175,32.112005083175845,118.9529096966888,,,287.9076843261719,,
63.21161473,32.11200677081492,118.95292382306457,,,289.2316589355469,,
64.2116133,32.11200847758445,118.9529382184362,,,277.6947021484375,,
65.2116133,32.11201020298451,118.95295291539543,,,285.9002990722656,,
66.21161318,32.11201194579257,118.95296757733522,,,288.1308288574219,,
67.21161354,32.11201387008541,118.95298199260166,,,297.6031494140625,,
68.21161366,32.11201579375801,118.95299627965443,,,293.7084045410156,,
69.21161377,32.11201753002399,118.95301066144306,,,295.5893859863281,,
70.21161449,32.11201940154843,118.95302524866565,,,297.4583435058594,,
71.21161461,32.112021397313356,118.95304057901636,,,291.70452880859375,,
72.21161819,32.112023394307094,118.95305546428082,,,295.43902587890625,,
73.2116158,32.112024670802846,118.95307007956244,,,300.7539978027344,,
74.2116158,32.11202585102308,118.95308465681994,,,302.1869201660156,,
75.21161675,32.11202667594898,118.9530991952077,,,287.7828674316406,,
76.21161628,32.11202730401577,118.95311356602154,,,281.2907409667969,,
77.21161652,32.11202903604255,118.95312844819412,,,290.1145324707031,,
78.21161759,32.11203140076403,118.95314318809372,,,293.9382629394531,,
79.21161795,32.11203385961423,118.95315808110412,,,296.477294921875,,
80.21161795,32.11203601813592,118.95317235482582,,,293.11236572265625,,
81.21161854,32.1120381084046,118.95318677419027,,,293.9877014160156,,
82.2116189,32.11204018005227,118.95320135206252,,,299.5172424316406,,
83.21161938,32.1120422599111,118.95321604390975,,,289.3680725097656,,
84.2116189,32.112044389326634,118.95323074617772,,,286.35986328125,,
85.21162009,32.11204652333644,118.95324539748019,,,294.68359375,,
86.21162021,32.11204885192004,118.95326001616354,,,298.50494384765625,,
87.21162117,32.112050960481625,118.95327449077087,,,290.6181640625,,
88.21162069,32.11205309648169,118.95328903158544,,,292.6128845214844,,
89.21162105,32.1120552187696,118.953303717471,,,282.8337097167969,,
90.211622,32.1120572796381,118.95331831551974,,,279.0351867675781,,
91.21162224,32.11205927630457,118.95333297059057,,,293.476806640625,,
92.21162248,32.11206125435849,118.95334757957522,,,279.047119140625,,
93.21162283,32.11206324795909,118.9533623271253,,,308.5115661621094,,
94.21162295,32.112065385801614,118.95337690157852,,,298.78759765625,,
95.21162355,32.11206741859803,118.95339144267398,,,307.7628173828125,,
96.21162379,32.112069295704586,118.95340624417477,,,306.822021484375,,
97.21162391,32.11207111541722,118.95342097506168,,,298.3662414550781,,
98.2116245,32.11207325645681,118.95343584886245,,,282.3208312988281,,
99.21162534,32.11207555000368,118.95345031455145,,,292.1546936035156,,
100.2116255,32.11207748585078,118.9534649963403,,,296.3658142089844,,
101.2116255,32.11207952161633,118.95347966394407,,,295.9923400878906,,
102.2116264,32.11208151204649,118.95349391011146,,,279.13690185546875,,
103.2116266,32.11208341759659,118.95350780071489,,,283.8056640625,,
104.2116269,32.11208521202033,118.95352212244462,,,278.4259338378906,,
105.2116274,32.11208697738803,118.95353644959788,,,281.55364990234375,,
106.2116278,32.11208843928707,118.95355091220551,,,288.1174621582031,,
107.2116274,32.112090318339845,118.95356577559248,,,285.61236572265625,,
108.2116276,32.11209236186244,118.95358053372215,,,307.3858642578125,,
109.211629,32.1120944886435,118.95359525712168,,,298.2926025390625,,
110.2116289,32.112096097980235,118.95360994821137,,,291.8485412597656,,
111.2116292,32.11209758758978,118.95362409961731,,,292.9698486328125,,
112.2116303,32.11209956556936,118.95363857316721,,,297.92083740234375,,
113.2116302,32.11210145929804,118.95365291135535,,,278.372314453125,,
114.2116305,32.11210347948348,118.95366667069592,,,260.3653259277344,,
115.2116305,32.11210501114782,118.95368007541617,,,246.5921173095703,,
116.2116318,32.11210687710979,118.95369249110108,,,244.54457092285156,,
117.2116323,32.11210858839117,118.95370545312649,,,258.9114685058594,,
118.2116321,32.11211094901079,118.95371866372669,,,247.046142578125,,
119.2116352,32.1121151141999,118.95372977715328,,,204.68431091308594,,
120.2116328,32.11212245819662,118.95373648380563,,,97.01495361328125,,
121.2116333,32.11213020346679,118.9537421566928,,,141.8034210205078,,
122.2116333,32.11213552957708,118.95375126424189,,,188.03265380859375,,
123.2116338,32.112143666599174,118.95375765224318,,,73.39746856689453,,
124.2116339,32.112155204732886,118.95375980384851,,,8.704996109008789,,
125.2116344,32.11216791240345,118.95376017876833,,,1.9474995136260986,,
126.211635,32.11217998552862,118.95376134608978,,,14.966022491455078,,
127.2116357,32.112192404772635,118.9537620556987,,,19.31744956970215,,
128.2116364,32.11220479509948,118.95376197400974,,,0.8743374347686768,,
129.2116364,32.11221702261695,118.9537616348702,,,-26.257728576660156,,
130.2116363,32.112229248277615,118.95376118206167,,,1.8486573696136475,,
131.211637,32.112241825305844,118.95376107493014,,,-1.3212687969207764,,
132.2115895,32.11225426996192,118.95376048274083,,,-6.78895902633667,,
133.2115891,32.112266219875586,118.95375908698345,,,-25.267728805541992,,
134.2115891,32.112277316402505,118.95375657572917,,,-44.68010330200195,,
135.2115911,32.112287721833034,118.95375318697573,,,-65.35130310058594,,
136.2115887,32.11229790818855,118.95374945392163,,,-70.21493530273438,,
137.2115854,32.11230828091989,118.95374586942735,,,-51.99696731567383,,
138.2115837,32.11231921111937,118.95374293746171,,,-68.24972534179688,,
139.2115828,32.11233003671423,118.95373994608295,,,-69.11921691894531,,
140.2115803,32.112340636986026,118.95373675714606,,,-83.76444244384766,,
141.2115816,32.112351137535406,118.95373346987037,,,-69.61317443847656,,
142.2115831,32.11236173104905,118.95373009955507,,,-63.25825881958008,,
143.2115837,32.11237249113308,118.95372680455702,,,-53.1647834777832,,
144.2115848,32.112383235877864,118.95372342331943,,,-66.433349609375,,
145.2115849,32.11239412607198,118.95372027148483,,,-62.522926330566406,,
146.2115859,32.11240493967973,118.95371718758247,,,-61.53277587890625,,
147.2115862,32.11241540449093,118.95371387274211,,,-76.4595718383789,,
148.211587,32.11242580788351,118.95371055069702,,,-81.42412567138672,,
149.2115878,32.11243594669896,118.95370685853788,,,-73.24185180664062,,
150.2115885,32.11244611005284,118.95370311339853,,,-72.12542724609375,,
151.2115892,32.11245611754814,118.95369913526729,,,-65.4227523803711,,
152.2115896,32.112466291791904,118.95369527527063,,,-62.13373947143555,,
153.2115902,32.112476639023136,118.95369151970576,,,-69.43362426757812,,
154.2115908,32.11248684263335,118.95368762371609,,,-62.840187072753906,,
155.211591,32.11249715872025,118.95368399703375,,,-85.02989196777344,,
156.211592,32.11250762632732,118.95368080116882,,,-63.38405227661133,,
157.2115923,32.112518078919955,118.95367754079697,,,-76.30313110351562,,
158.2115936,32.11252850703577,118.95367420742683,,,-69.22598266601562,,
159.2115934,32.112539086082464,118.95367083722833,,,-63.0482177734375,,
160.2115942,32.112549403306964,118.95366716308904,,,-72.26768493652344,,
161.2115945,32.11255961063421,118.95366339727407,,,-74.58643341064453,,
162.2115955,32.11256998629279,118.95365982341418,,,-66.55726623535156,,
163.2115973,32.1125804144072,118.95365645514835,,,-82.34671783447266,,
164.2115964,32.11259084381247,118.95365316579559,,,-70.38265991210938,,
165.2115963,32.11260128787023,118.95364979295307,,,-59.66629409790039,,
166.2115973,32.11261186400298,118.95364650097338,,,-55.94832992553711,,
167.2115972,32.11262248610602,118.95364320229446,,,-59.002960205078125,,
168.2115982,32.112632942020156,118.95363957641823,,,-53.99066162109375,,
169.2115978,32.11264357501584,118.9536361888917,,,-70.94955444335938,,
170.2115992,32.11265373475453,118.95363225211739,,,-62.564491271972656,,
171.2115989,32.112663714254396,118.953628129808,,,-102.07703399658203,,
172.2115999,32.112673275960695,118.9536236578275,,,-95.2557144165039,,
173.2116001,32.11268287552013,118.9536193936082,,,-100.47712707519531,,
174.2116004,32.11269208046716,118.95361449734288,,,-87.60137939453125,,
175.211601,32.11270195738635,118.95361025396441,,,-59.46506881713867,,
176.2116021,32.11271262670251,118.95360692590344,,,-56.13068389892578,,
177.2116017,32.11272361944236,118.95360396152361,,,-59.94008255004883,,
178.2116028,32.112734352333874,118.95360074233923,,,-66.57438659667969,,
179.2116034,32.11274503689262,118.95359738230621,,,-70.83363342285156,,
180.2116033,32.112755213392546,118.95359366011645,,,-84.65339660644531,,
181.2116036,32.11276516465707,118.95358973997027,,,-84.35890197753906,,
182.211604,32.11277552302884,118.95358610167871,,,-62.938472747802734,,
183.2116048,32.11278597257258,118.95358252927313,,,-67.78292083740234,,
184.2116054,32.112796346406384,118.9535786998771,,,-59.45110321044922,,
185.2116055,32.112807010825605,118.95357520590294,,,-53.05421829223633,,
186.2116063,32.11281786417503,118.95357199671318,,,-53.5071907043457,,
187.2116065,32.11282860035227,118.95356871016594,,,-76.64089965820312,,
188.2116069,32.11283938579983,118.95356546670025,,,-67.96261596679688,,
189.2116072,32.11285018966859,118.95356238567994,,,-67.45783233642578,,
190.2116081,32.112861124985606,118.95355923489177,,,-57.48475646972656,,
191.2116245,32.11287165841548,118.95355580086908,,,-61.127288818359375,,
192.2116094,32.11288224301518,118.95355239747704,,,-62.120670318603516,,
193.2116088,32.11289269125707,118.9535490050819,,,-79.19676208496094,,
194.2116113,32.11290343423049,118.95354561215194,,,-56.84053039550781,,
195.2116096,32.11291454409579,118.95354256978513,,,-65.55206298828125,,
196.2116104,32.11292537934368,118.95353934206656,,,-70.19322204589844,,
197.2116107,32.11293625597753,118.9535362447487,,,-65.09934997558594,,
198.2116108,32.11294697627236,118.95353300888783,,,-71.35398864746094,,
199.2116148,32.112957573433036,118.95352976071857,,,-66.87136840820312,,
200.2116115,32.112968365702585,118.95352656811866,,,-62.3167610168457,,
201.2116121,32.11297929451965,118.95352340581334,,,-54.541221618652344,,
202.2116125,32.11299006875376,118.95352009505831,,,-53.91331481933594,,
203.2116132,32.11300053825724,118.95351656932975,,,-59.10907745361328,,
204.2116129,32.11301127515688,118.95351325078785,,,-62.41544723510742,,
205.2116137,32.11302185947633,118.95350963920036,,,-66.55011749267578,,
206.2116144,32.113032508650846,118.95350616944097,,,-89.64480590820312,,
207.2116154,32.113043154433335,118.9535027126461,,,-84.14447021484375,,
208.2116152,32.113053605157056,118.95349899143454,,,-81.7132339477539,,
209.2116156,32.11306392220091,118.95349499129031,,,-73.21395874023438,,
210.2116158,32.11307435055781,118.95349104935806,,,-70.53350067138672,,
211.2116166,32.113084811988486,118.95348724304849,,,-73.76278686523438,,
212.2116165,32.113095502318686,118.95348389369006,,,-64.13456726074219,,
213.2116174,32.11310644271943,118.9534805912573,,,-58.709712982177734,,
214.2116175,32.11311709510563,118.95347707615662,,,-78.33404541015625,,
215.2116183,32.11312773533433,118.9534735991414,,,-86.4331283569336,,
216.2116182,32.11313833956077,118.95347020792639,,,-82.70143127441406,,
217.2116184,32.11314898637472,118.95346690696833,,,-66.4951400756836,,
218.2116193,32.11315956610684,118.95346357177867,,,-76.48475646972656,,
219.2116194,32.113169930717696,118.95345986079592,,,-61.71159744262695,,
220.2116203,32.11318037091569,118.95345621767675,,,-61.42378616333008,,
221.2116202,32.11319088198544,118.95345260006948,,,-61.59483337402344,,
222.211621,32.11320127417686,118.95344897242497,,,-76.26100158691406,,
223.2116209,32.11321192847991,118.95344545762526,,,-53.94792556762695,,
224.2116212,32.11322241273209,118.95344189348538,,,-68.81749725341797,,
225.2116226,32.11323289615446,118.95343839625498,,,-81.93568420410156,,
226.2116225,32.113243620990744,118.95343511644171,,,-75.65342712402344,,
227.2116231,32.11325398648398,118.95343148028772,,,-88.21224212646484,,
228.2116234,32.11326425062626,118.95342752044749,,,-75.591064453125,,
229.2116235,32.11327450698696,118.95342340154164,,,-75.73568725585938,,
230.2116246,32.11328475491189,118.9534191608665,,,-79.84033966064453,,
231.2116243,32.11329531274902,118.95341533829718,,,-67.12686157226562,,
232.2116245,32.11330619122866,118.95341199263684,,,-71.65189361572266,,
233.2116256,32.11331690595981,118.95340859400378,,,-75.24340057373047,,
234.2116253,32.11332751235172,118.95340508156488,,,-74.34809875488281,,
235.2116258,32.11333812339722,118.95340150228773,,,-74.94952392578125,,
236.2116264,32.11334930741391,118.95339866716152,,,-38.704219818115234,,
237.2116272,32.11336064079874,118.95339671498925,,,-52.9133186340332,,
238.2116272,32.11337109689615,118.95339294727152,,,-71.68175506591797,,
239.2116274,32.11338178125997,118.95338929533622,,,-66.46248626708984,,
240.2116274,32.113392383658315,118.95338567744545,,,-59.90660858154297,,
241.2116289,32.113403604794655,118.95338305093304,,,-65.61279296875,,
242.2116284,32.11341468199871,118.95338040193494,,,-63.05976867675781,,
243.2116289,32.113425484423196,118.95337723286877,,,-69.70500946044922,,
244.2116301,32.1134364054831,118.95337419878256,,,-68.25135040283203,,
245.2116296,32.11344702607247,118.95337070206789,,,-69.7863998413086,,
246.2116307,32.113457733829215,118.95336722973062,,,-68.08964538574219,,
247.2116311,32.11346841134064,118.95336367852434,,,-62.146507263183594,,
248.2116308,32.11347912786753,118.95336020964642,,,-65.38497924804688,,
249.2116327,32.11348980452712,118.95335679592728,,,-77.6705322265625,,
250.2116325,32.113500408421515,118.95335339495537,,,-79.96331787109375,,
251.2116325,32.11351076916309,118.95334972249316,,,-70.05399322509766,,
252.2116325,32.11352116539592,118.95334592882789,,,-71.97338104248047,,
253.2116336,32.11353175889841,118.95334226901352,,,-59.833763122558594,,
254.2116342,32.11354252337473,118.9533386930136,,,-64.07377624511719,,
255.211634,32.113553115191564,118.95333491048085,,,-73.6327133178711,,
256.2116342,32.11356380024816,118.9533312608635,,,-70.75874328613281,,
257.2116349,32.113574065307944,118.95332737388578,,,-83.65396118164062,,
258.2116005,32.11358428919981,118.95332347295303,,,-84.41561889648438,,
259.2116027,32.11359460951547,118.95331958960239,,,-75.87599182128906,,
260.2116046,32.113604976923746,118.95331563338276,,,-76.97393798828125,,
261.2116052,32.113615402034156,118.95331169381703,,,-73.09031677246094,,
262.211605,32.1136257313263,118.95330765556818,,,-81.46012115478516,,
263.2116033,32.113635899192786,118.95330342425383,,,-86.53349304199219,,
264.2116042,32.1136461840669,118.95329953712584,,,-88.12469482421875,,
265.2116047,32.113656710385996,118.95329597643912,,,-62.221832275390625,,
266.211605,32.11366760587236,118.9532929526653,,,-69.10929870605469,,
267.2116258,32.11367832671231,118.95328975522546,,,-46.941734313964844,,
268.2116278,32.11368922315791,118.9532866273791,,,-52.27159118652344,,
269.2116297,32.113699990234174,118.9532833216664,,,-61.92367935180664,,
270.2116303,32.11371085905051,118.95328013758699,,,-52.58162307739258,,
271.2116313,32.11372167180647,118.95327691862059,,,-80.380859375,,
272.2116323,32.113731993093474,118.95327328376455,,,-79.46915435791016,,
273.2116339,32.11374238617015,118.95326976100286,,,-75.32725524902344,,
274.2116346,32.11375292729761,118.95326634122907,,,-74.69264221191406,,
275.2116352,32.11376353663582,118.95326272440792,,,-76.26899719238281,,
276.2116368,32.11377393917157,118.953258794043,,,-76.55474853515625,,
277.2116379,32.11378442457669,118.95325506331145,,,-73.42268371582031,,
278.2116382,32.11379522783145,118.95325165640566,,,-55.124671936035156,,
279.2116401,32.11380597100531,118.95324838049115,,,-82.3138656616211,,
280.2116406,32.113816248988954,118.95324475781077,,,-83.533935546875,,
281.2116412,32.11382647391684,118.95324112271928,,,-80.9670639038086,,
282.211641,32.11383664691922,118.95323747934702,,,-76.730224609375,,
283.2116417,32.11384698594043,118.95323386302283,,,-66.2954330444336,,
284.2116426,32.113857486836594,118.95323020526536,,,-56.866363525390625,,
285.2116437,32.11386816676563,118.95322669022876,,,-65.7310791015625,,
286.2116437,32.11387884344494,118.95322312576441,,,-63.70954895019531,,
287.2116446,32.113889243892736,118.95321933445543,,,-95.8062515258789,,
288.2116456,32.11389931084362,118.9532152233224,,,-84.31752014160156,,
289.2116461,32.113909568286736,118.95321135694896,,,-82.23756408691406,,
290.2116466,32.11391986560736,118.95320748527983,,,-69.65837097167969,,
291.211647,32.11393066258987,118.95320409890157,,,-69.97573852539062,,
292.2116503,32.11394145519792,118.95320076245315,,,-62.23616027832031,,
293.2116487,32.11395209011819,118.95319723920097,,,-67.83496856689453,,
294.2116489,32.11396257783321,118.95319376204044,,,-71.26006317138672,,
295.21165,32.113972969281775,118.95319037642643,,,-77.88140869140625,,
296.2116499,32.113983607539026,118.95318711237714,,,-66.94580841064453,,
297.2116507,32.11399411610333,118.95318346837672,,,-73.8757095336914,,
298.2116512,32.11400448810197,118.95317954674718,,,-53.969993591308594,,
299.2116525,32.11401520414593,118.95317614774046,,,-59.63126754760742,,
300.211653,32.11402614648571,118.95317303627974,,,-44.089141845703125,,
301.2116531,32.11403696189115,118.95316985116243,,,-83.91928100585938,,
302.2116537,32.11404739519955,118.95316644733923,,,-72.37590026855469,,
303.2116542,32.114058077124966,118.95316316989302,,,-72.8479232788086,,
304.2116547,32.11406858112933,118.95315964418496,,,-77.32957458496094,,
305.2116553,32.11407904590474,118.95315586133044,,,-69.81141662597656,,
306.2116553,32.11408968804495,118.9531522440777,,,-66.62086486816406,,
307.2116553,32.11410034795625,118.95314877940562,,,-62.705772399902344,,
308.2116561,32.11411096887115,118.95314520318365,,,-70.23463439941406,,
309.2116572,32.11412150143838,118.95314168930115,,,-77.4878158569336,,
310.2116574,32.11413182758256,118.95313799848162,,,-73.53374481201172,,
311.2116581,32.114142368165936,118.95313448218364,,,-68.50031280517578,,
312.2116586,32.114152803123105,118.9531307222401,,,-67.29087829589844,,
313.2116584,32.11416327740419,118.95312688228914,,,-57.82920455932617,,
314.2116617,32.11417398046896,118.95312365620077,,,-61.681732177734375,,
315.2116597,32.11418465298207,118.95312034373507,,,-71.8096694946289,,
316.2116598,32.11419533705508,118.95311720006637,,,-69.00887298583984,,
317.21166,32.11420566748063,118.9531135366862,,,-86.86188507080078,,
318.2116631,32.11421574342379,118.95310950960165,,,-77.60314178466797,,
319.2116611,32.11422641027305,118.95310597873038,,,-64.00161743164062,,
320.2116617,32.11423710185163,118.95310258486415,,,-68.09520721435547,,
321.2116623,32.11424786871108,118.95309921600705,,,-58.68989562988281,,
322.2116644,32.114258619754175,118.95309589288873,,,-82.09561920166016,,
323.2116624,32.11426930324105,118.95309269487032,,,-73.18621063232422,,
324.211664,32.11428015697315,118.95308969382705,,,-64.14149475097656,,
325.211664,32.11429131444529,118.95308710844883,,,-52.08906936645508,,
326.2116642,32.11430259109241,118.95308442107877,,,-40.321224212646484,,
327.2116641,32.11431381099193,118.95308151935498,,,-45.262168884277344,,
328.2116654,32.11432467924514,118.9530783125427,,,-63.0443000793457,,
329.2116657,32.11433556651282,118.95307502460204,,,-48.63663101196289,,
330.2116653,32.114346463412964,118.9530720550336,,,-64.67636108398438,,
331.2116666,32.114357282382734,118.9530689920785,,,-73.68536376953125,,
332.2116667,32.11436800841244,118.95306576173967,,,-63.6711540222168,,
333.2116675,32.11437889884376,118.9530626367268,,,-63.235801696777344,,
334.2116678,32.11439006055865,118.95305973795068,,,-60.89438247680664,,
335.211668,32.11440080367384,118.95305627184256,,,-66.4865493774414,,
336.2116679,32.11441166589633,118.9530528573592,,,-63.015357971191406,,
337.2116687,32.11442246428582,118.95304940120474,,,-57.82279586791992,,
338.2116692,32.1144332716589,118.95304607313581,,,-79.93659210205078,,
339.2116692,32.11444396540462,118.95304272241144,,,-80.54215240478516,,
340.2116739,32.11445468470293,118.95303931551983,,,-65.12568664550781,,
341.2116705,32.114465511628694,118.95303597966178,,,-67.8334732055664,,
342.2116711,32.1144762341711,118.95303230204364,,,-59.75088119506836,,
343.2116711,32.11448708260816,118.95302872122005,,,-64.3477554321289,,
344.2116722,32.11449873306455,118.95302638617277,,,-47.26573944091797,,
345.2116724,32.11450986140128,118.95302381118952,,,-69.93531036376953,,
346.2116723,32.11452070336744,118.95302071998435,,,-62.902957916259766,,
347.2116722,32.11453177060723,118.95301771904967,,,-55.39548110961914,,
348.2116729,32.11454279137473,118.95301453328332,,,-57.905879974365234,,
349.2116746,32.11455373525425,118.95301123697422,,,-69.32586669921875,,
350.2116737,32.11456395192133,118.95300728824662,,,-86.95204162597656,,
351.2116745,32.1145743094419,118.9530035829238,,,-82.35938262939453,,
352.2116745,32.114584488960496,118.95299957030288,,,-74.88639068603516,,
353.2116755,32.11459490938423,118.95299566813452,,,-63.33855438232422,,
354.2116758,32.11460522563472,118.95299156998152,,,-83.71602630615234,,
355.2116756,32.11461541427817,118.95298728015301,,,-64.85200500488281,,
356.2116764,32.11462570857457,118.95298325140205,,,-72.9691162109375,,
357.211677,32.114636788009875,118.95298053086897,,,-49.24815368652344,,
358.2116771,32.11464756768852,118.95297738088898,,,-79.3660888671875,,
359.2116774,32.11465797564462,118.9529734651964,,,-75.46625518798828,,
360.2116778,32.11466793140074,118.95296928673541,,,-82.46347045898438,,
361.2116777,32.11467835376091,118.95296541916305,,,-52.713531494140625,,
362.2116816,32.11468950244882,118.9529663598402,,,131.5680389404297,,
363.2116816,32.114695133033266,118.95297441063501,,,208.40882873535156,,
364.2116793,32.11469790923828,118.95298607360564,,,252.77969360351562,,
365.2116792,32.11470020123743,118.95299912214013,,,256.8023986816406,,
366.2116802,32.11470199579729,118.95301316393166,,,281.7688903808594,,
367.2116807,32.114703418937005,118.95302747053178,,,280.00482177734375,,
368.2116809,32.114704531305534,118.95304191318428,,,296.1112365722656,,
369.2116812,32.11470530159803,118.95305673781944,,,291.2055969238281,,
370.2116815,32.114705790878034,118.95307130327834,,,284.58795166015625,,
371.2116823,32.114705955093775,118.95308556675185,,,278.0149841308594,,
372.2116829,32.114706398089865,118.953100285186,,,288.7276916503906,,
373.2116835,32.11470714162253,118.95311475106277,,,285.309326171875,,
374.2116833,32.114708232208415,118.95312946558649,,,303.53131103515625,,
375.2116838,32.11470803150844,118.95314361734424,,,300.887939453125,,
376.2116876,32.114705527214696,118.95315666801336,,,271.0069885253906,,
