Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199967633108,118.95286772414133,,,295.6143493652344,,
60.21161187,32.11200141119874,118.95288225399243,,,292.8702087402344,,
61.21161222,32.112002733954654,118.95289708956686,,,285.53143310546875,,
62.21161175,32.11200405007882,118.95291169451895,,,302.92523193359375,,
63.21161473,32.112005585560055,118.9529264031939,,,303.547607421875,,
64.2116133,32.11200701222068,118.95294134985754,,,291.9604797363281,,
65.2116133,32.11200849057873,118.95295656176675,,,300.50762939453125,,
66.21161318,32.112009957365345,118.95297170683179,,,298.4921569824219,,
67.21161354,32.11201148495077,118.95298665331025,,,299.529541015625,,
68.21161366,32.11201310946464,118.95300150938223,,,300.9134826660156,,
69.21161377,32.112014668691806,118.95301643258475,,,306.3525695800781,,
70.21161449,32.11201627450964,118.95303150986918,,,308.45159912109375,,
71.21161461,32.112018045664236,118.95304731190421,,,302.50079345703125,,
72.21161819,32.11201975962517,118.95306267208332,,,303.044921875,,
73.2116158,32.11202077630141,118.95307775670729,,,299.419677734375,,
74.2116158,32.11202188401438,118.95309266281214,,,309.08154296875,,
75.21161675,32.112022624344995,118.9531075956673,,,301.2682800292969,,
76.21161628,32.11202314914198,118.95312223909711,,,287.9974670410156,,
77.21161652,32.112024658871526,118.95313745358207,,,300.9813537597656,,
78.21161759,32.11202675333212,118.95315261194094,,,301.313720703125,,
79.21161795,32.11202889596892,118.95316789853575,,,298.385986328125,,
80.21161795,32.112030728155865,118.95318269239476,,,298.4191589355469,,
81.21161854,32.112032564763396,118.95319760217602,,,304.4739990234375,,
82.2116189,32.11203434607992,118.95321264175988,,,307.5321960449219,,
83.21161938,32.11203612226982,118.95322781132695,,,303.58624267578125,,
84.2116189,32.1120379909957,118.95324298952794,,,294.8886413574219,,
85.21162009,32.11203977003574,118.95325804287666,,,303.2668762207031,,
86.21162021,32.112041770023865,118.95327305481023,,,307.4403991699219,,
87.21162117,32.11204369647619,118.95328786651253,,,299.6012268066406,,
88.21162069,32.112045600979506,118.95330284341938,,,306.45330810546875,,
89.21162105,32.11204750894373,118.9533179528794,,,296.54058837890625,,
90.211622,32.11204928299021,118.95333296003592,,,293.87158203125,,
91.21162224,32.11205099508981,118.95334811015594,,,301.8861389160156,,
92.21162248,32.11205267272978,118.95336322758959,,,295.2581787109375,,
93.21162283,32.112054392008545,118.9533784660519,,,313.8240966796875,,
94.21162295,32.11205629242862,118.95339354888714,,,303.85968017578125,,
95.21162355,32.112058145923825,118.9534085960032,,,314.1411437988281,,
96.21162379,32.112059799706515,118.95342382095482,,,313.744873046875,,
97.21162391,32.11206136264349,118.95343903918865,,,310.6351318359375,,
98.2116245,32.112063211298924,118.95345435394232,,,298.0055236816406,,
99.21162534,32.112065201529624,118.95346935653482,,,299.9051818847656,,
100.2116255,32.11206686073659,118.95348453286714,,,305.8553771972656,,
101.2116255,32.11206863715378,118.95349964229716,,,307.3871765136719,,
102.2116264,32.11207039228067,118.95351438325898,,,290.75445556640625,,
103.2116266,32.11207210396143,118.95352883190021,,,297.1067199707031,,
104.2116269,32.112073654272244,118.95354367105143,,,293.9212646484375,,
105.2116274,32.11207512670065,118.95355852421294,,,296.369873046875,,
106.2116278,32.112076363698506,118.95357343314336,,,299.68841552734375,,
107.2116274,32.11207794451715,118.9535886662903,,,300.8201904296875,,
108.2116276,32.11207969443612,118.9536039113724,,,309.6322021484375,,
109.211629,32.112081635217635,118.95361917772637,,,307.796142578125,,
110.2116289,32.11208317959276,118.95363453800444,,,301.34246826171875,,
111.2116292,32.11208454452095,118.95364935748195,,,300.2108459472656,,
112.2116303,32.112086227061084,118.95366435632039,,,311.04345703125,,
113.2116302,32.112087859007744,118.9536793215443,,,297.4855651855469,,
114.2116305,32.11208954130594,118.9536937737253,,,286.2288513183594,,
115.2116305,32.11209072499188,118.9537079376228,,,268.2701110839844,,
116.2116318,32.1120922075004,118.95372112809483,,,256.20928955078125,,
117.2116323,32.11209366083162,118.95373474136069,,,272.7393798828125,,
118.2116321,32.112095514498186,118.95374849062628,,,249.14520263671875,,
119.2116352,32.112098523534335,118.95376028635717,,,216.75096130371094,,
120.2116328,32.11210467531417,118.95376834013419,,,125.62693786621094,,
121.2116333,32.11211134476431,118.9537755674849,,,176.3112335205078,,
122.2116333,32.11211550291752,118.9537855779284,,,204.9432830810547,,
123.2116338,32.112122997728996,118.95379292652643,,,105.2417221069336,,
124.2116339,32.11213516589726,118.95379633712854,,,24.874221801757812,,
125.2116344,32.11214903647421,118.95379798237741,,,40.667999267578125,,
126.211635,32.11216213183471,118.95380038175392,,,48.673587799072266,,
127.2116357,32.11217569307436,118.95380221150278,,,30.20284080505371,,
128.2116364,32.11218947233279,118.9538030534997,,,27.301620483398438,,
129.2116364,32.11220286634115,118.95380371539052,,,-9.592448234558105,,
130.2116363,32.11221619871774,118.95380420226635,,,22.895954132080078,,
131.211637,32.112229939511245,118.95380510543659,,,10.919275283813477,,
132.2115895,32.11224342603401,118.9538055264447,,,4.3780083656311035,,
133.2115891,32.1122561472135,118.95380520023852,,,-8.91662311553955,,
134.2115891,32.11226781845262,118.95380385294584,,,-27.314237594604492,,
135.2115911,32.11227889237853,118.9538016516273,,,-42.22828674316406,,
136.2115887,32.11228968703574,118.95379906585765,,,-49.2565803527832,,
137.2115854,32.11230091129367,118.95379657976234,,,-28.007675170898438,,
138.2115837,32.11231309861882,118.95379456956958,,,-36.106048583984375,,
139.2115828,32.11232502088637,118.95379256339687,,,-50.13388442993164,,
140.2115803,32.11233638523804,118.95379044344858,,,-60.39484405517578,,
141.2115816,32.1123475399774,118.95378827824256,,,-48.03962707519531,,
142.2115831,32.11235877383961,118.95378603961967,,,-44.502811431884766,,
143.2115837,32.112370242159756,118.95378388653924,,,-32.15727615356445,,
144.2115848,32.112382112620416,118.9537815612221,,,-47.18063735961914,,
145.2115849,32.112394107850854,118.9537794634703,,,-43.77444076538086,,
146.2115859,32.11240589396125,118.95377747037216,,,-43.75054168701172,,
147.2115862,32.11241756657508,118.95377519989216,,,-64.61299133300781,,
148.211587,32.11242951998597,118.9537727510067,,,-60.90834426879883,,
149.2115878,32.11244095154699,118.95377012574724,,,-52.50566101074219,,
150.2115885,32.11245225224499,118.95376746113992,,,-52.84385299682617,,
151.2115892,32.1124630680314,118.95376454687764,,,-55.62759780883789,,
152.2115896,32.11247432455304,118.95376172097906,,,-44.06039047241211,,
153.2115902,32.112485876872974,118.95375888745033,,,-50.20185089111328,,
154.2115908,32.1124968438288,118.95375600711888,,,-36.20128631591797,,
155.211591,32.11250801157024,118.95375338485904,,,-55.059349060058594,,
156.211592,32.11251929594085,118.95375125936533,,,-37.300376892089844,,
157.2115923,32.112530607081275,118.95374905287399,,,-54.2010383605957,,
158.2115936,32.11254208747364,118.95374677490877,,,-53.844993591308594,,
159.2115934,32.11255403876161,118.95374429471066,,,-46.11453628540039,,
160.2115942,32.11256572100488,118.9537415863156,,,-51.83712387084961,,
161.2115945,32.1125772053381,118.95373879239247,,,-61.08969497680664,,
162.2115955,32.112588819240734,118.9537362054176,,,-50.734962463378906,,
163.2115973,32.11260062244229,118.95373372937536,,,-68.85192108154297,,
164.2115964,32.11261250926346,118.95373129098198,,,-56.052467346191406,,
165.2115963,32.11262448728744,118.95372877203468,,,-43.55934524536133,,
166.2115973,32.11263650836863,118.95372635050181,,,-40.46625518798828,,
167.2115972,32.112648500958706,118.95372398422704,,,-45.15180206298828,,
168.2115982,32.11266035107534,118.95372120407363,,,-33.522518157958984,,
169.2115978,32.11267194359634,118.95371874760765,,,-49.95746994018555,,
170.2115992,32.11268296123971,118.95371584254464,,,-40.516258239746094,,
171.2115989,32.112693763250306,118.95371270123525,,,-68.65357971191406,,
172.2115999,32.112704277508406,118.95370925116015,,,-66.69377136230469,,
173.2116001,32.11271471154263,118.95370613115578,,,-76.82655334472656,,
174.2116004,32.11272478048329,118.95370232219035,,,-68.65557098388672,,
175.211601,32.11273544154118,118.95369925866878,,,-37.21282196044922,,
176.2116021,32.11274741945978,118.9536969644112,,,-36.61073684692383,,
177.2116017,32.11275972152402,118.9536950013547,,,-40.6962890625,,
178.2116028,32.11277160454277,118.95369281484324,,,-56.018489837646484,,
179.2116034,32.11278316326387,118.95369056624067,,,-48.83234405517578,,
180.2116033,32.11279424511273,118.95368792276132,,,-69.21791076660156,,
181.2116036,32.11280528628247,118.9536851008428,,,-64.11345672607422,,
182.211604,32.11281703772622,118.95368245774941,,,-43.41236877441406,,
183.2116048,32.11282875523908,118.95367990707729,,,-47.94267654418945,,
184.2116054,32.112840011110414,118.95367724261986,,,-36.62994384765625,,
185.2116055,32.11285125636108,118.95367496317483,,,-23.18689727783203,,
186.2116063,32.1128626857253,118.95367293039791,,,-26.29144287109375,,
187.2116065,32.112874290612,118.9536707751617,,,-49.180538177490234,,
188.2116069,32.112886324908764,118.95366852238747,,,-37.04917526245117,,
189.2116072,32.11289836955334,118.95366647995613,,,-47.86225891113281,,
190.2116081,32.11291026502029,118.95366426877516,,,-44.451271057128906,,
191.2116245,32.112921231977104,118.95366191878261,,,-43.57477951049805,,
192.2116094,32.112932243846394,118.95365964657005,,,-42.39789962768555,,
193.2116088,32.11294316979108,118.95365744238629,,,-55.73554611206055,,
194.2116113,32.112954588874025,118.95365529791894,,,-41.754058837890625,,
195.2116096,32.11296676003998,118.9536533517493,,,-42.67700958251953,,
196.2116104,32.11297855291671,118.95365124404861,,,-53.46318435668945,,
197.2116107,32.1129903005965,118.9536492712825,,,-43.818084716796875,,
198.2116108,32.113001534562095,118.95364712119613,,,-45.23041534423828,,
199.2116148,32.113012653543635,118.95364498511506,,,-45.783355712890625,,
200.2116115,32.11302409812527,118.95364282497627,,,-48.288856506347656,,
201.2116121,32.11303563206497,118.95364059752853,,,-41.7710075378418,,
202.2116125,32.113046886934235,118.95363831118874,,,-36.0145149230957,,
203.2116132,32.11305777000134,118.95363586717947,,,-31.359350204467773,,
204.2116129,32.11306894596545,118.95363363868282,,,-40.80528259277344,,
205.2116137,32.11308022539595,118.9536311706705,,,-31.25301170349121,,
206.2116144,32.11309197369417,118.95362879034555,,,-69.32538604736328,,
207.2116154,32.11310357873585,118.95362637802683,,,-63.68413543701172,,
208.2116152,32.113115132303065,118.95362370511161,,,-63.50724792480469,,
209.2116156,32.11312651039152,118.95362079219034,,,-52.014671325683594,,
210.2116158,32.113137800969476,118.95361797359124,,,-47.93441390991211,,
211.2116166,32.11314881451945,118.95361536539261,,,-50.81593704223633,,
212.2116165,32.113159956158775,118.95361329617684,,,-42.161869049072266,,
213.2116174,32.11317157174998,118.95361118582095,,,-40.45124816894531,,
214.2116175,32.11318328444032,118.95360874399313,,,-53.46663284301758,,
215.2116183,32.113194836908306,118.95360640563752,,,-73.05563354492188,,
216.2116182,32.113206124299005,118.95360414608068,,,-63.77635192871094,,
217.2116184,32.113217368747414,118.95360195956377,,,-42.53228759765625,,
218.2116193,32.113228470861934,118.95359973835593,,,-50.8023796081543,,
219.2116194,32.113239312199156,118.9535971985344,,,-45.26467514038086,,
220.2116203,32.11325019053292,118.95359472840838,,,-45.09756088256836,,
221.2116202,32.11326110149252,118.95359230848503,,,-40.004940032958984,,
222.211621,32.11327196424929,118.95358983966126,,,-51.254356384277344,,
223.2116209,32.113283133802895,118.95358746506426,,,-26.290491104125977,,
224.2116212,32.11329408136953,118.95358517165947,,,-25.172767639160156,,
225.2116226,32.11330560618226,118.95358288137777,,,-59.99824905395508,,
226.2116225,32.11331708151704,118.95358081026892,,,-44.33185577392578,,
227.2116231,32.113328019243376,118.95357838527238,,,-63.652549743652344,,
228.2116234,32.113339095862116,118.95357562028717,,,-52.870452880859375,,
229.2116235,32.11335020430334,118.9535726595026,,,-51.324222564697266,,
230.2116246,32.11336118587942,118.95356959904083,,,-59.787986755371094,,
231.2116243,32.113372806399575,118.95356690574094,,,-48.728416442871094,,
232.2116245,32.11338485443652,118.95356466792104,,,-52.04486083984375,,
233.2116256,32.11339703195065,118.95356228528497,,,-57.7228889465332,,
234.2116253,32.11340911926219,118.95355986702421,,,-54.545841217041016,,
235.2116258,32.11342108047523,118.95355733387893,,,-53.17716979980469,,
236.2116264,32.11343315071818,118.95355568451984,,,-20.38711166381836,,
237.2116272,32.11344518846348,118.95355471523263,,,-37.29616928100586,,
238.2116272,32.11345664077148,118.9535520350284,,,-45.390785217285156,,
239.2116274,32.11346841541215,118.95354951871714,,,-42.50848388671875,,
240.2116274,32.11348002208303,118.95354710765677,,,-28.21929359436035,,
241.2116289,32.1134919899208,118.9535454125158,,,-32.440948486328125,,
242.2116284,32.113503894824184,118.95354380950693,,,-36.651065826416016,,
243.2116289,32.11351556356797,118.95354171799893,,,-46.3415641784668,,
244.2116301,32.11352725766511,118.9535397733144,,,-47.12481689453125,,
245.2116296,32.11353858086804,118.95353748417455,,,-46.48780822753906,,
246.2116307,32.11355007400155,118.95353519889252,,,-45.5941162109375,,
247.2116311,32.11356158205066,118.95353286574175,,,-37.39914321899414,,
248.2116308,32.113573185537945,118.95353055766773,,,-45.754146575927734,,
249.2116327,32.113584368040954,118.95352840350694,,,-57.946807861328125,,
250.2116325,32.11359630945731,118.95352607276763,,,-62.818878173828125,,
251.2116325,32.113608311210754,118.95352334570569,,,-49.851356506347656,,
252.2116325,32.11361998679608,118.95352067632456,,,-50.526615142822266,,
253.2116336,32.11363168454132,118.95351819624547,,,-36.044769287109375,,
254.2116342,32.113643543034115,118.95351578627769,,,-37.810760498046875,,
255.211634,32.11365536188037,118.95351312566378,,,-48.99238586425781,,
256.2116342,32.113667151593546,118.95351060719184,,,-38.59529113769531,,
257.2116349,32.11367857793379,118.95350783901995,,,-55.175376892089844,,
258.2116005,32.11368999478239,118.95350509821526,,,-62.52388381958008,,
259.2116027,32.11370167791307,118.95350232553074,,,-54.324363708496094,,
260.2116046,32.11371329545816,118.95349953463385,,,-54.840457916259766,,
261.2116052,32.11372494199211,118.9534967198291,,,-49.88286209106445,,
262.211605,32.11373645085808,118.95349384076363,,,-62.73810958862305,,
263.2116033,32.11374784150156,118.953490763674,,,-66.21747589111328,,
264.2116042,32.11375938246214,118.9534880448218,,,-65.81379699707031,,
265.2116047,32.113770873108294,118.95348567215893,,,-36.435997009277344,,
266.211605,32.113782289131365,118.9534837145588,,,-47.418067932128906,,
267.2116258,32.11379347535167,118.9534816735994,,,-32.697898864746094,,
268.2116278,32.11380482365797,118.95347966481125,,,-32.33074188232422,,
269.2116297,32.113816032589995,118.95347751095727,,,-39.8294792175293,,
270.2116303,32.11382735819507,118.9534754351709,,,-29.66859245300293,,
271.2116313,32.11383873476936,118.95347333671336,,,-46.119319915771484,,
272.2116323,32.11384962748965,118.95347082588047,,,-47.084922790527344,,
273.2116339,32.113860586562865,118.95346844153518,,,-50.37883377075195,,
274.2116346,32.11387206005066,118.95346616289449,,,-51.94398498535156,,
275.2116352,32.11388380853293,118.9534636696431,,,-57.36824035644531,,
276.2116368,32.11389494215496,118.95346080403945,,,-58.38086700439453,,
277.2116379,32.11390587726459,118.95345815930159,,,-54.37483596801758,,
278.2116382,32.11391713273459,118.95345582306521,,,-39.103599548339844,,
279.2116401,32.113928323295596,118.95345365145705,,,-58.686607360839844,,
280.2116406,32.113939106164246,118.953451151103,,,-63.65528106689453,,
281.2116412,32.11394979641554,118.9534486571862,,,-54.90848159790039,,
282.211641,32.11396048710029,118.95344619077387,,,-51.12061309814453,,
283.2116417,32.11397131511981,118.95344363681234,,,-54.20766830444336,,
284.2116426,32.11398217840305,118.95344110968631,,,-36.07622528076172,,
285.2116437,32.11399367138598,118.95343875502368,,,-42.63926315307617,,
286.2116437,32.11400589809809,118.95343608008588,,,-39.65654373168945,,
287.2116446,32.11401769092942,118.95343327075463,,,-71.4784927368164,,
288.2116456,32.11402925853239,118.95343016172293,,,-60.898380279541016,,
289.2116461,32.114040949218975,118.95342735146414,,,-62.965877532958984,,
290.2116466,32.114052506618464,118.95342460206884,,,-44.58440399169922,,
291.211647,32.11406371840015,118.95342240361808,,,-49.90570831298828,,
292.2116503,32.11407497452442,118.95342019327663,,,-43.8530158996582,,
293.2116487,32.11408608112583,118.95341778783155,,,-45.63190841674805,,
294.2116489,32.11409709852178,118.95341535235147,,,-53.92707824707031,,
295.21165,32.114108017717875,118.9534130725175,,,-55.52647018432617,,
296.2116499,32.11411920559893,118.95341092412777,,,-44.79258728027344,,
297.2116507,32.114130789145094,118.9534083915635,,,-56.25303649902344,,
298.2116512,32.114141855119335,118.95340557629771,,,-34.6107292175293,,
299.2116525,32.11415305620384,118.95340323478783,,,-37.12813186645508,,
300.211653,32.11416449431712,118.95340121354104,,,-21.628923416137695,,
301.2116531,32.11417591206697,118.95339910334798,,,-52.74549102783203,,
302.2116537,32.11418695989529,118.9533968701796,,,-41.77621841430664,,
303.2116542,32.11419846285118,118.95339472804693,,,-53.296138763427734,,
304.2116547,32.11421008452322,118.9533923097676,,,-55.577903747558594,,
305.2116553,32.11422162679829,118.95338962067851,,,-47.743865966796875,,
306.2116553,32.1142333370545,118.95338706283628,,,-44.73237609863281,,
307.2116553,32.114245330509426,118.95338462999545,,,-48.777870178222656,,
308.2116561,32.11425725542431,118.95338210201871,,,-51.15713119506836,,
309.2116572,32.11426891948443,118.95337967897748,,,-58.95703125,,
310.2116574,32.11428042812484,118.95337702723451,,,-51.56645584106445,,
311.2116581,32.114291923662,118.95337463016851,,,-49.37083435058594,,
312.2116586,32.11430354331882,118.95337190589485,,,-49.051876068115234,,
313.2116584,32.11431505874673,118.95336907926952,,,-33.38563919067383,,
314.2116617,32.11432623310713,118.95336685301183,,,-42.10634231567383,,
315.2116597,32.11433742091494,118.95336458619735,,,-40.89118957519531,,
316.2116598,32.11434874270016,118.95336246350477,,,-38.30634689331055,,
317.21166,32.11436003220604,118.9533599082465,,,-62.44740295410156,,
318.2116631,32.114370913507294,118.95335711517764,,,-55.8896598815918,,
319.2116611,32.114382260272784,118.95335483051998,,,-40.474571228027344,,
320.2116617,32.11439391481795,118.95335263032602,,,-46.23412322998047,,
321.2116623,32.11440553498569,118.9533504507144,,,-39.90739059448242,,
322.2116644,32.11441712604749,118.95334827931684,,,-62.81044006347656,,
323.2116624,32.11442863193787,118.9533462397381,,,-51.95836639404297,,
324.211664,32.11444008016396,118.95334427195016,,,-44.598018646240234,,
325.211664,32.11445187375788,118.95334275140988,,,-34.06877517700195,,
326.2116642,32.11446375770351,118.9533411316657,,,-25.973520278930664,,
327.2116641,32.11447554713939,118.95333927010039,,,-22.812644958496094,,
328.2116654,32.11448701117986,118.95333712511022,,,-43.5571403503418,,
329.2116657,32.11449867900889,118.95333478343814,,,-15.491055488586426,,
330.2116653,32.11451039144277,118.95333278345895,,,-40.031917572021484,,
331.2116666,32.11452192980346,118.95333070159984,,,-48.952659606933594,,
332.2116667,32.11453330764097,118.95332848316421,,,-45.10152816772461,,
333.2116675,32.11454492036746,118.95332633597506,,,-45.77031326293945,,
334.2116678,32.114556877513806,118.95332450030432,,,-39.45683288574219,,
335.211668,32.11456835884588,118.95332219489019,,,-44.92778778076172,,
336.2116679,32.114580086717496,118.95331987799823,,,-44.21775817871094,,
337.2116687,32.11459161934573,118.95331752733235,,,-37.4871940612793,,
338.2116692,32.114603163212266,118.953315378599,,,-62.0153923034668,,
339.2116692,32.11461475802628,118.95331318172894,,,-60.992549896240234,,
340.2116739,32.114626233199495,118.95331096996463,,,-44.30022048950195,,
341.2116705,32.11463801106377,118.95330878616615,,,-46.79848861694336,,
342.2116711,32.1146496596021,118.95330625789633,,,-35.734107971191406,,
343.2116711,32.114661451653525,118.95330386642192,,,-37.57436752319336,,
344.2116722,32.1146738298402,118.95330273290685,,,-13.189007759094238,,
345.2116724,32.11468565681934,118.95330123390198,,,-42.60884475708008,,
346.2116723,32.1146971672448,118.9532992678466,,,-40.357139587402344,,
347.2116722,32.11470882511826,118.95329738120373,,,-35.123958587646484,,
348.2116729,32.11472043996393,118.95329533533983,,,-37.16733169555664,,
349.2116746,32.11473200583005,118.95329325318711,,,-46.766090393066406,,
350.2116737,32.11474323594022,118.9532904536321,,,-65.53573608398438,,
351.2116745,32.11475447250136,118.95328803727264,,,-55.88676834106445,,
352.2116745,32.1147657290109,118.95328528992528,,,-52.20056915283203,,
353.2116755,32.114776662086136,118.9532823251561,,,-51.0208854675293,,
354.2116758,32.11478752627817,118.9532792126517,,,-59.90032958984375,,
355.2116756,32.11479832859182,118.95327600427134,,,-38.04622268676758,,
356.2116764,32.1148091736388,118.95327309174517,,,-35.903324127197266,,
357.211677,32.114821043825685,118.95327141562703,,,-21.01226234436035,,
358.2116771,32.11483260279945,118.95326958133737,,,-55.00958251953125,,
359.2116774,32.1148436410917,118.9532668798144,,,-60.94730758666992,,
360.2116778,32.11485387553033,118.95326395514175,,,-61.53225326538086,,
361.2116777,32.11486463994764,118.9532612336765,,,-26.880775451660156,,
362.2116816,32.114876080485175,118.9532637174661,,,160.08465576171875,,
363.2116816,32.11487999317876,118.95327343949359,,,231.73089599609375,,
364.2116793,32.11488192908994,118.95328587877057,,,268.8250427246094,,
365.2116792,32.11488370574746,118.95329952586182,,,274.40814208984375,,
366.2116802,32.11488514665334,118.9533141532341,,,293.9223327636719,,
367.2116807,32.11488628531547,118.9533290608086,,,291.8273010253906,,
368.2116809,32.114887225324104,118.95334416481589,,,306.4005126953125,,
369.2116812,32.114887944235136,118.95335961114023,,,305.4040832519531,,
370.2116815,32.114888388463754,118.95337478461263,,,300.8301086425781,,
371.2116823,32.11488860342685,118.95338973151318,,,296.2341613769531,,
372.2116829,32.114888992912675,118.95340513364835,,,302.88800048828125,,
373.2116835,32.114889567861624,118.95342031635202,,,306.999267578125,,
374.2116833,32.1148904639845,118.95343569608981,,,306.9250183105469,,
375.2116838,32.11489028161305,118.95345068074396,,,308.71929931640625,,
376.2116876,32.11488786136939,118.95346454919479,,,278.10345458984375,,
