Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.11199983024565,118.95286719653929,,,284.43914794921875,,
60.21161187,32.112001749347115,118.95288118507625,,,283.6372985839844,,
61.21161222,32.11200323638333,118.95289542446373,,,272.7439270019531,,
62.21161175,32.11200472511716,118.95290945085652,,,289.5592041015625,,
63.21161473,32.11200634699686,118.95292358507066,,,290.5706787109375,,
64.2116133,32.112007915482764,118.95293798511733,,,279.20794677734375,,
65.2116133,32.112009531069965,118.95295265000615,,,287.2068176269531,,
66.21161318,32.1120111454219,118.95296724786809,,,288.21331787109375,,
67.21161354,32.112012863053145,118.95298164647872,,,291.31903076171875,,
68.21161366,32.112014649884735,118.95299593703189,,,290.9599304199219,,
69.21161377,32.11201633177953,118.95301029920931,,,294.7070007324219,,
70.21161449,32.112018088065255,118.95302483509298,,,297.1939392089844,,
71.21161461,32.112019987203716,118.95304006889367,,,290.50537109375,,
72.21161819,32.11202185226806,118.95305485942511,,,292.3623352050781,,
73.2116158,32.11202306019032,118.95306928565145,,,290.92474365234375,,
74.2116158,32.11202433574363,118.95308360321268,,,296.9186706542969,,
75.21161675,32.11202524092542,118.95309792890866,,,283.8066711425781,,
76.21161628,32.11202595748584,118.95311203195834,,,277.0673828125,,
77.21161652,32.11202761843498,118.95312670081177,,,288.8366394042969,,
78.21161759,32.1120298349049,118.95314133296188,,,290.88018798828125,,
79.21161795,32.112032123748506,118.95315609473639,,,289.4972229003906,,
80.21161795,32.11203411866272,118.95317033476077,,,289.3260192871094,,
81.21161854,32.11203608950238,118.95318470255465,,,292.8145751953125,,
82.2116189,32.11203802304064,118.95319920403686,,,297.57501220703125,,
83.21161938,32.112039945924344,118.9532138333949,,,290.79248046875,,
84.2116189,32.112041939785115,118.95322845781085,,,284.3330993652344,,
85.21162009,32.11204388941944,118.95324299603814,,,294.1439514160156,,
86.21162021,32.11204604888331,118.95325749235705,,,296.9698486328125,,
87.21162117,32.112048086663364,118.95327182038211,,,288.864501953125,,
88.21162069,32.11205011015839,118.95328627386756,,,293.6376953125,,
89.21162105,32.11205213796449,118.95330087303181,,,283.23394775390625,,
90.211622,32.11205406454974,118.95331536600102,,,280.1763610839844,,
91.21162224,32.11205591687067,118.95332997740516,,,291.5009460449219,,
92.21162248,32.11205773867241,118.95334454022768,,,281.7558898925781,,
93.21162283,32.11205959386855,118.95335923466695,,,305.9720764160156,,
94.21162295,32.112061610486826,118.953373762255,,,294.7378234863281,,
95.21162355,32.112063568905924,118.95338825161099,,,305.2168273925781,,
96.21162379,32.11206536226231,118.9534029450039,,,303.3274841308594,,
97.21162391,32.11206706928111,118.95341762940981,,,298.34490966796875,,
98.2116245,32.11206906188309,118.9534324139893,,,283.5239562988281,,
99.21162534,32.11207118581441,118.95344683613392,,,291.9182434082031,,
100.2116255,32.11207298488537,118.95346146294966,,,294.6631774902344,,
101.2116255,32.112074905494644,118.95347603440425,,,295.4906311035156,,
102.2116264,32.11207679710966,118.95349023224196,,,278.1832275390625,,
103.2116266,32.11207864067544,118.9535041169963,,,283.5680236816406,,
104.2116269,32.11208033571764,118.95351839743331,,,281.3466491699219,,
105.2116274,32.11208196483192,118.953532703535,,,283.9564514160156,,
106.2116278,32.11208338872523,118.95354702625384,,,285.30377197265625,,
107.2116274,32.11208515791679,118.95356168038693,,,286.16827392578125,,
108.2116276,32.11208705951873,118.95357636725244,,,301.4684753417969,,
109.211629,32.11208909493988,118.9535910564616,,,296.53131103515625,,
110.2116289,32.112090682447274,118.95360579766046,,,290.1477355957031,,
111.2116292,32.11209213423337,118.9536200032496,,,290.25738525390625,,
112.2116303,32.11209397016487,118.95363444639398,,,298.1991882324219,,
113.2116302,32.11209570228584,118.95364879048675,,,282.1468200683594,,
114.2116305,32.11209750174024,118.9536625679432,,,267.13427734375,,
115.2116305,32.11209882558304,118.95367604610088,,,250.85511779785156,,
116.2116318,32.11210045032268,118.95368850149866,,,243.75369262695312,,
117.2116323,32.112102025608316,118.95370147334904,,,260.66204833984375,,
118.2116321,32.11210403765617,118.95371458806014,,,240.2901611328125,,
119.2116352,32.11210748095215,118.95372559699611,,,199.90341186523438,,
120.2116328,32.11211414319529,118.95373238593744,,,98.51611328125,,
121.2116333,32.11212129130653,118.95373822617928,,,145.2214813232422,,
122.2116333,32.112125982647825,118.95374722050487,,,183.90054321289062,,
123.2116338,32.11213366896353,118.95375348901506,,,78.21824645996094,,
124.2116339,32.11214530995775,118.9537556306844,,,5.678728103637695,,
125.2116344,32.112158259343474,118.95375602898994,,,11.109450340270996,,
126.211635,32.11217065482202,118.9537570942231,,,17.951406478881836,,
127.2116357,32.11218343444156,118.95375766252957,,,5.6483259201049805,,
128.2116364,32.11219632391318,118.95375734993975,,,2.8492276668548584,,
129.2116364,32.11220887591825,118.95375697221604,,,-26.81375503540039,,
130.2116363,32.11222139638602,118.95375655842851,,,3.347797393798828,,
131.211637,32.11223424782391,118.95375646554443,,,-5.796069145202637,,
132.2115895,32.112246923941804,118.95375592114794,,,-10.936180114746094,,
133.2115891,32.11225903013567,118.95375466099547,,,-23.976486206054688,,
134.2115891,32.11227031667357,118.95375235622417,,,-41.12196350097656,,
135.2115911,32.112281032165285,118.95374918558701,,,-59.38603210449219,,
136.2115887,32.112291529224244,118.95374566001657,,,-65.97206115722656,,
137.2115854,32.112302329290955,118.95374221732887,,,-49.281436920166016,,
138.2115837,32.11231381872006,118.95373922481117,,,-60.408477783203125,,
139.2115828,32.112325141744265,118.95373624078844,,,-71.15823364257812,,
140.2115803,32.11233610813802,118.95373317184924,,,-80.66627502441406,,
141.2115816,32.11234690462497,118.95373007714508,,,-68.17621612548828,,
142.2115831,32.11235780725598,118.9537268981106,,,-59.99003982543945,,
143.2115837,32.11236889196379,118.9537237574831,,,-51.429161071777344,,
144.2115848,32.112380166286606,118.95372043253269,,,-65.63760375976562,,
145.2115849,32.11239155239149,118.95371732033995,,,-62.21809005737305,,
146.2115859,32.112402808685744,118.95371430980437,,,-62.655517578125,,
147.2115862,32.112413848280255,118.9537110454864,,,-80.8197021484375,,
148.211587,32.11242496498144,118.95370766338598,,,-81.22004699707031,,
149.2115878,32.11243573819564,118.95370405771259,,,-73.49205017089844,,
150.2115885,32.11244646478289,118.95370042634688,,,-71.67396545410156,,
151.2115892,32.11245688735969,118.95369660740268,,,-69.76346588134766,,
152.2115896,32.11246759578639,118.95369284448954,,,-62.422264099121094,,
153.2115902,32.11247852296229,118.95368910347182,,,-65.9170150756836,,
154.2115908,32.1124891132026,118.9536853415988,,,-58.401268005371094,,
155.211591,32.112499861422116,118.95368181438405,,,-76.26689147949219,,
156.211592,32.11251071458546,118.95367874748682,,,-60.32514953613281,,
157.2115923,32.112521589860776,118.95367559748041,,,-74.90296936035156,,
158.2115936,32.11253252430328,118.95367234828504,,,-72.68551635742188,,
159.2115934,32.112543723400876,118.95366892533434,,,-64.25369262695312,,
160.2115942,32.11255467822149,118.95366525324812,,,-70.00299835205078,,
161.2115945,32.112565493833614,118.95366152029453,,,-76.55106353759766,,
162.2115955,32.112576448530895,118.9536579739724,,,-66.97367095947266,,
163.2115973,32.11258751973124,118.95365456085766,,,-85.76129150390625,,
164.2115964,32.1125986310711,118.95365120065058,,,-75.0886459350586,,
165.2115963,32.112609781833214,118.95364775339527,,,-62.93750762939453,,
166.2115973,32.11262101495738,118.95364439607853,,,-59.08137512207031,,
167.2115972,32.11263225531762,118.9536410599509,,,-62.344139099121094,,
168.2115982,32.11264335936207,118.95363737516165,,,-51.7634162902832,,
169.2115978,32.112654432843954,118.95363400439152,,,-67.16072082519531,,
170.2115992,32.11266503526076,118.9536301966176,,,-60.117923736572266,,
171.2115989,32.1126754578989,118.95362620172101,,,-89.3042221069336,,
172.2115999,32.11268554084305,118.95362188994439,,,-88.13697814941406,,
173.2116001,32.112695596770315,118.95361784747139,,,-95.51608276367188,,
174.2116004,32.112705296122684,118.95361317646122,,,-86.11717987060547,,
175.211601,32.112715589972616,118.95360916556359,,,-56.764488220214844,,
176.2116021,32.112726862374046,118.95360586549624,,,-56.11903762817383,,
177.2116017,32.11273842653561,118.95360286946784,,,-58.990013122558594,,
178.2116028,32.11274968785747,118.95359969079144,,,-70.74617004394531,,
179.2116034,32.112760781724674,118.95359644871309,,,-68.08076477050781,,
180.2116033,32.11277142208118,118.95359286566908,,,-86.2426528930664,,
181.2116036,32.112781934608385,118.95358909541027,,,-84.37326049804688,,
182.211604,32.112792960238515,118.95358548688827,,,-64.1466293334961,,
183.2116048,32.11280401132624,118.95358195744812,,,-66.81584167480469,,
184.2116054,32.11281483779035,118.9535783077971,,,-56.10523223876953,,
185.2116055,32.11282578416583,118.95357502982716,,,-44.015625,,
186.2116063,32.11283689713792,118.95357201632488,,,-48.553009033203125,,
187.2116065,32.11284804677137,118.95356885330612,,,-71.80915832519531,,
188.2116069,32.11285942470644,118.95356561128803,,,-62.71712875366211,,
189.2116072,32.112870805798984,118.95356255400291,,,-69.36502838134766,,
190.2116081,32.112882135780126,118.95355946889462,,,-56.821266174316406,,
191.2116245,32.11289277844886,118.95355631048399,,,-56.59920883178711,,
192.2116094,32.11290347797962,118.95355320881544,,,-55.490875244140625,,
193.2116088,32.11291409052064,118.95355011603378,,,-73.635498046875,,
194.2116113,32.11292513263575,118.95354694837596,,,-59.87287139892578,,
195.2116096,32.112936719420254,118.9535439542079,,,-63.73744583129883,,
196.2116104,32.112948015641415,118.95354082423762,,,-72.93604278564453,,
197.2116107,32.11295928112106,118.95353785927772,,,-63.87592315673828,,
198.2116108,32.112970158305444,118.95353485975069,,,-65.82208251953125,,
199.2116148,32.11298092294287,118.95353188654884,,,-64.64189147949219,,
200.2116115,32.112991974213784,118.95352884956449,,,-61.89262008666992,,
201.2116121,32.113003103516625,118.95352582015636,,,-54.430633544921875,,
202.2116125,32.11301401192277,118.95352272495465,,,-50.02890396118164,,
203.2116132,32.113024571781736,118.95351951626404,,,-47.3033332824707,,
204.2116129,32.11303543122937,118.95351644786471,,,-57.204383850097656,,
205.2116137,32.11304633932031,118.95351304277297,,,-55.5323371887207,,
206.2116144,32.11305752010875,118.95350965287739,,,-88.66246795654297,,
207.2116154,32.11306862798701,118.95350627413723,,,-83.8379898071289,,
208.2116152,32.11307961629173,118.95350264099193,,,-82.85972595214844,,
209.2116156,32.113090462629586,118.95349876593362,,,-70.9468994140625,,
210.2116158,32.11310132728858,118.953494988972,,,-66.10888671875,,
211.2116166,32.113112067261255,118.95349142731,,,-67.57369232177734,,
212.2116165,32.113122945618066,118.95348837740232,,,-59.44813919067383,,
213.2116174,32.11313417506242,118.95348526155672,,,-58.83433532714844,,
214.2116175,32.11314533642637,118.95348182932086,,,-73.57506561279297,,
215.2116183,32.11315642282296,118.9534784855159,,,-89.5087661743164,,
216.2116182,32.1131673574291,118.95347528402773,,,-81.94082641601562,,
217.2116184,32.11317824566982,118.95347221886483,,,-60.900177001953125,,
218.2116193,32.11318903638863,118.9534691152779,,,-70.55818939208984,,
219.2116194,32.11319961056551,118.95346568586014,,,-58.865211486816406,,
220.2116203,32.113210227084906,118.95346233510863,,,-58.87351608276367,,
221.2116202,32.113220902559746,118.95345901079219,,,-53.55305480957031,,
222.211621,32.11323149287598,118.95345566157442,,,-68.5215072631836,,
223.2116209,32.11324237153897,118.95345238681165,,,-47.613037109375,,
224.2116212,32.11325309349388,118.953449120274,,,-51.08073043823242,,
225.2116226,32.113264088460575,118.9534457734661,,,-79.96711730957031,,
226.2116225,32.11327517575534,118.95344268616753,,,-68.19744873046875,,
227.2116231,32.11328581715727,118.95343931196167,,,-84.57776641845703,,
228.2116234,32.11329650096527,118.9534355556768,,,-72.83332824707031,,
229.2116235,32.1133072021673,118.95343163003263,,,-71.1161880493164,,
230.2116246,32.113317839786944,118.95342759734329,,,-77.20524597167969,,
231.2116243,32.11332892147301,118.95342389720669,,,-67.21573638916016,,
232.2116245,32.11334034318278,118.95342061293516,,,-70.85388946533203,,
233.2116256,32.113351738171424,118.95341721443376,,,-77.68635559082031,,
234.2116253,32.11336304223757,118.95341375071759,,,-76.12960052490234,,
235.2116258,32.113374289358546,118.95341021899392,,,-73.89686584472656,,
236.2116264,32.11338584749685,118.95340752224632,,,-36.405277252197266,,
237.2116272,32.11339742536474,118.953405609683,,,-53.563453674316406,,
238.2116272,32.113408370267344,118.95340195948212,,,-65.45279693603516,,
239.2116274,32.11341957163014,118.95339841358997,,,-63.87821960449219,,
240.2116274,32.11343066131062,118.95339495953303,,,-52.23539733886719,,
241.2116289,32.113442077442414,118.9533924314709,,,-61.02588653564453,,
242.2116284,32.113453450856206,118.95338989551111,,,-60.63241195678711,,
243.2116289,32.11346465325449,118.95338682084385,,,-68.46429443359375,,
244.2116301,32.113475919827366,118.95338389997634,,,-68.10421752929688,,
245.2116296,32.113486893186405,118.9533805985605,,,-66.00450134277344,,
246.2116307,32.11349798849444,118.95337729301386,,,-64.8873062133789,,
247.2116311,32.11350907294523,118.95337391918343,,,-57.345516204833984,,
248.2116308,32.113520221736565,118.9533705938274,,,-63.678462982177734,,
249.2116327,32.113531136842504,118.95336743595627,,,-76.21479797363281,,
250.2116325,32.113542375752296,118.95336408494731,,,-81.87809753417969,,
251.2116325,32.11355352789112,118.95336039416902,,,-71.13577270507812,,
252.2116325,32.113564544216054,118.95335670942059,,,-71.01786804199219,,
253.2116336,32.11357567613651,118.95335318311477,,,-56.62078857421875,,
254.2116342,32.113586959696114,118.95334972227566,,,-59.809226989746094,,
255.211634,32.11359814658662,118.95334602994055,,,-68.49724578857422,,
256.2116342,32.1136093699989,118.95334248490789,,,-62.5121955871582,,
257.2116349,32.11362022354202,118.9533387230794,,,-78.42385864257812,,
258.2116005,32.11363105214616,118.95333496852767,,,-83.52061462402344,,
259.2116027,32.11364204032299,118.95333118057505,,,-74.84403228759766,,
260.2116046,32.11365301008616,118.95332735162711,,,-74.15851593017578,,
261.2116052,32.11366402509738,118.95332352190925,,,-69.75460052490234,,
262.211605,32.11367493423693,118.95331962003033,,,-80.33395385742188,,
263.2116033,32.11368572514323,118.95331552984392,,,-84.8609619140625,,
264.2116042,32.1136966461201,118.95331177620564,,,-86.64285278320312,,
265.2116047,32.113707635251934,118.9533084038771,,,-58.2383918762207,,
266.211605,32.11371863335015,118.95330563970522,,,-63.631202697753906,,
267.2116258,32.1137294635012,118.95330276508432,,,-45.9068717956543,,
268.2116278,32.11374043308444,118.95329991372768,,,-47.16340637207031,,
269.2116297,32.113751322259745,118.95329689232561,,,-53.949440002441406,,
270.2116303,32.11376229245478,118.95329398341691,,,-47.33277130126953,,
271.2116313,32.113773290855995,118.95329097182416,,,-68.51881408691406,,
272.2116323,32.1137838355924,118.95328759422273,,,-69.3461685180664,,
273.2116339,32.11379444474132,118.95328433618933,,,-70.38150787353516,,
274.2116346,32.11380540476318,118.95328107490725,,,-72.93705749511719,,
275.2116352,32.11381656192115,118.9532775625448,,,-75.7316665649414,,
276.2116368,32.113827309827414,118.95327380617171,,,-70.69451904296875,,
277.2116379,32.11383794439615,118.95327032471239,,,-67.99813842773438,,
278.2116382,32.113848855020315,118.95326716889389,,,-53.96989059448242,,
279.2116401,32.113859714722494,118.9532641667943,,,-76.8271255493164,,
280.2116406,32.11387020618154,118.95326078924792,,,-80.7305908203125,,
281.2116412,32.11388056197983,118.95325748067188,,,-75.36544036865234,,
282.211641,32.113890913629234,118.95325415649137,,,-71.18598175048828,,
283.2116417,32.11390136506911,118.95325081203302,,,-66.64537811279297,,
284.2116426,32.11391193936468,118.95324746551046,,,-51.57728576660156,,
285.2116437,32.11392299641137,118.95324411977435,,,-62.310176849365234,,
286.2116437,32.113934384923255,118.95324049193381,,,-61.15341567993164,,
287.2116446,32.113945458262215,118.95323672254553,,,-91.64826965332031,,
288.2116456,32.113956270698935,118.95323266047983,,,-83.30706787109375,,
289.2116461,32.11396723293264,118.95322885995247,,,-83.33596801757812,,
290.2116466,32.11397815158338,118.9532251060815,,,-63.98283767700195,,
291.211647,32.113989096753734,118.9532219706926,,,-64.64192962646484,,
292.2116503,32.114000035205926,118.9532188636012,,,-59.97751998901367,,
293.2116487,32.11401084406678,118.95321556693297,,,-63.36110305786133,,
294.2116489,32.11402154285849,118.95321228140209,,,-71.60465240478516,,
295.21165,32.1140321019853,118.95320916572611,,,-74.69055938720703,,
296.2116499,32.11404293306883,118.95320612591443,,,-65.11760711669922,,
297.2116507,32.114053968261764,118.9532025928088,,,-73.84298706054688,,
298.2116512,32.11406467373903,118.95319886750852,,,-49.27103042602539,,
299.2116525,32.11407555891278,118.95319567758101,,,-52.469078063964844,,
300.211653,32.114086638670166,118.95319278966346,,,-39.15994644165039,,
301.2116531,32.114097669173596,118.95318979089701,,,-75.37353515625,,
302.2116537,32.114108370655956,118.9531866188084,,,-65.38005065917969,,
303.2116542,32.11411943682969,118.95318348441923,,,-74.1533432006836,,
304.2116547,32.11413048019079,118.95318006600347,,,-76.04056549072266,,
305.2116553,32.11414146475789,118.95317638951254,,,-66.56285095214844,,
306.2116553,32.11415261256328,118.95317285015466,,,-64.0978775024414,,
307.2116553,32.11416388462871,118.95316941074299,,,-64.95301818847656,,
308.2116561,32.11417511184682,118.95316587291074,,,-69.04740905761719,,
309.2116572,32.11418619916147,118.95316244791645,,,-77.87611389160156,,
310.2116574,32.1141971053068,118.9531588313837,,,-73.07671356201172,,
311.2116581,32.114208106799936,118.95315544137318,,,-69.05024719238281,,
312.2116586,32.11421910848478,118.95315175186231,,,-67.52122497558594,,
313.2116584,32.11423009331877,118.95314798734864,,,-49.53014373779297,,
314.2116617,32.11424090298324,118.95314497832565,,,-56.87955856323242,,
315.2116597,32.11425176074435,118.95314186215911,,,-62.453407287597656,,
316.2116598,32.11426267289067,118.95313888781735,,,-61.45183181762695,,
317.21166,32.114273490773996,118.95313535968694,,,-83.8055419921875,,
318.2116631,32.114284012388374,118.95313157174127,,,-74.95318603515625,,
319.2116611,32.11429502396766,118.95312825746865,,,-60.4088134765625,,
320.2116617,32.11430617894068,118.95312500650674,,,-64.74772644042969,,
321.2116623,32.11431734464255,118.95312179176248,,,-58.40462112426758,,
322.2116644,32.11432850707787,118.9531185989665,,,-80.76173400878906,,
323.2116624,32.114339602687124,118.95311554017162,,,-71.25819396972656,,
324.211664,32.114350608539375,118.95311275514342,,,-63.3314094543457,,
325.211664,32.11436193098608,118.95311037168636,,,-51.55357360839844,,
326.2116642,32.11437336909118,118.95310784209961,,,-39.703128814697266,,
327.2116641,32.114384755782226,118.953105094141,,,-37.46875,,
328.2116654,32.11439585676806,118.95310204757658,,,-60.496028900146484,,
329.2116657,32.11440708012399,118.9530988173137,,,-38.67830276489258,,
330.2116653,32.11441831307405,118.95309591447578,,,-61.48201370239258,,
331.2116666,32.11442940962675,118.95309296886589,,,-69.1352767944336,,
332.2116667,32.1144403836455,118.9530898807418,,,-64.74232482910156,,
333.2116675,32.11445156567617,118.95308685921682,,,-61.901302337646484,,
334.2116678,32.114463041589836,118.95308404403306,,,-57.70223617553711,,
335.211668,32.11447412745525,118.95308073716262,,,-63.6126594543457,,
336.2116679,32.1144853911974,118.95307742880468,,,-61.75814437866211,,
337.2116687,32.11449653979498,118.95307410695567,,,-56.446678161621094,,
338.2116692,32.11450771056883,118.95307093467659,,,-80.06196594238281,,
339.2116692,32.11451885190969,118.95306771866512,,,-80.17103576660156,,
340.2116739,32.114529942218624,118.95306449191715,,,-65.81275939941406,,
341.2116705,32.1145412264541,118.953061275152,,,-66.4702377319336,,
342.2116711,32.1145524052912,118.95305773258602,,,-56.733036041259766,,
343.2116711,32.11456371778451,118.95305428311848,,,-58.78266906738281,,
344.2116722,32.11457557034865,118.953052106431,,,-36.40558624267578,,
345.2116724,32.11458689004158,118.95304974968424,,,-64.95364379882812,,
346.2116723,32.11459799297763,118.95304683688624,,,-61.37158966064453,,
347.2116722,32.114609239907914,118.95304403154964,,,-51.16591262817383,,
348.2116729,32.11462047292986,118.95304102400507,,,-55.706825256347656,,
349.2116746,32.114631679383926,118.95303792188575,,,-65.64794158935547,,
350.2116737,32.11464242356746,118.95303412516378,,,-85.55786895751953,,
351.2116745,32.11465320333606,118.95303063567616,,,-78.19197845458984,,
352.2116745,32.11466394849611,118.95302683593071,,,-71.18449401855469,,
353.2116755,32.11467455033235,118.95302309783857,,,-61.77113723754883,,
354.2116758,32.11468512952184,118.95301914907277,,,-77.79644775390625,,
355.2116756,32.11469565091909,118.95301504448545,,,-60.08884048461914,,
356.2116764,32.11470623167545,118.95301122852167,,,-58.58118438720703,,
357.211677,32.114717563942264,118.95300864059439,,,-46.11174392700195,,
358.2116771,32.114728700968264,118.95300571666722,,,-76.51630401611328,,
359.2116774,32.114739397210165,118.95300205177102,,,-73.46625518798828,,
360.2116778,32.114749443898674,118.95299821392483,,,-78.41937255859375,,
361.2116777,32.11475995701778,118.95299461827214,,,-45.978782653808594,,
362.2116816,32.11477097567821,118.9529958693941,,,135.29376220703125,,
363.2116816,32.1147755571073,118.95300434303974,,,210.3909149169922,,
364.2116793,32.11477780494785,118.95301600069698,,,254.04107666015625,,
365.2116792,32.11477980260076,118.9530290117446,,,259.0266418457031,,
366.2116802,32.11478141088264,118.95304305591736,,,283.754638671875,,
367.2116807,32.11478270671682,118.95305739911822,,,282.06072998046875,,
368.2116809,32.11478375982929,118.95307191887024,,,296.87518310546875,,
369.2116812,32.114784562114856,118.953086723747,,,288.6849060058594,,
370.2116815,32.11478512016241,118.95310118616186,,,283.10516357421875,,
371.2116823,32.114785405336086,118.95311540335739,,,280.7658996582031,,
372.2116829,32.11478589205049,118.95313010581225,,,289.81951904296875,,
373.2116835,32.11478654881789,118.95314466550278,,,290.2268981933594,,
374.2116833,32.1147875429392,118.95315944853849,,,296.9377136230469,,
375.2116838,32.114787438175426,118.9531736200746,,,294.9785461425781,,
376.2116876,32.11478507698831,118.95318667104215,,,268.0084533691406,,
