Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.111999155793,118.95286725101138,,,280.38653564453125,,
60.21161187,32.11200039832572,118.95288130253824,,,278.47393798828125,,
61.21161222,32.112001269572325,118.95289555533716,,,257.5691223144531,,
62.21161175,32.112002088914124,118.95290942198241,,,283.31585693359375,,
63.21161473,32.11200310827992,118.95292346307528,,,291.31878662109375,,
64.2116133,32.11200423019877,118.95293775179458,,,280.0805969238281,,
65.2116133,32.11200538243539,118.95295231068276,,,279.81915283203125,,
66.21161318,32.11200648238696,118.9529667841076,,,283.400634765625,,
67.21161354,32.11200779258908,118.95298114810568,,,298.4551696777344,,
68.21161366,32.112009064079224,118.95299535197277,,,304.81878662109375,,
69.21161377,32.11201008861549,118.95300958174228,,,295.3026428222656,,
70.21161449,32.11201133574614,118.95302401986594,,,289.19500732421875,,
71.21161461,32.11201281175985,118.95303913360434,,,283.5358581542969,,
72.21161819,32.11201424330551,118.95305388312566,,,283.2315979003906,,
73.2116158,32.112014794114344,118.95306823188909,,,280.7303161621094,,
74.2116158,32.1120151875235,118.9530825694309,,,295.2685546875,,
75.21161675,32.11201521977817,118.9530967637453,,,282.0201110839844,,
76.21161628,32.11201488301731,118.95311072364787,,,270.05364990234375,,
77.21161652,32.11201588296685,118.95312537421549,,,288.5166931152344,,
78.21161759,32.11201769633879,118.95314010702445,,,288.4844970703125,,
79.21161795,32.112019613219346,118.9531549791592,,,296.3943786621094,,
80.21161795,32.11202111434189,118.95316921935887,,,304.1728515625,,
81.21161854,32.11202253173642,118.95318356586674,,,296.3587951660156,,
82.2116189,32.11202393574616,118.95319804363398,,,293.771728515625,,
83.21161938,32.1120254401658,118.9532126556369,,,282.95391845703125,,
84.2116189,32.11202699115683,118.95322731210119,,,278.5190734863281,,
85.21162009,32.11202851580488,118.95324189037319,,,283.75164794921875,,
86.21162021,32.112030283227604,118.95325651665483,,,299.7756652832031,,
87.21162117,32.11203171086049,118.9532709370472,,,300.57135009765625,,
88.21162069,32.11203321842626,118.95328541138396,,,297.65631103515625,,
89.21162105,32.11203472380935,118.95330002271028,,,280.0821838378906,,
90.211622,32.11203611935576,118.95331452058949,,,274.1080322265625,,
91.21162224,32.11203755572737,118.95332905402915,,,289.91351318359375,,
92.21162248,32.1120389656758,118.95334354907273,,,270.3480529785156,,
93.21162283,32.11204041569026,118.95335812598792,,,307.3236083984375,,
94.21162295,32.11204199851715,118.95337258224747,,,312.22210693359375,,
95.21162355,32.1120433922852,118.95338699573212,,,305.7147521972656,,
96.21162379,32.11204465350038,118.95340161300769,,,300.2621154785156,,
97.21162391,32.11204588288529,118.95341617653033,,,287.9326171875,,
98.2116245,32.11204747519552,118.9534309414768,,,278.5841064453125,,
99.21162534,32.11204923919929,118.95344543402929,,,282.5477600097656,,
100.2116255,32.11205063411251,118.95345993342487,,,285.302490234375,,
101.2116255,32.11205212821495,118.95347443055057,,,287.6929626464844,,
102.2116264,32.11205344106097,118.95348854699668,,,281.89068603515625,,
103.2116266,32.11205459268537,118.95350235384495,,,289.2335205078125,,
104.2116269,32.11205569869914,118.9535164660984,,,273.3241882324219,,
105.2116274,32.11205682114359,118.95353068677719,,,272.51702880859375,,
106.2116278,32.11205752252597,118.95354490243253,,,283.50299072265625,,
107.2116274,32.11205878406766,118.9535595956799,,,278.3420104980469,,
108.2116276,32.112060242048955,118.95357415768305,,,306.355224609375,,
109.211629,32.1120619171039,118.9535887823859,,,309.8946228027344,,
110.2116289,32.11206307439538,118.95360330009004,,,303.34307861328125,,
111.2116292,32.11206389212342,118.9536173307292,,,295.82373046875,,
112.2116303,32.11206528482499,118.95363175411543,,,292.9881591796875,,
113.2116302,32.112066735147,118.9536461608921,,,272.0278625488281,,
114.2116305,32.112068296016865,118.95366017703078,,,257.0277404785156,,
115.2116305,32.112069309758475,118.95367378868033,,,247.2354736328125,,
116.2116318,32.11207056918818,118.95368654609658,,,252.4603729248047,,
117.2116323,32.11207162476767,118.9536998948454,,,262.0488586425781,,
118.2116321,32.11207352602126,118.95371352909777,,,254.95204162597656,,
119.2116352,32.11207752778899,118.95372465678318,,,199.97467041015625,,
120.2116328,32.11208437036772,118.95373104735945,,,111.94840240478516,,
121.2116333,32.11209139714194,118.95373637923095,,,141.51185607910156,,
122.2116333,32.11209645198977,118.9537452135,,,184.80389404296875,,
123.2116338,32.11210377524751,118.95375160087988,,,70.29562377929688,,
124.2116339,32.11211384355133,118.95375395302304,,,-1.657978892326355,,
125.2116344,32.11212518047873,118.95375422018695,,,-2.9282772541046143,,
126.211635,32.112135532824524,118.95375569994643,,,24.324508666992188,,
127.2116357,32.112146036882066,118.95375694730485,,,35.30992889404297,,
128.2116364,32.11215643361652,118.95375734029518,,,1.28755521774292,,
129.2116364,32.11216736771788,118.95375676149615,,,-19.858112335205078,,
130.2116363,32.112178765669114,118.95375564888045,,,-1.6950316429138184,,
131.211637,32.11219027445277,118.95375511510093,,,-6.759947299957275,,
132.2115895,32.112201742281535,118.95375407362106,,,-21.895490646362305,,
133.2115891,32.1122129579924,118.95375205879186,,,-45.996490478515625,,
134.2115891,32.1122233887417,118.95374895508614,,,-62.78697204589844,,
135.2115911,32.11223302992589,118.95374514085157,,,-84.38072967529297,,
136.2115887,32.11224246241911,118.95374108160864,,,-84.31182098388672,,
137.2115854,32.11225190756321,118.95373716721733,,,-58.19485092163086,,
138.2115837,32.11226142191989,118.95373415952945,,,-79.26332092285156,,
139.2115828,32.11227102390671,118.95373096233517,,,-54.98090362548828,,
140.2115803,32.11228072931354,118.95372743652273,,,-83.98548889160156,,
141.2115816,32.11229051745952,118.95372367645845,,,-70.81369018554688,,
142.2115831,32.1123003901635,118.95371988574226,,,-69.74974060058594,,
143.2115837,32.112310249277265,118.95371623292891,,,-64.46562957763672,,
144.2115848,32.11231974725218,118.95371265758067,,,-74.9537353515625,,
145.2115849,32.11232934768113,118.953709353521,,,-73.7215805053711,,
146.2115859,32.11233895388674,118.95370606205584,,,-67.43634033203125,,
147.2115862,32.112348068252494,118.95370263561605,,,-71.65550231933594,,
148.211587,32.11235685832158,118.95369933173416,,,-69.90563201904297,,
149.2115878,32.11236559919663,118.95369547592959,,,-66.53691101074219,,
150.2115885,32.11237452865954,118.95369151091646,,,-73.5452880859375,,
151.2115892,32.11238360947336,118.95368729893491,,,-68.53221130371094,,
152.2115896,32.11239260840589,118.95368324900167,,,-71.83719635009766,,
153.2115902,32.11240162468655,118.95367941254183,,,-79.48049926757812,,
154.2115908,32.112410937720206,118.9536752779784,,,-74.09770965576172,,
155.211591,32.11242027345568,118.9536713779012,,,-97.11686706542969,,
156.211592,32.1124298539718,118.95366775320953,,,-59.017860412597656,,
157.2115923,32.11243933208922,118.95366415623556,,,-74.74100494384766,,
158.2115936,32.11244860239377,118.95366055980018,,,-66.17156982421875,,
159.2115934,32.11245764402982,118.95365720073758,,,-67.83208465576172,,
160.2115942,32.112466461144656,118.95365351601518,,,-78.88677978515625,,
161.2115945,32.112475235874975,118.95364969963573,,,-82.82160949707031,,
162.2115955,32.112484200199205,118.95364606321334,,,-80.79400634765625,,
163.2115973,32.11249313325836,118.95364270390924,,,-75.40304565429688,,
164.2115964,32.11250203060991,118.95363937572188,,,-54.70206832885742,,
165.2115963,32.112510870244755,118.95363603356189,,,-51.81834411621094,,
166.2115973,32.11251988144823,118.95363278383041,,,-54.72725296020508,,
167.2115972,32.112528980399816,118.95362950400553,,,-64.09974670410156,,
168.2115982,32.11253792383742,118.95362590081795,,,-66.21258544921875,,
169.2115978,32.11254742640835,118.95362236498364,,,-80.92501068115234,,
170.2115992,32.11255663250417,118.95361814833208,,,-70.9473876953125,,
171.2115989,32.11256575363071,118.95361380899315,,,-116.96046447753906,,
172.2115999,32.1125743685374,118.95360914212137,,,-86.6356201171875,,
173.2116001,32.11258314807575,118.95360457421678,,,-100.59712982177734,,
174.2116004,32.11259148663622,118.95359946508627,,,-85.60223388671875,,
175.211601,32.11260047507872,118.95359489392705,,,-70.25617218017578,,
176.2116021,32.11260971787897,118.95359147573092,,,-64.75480651855469,,
177.2116017,32.11261919726799,118.95358850316288,,,-68.39134216308594,,
178.2116028,32.11262866396266,118.95358515727771,,,-75.3226318359375,,
179.2116034,32.11263829311746,118.95358157927147,,,-91.86316680908203,,
180.2116033,32.11264749654988,118.95357757168321,,,-85.48285675048828,,
181.2116036,32.11265637531163,118.95357333565934,,,-73.62065124511719,,
182.211604,32.112665279334124,118.95356960551644,,,-59.293487548828125,,
183.2116048,32.11267435764402,118.95356594053887,,,-74.44257354736328,,
184.2116054,32.112683695729665,118.9535618259231,,,-74.50125122070312,,
185.2116055,32.11269354745612,118.95355794220258,,,-76.0654296875,,
186.2116063,32.112703653404296,118.95355428903201,,,-68.17550659179688,,
187.2116065,32.11271342385339,118.95355064746573,,,-81.2317123413086,,
188.2116069,32.11272289730342,118.9535472403315,,,-61.515235900878906,,
189.2116072,32.112732386079195,118.95354399697695,,,-61.982139587402344,,
190.2116081,32.11274240738108,118.95354058441532,,,-63.34993362426758,,
191.2116245,32.112752599052406,118.95353667149163,,,-70.86939239501953,,
192.2116094,32.112762856752205,118.95353278421182,,,-74.58489990234375,,
193.2116088,32.11277298014021,118.95352885061942,,,-91.27684020996094,,
194.2116113,32.11278295782681,118.95352503641666,,,-64.53485107421875,,
195.2116096,32.11279284151347,118.95352184636546,,,-77.55276489257812,,
196.2116104,32.112802613805904,118.95351833838578,,,-60.29286575317383,,
197.2116107,32.11281255951059,118.95351486031797,,,-62.78852462768555,,
198.2116108,32.11282284193393,118.9535111328135,,,-76.21621704101562,,
199.2116148,32.11283306476903,118.95350734150017,,,-69.83238983154297,,
200.2116115,32.1128432290278,118.95350370642913,,,-64.32707977294922,,
201.2116121,32.1128536157367,118.95350012183613,,,-62.80272674560547,,
202.2116125,32.112863934443226,118.9534963596698,,,-66.07707214355469,,
203.2116132,32.112874150914934,118.95349239556764,,,-84.33501434326172,,
204.2116129,32.11288448751457,118.95348863806626,,,-79.41251373291016,,
205.2116137,32.11289438277699,118.95348460062779,,,-78.88510131835938,,
206.2116144,32.112903935501116,118.95348088882315,,,-80.68220520019531,,
207.2116154,32.11291360684021,118.95347713684666,,,-78.5943374633789,,
208.2116152,32.11292297927861,118.95347317694814,,,-79.18397521972656,,
209.2116156,32.11293225804777,118.95346895123066,,,-79.59973907470703,,
210.2116158,32.11294180256097,118.95346468389153,,,-82.09922790527344,,
211.2116166,32.112951644700495,118.95346044383756,,,-86.65327453613281,,
212.2116165,32.112961820303674,118.95345656155936,,,-78.9156494140625,,
213.2116174,32.112971906483466,118.95345290387223,,,-69.39260864257812,,
214.2116175,32.11298145999128,118.95344919789638,,,-96.71255493164062,,
215.2116183,32.1129911130335,118.95344538789676,,,-78.32148742675781,,
216.2116182,32.113001012997366,118.95344156292391,,,-76.25674438476562,,
217.2116184,32.113011132330264,118.95343777373733,,,-65.88213348388672,,
218.2116193,32.11302126620375,118.95343395737173,,,-78.3865737915039,,
219.2116194,32.11303119588644,118.95342978458321,,,-66.84510803222656,,
220.2116203,32.11304125179054,118.95342568974795,,,-71.28994750976562,,
221.2116202,32.11305134436937,118.95342163297508,,,-78.12228393554688,,
222.211621,32.11306133282164,118.9534175754295,,,-94.0376968383789,,
223.2116209,32.113071458713485,118.95341362257601,,,-72.2479476928711,,
224.2116212,32.11308140353787,118.95340960498551,,,-88.75164031982422,,
225.2116226,32.1130908250576,118.95340575617189,,,-74.58635711669922,,
226.2116225,32.11310073244418,118.95340204151262,,,-76.82500457763672,,
227.2116231,32.11311055999982,118.95339793970967,,,-82.31148529052734,,
228.2116234,32.11311999322403,118.95339361581424,,,-82.01358032226562,,
229.2116235,32.11312936664258,118.95338913544322,,,-82.04654693603516,,
230.2116246,32.11313873220931,118.95338464355325,,,-90.75848388671875,,
231.2116243,32.113148146505544,118.95338060916717,,,-77.32915496826172,,
232.2116245,32.11315777697059,118.95337711799414,,,-81.30815124511719,,
233.2116256,32.11316704441113,118.9533736623202,,,-61.87779998779297,,
234.2116253,32.113176204574,118.95337005228099,,,-62.58993911743164,,
235.2116258,32.113185472446915,118.9533663627048,,,-74.6916732788086,,
236.2116264,32.113195653488525,118.95336313676555,,,-50.87252426147461,,
237.2116272,32.11320595933717,118.95336090040628,,,-62.32704544067383,,
238.2116272,32.11321532069502,118.95335691717042,,,-88.02313232421875,,
239.2116274,32.11322481114398,118.95335307444324,,,-73.58614349365234,,
240.2116274,32.11323432445439,118.95334916175196,,,-69.6976547241211,,
241.2116289,32.11324485351835,118.95334611567682,,,-70.54114532470703,,
242.2116284,32.113255115951354,118.95334304595673,,,-56.653175354003906,,
243.2116289,32.113264922818985,118.95333956399854,,,-68.31163024902344,,
244.2116301,32.11327494588643,118.95333616890629,,,-69.87433624267578,,
245.2116296,32.11328470898857,118.95333228946578,,,-77.754638671875,,
246.2116307,32.113294446546284,118.95332847916842,,,-80.74893188476562,,
247.2116311,32.11330412117801,118.95332460605314,,,-75.62745666503906,,
248.2116308,32.113313802918704,118.95332083713593,,,-80.78272247314453,,
249.2116327,32.113323800701544,118.95331703195538,,,-89.58737182617188,,
250.2116325,32.11333305257973,118.95331349041591,,,-65.36265563964844,,
251.2116325,32.113341794526406,118.953309826878,,,-62.47881317138672,,
252.2116325,32.11335087299476,118.95330586987507,,,-74.44145965576172,,
253.2116336,32.11336025985368,118.95330197306633,,,-70.00040435791016,,
254.2116342,32.11336979360746,118.95329822270811,,,-77.88751983642578,,
255.211634,32.11337909353498,118.95329429691338,,,-82.19377136230469,,
256.2116342,32.1133886019759,118.95329045794152,,,-77.77156829833984,,
257.2116349,32.11339775738868,118.95328630169426,,,-76.5425033569336,,
258.2116005,32.113406812178795,118.95328214478855,,,-80.77660369873047,,
259.2116027,32.11341579113979,118.95327812865509,,,-79.08031463623047,,
260.2116046,32.11342489490638,118.95327401618098,,,-86.3926773071289,,
261.2116052,32.11343404680546,118.95326992647087,,,-82.59709167480469,,
262.211605,32.113443180881845,118.95326570709202,,,-89.74066925048828,,
263.2116033,32.11345210062487,118.95326132169497,,,-96.20073699951172,,
264.2116042,32.113461135954765,118.95325724115162,,,-81.51240539550781,,
265.2116047,32.113470673813836,118.9532533172444,,,-64.68468475341797,,
266.211605,32.11348122534483,118.95324975817748,,,-72.61492156982422,,
267.2116258,32.11349164966811,118.95324597888155,,,-55.13726043701172,,
268.2116278,32.113502183782906,118.95324230748552,,,-72.78243255615234,,
269.2116297,32.113512576047434,118.95323850206432,,,-82.08937072753906,,
270.2116303,32.113523064665614,118.95323478450106,,,-68.73648071289062,,
271.2116313,32.11353331785887,118.95323107806605,,,-89.77952575683594,,
272.2116323,32.1135431992272,118.95322699163002,,,-84.02296447753906,,
273.2116339,32.113553129544464,118.95322297739247,,,-71.73015594482422,,
274.2116346,32.11356272069247,118.95321917367149,,,-78.11376190185547,,
275.2116352,32.11357211637486,118.95321537597715,,,-84.99518585205078,,
276.2116368,32.11358180284549,118.95321110753902,,,-86.82356262207031,,
277.2116379,32.113591922272335,118.95320695668842,,,-87.53325653076172,,
278.2116382,32.113602363472516,118.95320311510883,,,-72.4030532836914,,
279.2116401,32.11361276871445,118.95319936290441,,,-100.69707489013672,,
280.2116406,32.11362265490527,118.9531952701868,,,-79.66410064697266,,
281.2116412,32.11363265987907,118.95319113567297,,,-72.39295959472656,,
282.211641,32.11364251493573,118.9531869186094,,,-79.37995147705078,,
283.2116417,32.113652548529764,118.95318281833734,,,-66.80430603027344,,
284.2116426,32.11366273579888,118.95317869649735,,,-76.31905364990234,,
285.2116437,32.11367253148768,118.95317484420099,,,-77.58782958984375,,
286.2116437,32.1136816620335,118.95317134689859,,,-63.102821350097656,,
287.2116446,32.113690726702735,118.95316748074141,,,-87.07522583007812,,
288.2116456,32.113699414734015,118.95316324109297,,,-77.3460922241211,,
289.2116461,32.11370827743189,118.95315925091663,,,-77.72318267822266,,
290.2116466,32.11371732539534,118.95315517327452,,,-76.62223052978516,,
291.211647,32.11372754981198,118.95315134840645,,,-80.52120208740234,,
292.2116503,32.11373779389257,118.95314757576993,,,-79.8559799194336,,
293.2116487,32.11374786246418,118.95314364145536,,,-90.11744689941406,,
294.2116489,32.113757849656636,118.953139766519,,,-69.6996841430664,,
295.21165,32.11376784524315,118.95313584999717,,,-75.19863891601562,,
296.2116499,32.11377794259093,118.9531320400285,,,-69.64691925048828,,
297.2116507,32.11378733043583,118.9531281401976,,,-80.57240295410156,,
298.2116512,32.113796918198794,118.95312388940415,,,-74.46287536621094,,
299.2116525,32.11380712835979,118.95312003740462,,,-81.3915023803711,,
300.211653,32.11381754760312,118.95311642005183,,,-61.53842544555664,,
301.2116531,32.11382779354759,118.95311276139549,,,-96.73373413085938,,
302.2116537,32.11383766759174,118.95310882330794,,,-74.89822387695312,,
303.2116542,32.113847466545806,118.95310515592745,,,-67.86503601074219,,
304.2116547,32.11385682504881,118.95310140406053,,,-80.49451446533203,,
305.2116553,32.11386613707016,118.95309741622313,,,-81.4525146484375,,
306.2116553,32.11387560119063,118.9530935999344,,,-73.68901062011719,,
307.2116553,32.11388484313057,118.95309009251433,,,-69.8995361328125,,
308.2116561,32.11389408174701,118.95308646337878,,,-84.9830093383789,,
309.2116572,32.1139034338671,118.95308274744023,,,-68.68827056884766,,
310.2116574,32.113912607775255,118.95307881801891,,,-67.3108901977539,,
311.2116581,32.11392212496306,118.95307500985002,,,-69.05597686767578,,
312.2116586,32.11393134239351,118.95307108486173,,,-73.89607238769531,,
313.2116584,32.11394063709813,118.95306709268624,,,-78.25659942626953,,
314.2116617,32.11395090946997,118.95306339824289,,,-76.7336196899414,,
315.2116597,32.11396103647257,118.95305964472301,,,-87.27490234375,,
316.2116598,32.11397115514661,118.95305600514604,,,-67.84527587890625,,
317.21166,32.11398050538708,118.95305201028452,,,-85.44583892822266,,
318.2116631,32.113989709251754,118.95304761284741,,,-79.51266479492188,,
319.2116611,32.11399950054196,118.95304369612512,,,-76.18135833740234,,
320.2116617,32.114009032951216,118.9530400404839,,,-79.56804656982422,,
321.2116623,32.114018749535305,118.95303637703834,,,-71.24484252929688,,
322.2116644,32.114028512622795,118.95303277681091,,,-91.02597045898438,,
323.2116624,32.11403824261393,118.95302919818681,,,-67.60971069335938,,
324.211664,32.114048606168176,118.95302568881952,,,-62.48580551147461,,
325.211664,32.114059149139,118.9530225479003,,,-57.9223518371582,,
326.2116642,32.114069730401546,118.95301937036325,,,-58.33472442626953,,
327.2116641,32.11408028362187,118.9530160322872,,,-66.523681640625,,
328.2116654,32.114090534116436,118.95301239118412,,,-73.23322296142578,,
329.2116657,32.11410058020506,118.95300881085072,,,-62.75027084350586,,
330.2116653,32.1141106514731,118.95300548367004,,,-59.22627258300781,,
331.2116666,32.11412079613302,118.95300202438959,,,-75.52747344970703,,
332.2116667,32.11413088901474,118.95299834823905,,,-63.147212982177734,,
333.2116675,32.11414101128253,118.95299484427392,,,-69.80474090576172,,
334.2116678,32.114151234549574,118.95299167312298,,,-73.8419189453125,,
335.211668,32.1141611075172,118.95298786457987,,,-78.08814239501953,,
336.2116679,32.1141710092704,118.95298419503224,,,-75.27086639404297,,
337.2116687,32.11418097415098,118.95298038484079,,,-73.2415542602539,,
338.2116692,32.11419092275976,118.9529767010767,,,-82.97654724121094,,
339.2116692,32.11420066589419,118.95297298867396,,,-74.1691665649414,,
340.2116739,32.11421055780601,118.95296915141185,,,-64.21678924560547,,
341.2116705,32.114220368565825,118.95296551918356,,,-72.43609619140625,,
342.2116711,32.11423003941058,118.9529615726052,,,-74.34717559814453,,
343.2116711,32.114239724158566,118.95295776862709,,,-75.32652282714844,,
344.2116722,32.11425044259489,118.95295500183882,,,-62.9635124206543,,
345.2116724,32.11426107243162,118.95295180163085,,,-74.31670379638672,,
346.2116723,32.11427127005935,118.952948184355,,,-68.00029754638672,,
347.2116722,32.11428172633715,118.95294466245345,,,-69.1060791015625,,
348.2116729,32.11429206299979,118.95294102224184,,,-71.49193572998047,,
349.2116746,32.11430220609094,118.95293733535667,,,-83.51017761230469,,
350.2116737,32.11431145572723,118.95293311112817,,,-80.75183868408203,,
351.2116745,32.11432084866162,118.9529290405749,,,-86.05155944824219,,
352.2116745,32.11432990706517,118.95292471611329,,,-78.39521789550781,,
353.2116755,32.11433986327014,118.95292049309225,,,-74.01738739013672,,
354.2116758,32.11434964265089,118.95291614123428,,,-100.07127380371094,,
355.2116756,32.11435920186183,118.95291157679021,,,-82.0949478149414,,
356.2116764,32.11436898856183,118.95290717928636,,,-95.24248504638672,,
357.211677,32.11437940482991,118.95290396036606,,,-48.855384826660156,,
358.2116771,32.11438936121985,118.95290034703338,,,-82.54716491699219,,
359.2116774,32.114399183254655,118.95289599965956,,,-81.55200958251953,,
360.2116778,32.114408906362414,118.95289139322519,,,-95.31458282470703,,
361.2116777,32.11441900771553,118.95288711306094,,,-70.49703216552734,,
362.2116816,32.11442958056101,118.95288742037613,,,132.97198486328125,,
363.2116816,32.11443554231288,118.95289459163024,,,192.457763671875,,
364.2116793,32.1144380620438,118.9529062628204,,,257.5942077636719,,
365.2116792,32.11443975045527,118.9529197602804,,,257.3453063964844,,
366.2116802,32.11444090813715,118.95293390446955,,,271.4732971191406,,
367.2116807,32.11444171115457,118.95294807764118,,,266.9275817871094,,
368.2116809,32.11444224093845,118.95296223614103,,,291.88104248046875,,
369.2116812,32.11444244523305,118.95297664823055,,,286.4960632324219,,
370.2116815,32.11444207739728,118.95299067680808,,,269.74346923828125,,
371.2116823,32.11444127791533,118.9530042852644,,,264.6932678222656,,
372.2116829,32.114440966489305,118.95301843742041,,,280.6011657714844,,
373.2116835,32.114441241083384,118.95303263254965,,,280.17333984375,,
374.2116833,32.11444194550553,118.95304712502173,,,305.9219665527344,,
375.2116838,32.114440937112164,118.95306062002801,,,290.1239013671875,,
376.2116876,32.114437899615176,118.95307304843283,,,258.5351867675781,,
