Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
55.2116102,32.1119953,118.9528161,6.595799114,1.288763035,77.69969468,4.711792557,4.711792557
56.21161079,32.11199748,118.9528289,6.606442023,1.276642856,79.12627152,4.712250259,4.712250259
57.21161115,32.11199748,118.9528395,6.511995764,1.129827614,83.68961674,4.712218536,4.712218536
58.21161187,32.11199794,118.952853,6.480715339,1.206726219,86.49574151,4.712672245,4.712672245
59.21161151,32.1119979281914,118.95286387439532,,,215.76693725585938,,
60.21161187,32.111997815787866,118.95287493868095,,,229.52455139160156,,
61.21161222,32.11199749452565,118.95288563710801,,,234.3765106201172,,
62.21161175,32.1119971472143,118.95289628433385,,,207.02650451660156,,
63.21161473,32.11199661651951,118.9529077311276,,,220.29339599609375,,
64.2116133,32.11199626270466,118.95291897340091,,,234.40972900390625,,
65.2116133,32.1119960874694,118.95293026778664,,,245.69090270996094,,
66.21161318,32.11199559790101,118.95294138931392,,,197.390380859375,,
67.21161354,32.11199530072633,118.9529526562519,,,239.8158721923828,,
68.21161366,32.11199507223864,118.95296388051163,,,230.88548278808594,,
69.21161377,32.11199482134042,118.95297495514652,,,237.34568786621094,,
70.21161449,32.11199450398096,118.95298597095476,,,220.73971557617188,,
71.21161461,32.111994219006945,118.95299723086744,,,221.80117797851562,,
72.21161819,32.111993872807155,118.95300830807808,,,173.77005004882812,,
73.2116158,32.11199318924223,118.9530186677684,,,268.6690979003906,,
74.2116158,32.11199237993103,118.95302848052026,,,265.4593811035156,,
75.21161675,32.11199154921716,118.95303825108383,,,238.5050048828125,,
76.21161628,32.11198986713575,118.95304827587242,,,171.6603546142578,,
77.21161652,32.11198884784239,118.95305895202975,,,225.46168518066406,,
78.21161759,32.111988274265975,118.9530705766947,,,197.57733154296875,,
79.21161795,32.11198779041115,118.9530818943041,,,250.942138671875,,
80.21161795,32.11198735688001,118.9530931651342,,,235.38955688476562,,
81.21161854,32.11198704923107,118.9531043429663,,,241.17691040039062,,
82.2116189,32.11198674488306,118.95311542615755,,,217.65383911132812,,
83.21161938,32.111986288748035,118.9531267434747,,,226.05670166015625,,
84.2116189,32.11198570828084,118.95313837611177,,,191.87857055664062,,
85.21162009,32.11198530134808,118.95314945263401,,,198.2515869140625,,
86.21162021,32.1119849910199,118.95316060713066,,,236.30746459960938,,
87.21162117,32.11198482157904,118.95317137753041,,,271.1247863769531,,
88.21162069,32.11198446336816,118.9531826288987,,,212.44155883789062,,
89.21162105,32.111984023143414,118.95319404482284,,,225.24273681640625,,
90.211622,32.111983461998825,118.95320517996882,,,210.89015197753906,,
91.21162224,32.11198280055335,118.9532164723178,,,207.2568817138672,,
92.21162248,32.11198222032393,118.95322786807473,,,177.0910186767578,,
93.21162283,32.111981669928156,118.95323900900127,,,221.28453063964844,,
94.21162295,32.11198105296311,118.95325029409666,,,248.92491149902344,,
95.21162355,32.11198056712521,118.95326165460338,,,240.98239135742188,,
96.21162379,32.11198029047094,118.95327246895317,,,221.869384765625,,
97.21162391,32.11198003805138,118.9532835560934,,,217.2493438720703,,
98.2116245,32.111979722434256,118.95329462897946,,,231.11306762695312,,
99.21162534,32.11197911642684,118.95330629376686,,,192.93304443359375,,
100.2116255,32.11197816048072,118.95331757665,,,270.40667724609375,,
101.2116255,32.111977413649605,118.95332840794839,,,185.83963012695312,,
102.2116264,32.11197683045519,118.95333928573336,,,268.0060119628906,,
103.2116266,32.11197562543115,118.95335083910766,,,219.98471069335938,,
104.2116269,32.1119746549008,118.95336202101157,,,222.76895141601562,,
105.2116274,32.11197416681069,118.9533732606055,,,264.8327941894531,,
106.2116278,32.11197306083077,118.95338439136903,,,169.6246795654297,,
107.2116274,32.111972552895686,118.9533949006708,,,172.10745239257812,,
108.2116276,32.11197200798907,118.9534058750419,,,229.61790466308594,,
109.211629,32.11197153191509,118.95341710908224,,,240.7022705078125,,
110.2116289,32.11197127838185,118.95342854996272,,,233.35916137695312,,
111.2116292,32.11197065270432,118.95344033193788,,,238.5115203857422,,
112.2116303,32.11197053525661,118.95345145141839,,,244.18736267089844,,
113.2116302,32.11197036718645,118.9534631196149,,,222.09494018554688,,
114.2116305,32.1119706035546,118.95347476721777,,,241.6207275390625,,
115.2116305,32.111970679852085,118.9534864181663,,,230.28292846679688,,
116.2116318,32.11197125290151,118.95349775513851,,,228.37530517578125,,
117.2116323,32.111971720453234,118.95350913086781,,,170.2127227783203,,
118.2116321,32.111971663535975,118.95352071081179,,,184.48626708984375,,
119.2116352,32.111972569809396,118.953531032102,,,129.74105834960938,,
120.2116328,32.11197782530824,118.95353728335715,,,51.67964172363281,,
121.2116333,32.111983790257774,118.95354265413825,,,114.40045166015625,,
122.2116333,32.111986629173735,118.95355110922391,,,208.90249633789062,,
123.2116338,32.111991465921,118.9535577910159,,,72.70232391357422,,
124.2116339,32.11200298268341,118.9535584350185,,,-25.912689208984375,,
125.2116344,32.11201680755076,118.95355621936186,,,-43.3854866027832,,
126.211635,32.11203024178773,118.95355495526087,,,-42.0349006652832,,
127.2116357,32.11204519500942,118.95355270790968,,,-28.146873474121094,,
128.2116364,32.11205960554386,118.95354968505423,,,-29.747241973876953,,
129.2116364,32.11207045464971,118.95354673468549,,,-87.8056411743164,,
130.2116363,32.11207840143882,118.95354455413175,,,-96.04317474365234,,
131.211637,32.112088684992806,118.95354183690777,,,-82.07304382324219,,
132.2115895,32.112098198760926,118.95353894685333,,,-30.35289764404297,,
133.2115891,32.11210681023961,118.95353587159671,,,-47.350799560546875,,
134.2115891,32.11211587760649,118.95353213860047,,,-76.0940170288086,,
135.2115911,32.1121261908165,118.95352756808687,,,-86.19024658203125,,
136.2115887,32.11213658085885,118.95352272239253,,,-89.25191497802734,,
137.2115854,32.11214708383787,118.95351797609229,,,-67.97469329833984,,
138.2115837,32.112157570567085,118.9535133974007,,,-124.11568450927734,,
139.2115828,32.1121678627197,118.95350889381463,,,-108.99467468261719,,
140.2115803,32.112177991778495,118.95350440563413,,,-122.51417541503906,,
141.2115816,32.11218823116258,118.95349983885093,,,-90.32721710205078,,
142.2115831,32.11219846096545,118.95349523852686,,,-84.5323257446289,,
143.2115837,32.11220870468254,118.95349067839108,,,-66.16266632080078,,
144.2115848,32.11221929869862,118.95348603928676,,,-67.6379165649414,,
145.2115849,32.11222986812924,118.95348138621712,,,-93.0511474609375,,
146.2115859,32.11224001352025,118.9534768214805,,,-80.61454010009766,,
147.2115862,32.112250459442016,118.95347204133179,,,-128.95155334472656,,
148.211587,32.1122611770905,118.9534672495183,,,-120.501220703125,,
149.2115878,32.112271651276096,118.95346219794858,,,-96.99994659423828,,
150.2115885,32.11228202365369,118.95345727308101,,,-101.14830017089844,,
151.2115892,32.1122919655442,118.95345233387816,,,-119.66988372802734,,
152.2115896,32.11230274929028,118.95344729390898,,,-75.44441986083984,,
153.2115902,32.1123134313983,118.95344223071655,,,-102.0379409790039,,
154.2115908,32.112323866639265,118.95343707981543,,,-91.7119140625,,
155.211591,32.11233423153024,118.95343232847453,,,-150.23899841308594,,
156.211592,32.11234431813304,118.95342778188763,,,-94.77820587158203,,
157.2115923,32.11235447094075,118.95342322621545,,,-109.34876251220703,,
158.2115936,32.112364962557905,118.95341855741839,,,-99.3515853881836,,
159.2115934,32.11237567714043,118.95341354062293,,,-67.20394897460938,,
160.2115942,32.11238638559801,118.95340846388116,,,-85.15032196044922,,
161.2115945,32.112397238358625,118.9534033389315,,,-93.80012512207031,,
162.2115955,32.11240804736122,118.95339839494474,,,-72.64620208740234,,
163.2115973,32.11241864965866,118.95339359852753,,,-138.9619598388672,,
164.2115964,32.11242904500894,118.95338882225408,,,-122.99348449707031,,
165.2115963,32.11243979060879,118.95338393039066,,,-103.88700103759766,,
166.2115973,32.11245052406982,118.9533790760263,,,-99.14291381835938,,
167.2115972,32.11246114830641,118.95337430864853,,,-75.41703796386719,,
168.2115982,32.11247192500885,118.95336920632629,,,-63.79231643676758,,
169.2115978,32.112482359921245,118.95336423275208,,,-109.92193603515625,,
170.2115992,32.11249293821675,118.9533591734029,,,-97.49591827392578,,
171.2115989,32.11250363521473,118.95335388861852,,,-148.48863220214844,,
172.2115999,32.11251441735146,118.95334835839043,,,-98.27609252929688,,
173.2116001,32.11252523204815,118.9533429550719,,,-107.41287994384766,,
174.2116004,32.112536068948984,118.95333704080319,,,-103.15157318115234,,
175.211601,32.112546873957776,118.95333197719451,,,-68.33168029785156,,
176.2116021,32.11255783035142,118.95332701894867,,,-50.13551330566406,,
177.2116017,32.11256856451715,118.9533223504075,,,-71.0558090209961,,
178.2116028,32.11257927054428,118.95331752085936,,,-53.85565185546875,,
179.2116034,32.11258991943248,118.95331260817137,,,-99.77012634277344,,
180.2116033,32.11260036608314,118.95330781598526,,,-117.43741607666016,,
181.2116036,32.11261124180334,118.95330281444373,,,-106.74490356445312,,
182.211604,32.11262204743014,118.95329781426425,,,-104.55218505859375,,
183.2116048,32.11263263372897,118.95329278485389,,,-82.82283020019531,,
184.2116054,32.112643092176846,118.95328786754533,,,-76.0836410522461,,
185.2116055,32.11265323374557,118.95328318836191,,,-52.51076126098633,,
186.2116063,32.11266348715241,118.95327872583535,,,-69.23733520507812,,
187.2116065,32.112673892873374,118.9532741886985,,,-138.29339599609375,,
188.2116069,32.112684530832816,118.95326946345254,,,-105.28858947753906,,
189.2116072,32.112695163141915,118.95326488886789,,,-111.96444702148438,,
190.2116081,32.11270566557969,118.95326028015143,,,-73.57022857666016,,
191.2116245,32.11271543129835,118.95325545857408,,,-97.19347381591797,,
192.2116094,32.112725480479085,118.95325081661264,,,-89.48650360107422,,
193.2116088,32.11273577372785,118.95324604868149,,,-93.71501922607422,,
194.2116113,32.112746576497976,118.95324137341655,,,-44.61174392700195,,
195.2116096,32.112757500129234,118.95323666883309,,,-112.09963989257812,,
196.2116104,32.11276808542367,118.95323219398473,,,-134.15545654296875,,
197.2116107,32.11277849137267,118.95322779395043,,,-104.69532775878906,,
198.2116108,32.112788491054815,118.95322316836247,,,-109.55730438232422,,
199.2116148,32.11279869994083,118.95321854566724,,,-100.43508911132812,,
200.2116115,32.11280937250774,118.95321386304181,,,-80.98858642578125,,
201.2116121,32.11281960367325,118.95320917802889,,,-82.78995513916016,,
202.2116125,32.112829741199086,118.95320441169186,,,-82.4638671875,,
203.2116132,32.112839673694296,118.95319948694474,,,-66.01441955566406,,
204.2116129,32.11284991650446,118.95319476743067,,,-95.71615600585938,,
205.2116137,32.11286073129564,118.95318986830388,,,-82.62223815917969,,
206.2116144,32.11287186168693,118.95318516826559,,,-149.581787109375,,
207.2116154,32.11288296700219,118.95318032629824,,,-125.06072235107422,,
208.2116152,32.112894107971826,118.95317536410296,,,-110.57108306884766,,
209.2116156,32.112905309161356,118.9531702410204,,,-84.50983428955078,,
210.2116158,32.112916318884665,118.95316515443895,,,-85.56273651123047,,
211.2116166,32.112927049921346,118.95316016571543,,,-87.32678985595703,,
212.2116165,32.11293769067053,118.95315551638463,,,-67.27961730957031,,
213.2116174,32.112948423589074,118.953150812217,,,-49.238128662109375,,
214.2116175,32.11295923915161,118.95314621853353,,,-119.62911224365234,,
215.2116183,32.11296998112771,118.95314165494665,,,-154.77896118164062,,
216.2116182,32.11298015450615,118.95313714508421,,,-115.33967590332031,,
217.2116184,32.11299050741523,118.95313252178315,,,-93.91677856445312,,
218.2116193,32.11300075367272,118.95312794705681,,,-96.11348724365234,,
219.2116194,32.11301086536137,118.95312304906618,,,-97.23023986816406,,
220.2116203,32.11302086316401,118.95311822711011,,,-95.18098449707031,,
221.2116202,32.1130310557739,118.95311341206207,,,-94.41783905029297,,
222.211621,32.11304145250207,118.95310853684069,,,-92.86569213867188,,
223.2116209,32.11305169630819,118.9531037847038,,,-78.233642578125,,
224.2116212,32.11306226977473,118.95309909738336,,,-94.8849868774414,,
225.2116226,32.11307330869665,118.95309442165916,,,-150.556396484375,,
226.2116225,32.11308392785541,118.95308994152013,,,-91.941650390625,,
227.2116231,32.11309476889235,118.9530850949171,,,-105.5054702758789,,
228.2116234,32.1131056377591,118.95307996822464,,,-92.12391662597656,,
229.2116235,32.11311649419291,118.95307481259307,,,-93.18685150146484,,
230.2116246,32.11312735263704,118.95306955278849,,,-80.84750366210938,,
231.2116243,32.11313839338869,118.95306453274219,,,-62.01301956176758,,
232.2116245,32.113149604741366,118.95305965537567,,,-141.69456481933594,,
233.2116256,32.113160993630835,118.95305479693641,,,-124.79267120361328,,
234.2116253,32.11317250246047,118.95304978088242,,,-122.140625,,
235.2116258,32.1131840160149,118.95304459072939,,,-116.90005493164062,,
236.2116264,32.113194727066166,118.95304035810408,,,-49.15700912475586,,
237.2116272,32.11320294048342,118.95303716388759,,,-89.51406860351562,,
238.2116272,32.113213741006824,118.95303224918534,,,-79.2727279663086,,
239.2116274,32.11322483551078,118.95302720180455,,,-75.55947875976562,,
240.2116274,32.1132359239367,118.95302237640001,,,-73.5522689819336,,
241.2116289,32.11324627536776,118.95301806477194,,,-134.27880859375,,
242.2116284,32.11325673734742,118.95301391983615,,,-103.89347839355469,,
243.2116289,32.11326722041691,118.95300927333442,,,-125.79936218261719,,
244.2116301,32.11327763491581,118.95300479627375,,,-106.9443359375,,
245.2116296,32.113288038528495,118.95300003233002,,,-82.24203491210938,,
246.2116307,32.11329832389562,118.9529953756532,,,-73.42230987548828,,
247.2116311,32.113308731674,118.9529906277208,,,-62.560909271240234,,
248.2116308,32.11331933868822,118.95298581368546,,,-62.49995040893555,,
249.2116327,32.11332977121372,118.95298118889787,,,-144.81668090820312,,
250.2116325,32.1133407011029,118.9529764624434,,,-134.8570098876953,,
251.2116325,32.11335175150358,118.95297134717725,,,-102.70853424072266,,
252.2116325,32.113362591403636,118.95296635253521,,,-102.97736358642578,,
253.2116336,32.11337333848985,118.95296148434642,,,-67.2447509765625,,
254.2116342,32.11338406754904,118.95295652462035,,,-73.38072204589844,,
255.211634,32.1133952262144,118.95295149679619,,,-104.95301055908203,,
256.2116342,32.11340617592038,118.95294658725633,,,-104.1435775756836,,
257.2116349,32.11341695707413,118.95294171496039,,,-99.11488342285156,,
258.2116005,32.11342782277941,118.95293672998606,,,-112.62664031982422,,
259.2116027,32.113438990719885,118.95293165129414,,,-103.41577911376953,,
260.2116046,32.11345014111397,118.95292641978922,,,-80.4867172241211,,
261.2116052,32.113461365007346,118.95292121558435,,,-73.48990631103516,,
262.211605,32.11347258171082,118.95291599840343,,,-77.37432098388672,,
263.2116033,32.11348371166346,118.95291072111561,,,-140.7245635986328,,
264.2116042,32.11349466175509,118.95290572885321,,,-131.14512634277344,,
265.2116047,32.11350499986097,118.95290104828719,,,-104.36683654785156,,
266.211605,32.11351515683848,118.95289664399306,,,-98.55268859863281,,
267.2116258,32.11352496918997,118.95289217366052,,,-77.29676818847656,,
268.2116278,32.11353511472721,118.95288768966653,,,-75.10150146484375,,
269.2116297,32.113545498335746,118.95288302011093,,,-70.669921875,,
270.2116303,32.113555797701466,118.95287844589038,,,-75.55663299560547,,
271.2116313,32.11356644749376,118.95287391745445,,,-150.1853790283203,,
272.2116323,32.11357701177678,118.95286897195787,,,-100.30908966064453,,
273.2116339,32.113587521768174,118.95286415457686,,,-105.8995361328125,,
274.2116346,32.11359824485121,118.95285944778509,,,-103.8246078491211,,
275.2116352,32.113609242602145,118.95285442093771,,,-80.3485107421875,,
276.2116368,32.113620134814425,118.95284918499985,,,-104.72370147705078,,
277.2116379,32.113630705281956,118.95284401455251,,,-84.0080795288086,,
278.2116382,32.113641304434836,118.95283917844134,,,-48.29564666748047,,
279.2116401,32.11365152264895,118.95283462141613,,,-152.78140258789062,,
280.2116406,32.11366225069871,118.9528297957031,,,-130.88482666015625,,
281.2116412,32.11367239568269,118.95282474707776,,,-101.021484375,,
282.211641,32.11368289644716,118.95281990248192,,,-102.58930969238281,,
283.2116417,32.11369301702648,118.95281496079063,,,-105.8060302734375,,
284.2116426,32.113703398311266,118.95280995705646,,,-84.89517211914062,,
285.2116437,32.113714322039066,118.95280508673247,,,-90.788818359375,,
286.2116437,32.113725918059465,118.95279991641526,,,-94.3428726196289,,
287.2116446,32.11373683262822,118.95279491864329,,,-143.55043029785156,,
288.2116456,32.11374785869876,118.95278977996412,,,-123.13043975830078,,
289.2116461,32.11375884687301,118.95278471570826,,,-103.54191589355469,,
290.2116466,32.11376976916281,118.95277977133422,,,-81.16099548339844,,
291.211647,32.11377995694505,118.95277510303056,,,-83.46611785888672,,
292.2116503,32.11379042010686,118.95277032021296,,,-58.84554672241211,,
293.2116487,32.1138009823192,118.9527653491522,,,-70.1874771118164,,
294.2116489,32.11381162580495,118.9527605031703,,,-132.28514099121094,,
295.21165,32.11382203393012,118.9527558160865,,,-105.17143249511719,,
296.2116499,32.113832599268406,118.95275126718343,,,-105.51708984375,,
297.2116507,32.1138435052441,118.95274636206233,,,-94.57860565185547,,
298.2116512,32.11385410094948,118.95274115517728,,,-79.5718994140625,,
299.2116525,32.113864657086204,118.95273632016989,,,-62.05845642089844,,
300.211653,32.11387490690235,118.95273181412732,,,-79.58138275146484,,
301.2116531,32.11388555544842,118.95272724943689,,,-149.56712341308594,,
302.2116537,32.113896271865684,118.95272261235753,,,-97.98490905761719,,
303.2116542,32.1139069457792,118.95271808991342,,,-124.4986343383789,,
304.2116547,32.1139178025514,118.95271320775797,,,-100.60417938232422,,
305.2116553,32.11392861961402,118.95270817055075,,,-78.38020324707031,,
306.2116553,32.11393944488155,118.95270319389164,,,-74.77680206298828,,
307.2116553,32.11395071487537,118.95269820787713,,,-68.90812683105469,,
308.2116561,32.11396188405141,118.95269309882553,,,-107.6147689819336,,
309.2116572,32.11397250147227,118.95268844609001,,,-140.4418487548828,,
310.2116574,32.11398326654992,118.95268357660416,,,-97.75436401367188,,
311.2116581,32.11399404835351,118.95267884487211,,,-108.32093048095703,,
312.2116586,32.114004976537714,118.95267373257953,,,-87.29487609863281,,
313.2116584,32.11401558838662,118.95266850228873,,,-70.72908782958984,,
314.2116617,32.1140257542218,118.95266376569579,,,-80.72256469726562,,
315.2116597,32.11403610705598,118.95265907553723,,,-129.6125030517578,,
316.2116598,32.11404655711019,118.95265452930413,,,-93.9860610961914,,
317.21166,32.114057150216134,118.95264979623566,,,-103.76172637939453,,
318.2116631,32.114067841860056,118.95264487924439,,,-95.21774291992188,,
319.2116611,32.114078140279474,118.95264027347991,,,-70.36415100097656,,
320.2116617,32.1140885464045,118.95263558251843,,,-71.08776092529297,,
321.2116623,32.1140988810969,118.95263088003651,,,-46.38153076171875,,
322.2116644,32.11410930234599,118.95262632277313,,,-149.92340087890625,,
323.2116624,32.11411964777449,118.9526220067726,,,-123.39199829101562,,
324.211664,32.11412929626899,118.95261773185315,,,-97.91521453857422,,
325.211664,32.11413930561389,118.95261376734042,,,-79.77599334716797,,
326.2116642,32.11414933996033,118.95260966542533,,,-69.19116973876953,,
327.2116641,32.11415954437239,118.95260520059098,,,-46.20333480834961,,
328.2116654,32.114170366750166,118.95260051364016,,,-75.37249755859375,,
329.2116657,32.11418119779814,118.95259565828702,,,-57.414085388183594,,
330.2116653,32.11419181602592,118.95259126936595,,,-129.63787841796875,,
331.2116666,32.114202486900325,118.9525867346859,,,-119.8593978881836,,
332.2116667,32.114213196435024,118.95258211335972,,,-97.47470092773438,,
333.2116675,32.11422368208781,118.95257754837793,,,-72.41348266601562,,
334.2116678,32.1142343745973,118.95257306642348,,,-64.67028045654297,,
335.211668,32.11424520134837,118.95256828413825,,,-66.3098373413086,,
336.2116679,32.11425626181173,118.95256347511342,,,-56.890071868896484,,
337.2116687,32.114267126743314,118.95255865761031,,,-48.05845642089844,,
338.2116692,32.11427780473767,118.95255416551407,,,-153.5432891845703,,
339.2116692,32.11428831483703,118.95254976813774,,,-130.27027893066406,,
340.2116739,32.114298812081614,118.95254525092956,,,-103.33645629882812,,
341.2116705,32.11430941058096,118.95254071495411,,,-90.40369415283203,,
342.2116711,32.1143199128121,118.95253593191852,,,-77.58172607421875,,
343.2116711,32.11433063059318,118.95253113391036,,,-72.95136260986328,,
344.2116722,32.11434088516078,118.95252718948085,,,-104.85647583007812,,
345.2116724,32.11435073546478,118.95252357092077,,,-111.43054962158203,,
346.2116723,32.11436136035149,118.95251933707497,,,-96.57434844970703,,
347.2116722,32.11437198309252,118.95251491402858,,,-60.16448211669922,,
348.2116729,32.11438290953456,118.95251023604357,,,-53.23384094238281,,
349.2116746,32.114393375559615,118.95250554397741,,,-71.3965835571289,,
350.2116737,32.114404470070646,118.95250064008222,,,-139.0947723388672,,
351.2116745,32.11441512664142,118.95249559236494,,,-90.66561889648438,,
352.2116745,32.11442575636441,118.95249056204965,,,-104.70552825927734,,
353.2116755,32.11443647540375,118.95248507189432,,,-94.37852478027344,,
354.2116758,32.114447641217254,118.95247951954585,,,-103.82798767089844,,
355.2116756,32.11445880022864,118.95247392011878,,,-99.2296371459961,,
356.2116764,32.114470086852236,118.95246854825521,,,-123.27667999267578,,
357.211677,32.114480936044906,118.95246460594,,,-91.3712158203125,,
358.2116771,32.11449155986766,118.95246040414516,,,-114.45425415039062,,
359.2116774,32.11450275856656,118.95245514159483,,,-115.53242492675781,,
360.2116778,32.114513606216704,118.95244937109024,,,-100.47338104248047,,
361.2116777,32.114524129481154,118.95244406110875,,,-66.06055450439453,,
362.2116816,32.11453343101954,118.95244434821504,,,158.56564331054688,,
363.2116816,32.11453763441339,118.95245174579246,,,158.49163818359375,,
364.2116793,32.11453931091173,118.95246208692748,,,242.125244140625,,
365.2116792,32.11453924358262,118.952474168334,,,225.33868408203125,,
366.2116802,32.11453937186158,118.95248571309884,,,219.8628387451172,,
367.2116807,32.114539580119384,118.95249661776708,,,240.53392028808594,,
368.2116809,32.11453973178407,118.95250744778508,,,218.51708984375,,
369.2116812,32.114539899608985,118.95251794279173,,,218.96835327148438,,
370.2116815,32.11453949463362,118.95252809068096,,,227.34080505371094,,
371.2116823,32.11453846589342,118.9525385599311,,,214.85147094726562,,
372.2116829,32.114538147051555,118.95254911457032,,,181.13674926757812,,
373.2116835,32.11453860559526,118.9525601995506,,,193.8917999267578,,
374.2116833,32.114538592514585,118.95257160072106,,,222.05836486816406,,
375.2116838,32.11453843467309,118.95258191791675,,,262.4641418457031,,
376.2116876,32.1145370372275,118.95259251877357,,,200.32762145996094,,
